Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.36,3.851584908892466e-05,3.0298853544268393e-05,3.9354401951500976e-05,0.0066515909915960125,1.9248735641672694,0.05240048146332383,0.9175995185366761,229.87173257261347,108.9178574671771,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.866400723327407e-05,3.03464441531145e-05,3.941007398478699e-05,0.006654461513948741,1.9296559532191788,0.05230047415521363,0.9176995258447863,229.90859608316157,109.04720124448623,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.880843741367491e-05,3.0392727501815015e-05,3.946429823731764e-05,0.006657251212652119,1.9343140253096038,0.05220297238336581,0.9177970276166342,229.94435951092615,109.17281826348187,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.894917316920369e-05,3.0437722876363318e-05,3.9517092406833014e-05,0.00665996138618927,1.938849276580309,0.052107953692344736,0.9178920463076552,229.97904187823252,109.29477525945312,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.908624925480414e-05,3.048144949204392e-05,3.95684740946109e-05,0.006662593344776682,1.9432632226864264,0.05201539681760746,0.9179846031823925,230.01266240543242,109.4131391173309,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.92197013302104e-05,3.052392655053369e-05,3.961846082835047e-05,0.006665148422691449,1.9475573193869624,0.051925281933199785,0.9180747180668002,230.04524048844877,109.52797585471619,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.934955717773488e-05,3.056517066435943e-05,3.966706728444621e-05,0.006667627748384746,1.9517327324232716,0.051837590032807024,0.918162409967193,230.0767938119173,109.63934164720628,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.947584138720276e-05,3.060519706197278e-05,3.9714306664246385e-05,0.006670032339148988,1.9557905683147092,0.05175230273170369,0.9182476972682962,230.1073391838044,109.74728879588092,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.9598579540315696e-05,3.064402090494244e-05,3.9760192101163195e-05,0.006672363221701693,1.9597319487305487,0.05166940266185717,0.9183305973381428,230.13689342821291,109.85186969325746,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.971779818655705e-05,3.0681657288635554e-05,3.980473666444971e-05,0.0066746214319361235,1.9635580100386907,0.051588873445482,0.918411126554518,230.165473362382,109.95313681683142,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.983352868632333e-05,3.071812257513359e-05,3.984795489093319e-05,0.00667680810539933,1.9672699738798192,0.05151069750081559,0.9184893024991844,230.1930967471387,110.05114556910192,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.994580516231849e-05,3.075343391398847e-05,3.988986248736195e-05,0.006678924379339201,1.9708691324516363,0.0514348514725124,0.9185651485274876,230.2197819385583,110.14595117553355,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,4.0054659696743094e-05,3.0787607476056886e-05,3.993047420449298e-05,0.006680971305251913,1.9743567485207905,0.051361311805090536,0.9186386881949095,230.2455465146682,110.23760593905772,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.016012525553641e-05,3.0820659358083154e-05,3.9969804758838585e-05,0.006682949942863201,1.9777340975973776,0.051290055926377316,0.9187099440736226,230.2704078947337,110.32616220077115,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.026223566353979e-05,3.0852605584117095e-05,4.0007868835761025e-05,0.006684861359886011,1.9810024675231197,0.051221062218833706,0.9187789377811663,230.29438333133638,110.41167233591275,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.036103174062667e-05,3.0883464134496796e-05,4.004468345881437e-05,0.006686706764005531,1.9841633104856875,0.051154306382601704,0.9188456936173983,230.317491386561,110.49419362155919,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.0456561377488996e-05,3.091325510690244e-05,4.0080268466488375e-05,0.0066884874458220216,1.9872182976255695,0.051089755712043876,0.9189102442879561,230.33975202666574,110.57378697858435,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.054887025259593e-05,3.0941997586333724e-05,4.01146427406461e-05,0.006690204608935745,1.9901690627607205,0.05102737742515118,0.9189726225748488,230.3611842853281,110.65051027143132,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.063800484590248e-05,3.096971057791841e-05,4.014782515892399e-05,0.006691859464294923,1.9930172507612498,0.050967139704506885,0.9190328602954931,230.38180693899338,110.7244213634242,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.0724012411037365e-05,3.099641300929577e-05,4.0179834596727506e-05,0.00669345322993613,1.9957645171334493,0.050909011662651715,0.9190909883373483,230.40163851211034,110.7955781149279,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.080694763445604e-05,3.1022125902123866e-05,4.0210692482481225e-05,0.006694987270080472,1.9984127026449539,0.05085295931445021,0.9191470406855498,230.42069886025962,110.86404369982611,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.0886872111662124e-05,3.104687232541019e-05,4.0240423020410124e-05,0.006696463030335546,2.0009638676419024,0.050798940693902825,0.9192010593060972,230.4390090885121,110.92988496139156,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.0963844565041126e-05,3.107067416043232e-05,4.026904926150522e-05,0.006697881860893459,2.0034200119828687,0.05074691431288706,0.919253085687113,230.45658919287655,110.9931652419794,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.1037924415086884e-05,3.109355321010534e-05,4.02965942739029e-05,0.006699245118281206,2.0057831448634524,0.05069683957600085,0.9193031604239992,230.4734588907802,111.05394785882356,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.110917175122235e-05,3.1115531202055226e-05,4.032308114361987e-05,0.006700554165094661,2.008055284407209,0.05064867674210745,0.9193513232578925,230.48963763414372,111.11229610395422,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.1177653243686156e-05,3.113663170775876e-05,4.034853524097203e-05,0.0067018104925725954,2.010238613921939,0.050602383345514125,0.9193976166544858,230.50514600582807,111.1682779492206,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.12434396849976e-05,3.115687947893612e-05,4.037298367460659e-05,0.006703015626218422,2.012335450659314,0.05055791124630209,0.9194420887536979,230.52000517801824,111.2219629835556,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.130659827785638e-05,3.117629790472006e-05,4.039645217309987e-05,0.006704170988434905,2.014348025959816,0.050515213406648614,0.9194847865933513,230.5342351002535,111.2734168785917,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.136719679618321e-05,3.119491030468064e-05,4.0418966493127194e-05,0.006705278006775117,2.016278578653088,0.05047424355260821,0.9195257564473918,230.54785547498534,111.32270527072414,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.142530355752936e-05,3.121273993208875e-05,4.0440552419143455e-05,0.006706338113693934,2.018129354685585,0.050434956136289774,0.9195650438637102,230.56088577286,111.36989376215868,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.1480992893226204e-05,3.122981174074676e-05,4.0461237833836085e-05,0.0067073528637461265,2.019902749475593,0.05039730342271183,0.9196026965772881,230.5733465163344,111.4150523770408,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.153433890767233e-05,3.124615053100831e-05,4.048105073270864e-05,0.006708323768890878,2.0216011592312197,0.05036123515616282,0.9196387648438371,230.58525787466672,111.45824945428899,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.1585410310059274e-05,3.126177923410792e-05,4.0500017113378845e-05,0.0067092522042757315,2.0232268406244405,0.050326703002840985,0.9196732969971589,230.59663847030842,111.49954801574488,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.1634276244472e-05,3.1276720725014964e-05,4.05181630037947e-05,0.006710139548951743,2.0247820559687417,0.050293659231828505,0.9197063407681715,230.60750673286384,111.53901104785895,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.168100626664341e-05,3.1290997825409864e-05,4.053551446127256e-05,0.006710987185665611,2.0262690729110537,0.05026205668211898,0.919737943317881,230.61788091281164,111.57670150323871,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.1725684463024105e-05,3.130463775844876e-05,4.0552102656938886e-05,0.006711796827810193,2.027690532403416,0.05023184419450409,0.9197681558054959,230.62778233208735,111.61269480347173,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.176838429327787e-05,3.1317664376748825e-05,4.05679551000026e-05,0.006712569925871356,2.0290487839903437,0.05020297270045123,0.9197970272995487,230.63722966874087,111.64705587359677,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.180915989269117e-05,3.133009537626066e-05,4.058309239773619e-05,0.006713307472881417,2.0303456650077223,0.05017539891579471,0.9198246010842053,230.64623696976707,111.67983187341557,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.184806568359009e-05,3.134194841252461e-05,4.0597535184922845e-05,0.006714010464425547,2.031583016591956,0.050149079980110166,0.9198509200198898,230.6548181431416,111.71106993269423,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.1885156360230397e-05,3.1353241102894366e-05,4.061130412260976e-05,0.0067146798985094035,2.032762683469926,0.05012397343298095,0.9198760265670191,230.6629869685787,111.74081715273051,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.1920587937460854e-05,3.136402253622383e-05,4.0624455624667826e-05,0.006715319151063354,2.0338891748939347,0.050100010460907014,0.9198999895390929,230.67078015112898,111.76921211503263,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.195444268263835e-05,3.1374318760000716e-05,4.063702003649442e-05,0.006715929868730905,2.034965027937715,0.0500771423730882,0.9199228576269117,230.67821743483503,111.7963260855715,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.198666486338424e-05,3.138411279102711e-05,4.0648978955171316e-05,0.0067165104572136725,2.035989132290333,0.05005535728134403,0.919944642718656,230.68528698425604,111.82210515458775,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.2017198756551623e-05,3.139338763122879e-05,4.0660314002819304e-05,0.006717059322168168,2.0369603785661856,0.05003464343514608,0.9199653565648539,230.69197686012222,111.84649539029137,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.2045988660827185e-05,3.14021262676272e-05,4.067100682488679e-05,0.006717574869340561,2.0378776583616967,0.05001498922383591,0.919985010776164,230.69827502828429,111.869442840079,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.207381222539544e-05,3.141057072247732e-05,4.0681332860309044e-05,0.006718075079300311,2.0387618341273606,0.04999616681158712,0.9200038331884128,230.70435903751329,111.89164805578348,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.210087254764499e-05,3.1418784040799145e-05,4.069136459150885e-05,0.00671856444265309,2.039618570993588,0.0499781001691054,0.9200218998308946,230.71027544823195,111.91329056400055,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.2126251108504476e-05,3.1426480799343834e-05,4.070077927756883e-05,0.006719021120584996,2.040423956798675,0.04996100471316389,0.9200389952868361,230.71581556571488,111.9335348531352,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.2149028177231774e-05,3.143337565419079e-05,4.070925421620978e-05,0.006719423262633424,2.041154069193609,0.0499450949226446,0.9200549050773553,230.72077055889815,111.95154540334127,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.2168283076283687e-05,3.1439183323716086e-05,4.0716466732318824e-05,0.006719749009512062,2.041784977710876,0.04993058452943575,0.9200694154705642,230.72493148286839,111.96648668370727,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.218985728543051e-05,3.144571661657438e-05,4.072447434965609e-05,0.0067201351572926836,2.0424709924405122,0.049915940845247087,0.9200840591547529,230.72962659879127,111.98363766523602,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.221504265431877e-05,3.145337453932934e-05,4.073373091199091e-05,0.006720611704350994,2.0432463651180464,0.049900814171526205,0.9200991858284737,230.73514897145148,112.0041586879418,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.22360862817044e-05,3.145975166551855e-05,4.074150838226969e-05,0.0067209965202485,2.043907009694926,0.049887186280678106,0.9201128137193219,230.73973633936413,112.0210363062543,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.2245226868186875e-05,3.1462443178789915e-05,4.07450788762181e-05,0.0067211073943320016,2.0442487660340127,0.0498770319121219,0.9201229680878781,230.7416259209502,112.02725711505008,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.22347027617084e-05,3.145904439956124e-05,4.0741714170830074e-05,0.006720762130584535,2.044067455234391,0.04987232373843662,0.9201276762615633,230.73905498728547,112.01580755271506,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.224795695247165e-05,3.1462959732718134e-05,4.074662930465337e-05,0.006720975103648768,2.044512326992359,0.04986184766967561,0.9201381523303244,230.74187458268526,112.02589313220456,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.229612387978575e-05,3.147761191982803e-05,4.0763711131308193e-05,0.00672200572994059,2.045876791865483,0.04984274320196508,0.920157256798035,230.75260521364692,112.06752009850018,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.2322935765819554e-05,3.1485626901763304e-05,4.077323976515191e-05,0.006722538966476748,2.0466724946692834,0.04982947661294046,0.9201705233870595,230.75848583620035,112.0898755061411,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.2272071322131555e-05,3.146963427928674e-05,4.075549637095589e-05,0.006721259245050795,2.0454105628270214,0.04983647064362254,0.9201635293563775,230.74675220928984,112.04214544546645,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.208751228624537e-05,3.141224721203638e-05,4.069073964965952e-05,0.006716854774485993,2.040604075412962,0.04987831399772095,0.9201216860022791,230.70466281834598,111.87350802373766,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.168473297263769e-05,3.128566231559282e-05,4.0547447284156094e-05,0.006707262171936091,2.030026898767127,0.049977779604786984,0.920022220395213,230.61249426468137,111.50484708814625,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.0435398419401103e-05,3.089379488600216e-05,4.010283030135243e-05,0.006677833710672296,1.9967480641892457,0.05031065953088832,0.9196893404691117,230.32631967978415,110.36046972169493,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.74237644302537e-05,2.992937613740431e-05,3.900726147772191e-05,0.006606703425317197,1.914603976416867,0.05120328162500942,0.9187967183749906,229.62700222566505,107.54230211840802,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.238853951592936e-05,2.823382541232212e-05,3.707742024290922e-05,0.006486159070920667,1.7695305672400699,0.05302190903954896,0.916978090960451,228.42456261899238,102.57830244783221,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
