Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.55,0.7290023865700538,10.884364741216961,23.831785516035467,2.625288490138546
0.56,0.7067842044440963,10.930180337899062,23.800204957608614,2.6218096036533356
0.5700000000000001,0.6853219288526413,10.974330341577245,23.769860456745832,2.6184668801800792
0.58,0.6646042270130914,11.016849025298098,23.740719184372992,2.6152567032969025
0.59,0.6446201154963105,11.057769802932516,23.712748825634574,2.6121755132277986
0.6,0.6253589461602452,11.097125267505394,23.685917555242636,2.609219804127096
0.61,0.6068090822578172,11.134950589898107,23.660192169945752,2.6063859183538773
0.62,0.588955489764211,11.171285750053645,23.635538447257996,2.6036700859892528
0.63,0.5717829083598163,11.206169397860494,23.61192370924848,2.6010687072611542
0.64,0.5552763861843385,11.239639462240051,23.589315690995036,2.59857822789419
0.65,0.5394212650837434,11.271733187695107,23.567682518670114,2.596195136695606
0.66,0.5242022069984879,11.302489959459585,23.546991024784074,2.593915779963974
0.67,0.5096018724272732,11.331951306043491,23.527208468225112,2.5917365509672705
0.68,0.49560300757960973,11.360156754807699,23.508304139618332,2.589654066787821
0.6900000000000001,0.48218860738580954,11.387145272306718,23.490247640545427,2.5876649787626542
0.7000000000000001,0.46934190213523447,11.412955295456634,23.473008865751112,2.5857659705233784
0.71,0.4570457679813984,11.437629377826847,23.456553725909348,2.583953286819879
0.72,0.44528240689763127,11.461208013691415,23.44085183565739,2.5822235804273745
0.73,0.43403434791522977,11.483725867419329,23.425879017826038,2.5805741880102127
0.74,0.42328429999251843,11.505217215541862,23.411611302316476,2.5790024690434312
0.75,0.413015141857133,11.525715968617384,23.398024914373696,2.5775058045209702
0.76,0.40320948257618777,11.545283125865884,23.385065666283808,2.5760782251720227
0.77,0.39385043128255853,11.563959538348124,23.37270236090476,2.5747162943469135
0.78,0.38492179852816316,11.581748554287671,23.36094587073464,2.5734212097504496
0.79,0.3764074737283074,11.598653414227469,23.34980710146053,2.5721941727435103
0.8,0.3682914231381946,11.6146772469463,23.339296997384675,2.571036388940784
0.81,0.36055600322061626,11.630044831083037,23.329175147717248,2.569921374901533
0.8200000000000001,0.3531859611342278,11.644826028738256,23.31937578390876,2.5688418856203037
0.8300000000000001,0.34616868552736657,11.658792326651238,23.310171278062178,2.567827925367926
0.84,0.3394913031399033,11.671716187167576,23.301833325903146,2.566909423906099
0.85,0.33314071537709794,11.683370855514948,23.294633094109038,2.56611625271703
0.86,0.3270916330986907,11.695317708971409,23.286809011670083,2.5652543586907064
0.87,0.32132993892473777,11.7079073813799,23.277972115756377,2.56428089402457
0.88,0.31585736744179266,11.719103574641291,23.270448062085595,2.5634520509029417
0.89,0.3106735166338948,11.726877150002789,23.266557721892784,2.5630234944557535
0.9,0.3057761291470235,11.729201246871382,23.268621488513695,2.563250837167971
0.91,0.3010842497132794,11.737394024271465,23.26355839722761,2.5626930914938613
0.92,0.2965770613711065,11.754339824984537,23.248043138252534,2.560983944238345
0.93,0.29233103717203873,11.765398282991294,23.239004792764355,2.559988288064617
0.9400000000000001,0.28841036996289404,11.75597255564805,23.25334227623268,2.5615676926082513
0.9500000000000001,0.28486915435099264,11.71130508061043,23.308113752156004,2.5676012701273443
0.96,0.2818341802404769,11.605849784709504,23.42955748109748,2.5809794042824645
0.97,0.27999681986447594,11.269035637497474,23.820046587675378,2.623995340135598
0.98,0.28027717126643775,10.396922359943606,24.84202085584859,2.736575124879282
0.99,0.282767485257514,8.713510739176268,26.878672114165123,2.960930832649769
1.0,0.28534792709668894,6.558784829652178,29.642323070531464,3.2653721864722542
