0,1,2,3,4,5,6
0.7520123567445333,0.9732489332535739,0.36143614219337544,0.6931619726158951,0.8601808487669658,0.8594830958665812,1.0
0.7470884389569797,0.9739808317471857,0.35158830661826856,0.6998303811132474,0.8606095968959616,0.8599344813553595,1.0
0.7422517688705523,0.9746952258331619,0.3419149664454136,0.7063393050076977,0.8610239456743447,0.8603709348326297,1.0
0.7375049276083696,0.9753920847501492,0.33242128392104814,0.7126884640291359,0.861424204816102,0.8607927963729509,1.0
0.7328504962935505,0.9760713777367935,0.32311242129141,0.7188775779074518,0.8618106840352215,0.8612004060508828,1.0
0.728291056049214,0.9767330740317417,0.3139935408027369,0.724906366372535,0.8621836930456904,0.8615941039409845,1.0
0.7238290790206124,0.977377165024061,0.3050695867455337,0.7307747509692226,0.8625435547083415,0.8619742120130685,1.0
0.7194663814509473,0.978003691875756,0.29634419160620373,0.7364831067291097,0.8628905755995646,0.8623410251533121,1.0
0.7152045606102615,0.9786126984848783,0.2878205499248323,0.7420318336122241,0.8632250410066825,0.8626948428108215,1.0
0.7110452137685979,0.9792042287494799,0.2795018562415046,0.7474213315785934,0.8635472362170176,0.8630359644347033,1.0
0.7069899381959984,0.9797783265676123,0.2713913050963059,0.752652000588245,0.8638574465178925,0.8633646894740635,1.0
0.7030401375441152,0.9803350700125277,0.2634917037925394,0.7577245519752518,0.8641559774347872,0.8636813117458891,1.0
0.6991964141811821,0.9808746091894608,0.2558042570666729,0.7626403533650864,0.8644431326467471,0.8639861193682099,1.0
0.695459163452115,0.9813970960444377,0.248329755608539,0.7674007891548765,0.8647191946714432,0.8642794032416975,1.0
0.6918287807018304,0.9819026825234847,0.2410689901079699,0.7720072437417493,0.8649844460265469,0.8645614542670234,1.0
0.6883056612752445,0.982391520572628,0.23402275125479804,0.7764611015228329,0.8652391692297291,0.8648325633448589,1.0
0.6848899758652187,0.9828637994998795,0.22719138043474624,0.7807640873044576,0.8654836680958435,0.8650930205964016,1.0
0.6815811306613622,0.9833197775742345,0.22057369002703317,0.7849185542041366,0.8657182455332701,0.8653431150175391,1.0
0.6783783742537131,0.9837597101831945,0.2141681772117352,0.7889268290857724,0.86594318269997,0.8655831358209778,1.0
0.6752809552323097,0.984183852714261,0.20797333916892843,0.7927912388132664,0.8661587607539034,0.865813372219424,1.0
0.67228812218719,0.9845924605549353,0.20198767307868915,0.7965141102505211,0.8663652608530313,0.8660341134255847,1.0
0.6693989195135344,0.9849858224486945,0.19620926773137767,0.8000980741714386,0.8665629827728665,0.866245648548416,1.0
0.6666117960246762,0.9853642767265746,0.19063502075366143,0.8035462131476795,0.8667522196716906,0.8664482614927431,1.0
0.6639251069378841,0.9857281531574152,0.1852616425800773,0.8068615317397826,0.8669332427816181,0.8666422336650749,1.0
0.6613372074704266,0.9860777815100559,0.18008584364516222,0.8100470345082867,0.8671063233347636,0.86682784647192,1.0
0.6588464528395721,0.9864134915533364,0.1751043343834532,0.8131057260137308,0.8672717325632414,0.8670053813197879,1.0
0.6564510484252445,0.9867356414935533,0.17031352555479798,0.8160408699134856,0.8674297602545614,0.8671751199890835,1.0
0.6541488295608603,0.987044611307806,0.16570908782602953,0.8188559282211203,0.867580679245634,0.8673373310885555,1.0
0.6519375963939267,0.9873407634211372,0.16128662149216239,0.8215542030314721,0.8677247353426744,0.8674922762672289,1.0
0.649815149071951,0.9876244602585903,0.15704172684821105,0.8241389964393775,0.8678621743518982,0.8676402171741284,1.0
0.6477792877424405,0.9878960642452081,0.15297000418919,0.8266136105396735,0.8679932420795206,0.867781415458279,1.0
0.645827732050265,0.9881559910541015,0.14906689280483892,0.828981832576257,0.8681182431485488,0.8679161485492765,1.0
0.6439580450718684,0.9884046306339558,0.14532751884804573,0.8312472154149299,0.8682374280568363,0.8680446629768318,1.0
0.6421677921021192,0.9886423068231766,0.14174701290854724,0.8334127095833869,0.8683509614228676,0.8681671740401418,1.0
0.6404545384358858,0.9888693434601695,0.13832050557608042,0.8354812656093225,0.8684590078651265,0.8682838970384035,1.0
0.6388158493680366,0.98908606438334,0.13504312744038205,0.8374558340204311,0.8685617320020979,0.868395047270814,1.0
0.6372493062048608,0.9892931328647447,0.13191004111403049,0.8393424579621185,0.8686597396777819,0.8685009995714874,1.0
0.6357524767074438,0.9894909655408456,0.1289163821191964,0.8411449334554821,0.868753312718035,0.8686019947110992,1.0
0.634322905852848,0.9896795162966561,0.12605724041000507,0.8428628403417548,0.868842129714125,0.868698046893688,1.0
0.6329581386181364,0.9898587390171893,0.12332770594058194,0.8444957584621692,0.86892586925732,0.8687891703232926,1.0
0.6316557199803716,0.9900285875874588,0.1207228686650523,0.8460432676579575,0.8690042099388879,0.8688753792039514,1.0
0.6304135557951314,0.990191792047769,0.11823854029457193,0.8475302416296722,0.8690804693950992,0.8689580411108184,1.0
0.6292294479574069,0.9903491574077005,0.11587032461912272,0.8489640149090474,0.8691554568038653,0.8690375761733464,1.0
0.6281007855033801,0.9904977500061805,0.11361299971106936,0.8503178585840877,0.8692250880689156,0.8691125774270234,1.0
0.6270249574692338,0.9906346361821364,0.11146134364277646,0.8515650437427988,0.86928527909398,0.869181637907337,1.0
0.6259993528911498,0.9907568822744961,0.10941013448660866,0.8526788414731854,0.8693319457827879,0.8692433506497752,1.0
0.6250240790274365,0.9908840556757542,0.10745958675918205,0.8538375324624263,0.8693904829757697,0.8693073417427885,1.0
0.6240976706828663,0.9910205503710806,0.10560677007004132,0.8550811507976234,0.869466439718365,0.8693757997529185,1.0
0.6232151582133175,0.9911406725884148,0.10384174513094395,0.8561755976666665,0.8695259632218169,0.8694361614327881,1.0
0.6223715719746692,0.9912187285556954,0.10215457265364741,0.8568867742574456,0.8695352006973686,0.8694758635350203,1.0
0.6215619423228002,0.9912290245008617,0.10053531334990919,0.8569805817578507,0.8694602993562633,0.8694823428122379,1.0
0.6208013995015241,0.991315209352885,0.09901422770735695,0.8577658215207292,0.8694904962187061,0.8695310226664069,1.0
0.6200928304678354,0.991514051881676,0.09759708963997975,0.8595774978941575,0.8696741694632552,0.8696409382075526,1.0
0.6194129006473842,0.9916395380765832,0.09623722999907723,0.8607208165588685,0.8697661780386834,0.8697149437503878,1.0
0.6187382754658199,0.9915056539269557,0.09488797963594899,0.8595009831955951,0.8695213808937643,0.8696558936096249,1.0
0.6180456203487928,0.990926385422142,0.09350266940189461,0.8542232034850704,0.8686946369772708,0.8693666420999767,1.0
0.6173077881743583,0.9896005550851591,0.09202700505302563,0.8421434159703378,0.8669130688034703,0.8687626082390737,1.0
0.6162584171032242,0.9854468621793445,0.08992826291075713,0.8042986583840269,0.8613647589807462,0.8665936549320714,1.0
0.6144518095997445,0.9752645517121222,0.08631504790379793,0.7115264963493356,0.847606044732977,0.8606423354411437,1.0
0.6115360836433191,0.9576606860915533,0.08048359599094712,0.5511357206952627,0.8231359556576768,0.8477870515766247,1.0
0.6081172037707958,0.9384571493074234,0.07364583624590082,0.37617016332874614,0.7953749999999999,0.8282526575170946,1.0
