Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.5700000000000001,2.7263245226454487,9.729875260332735,80.63222176108722,93.08842154406541,0.0005035121126924627,4.450894207989811,80.40710670455522,2.778101150549697,2.5008799017932257,0.17283486521609362,0.05210624352343957,2.564948446281547e-08,0.0001739221429834875
0.58,2.7135134970148522,9.729875260332735,80.66829623502196,93.11168499236955,0.0004960983199508677,4.474626894288561,80.44564811438215,2.7647037651056943,2.4905446009384806,0.17096170326176813,0.051511094494655,2.5483624660976447e-08,0.00017529739976023892
0.59,2.7011238209292388,9.729875260332735,80.7030759225694,93.13407500383137,0.0004890090168430573,4.497597357209329,80.48278823393483,2.7517541184609775,2.4805237846624295,0.16916833143939108,0.05094269581057157,2.5323303590837048e-08,0.00017663606131700473
0.6,2.68915248874876,9.729875260332735,80.7365817655047,93.15560951458619,0.0004822342144925656,4.519809151348739,80.518551422435,2.7392482346911073,2.470817874292889,0.16745231257602247,0.05040006766536456,2.516849382096853e-08,0.00017793765996020232
0.61,2.6775956780541375,9.729875260332735,80.76883744079295,93.17630837917983,0.00047576413954091533,4.5412674796063355,80.55296475490466,2.7271813258470043,2.461426454879396,0.16581122391783384,0.04988223511736962,2.5019163960882695e-08,0.00017920183419896393
0.62,2.666447184098705,9.729875260332735,80.79987069157912,93.19619313601055,0.00046958759560581504,4.561982067730327,80.58605963152961,2.715546202749868,2.4523469898525407,0.16424240405228055,0.049388202598274804,2.4875231112847867e-08,0.00018042852372807897
0.63,2.6557004277515364,9.729875260332735,80.82970855890805,93.21528424699233,0.00046369342829945807,4.581963451426438,80.61786663805688,2.704335352950512,2.443576455955786,0.16274325275069365,0.048917025616759695,2.4736597909921235e-08,0.00018161774711014154
0.64,2.6453488298817063,9.729875260332735,80.85837808382458,93.23360217403902,0.00045807113531063536,4.601222293039052,80.64841619442205,2.6935413037960134,2.4351116634976706,0.1613112951465744,0.04846780010215151,2.460317236678786e-08,0.0001827695506374611
0.65,2.6353858113582884,9.729875260332735,80.88590630737357,93.2511673790646,0.00045271082485891977,4.619769373870694,80.67773856475193,2.683156620067404,2.4269492663946366,0.15994417413809098,0.04803966000071087,2.4474867573326992e-08,0.0001838840081217512
0.66,2.625804193700978,9.729875260332735,80.91232260247138,93.26800205650508,0.00044760298421972906,4.637616709347781,80.70586630710442,2.673173269998764,2.419085280986189,0.15863956738197857,0.047631742348600035,2.4351598221970995e-08,0.00018496128499455696
0.67,2.616595318243441,9.729875260332735,80.93765812724008,93.28412870581626,0.0004427372896957896,4.654779155794024,80.7328338762335,2.6635817485996864,2.4115143559390235,0.15739503489415668,0.04724319012056392,2.423324334931308e-08,0.0001860017586213603
0.68,2.6077503855757067,9.729875260332735,80.96194260053325,93.2995682464417,0.00043810350558033716,4.671271921212569,80.75867416666004,2.6543724609388426,2.4042308781813215,0.15620820676514277,0.04687319712366211,2.411967023124371e-08,0.0001870058647240285
0.6900000000000001,2.599260596287804,9.729875260332735,80.98520574120441,93.31434159782495,0.0004336919474354843,4.687110315305895,80.78341994205024,2.6455358417600636,2.397229103266777,0.15507681371298207,0.04652098736061178,2.401075126056625e-08,0.00018797406983117677
0.7000000000000001,2.591117150969762,9.729875260332735,81.00747726810707,93.32846967940957,0.00042949344406255623,4.702309742863223,80.807103843658,2.637062353616147,2.3905031638533645,0.15399868054601326,0.046185813126323874,2.390636361954766e-08,0.00018890687048489437
0.71,2.58331092820106,9.729875260332735,81.02879126643631,93.3419774549701,0.0004254998664295578,4.716886332174706,80.82976283088024,2.628942106764544,2.384046821393485,0.1529717095133195,0.04586689742782645,2.380641209168406e-08,0.00018980480849831223
0.72,2.5758321802874735,9.729875260332735,81.04917971198438,93.35488715260459,0.0004217023347755597,4.73085742588411,80.8514317387036,2.621164637513643,2.3778531969349825,0.15199376629829486,0.045563514719417525,2.3710764920138082e-08,0.0001906685522954634
0.73,2.5686711684084766,9.729875260332735,81.06866915950047,93.36721558824169,0.00041809127043842024,4.744240378544674,80.87213985866738,2.6137195830312514,2.371915298756808,0.15106274770137992,0.045275030679846,2.3619251562062713e-08,0.0001914988326222714
0.74,2.5618181537435434,9.729875260332735,81.0872861637339,93.37897957781018,0.00041465753973850457,4.757052621153242,80.8919163862991,2.6065966004698162,2.366226038709677,0.1501766261053754,0.04500083138875216,2.3531706096616132e-08,0.0001922964089654376
0.75,2.5552633974721464,9.729875260332735,81.10505727943388,93.39019593723876,0.0004113924206799833,4.769311655881748,80.91079042761143,2.5997853657056393,2.3607782387453473,0.14933344427252024,0.04474032203360475,2.344796689924999e-08,0.00019306206852906792
0.76,2.548997224819443,9.729875260332735,81.12203689490907,93.40090938006125,0.000408293357419792,4.781035196740506,80.9288189148466,2.5932752923855764,2.3555647712066525,0.14853157240273293,0.04449258785263746,2.336809725874204e-08,0.00019379643901373757
0.77,2.5430099068297753,9.729875260332735,81.13825917434934,93.41114434151186,0.0004053537586933087,4.792240921533785,80.94603842158845,2.587056014887946,2.3505783239110047,0.14776924436002442,0.04425698480005085,2.3291999378377116e-08,0.00019450030881382243
0.78,2.537291623411392,9.729875260332735,81.1537203363258,93.42088722006993,0.00040255952939627506,4.802946375747656,80.96244740103835,2.5811175580240744,2.3458113265610057,0.14704439470679254,0.04403334261419779,2.3219278211258686e-08,0.00019517474715917326
0.79,2.5318325544725457,9.729875260332735,81.16841659940953,93.4301244142148,0.00039989705575032577,4.81316916401022,80.97804424163955,2.5754499526761205,2.341256143646396,0.1463550162115523,0.04382149755884767,2.3149545104263343e-08,0.00019582085002251015
0.8,2.5266228799214865,9.729875260332735,81.18234418217162,93.43884232242584,0.00039735316160590057,4.822926945649632,80.9928272713713,2.570043235902897,2.336905078780206,0.14569915549289725,0.04362129248679131,2.3082417233840464e-08,0.00019643973862808125
0.81,2.5216542231805255,9.729875260332735,81.19572694791705,93.4472564314303,0.0003949618442114814,4.832236873569968,81.00702286551262,2.5648861539332746,2.3327522328294923,0.1450771437688112,0.04342988473801178,2.3019329775314365e-08,0.00019703087827833472
0.8200000000000001,2.5169177918296275,9.729875260332735,81.20863090743144,93.4554239595938,0.000392724715712037,4.841115420545145,81.0206990748528,2.5599689874681686,2.328790852319422,0.1444878663034564,0.043246348491035744,2.296046871162683e-08,0.00019759482368767977
0.8300000000000001,2.5124031420135204,9.729875260332735,81.2208155005068,93.46309390285306,0.00039058146159940717,4.84957932545647,81.03361667455228,2.555284042993532,2.325011891882733,0.14392729770567983,0.04307337096350614,2.2903600824405653e-08,0.00019813438170761488
0.84,2.5080998298769352,9.729875260332735,81.23204016693519,93.47001525714487,0.00038847314298812776,4.857645402474666,81.0455364096169,2.5508235831951676,2.3214062746629014,0.1433914851640436,0.04291359690700521,2.284651645707753e-08,0.000198652400728813
0.85,2.5039974115645993,9.729875260332735,81.24206434650868,93.47593701840601,0.0003863420975338032,4.86533053376258,81.05621899401518,2.546579835042815,2.3179648915273403,0.14287654134369754,0.04276963659602397,2.2787028409120937e-08,0.0001991517667572133
0.86,2.500096316109746,9.729875260332735,81.25249256541184,93.48246414185432,0.0003845001617840705,4.872648349390295,81.06727393430344,2.5425340816721174,2.314692829270323,0.14239631990933524,0.0426226667683033,2.2737453221906574e-08,0.00019962169330518288
0.87,2.496390682731465,9.729875260332735,81.26368513042861,93.48995107349282,0.00038300719466938466,4.87961265217056,81.07906374851744,2.538676231431456,2.311586376730719,0.14195278061592445,0.04246851819015078,2.2700290084624608e-08,0.00020006040480048516
0.88,2.49286063285327,9.729875260332735,81.27353515225,93.496271045436,0.0003814344265455694,4.8862408523557885,81.08947870147487,2.5350111532002604,2.3086232547766867,0.14152445068411437,0.042331492965921334,2.2658749717514298e-08,0.00020048446636606725
0.89,2.4894862878986768,9.729875260332735,81.27993574156702,93.49929728979842,0.0003793604061136711,4.892550628516371,81.09640911937024,2.531543393315649,2.3057812385007157,0.14109011118133943,0.04223557781051131,2.2596177020169535e-08,0.0002009106087475899
0.9,2.4862477692912006,9.729875260332735,81.28078000907065,93.49690303869458,0.0003763740591875586,4.898559907717016,81.09774524583293,2.528277342434876,2.3030380101808423,0.14062877104275498,0.04220461400842125,2.2496134096242816e-08,0.00020135569057108422
0.91,2.4832055980060965,9.729875260332735,81.28784716693657,93.5009280252754,0.0003747893819242211,4.904263258403988,81.10529170237295,2.525134903477461,2.3004770984512857,0.14025132480921057,0.04210238536367471,2.2450555903775622e-08,0.00020173194017041352
0.92,2.4803713218713415,9.729875260332735,81.30415225429743,93.51439883650151,0.0003751743444709378,4.909665849215023,81.1220705557612,2.5220929227086484,2.298116488409063,0.1399848783895157,0.04189478072829417,2.2482473207755153e-08,0.00020201693595511187
0.93,2.4776516025895368,9.729875260332735,81.31444212227983,93.52196898520211,0.0003745367551900193,4.914802814888899,81.13279863595935,2.5192365170731144,2.295835928370721,0.13968399013612,0.04175714732750796,2.24728011546214e-08,0.00020232638405791707
0.9400000000000001,2.4749531018632798,9.729875260332735,81.30346362201037,93.50829198420638,0.0003699204716540902,4.919710653240014,81.12219337248828,2.516648876037008,2.293515731055712,0.13920451027049882,0.04186294006541487,2.2303105763495324e-08,0.0002027768830727708
0.9500000000000001,2.4721824813951714,9.729875260332735,81.25596360461564,93.45802134634354,0.00035859444248274625,4.924427681029355,81.07496605529543,2.514417734964804,2.291029844338576,0.13840365758744497,0.04239038502666821,2.1860411365065172e-08,0.0002034848458580243
0.96,2.469231152697433,9.729875260332735,81.14724551698305,93.34635193001321,0.0003370451143168061,4.928951443456644,80.96633887908101,2.512731708384284,2.2881921084918058,0.13706899543508086,0.0436330036645165,2.0989493399002442e-08,0.00020461811785858178
0.97,2.4650336684128966,9.729875260332735,80.80664269870626,93.00155162745189,0.0002800623458334004,4.9337317089214885,80.62497052993342,2.512854618349378,2.2832889330618684,0.1335711193729581,0.04789355363224831,1.855886515170259e-08,0.0002074772089201565
0.98,2.457807238398978,9.729875260332735,79.97169324039402,92.15937573912574,0.00017698573428558486,4.9397865156327105,79.78559947136148,2.518338338110482,2.2717504065895433,0.12538565631031068,0.0604941897648441,1.3638368967668502e-08,0.00021390931930843893
0.99,2.4461443345732765,9.729875260332735,78.52817625950738,90.70419585441338,7.687304479671727e-05,4.94871862093605,78.32488771932192,2.5381535322693343,2.24300310712735,0.11120245397553899,0.09186190042560155,7.734783354380958e-09,0.00022417805002592942
1.0,2.4324688150831832,9.729875260332735,76.95348624320872,89.11583031862463,2.8775921435099874e-05,4.960057400703538,76.7103142032039,2.5803157425950136,2.1895021170341846,0.09529632870220721,0.14764159342535524,3.9346847364006434e-09,0.0002341139425953145
