Position,height_m,bed_id,bed_position_m,Tl,Tv
0.63,3.7800000000000002,1,3.7800000000000002,502.39922764395635,375.22186625862474
0.64,3.84,1,3.84,502.39922764395635,375.22186625862474
0.65,3.9000000000000004,1,3.9000000000000004,502.39922764395635,375.22186625862474
0.66,3.96,1,3.96,502.39922764395635,375.22186625862474
0.67,4.0200000000000005,1,4.0200000000000005,502.39922764395635,375.22186625862474
0.68,4.08,1,4.08,502.39922764395635,375.22186625862474
0.6900000000000001,4.140000000000001,1,4.140000000000001,502.39922764395635,375.22186625862474
0.7000000000000001,4.2,1,4.2,502.39922764395635,375.22186625862474
0.71,4.26,1,4.26,502.39922764395635,375.22186625862474
0.72,4.32,1,4.32,502.39922764395635,375.22186625862474
0.73,4.38,1,4.38,502.39922764395635,375.22186625862474
0.74,4.4399999999999995,1,4.4399999999999995,502.39922764395635,375.22186625862474
0.75,4.5,1,4.5,502.39922764395635,375.22186625862474
0.76,4.5600000000000005,1,4.5600000000000005,502.39922764395635,375.22186625862474
0.77,4.62,1,4.62,502.39922764395635,375.22186625862474
0.78,4.68,1,4.68,502.39922764395635,375.22186625862474
0.79,4.74,1,4.74,502.39922764395635,375.22186625862474
0.8,4.800000000000001,1,4.800000000000001,502.39922764395635,375.22186625862474
0.81,4.86,1,4.86,502.39922764395635,375.22186625862474
0.8200000000000001,4.92,1,4.92,502.39922764395635,375.22186625862474
0.8300000000000001,4.98,1,4.98,502.39922764395635,375.22186625862474
0.84,5.04,1,5.04,502.39922764395635,375.22186625862474
0.85,5.1,1,5.1,502.39922764395635,375.22186625862474
0.86,5.16,1,5.16,502.39922764395635,375.22186625862474
0.87,5.22,1,5.22,502.39922764395635,375.22186625862474
0.88,5.28,1,5.28,502.39922764395635,375.22186625862474
0.89,5.34,1,5.34,502.39922764395635,375.22186625862474
0.9,5.4,1,5.4,502.39922764395635,375.22186625862474
0.91,5.46,1,5.46,502.39922764395635,375.22186625862474
0.92,5.5200000000000005,1,5.5200000000000005,502.39922764395635,375.22186625862474
0.93,5.58,1,5.58,502.39922764395635,375.22186625862474
0.9400000000000001,5.640000000000001,1,5.640000000000001,502.39922764395635,375.22186625862474
0.9500000000000001,5.7,1,5.7,502.39922764395635,375.22186625862474
0.96,5.76,1,5.76,502.39922764395635,375.22186625862474
0.97,5.82,1,5.82,502.39922764395635,375.22186625862474
0.98,5.88,1,5.88,502.39922764395635,375.22186625862474
0.99,5.9399999999999995,1,5.9399999999999995,502.39922764395635,375.22186625862474
1.0,6.0,1,6.0,502.39922764395635,375.22186625862474
