Position,height_m,bed_id,bed_position_m,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true
0.1,0.6000000000000001,1,0.6000000000000001,1558.6167353822839,4673.382764334164,36933.561930735676,0.07569350108299379,1657.447598865751,38274.18861713378,1616.9247604757563,1574.0691336740274,42.855626801729095
0.11,0.66,1,0.66,1540.5278483769246,4667.989036993577,36958.81543157775,0.07472385337646635,1687.9195250943458,38284.41341337346,1597.4623273135312,1555.3520875173567,42.11023979617458
0.12,0.72,1,0.72,1522.7199277317022,4662.89419196043,36983.72787786928,0.07362304763287159,1718.1054060093868,38294.5257287294,1578.318619887494,1536.9507058445845,41.36791404290991
0.13,0.78,1,0.78,1505.1863886252945,4658.072891946494,37008.30393186166,0.07241527150718596,1747.995999679373,38304.5231951602,1559.4858011611755,1518.8545959510097,40.63120521016577
0.14,0.8400000000000001,1,0.8400000000000001,1487.9210053055551,4653.499734586162,37032.54472147286,0.07112413664747744,1777.581129606037,38314.40029314555,1540.9564572381755,1501.053920599453,39.902536638722424
0.15,0.8999999999999999,1,0.8999999999999999,1470.9179087555208,4649.149258798516,37056.44811426711,0.06977238947019494,1806.8496966411624,38324.14862885636,1522.723591967071,1483.5393936564965,39.18419831057463
0.16,0.96,1,0.96,1454.1734862621554,4644.998161047318,37080.01259980154,0.06837974726201539,1835.7878833771733,38333.762681835215,1504.7826510756831,1466.3045302205442,38.47812085513949
0.17,1.02,1,1.02,1437.6891536603448,4641.0325281064825,37103.23725526161,0.06695862514978648,1864.3804464328298,38343.242588466055,1487.134471752201,1449.3491605728539,37.78531117934739
0.18,1.08,1,1.08,1421.4669692943605,4637.240927563869,37126.11749684437,0.065519611090609,1892.6131881133244,38352.58551395074,1469.7805860137196,1432.6740434581404,37.106542555579075
0.19,1.1400000000000001,1,1.1400000000000001,1405.5091495111667,4633.611906642276,37148.647420143185,0.0640727019367611,1920.4715448787674,38361.78745861637,1452.7227000497817,1416.280153282251,36.442546767530665
0.2,1.2000000000000002,1,1.2000000000000002,1389.8180676670158,4630.13399367109,37170.81987802374,0.06262727155483738,1947.9405913765895,38370.843335381636,1435.9626926660378,1400.1686778197015,35.7940148463363
0.21,1.26,1,1.26,1374.3967758522197,4626.796308692425,37192.62742187241,0.06119160406989928,1975.0045616524285,38379.74841371119,1419.5031697246832,1384.341624460882,35.161545263801315
0.22,1.32,1,1.32,1359.2492815237524,4623.591556072753,37214.06385169025,0.05977115089212104,2001.6491046404153,38388.50030620559,1403.3477536449282,1368.802377496358,34.54537614857021
0.23,1.3800000000000001,1,1.3800000000000001,1344.379574426421,4620.513620256385,37235.12251029366,0.058370316076047764,2027.8610158372385,38397.09622330619,1387.5000477584806,1353.5544209691536,33.94562678932706
0.24,1.44,1,1.44,1329.791732430718,4617.556376745967,37255.796105244575,0.05699318262214349,2053.626913528555,38405.53280721346,1371.963750248315,1338.6013358807445,33.362414367570295
0.25,1.5,1,1.5,1315.4899208274885,4614.7136926247185,37276.076739638316,0.05564351674013737,2078.9332396322875,38413.806162785266,1356.742653578114,1323.9467999038047,32.79585367430917
0.26,1.56,1,1.56,1301.4782713309417,4611.979525431727,37295.95669343676,0.05432463520403366,2103.766578584778,38421.91255594225,1341.8405155186058,1309.5944827488797,32.246032769726135
0.27,1.62,1,1.62,1287.7600329286472,4609.349367662473,37315.430747293285,0.05303847807888799,2128.1166739205673,38429.85012344927,1327.2601560182436,1295.5473153213125,31.71284069693139
0.28,1.6800000000000002,1,1.6800000000000002,1274.3381593049332,4606.819378904831,37334.49402804044,0.05178641909898413,2151.974486819765,38437.61712049971,1313.0040862558167,1281.8079809132973,31.196105342519022
0.29,1.7399999999999998,1,1.7399999999999998,1261.2156667837617,4604.385713732187,37353.14128650203,0.05056970895201166,2175.3308610984104,38445.21145532403,1299.0748904432971,1268.379219029342,30.69567141395538
0.3,1.7999999999999998,1,1.7999999999999998,1248.3956334594793,4602.0445219547755,37371.36691361905,0.049389479345178476,2198.1765233114634,38452.630706075724,1285.4752250833835,1255.2638259029018,30.21139918048177
0.31,1.8599999999999999,1,1.8599999999999999,1235.8807508114148,4599.79187455931,37389.16585450981,0.048246677144165424,2220.5028826631465,38459.87266303738,1272.207343751431,1242.4642015177499,29.743142233681105
0.32,1.92,1,1.92,1223.6720493624207,4597.62455622089,37406.536156877286,0.04714147475324267,2242.3052668120977,38466.93685828358,1259.2717479450832,1229.981128722687,29.29061922239646
0.33,1.98,1,1.98,1211.7702012017053,4595.539781238288,37423.47640424715,0.04607375064912951,2263.5801158549243,38473.82305267092,1246.6685722053228,1217.815053448941,28.85351875638155
0.34,2.04,1,2.04,1200.1759304130908,4593.53476054756,37439.984921073854,0.045043375183391104,2284.3237683272996,38480.530760514106,1234.3980199089626,1205.9664657273129,28.431554181649595
0.35000000000000003,2.1,1,2.1,1188.8900119162774,4591.606701877716,37456.05978346212,0.04405020995723853,2304.532461862476,38487.05926132989,1222.4603619268996,1194.4359001302594,28.024461796640082
0.36,2.16,1,2.16,1177.9126991930882,4589.752685541,37471.699783049655,0.04309405568335621,2324.2033282225734,38493.40808229899,1210.8553316032455,1183.2233528332474,27.63197876999819
0.37,2.2199999999999998,1,2.2199999999999998,1167.2424602004012,4587.970157547187,37486.906748922265,0.04217424983417869,2343.3373261671377,38499.57828571715,1199.580790267861,1172.3270440011047,27.25374626675647
0.38,2.2800000000000002,1,2.2800000000000002,1156.8774636912613,4586.256869914517,37501.68298308227,0.04128999053598401,2361.9362855764844,38505.5711377274,1188.6343016968121,1161.7449081651014,26.88939353171041
0.39,2.34,1,2.34,1146.815923587178,4584.6105721653985,37516.03059386077,0.04044052301670215,2380.0019400645833,38511.3877164839,1178.0134962709208,1151.4749205063974,26.538575764523276
0.4,2.4000000000000004,1,2.4000000000000004,1137.056097593325,4583.029011441558,37529.951504209654,0.03962513583758165,2397.535928612512,38517.02892139937,1167.716069048409,1141.5150968123742,26.20097223603494
0.41000000000000003,2.46,1,2.46,1127.5957371802929,4581.509810199422,37543.44833268891,0.03884311640990188,2414.5407489240265,38522.495889312,1157.7391993580982,1131.8629326538633,25.87626670423497
0.42,2.52,1,2.52,1118.431081825291,4580.050811282044,37556.52620296888,0.038093477819610484,2431.0220459677334,38527.79097410199,1148.078491264337,1122.514413250948,25.564078013388624
0.43,2.58,1,2.58,1109.5581829973646,4578.650089199098,37569.190546197984,0.0373751799233132,2446.9860415097464,38532.91665850366,1138.7293716005593,1113.4653478645403,25.26402373601925
0.44,2.64,1,2.64,1100.9731306476128,4577.305716544271,37581.44664531811,0.036687247842958626,2462.4388682645126,38537.87528011106,1129.687328443284,1104.7115836098876,24.975744833396735
0.45,2.7,1,2.7,1092.6720517504964,4576.015764087449,37593.29964184397,0.03602876707475112,2477.3865723199506,38542.66903888516,1120.947908854869,1096.2490049031703,24.698903951698437
0.46,2.7600000000000002,1,2.7600000000000002,1084.6506712757036,4574.77820023216,37604.75523040129,0.03539885001906096,2491.835870852198,38547.30031976946,1112.5062562187388,1088.0730857206906,24.433170498048387
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,1076.9036617774782,4573.59115733475,37615.82086111231,0.034796457657453234,2505.7956733814767,38551.77235831909,1104.3564260331584,1080.1782511063673,24.178174926791264
0.48,2.88,1,2.88,1069.4256228834363,4572.452949640326,37626.50411909619,0.034220541728820573,2519.2751912778717,38556.0884452093,1096.4924172955284,1072.5588652393978,23.93355205613052
0.49,2.94,1,2.94,1062.2111855967096,4571.361889935125,37636.81247726007,0.03367011750156899,2532.2835584379186,38560.25176100635,1088.908281615074,1065.2093257429137,23.698955872160454
0.5,3.0,1,3.0,1055.2550109185922,4570.316289620732,37646.75330180984,0.03314425907557908,2544.829834058792,38564.26538215591,1081.5981209376998,1058.1240628031792,23.4740581345205
0.51,3.06,1,3.06,1048.5514974422038,4569.314388518794,37656.33430097515,0.03264207879138721,2556.9235041310026,38568.13248152073,1074.5557796028081,1051.2972407411642,23.258538861643938
0.52,3.12,1,3.12,1042.094475885288,4568.354569328478,37665.56418350756,0.03216261761420507,2568.5752814850857,38571.85673845793,1067.7745230803512,1044.7224634971121,23.05205958323922
0.53,3.18,1,3.18,1035.8777961428416,4567.435355927198,37674.45167479405,0.031704926583113385,2579.7959621864707,38575.44185077582,1061.2476544876129,1038.3933659058089,22.85428858180392
0.54,3.24,1,3.24,1029.8953324941097,4566.555271113068,37683.00541738703,0.03126810996609781,2590.596279089905,38578.89143512364,1054.9685193353482,1032.303610507574,22.664908827774266
0.55,3.3000000000000003,1,3.3000000000000003,1024.1409824128004,4565.712836662662,37691.23397534163,0.030851321354533313,2600.9869045372075,38582.209031604325,1048.9305034771041,1026.4468865608815,22.483616916222676
0.56,3.3600000000000003,1,3.3600000000000003,1018.60851490984,4564.906528498766,37699.14601076342,0.030453757903648706,2610.978703060093,38585.3981507641,1043.1268732949716,1020.8167542681826,22.31011902678902
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,1013.2915433235428,4564.134955705104,37706.750555224884,0.030074595168020975,2620.5829555617975,38588.462531209625,1037.550746443472,1015.4066288840492,22.14411755942288
0.58,3.4799999999999995,1,3.4799999999999995,1008.1837625053538,4563.396838463506,37714.05662408694,0.02971302176809309,2629.810877192544,38591.40595475606,1032.1953400427185,1010.2100184554898,21.985321587228746
0.59,3.54,1,3.54,1003.2788854372865,4562.690896186312,37721.073173343306,0.029368267233366066,2638.6736343841862,38594.232145220594,1027.0539035474524,1005.2204526578131,21.833450889639334
0.6,3.5999999999999996,1,3.5999999999999996,998.5706422750695,4562.015847559135,37727.80910290091,0.029039599022590724,2647.1823471943653,38596.94477184237,1022.1197170496735,1000.4314818676806,21.68823518199279
0.61,3.66,1,3.66,994.0527457597374,4561.370404459398,37734.27317003125,0.028726326254304598,2655.3481528962534,38599.547332145106,1017.3860544413845,995.8366404861032,21.549413955281455
0.62,3.7199999999999998,1,3.7199999999999998,989.7190508206248,4560.753393616432,37740.47403785152,0.02842776811736422,2663.1820107493727,38602.04334414427,1012.8463498134035,991.4296168634224,21.416732949981263
0.63,3.7800000000000002,1,3.7800000000000002,985.5635234446509,4560.163705057341,37746.42039220306,0.028143257483297768,2670.694712284439,38604.43643699161,1008.4941640857601,987.2042198487525,21.289944237007603
0.64,3.84,1,3.84,981.5801426508228,4559.600228279281,37752.12087734691,0.027872156768089143,2677.8970131005103,38606.7301994025,1004.3230818086219,983.1542744276635,21.168807380958306
0.65,3.9000000000000004,1,3.9000000000000004,977.7628997579147,4559.061852279647,37757.58409837441,0.027613855801070696,2684.799634754818,38608.92818211953,1000.3267098409128,979.2736209356638,21.053088905249123
0.66,3.96,1,3.96,974.1058535767037,4558.547528243703,37762.81832864996,0.02736777394310391,2691.413221543881,38611.033651814876,996.4987346688314,975.5561714461016,20.942563222729625
0.67,4.0200000000000005,1,4.0200000000000005,970.6033934547798,4558.056318549163,37767.8314454853,0.02713335507203649,2697.747873281854,38613.04975692573,992.8331969632957,971.9961807329938,20.83701623030201
0.68,4.08,1,4.08,967.2500224463809,4557.587278345912,37772.63140956792,0.026910061463839806,2703.8134503893702,38614.979822096306,989.3242639065388,968.5880232634498,20.736240643088898
0.6900000000000001,4.140000000000001,1,4.140000000000001,964.0402526727408,4557.139462428895,37777.22615320292,0.0266973758912349,2709.619787809476,38616.82714448525,985.9661193169694,965.3260850492385,20.640034267730808
0.7000000000000001,4.2,1,4.2,960.968604787769,4556.711925258681,37781.62358202192,0.026494800157701524,2715.1766964369126,38618.59499548423,982.752962673537,962.204763031955,20.548199641582073
0.71,4.26,1,4.26,958.0296911995856,4556.303695596226,37785.83113163241,0.026301885358845603,2720.493780790162,38620.286243928946,979.6790959118701,959.21854465334,20.46055125853016
0.72,4.32,1,4.32,955.2185701432163,4555.914006840676,37789.85569431745,0.02611819010217347,2725.5799704088718,38621.90359673036,976.7392929860047,956.3623800194857,20.376912966518834
0.73,4.38,1,4.38,952.5304416543879,4555.542219992588,37793.70432790302,0.0259432526300671,2730.444033405259,38623.45005044584,973.928481223136,953.6313737741531,20.297107448982974
0.74,4.4399999999999995,1,4.4399999999999995,949.9605115595228,4555.187695825326,37797.384072652276,0.025776625895584805,2735.09472118452,38624.9285843583,971.2415989342061,951.0206380612261,20.220960872980108
0.75,4.5,1,4.5,947.5039911380609,4554.849794898061,37800.90195228686,0.02561787647645152,2739.540769388506,38626.342161530025,968.6735947639868,948.5252921244944,20.148302639492503
0.76,4.5600000000000005,1,4.5600000000000005,945.1560082180006,4554.526864581904,37804.264220680496,0.025466832173636586,2743.7900925575605,38627.692863769684,966.2193351604902,946.1403191744932,20.079015985997046
0.77,4.62,1,4.62,942.9122913800483,4554.218085556316,37807.476699010265,0.025323186880782146,2747.850240787398,38628.98287574396,963.8743181141936,943.8613521163522,20.012965997841295
0.78,4.68,1,4.68,940.7689582519406,4553.924068108209,37810.54574781827,0.0251863280400539,2751.7293868315446,38630.21529924822,961.6344508853103,941.6844914408024,19.94995944450809
0.79,4.74,1,4.74,938.722128233902,4553.645422418689,37813.47772432105,0.025055658106417994,2755.4356969378723,38631.393230746085,959.495645815789,939.6058398340585,19.889805981730625
0.8,4.800000000000001,1,4.800000000000001,936.7679224958132,4553.382758567085,37816.27898212709,0.02493059323230611,2758.97733098577,38632.519761347605,957.4538201316926,937.6215022116339,19.832317920058777
0.81,4.86,1,4.86,934.900861764392,4553.1278763422515,37818.95296389497,0.024812459079899846,2762.3570121367384,38633.59342419154,955.5032266071275,935.7255362101199,19.77769039700762
0.8200000000000001,4.92,1,4.92,933.1171149457194,4552.878805858948,37821.50413226257,0.02470128203748954,2765.580299912516,38634.61537238961,953.6398397415328,933.9139709318333,19.725868809699392
0.8300000000000001,4.98,1,4.98,931.4152664937425,4552.645502778407,37823.94041076652,0.02459457516697236,2768.6596261082486,38635.59265269119,951.8621533320309,932.1858558206906,19.676297511340234
0.84,5.04,1,5.04,929.7938884352959,4552.437922962573,37826.26977437942,0.024489895730537767,2771.607449014272,38636.53234736141,950.1686497529402,930.5402230307066,19.628426722233527
0.85,5.1,1,5.1,928.2515418908882,4552.266022468144,37828.500239866866,0.024384841993548474,2774.4362501487412,38637.4415662677,948.5578014837357,928.9760894919948,19.58171199174071
0.86,5.16,1,5.16,926.7726474084125,4552.066165903431,37830.61921489391,0.0242923341103465,2777.1145513386323,38638.292478760166,947.0133528864216,927.4746594676448,19.538693418776653
0.87,5.22,1,5.22,925.351759382183,4551.824725117873,37832.62690829401,0.024214807231364224,2779.639709524941,38639.0802481564,945.5296101527504,926.0297900059735,19.499820146776813
0.88,5.28,1,5.28,924.0025536121221,4551.626668601207,37834.55088485188,0.024134360882550894,2782.0676516934413,38639.84672610196,944.1207974544633,924.6593584430658,19.46143901139744
0.89,5.34,1,5.34,922.7386103297467,4551.556966644359,37836.41908780705,0.024033341278606575,2784.454519999356,38640.63403835994,942.8010365402902,923.3811103414298,19.419926198860335
0.9,5.4,1,5.4,921.5734251576802,4551.70059265747,37838.25957558601,0.02389442398124649,2786.8566540872553,38641.484327583275,941.5843586533285,922.2126699541408,19.371688699187875
0.91,5.46,1,5.46,920.4071502639698,4551.553388673369,37839.93550409419,0.02382037332907571,2788.978489668515,38642.16021099424,940.3667609977193,921.0292451081161,19.337515889603285
0.92,5.5200000000000005,1,5.5200000000000005,919.2170051222911,4551.007551966442,37841.41937547361,0.023832298439593568,2790.75952620684,38642.61154270382,939.124515676626,919.8028114213379,19.321704255288175
0.93,5.58,1,5.58,918.1315258872157,4550.742598015035,37842.905734530425,0.023791656712482814,2792.609956941198,38643.163190913,937.9914594608884,918.6953787642783,19.296080696610165
0.9400000000000001,5.640000000000001,1,5.640000000000001,917.2786386053956,4551.438053859565,37844.591573318576,0.023561393112275036,2794.9413524332667,38644.14181624628,937.1007678554422,917.8681183540186,19.232649501423413
0.9500000000000001,5.7,1,5.7,916.7857307815785,4553.773552049565,37846.66211885979,0.02301269808166916,2798.1669492816213,38645.861364749726,936.5850374807508,917.4811625308581,19.103874949892642
0.96,5.76,1,5.76,916.764863763968,4558.356872589032,37849.15450483087,0.022056470129560912,2802.6621530988164,38648.470156018884,936.5609377980217,917.6738926370077,18.887045161013823
0.97,5.82,1,5.82,918.8148780702555,4573.530186534641,37854.325962041876,0.01929148786269257,2813.4358703443463,38655.829937377915,938.692963718322,920.4433435585366,18.24962015978545
0.98,5.88,1,5.88,925.7216871947264,4613.821160802712,37863.42505916125,0.013526990309563634,2839.283971946858,38671.9055155217,945.8824463499158,929.2039136118455,16.678532738070377
0.99,5.9399999999999995,1,5.9399999999999995,939.8489782647277,4691.506997171617,37869.5434829219,0.006699908238621315,2887.8624048412566,38691.837901997525,960.5962258056123,946.6472339260463,13.948991879566151
1.0,6.0,1,6.0,957.3328444280664,4786.664222140332,37857.67951939179,0.002720033187285841,2947.5444919045035,38696.48646959155,978.8214522154796,967.7549171233496,11.066535092129644
