Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.14,0.8400000000000001,1,0.8400000000000001,43173.96546136458,1017.0456231129613,2.3162106823263146e-05,2.5973870866646344e-05,6.0449191598389806e-05,1.836364851522201e-05,0.0024539357454916146,0.06314862549804214,3.0740375393088936e-09,1.6807778524267368e-09,4.984460024709227e-10,166.67422194944615,174.63402313131098,75.3684994716134
0.15,0.8999999999999999,1,0.8999999999999999,43176.51528182114,1016.4623289108372,2.316073896822877e-05,2.5964699332325672e-05,6.0472112509522925e-05,1.8368306093614462e-05,0.0023998749934655795,0.06301699482053684,3.1039516452513024e-09,1.6969688906452092e-09,5.084135834487841e-10,166.72687411240355,174.75445280485658,75.37286661784005
0.16,0.96,1,0.96,43179.184247111014,1015.8964898555915,2.3159307370817383e-05,2.595588663534479e-05,6.0493848254765154e-05,1.8372750605485014e-05,0.002348927676683506,0.06289088069205738,3.1325194986559338e-09,1.712430764520654e-09,5.181652065034481e-10,166.77729277861937,174.8687637142631,75.37709980534937
0.17,1.02,1,1.02,43181.95893702843,1015.3473018091499,2.3157819251745486e-05,2.5947409477054648e-05,6.0514482011507406e-05,1.8376995158168902e-05,0.0023008308035780698,0.06276997710979325,3.1598229054126808e-09,1.7272078251228514e-09,5.277083710027319e-10,166.82561599974122,174.9773850425155,75.38120114529364
0.18,1.08,1,1.08,43184.825393702595,1014.8140744673814,2.315628211723242e-05,2.593924941855159e-05,6.053408676037216e-05,1.8381051268378515e-05,0.0022553562482554726,0.0626540099501272,3.1859335079820144e-09,1.7413389201698076e-09,5.370489485350559e-10,166.87196190941154,175.0806925325777,75.38517271521437
0.19,1.1400000000000001,1,1.1400000000000001,43187.76847629663,1014.2960994386768,2.3154704104446713e-05,2.5931388073925665e-05,6.0552736075700906e-05,1.8384930956385415e-05,0.0022122949777273336,0.06254270346953152,3.210926368621484e-09,1.7548647407483612e-09,5.461940169029106e-10,166.91645109720184,175.1790637145617,75.38901837546521
0.2,1.2000000000000002,1,1.2000000000000002,43190.77193936185,1013.7926516934435,2.3153093938769158e-05,2.5923807107499336e-05,6.0570504080163066e-05,1.8388646706930453e-05,0.0021714550138648763,0.062435780805170656,3.2348797187403217e-09,1.7678276867195168e-09,5.551518162326466e-10,166.95920637702037,175.27287776249557,75.39274361358619
0.21,1.26,1,1.26,43193.820506417054,1013.3030667823303,2.315145982169917e-05,2.5916489020404426e-05,6.0587459808489116e-05,1.8392210313479945e-05,0.0021326654482137007,0.062332983921378836,3.257867623483964e-09,1.7802678925847936e-09,5.639300890076008e-10,167.0003433081748,175.36248726870545,75.39635426236592
0.22,1.32,1,1.32,43196.904689286755,1012.8269637322425,2.314980684826729e-05,2.590942211959337e-05,6.060364887322082e-05,1.8395629139834782e-05,0.0020957912910621167,0.062234131398560044,3.2799359583675114e-09,1.7922102226339649e-09,5.72530884594713e-10,167.03993641638067,175.44812601915788,75.39985250743457
0.23,1.3800000000000001,1,1.3800000000000001,43200.01570497646,1012.3640246312585,2.3148139732847464e-05,2.5902596834312204e-05,6.061911086236378e-05,1.8398909532648174e-05,0.002060713034971205,0.06213906084718512,3.301124137752649e-09,1.8036760413319596e-09,5.809551937164771e-10,167.07804934706562,175.52999676742746,75.40324012628608
0.24,1.44,1,1.44,43203.14421442126,1011.9139234524268,2.3146463485085853e-05,2.589600361973291e-05,6.063388563334808e-05,1.8402058066176177e-05,0.002027319705551558,0.0620476102357926,3.3214731389088797e-09,1.814687556093618e-09,5.892045875121578e-10,167.1147467960048,175.60830307011577,75.40651968297811
0.25,1.5,1,1.5,43206.28035309053,1011.4763266094182,2.3144783393242746e-05,2.5889632955839325e-05,6.064801329548209e-05,1.840508152720848e-05,0.0019955081016674214,0.0619596181194532,3.341025403898645e-09,1.8252677645759729e-09,5.972812017087924e-10,167.1500944239252,175.68324923199896,75.40969447003187
0.26,1.56,1,1.56,43209.41449019944,1011.0509077503752,2.3143104617323975e-05,2.588347538742153e-05,6.066153280722868e-05,1.8407986623099922e-05,0.0019651830520708968,0.06187492794748521,3.359822995455798e-09,1.8354394551768754e-09,6.051873774547154e-10,167.18415679759224,175.755033403171,75.41276815937738
0.27,1.62,1,1.62,43212.54014788441,1010.6374404922386,2.3141430625872564e-05,2.587752380516199e-05,6.067447287762631e-05,1.84107781189326e-05,0.0019362630549655249,0.06179341381904741,3.3778956145710007e-09,1.8452187200833761e-09,6.12923283720934e-10,167.21698123419017,175.823802139562,75.41574276427757
0.28,1.6800000000000002,1,1.6800000000000002,43215.651566250206,1010.2357324398059,2.3139764500993022e-05,2.587177223788886e-05,6.068685853510142e-05,1.8413460134955347e-05,0.0019086745818891057,0.06171496187527211,3.395268868042626e-09,1.8546194339334743e-09,6.204884868784167e-10,167.24860861145294,175.88968322213,75.41861992934187
0.29,1.7399999999999998,1,1.7399999999999998,43218.742667017985,1009.845586872682,2.3138109493480046e-05,2.5866214730025217e-05,6.0698714953571525e-05,1.841603691351526e-05,0.0018823487965513109,0.06163945972149898,3.411969210051442e-09,1.863655928710368e-09,6.278829139709774e-10,167.27908032887694,175.95280486011123,75.42140171184629
0.3,1.7999999999999998,1,1.7999999999999998,43221.807069033304,1009.4668030129648,2.3136469014421657e-05,2.5860845340996092e-05,6.071006744389544e-05,1.8418512811748478e-05,0.0018572211891374412,0.06156679649941213,3.4280238937913547e-09,1.8723429677411074e-09,6.351068447207962e-10,167.30843826878925,176.01329566462294,75.42409055448833
0.31,1.8599999999999999,1,1.8599999999999999,43224.838479880535,1009.0991682395598,2.3134846425521306e-05,2.5855657914167314e-05,6.072094141032164e-05,1.8420892294029385e-05,0.001833230687814241,0.06149686185178957,3.443460943231487e-09,1.8806957296894554e-09,6.421610389243108e-10,167.33672523436874,176.07128461000548,75.4266892590518
0.32,1.92,1,1.92,43227.832762460595,1008.7424963333407,2.313324393325608e-05,2.5850647233134843e-05,6.073135716244427e-05,1.842317886932999e-05,0.0018103217406229186,0.061429558397226885,3.458302314880792e-09,1.888726106238978e-09,6.490455880248137e-10,167.36397623052633,176.12687536792134,75.42919979975431
0.33,1.98,1,1.98,43230.78638668714,1008.3966211974554,2.3131663418178034e-05,2.584580878705001e-05,6.0741332536230384e-05,1.8425375601181986e-05,0.0017884435308219955,0.06136479738157488,3.472567135344756e-09,1.8964444565246893e-09,6.557602393802839e-10,167.3902220049043,176.18015908291144,75.43162384306922
0.34,2.04,1,2.04,43233.695612034506,1008.0613741494759,2.313010687251174e-05,2.5841138076045855e-05,6.075088545603402e-05,1.8427485626522643e-05,0.0017675482211031422,0.06130249196500945,3.4862750461173753e-09,1.903861417799852e-09,6.623050163628444e-10,167.41549358534692,176.23122715550008,75.43396329847971
0.35000000000000003,2.1,1,2.1,43236.55649725612,1007.7365840731138,2.3128576394918546e-05,2.5836630610830496e-05,6.076003392967176e-05,1.8429512151521072e-05,0.0017475907402677024,0.0612425571897484,3.499446175472776e-09,1.910987890310868e-09,6.686802121788931e-10,167.4398222597077,176.28017122725896,75.43622030345999
0.36,2.16,1,2.16,43239.36516778374,1007.4220620148869,2.31270740474485e-05,2.583228160556958e-05,6.0768796432388665e-05,1.8431458536007938e-05,0.0017285276328956154,0.061184907209823586,3.512101698427655e-09,1.9178353398844946e-09,6.748866919826423e-10,167.46324080091776,176.3270852961885,75.43839730831876
0.37,2.2199999999999998,1,2.2199999999999998,43242.11936666985,1007.1176175119812,2.3125601026178648e-05,2.5828086642916936e-05,6.077718857029878e-05,1.843332760989595e-05,0.0017103178239806385,0.0611294621067971,3.5242594359831208e-09,1.92441341514041e-09,6.809252803462318e-10,167.48577813049226,176.372049346309,75.44049629974312
0.38,2.2800000000000002,1,2.2800000000000002,43244.81731668805,1006.8230741465737,2.3124158270269833e-05,2.582404180050944e-05,6.078522415241481e-05,1.8435121871014262e-05,0.0016929233957482565,0.06107614865041911,3.5359350960968968e-09,1.9307306205650743e-09,6.867965870189284e-10,167.5074600656972,176.41513429894468,75.44251900292231
0.39,2.34,1,2.34,43247.457089613345,1006.5382538463055,2.3122746799375818e-05,2.582014316439445e-05,6.079291704535533e-05,1.8436843864394592e-05,0.0016763084808147219,0.061024895469169005,3.5471447211942397e-09,1.9367956414672585e-09,6.925014553045344e-10,167.52831257863198,176.4564112391236,75.44446729646003
0.4,2.4000000000000004,1,2.4000000000000004,43250.03661324454,1006.2629769797906,2.3121367709866124e-05,2.5816386828701312e-05,6.080028117018051e-05,1.8438496179624326e-05,0.0016604391217290239,0.0609756329624446,3.5579046700262425e-09,1.9426173342037455e-09,6.980409558065419e-10,167.54836178507418,176.4959514061962,75.44634320316717
0.41000000000000003,2.46,1,2.46,43252.553880068626,1005.9970465553397,2.31200220632709e-05,2.5812768603917416e-05,6.080733094682066e-05,1.8440081549187738e-05,0.0016452822298778512,0.0609282903906417,3.5682322652339526e-09,1.9482050762883594e-09,7.034167087003755e-10,167.56763523080787,176.53382859339564,75.44814899637367
0.42,2.52,1,2.52,43255.00809607621,1005.7402576417376,2.311871027231903e-05,2.5809284470173833e-05,6.0814078943636165e-05,1.844160236499628e-05,0.0016308059686232562,0.060882800362816104,3.578142677725396e-09,1.953567079413654e-09,7.086304794418486e-10,167.58615818762524,176.57010765505404,75.44988664286078
0.43,2.58,1,2.58,43257.398818394446,1005.4924167244827,2.3117432562190208e-05,2.580593078703912e-05,6.0820536373768226e-05,1.8443060762260877e-05,0.0016169807656568834,0.060839100776873434,3.587649441025509e-09,1.958710668850444e-09,7.136838769737071e-10,167.6039535295732,176.60484661746358,75.45155788741432
0.44,2.64,1,2.64,43259.72549250999,1005.2533291949579,2.31161892179168e-05,2.5802703920663357e-05,6.0826714489178064e-05,1.8444458907537233e-05,0.0016037785037959452,0.060797131046036235,3.596766312790568e-09,1.963643291146037e-09,7.185787100330282e-10,167.62104421600665,176.63810361509675,75.45316457512662
0.45,2.7,1,2.7,43261.98745768192,1005.0227994140292,2.3114980581467312e-05,2.5799600243497723e-05,6.0832624578490946e-05,1.844579899695107e-05,0.0015911724231091498,0.06075683199725873,3.6055072624476002e-09,1.9683725074556203e-09,7.233169805990153e-10,167.6374532853227,176.6699368843718,75.45470864540482
0.46,2.7600000000000002,1,2.7600000000000002,43264.18410190916,1004.8006177648555,2.3113806968935122e-05,2.5796615897514848e-05,6.083827834584167e-05,1.8447083340489107e-05,0.0015791363224074652,0.06071814347081386,3.6138870258595032e-09,1.9729062934564335e-09,7.27901154407536e-10,167.65320492442066,176.70040679666786,75.45619222570531
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,43266.31568022454,1004.5865699620773,2.3112668233432772e-05,2.5793747159768688e-05,6.084368613344482e-05,1.844831399307627e-05,0.0015676449435411855,0.060681007998799115,3.6219187241709453e-09,1.977251750090496e-09,7.323338080324942e-10,167.66832158428116,176.72956714288458,75.45761720145589
0.48,2.88,1,2.88,43268.382691619954,1004.3804520532444,2.311156409813478e-05,2.57909906138461e-05,6.0848857234006243e-05,1.844949280589203e-05,0.0015566747226900992,0.06064537232017059,3.6296141751433023e-09,1.9814152727972446e-09,7.366173786355991e-10,167.68282379175128,176.7574664183195,75.45898526855278
0.49,2.94,1,2.94,43270.38555279191,1004.1820593555752,2.3110494330584435e-05,2.5788342848412354e-05,6.085380096661861e-05,1.8450621651115694e-05,0.0015462031292646354,0.060611184262183565,3.63698534787045e-09,1.9854033389665455e-09,7.407544688062235e-10,167.69673211963968,176.78415319045172,75.4602981892548
0.5,3.0,1,3.0,43272.32460234917,1003.9911864991751,2.310945874041886e-05,2.5785800456974746e-05,6.0858526675261684e-05,1.8451702420712317e-05,0.0015362085967668352,0.06057839265115447,3.6440443542071873e-09,1.9892225033082454e-09,7.447478401395619e-10,167.71006718323937,176.80967609470923,75.46155778818485
0.51,3.06,1,3.06,43274.20018693614,1003.8076183567315,2.310845713335415e-05,2.5783359877092187e-05,6.086304401644641e-05,1.845273709024801e-05,0.0015266699851367127,0.06054694559370114,3.6508038673427674e-09,1.9928796242393277e-09,7.486006068354074e-10,167.72285040918447,176.83408536268573,75.46276602446109
0.52,3.12,1,3.12,43276.01322872133,1003.6311415651012,2.3107489008167744e-05,2.578101770511798e-05,6.0867361545009045e-05,1.845372742177143e-05,0.0015175670803442964,0.0605167939652819,3.6572752022496233e-09,1.9963808245552655e-09,7.523158729169931e-10,167.73510161987912,176.85742583811162,75.46392464212364
0.53,3.18,1,3.18,43277.76482686409,1003.4615525280686,2.3106553769599104e-05,2.577877077921846e-05,6.087148698423323e-05,1.8454675012124206e-05,0.0015088809620623356,0.060487892017106235,3.6634686153960856e-09,1.9997316540985267e-09,7.558966017455586e-10,167.74683907321253,176.8797381608969,75.46503522217475
0.54,3.24,1,3.24,43279.45602099421,1003.2986471639664,2.310565085464372e-05,2.5776615941369447e-05,6.0875428075239565e-05,1.8455581472154896e-05,0.001500593433316777,0.060460194707524464,3.6693944648473635e-09,2.0029377177673976e-09,7.593458874797644e-10,167.75808105095453,176.90106301893658,75.46609938944337
0.55,3.3000000000000003,1,3.3000000000000003,43281.08779441709,1003.1422209349989,2.3104779730813324e-05,2.577455003716452e-05,6.087919257594503e-05,1.8456448425889846e-05,0.0014926869720685364,0.0604336576353532,3.6750632043458673e-09,2.0060046723144383e-09,7.626669492938616e-10,167.76884585688939,176.92144114523853,75.46711880990719
0.56,3.3600000000000003,1,3.3600000000000003,43282.66105417203,1002.9920626158436,2.310393990675418e-05,2.5772569829142025e-05,6.0882788534816006e-05,1.8457277569801517e-05,0.001485144379792603,0.0604082357351287,3.6804857662697276e-09,2.0089384336855513e-09,7.658632714490132e-10,167.77915240216296,176.94091472531642,75.46809525891943
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,43284.17705425353,1002.8479689212893,2.3103130706321934e-05,2.5770672270837488e-05,6.0886223060867235e-05,1.8458070411288574e-05,0.0014779494302923036,0.06038388696119355,3.6856718738845353e-09,2.0117442630879362e-09,7.689381978212571e-10,167.78901801114472,176.9595212720606,75.46903031151878
0.58,3.4799999999999995,1,3.4799999999999995,43285.6372250558,1002.7097466472583,2.31023513596596e-05,2.5768854499110113e-05,6.0889502524197926e-05,1.845882830744007e-05,0.001471086932143168,0.06036057223079582,3.690630288574415e-09,2.014426900927955e-09,7.718949043147558e-10,167.79845863229852,176.97729456656958,75.46992538512984
0.59,3.54,1,3.54,43287.042954966906,1002.5772022708013,2.31016011197701e-05,2.5767113653588574e-05,6.089263330680837e-05,1.8459552624578467e-05,0.0014645421903963546,0.060338252883954044,3.695369839059476e-09,2.016991124123803e-09,7.747366655420619e-10,167.80749022585476,176.9942684214895,75.47078192584529
0.6,3.5999999999999996,1,3.5999999999999996,43288.39559273511,1002.4501419697121,2.310087926122689e-05,2.5765446876522147e-05,6.089562180188857e-05,1.8460244737701248e-05,0.0014583009732851901,0.06031689063901834,3.699899417372773e-09,2.0194417439276063e-09,7.774668500114659e-10,167.81612876285593,177.0104766790899,75.47160140664907
0.61,3.66,1,3.66,43289.69632025038,1002.3283681692292,2.3100185148035154e-05,2.576385132797623e-05,6.08984746430414e-05,1.8460906078504773e-05,0.0014523493289720097,0.06029644671551164,3.704228279991566e-09,2.0217837692881264e-09,7.8008900144376e-10,167.8243905498447,177.02595434552418,75.47238538331571
0.62,3.7199999999999998,1,3.7199999999999998,43290.94648228858,1002.2116948707918,2.309951805764111e-05,2.5762324363360232e-05,6.090119771020976e-05,1.8461537922211056e-05,0.0014466742592593343,0.060276885326286576,3.70836467885077e-09,2.024021665263647e-09,7.826064436045927e-10,167.83229045111827,177.04073261321886,75.47313524058718
0.63,3.7800000000000002,1,3.7800000000000002,43292.14762070505,1002.0999452392007,2.309887716269674e-05,2.5760863421361816e-05,6.090379628028461e-05,1.8462141420060436e-05,0.0014412635567043993,0.06025817313276219,3.7123160792579087e-09,2.026159470710075e-09,7.850223387856878e-10,167.83984228633108,177.05483964123133,75.47385222878137
0.64,3.84,1,3.84,43293.301248277014,1001.9929422311526,2.309826165173297e-05,2.575946594263478e-05,6.090627563803821e-05,1.84627177293453e-05,0.0014361053487885777,0.060240277031478856,3.7160899908546855e-09,2.028201248535536e-09,7.873399210238234e-10,167.8470598806512,177.06830360925287,75.47453761689233
0.65,3.9000000000000004,1,3.9000000000000004,43294.40885041198,1001.8905086082935,2.309767072822578e-05,2.5758129369686872e-05,6.090864107564051e-05,1.8463268013035382e-05,0.0014311880753680817,0.06022316412695378,3.719693964896729e-09,2.0301510842264023e-09,7.89562492321329e-10,167.853957064291,177.08115271632252,75.47519269141249
0.66,3.96,1,3.96,43295.47171047037,1001.7924679233085,2.3097103703761354e-05,2.575685131254852e-05,6.091089790149228e-05,1.8463793439003006e-05,0.0014265005348687715,0.060206801741199266,3.7231355694200235e-09,2.0320130730752575e-09,7.916933925358379e-10,167.86054741721892,177.0934151698938,75.47581875471121
0.67,4.0200000000000005,1,4.0200000000000005,43296.49115748925,1001.6986579305731,2.3096559865845484e-05,2.5755629595849783e-05,6.091305076363036e-05,1.8464295033857264e-05,0.0014220324602955132,0.060191160242217705,3.726421460772513e-09,2.0337908168484247e-09,7.937356744843887e-10,167.86684310990196,177.10511578390356,75.47641694997876
0.68,4.08,1,4.08,43297.46871036022,1001.6089224496476,2.3096038400986706e-05,2.5754461986391702e-05,6.0915103973006015e-05,1.8464773755804788e-05,0.0014177740905780712,0.06017621154630755,3.729557875027542e-09,2.035487689150835e-09,7.95692297852959e-10,167.87285586371624,177.116277691406,75.4769883468824
0.6900000000000001,4.140000000000001,1,4.140000000000001,43298.40586830455,1001.5231051660008,2.3095538506465512e-05,2.5753346252333028e-05,6.0917061845715384e-05,1.8465230566968414e-05,0.0014137158864401635,0.06016192769195981,3.732551077051974e-09,2.0371070792154717e-09,7.975662726661511e-10,167.87859740239603,177.12692403878472,75.47753402711803
0.7000000000000001,4.2,1,4.2,43299.30411206837,1001.4410496395451,2.3095059389679205e-05,2.5752280163109082e-05,6.091892870267719e-05,1.8465666433140217e-05,0.0014098485154215978,0.06014828082440774,3.735407358702526e-09,2.038652390925282e-09,7.993606564766352e-10,167.8840794518272,177.13707798490793,75.47805508364068
0.71,4.26,1,4.26,43300.16451842822,1001.3625934287273,2.309460047373279e-05,2.5751261520602233e-05,6.092070947671319e-05,1.846608245084223e-05,0.001406162605778734,0.06013524144097336,3.738133840121618e-09,2.0401274773881826e-09,8.010787212252534e-10,167.88931455107644,177.1467656640681,75.47855277227087
0.72,4.32,1,4.32,43300.988271301336,1001.2875964214318,2.3094161124788268e-05,2.575028851989743e-05,6.092240797115965e-05,1.8466479471577258e-05,0.0014026499889065705,0.060122784725772115,3.740736050391195e-09,2.0415353305422037e-09,8.027232225536404e-10,167.89431283186062,177.15600743994926,75.47902806180129
0.73,4.38,1,4.38,43301.776989549995,1001.2159355231694,2.3093740477240224e-05,2.5749359521808056e-05,6.0924026818444765e-05,1.8466858097942717e-05,0.0013993033931248675,0.06011088997527242,3.743217926709715e-09,2.042878079850817e-09,8.042965030503976e-10,167.8990824104793,177.1648178302496,75.47948162793273
0.74,4.4399999999999995,1,4.4399999999999995,43302.53228003712,1001.1474875639396,2.3093337672102133e-05,2.5748472887992045e-05,6.092556865393496e-05,1.8467218934733557e-05,0.0013961156851900408,0.060099536544626325,3.745583422500268e-09,2.0441578635871863e-09,8.058009377954036e-10,167.9036314031874,177.17321136013953,75.479914153097
0.75,4.5,1,4.5,43303.25573832299,1001.0821293025691,2.309295185662008e-05,2.5747626980903074e-05,6.0927036115767205e-05,1.8467562588817493e-05,0.00139307986123179,0.060088703839461674,3.747836506493258e-09,2.045376828336354e-09,8.072389325548603e-10,167.90796792621893,177.1812025618357,75.4803263260696
0.76,4.5600000000000005,1,4.5600000000000005,43303.9470934804,1001.0196580669995,2.3092583173568364e-05,2.5746818492530046e-05,6.092843811589811e-05,1.846789101668292e-05,0.0013901855859489698,0.060078351822336076,3.749989899963899e-09,2.0465418593273614e-09,8.086151488208052e-10,167.91211180774812,177.18883729771403,75.48072045932363
0.77,4.62,1,4.62,43304.607075946624,1000.9599407255806,2.3092231231799955e-05,2.5746045600883855e-05,6.092977886976502e-05,1.8468205160307437e-05,0.0013874257489071978,0.06006845639256113,3.752049727491575e-09,2.047656271111145e-09,8.099324076081354e-10,167.9160735568878,177.19613778398084,75.48109765368005
0.78,4.68,1,4.68,43305.238774178426,1000.9029583084027,2.3091894382909374e-05,2.574530889812064e-05,6.0931053972327967e-05,1.8468504105856478e-05,0.0013847983161047901,0.060059020914154736,3.7540100707537845e-09,2.0487168585982622e-09,8.111903839351518e-10,167.9198473064714,177.20308308722474,75.48145678371759
0.79,4.74,1,4.74,43305.84527497364,1000.8486918571728,2.3091570979631658e-05,2.5744608976543864e-05,6.0932259018178e-05,1.8468786939056196e-05,0.0013823013066628109,0.06005004877425793,3.755865008343306e-09,2.0497204150282004e-09,8.123887635128665e-10,167.92342718350716,177.20965227255513,75.48179672270489
0.8,4.800000000000001,1,4.800000000000001,43306.42966318999,1000.7971224202487,2.3091259375971818e-05,2.574394642862005e-05,6.0933389601714755e-05,1.84690527453485e-05,0.001379932791377285,0.06004154337934171,3.757608616889395e-09,2.050663732577628e-09,8.13527242759617e-10,167.9268073099821,177.2158244041274,75.48211634306993
0.81,4.86,1,4.86,43306.98170200161,1000.7475700226231,2.3090965029174055e-05,2.57433066979829e-05,6.093449214122037e-05,1.8469311571139415e-05,0.001377662256065208,0.06003334873559632,3.759306240540817e-09,2.0515821815301715e-09,8.146240943247445e-10,167.93007947633973,177.22183297490145,75.48242770559077
0.8200000000000001,4.92,1,4.92,43307.50005306723,1000.6998261539972,2.3090688651495493e-05,2.5742686048669177e-05,6.0935577557678866e-05,1.8469565806673106e-05,0.0013754799116173417,0.060025421516170845,3.760973429585845e-09,2.052484178900301e-09,8.156844844713429e-10,167.93326671475168,177.22773357242545,75.48273367651908
0.8300000000000001,4.98,1,4.98,43308.00118003867,1000.6545793901075,2.30904214637575e-05,2.574210130172092e-05,6.0936588187123635e-05,1.8469803042845453e-05,0.001373414787442828,0.06001793413263929,3.762529494662344e-09,2.0533260461424614e-09,8.166884039066981e-10,167.9362599737684,177.23323836783294,75.48301930525274
0.84,5.04,1,5.04,43308.50158577729,1000.6125186989085,2.309015466673187e-05,2.5741569275587732e-05,6.0937466350770314e-05,1.84700108583674e-05,0.001371495714345728,0.0600110589865957,3.7638936573590486e-09,2.05406405637192e-09,8.176157783479874e-10,167.93895016283986,177.23805949097775,75.48326960423964
0.85,5.1,1,5.1,43309.0178042259,1000.5743333333731,2.3089879445440217e-05,2.5741106786656015e-05,6.093815435877624e-05,1.8470176822912592e-05,0.0013697513618174683,0.06000496846825335,3.764985073074488e-09,2.054654446766596e-09,8.184464802158332e-10,167.9412281647254,177.2419090411038,75.4834695585388
0.86,5.16,1,5.16,43309.45802820575,1000.5352238782141,2.3089644745698256e-05,2.5740603439854378e-05,6.093901489304739e-05,1.8470379270211196e-05,0.001367974486109998,0.05999851526736872,3.766313344771328e-09,2.055373065569074e-09,8.193149980870381e-10,167.9437960860247,177.2466040041228,75.48371354158475
