Position,height_m,bed_id,bed_position_m,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true
0.67,4.0200000000000005,1,4.0200000000000005,0.0224175993829211,0.10527542063326602,0.8723069799838129,6.26687159782533e-07,0.06230869525821168,0.8918286153137055,0.02293103137046152,0.022449767977672758,0.00048126339278876435
0.68,4.08,1,4.08,0.022339643661776865,0.10526221079652566,0.8723981455416974,6.215158129417567e-07,0.06244737927929726,0.891853056824463,0.022849471190213327,0.02237054618002844,0.0004789250101848825
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.022265028777386026,0.10524958993386009,0.872485381288754,6.165902729175996e-07,0.06258012814723465,0.8918764183129817,0.022771418474755434,0.022294725768550287,0.0004766927062051445
0.7000000000000001,4.2,1,4.2,0.02219362699919069,0.1052375325355087,0.8725688404653006,6.118989831597986e-07,0.06270716705768348,0.8918987449666763,0.02269673803832853,0.022222176147255208,0.0004745618910733229
0.71,4.26,1,4.26,0.022125312960228027,0.10522601348678706,0.872648673552985,6.074315340684612e-07,0.06282871695862358,0.8919200809847374,0.022625297312552386,0.022152769055764302,0.0004725282567880846
0.72,4.32,1,4.32,0.0220599715682773,0.10521501214465828,0.8727250162870644,6.031776905074443e-07,0.06294498299511812,0.8919404646089303,0.022556974609130566,0.02208638689785599,0.0004705877112745732
0.73,4.38,1,4.38,0.021997490816237444,0.10520450976161962,0.872797999422143,5.991267433742495e-07,0.06305616589509008,0.891959931800647,0.02249165158875983,0.02202291545689436,0.00046873613186547213
0.74,4.4399999999999995,1,4.4399999999999995,0.021937758868606945,0.10519448761949912,0.872867753511894,5.95268325854192e-07,0.06316246596149816,0.891978518359416,0.022429210205380013,0.021962240727885923,0.0004669694774940948
0.75,4.5,1,4.5,0.02188066405130662,0.10518492702771678,0.8729344089209766,5.91592388139535e-07,0.0632640830967367,0.8919962599335474,0.022369532688663856,0.021904248905817447,0.00046528378284641165
0.76,4.5600000000000005,1,4.5600000000000005,0.02182609373177204,0.10517579043660914,0.8729981158316189,5.880949401370096e-07,0.0633612009231983,0.8920132102596544,0.022312500361103545,0.021848824014403502,0.00046367634670004557
0.77,4.62,1,4.62,0.02177394866385441,0.10516705711171175,0.8730589942244339,5.847688869771044e-07,0.06345399315061978,0.8920294048159204,0.022258008632286466,0.021795864593830164,0.0004621440384563013
0.78,4.68,1,4.68,0.02172413742267349,0.10515873360854376,0.8731171289687827,5.816000269942335e-07,0.063542644371062,0.8920448516792898,0.022205961174810638,0.021745278818374736,0.00046068235643590615
0.79,4.74,1,4.74,0.02167656865426404,0.10515082648785594,0.87317260485788,5.785745076057345e-07,0.0636273389756517,0.8920595588298352,0.022156261810002808,0.021696974943404577,0.000459286866598235
0.8,4.800000000000001,1,4.800000000000001,0.021631151073441088,0.10514334231615062,0.8732255066104083,5.75678794724028e-07,0.06370826116221887,0.8920735341566345,0.022108814501175984,0.021650861304057172,0.00045795319711881117
0.81,4.86,1,4.86,0.021587763104746263,0.10513611656597646,0.8732761203292773,5.729436249017797e-07,0.06378548916534316,0.8920869547093355,0.022063491590848156,0.02160680563353302,0.0004566859573151346
0.8200000000000001,4.92,1,4.92,0.021546316776593338,0.10512910697408155,0.8733245762493251,5.703696128204492e-07,0.06385915364598943,0.8920998747341301,0.022020200625133792,0.021564716730068774,0.0004554838950650147
0.8300000000000001,4.98,1,4.98,0.02150677106111852,0.10512250343423357,0.8733707255046479,5.678991063274558e-07,0.06392951765652871,0.8921121178526922,0.021978898295836356,0.021524564293453226,0.0004543340023831288
0.84,5.04,1,5.04,0.02146908469215302,0.10511649575190139,0.8734144195559456,5.654754801902535e-07,0.0639968446732057,0.8921235076867639,0.02193954108227517,0.021486317673394182,0.000453223408880985
0.85,5.1,1,5.1,0.021433216197304608,0.10511127366236309,0.8734555101403323,5.630430619271423e-07,0.06406139854499365,0.892133867845362,0.02190208528329127,0.021449945914066643,0.0004521393692246241
0.86,5.16,1,5.16,0.02139885118869051,0.10510559062962296,0.8734955581816866,5.609013646517086e-07,0.06412258840851821,0.8921444469149571,0.02186620188758005,0.02141506039774538,0.0004511414898346654
0.87,5.22,1,5.22,0.021365873010084916,0.10509917775048616,0.8735349492394289,5.59106838046582e-07,0.06418038161741968,0.8921555218739509,0.021831768700895756,0.021381528371473682,0.0004502403294220729
0.88,5.28,1,5.28,0.02133453500604097,0.10509369061383093,0.873571774380128,5.572445282584692e-07,0.06423588276049678,0.8921654592657448,0.021799050364615047,0.021349700143413294,0.0004493502212017513
0.89,5.34,1,5.34,0.021305088532286156,0.10509078415982674,0.8736041273078872,5.549052114383533e-07,0.0642902002783986,0.8921726260449179,0.02176830938573602,0.02131992319887284,0.0004483861868631777
0.9,5.4,1,5.4,0.021277783276140765,0.10509211323218895,0.8736301034916703,5.516873220320923e-07,0.06434444645275396,0.8921753889008123,0.021739806479555968,0.02129254250407441,0.00044726397548156314
0.91,5.46,1,5.46,0.021250677858792436,0.10508783508695345,0.8736614870542541,5.499729983053508e-07,0.06439289766713492,0.8921835278834762,0.021711512238195247,0.021265040999199132,0.00044647123899611656
0.92,5.5200000000000005,1,5.5200000000000005,0.021223322914123096,0.10507584424762335,0.8737008328382535,5.502515322831255e-07,0.06443439391384322,0.8921991417105208,0.021682957062051804,0.02123684829080838,0.0004461087712434259
0.93,5.58,1,5.58,0.021198194322380362,0.10506939712220158,0.873732408555418,5.49311452686714e-07,0.06447691519648978,0.892209078389774,0.021656728551141823,0.021211212787077622,0.0004455157640642023
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.02117775518269574,0.10508174591353231,0.8737404989037719,5.439758368881734e-07,0.06452846629222277,0.8922001888914639,0.021635400420238253,0.021191364850768328,0.00044403556946992056
0.9500000000000001,5.7,1,5.7,0.021164463026841118,0.105126169331623,0.873709367641536,5.312597931494016e-07,0.0645971015392135,0.8921592870968669,0.021621540052063223,0.021180517421069932,0.0004410226309932913
0.96,5.76,1,5.76,0.02116053500029379,0.10521484184093252,0.8736246231587736,5.091018718183254e-07,0.06469033983387397,0.8920742251033802,0.021617462980437072,0.021181516975110386,0.0004359460053266828
0.97,5.82,1,5.82,0.021196896008586836,0.10551052891058522,0.8732925750808279,4.4505119783785453e-07,0.06490546571880515,0.8917831294037499,0.02165547991312351,0.02123446441810276,0.00042101549502075367
0.98,5.88,1,5.88,0.021328534241596003,0.10630197388049424,0.8723694918779098,3.116604914783386e-07,0.06541681614999788,0.8909967999940237,0.02179303609774359,0.02140876438679178,0.0003842717109518102
0.99,5.9399999999999995,1,5.9399999999999995,0.02160527690155946,0.10784850556165207,0.8705462175367885,1.5401769439353505e-07,0.0663862688082047,0.8894491466558236,0.022082215259138595,0.02176155540949758,0.00032065984964101693
1.0,6.0,1,6.0,0.02195633102641583,0.10978165513207913,0.868262013841505,6.238368338711305e-08,0.06760163192563144,0.8874999655873755,0.022449170051654883,0.022195360199404997,0.0002538098522498808
