Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.77,4.62,1,4.62,4.185666683588246e-05,3.567613008288013e-05,4.653431007195142e-05,0.006931332050722782,2.4281382256931408,0.05017253973351284,0.9198274602664871,231.8704238662363,128.45679786026994,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.68,1,4.68,4.18813328683409e-05,3.568346519475965e-05,4.654323301831749e-05,0.006931779562040724,2.4289634902490076,0.05015566143148899,0.919844338568511,231.87560605120763,128.4761147511939,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.74,1,4.74,4.190475767660739e-05,3.5690428177629615e-05,4.655170847777357e-05,0.006932203730002102,2.4297478158965715,0.050139587766486186,0.9198604122335138,231.88052467076335,128.49443812876783,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.800000000000001,1,4.800000000000001,4.192691126802548e-05,3.569701083664478e-05,4.655972797019924e-05,0.006932603617169155,2.430490781522986,0.05012430483762832,0.9198756951623717,231.88517252471416,128.5117403225363,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.86,1,4.86,4.194832905839083e-05,3.57033745147256e-05,4.656747602205145e-05,0.006932991701466767,2.431207215128551,0.05010965205706079,0.9198903479429392,231.8896697146057,128.52848762430224,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.92,1,4.92,4.1969149005608746e-05,3.5709559637757034e-05,4.657499942428321e-05,0.006933370978769648,2.431901044165788,0.050095574904982544,0.9199044250950175,231.89404651156167,128.54479465727374,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.98,1,4.98,4.1988744416291906e-05,3.5715376656134294e-05,4.658208311409965e-05,0.006933726283571414,2.4325554928040076,0.050082218241766556,0.9199177817582335,231.89816093014548,128.560106222609,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,5.04,1,5.04,4.200648795578973e-05,3.572063605248294e-05,4.658851204343891e-05,0.00693404244419773,2.4331537799137393,0.050069726435851135,0.9199302735641488,231.90187094036392,128.57386709934218,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,5.1,1,5.1,4.202175177872237e-05,3.5725148335150594e-05,4.659407117486802e-05,0.006934304284195363,2.4336791200719743,0.05005824345790536,0.9199417565420946,231.90503447756814,128.58552204677707,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,5.16,1,5.16,4.203859878937905e-05,3.573014728351568e-05,4.6600166164884865e-05,0.006934608731930173,2.434242701555074,0.05004670110444955,0.9199532988955504,231.90856875431498,128.59866106677717,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,5.22,1,5.22,4.20579096018595e-05,3.573589826638332e-05,4.660709996783116e-05,0.006934976561862318,2.434868639511471,0.05003485858355771,0.9199651414164423,231.91267159942637,128.6140546008256,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,5.28,1,5.28,4.207427869302668e-05,3.5740759416538104e-05,4.661300354621458e-05,0.006935278325913064,2.435409502050944,0.05002409746490446,0.9199759025350955,231.91612158722597,128.62691796698812,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,5.34,1,5.34,4.20822959276025e-05,3.5743089131994374e-05,4.6616007911887165e-05,0.0069353845318716285,2.4357178169867724,0.050015795447233266,0.9199842045527667,231.91769698234887,128.63246637838284,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,5.4,1,5.4,4.207655052430483e-05,3.574124589359634e-05,4.661424394000061e-05,0.0069351656902300425,2.4356460986608126,0.05001132881829153,0.9199886711817085,231.91617604610352,128.6259149573246,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,5.46,1,5.46,4.208919673820204e-05,3.574498607516961e-05,4.661882423516534e-05,0.006935389983769594,2.4360730590915076,0.05000239781854352,0.9199976021814564,231.9188169394769,128.6356916017304,109600.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
