Position,height_m,bed_id,bed_position_m,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.27,1.62,1,1.62,0.47184407153252983,-0.47184407153252983,3.4328746595113526e-05,74.28224368075145,3024.286748975996,3377.744100031159,353.457351055163,434.30788448769533,6664.168427484667
0.28,1.6800000000000002,1,1.6800000000000002,0.46240047454802224,-0.46240047454802224,3.4389327726435134e-05,74.29655070857049,2917.0252525687656,3263.2254839896705,346.200231420905,442.1949942928355,6685.154861918157
0.29,1.7399999999999998,1,1.7399999999999998,0.45277091933303576,-0.45277091933303576,3.444771740077012e-05,74.31030369335792,2812.503866433362,3151.5845357783505,339.08066934498873,449.9844798488087,6705.2129895934495
0.3,1.7999999999999998,1,1.7999999999999998,0.4429759215890366,-0.4429759215890366,3.450399466046539e-05,74.32352475369254,2710.7054523326838,3042.819552750372,332.11410041768846,457.66850704232974,6724.389582983329
0.31,1.8599999999999999,1,1.8599999999999999,0.4330366089308656,-0.4330366089308656,3.455823950744872e-05,74.33623621754111,2611.612694278403,2936.9270585436807,325.3143642652776,465.23959437312453,6742.730971776749
0.32,1.92,1,1.92,0.4229744322675394,-0.4229744322675394,3.4610518645484574e-05,74.34845708883816,2515.2011452445768,2833.890476722206,318.6893314776293,472.69148253813813,6760.27496266879
0.33,1.98,1,1.98,0.4128113079343935,-0.4128113079343935,3.466089079241105e-05,74.36020433417733,2421.447064714202,2733.691405893624,312.2443411794219,480.01832978442314,6777.054977731041
0.34,2.04,1,2.04,0.4025694140159665,-0.4025694140159665,3.470941444278494e-05,74.37149476301578,2330.3289004404705,2636.3132384320147,305.9843379915442,487.21442666308087,6793.1041300912575
0.35000000000000003,2.1,1,2.1,0.3922711587407994,-0.3922711587407994,3.475614787685869e-05,74.38234502516671,2241.8272088796657,2541.7410913575377,299.91388247787205,494.274210295641,6808.455232540585
0.36,2.16,1,2.16,0.38193859905767985,-0.38193859905767985,3.4801151720564275e-05,74.39277219283002,2155.9201217191,2449.95696029,294.0368385709004,501.19262486046483,6823.141472954084
0.37,2.2199999999999998,1,2.2199999999999998,0.3715925785486599,-0.3715925785486599,3.484448048424096e-05,74.4027916255791,2072.5752574335124,2360.928671918519,288.3534144850063,507.9659434890266,6837.191310308027
0.38,2.2800000000000002,1,2.2800000000000002,0.3612535862998873,-0.3612535862998873,3.488618297691091e-05,74.41241713938507,1991.7600801641877,2274.6225312254614,282.8624510612738,514.5908447941647,6850.630077397587
0.39,2.34,1,2.34,0.35094176450160874,-0.35094176450160874,3.492630782422451e-05,74.42166236373889,1913.4435363403256,2191.0063741365016,277.56283779617587,521.0641853483426,6863.482890207452
0.4,2.4000000000000004,1,2.4000000000000004,0.3406768916939301,-0.3406768916939301,3.496490347624996e-05,74.43054074918909,1837.5959987379938,2110.0495034576747,272.45350471968084,527.3830045048537,6875.774655673935
0.41000000000000003,2.46,1,2.46,0.33047775910119276,-0.33047775910119276,3.500202083779391e-05,74.43906616605696,1764.184938986742,2031.7181006692492,267.5331616825072,533.5448761424755,6887.53082680842
0.42,2.52,1,2.52,0.3203612492842845,-0.3203612492842845,3.503770744295656e-05,74.44725142913117,1693.1681861037673,1955.9664747721633,262.7982886683959,539.5485458603927,6898.77385081148
0.43,2.58,1,2.58,0.3103434485776365,-0.3103434485776365,3.507200644096327e-05,74.45510814791788,1624.5034913724044,1882.748188650233,258.2446972778288,545.393089758785,6909.523855341916
0.44,2.64,1,2.64,0.30043971942346404,-0.30043971942346404,3.510496082993839e-05,74.46264777017288,1558.1496496144964,1812.0180971378888,253.86844752339246,551.0777696217297,6919.800814988562
0.45,2.7,1,2.7,0.29066470534707045,-0.29066470534707045,3.513661346386638e-05,74.46988159299347,1494.066458556426,1743.7322876623975,249.66582910597168,556.602031815495,6929.624557731174
0.46,2.7600000000000002,1,2.7600000000000002,0.2810317987640473,-0.2810317987640473,3.516700924022094e-05,74.47682125894639,1432.2112878077173,1677.844453216154,245.63316540843684,561.9657914019465,6939.015399544691
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.27155246350447065,-0.27155246350447065,3.519619050520502e-05,74.48347760090186,1372.5346914178044,1614.3001824433609,241.7654910255565,567.1698259192767,6947.991471016059
0.48,2.88,1,2.88,0.2622372513040779,-0.2622372513040779,3.52241960875524e-05,74.489860500395,1314.987549983986,1553.0451142809957,238.05756429700978,572.2151410701672,6956.569132759154
0.49,2.94,1,2.94,0.2530958478729632,-0.2530958478729632,3.525106469524611e-05,74.49597972180418,1259.5214913515576,1494.0259350987396,234.5044437471819,577.1029103286678,6964.764638443994
0.5,3.0,1,3.0,0.24413709491536878,-0.24413709491536878,3.5276834921531664e-05,74.5018449227989,1206.0888598468375,1437.1903264474124,231.10146660057495,581.8344708572553,6972.5941398657515
0.51,3.06,1,3.06,0.23536862292775865,-0.23536862292775865,3.530154672326679e-05,74.50746600775544,1154.6404346790778,1382.484565419154,227.84413074007637,586.4115169175033,6980.074161214091
0.52,3.12,1,3.12,0.22679653679111808,-0.22679653679111808,3.53252376105303e-05,74.5128521535613,1105.123458235342,1329.8507262243452,224.7272679890031,590.8362543157942,6987.2194696537745
0.53,3.18,1,3.18,0.21842612407539747,-0.21842612407539747,3.5347942351259985e-05,74.518011791884,1057.4859032735271,1279.2315373983702,221.74563412484304,595.1110137161442,6994.043450740831
0.54,3.24,1,3.24,0.21026183574649757,-0.21026183574649757,3.536969562070144e-05,74.52295328031884,1011.6762769026406,1230.570538566817,218.89426166417653,599.2382632167223,7000.559416655206
0.55,3.3000000000000003,1,3.3000000000000003,0.2023073166624501,-0.2023073166624501,3.539053200634102e-05,74.52768491036166,967.6435969032616,1183.8120371625484,216.1684402592869,603.2206033855771,7006.780609982625
0.56,3.3600000000000003,1,3.3600000000000003,0.19456521437000582,-0.19456521437000582,3.5410486775897024e-05,74.53221516024675,925.3361784893365,1138.8998750085304,213.563696519194,607.0608805617126,7012.7206368054385
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.18703722292838418,-0.18703722292838418,3.5429592685998366e-05,74.5365518106656,884.7016726994636,1095.7769590181365,211.0752863186728,610.7621385252562,7018.391607249767
0.58,3.4799999999999995,1,3.4799999999999995,0.1797244158810948,-0.1797244158810948,3.544788044084775e-05,74.54070202710784,845.6887634344419,1054.3872173995626,208.6984539651207,614.327451671149,7023.804431403493
0.59,3.54,1,3.54,0.1726271528866516,-0.1726271528866516,3.546538067624377e-05,74.54467293354811,808.2465116047257,1014.6751800612242,206.4286684564985,617.7599991230322,7028.96997007605
0.6,3.5999999999999996,1,3.5999999999999996,0.16574511119500085,-0.16574511119500085,3.5482123963425344e-05,74.54847161773611,772.3243371033802,976.5859447176565,204.26160761427627,621.0630601063349,7033.899037496193
0.61,3.66,1,3.66,0.15907725380687132,-0.15907725380687132,3.5498140539418405e-05,74.55210524513103,737.8716848115528,940.0648837210593,202.1931989095066,624.2400675564948,7038.602747861232
0.62,3.7199999999999998,1,3.7199999999999998,0.15262213926714333,-0.15262213926714333,3.5513458298578616e-05,74.555580358201,704.8394123501158,905.0587704085752,200.21935805845942,627.2944170610384,7043.091009883454
0.63,3.7800000000000002,1,3.7800000000000002,0.14637790786946855,-0.14637790786946855,3.5528104213472896e-05,74.55890306856561,673.1795231346366,871.5155495960807,198.33602646144408,630.2294634393388,7047.372770517092
0.64,3.84,1,3.84,0.14034213994853303,-0.14034213994853303,3.5542105207759855e-05,74.56207946741202,642.8442841103845,839.3835974968687,196.53931338648417,633.0486374956768,7051.456943995888
0.65,3.9000000000000004,1,3.9000000000000004,0.1345118836755517,-0.1345118836755517,3.5555488159070445e-05,74.56511562863739,613.7862121102264,808.6116962883547,194.82548417812822,635.7554422187932,7055.3524137173945
0.66,3.96,1,3.96,0.12888375676721586,-0.12888375676721586,3.5568278030723114e-05,74.56801745129108,585.958425502816,779.1494035939191,193.19097809110312,638.353456471114,7059.0680298929865
0.67,4.0200000000000005,1,4.0200000000000005,0.12345441329130132,-0.12345441329130132,3.558049737683561e-05,74.5707902296357,559.3167645842398,750.9491124539923,191.6323478697525,640.8460656106914,7062.611584928835
0.68,4.08,1,4.08,0.11822024903708368,-0.11822024903708368,3.55921694016592e-05,74.57343911168357,533.8181497768417,723.9643840400283,190.14623426318664,643.2365757015177,7065.990336688536
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.11317724598481689,-0.11317724598481689,3.560331727553443e-05,74.57596923702341,509.4196818597992,698.1490791087981,188.7293972489989,645.5283457156132,7069.21152168222
0.7000000000000001,4.2,1,4.2,0.10832099457942737,-0.10832099457942737,3.561396413696387e-05,74.57838573851618,486.0786320084511,673.457339698575,187.37870769012383,647.724784664602,7072.282356342154
0.71,4.26,1,4.26,0.10364681656831123,-0.10364681656831123,3.56241327801756e-05,74.58069401675381,463.7529217632093,649.8443085263539,186.09138676314453,649.8293785588386,7075.210929719911
0.72,4.32,1,4.32,0.09915041471599141,-0.09915041471599141,3.5633841688130335e-05,74.58289844673116,442.40405430884414,627.2686970617361,184.864642752892,651.8452966618737,7078.003568765975
0.73,4.38,1,4.38,0.0948274383360725,-0.0948274383360725,3.5643107492488825e-05,74.58500261616143,421.9948778188036,605.6903541155141,183.69547629671044,653.7755344169423,7080.664823184715
0.74,4.4399999999999995,1,4.4399999999999995,0.09067324144877818,-0.09067324144877818,3.56519468030018e-05,74.58701011005054,402.4883462972575,585.0693230146167,182.58097671735916,655.6231200958024,7083.199230843975
0.75,4.5,1,4.5,0.08668289980695024,-0.08668289980695024,3.566037620883918e-05,74.5889245115649,383.8475142521021,565.3658297670768,181.51831551497466,657.3911130302914,7085.611318402212
0.76,4.5600000000000005,1,4.5600000000000005,0.08285092971275361,-0.08285092971275361,3.5668431028351565e-05,74.59075425071343,366.0342075700965,546.540949878992,180.50674230889553,659.0830704558115,7087.915021317695
0.77,4.62,1,4.62,0.07917268713346073,-0.07917268713346073,3.567613008288013e-05,74.59250382877894,349.01532028655095,528.5596815984375,179.54436131188652,660.7019195654235,7090.1171387770055
0.78,4.68,1,4.68,0.07564413687457155,-0.07564413687457155,3.568346519475965e-05,74.59417093295666,332.76156297249474,511.38832805067216,178.6267650781774,662.249799267459,7092.211488475283
0.79,4.74,1,4.74,0.07226102661333478,-0.07226102661333478,3.5690428177629615e-05,74.59575324838062,317.24362746877785,494.9932740550788,177.749646586301,663.7288521963417,7094.191891961143
0.8,4.800000000000001,1,4.800000000000001,0.06901890089978001,-0.06901890089978001,3.569701083664478e-05,74.59724845875648,302.43219311963503,479.34098341456087,176.90879029492586,665.1412251981941,7096.052173587271
0.81,4.86,1,4.86,0.06590950851805169,-0.06590950851805169,3.57033745147256e-05,74.59869520064193,288.28182095145115,464.3972453116507,176.11542436019954,666.4932391297848,7097.862561428572
0.8200000000000001,4.92,1,4.92,0.06292786705506818,-0.06292786705506818,3.5709559637757034e-05,74.60010321222983,274.7626192947568,450.1328240906884,175.3702047959316,667.7880919240054,7099.639789131972
0.8300000000000001,4.98,1,4.98,0.060074085058685014,-0.060074085058685014,3.5715376656134294e-05,74.60142681693478,261.86809564977614,436.52149091718576,174.65339526740962,669.0231534306489,7101.297504904606
0.84,5.04,1,5.04,0.057348029635104686,-0.057348029635104686,3.572063605248294e-05,74.6026203238375,249.5911689496309,423.53676197937466,173.94559302974375,670.1956760559727,7102.749433630363
0.85,5.1,1,5.1,0.054749343961535066,-0.054749343961535066,3.5725148335150594e-05,74.60363803087009,237.92422482123047,411.1519320073687,173.22770718613825,671.302798421835,7103.909356147122
0.86,5.16,1,5.16,0.05224707063570421,-0.05224707063570421,3.573014728351568e-05,74.60477500447533,226.72457889626025,399.32944557594834,172.6048666796881,672.3773687424863,7105.322440224995
0.87,5.22,1,5.22,0.04983200825707122,-0.04983200825707122,3.573589826638332e-05,74.60609488600475,215.9471253051203,388.04430712688367,172.09718182176337,673.4282387017776,7107.1051764911235
0.88,5.28,1,5.28,0.0475356554919468,-0.0475356554919468,3.5740759416538104e-05,74.60720474393256,205.7269323741611,377.2867323543063,171.55979998014521,674.4157929502862,7108.528823905285
0.89,5.34,1,5.34,0.04538874868267244,-0.04538874868267244,3.5743089131994374e-05,74.6077115471064,196.19500903753425,367.04479176091826,170.849782723384,675.2995645894816,7108.865169549562
0.9,5.4,1,5.4,0.04342108153175746,-0.04342108153175746,3.574124589359634e-05,74.60722226330378,187.477783070159,357.30467068628906,169.82688761613005,676.037716942499,7107.385712642351
0.91,5.46,1,5.46,0.04142333195647444,-0.04142333195647444,3.574498607516961e-05,74.60807183629278,178.6509027243493,347.9759113670272,169.32500864267791,676.8834913164718,7108.411203446413
0.92,5.5200000000000005,1,5.5200000000000005,0.039350187104357524,-0.039350187104357524,3.575639632437947e-05,74.61075989493546,169.51541346241308,339.0312829230755,169.5158694606624,677.8944468000967,7112.86281893142
0.93,5.58,1,5.58,0.03747384971161984,-0.03747384971161984,3.576233226741486e-05,74.61213974752698,161.2635063674872,330.53916086428967,169.27565449680247,678.7309410113838,7114.916650927815
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.03606239885268153,-0.03606239885268153,3.574965125631703e-05,74.6090640477351,155.06205721906935,322.5541641870811,167.49210696801174,679.048000596558,7108.752278351128
0.9500000000000001,5.7,1,5.7,0.03536372068280259,-0.03536372068280259,3.570520257984595e-05,74.59839041893599,151.99368587402103,315.11930138149404,163.12561550747301,678.4574707562401,7088.504569458166
0.96,5.76,1,5.76,0.03553704768144921,-0.03553704768144921,3.561708830207073e-05,74.57737670702222,152.7786160480713,308.2542929786385,155.47567693056718,676.51892011188,7048.982725580954
0.97,5.82,1,5.82,0.03923176907601203,-0.03923176907601203,3.53240619541136e-05,74.5073724104737,169.4152396296204,302.8279081459666,133.4126685163462,667.1839081480854,6915.623588284776
0.98,5.88,1,5.88,0.04794303652844741,-0.04794303652844741,3.454421545648685e-05,74.32224039323035,211.8464092922997,300.418478874928,88.57206958262829,632.9674150779407,6547.803136962957
0.99,5.9399999999999995,1,5.9399999999999995,0.055503152280494725,-0.055503152280494725,3.303240852601913e-05,73.96994217652949,263.99059406836125,302.7941919621157,38.80359789375447,545.2714516586312,5791.661096203215
1.0,6.0,1,6.0,0.055144635312219525,-0.055144635312219525,3.1156742929087435e-05,73.54941858731404,294.92712393074504,308.02162679850875,13.094502867763714,427.6980521327647,4814.096728293943
