Position,height_m,bed_id,bed_position_m,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.37,2.2199999999999998,1,2.2199999999999998,0.8319278402867925,9.055258396105774,25.339748991239503,3.393160491455904
0.38,2.2800000000000002,1,2.2800000000000002,0.8010959951969451,9.122147640432532,25.29010751155498,3.3865131680092047
0.39,2.34,1,2.34,0.7712602960622026,9.186631233348566,25.242476605877044,3.3801350737599476
0.4,2.4000000000000004,1,2.4000000000000004,0.7424057861669916,9.248770334982638,25.19678169175461,3.37401622162316
0.41000000000000003,2.46,1,2.46,0.714516712085437,9.308629052194878,25.152948356330967,3.3681466472236794
0.42,2.52,1,2.52,0.6875734784281704,9.366273673022175,25.11090809967965,3.3625171779669305
0.43,2.58,1,2.58,0.6615564605808149,9.421765679121721,25.070597140669562,3.3571192731363415
0.44,2.64,1,2.64,0.6364467035867543,9.475164810078146,25.031952806101753,3.351944540374805
0.45,2.7,1,2.7,0.6122258896546892,9.526529156443713,24.99491346739748,3.346984727206788
0.46,2.7600000000000002,1,2.7600000000000002,0.5888750741787065,9.575919186950031,24.9594172541551,3.3422315487750685
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.5663727000135429,9.6233966654114,24.925406537280384,3.3376772881616237
0.48,2.88,1,2.88,0.5446974011413093,9.66901942577094,24.892827414373027,3.3333147274774686
0.49,2.94,1,2.94,0.5238283376231061,9.712844006634452,24.861626768024145,3.3291367539491783
0.5,3.0,1,3.0,0.503745168325222,9.754925722856065,24.83175222020323,3.325136353810998
0.51,3.06,1,3.06,0.48442721344932377,9.795321383126318,24.803151301543522,3.3213065010666383
0.52,3.12,1,3.12,0.4658524851019418,9.834087630211451,24.775775227807284,3.317640663183039
0.53,3.18,1,3.18,0.44799935070633845,9.8712779124152,24.749578110468573,3.314132695382155
0.54,3.24,1,3.24,0.43084657605929033,9.906944734747704,24.72451461184128,3.310776526647051
0.55,3.3000000000000003,1,3.3000000000000003,0.41437330347536644,9.941139712986985,24.700539912322167,3.307566155335523
0.56,3.3600000000000003,1,3.3600000000000003,0.39855862094374245,9.97391506906782,24.67760937731193,3.3044956045786242
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.3833814058856006,10.005321535772126,24.655681856732784,3.3015593641079524
0.58,3.4799999999999995,1,3.4799999999999995,0.3688209829602335,10.035407332490495,24.634718427021767,3.298752221800212
0.59,3.54,1,3.54,0.3548569675544436,10.064220009023941,24.614680544790755,3.2960690164400397
0.6,3.5999999999999996,1,3.5999999999999996,0.34146924907440396,10.09180648527646,24.595530023665493,3.2935046346185977
0.61,3.66,1,3.66,0.32863788817658024,10.118213164952566,24.57722946903621,3.2910540689495664
0.62,3.7199999999999998,1,3.7199999999999998,0.31634351642940944,10.143484199551926,24.559744640338945,3.2887127343942812
0.63,3.7800000000000002,1,3.7800000000000002,0.30456723745189473,10.167662314354992,24.54304254094313,3.286476212485013
0.64,3.84,1,3.84,0.29329036062586816,10.190789769283231,24.527090433097925,3.2843401194197464
0.65,3.9000000000000004,1,3.9000000000000004,0.28249438879579275,10.212908387398754,24.511855821740898,3.2823001038940514
0.66,3.96,1,3.96,0.2721611472922844,10.234057961123735,24.497308143221982,3.2803520732324274
0.67,4.0200000000000005,1,4.0200000000000005,0.2622735075194322,10.254275412082887,24.48341988381451,3.2784923431643507
0.68,4.08,1,4.08,0.25281479097567716,10.273597696607897,24.470163432746997,3.276717216424352
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.2437684606385249,10.292061455135775,24.457511352321976,3.275023018922721
0.7000000000000001,4.2,1,4.2,0.23511811224021692,10.30970303207964,24.445436366846696,3.2734060982632553
0.71,4.26,1,4.26,0.22684772233695824,10.326557898348076,24.43391152769148,3.2718628458456647
0.72,4.32,1,4.32,0.21894255349280325,10.342656809613896,24.42291448658858,3.270390269088643
0.73,4.38,1,4.38,0.21138829722094327,10.35802867036806,24.41242506714694,3.2689856662395784
0.74,4.4399999999999995,1,4.4399999999999995,0.2041707366742414,10.372702186555438,24.402423199061303,3.2676463497514523
0.75,4.5,1,4.5,0.19727574101238124,10.386705877773478,24.392888911578304,3.2663696454079054
0.76,4.5600000000000005,1,4.5600000000000005,0.19068947420266014,10.40008268275877,24.383785302937174,3.265150611818368
0.77,4.62,1,4.62,0.1843995123018901,10.412860959680367,24.37509097341213,3.263986383417595
0.78,4.68,1,4.68,0.17839393531811754,10.425047177617156,24.366809293301603,3.2628774115109027
0.79,4.74,1,4.74,0.17266086397537092,10.436647743113856,24.3589436566487,3.26182415058318
0.8,4.800000000000001,1,4.800000000000001,0.16718845814518485,10.447669000284602,24.351497482414985,3.2608270584560604
0.81,4.86,1,4.86,0.16196448916932096,10.45825202921852,24.344321528414167,3.2598661506107414
0.8200000000000001,4.92,1,4.92,0.15697860890769555,10.468439873137054,24.337376016708923,3.2589361005175337
0.8300000000000001,4.98,1,4.98,0.15222174115210388,10.478092106837568,24.33082835001063,3.2580593245100227
0.84,5.04,1,5.04,0.14768470784248325,10.487068703215508,24.324845653359443,3.257258201739778
0.85,5.1,1,5.1,0.1433582427625158,10.495229959265176,24.3195948303733,3.256555081708464
0.86,5.16,1,5.16,0.1392281103984891,10.503567725526384,24.31396430170246,3.255801116567037
0.87,5.22,1,5.22,0.13528536028785312,10.512300828704891,24.307713848236528,3.254964139383024
0.88,5.28,1,5.28,0.13152786060870825,10.520132829824018,24.302315523301996,3.254241267862306
0.89,5.34,1,5.34,0.1279525900843497,10.525770365685968,24.299239318497474,3.253829343631726
0.9,5.4,1,5.4,0.12455574629850219,10.52792125052345,24.299954816847986,3.2539251536074087
0.91,5.46,1,5.46,0.12129843486601226,10.534331193406745,24.29569586445912,3.2533548516290467
0.92,5.5200000000000005,1,5.5200000000000005,0.11816999897124186,10.546655701568895,24.284594593136642,3.2518683177541696
0.93,5.58,1,5.58,0.11520372826338356,10.554487098605792,24.278454317512296,3.251046094114054
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.11242718598870174,10.547437591045188,24.289064992257405,3.2524669338526504
0.9500000000000001,5.7,1,5.7,0.109863115316134,10.515039387654435,24.3282943869065,3.257720010040305
0.96,5.76,1,5.76,0.10752256009974458,10.447266380742061,24.406702809395547,3.268219417965743
0.97,5.82,1,5.82,0.105825288665986,10.21473881280914,24.67567123328902,3.3042360742364907
0.98,5.88,1,5.88,0.10553980952083887,9.570757898812413,25.422907115136876,3.4042959159089916
0.99,5.9399999999999995,1,5.9399999999999995,0.10770724458242474,8.234080434485092,27.025280705585754,3.6188643696668885
1.0,6.0,1,6.0,0.11189051926702173,6.396346018796403,29.371514648231308,3.9330406592840452
