Position,height_m,bed_id,bed_position_m,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.17,1.02,1,1.02,336.17775414470765,-83999.99999,-51526.51822570499,-47126.03086668942,-48826.65103899727,94.48613520563816,-4613441.551709209,-46417.46922650129,92869.48845528829,-1682.8449776954553,-6394.215961090522,-8077.060938785977,8077.060938785977,41.431564073841635,83.5756972398739
0.18,1.08,1,1.08,336.58190863870925,-83999.99999,-51455.77945564321,-47095.56441533755,-48778.51214476225,94.56966819085444,-4612967.70837373,-45845.598442153256,90074.81268942812,-1638.5247085069796,-6084.063583662217,-7722.588292169196,7722.588292169196,39.422645606907956,83.60923310135163
0.19,1.1400000000000001,1,1.1400000000000001,336.9664770721273,-83999.99999,-51388.43003496116,-47066.57292018054,-48732.23152694151,94.65018471775555,-4612514.715733444,-45249.42582463441,87397.33862082897,-1595.2365031858608,-5799.60259892284,-7394.839102108701,7394.839102108701,37.54788149814995,83.64201221430761
0.2,1.2000000000000002,1,1.2000000000000002,337.33298110425363,-83999.99999,-51324.20901205016,-47038.94186010284,-48687.68543002768,94.72786828010084,-4612080.652278647,-44628.63106618332,84831.46891433974,-1553.16184418749,-5534.612888073341,-7087.774732260831,7087.774732260831,35.79790512443363,83.6740544378592
0.21,1.26,1,1.26,337.68283274852087,-83999.99999,-51262.87383420376,-47012.56495474272,-48644.75965484024,94.8028942784246,-4611664.006757194,-43983.150171987865,82379.22711517895,-1512.6386679898883,-5286.4388098509135,-6799.077477840801,6799.077477840801,34.17182495228269,83.7053768209391
0.22,1.32,1,1.32,338.0169754479652,-83999.99999,-51204.26343298316,-46987.37123029559,-48603.379987077045,94.87537899680032,-4611264.096799434,-43313.512016494264,80016.39794839224,-1473.2060190928814,-5055.202767488506,-6528.408786581387,6528.408786581387,32.65004853899864,83.735985845017
0.23,1.3800000000000001,1,1.3800000000000001,338.33622800628336,-83999.99999,-51148.23810243093,-46963.29909490807,-48563.48258459102,94.94541725429593,-4610880.117315728,-42620.49409165021,77721.35472565543,-1434.43497770317,-4838.771093972967,-6273.206071676137,6273.206071676137,31.213197684633865,83.76588678383172
0.24,1.44,1,1.44,338.64140922717223,-83999.99999,-51094.65769600406,-46940.286942622006,-48525.003574675575,95.01310386997946,-4610511.204931775,-41905.00250586699,75483.13416472629,-1396.1649565130974,-4634.981875512458,-6031.146832025555,6031.146832025555,29.850123205243868,83.79508546874847
0.25,1.5,1,1.5,338.9333379143286,-83999.99999,-51043.38165612684,-46918.2731538167,-48487.879054810546,95.07853366291894,-4610156.440956347,-41168.07607230283,73301.00973641385,-1358.5070778666377,-4441.647177014413,-5800.15425488105,5800.15425488105,28.557535485572355,83.82358824170882
0.26,1.56,1,1.56,339.2128062056108,-83999.99999,-50994.27372879872,-46897.1981066408,-48452.04720945564,95.14180102994129,-4609815.035095351,-40410.900916177474,71179.74124634576,-1321.7132494307607,-4257.863738289829,-5579.576987720589,5579.576987720589,27.337265040671998,83.85140122121095
0.27,1.62,1,1.62,339.4804030524581,-83999.99999,-50947.23303563271,-46877.01749035798,-48417.46242604287,95.20297648223806,-4609486.536676204,-39634.902008732504,69109.30237919079,-1285.5816870748324,-4083.570650529403,-5369.152337604235,5369.152337604235,26.18016345358653,83.87852797321702
0.28,1.6800000000000002,1,1.6800000000000002,339.73664247893873,-83999.99999,-50902.17160539402,-46857.69263566414,-48384.08507228416,95.26211901042427,-4609170.470366426,-38841.639862033866,67078.98321789746,-1249.8720752181284,-3917.8161991111047,-5167.6882743292335,5167.6882743292335,25.07582356728568,83.90497158219365
0.29,1.7399999999999998,1,1.7399999999999998,339.9820385091213,-83999.99999,-50859.00123105125,-46839.1848649396,-48351.875499890346,95.31928760511485,-4608866.327020754,-38032.757223975,65084.259839738064,-1214.5113289635149,-3759.637278829358,-4974.148607792873,4974.148607792873,24.018584201432745,83.93073540119039
0.3,1.7999999999999998,1,1.7999999999999998,340.217105167074,-83999.99999,-50817.633484070495,-46821.45549253502,-48320.79404524051,95.37454125692477,-4608573.565235156,-37209.97741347907,63126.55852214347,-1179.593711741652,-3608.060193669583,-4787.6539054112345,4787.6539054112345,23.007331319396723,83.9558230304126
0.31,1.8599999999999999,1,1.8599999999999999,340.44235642449803,-83999.99999,-50777.979737297865,-46804.46582902315,-48290.800629711724,95.42794132942178,-4608291.689242935,-36375.07515019271,61211.35470814384,-1145.3282589042033,-3462.7540064959194,-4608.082265400122,4608.082265400122,22.044524532918874,83.98023882831214
0.32,1.92,1,1.92,340.65820665645236,-83999.99999,-50739.968710423,-46788.184690057635,-48261.86202900226,95.47953964808185,-4608020.369088378,-35529.85231047331,59334.31467934223,-1111.620677220616,-3323.713653731595,-4435.3343309522115,4435.3343309522115,21.12528597651906,84.0039878184525
0.33,1.98,1,1.98,340.865020492042,-83999.99999,-50703.53772621403,-46772.584637582295,-48233.94884539092,95.52938089638211,-4607759.271387959,-34676.14986648905,57489.59855992785,-1078.3222669458078,-3190.442362754365,-4268.764629700173,4268.764629700173,20.243201438163087,84.02707487815206
0.34,2.04,1,2.04,341.0631625603721,-83999.99999,-50668.62396602775,-46757.63822811961,-48207.03167548412,95.57750975779969,-4607508.040358142,-33815.83077734119,55675.41308018194,-1045.400010347443,-3062.4377930032488,-4107.8378033506915,4107.8378033506915,19.394973191436456,84.04950501740515
0.35000000000000003,2.1,1,2.1,341.2529974905479,-83999.99999,-50635.1644779424,-46743.318012976604,-48181.081110661646,95.62397091581178,-4607266.298818277,-32950.77733422715,53893.85395911344,-1012.9355111453254,-2939.192396838539,-3952.1279079838646,3952.1279079838646,18.580290413365606,84.07128336806221
0.36,2.16,1,2.16,341.434898167853,-83999.99999,-50603.09472878228,-46729.59591562322,-48156.06653136523,95.66881221681271,-4607033.686089519,-32082.842320845106,52150.08233170411,-981.1029024781477,-2820.5878936412887,-3801.6907961194365,3801.6907961194365,17.8015165900702,84.09241614011214
0.37,2.2199999999999998,1,2.2199999999999998,341.60918233089865,-83999.99999,-50572.35979224232,-46716.448014963025,-48131.96034425685,95.71207781062881,-4606809.933647612,-31213.776598087432,50442.136790516015,-949.8544888605982,-2706.6504248577608,-3656.5049137183587,3656.5049137183587,17.055725522810448,84.11291125824621
0.38,2.2800000000000002,1,2.2800000000000002,341.7761318887809,-83999.99999,-50542.910960253656,-46703.85308877856,-48108.737677288955,95.7538068358852,-4606594.774669399,-30345.301249190532,48766.44251790652,-919.088376215134,-2597.082894773844,-3516.171270988978,3516.171270988978,16.338545899110958,84.13277656104624
0.39,2.34,1,2.34,341.9360287505962,-83999.99999,-50514.69943403354,-46691.78991112337,-48086.37365972741,95.79403843120693,-4606387.926377304,-29479.108218135134,47122.25326582134,-888.787313320553,-2491.585056703948,-3380.372370024501,3380.372370024501,15.647811372187274,84.1520199484476
0.4,2.4000000000000004,1,2.4000000000000004,342.08915482544074,-83999.99999,-50487.676329222464,-46680.237252478604,-48064.84342232587,95.83281173521914,-4606189.090774541,-28616.85890229013,45511.53375967369,-859.0171475322459,-2389.8537065251007,-3248.8708540573466,3248.8708540573466,14.983465105787179,84.17064937620415
0.41000000000000003,2.46,1,2.46,342.2358013463016,-83999.99999,-50461.79103484543,-46669.173176440265,-48044.120821871365,95.87016889554637,-4605997.977630844,-27760.13176450019,43938.54321456729,-829.9161945506485,-2291.8458638738366,-3121.762058424485,3121.762058424485,14.3474692654885,84.18867383581414
0.42,2.52,1,2.52,342.3762244129983,-83999.99999,-50436.999066156844,-46658.578394075914,-48024.18131101296,95.90615038737634,-4605814.355044637,-26910.3449398799,42402.19689269539,-801.4550310597948,-2197.5886675731604,-2999.043698632955,2999.043698632955,13.73786250351938,84.2061039830837
0.43,2.58,1,2.58,342.510653234875,-83999.99999,-50413.26061974089,-46648.4356424572,-48005.00241950923,95.94079284067898,-4605637.992446428,-26068.849680521467,40899.98046017767,-773.5572378880595,-2106.8804308987283,-2880.437668786788,2880.437668786788,13.151476667248883,84.22295032794631
0.44,2.64,1,2.64,342.6393170212761,-83999.99999,-50390.53583207479,-46638.72765604287,-47986.56168238519,95.97413288542413,-4605468.647619838,-25236.93643157098,39431.40500584857,-746.209334678643,-2019.517491455352,-2765.726826133995,2765.726826133995,12.586748391444544,84.23922340349574
0.45,2.7,1,2.7,342.76244498154597,-83999.99999,-50368.784782959934,-46629.437166799034,-47968.83663987365,96.00620715158168,-4605306.06726809,-24415.83524915392,37997.91580302875,-719.4591053693673,-1935.2943291694376,-2654.753434538805,2654.753434538805,12.043645031902631,84.25493376335208
0.46,2.7600000000000002,1,2.7600000000000002,342.8802742091765,-83999.99999,-50347.96610569127,-46620.54630941089,-47951.80378161669,96.0370547139944,-4605150.003409846,-23606.671096179976,36602.680179437135,-693.410595060915,-1854.1893097225995,-2547.599904783515,2547.599904783515,11.523669889017919,84.27009277843801
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,342.99301600322485,-83999.99999,-50328.042941080304,-46612.03916265021,-47935.44082173708,96.06671331228908,-4605000.250920015,-22810.406934375536,35244.86009534334,-668.040937109819,-1776.2175452120578,-2444.2584823218767,2444.2584823218767,11.025412150077404,84.28471293310088
0.48,2.88,1,2.88,343.1008608813831,-83999.99999,-50308.982058096204,-46603.90137139129,-47919.72714629173,96.09521757361175,-4604856.606191013,-22027.929109542543,33922.4170935313,-643.288072895216,-1701.2262743205456,-2344.5143472157615,2344.5143472157615,10.546481901396819,84.2988064684896
0.49,2.94,1,2.94,343.2039993613434,-83999.99999,-50290.75018551392,-46596.118578683294,-47904.64214813916,96.12260212510849,-4604718.857151283,-21260.051221328908,32634.759598982786,-619.1363038638917,-1629.0614195078415,-2248.1977233717334,2248.1977233717334,10.085655205918304,84.31238562955218
0.5,3.0,1,3.0,343.3026219607978,-83999.99999,-50273.31401425333,-46588.67642584125,-47890.16522673038,96.1489015939253,-4604586.7837017225,-20507.51597289098,31382.672513297588,-595.61471389901,-1559.5676652815712,-2155.182379180581,2155.182379180581,9.642816509887943,84.3254626640091
0.51,3.06,1,3.06,343.39692511677697,-83999.99999,-50256.639152886775,-46581.560105845696,-47876.27502858318,96.17415226852884,-4604460.164648924,-19770.964325931727,30168.31264532261,-572.7982028524101,-1492.7250235105462,-2065.5232263629564,2065.5232263629564,9.219077066116899,84.338050375416
0.52,3.12,1,3.12,343.48708422034235,-83999.99999,-50240.69489812075,-46574.75639830392,-47862.95145956953,96.19838884054343,-4604338.815563725,-19050.90909045392,28990.877751199358,-550.6667972945996,-1428.53415517581,-1979.2009524704094,1979.2009524704094,8.813401018217078,84.35016200087135
0.53,3.18,1,3.18,343.5732582202322,-83999.99999,-50225.45342497968,-46568.25332224083,-47850.17581822072,96.22164354185139,-4604222.560995751,-18347.794422333387,27848.500398675173,-529.1657098704416,-1366.869124216407,-1896.0348340868486,1896.0348340868486,8.423901117966444,84.36181043646172
0.54,3.24,1,3.24,343.655606065185,-83999.99999,-50210.886881719794,-46562.038895424485,-47837.929409811244,96.24394860433522,-4604111.219455689,-17661.994202705795,26740.33068588157,-508.2735535374661,-1307.603091728179,-1815.876645265645,1815.876645265645,8.049523085557455,84.37300857350768
0.55,3.3000000000000003,1,3.3000000000000003,343.7342867039389,-83999.99999,-50196.967391422,-46556.10113443287,-47826.19354608306,96.2653362598773,-4604004.603743659,-16993.814599645808,25666.483321987074,-488.0009935566839,-1250.6083704665232,-1738.609364023207,1738.609364023207,7.690001856727483,84.38376929837463
0.56,3.3600000000000003,1,3.3600000000000003,343.80946452874724,-83999.99999,-50183.666090340426,-46550.4276439073,-47814.94895226359,96.2858396359187,-4603902.507017291,-16343.478007080488,24628.489907200288,-468.4063179771879,-1195.8673331342666,-1664.2736511114545,1664.2736511114545,7.346299132801297,84.39410586462202
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,343.8812857406078,-83999.99999,-50170.95731125906,-46545.00740028356,-47804.177741550375,96.30548991602883,-4603804.757432929,-15711.126725984272,23625.72858591265,-449.47777084604456,-1143.3752041400594,-1592.852974986104,1592.852974986104,7.01780484438028,84.40403135780033
0.58,3.4799999999999995,1,3.4799999999999995,343.9498820013756,-83999.99999,-50158.8179402142,-46539.83047631227,-47793.86331689313,96.32431641628273,-4603711.212892981,-15096.850934011964,22656.325169730295,-431.16235879974045,-1093.0224758854174,-1524.184834685158,1524.184834685158,6.7029184109194055,84.4135584026995
0.59,3.54,1,3.54,344.0153849729061,-83999.99999,-50147.22484561853,-46534.88694389514,-47783.98908709544,96.34234845275543,-4603621.727091611,-14500.680842478734,21719.105915369197,-413.43049840180987,-1044.6990154613052,-1458.129513863115,1458.129513863115,6.400620678714212,84.4226996166023
0.6,3.5999999999999996,1,3.5999999999999996,344.0779263170542,-83999.99999,-50136.154879331254,-46530.16687413236,-47774.53846653444,96.35961534152196,-4603536.149754003,-13922.589340380071,20813.559080371517,-396.2749502413525,-998.2941034473068,-1394.5690536886593,1394.5690536886593,6.110441774206812,84.43146760947809
0.61,3.66,1,3.66,344.1376420787464,-83999.99999,-50125.584101766755,-46525.660006567734,-47765.49447884236,96.376146239721,-4603454.281105497,-13362.48931977719,19940.701476654875,-379.7398744348827,-953.7817254123096,-1333.5215998471922,1333.5215998471922,5.833185344308027,84.43987522524668
0.62,3.7199999999999998,1,3.7199999999999998,344.19465348896995,-83999.99999,-50115.49118120556,-46521.35719807531,-47756.8415172394,96.39196830442526,-4603375.953849201,-12820.259698440039,19100.164646022185,-363.82358215467826,-911.1528887472617,-1274.97647090194,1274.97647090194,5.568638449308251,84.4479347355551
0.63,3.7800000000000002,1,3.7800000000000002,344.2490699886714,-83999.99999,-50105.85686041083,-46517.25019473161,-47748.56505815819,96.4071078516109,-4603301.0613215165,-12295.74426103536,18290.20643529957,-348.4787623819133,-870.3216607986946,-1218.8004231806078,1218.8004231806078,5.315513068938562,84.45565788089074
0.64,3.84,1,3.84,344.3010010187975,-83999.99999,-50096.66187060599,-46513.330742046186,-47740.6505827022,96.42159119725402,-4603229.493976258,-11788.739755676776,17509.560171985897,-333.6742344079282,-831.201692558908,-1164.8759269668362,1164.8759269668362,5.072920201467608,84.46305639439055
0.65,3.9000000000000004,1,3.9000000000000004,344.35055602029473,-83999.99999,-50087.88693219145,-46509.59058499469,-47733.08357639695,96.43544465733078,-4603161.139555373,-11298.998228746343,16757.40726607913,-319.3941388353223,-793.7062446979905,-1113.1003835333129,1113.1003835333129,4.840346749838222,84.47014200215631
0.66,3.96,1,3.96,344.3978443966941,-83999.99999,-50079.51276205688,-46506.02147087478,-47725.849590658196,96.44869282932059,-4603095.807187748,-10826.235568446133,16034.133648091529,-305.66317242746084,-757.7866882320644,-1063.4498606595253,1063.4498606595253,4.6182527453096265,84.47692650838407
0.67,4.0200000000000005,1,4.0200000000000005,344.4429624012135,-83999.99999,-50071.52239660025,-46502.61613905159,-47718.935575818075,96.46135810232956,-4603033.332840981,-10370.17071646931,15339.179700518429,-292.47392124407787,-723.40649483617,-1015.8804160802479,1015.8804160802479,4.406385783043912,84.48342089008875
0.68,4.08,1,4.08,344.48599974933006,-83999.99999,-50063.90002189266,-46499.36782192778,-47712.329121700976,96.47346347977359,-4602973.641057357,-9930.50091911503,14670.877631439838,-279.78186455214404,-690.4965821665728,-970.2784467187169,970.2784467187169,4.203643521311829,84.48963562274125
0.6900000000000001,4.140000000000001,1,4.140000000000001,344.5270461565206,-83999.99999,-50056.62981654398,-46496.26975153386,-47706.017821634494,96.48503196506854,-4602916.654446534,-9506.88866272462,14027.876095123005,-267.55333542389235,-658.987593917714,-926.5409293416063,926.5409293416063,4.009191573777958,84.49558117571306
0.7000000000000001,4.2,1,4.2,344.56619133826234,-83999.99999,-50049.6959521744,-46493.3151595506,-47699.98927224814,96.49608656163043,-4602862.293803699,-9098.963544671898,13409.121266552002,-255.76493709453646,-628.8099171611011,-884.5748542556375,884.5748542556375,3.822447417631353,84.50126801259013
0.71,4.26,1,4.26,344.60353643461985,-83999.99999,-50043.080570036924,-46490.49641501931,-47694.23018902864,96.50664994881691,-4602810.377430883,-8706.332591738144,12816.426881268528,-244.48985243061915,-599.990889035986,-844.4807414666052,844.4807414666052,3.6450982832567016,84.50670691132909
0.72,4.32,1,4.32,344.6391602977143,-83999.99999,-50036.76975329715,-46487.80756892452,-47688.7295667475,96.51674073959047,-4602760.747794211,-8328.63483614328,12249.567317398467,-233.73183947562606,-572.496846230285,-806.2286857059111,806.2286857059111,3.477211513943638,84.51190746886076
0.73,4.38,1,4.38,344.6731192111077,-83999.99999,-50030.75357818924,-46485.244375447604,-47683.47842530184,96.52637583777388,-4602713.359733067,-7965.50482023009,11704.78592249825,-223.37549920623397,-546.1662820392114,-769.5417812454453,769.5417812454453,3.316079842508992,84.51687836911815
0.74,4.4399999999999995,1,4.4399999999999995,344.70546945836213,-83999.99999,-50025.022116762564,-46482.80258855932,-47678.46778710256,96.53557214719004,-4602668.166929316,-7616.552281697367,11178.509838007834,-213.31156705607876,-520.837426674246,-734.1489937303247,734.1489937303247,3.159155954366232,84.5216282910155
0.75,4.5,1,4.5,344.7362673230396,-83999.99999,-50019.565437119774,-46480.47796203136,-47673.68867692163,96.5443465716618,-4602625.121974231,-7281.36358378382,10667.339865106043,-203.4366202997984,-496.3482684008185,-699.7848887006169,699.7848887006169,3.0040434576282378,84.5261659087598
0.76,4.5600000000000005,1,4.5600000000000005,344.76568979904545,-83999.99999,-50014.352215123276,-46478.2571381438,-47669.12180960645,96.55273335168712,-4602584.007192025,-6959.478095871304,10185.674466892371,-194.24903581520022,-473.30495315403704,-667.5539889692373,667.5539889692373,2.86247255258564,84.53050276193346
0.77,4.62,1,4.62,344.7938227123021,-83999.99999,-50009.367274242424,-46476.133640277556,-47664.75616343569,96.56075132245905,-4602544.666743161,-6650.5057192107015,9736.50869935361,-185.86134751038327,-451.8198968400627,-637.6812443504459,637.6812443504459,2.737087707753063,84.53464754278085
0.78,4.68,1,4.68,344.82058559439673,-83999.99999,-50004.624901961855,-46474.11354375566,-47660.595161458295,96.56839427984315,-4602507.145163689,-6354.1074974640105,9299.441596184048,-177.59361746683433,-430.9897882156172,-608.5834056824515,608.5834056824515,2.6119719520208053,84.53860464636287
0.79,4.74,1,4.74,344.84589797691666,-83999.99999,-50000.1393865988,-46472.20292394662,-47656.64222855349,96.57565601970487,-4602471.486918923,-6069.926235520122,8854.052295649484,-168.76372956084535,-409.91066251178046,-578.6743920726258,578.6743920726258,2.471213230680301,84.54237846180195
0.8,4.800000000000001,1,4.800000000000001,344.86967939144915,-83999.99999,-49995.925017008456,-46470.40785624905,-47652.90079131034,96.58253033790974,-4602437.736366134,-5797.587675581521,8379.910575731783,-158.6879451401573,-387.677979979215,-546.3659251193724,546.3659251193724,2.2989107734540815,84.54597337286503
0.81,4.86,1,4.86,344.89282963283074,-83999.99999,-49991.82235834741,-46468.660423432084,-47649.28965508489,96.5891682208581,-4602405.254099388,-5536.398715516342,7993.089835258048,-151.3137305449406,-369.4342395324619,-520.7479700774024,520.7479700774024,2.187535426688529,84.5494169094587
0.8200000000000001,4.92,1,4.92,344.91556293772436,-83999.99999,-49987.793453315,-46466.944454911485,-47645.78727027219,96.59560840350765,-4602373.809236042,-5285.940832625727,7716.571166876314,-147.43475280762618,-356.1669338914794,-503.6016866991056,503.6016866991056,2.155563099423566,84.55271976369622
0.8300000000000001,4.98,1,4.98,344.9367705004567,-83999.99999,-49984.03482666607,-46465.343647073416,-47642.4865337243,96.60167630456017,-4602344.062475202,-5046.223144929541,7389.520223246221,-141.6009240689552,-340.73565424831133,-482.33657831726657,482.33657831726657,2.075576420279792,84.55586104289279
0.84,5.04,1,5.04,344.95534351535434,-83999.99999,-49980.743026318356,-46463.94169750716,-47639.48034415323,96.60719734271734,-4602316.678912114,-4817.234489348793,6850.185350592338,-128.32036990738465,-315.9964253868967,-444.31679529428135,444.31679529428135,1.8195156237322303,84.55881983513052
0.85,5.1,1,5.1,344.970173176744,-83999.99999,-49978.11461736711,-46462.82230469582,-47636.861601956305,96.61199693668087,-4602292.327161293,-4598.9448927689455,5936.120166536416,-102.06925333561192,-274.8027978359417,-376.8720511715536,376.8720511715536,1.2588382744640148,84.56157521607487
0.86,5.16,1,5.16,344.98825910041586,-83999.99999,-49974.9089912726,-46461.45711422078,-47634.022241960134,96.61722072295514,-4602266.840873617,-4388.7539333991535,5611.855012906734,-95.6511693977817,-259.8260496823375,-355.4772190801192,355.4772190801192,1.1592465075773941,84.56429749458133
0.87,5.22,1,5.22,345.01109966880796,-83999.99999,-49970.86051037606,-46459.733019778476,-47630.8302090815,96.62311605508134,-4602239.235091955,-4185.888693593983,6082.740602099049,-116.0881156686635,-280.0371874356243,-396.1253031042878,396.1253031042878,1.6837162006060389,84.56702672323722
0.88,5.28,1,5.28,345.02933422621913,-83999.99999,-49967.62834571857,-46458.3565998029,-47628.09242425383,96.6281609273163,-4602214.979431894,-3992.995061323531,6041.591290237051,-118.91615737187449,-277.7177640215908,-396.6339213934653,396.6339213934653,1.7953671692636666,84.56954648507187
0.89,5.34,1,5.34,345.03360211694826,-83999.99999,-49966.87182870616,-46458.034441071584,-47626.61581353643,96.63083333391685,-4602199.5749363275,-3812.6548893444847,4174.793376316016,-59.38326803897017,-195.12663949703554,-254.5099075360057,254.5099075360057,0.4527394991694314,84.57164025231691
0.9,5.4,1,5.4,345.0145426852941,-83999.99999,-49970.25022544243,-46459.47312696674,-47627.20730620926,96.62961126913986,-4602198.527833738,-3647.3708486676264,-829.5887408687756,107.19593871637821,25.452959604476,132.64889832085422,-132.64889832085422,-3.384331141288623,84.57309169935434
0.91,5.46,1,5.46,345.02766865614956,-83999.99999,-49967.92357975757,-46458.48232412193,-47625.06460650176,96.63354507851672,-4602178.827519659,-3479.5598843438534,-1238.7074366554925,117.51247677147327,44.79562027385557,162.30809704532885,-162.30809704532885,-3.5830366697304026,84.57521534532762
0.92,5.5200000000000005,1,5.5200000000000005,345.0848364436934,-83999.99999,-49957.78977443237,-46454.16703471373,-47619.16048911684,96.64457251609032,-4602133.409045795,-3305.415716766032,4614.577850731661,-85.42136797796935,-209.91631184741996,-295.33767982538933,295.33767982538933,1.177753843835511,84.578294841774
0.93,5.58,1,5.58,345.11120092615346,-83999.99999,-49953.11600816822,-46452.176906557776,-47615.96451764268,96.65050268888479,-4602106.906646267,-3147.803375776067,6273.754380366595,-145.38240787808303,-281.173592902304,-426.556000780387,426.556000780387,2.607422974082262,84.58056657773348
