Position,height_m,bed_id,bed_position_m,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.8300000000000001,4.98,1,4.98,78.8184833031922,2768.6596261082486,3.762529494662344e-09,4.1988744416291906e-05,682.426509314429,569.0671214064491,669.0231534306489,0.08609981271660713,1.0
0.84,5.04,1,5.04,78.93560983348938,2771.607449014272,3.7638936573590486e-09,4.200648795578973e-05,683.1320222176997,569.9075784088144,670.1956760559727,0.08622158867696127,1.0
0.85,5.1,1,5.1,79.03950015789266,2774.4362501487412,3.764985073074488e-09,4.202175177872237e-05,683.7808660679254,570.7137621893522,671.302798421835,0.08633884003118249,1.0
0.86,5.16,1,5.16,79.14961859795363,2777.1145513386323,3.766313344771328e-09,4.203859878937905e-05,684.4335704121454,571.4781916409023,672.3773687424863,0.08644938545548557,1.0
0.87,5.22,1,5.22,79.2702687634944,2779.639709524941,3.7679878131158995e-09,4.20579096018595e-05,685.1039642643286,572.2006456281988,673.4282387017776,0.08655296530014085,1.0
0.88,5.28,1,5.28,79.37563002007163,2782.0676516934413,3.7693266643351074e-09,4.207427869302668e-05,685.7134135980959,572.8947316818751,674.4157929502862,0.08665303765488704,1.0
0.89,5.34,1,5.34,79.43975551872327,2784.454519999356,3.769647467271531e-09,4.20822959276025e-05,686.1830034114921,573.5735656971789,675.2995645894816,0.08675298990369738,1.0
0.9,5.4,1,5.4,79.43665216367401,2786.8566540872553,3.768268032930184e-09,4.207655052430483e-05,686.4336198147842,574.2493140123333,676.037716942499,0.08685608884811208,1.0
0.91,5.46,1,5.46,79.52068847235135,2788.978489668515,3.769233276664885e-09,4.208919673820204e-05,686.939546383242,574.8551373435654,676.8834913164718,0.08694384963639291,1.0
0.92,5.5200000000000005,1,5.5200000000000005,79.72527824901627,2790.75952620684,3.773409066307761e-09,4.2127123992559525e-05,687.8034708781356,575.3790007160547,677.8944468000967,0.0870126514892061,1.0
0.93,5.58,1,5.58,79.84218211374055,2792.609956941198,3.775340131528491e-09,4.214699334080423e-05,688.3871957513279,575.9130013462806,678.7309410113838,0.08708771252543938,1.0
0.9400000000000001,5.640000000000001,1,5.640000000000001,79.66234476199232,2794.9413524332667,3.7695671484509275e-09,4.210543591247726e-05,688.0507400486115,576.5462031574073,679.048000596558,0.08719381292201209,1.0
0.9500000000000001,5.7,1,5.7,78.98016137007659,2798.1669492816213,3.750677179976835e-09,4.195927421391102e-05,686.1557313768785,577.3327086561038,678.4574707562401,0.08735171708622273,1.0
0.96,5.76,1,5.76,77.63096140254464,2802.6621530988164,3.7141531124477482e-09,4.167183371004979e-05,682.1661211066455,578.223513831966,676.51892011188,0.0875695781501848,1.0
0.97,5.82,1,5.82,73.18953349416827,2813.4358703443463,3.5942755935720894e-09,4.071340617062812e-05,668.2073504337039,578.8669611046452,667.1839081480854,0.08798639665611253,1.0
0.98,5.88,1,5.88,62.30223219982901,2839.283971946858,3.2871903059365146e-09,3.820551373965693e-05,631.1645507277597,572.3090890070117,632.9674150779407,0.08814756167052859,1.0
0.99,5.9399999999999995,1,5.9399999999999995,44.867056867881395,2887.8624048412566,2.7397797150332554e-09,3.354152645977984e-05,561.7292506360261,536.9949209187429,545.2714516586312,0.0860465923442111,1.0
1.0,6.0,1,6.0,28.983161372255516,2947.5444919045035,2.147782319397713e-09,2.8152652199863e-05,481.14821451624636,473.3365143351159,427.6980521327647,0.08159381853899057,1.0
