Position,height_m,bed_id,bed_position_m,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.87,5.22,1,5.22,38.2102641766123,0.9804034869888926,1.715756135930703e-05,1.1521852129351927e-05,1.976779833734018e-05,2.2989609184192453e-05,1.7717940902635356e-05,2.0704791023832574e-05,3.0838405717924546e-05,40.286394059892416,33.85560837702136,29.25181088481774,30.12183984734725,0.026898370489540725
0.88,5.28,1,5.28,38.208217481597025,0.9802049131181008,1.7158403874680702e-05,1.1522540051074846e-05,1.976858554495452e-05,2.2990556277419722e-05,1.7717076479128484e-05,2.0707677267907697e-05,3.0842271477761475e-05,40.2874205192503,33.85574061036522,29.251872062127564,30.122087479716342,0.02689921912522162
0.89,5.34,1,5.34,38.20679161789952,0.9800498077866029,1.7158990870758298e-05,1.1523019349096127e-05,1.9769134003344347e-05,2.2991216130847984e-05,1.77164976268112e-05,2.0709677572743953e-05,3.0845216967831966e-05,40.28813560177516,33.855832749869606,29.25191468902213,30.122259996418023,0.02690003009903375
0.9,5.4,1,5.4,38.20635696727735,0.979962178664379,1.7159169813834018e-05,1.1523165462577817e-05,1.9769301197769874e-05,2.2991417283504826e-05,1.771637883607381e-05,2.071026098409397e-05,3.0846721152739496e-05,40.28835357986736,33.85586083982382,29.251927684212774,30.122312585165407,0.026900807493189592
0.91,5.46,1,5.46,38.20468034436092,0.9797967886392722,1.7159860100908877e-05,1.1523729114193698e-05,1.9769946160818158e-05,2.299219324295194e-05,1.7715683660539475e-05,2.071261883943199e-05,3.0849937532844865e-05,40.289194397038315,33.85596920625361,29.251977816711985,30.122515440869055,0.026901551245883195
0.92,5.5200000000000005,1,5.5200000000000005,38.201288611430954,0.9795226781188867,1.716125667316218e-05,1.152486951607231e-05,1.9771251021577884e-05,2.2993763131679148e-05,1.7714188943943418e-05,2.0717430199789947e-05,3.0855536515001644e-05,40.29089527258597,33.85618848562506,29.25207925583529,30.122925807280176,0.026902259491258337
0.93,5.58,1,5.58,38.19919123849553,0.9793349540429169,1.716212038481135e-05,1.1525574822616707e-05,1.977205800543908e-05,2.2994734021839936e-05,1.771328621439878e-05,2.0720396479402703e-05,3.0859271528810264e-05,40.29194701647432,33.856324122641674,29.25214199917959,30.12317956777701,0.026902931534369033
0.9400000000000001,5.640000000000001,1,5.640000000000001,38.20139670314395,0.9794283981624118,1.716121216241528e-05,1.1524833169108123e-05,1.9771209434075538e-05,2.2993713097374598e-05,1.771436416175645e-05,2.0717219885187784e-05,3.085689506586897e-05,40.29084106833004,33.85618149615631,29.252076022572954,30.122912729275775,0.026903564743906053
0.9500000000000001,5.7,1,5.7,38.21091689991737,0.9799986515691367,1.715729268349507e-05,1.1521632756656728e-05,1.976754729768589e-05,2.2989307157377962e-05,1.7718827385281272e-05,2.0703599631333524e-05,3.084416105198434e-05,40.28606669968452,33.855566211763026,29.251791376799233,30.121760873318753,0.0269041732401096
0.96,5.76,1,5.76,38.229711168203096,0.9812065751170346,1.7149559772758658e-05,1.1515319619330286e-05,1.976032170679563e-05,2.2980614059057773e-05,1.7728317289018078e-05,2.0676362782495383e-05,3.08183325394783e-05,40.27663954002167,33.854353373465734,29.25123016581185,30.11948689111588,0.026905372600880384
0.97,5.82,1,5.82,38.30047140900064,0.985628069981004,1.7120501488443368e-05,1.1491609474027938e-05,1.9733165016540826e-05,2.2947942558793218e-05,1.775831251746594e-05,2.0577461604766e-05,3.071950297857139e-05,40.24112426336479,33.849808717406525,29.249125785892822,30.110924767953996,0.026903933275753217
0.98,5.88,1,5.88,38.50350073937912,0.9981429619576835,1.703761440171328e-05,1.1424090315920923e-05,1.9655660394007983e-05,2.285470468525299e-05,1.783805711340281e-05,2.0300930001306385e-05,3.0437454582533637e-05,40.13902698231426,33.836957807215455,29.243162499987548,30.08635213619653,0.02689534368423363
0.99,5.9399999999999995,1,5.9399999999999995,38.98593275432016,1.0259000976562913,1.6843520909829578e-05,1.1266634148667211e-05,1.9473925923564246e-05,2.2636113258910224e-05,1.7979869077772894e-05,1.9690240680449193e-05,2.978240241982292e-05,39.89525458037868,33.80752741784196,29.22942984638606,30.027923200149168,0.026844257185244844
1.0,6.0,1,6.0,39.812791845578786,1.0687398834057014,1.651992627028277e-05,1.100613772677203e-05,1.9170153646217535e-05,2.2270845280229853e-05,1.811288585732595e-05,1.875901015827106e-05,2.870944459561509e-05,39.47352474297565,33.76059115747211,29.20727746454737,29.927608260999147,0.02669033794896708
