Position,height_m,bed_id,bed_position_m,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.18,1.08,1,1.08,1.1543759322913971,5.132377441057288,19.040111206546324,2.549597200876596,27.876461780771606
0.19,1.1400000000000001,1,1.1400000000000001,1.1218407859836783,5.245429114266064,19.040111206546324,2.549597200876596,27.956978307672664
0.2,1.2000000000000002,1,1.2000000000000002,1.0897401934146167,5.355213269180385,19.040111206546324,2.549597200876596,28.034661870017924
0.21,1.26,1,1.26,1.0580920719179188,5.4618873890008794,19.040111206546324,2.549597200876596,28.10968786834172
0.22,1.32,1,1.32,1.0269137933508046,5.565550385943737,19.040111206546324,2.549597200876596,28.182172586717464
0.23,1.3800000000000001,1,1.3800000000000001,0.9962217057596358,5.666280731030579,19.040111206546324,2.549597200876596,28.25221084421314
0.24,1.44,1,1.44,0.9660321571907734,5.764156895283028,19.040111206546324,2.549597200876596,28.319897459896723
0.25,1.5,1,1.5,0.9363614956905788,5.859257349722708,19.040111206546324,2.549597200876596,28.38532725283621
0.26,1.56,1,1.56,0.907225743794387,5.951660468641237,19.040111206546324,2.549597200876596,28.448594619858547
0.27,1.62,1,1.62,0.8786378435626607,6.04142382116976,19.040111206546324,2.549597200876596,28.50977007215534
0.28,1.6800000000000002,1,1.6800000000000002,0.8506095223294541,6.128594670589179,19.040111206546324,2.549597200876596,28.568912600341555
0.29,1.7399999999999998,1,1.7399999999999998,0.8231525074288207,6.213220280180402,19.040111206546324,2.549597200876596,28.626081195032146
0.3,1.7999999999999998,1,1.7999999999999998,0.7962785261948143,6.295347913224334,19.040111206546324,2.549597200876596,28.68133484684207
0.31,1.8599999999999999,1,1.8599999999999999,0.769998362269042,6.3750281496471475,19.040111206546324,2.549597200876596,28.73473491933911
0.32,1.92,1,1.92,0.7443185732018047,6.452306257374456,19.040111206546324,2.549597200876596,28.786333237999184
0.33,1.98,1,1.98,0.7192445471901987,6.527221531686319,19.040111206546324,2.549597200876596,28.83617448629944
0.34,2.04,1,2.04,0.6947816724313193,6.599813267862798,19.040111206546324,2.549597200876596,28.88430334771704
0.35000000000000003,2.1,1,2.1,0.6709353371222617,6.67012076118395,19.040111206546324,2.549597200876596,28.930764505729133
0.36,2.16,1,2.16,0.6477097365403073,6.738187662766844,19.040111206546324,2.549597200876596,28.975605806730073
0.37,2.2199999999999998,1,2.2199999999999998,0.6251047948564394,6.804058198266809,19.040111206546324,2.549597200876596,29.01887140054617
0.38,2.2800000000000002,1,2.2800000000000002,0.6031194936083092,6.867772524771301,19.040111206546324,2.549597200876596,29.060600425802534
0.39,2.34,1,2.34,0.5817528143335664,6.9293707993677724,19.040111206546324,2.549597200876596,29.100832021124262
0.4,2.4000000000000004,1,2.4000000000000004,0.5610037385698614,6.9888931791436795,19.040111206546324,2.549597200876596,29.139605325136465
0.41000000000000003,2.46,1,2.46,0.5408700985790532,7.046383979461714,19.040111206546324,2.549597200876596,29.17696248546369
0.42,2.52,1,2.52,0.5213461592060566,7.101889410664699,19.040111206546324,2.549597200876596,29.212943977293676
0.43,2.58,1,2.58,0.5024255508631053,7.155452472310278,19.040111206546324,2.549597200876596,29.247586430596307
0.44,2.64,1,2.64,0.484101903962433,7.207116163956103,19.040111206546324,2.549597200876596,29.28092647534146
0.45,2.7,1,2.7,0.4663688489162741,7.256923485159819,19.040111206546324,2.549597200876596,29.313000741499017
0.46,2.7600000000000002,1,2.7600000000000002,0.44921909774392826,7.304920798744874,19.040111206546324,2.549597200876596,29.343848303911724
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.4326428608689156,7.351155633914585,19.040111206546324,2.549597200876596,29.373506902206422
0.48,2.88,1,2.88,0.4166300163098013,7.395672739796414,19.040111206546324,2.549597200876596,29.40201116352914
0.49,2.94,1,2.94,0.4011704420851496,7.438516865517822,19.040111206546324,2.549597200876596,29.429395715025894
0.5,3.0,1,3.0,0.3862540162135254,7.479732760206265,19.040111206546324,2.549597200876596,29.455695183842714
0.51,3.06,1,3.06,0.3718700056866761,7.519367445336671,19.040111206546324,2.549597200876596,29.48094585844627
0.52,3.12,1,3.12,0.3580062799500923,7.5574677430878126,19.040111206546324,2.549597200876596,29.505182430460827
0.53,3.18,1,3.18,0.34465062070295377,7.594078103642936,19.040111206546324,2.549597200876596,29.52843713176881
0.54,3.24,1,3.24,0.3317908096444401,7.629242977185277,19.040111206546324,2.549597200876596,29.55074219425264
0.55,3.3000000000000003,1,3.3000000000000003,0.31941462847373087,7.663006813898079,19.040111206546324,2.549597200876596,29.57212984979473
0.56,3.3600000000000003,1,3.3600000000000003,0.30750954636932526,7.695415272043878,19.040111206546324,2.549597200876596,29.592633225836124
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.2960625727165028,7.726512525806834,19.040111206546324,2.549597200876596,29.61228350594626
0.58,3.4799999999999995,1,3.4799999999999995,0.2850607995246143,7.7563407992526265,19.040111206546324,2.549597200876596,29.631110006200164
0.59,3.54,1,3.54,0.27449131880301003,7.78494231644693,19.040111206546324,2.549597200876596,29.649142042672864
0.6,3.5999999999999996,1,3.5999999999999996,0.26434122256104065,7.812359301455422,19.040111206546324,2.549597200876596,29.666408931439385
0.61,3.66,1,3.66,0.25459753083438175,7.838633891381114,19.040111206546324,2.549597200876596,29.682939829638418
0.62,3.7199999999999998,1,3.7199999999999998,0.24524749017108452,7.863805996748703,19.040111206546324,2.549597200876596,29.69876189434271
0.63,3.7800000000000002,1,3.7800000000000002,0.23627853234906365,7.887914501756386,19.040111206546324,2.549597200876596,29.71390144152837
0.64,3.84,1,3.84,0.2276780891462337,7.910998290602365,19.040111206546324,2.549597200876596,29.72838478717152
0.65,3.9000000000000004,1,3.9000000000000004,0.21943359234050913,7.9330962474848326,19.040111206546324,2.549597200876596,29.742238247248263
0.66,3.96,1,3.96,0.211532568405076,7.9542454434101035,19.040111206546324,2.549597200876596,29.755486419238103
0.67,4.0200000000000005,1,4.0200000000000005,0.20396320340044474,7.974480081423701,19.040111206546324,2.549597200876596,29.768151692247066
0.68,4.08,1,4.08,0.19671391848551645,7.993834743782644,19.040111206546324,2.549597200876596,29.780257069691082
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.1897731348191923,8.012344012743949,19.040111206546324,2.549597200876596,29.79182555498606
0.7000000000000001,4.2,1,4.2,0.18312927356037345,8.030042470564632,19.040111206546324,2.549597200876596,29.802880151547928
0.71,4.26,1,4.26,0.17677095439067864,8.046964176920847,19.040111206546324,2.549597200876596,29.813443538734447
0.72,4.32,1,4.32,0.17068767810808802,8.063138243976997,19.040111206546324,2.549597200876596,29.823534329508007
0.73,4.38,1,4.38,0.16486918754604532,8.078591832722488,19.040111206546324,2.549597200876596,29.833169427691455
0.74,4.4399999999999995,1,4.4399999999999995,0.15930522553799417,8.093352104146728,19.040111206546324,2.549597200876596,29.84236573710764
0.75,4.5,1,4.5,0.1539855349173783,8.10744621923912,19.040111206546324,2.549597200876596,29.851140161579423
0.76,4.5600000000000005,1,4.5600000000000005,0.14890012972264607,8.120918404459175,19.040111206546324,2.549597200876596,29.85952694160474
0.77,4.62,1,4.62,0.14403996376836542,8.133796541185392,19.040111206546324,2.549597200876596,29.86754491237668
0.78,4.68,1,4.68,0.1393961895521594,8.146083272785667,19.040111206546324,2.549597200876596,29.87518786976075
0.79,4.74,1,4.74,0.13495995957165088,8.157781242627895,19.040111206546324,2.549597200876596,29.88244960962247
0.8,4.800000000000001,1,4.800000000000001,0.13072242632446285,8.168893094079968,19.040111206546324,2.549597200876596,29.889323927827352
0.81,4.86,1,4.86,0.12667520356630063,8.179578199786489,19.040111206546324,2.549597200876596,29.89596181077571
0.8200000000000001,4.92,1,4.92,0.12281069941966759,8.189882886582723,19.040111206546324,2.549597200876596,29.902401993425315
0.8300000000000001,4.98,1,4.98,0.11912125793238357,8.199640229122549,19.040111206546324,2.549597200876596,29.908469894477854
0.84,5.04,1,5.04,0.11559922315226843,8.208683302059852,19.040111206546324,2.549597200876596,29.91399093263504
0.85,5.1,1,5.1,0.11223693912714201,8.216845180048514,19.040111206546324,2.549597200876596,29.918790526598578
0.86,5.16,1,5.16,0.1090286500453126,8.225277255404624,19.040111206546324,2.549597200876596,29.924014312872856
0.87,5.22,1,5.22,0.10596834900149533,8.234232888574631,19.040111206546324,2.549597200876596,29.92990964499905
0.88,5.28,1,5.28,0.10304800340312037,8.24219810640795,19.040111206546324,2.549597200876596,29.93495451723399
0.89,5.34,1,5.34,0.10025958065761777,8.247658935753998,19.040111206546324,2.549597200876596,29.937626923834536
0.9,5.4,1,5.4,0.09759504817241767,8.249101403462197,19.040111206546324,2.549597200876596,29.936404859057536
0.91,5.46,1,5.46,0.09505945834658666,8.255570802664867,19.040111206546324,2.549597200876596,29.940338668434375
0.92,5.5200000000000005,1,5.5200000000000005,0.09265009193630105,8.269007606648733,19.040111206546324,2.549597200876596,29.951366106007956
0.93,5.58,1,5.58,0.09034725888465556,8.27724061249481,19.040111206546324,2.549597200876596,29.95729627880239
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.0881312691347449,8.268098617284114,19.040111206546324,2.549597200876596,29.94593829384178
0.9500000000000001,5.7,1,5.7,0.08598243262966374,8.229410418097663,19.040111206546324,2.549597200876596,29.905101258150246
0.96,5.76,1,5.76,0.08388029786324092,8.15010184895466,19.040111206546324,2.549597200876596,29.823690554240823
0.97,5.82,1,5.82,0.0816563507276341,7.881842852539394,19.040111206546324,2.549597200876596,29.553207610689952
0.98,5.88,1,5.88,0.0790424832570793,7.167877925959958,19.040111206546324,2.549597200876596,28.83662881663996
0.99,5.9399999999999995,1,5.9399999999999995,0.07588294593277574,5.8011536999073465,19.040111206546324,2.549597200876596,27.466745053263043
1.0,6.0,1,6.0,0.07253313134569982,4.146437150825217,19.040111206546324,2.549597200876596,25.80867868959384
