Position,height_m,bed_id,bed_position_m,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true
0.29,1.7399999999999998,1,1.7399999999999998,2.7816213858988905,10.155010049078847,82.38265617013711,95.31928760511485,0.00011153190338834865,4.797709863585636,84.79122578792818,2.865120210848826,2.7974206584976242,0.06769955235120209
0.3,1.7999999999999998,1,1.7999999999999998,2.7547474046648843,10.155010049078847,82.46478380318104,95.37454125692477,0.0001089843126628466,4.850562522240735,84.85073305371951,2.8365683483259305,2.769902964970576,0.06666538335535463
0.31,1.8599999999999999,1,1.8599999999999999,2.728467240739112,10.155010049078847,82.54446403960382,95.42794132942178,0.00010651470862050744,4.902228123008971,84.90827498947561,2.8086658511142835,2.7430015957498703,0.0656642553644127
0.32,1.92,1,1.92,2.7027874516718744,10.155010049078847,82.62174214733113,95.47953964808185,0.00010412380219255473,4.952695079629568,84.96390376734877,2.7814183386506643,2.7167226400545905,0.06469569859607464
0.33,1.98,1,1.98,2.6777134256602677,10.155010049078847,82.696657421643,95.52938089638211,0.00010181163108430128,5.0019540505877105,85.01766458891979,2.754830222621761,2.6910710589825793,0.06375916363918134
0.34,2.04,1,2.04,2.653250550901389,10.155010049078847,82.76924915781946,95.57750975779969,9.957820098812977e-05,5.049995707433857,85.06960259082219,2.728905940671342,2.6660517916388082,0.06285414903253392
0.35000000000000003,2.1,1,2.1,2.629404215592331,10.155010049078847,82.8395566511406,95.62397091581178,9.742348459349899e-05,5.096810730560066,85.11976284869245,2.703649956537337,2.6416697588325704,0.061980197704765316
0.36,2.16,1,2.16,2.6061786150103767,10.155010049078847,82.90762355272349,95.66881221681271,9.534730921312438e-05,5.1423921442557425,85.16819373089233,2.679065497177716,2.617928647044322,0.06113685013339448
0.37,2.2199999999999998,1,2.2199999999999998,2.583573673326509,10.155010049078847,82.97349408822346,95.71207781062881,9.334845610840083e-05,5.186741255599392,85.21494058404507,2.655151311264121,2.594827887678054,0.060323423586067765
0.38,2.2800000000000002,1,2.2800000000000002,2.5615883720783788,10.155010049078847,83.03720841472797,95.7538068358852,9.142537819236965e-05,5.229861169062741,85.26004385280548,2.631905194319377,2.572365995082757,0.05953919923661942
0.39,2.34,1,2.34,2.5402216928036356,10.155010049078847,83.09880668932445,95.79403843120693,8.957661968454731e-05,5.271754980656414,85.3035439125966,2.6093249806671106,2.550541470195536,0.058783510471574145
0.4,2.4000000000000004,1,2.4000000000000004,2.519472617039931,10.155010049078847,83.15832906910036,95.83281173521914,8.780080850943293e-05,5.312425775028962,85.34548107397657,2.587408542702535,2.5293528036512822,0.058055739051252456
0.41000000000000003,2.46,1,2.46,2.499338977049123,10.155010049078847,83.2158198694184,95.87016889554637,8.609656070187996e-05,5.351878875092177,85.38589877089757,2.5661525764979727,2.5087973029527415,0.05735527354523171
0.42,2.52,1,2.52,2.479815037676126,10.155010049078847,83.27132530062137,95.90615038737634,8.446186865647954e-05,5.390126512466391,85.42483929371441,2.5455500596634457,2.4888687083382774,0.05668135132516773
0.43,2.58,1,2.58,2.4608944293331745,10.155010049078847,83.32488836226696,95.94079284067898,8.289459126887899e-05,5.4271821076927464,85.46234114078574,2.5255933488046196,2.46956014907952,0.056033199725100444
0.44,2.64,1,2.64,2.4425707824325027,10.155010049078847,83.37655205391277,95.97413288542413,8.13927217427728e-05,5.463059057227955,85.49844274660653,2.5062748444339418,2.450864750489452,0.055410093944490826
0.45,2.7,1,2.7,2.4248377273863437,10.155010049078847,83.42635937511649,96.00620715158168,7.995437746770549e-05,5.497770732085556,85.53318248593321,2.487586989592717,2.4327756360569297,0.054811353535786825
0.46,2.7600000000000002,1,2.7600000000000002,2.407687976213998,10.155010049078847,83.47435668870155,96.0370547139944,7.857772812923615e-05,5.531332274835762,85.56660125998108,2.4695213007247117,2.41528499000566,0.05423631071905227
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,2.391111739338985,10.155010049078847,83.52059152387125,96.06671331228908,7.726059567372938e-05,5.563763652839492,85.59873898668994,2.4520667060819865,2.398382500191351,0.053684205890636126
0.48,2.88,1,2.88,2.3750988947798715,10.155010049078847,83.56510862975303,96.09521757361175,7.60007700392916e-05,5.595085431296616,85.62963248097985,2.4352118302826344,2.382057546506073,0.053154283776561416
0.49,2.94,1,2.94,2.3596393205552193,10.155010049078847,83.60795275547441,96.12260212510849,7.479617449121951e-05,5.625318144177632,85.65931850422521,2.4189453402655863,2.36629951155438,0.05264582871120732
0.5,3.0,1,3.0,2.344722894683595,10.155010049078847,83.64916865016286,96.1489015939253,7.364485577205192e-05,5.654482294092441,85.6878337677665,2.4032559436052985,2.3510977818627334,0.05215816174256479
0.51,3.06,1,3.06,2.3303388841567463,10.155010049078847,83.68880333529326,96.17415226852884,7.254493999849606e-05,5.682599548067721,85.71521668724773,2.3881317441366923,2.3364411236662876,0.05169062047040487
0.52,3.12,1,3.12,2.3164751584201615,10.155010049078847,83.72690363304442,96.19838884054343,7.149438602462571e-05,5.709694245368253,85.74150426512259,2.3735594178332873,2.3223169205255165,0.051242497307771175
0.53,3.18,1,3.18,2.3031194991730235,10.155010049078847,83.76351399359952,96.22164354185139,7.049116691690194e-05,5.735790849580275,85.76673102421228,2.359525588445974,2.308712492665299,0.05081309578067428
0.54,3.24,1,3.24,2.2902596881145096,10.155010049078847,83.79867886714186,96.24394860433522,6.953336860500329e-05,5.760913792871264,85.79093144546815,2.3460169163135993,2.2956151663635977,0.0504017499500018
0.55,3.3000000000000003,1,3.3000000000000003,2.2778835069438004,10.155010049078847,83.83244270385465,96.2653362598773,6.861918162414525e-05,5.785087476593167,85.81413997074625,2.3330200966781356,2.2830122744843124,0.050007822193822736
0.56,3.3600000000000003,1,3.3600000000000003,2.265978424839395,10.155010049078847,83.86485116200046,96.2858396359187,6.774688936412261e-05,5.808336885317511,85.83639194416939,2.3205215297712303,2.270890834925942,0.04963069484528853
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,2.254531451186572,10.155010049078847,83.89594841576341,96.30548991602883,6.691472077780601e-05,5.830687853546073,85.85772081369089,2.30850716703555,2.259237428404611,0.04926973863093897
0.58,3.4799999999999995,1,3.4799999999999995,2.243529677994684,10.155010049078847,83.9257766892092,96.32431641628273,6.612092818670538e-05,5.852166013696709,85.87815812454748,2.2969630785551916,2.248038742243097,0.04892433631209465
0.59,3.54,1,3.54,2.232960197273079,10.155010049078847,83.9543782064035,96.34234845275543,6.536385121511141e-05,5.872796970710383,85.8977353909256,2.2858753636341334,2.2372814706365434,0.04859389299759028
0.6,3.5999999999999996,1,3.5999999999999996,2.2228101010311105,10.155010049078847,83.981795191412,96.35961534152196,6.464191045136575e-05,5.892606302953982,85.91648409803553,2.275230149310987,2.2269523147791843,0.048277834531802837
0.61,3.66,1,3.66,2.2130664093044516,10.155010049078847,84.0080697813377,96.376146239721,6.395361611071666e-05,5.911619707555902,85.93443555134492,2.26501351360204,2.217037906303475,0.047975607298565544
0.62,3.7199999999999998,1,3.7199999999999998,2.203716368641154,10.155010049078847,84.03324188670526,96.39196830442526,6.32974962664679e-05,5.929862403772932,85.95161900738601,2.255211797885025,2.2075251286978887,0.04768666918713669
0.63,3.7800000000000002,1,3.7800000000000002,2.1947474108191334,10.155010049078847,84.05735039171292,96.4071078516109,6.267210588070512e-05,5.947359216773816,85.96806283991636,2.245811561407418,2.198401070983276,0.04741049042414189
0.64,3.84,1,3.84,2.1861469676163034,10.155010049078847,84.08043418055887,96.42159119725402,6.207606322896026e-05,5.964134949764338,85.98379540062489,2.236799385400789,2.1896528284839403,0.04714655691684884
0.65,3.9000000000000004,1,3.9000000000000004,2.177902470810579,10.155010049078847,84.10253213744134,96.43544465733078,6.150804534785386e-05,5.980214384910267,85.99884502061326,2.22816187188095,2.1812675027488333,0.04689436913211709
0.66,3.96,1,3.96,2.170001446875146,10.155010049078847,84.1236813333666,96.44869282932059,6.0966792095774034e-05,5.995622101483689,86.01323827604502,2.2198857424998963,2.17323229890572,0.046653443594176086
0.67,4.0200000000000005,1,4.0200000000000005,2.1624320818705143,10.155010049078847,84.1439159713802,96.46135810232956,6.0451094537914736e-05,6.010381366191281,86.02699942768005,2.2119584286818417,2.165535108208503,0.04642332047333908
0.68,4.08,1,4.08,2.155182796955586,10.155010049078847,84.16327063373915,96.47346347977359,5.995978308193836e-05,6.024514964308854,86.04015330687929,2.204367624401184,2.1581640699215625,0.04620355447962145
0.6900000000000001,4.140000000000001,1,4.140000000000001,2.148242013289262,10.155010049078847,84.18177990270044,96.48503196506854,5.949173219180493e-05,6.038045664664021,86.05272472981888,2.1971010394267303,2.151107328431012,0.045993710995718404
0.7000000000000001,4.2,1,4.2,2.141598152030443,10.155010049078847,84.19947836052114,96.49608656163043,5.904585724596158e-05,6.050996220432847,86.06473849851395,2.1901463984132,2.144353033093338,0.0457933653198624
0.71,4.26,1,4.26,2.1352398328607483,10.155010049078847,84.21640006687733,96.50664994881691,5.862118242621784e-05,6.063388994259182,86.07621903791448,2.1834916477304014,2.137889528661629,0.04560211906877236
0.72,4.32,1,4.32,2.1291565565781574,10.155010049078847,84.23257413393347,96.51674073959047,5.821674477461194e-05,6.075244604597747,86.08718657781,2.17712567021898,2.1317060780946546,0.04541959212432523
0.73,4.38,1,4.38,2.1233380660161147,10.155010049078847,84.24802772267893,96.52637583777388,5.78315332054043e-05,6.086583168078485,86.09765960922442,2.1710376144688954,2.1257922144357044,0.045245400033190906
0.74,4.4399999999999995,1,4.4399999999999995,2.1177741040080638,10.155010049078847,84.26278799410314,96.53557214719004,5.746456841743438e-05,6.09742478982064,86.10765661282909,2.1652166399859536,2.120137474300787,0.04507916568516683
0.75,4.5,1,4.5,2.112454413387448,10.155010049078847,84.27688210919551,96.5443465716618,5.711490054970034e-05,6.10778956402976,86.11719605965052,2.159651916540481,2.1147313977551834,0.044920518785297806
0.76,4.5600000000000005,1,4.5600000000000005,2.1073690081927157,10.155010049078847,84.29035429441556,96.55273335168712,5.678217394052508e-05,6.117697137580238,86.12631363638283,2.154332897775053,2.10956367911064,0.04476921866441393
0.77,4.62,1,4.62,2.1025088422384353,10.155010049078847,84.30323243114178,96.56075132245905,5.6465723076507336e-05,6.1271652530340175,86.13502953075124,2.1492500364753604,2.1046250609028245,0.04462497557253586
0.78,4.68,1,4.68,2.0978650680222293,10.155010049078847,84.31551916274206,96.56839427984315,5.616418071994655e-05,6.136211135208571,86.14333895226986,2.1443940140920024,2.099906658657933,0.04448735543406982
0.79,4.74,1,4.74,2.0934288380417208,10.155010049078847,84.3272171325843,96.57565601970487,5.587621262830153e-05,6.1448520023616995,86.15123710263984,2.139755519245355,2.0953995888023957,0.04435593044295922
0.8,4.800000000000001,1,4.800000000000001,2.0891913047945327,10.155010049078847,84.33832898403637,96.58253033790974,5.5600514656324755e-05,6.153105066475481,86.15871917632953,2.1353252472950484,2.091094968740978,0.044230278554070336
0.81,4.86,1,4.86,2.0851440820363707,10.155010049078847,84.34901408974288,96.5891682208581,5.534014816670621e-05,6.160987343041052,86.16593693605303,2.1310943008079204,2.0869833840527052,0.04411091675521515
0.8200000000000001,4.92,1,4.92,2.0812795778897373,10.155010049078847,84.35931877653907,96.59560840350765,5.5095199765264396e-05,6.168513798567424,86.17293015663627,2.127054676552098,2.083056932590294,0.04399774396180453
0.8300000000000001,4.98,1,4.98,2.0775901364024536,10.155010049078847,84.36907611907887,96.60167630456017,5.486000564309388e-05,6.175698570962651,86.17952603618141,2.1231984187052326,2.0793089924728627,0.04388942623237028
0.84,5.04,1,5.04,2.0740681016223386,10.155010049078847,84.37811919201616,96.60719734271734,5.462900130720768e-05,6.182555802655612,86.18555176117242,2.119517574944012,2.075732931641907,0.043784643302104395
0.85,5.1,1,5.1,2.0707058175972115,10.155010049078847,84.38628107000481,96.61199693668087,5.439671457412449e-05,6.189099639988419,86.19083450738536,2.1160041962962595,2.0723221089417767,0.043682087354482195
0.86,5.16,1,5.16,2.067497528515382,10.155010049078847,84.39471314536091,96.61722072295514,5.419273095236088e-05,6.195346277593009,86.19651694434114,2.11265165414502,2.0690636172443813,0.04358803690063869
0.87,5.22,1,5.22,2.064437227471565,10.155010049078847,84.40366877853093,96.62311605508134,5.402264489976446e-05,6.20130846147935,86.20284652920841,2.109453520874343,2.0659498972719157,0.043503623602427
0.88,5.28,1,5.28,2.06151688187319,10.155010049078847,84.41163399636426,96.6281609273163,5.384551395242583e-05,6.206995216689506,86.20830757172344,2.1064021466946956,2.062982261207688,0.043419885487008
0.89,5.34,1,5.34,2.058728459127687,10.155010049078847,84.41709482571032,96.63083333391685,5.362095300262141e-05,6.212415628106071,86.21138433242938,2.103489876214195,2.060161945322189,0.04332793089200623
0.9,5.4,1,5.4,2.056063926642487,10.155010049078847,84.41853729341852,96.62961126913986,5.3309331470073856e-05,6.217578848057601,86.21056101337916,2.1007090491858214,2.057490105100348,0.04321894408547355
0.91,5.46,1,5.46,2.053528336816656,10.155010049078847,84.42500669262121,96.63354507851672,5.314584052370711e-05,6.222513979453396,86.21485716003797,2.0980603965924076,2.0549162979926154,0.04314409859979244
0.92,5.5200000000000005,1,5.5200000000000005,2.051118970406371,10.155010049078847,84.4384434966051,96.64457251609032,5.317882411382633e-05,6.227234455136749,86.22620464983596,2.095540116146738,2.052426124654239,0.043113991492499226
0.93,5.58,1,5.58,2.0488161373547253,10.155010049078847,84.44667650245121,96.65050268888479,5.3091228034932446e-05,6.231726265569331,86.23245592995826,2.0931337010645805,2.050074378511953,0.043059322552627746
0.9400000000000001,5.640000000000001,1,5.640000000000001,2.046600147604815,10.155010049078847,84.43753450724056,96.63914470392422,5.2569359616474455e-05,6.2359757915364105,86.22146315915069,2.090826591938747,2.047915374287054,0.042911217651693055
0.9500000000000001,5.7,1,5.7,2.0444513110997335,10.155010049078847,84.39884630805412,96.59830766823269,5.1318796950407555e-05,6.239970688961013,86.18107730405428,2.088604178210219,2.0460021384128755,0.04260203979734341
0.96,5.76,1,5.76,2.042349176333311,10.155010049078847,84.31953773891105,96.51689696432321,4.9136932906633405e-05,6.2437108643330665,86.1002360688314,2.086450447112916,2.044374291434792,0.042076155678123756
0.97,5.82,1,5.82,2.0401252291977037,10.155010049078847,84.05127874249571,96.24641402077226,4.283458184754277e-05,6.246918325783161,85.83092828933326,2.0842622855370028,2.0437410538940752,0.04052123164292784
0.98,5.88,1,5.88,2.0375113617271494,10.155010049078847,83.33731381591531,95.5298352267213,2.9772875397604668e-05,6.2492576678660186,85.11677749096503,2.0818851475074345,2.045175734277918,0.0367094132295167
0.99,5.9399999999999995,1,5.9399999999999995,2.034351824402846,10.155010049078847,81.9705895898577,94.15995146333938,1.4502298628590697e-05,6.250927848812755,83.75048847822099,2.0792603170035022,2.0490670011250627,0.030193315878439857
1.0,6.0,1,6.0,2.0310020098157695,10.155010049078847,80.31587304077233,92.50188509966695,5.770608312768733e-06,6.253278388934736,82.09541984272178,2.0765905487010645,2.0531126589110817,0.02347788978998192
