Position,height_m,bed_id,bed_position_m,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.25,1.5,1,1.5,-1.5623126089083477,1.5623126089083477,4.4785639219855045e-05,74.25187878066856,-469.80941261547196,22623.47021084437,23093.279623459843,25974.37779154903
0.26,1.56,1,1.56,-1.5177823861563806,1.5177823861563806,4.486133142968733e-05,74.26736043905701,-455.5534720231335,22929.146275216706,23384.69974723984,26298.513449484075
0.27,1.62,1,1.62,-1.474268331883651,1.474268331883651,4.4934406065389234e-05,74.28224368075145,-441.6848653076013,23225.022479114923,23666.707344422524,26612.087687145442
0.28,1.6800000000000002,1,1.6800000000000002,-1.431546869784249,1.431546869784249,4.5004947293653247e-05,74.29655070857049,-428.1309875007428,23511.359542909016,23939.49053040976,26915.317830250675
0.29,1.7399999999999998,1,1.7399999999999998,-1.3895258858028376,1.3895258858028376,4.507303910908418e-05,74.31030369335792,-414.8592363908283,23788.40953004596,24203.268766436788,27208.45600583754
0.3,1.7999999999999998,1,1.7999999999999998,-1.3482399865208816,1.3482399865208816,4.513876534690408e-05,74.32352475369254,-401.87522170946613,24056.416306068666,24458.291527778132,27491.787642107036
0.31,1.8599999999999999,1,1.8599999999999999,-1.3078101335831733,1.3078101335831733,4.5202210946987795e-05,74.33623621754111,-389.21041421994596,24315.626615754325,24704.83702997427,27765.62989816396
0.32,1.92,1,1.92,-1.268147398160344,1.268147398160344,4.5263445995876654e-05,74.34845708883816,-376.834069290333,24566.26760905909,24943.101678349423,28030.207653421425
0.33,1.98,1,1.98,-1.2291302481012416,1.2291302481012416,4.532253187668735e-05,74.36020433417733,-364.7062189318094,24808.543179425946,25173.249398357755,28285.709114723802
0.34,2.04,1,2.04,-1.1907233810346576,1.1907233810346576,4.537952989865401e-05,74.37149476301578,-352.81283717680344,25042.651209205433,25395.464046382236,28532.34455992174
0.35000000000000003,2.1,1,2.1,-1.1529745052362723,1.1529745052362723,4.543450130453262e-05,74.38234502516671,-341.16468729119515,25268.783867809394,25609.94855510059,28770.34537962171
0.36,2.16,1,2.16,-1.1159968604451092,1.1159968604451092,4.548751015120853e-05,74.39277219283002,-329.79196066088116,25487.14158955447,25816.93355021535,28999.973577385
0.37,2.2199999999999998,1,2.2199999999999998,-1.0797511140906875,1.0797511140906875,4.55386139438843e-05,74.4027916255791,-318.6798632776008,25697.924920540045,26016.604783817646,29221.44032924854
0.38,2.2800000000000002,1,2.2800000000000002,-1.0441631534170686,1.0441631534170686,4.558786404097631e-05,74.41241713938507,-307.8036088021363,25901.318544217516,26209.122153019653,29434.927623436633
0.39,2.34,1,2.34,-1.009219251511183,1.009219251511183,4.5635311789111774e-05,74.42166236373889,-297.15643375980653,26097.50260952736,26394.659043287167,29640.63234420772
0.4,2.4000000000000004,1,2.4000000000000004,-0.974963634257389,0.974963634257389,4.5681008527025255e-05,74.43054074918909,-286.748767073972,26286.65295522701,26573.401722300983,29838.765595688048
0.41000000000000003,2.46,1,2.46,-0.9414896434623045,0.9414896434623045,4.5725008595631314e-05,74.43906616605696,-276.605515065512,26468.95421460561,26745.55972967112,30029.564195012346
0.42,2.52,1,2.52,-0.9087760140175865,0.9087760140175865,4.57673629267509e-05,74.44725142913117,-266.7179828634362,26644.5956290421,26911.313611905538,30213.23202624004
0.43,2.58,1,2.58,-0.8767706761628774,0.8767706761628774,4.58081177590445e-05,74.45510814791788,-257.06862248900507,26813.75411356353,27070.822736052534,30389.949087258068
0.44,2.64,1,2.64,-0.845464852657479,0.845464852657479,4.584731935534911e-05,74.46264777017288,-247.6527386840571,26976.60308784261,27224.255826526667,30559.905683259432
0.45,2.7,1,2.7,-0.8148911527090857,0.8148911527090857,4.5885014004046334e-05,74.46988159299347,-238.47786269954304,27133.312654937792,27371.790517637335,30723.30192996346
0.46,2.7600000000000002,1,2.7600000000000002,-0.7851190746782061,0.7851190746782061,4.592125053654411e-05,74.47682125894639,-229.56236493805773,27284.060060919495,27513.622425857553,30880.357795957752
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,-0.7561321222690621,0.7561321222690621,4.5956075245124406e-05,74.48347760090186,-220.8995397404069,27429.025078940045,27649.924618680452,31031.26766694784
0.48,2.88,1,2.88,-0.7278879255880333,0.7278879255880333,4.5989530659866706e-05,74.489860500395,-212.47526365673548,27568.377134933184,27780.85239858992,31176.205926328937
0.49,2.94,1,2.94,-0.7003750654440234,0.7003750654440234,4.602165935130408e-05,74.49597972180418,-204.28457080209046,27702.282994703208,27906.5675655053,31315.354098272557
0.5,3.0,1,3.0,-0.6736115923630451,0.6736115923630451,4.605250393012729e-05,74.5018449227989,-196.33117992503685,27830.906906189015,28027.238086114052,31448.90048212426
0.51,3.06,1,3.06,-0.6476449602969969,0.6476449602969969,4.608210874842885e-05,74.50746600775544,-188.62743214150032,27954.417608103595,28143.045040245095,31577.047852266307
0.52,3.12,1,3.12,-0.6224590313102549,0.6224590313102549,4.6110515632618476e-05,74.5128521535613,-181.16721427106677,28072.982317414786,28254.149531685853,31699.976415197874
0.53,3.18,1,3.18,-0.598014707701627,0.598014707701627,4.6137763468045724e-05,74.518011791884,-173.93783815982533,28186.759646138056,28360.69748429788,31817.84931457875
0.54,3.24,1,3.24,-0.5742946683657632,0.5742946683657632,4.616389118351006e-05,74.52295328031884,-166.93304619878836,28295.906234873964,28462.839281072753,31930.834585264613
0.55,3.3000000000000003,1,3.3000000000000003,-0.5513022503296384,0.5513022503296384,4.6188937750075446e-05,74.52768491036166,-160.15266134775447,28400.57686305132,28560.729524399074,32039.104889135364
0.56,3.3600000000000003,1,3.3600000000000003,-0.5290711848148566,0.5290711848148566,4.621294305742233e-05,74.53221516024675,-153.60538902042026,28500.928166123977,28654.533555144397,32142.844779953466
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,-0.5075888888089148,0.5075888888089148,4.6235944283255715e-05,74.5365518106656,-147.28654589027065,28597.111487818333,28744.398033708603,32242.217808048525
0.58,3.4799999999999995,1,3.4799999999999995,-0.48681580783285955,0.48681580783285955,4.625797639180637e-05,74.54070202710784,-141.18370133716962,28689.271222718613,28830.454924055783,32337.371028644884
0.59,3.54,1,3.54,-0.4667273811485751,0.4667273811485751,4.6279074386322855e-05,74.54467293354811,-135.2888491068843,28777.55034714202,28912.839196248904,32428.454789016083
0.6,3.5999999999999996,1,3.5999999999999996,-0.44731322663582485,0.44731322663582485,4.6299273307582713e-05,74.54847161773611,-129.5981557764935,28862.090501695606,28991.6886574721,32515.622542788064
0.61,3.66,1,3.66,-0.42859577862710535,0.42859577862710535,4.6318607915213624e-05,74.55210524513103,-124.11734557658201,28943.031904055017,29067.1492496316,32599.036799171117
0.62,3.7199999999999998,1,3.7199999999999998,-0.41056765744599555,0.41056765744599555,4.6337110350445165e-05,74.555580358201,-118.84355444584071,29020.507329897657,29139.350884343497,32678.842112488874
0.63,3.7800000000000002,1,3.7800000000000002,-0.3931919096406747,0.3931919096406747,4.635481177822822e-05,74.55890306856561,-113.76541129244288,29094.645517812973,29208.410929105416,32755.168949892504
0.64,3.84,1,3.84,-0.3764417618056743,0.3764417618056743,4.6371743395044606e-05,74.56207946741202,-108.87454718440131,29165.574209876653,29274.448757061054,32828.14997205611
0.65,3.9000000000000004,1,3.9000000000000004,-0.36030003823524404,0.36030003823524404,4.6387936427480454e-05,74.56511562863739,-104.16541758914536,29233.420211902856,29337.585629492,32897.91990432482
0.66,3.96,1,3.96,-0.34477543210470474,0.34477543210470474,4.640341998559789e-05,74.56801745129108,-99.64000142979785,29298.30446441983,29397.94446584963,32964.61535956173
0.67,4.0200000000000005,1,4.0200000000000005,-0.32985627420727015,0.32985627420727015,4.641822041394918e-05,74.5707902296357,-95.2944301699099,29360.33872575523,29455.63315592514,33028.35617756441
0.68,4.08,1,4.08,-0.3155070341520099,0.3155070341520099,4.6432364831149576e-05,74.57343911168357,-91.11797744127762,29419.634822771735,29510.752800213013,33089.25452954006
0.6900000000000001,4.140000000000001,1,4.140000000000001,-0.30169895714398126,0.30169895714398126,4.644588037958473e-05,74.57596923702341,-87.10191496539483,29476.303900073224,29563.40581503862,33147.424024237494
0.7000000000000001,4.2,1,4.2,-0.288409661056349,0.288409661056349,4.6458794224213646e-05,74.57838573851618,-83.2393904587625,29530.45646255007,29613.695853008834,33202.97962087084
0.71,4.26,1,4.26,-0.27567842612082816,0.27567842612082816,4.647113316906067e-05,74.58069401675381,-79.54137563640325,29582.200816375826,29661.74219201223,33256.05379269379
0.72,4.32,1,4.32,-0.2635006458249684,0.2635006458249684,4.6482919045229046e-05,74.58289844673116,-76.00620240675562,29631.63056987208,29707.636772278835,33306.74854549187
0.73,4.38,1,4.38,-0.2517957274347564,0.2517957274347564,4.649417158802486e-05,74.58500261616143,-72.61031706961876,29678.833387529205,29751.443704598823,33355.134736308166
0.74,4.4399999999999995,1,4.4399999999999995,-0.24048700197692402,0.24048700197692402,4.65049105499806e-05,74.58701011005054,-69.33134038366188,29723.896504341064,29793.227844724726,33401.28403486929
0.75,4.5,1,4.5,-0.22950150972672664,0.22950150972672664,4.651515569990689e-05,74.5889245115649,-66.14800074665254,29766.90675193269,29833.05475267934,33445.26887915636
0.76,4.5600000000000005,1,4.5600000000000005,-0.21914923437465098,0.21914923437465098,4.652494813081258e-05,74.59075425071343,-63.149375695844356,29807.995915989264,29871.14529168511,33487.33510683096
0.77,4.62,1,4.62,-0.20949480812482368,0.20949480812482368,4.653431007195142e-05,74.59250382877894,-60.35382507142276,29847.250704041264,29907.604529112687,33527.59939038605
0.78,4.68,1,4.68,-0.2000993862406556,0.2000993862406556,4.654323301831749e-05,74.59417093295666,-57.63473728540703,29884.689950385207,29942.324687670614,33565.94080589521
0.79,4.74,1,4.74,-0.19052361925126401,0.19052361925126401,4.655170847777357e-05,74.59575324838062,-54.865468841260736,29920.33236472387,29975.19783356513,33602.23825512871
0.8,4.800000000000001,1,4.800000000000001,-0.1803278895604723,0.1803278895604723,4.655972797019924e-05,74.59724845875648,-51.919399060036085,29954.19653094323,30006.115930003267,33636.370524511774
0.81,4.86,1,4.86,-0.17201033475945623,0.17201033475945623,4.656747602205145e-05,74.59869520064193,-49.51543629650041,29986.71781730304,30036.23325359954,33669.625023701985
0.8200000000000001,4.92,1,4.92,-0.16606581855977157,0.16606581855977157,4.657499942428321e-05,74.60010321222983,-47.79560507463975,30018.02880473701,30065.82440981165,33702.30762421313
0.8300000000000001,4.98,1,4.98,-0.15903294032156898,0.15903294032156898,4.658208311409965e-05,74.60142681693478,-45.76369145154604,30047.694592285352,30093.458283736898,33732.82088822159
0.84,5.04,1,5.04,-0.14743013830356666,0.14743013830356666,4.658851204343891e-05,74.6026203238375,-42.418308967160556,30075.281226492974,30117.699535460135,33759.56274659097
0.85,5.1,1,5.1,-0.12776064543837395,0.12776064543837395,4.659407117486802e-05,74.60363803087009,-36.75415412240909,30100.35552515702,30137.10967927943,33780.927689770484
0.86,5.16,1,5.16,-0.12078517036412695,0.12078517036412695,4.6600166164884865e-05,74.60477500447533,-34.7423767867258,30125.984360478644,30160.72673726537,33806.999350342216
0.87,5.22,1,5.22,-0.13092500121577436,0.13092500121577436,4.660709996783116e-05,74.60609488600475,-37.65270638227594,30152.844939796618,30190.497646178894,33839.94932045535
0.88,5.28,1,5.28,-0.1300431554710371,0.1300431554710371,4.661300354621458e-05,74.60720474393256,-37.39380355575122,30176.926173121203,30214.319976676954,33866.27408949842
0.89,5.34,1,5.34,-0.08986160147630477,0.08986160147630477,4.6616007911887165e-05,74.6077115471064,-25.83778953622823,30194.224200147703,30220.06198968393,33872.43803214654
0.9,5.4,1,5.4,0.017856180559810367,-0.017856180559810367,4.661424394000061e-05,74.60722226330378,5.134392358344485,30200.73779988022,30195.603407521874,33844.91859243483
0.91,5.46,1,5.46,0.026662675461792636,-0.026662675461792636,4.661882423516534e-05,74.60807183629278,7.665784286557027,30220.45174545727,30212.785961170714,33863.86883071513
0.92,5.5200000000000005,1,5.5200000000000005,-0.0993361445332414,0.0993361445332414,4.663212656354411e-05,74.61075989493546,-28.550953438316355,30258.49406938769,30287.045022826005,33946.50768746515
0.93,5.58,1,5.58,-0.13505835028973448,0.13505835028973448,4.663918001004348e-05,74.61213974752698,-38.81155465214397,30282.62506357593,30321.436618228076,33984.67618481431
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.14550352527271504,-0.14550352527271504,4.662501397043083e-05,74.6090640477351,41.82760024481831,30260.651697151552,30218.824096906734,33870.00414610185
0.9500000000000001,5.7,1,5.7,0.9586394803331502,-0.9586394803331502,4.6574646695306645e-05,74.59839041893599,275.9156184454114,30160.184847315668,29884.269228870256,33496.56239763556
0.96,5.76,1,5.76,2.4539091377305895,-2.4539091377305895,4.647453736960134e-05,74.57737670702222,708.0049592756477,29951.060584566512,29243.055625290865,32780.96687739404
0.97,5.82,1,5.82,7.016285062361625,-7.016285062361625,4.614084683667732e-05,74.5073724104737,2040.90324765466,29230.328836652126,27189.425588997467,30488.83152474126
0.98,5.88,1,5.88,16.66639236971514,-16.66639236971514,4.5251911761422104e-05,74.32224039323035,4955.481711873279,27243.108952870636,22287.627240997357,25014.26182579651
0.99,5.9399999999999995,1,5.9399999999999995,26.815025662258925,-26.815025662258925,4.352572791387495e-05,73.96994217652949,8328.693781908432,23148.22685676443,14819.533074855999,16661.47314950484
1.0,6.0,1,6.0,27.586933199453384,-27.586933199453384,4.137728262932934e-05,73.54941858731404,9064.883217344573,17608.39898842553,8543.515771080958,9626.497016736885
