Position,height_m,bed_id,bed_position_m,y_CO2,y_H2O,y_N2,y_O2
0.27,1.62,1,1.62,0.03081883302948138,0.21190713940798286,0.667845133733374,0.08942889382916186
0.28,1.6800000000000002,1,1.6800000000000002,0.029773955145891155,0.2145197038586589,0.6664625802495083,0.08924376074594154
0.29,1.7399999999999998,1,1.7399999999999998,0.028755333355641885,0.21704753220844852,0.6651316006834564,0.08906553375245302
0.3,1.7999999999999998,1,1.7999999999999998,0.027762952123634783,0.21949284950792577,0.6638502464484395,0.08889395191999988
0.31,1.8599999999999999,1,1.8599999999999999,0.026796779731237962,0.22185790707805042,0.6626165600620143,0.08872875312869724
0.32,1.92,1,1.92,0.02585666493359677,0.2241447774549187,0.661428847124321,0.08856971048716338
0.33,1.98,1,1.98,0.02494243983479584,0.22635532098016375,0.6602856150559293,0.08841662412911093
0.34,2.04,1,2.04,0.024053952905401594,0.2284913431496846,0.6591854052125241,0.08826929873238959
0.35000000000000003,2.1,1,2.1,0.023191068351802353,0.23055459733402733,0.658126791041966,0.08812754327220429
0.36,2.16,1,2.16,0.022353621900456203,0.2325469123134532,0.6571083046044179,0.08799116118167266
0.37,2.2199999999999998,1,2.2199999999999998,0.02154131999925656,0.2344701178881391,0.6561285910722209,0.08785997104038339
0.38,2.2800000000000002,1,2.2800000000000002,0.020753855211911146,0.23632589912607221,0.6551864355025802,0.0877338101594364
0.39,2.34,1,2.34,0.01999093407058852,0.23811589972196498,0.6542806471211933,0.08761251908625314
0.4,2.4000000000000004,1,2.4000000000000004,0.01925227649140214,0.23984172404404208,0.6534100580326634,0.08749594143189227
0.41000000000000003,2.46,1,2.46,0.018537573911215778,0.2415050567026059,0.6525734546916024,0.08738391469457575
0.42,2.52,1,2.52,0.017846409441351855,0.24310762435257394,0.6517696820062236,0.08727628419985058
0.43,2.58,1,2.58,0.017178359385494828,0.24465104118214898,0.6509976900736055,0.0871729093587506
0.44,2.64,1,2.64,0.016533011835199715,0.24613688948761506,0.6502564467207245,0.08707365195646065
0.45,2.7,1,2.7,0.015909966128306547,0.24756672130417695,0.6495449365438335,0.08697837602368286
0.46,2.7600000000000002,1,2.7600000000000002,0.015308799755621844,0.24894215384050636,0.6488621059293084,0.0868869404745634
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.014729016263169352,0.25026482736259165,0.6482069461415282,0.08679921023271077
0.48,2.88,1,2.88,0.0141701196558485,0.25153628772749254,0.6475785313000654,0.08671506131659351
0.49,2.94,1,2.94,0.013631623495426456,0.2527580565210147,0.6469759485012101,0.08663437148234876
0.5,3.0,1,3.0,0.01311305042379026,0.2539316323557392,0.646398297093676,0.08655702012679445
0.51,3.06,1,3.06,0.01261391026842294,0.25505855481846346,0.6458446515918467,0.08648288332126693
0.52,3.12,1,3.12,0.012133674509346215,0.25614034961144877,0.64531413257386,0.08641184330534489
0.53,3.18,1,3.18,0.011671820596700458,0.2571784639246173,0.6448059245933341,0.08634379088534816
0.54,3.24,1,3.24,0.011227833381084096,0.2581743269605289,0.6443192215405493,0.08627861811783769
0.55,3.3000000000000003,1,3.3000000000000003,0.01080120471863639,0.25912935094024925,0.643853226103648,0.08621621823746638
0.56,3.3600000000000003,1,3.3600000000000003,0.010391422217231118,0.26004496501937935,0.6434071297826642,0.0861564829807253
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.00999796495454504,0.26092255007133514,0.6429801741808597,0.08609931079326008
0.58,3.4799999999999995,1,3.4799999999999995,0.009620321326638344,0.26176342356495086,0.6425716486004835,0.08604460650792715
0.59,3.54,1,3.54,0.009257985219536717,0.26256889002866807,0.6421808489143676,0.08599227583742759
0.6,3.5999999999999996,1,3.5999999999999996,0.008910455699978618,0.263340241803792,0.6418070771743561,0.08594222532187323
0.61,3.66,1,3.66,0.008577234340520615,0.26407875824867716,0.6414496446721484,0.08589436273865378
0.62,3.7199999999999998,1,3.7199999999999998,0.008257835496428606,0.2647856508202341,0.641107911309032,0.08584860237430526
0.63,3.7800000000000002,1,3.7800000000000002,0.007951784211643073,0.2654620941406293,0.6407812600446915,0.08580486160303608
0.64,3.84,1,3.84,0.007658609466212305,0.2661092537397505,0.6404690783860739,0.08576305840796321
0.65,3.9000000000000004,1,3.9000000000000004,0.007377843944236813,0.26672828660495307,0.6401707581072149,0.08572311134359512
0.66,3.96,1,3.96,0.007109027405054007,0.26732029620821013,0.6398857319380313,0.08568494444870443
0.67,4.0200000000000005,1,4.0200000000000005,0.00685172547859482,0.26788630224229226,0.6396134836784376,0.08564848860067531
0.68,4.08,1,4.08,0.006605514452919966,0.26842732502528954,0.639353487177397,0.08561367334439346
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.006369973349532829,0.26894437865030313,0.6391052193630916,0.08558042863707245
0.7000000000000001,4.2,1,4.2,0.006144683756373859,0.269438471373632,0.6388681600478604,0.08554868482213364
0.71,4.26,1,4.26,0.0059292363916638125,0.2699105913902904,0.6386417986841704,0.08551837353387538
0.72,4.32,1,4.32,0.005723254535234819,0.27036159279080363,0.6384257142758447,0.08548943839811679
0.73,4.38,1,4.38,0.005526371844119654,0.27079227543366063,0.6382195245025859,0.08546182821963375
0.74,4.4399999999999995,1,4.4399999999999995,0.005338223750133364,0.27120343525858637,0.6380228489348886,0.08543549205639171
0.75,4.5,1,4.5,0.005158447351889387,0.2715958645249333,0.6378353089190317,0.08541037920414551
0.76,4.5600000000000005,1,4.5600000000000005,0.0049866874988959125,0.27197076565683637,0.6376561572386067,0.08538638960566108
0.77,4.62,1,4.62,0.004822624832102532,0.2723289297813984,0.6374849778381475,0.08536346754835145
0.78,4.68,1,4.68,0.004665951898272556,0.2726705287443906,0.637321890310804,0.08534162904653272
0.79,4.74,1,4.74,0.004516361989553639,0.2729957332547798,0.6371670145949214,0.08532089016074501
0.8,4.800000000000001,1,4.800000000000001,0.004373549118745993,0.2733047128735696,0.6370204710056935,0.0853012670019909
0.81,4.86,1,4.86,0.004237201143354477,0.27360143993889635,0.6368790315916012,0.08528232732614806
0.8200000000000001,4.92,1,4.92,0.004107051314696062,0.2738871241308121,0.6367418647750338,0.08526395977945785
0.8300000000000001,4.98,1,4.98,0.0039828603185874615,0.27415779737486634,0.6366126810807461,0.08524666122580014
0.84,5.04,1,5.04,0.003864386514410353,0.2744095002417242,0.6364951854610037,0.08523092778286168
0.85,5.1,1,5.1,0.003751386240943145,0.27463828033902393,0.6363930784441026,0.0852172549759302
0.86,5.16,1,5.16,0.003643516839196609,0.2748721200773599,0.6362819843444453,0.0852023787389982
0.87,5.22,1,5.22,0.0035405502475080626,0.27511719835580856,0.6361566550778984,0.08518559631878492
0.88,5.28,1,5.28,0.0034423971930137437,0.2753369176379672,0.6360494449919627,0.08517124017705642
0.89,5.34,1,5.34,0.0033489488299353856,0.2754947463517126,0.6359926675212768,0.08516363729707516
0.9,5.4,1,5.4,0.0032600791121011777,0.2755541770062064,0.6360186300321751,0.0851671138495173
0.91,5.46,1,5.46,0.003174962694954628,0.27573404877242036,0.6359350646430734,0.0851559238895516
0.92,5.5200000000000005,1,5.5200000000000005,0.0030933511215609074,0.27608115026813584,0.6357009272684581,0.08512457134184512
0.93,5.58,1,5.58,0.003015868256061037,0.2763013235727731,0.6355750875962394,0.0851077205749264
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.0029430124469624185,0.27610083665284263,0.6358161504146898,0.08514000048550514
0.9500000000000001,5.7,1,5.7,0.002875176107495384,0.275184168314924,0.6366843918094807,0.08525626376809999
0.96,5.76,1,5.76,0.002812539169513125,0.273276100224147,0.6384223700255262,0.0854889905808137
0.97,5.82,1,5.82,0.0027630283589960454,0.266700080626388,0.6442654705155983,0.08627142049901747
0.98,5.88,1,5.88,0.0027410445152821895,0.2485685123437102,0.6602752120441823,0.08841523109682538
0.99,5.9399999999999995,1,5.9399999999999995,0.0027627207295813474,0.21120644942303313,0.6932059539499152,0.09282487589747022
1.0,6.0,1,6.0,0.0028104163029061017,0.16066057471191178,0.7377406428103338,0.09878836617484814
