Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.1,0.6000000000000001,1,0.6000000000000001,331.5264811418677,1280.8308835431765,1123.6084056159257,973.2650604693316,990.3284838020957,1013.7396400495263,27.103243015310056,27475.631818515256,-759.8140374686942,2820.0030661943524,2060.1890287256583,9886.046929279577,11946.235958005236,11946.235958005236,71.74164307396777,30.5057242367303
0.11,0.66,1,0.66,332.21582221146673,1308.0744729224286,1146.884459235989,993.400495675385,1010.9665992431072,1035.0227821358362,27.215474607914008,28168.636245830363,-769.1368089311604,2766.087946919879,1996.9511379887185,9141.19583132056,11138.146969309279,11138.146969309279,66.03841035900405,30.516993158819986
0.12,0.72,1,0.72,332.85328196658185,1333.2935185527417,1168.4114835241621,1012.0218118114118,1030.0575785815056,1054.711879040867,27.322459343861073,28817.322434581405,-776.8090699762623,2714.8337447853105,1938.024674809048,8517.04643321852,10455.071108027569,10455.071108027569,61.26806755663534,30.527152367831036
0.13,0.78,1,0.78,333.4452645189088,1356.7355550328068,1188.4051434807463,1029.315796941036,1047.7918392241043,1073.0018696173695,27.424611929489146,29426.659873872668,-782.9521212655271,2664.735432734468,1881.7833114689406,7988.551642629762,9870.334954098702,9870.334954098702,57.23503989411314,30.53632834357805
0.14,0.8400000000000001,1,0.8400000000000001,333.9981739801437,1378.6495055785665,1207.0812440081856,1045.4693061601465,1064.360126055238,1090.0882483379967,27.522347071136117,30001.787108925164,-787.6799585811708,2615.376963287905,1827.6970047067339,7530.195103637219,9357.892108343953,9357.892108343953,53.74486327274583,30.54464271300816
0.15,0.8999999999999999,1,0.8999999999999999,334.5184144619822,1399.2854988839852,1224.6557139641222,1060.6692537666363,1079.9534687304006,1106.1669797267891,27.616079475139887,30547.99522491046,-791.1004077214523,2567.5087877946494,1776.4083800731971,7116.048304102438,8892.456684175635,8892.456684175635,50.60406960390485,30.55221274506038
0.16,0.96,1,0.96,335.0101634692727,1418.8062937585182,1241.269363252597,1075.0375461413305,1094.6963830238726,1121.3662786191776,27.706195858264593,31068.793744276238,-793.2731385989889,2521.8025348599153,1728.5293962609264,6736.196166382791,8464.725562643716,8464.725562643716,47.736222625732836,30.559132817474673
0.17,1.02,1,1.02,335.4748189844854,1437.264869094556,1256.9691535507684,1088.614902910564,1108.630184844361,1135.7290329758866,27.792928795555376,31565.236144543782,-794.2166408515233,2477.0616185469785,1682.8449776954553,6394.215961090522,8077.060938785977,8077.060938785977,45.162017893138064,30.565457267764362
0.18,1.08,1,1.08,335.914615835749,1454.747790653106,1271.83035656206,1101.4665131532709,1121.8213658061431,1149.323649277565,27.876461780771606,32039.07678282299,-793.9736076772848,2432.4983161842642,1638.5247085069796,6084.063583662217,7722.588292169196,7722.588292169196,42.83455936739237,30.571239026497132
0.19,1.1400000000000001,1,1.1400000000000001,336.3317888511923,1471.3419904451362,1285.928282197258,1113.6575841559736,1134.3365041486675,1162.218683718159,27.956978307672664,32492.122529480446,-792.5878602299659,2387.8243634158266,1595.2365031858608,5799.60259892284,7394.839102108701,7394.839102108701,40.70718463502575,30.576529439035923
0.2,1.2000000000000002,1,1.2000000000000002,336.7285728589442,1487.1347313435886,1299.3382753966775,1125.2533398608418,1146.2422564657918,1174.4828238374218,28.034661870017924,32926.22883842595,-790.1046103671508,2343.266454554641,1553.16184418749,5534.612888073341,7087.774732260831,7087.774732260831,38.733444661565215,30.58137839325382
0.21,1.26,1,1.26,337.1066958914165,1502.1933867087569,1312.1185832031622,1136.3042077386756,1157.5901394426617,1186.1693402893832,28.10968786834172,33342.849914531376,-786.5618727973606,2299.200540787249,1512.6386679898883,5286.4388098509135,6799.077477840801,6799.077477840801,36.8925066777837,30.585830134336742
0.22,1.32,1,1.32,337.46710960602957,1516.5546136696144,1324.3012332692745,1146.8379354928604,1168.408417933719,1197.3075761551652,28.182172586717464,33742.72875058923,-781.9917438434363,2255.1977629363178,1473.2060190928814,5055.202767488506,6528.408786581387,6528.408786581387,35.183341352673736,30.589915574965225
0.23,1.3800000000000001,1,1.3800000000000001,337.8108842684239,1530.2599440213955,1335.92227812925,1156.8857448303204,1178.728952144346,1207.9304623062415,28.25221084421314,34126.706106223784,-776.4337488434865,2210.8687265466565,1434.43497770317,4838.771093972967,6273.206071676137,6273.206071676137,33.589412704154114,30.593663021420173
0.24,1.44,1,1.44,338.1390901442402,1543.3510525975867,1347.0177856832909,1166.478864748125,1188.583636196958,1218.0709859438246,28.319897459896723,34495.645420804416,-769.9301157920753,2166.095072305173,1396.1649565130974,4634.981875512458,6031.146832025555,6031.146832025555,32.09425856073387,30.597100074184937
0.25,1.5,1,1.5,338.45279749911913,1555.8697459612536,1357.6238381457063,1175.6485310228788,1198.0043954809614,1227.7621845844442,28.38532725283621,34850.43139808654,-762.5257626229449,2121.0328404895827,1358.5070778666377,4441.647177014413,5800.15425488105,5800.15425488105,30.68148496238574,30.600253676381847
0.26,1.56,1,1.56,338.75290850311904,1567.8512395130265,1367.7708474233007,1184.4210720493377,1207.0181351500426,1237.0319921220898,28.448594619858547,35191.82167567738,-754.2652510865114,2075.978500517272,1321.7132494307607,4257.863738289829,5579.576987720589,5579.576987720589,29.343781276016283,30.60314891544599
0.27,1.62,1,1.62,339.0400294116209,1579.319027581597,1377.4792304620958,1192.814171154256,1215.6428947157426,1245.8991917517392,28.50977007215534,35520.29948992626,-745.1923202228966,2030.774007297729,1285.5816870748324,4083.570650529403,5369.152337604235,5369.152337604235,28.0797865457741,30.605805026294902
0.28,1.6800000000000002,1,1.6800000000000002,339.3147866182495,1590.2974832154143,1386.7700932688697,1200.8461041910027,1223.897336282589,1254.383149800466,28.568912600341555,35836.362573990664,-735.3543109113331,1985.2263861294616,1249.8720752181284,3917.8161991111047,5167.6882743292335,5167.6882743292335,26.882103443119757,30.608239405353643
0.29,1.7399999999999998,1,1.7399999999999998,339.5778065166298,1600.8110495763162,1395.6645495943196,1208.5351506718862,1231.8001386212088,1262.5032577214822,28.626081195032146,36140.52076452775,-724.8006905951506,1939.3120195586655,1214.5113289635149,3759.637278829358,4974.148607792873,4974.148607792873,25.743364987571713,30.610469066247582
0.3,1.7999999999999998,1,1.7999999999999998,339.8297155003862,1610.8842350798923,1404.1837204626595,1215.899593541311,1239.3699960259812,1270.2789295990117,28.68133484684207,36433.29532871738,-713.5829286077656,1893.1766403494175,1179.593711741652,3608.060193669583,4787.6539054112345,4787.6539054112345,24.65623243196336,30.61251066376124
0.31,1.8599999999999999,1,1.8599999999999999,340.07106993141997,1620.53880695844,1412.3463651789232,1222.9556715309666,1246.623512433327,1277.727460161182,28.73473491933911,36715.15986689199,-701.7526296061535,1847.0808885103568,1145.3282589042033,3462.7540064959194,4608.082265400122,4608.082265400122,23.617842676476467,30.61438012595922
0.32,1.92,1,1.92,340.3022909129899,1629.791171810601,1420.166674192977,1229.7156716860993,1253.5732386885006,1284.8619452162607,28.786333237999184,36986.46411981913,-689.3599956112367,1800.9806728318529,1111.620677220616,3323.713653731595,4435.3343309522115,4435.3343309522115,22.62761462996958,30.61609023655091
0.33,1.98,1,1.98,340.52380195075835,1638.657874585942,1427.6589239597702,1236.1919535277948,1260.2318078973724,1291.695525866486,28.83617448629944,37247.5575670583,-676.456500464816,1754.778767410624,1078.3222669458078,3190.442362754365,4268.764629700173,4268.764629700173,21.681664468420536,30.617652493376426
0.34,2.04,1,2.04,340.7360265503876,1647.155499866333,1434.8373954303675,1242.3968786933185,1266.611862609423,1298.2413552998275,28.88430334771704,37498.79712503152,-663.0944243743661,1708.494434721809,1045.400010347443,3062.4377930032488,4107.8378033506915,4107.8378033506915,20.776123454819913,30.619078159576716
0.35000000000000003,2.1,1,2.1,340.9393882175399,1655.3006693304972,1441.716373795605,1248.3428108133598,1272.7260542196325,1304.5125976133545,28.930764505729133,37740.54675630895,-649.3267116226949,1662.2622227680204,1012.9355111453254,2939.192396838539,3952.1279079838646,3952.1279079838646,19.90713694679304,30.620378277785004
0.36,2.16,1,2.16,341.1342767180899,1663.108687410306,1448.309006876275,1254.041128870398,1278.586027856151,1310.5213997605388,28.975605806730073,37973.15148074549,-635.2054021501491,1616.3083046282968,981.1029024781477,2820.5878936412887,3801.6907961194365,3801.6907961194365,19.073526659682965,30.62156356584539
0.37,2.2199999999999998,1,2.2199999999999998,341.32101092671803,1670.5920481770254,1454.6260478446422,1259.501140683844,1284.2013041842324,1316.2776971056805,29.01887140054617,38196.89321971681,-620.779606884988,1570.6340957455861,949.8544888605982,2706.6504248577608,3656.5049137183587,3656.5049137183587,18.275119801756595,30.622642781473182
0.38,2.2800000000000002,1,2.2800000000000002,341.49990801229546,1677.7632033998184,1460.6781951786634,1264.7321056098667,1289.58135879365,1321.7913486704294,29.060600425802534,38412.05022999398,-606.0979741901716,1525.1863504053056,919.088376215134,2597.082894773844,3516.171270988978,3516.171270988978,17.50958685361869,30.62362374878278
0.39,2.34,1,2.34,341.67128514369307,1684.634629283315,1466.476150197927,1269.7432843374256,1294.7356731100904,1327.0722193583065,29.100832021124262,38618.90573544665,-591.2086493412,1479.995962661753,888.787313320553,2491.585056703948,3380.372370024501,3380.372370024501,16.7746070118231,30.62451413824584
0.4,2.4000000000000004,1,2.4000000000000004,341.8354594897821,1691.2188249657725,1472.0306169050011,1274.54393881282,1299.6737340395714,1332.1301793687746,29.139605325136465,38817.74766850934,-576.1591724636003,1435.1763199958461,859.0171475322459,2389.8537065251007,3248.8708540573466,3248.8708540573466,16.067867639173432,30.625321475999414
0.41000000000000003,2.46,1,2.46,341.9927296615978,1697.5275665758213,1477.3516739388501,1279.1427894991502,1304.4044753832536,1336.974541107444,29.17696248546369,39008.85602991193,-560.9951062144783,1390.9113007651267,829.9161945506485,2291.8458638738366,3121.762058424485,3121.762058424485,15.38882808554646,30.62605312329281
0.42,2.52,1,2.52,342.1433514969101,1703.5709333843336,1482.4479549887453,1283.547307141792,1308.935548839632,1341.6132761287738,29.212943977293676,39192.4734747433,-545.7581124633997,1347.2131435231945,801.4550310597948,2197.5886675731604,2999.043698632955,2999.043698632955,14.737435340833658,30.626715104638485
0.43,2.58,1,2.58,342.287578004692,1709.3589080112088,1487.3280000241577,1287.7648806981133,1313.2745250403118,1346.0542492527663,29.247586430596307,39368.83799529171,-530.4883383691015,1304.045576257161,773.5572378880595,2106.8804308987283,2880.437668786788,2880.437668786788,14.112118454075144,30.627312756739677
0.44,2.64,1,2.64,342.42566219391654,1714.9014888582576,1492.0003508899738,1291.8029000024628,1317.4289783938311,1350.3053280551323,29.28092647534146,39538.19103004416,-515.2245221514556,1261.4338568300986,746.209334678643,2019.517491455352,2765.726826133995,2765.726826133995,13.51131207658029,30.627851313071474
0.45,2.7,1,2.7,342.5578570735566,1720.2086891509832,1496.4735512010814,1295.6687557163414,1321.4064868579742,1354.3743825749461,29.313000741499017,39700.77728068667,-500.00395176754085,1219.4630571369082,719.4591053693673,1935.2943291694376,2654.753434538805,2654.753434538805,12.933456117224061,30.628335910248452
0.46,2.7600000000000002,1,2.7600000000000002,342.68440393549605,1725.2900654927125,1500.755749742811,1299.3694966230062,1325.2142791451886,1358.2689310097294,29.343848303911724,39856.83746746584,-484.86137049515804,1178.2719655560732,693.410595060915,1854.1893097225995,2547.599904783515,2547.599904783515,12.378233619478944,30.62877159433525
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,342.80551426172406,1730.1539899029458,1504.854088059962,1302.911300440497,1328.8586899611898,1361.995554760612,29.373506902206422,40006.5858285353,-469.827578200234,1137.868515310053,668.040937109819,1776.2175452120578,2444.2584823218767,2444.2584823218767,11.84558420931677,30.629162466093213
0.48,2.88,1,2.88,342.9213963463717,1734.8087174829757,1508.7756011601566,1306.300252284672,1332.3459607461596,1365.5607213288163,29.40201116352914,40150.23157298676,-454.9314696110881,1098.2195425063042,643.288072895216,1701.2262743205456,2344.5143472157615,2344.5143472157615,11.33433943176177,30.629512120274573
0.49,2.94,1,2.94,343.03225848357005,1739.2625137240577,1512.527325308113,1309.5424378577964,1335.6823354311377,1368.9708993923896,29.429395715025894,40287.98632057353,-440.20012058465164,1059.3364244485433,619.1363038638917,1629.0614195078415,2248.1977233717334,2248.1977233717334,10.84333465980122,30.629824082079388
0.5,3.0,1,3.0,343.13830896745037,1743.523653873985,1516.116297953517,1312.6439434146148,1338.8740602870425,1372.2325586658405,29.455695183842714,40420.063969405564,-425.65879977302365,1021.2735136720336,595.61471389901,1559.5676652815712,2155.182379180581,2155.182379180581,10.37140885983185,30.630101811539756
0.51,3.06,1,3.06,343.23974764402857,1747.6000828107206,1519.549271750227,1315.6106086555753,1341.927129505815,1375.351914402116,29.48094585844627,40546.67532479921,-411.3302249195963,984.1284277720064,572.7982028524101,1492.7250235105462,2065.5232263629564,2065.5232263629564,9.918310711008383,30.630348708129674
0.52,3.12,1,3.12,343.3367510451919,1751.498816703462,1522.8322113366846,1318.4475919048855,1344.8468375448538,1378.3344498665492,29.505182430460827,40668.0093935014,-397.2338658220865,947.9006631166861,550.6667972945996,1428.53415517581,1979.2009524704094,1979.2009524704094,9.483934181783516,30.63056750487258
0.53,3.18,1,3.18,343.42949249387806,1755.2267500969906,1525.9709736485142,1321.1599580560135,1347.6383840390645,1381.1855378406751,29.52843713176881,40784.250321436666,-383.3873758971419,912.5530857675834,529.1657098704416,1366.869124216407,1896.0348340868486,1896.0348340868486,9.067340850698661,30.630760579030138
0.54,3.24,1,3.24,343.518145313025,1758.790784396248,1528.9714164635118,1323.7527723945161,1350.3069702703344,1383.9105515179283,29.55074219425264,40895.58392781228,-369.8065790211775,878.0801325586436,508.2735535374661,1307.603091728179,1815.876645265645,1815.876645265645,8.667594981377924,30.630930261385934
0.55,3.3000000000000003,1,3.3000000000000003,343.6028828255706,1762.1978274431146,1531.8393983520775,1326.2311005748143,1352.8577990663855,1386.514864441277,29.57212984979473,41002.197609927985,-356.5055138984158,844.5065074550997,488.0009935566839,1250.6083704665232,1738.609364023207,1738.609364023207,8.283763355751272,30.631078839233908
0.56,3.3600000000000003,1,3.3600000000000003,343.6838721574202,1765.4545439050312,1534.580568882595,1328.5998273500186,1355.295888146298,1389.003662591482,29.592633225836124,41104.275936412756,-343.49604179538323,811.9023597725711,468.4063179771879,1195.8673331342666,1664.2736511114545,1664.2736511114545,7.915648653281965,30.6312085538735
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,343.7612608276131,1768.5668154345096,1537.199914677304,1330.863264334777,1357.6256662871806,1391.381518442976,29.61228350594626,41201.9839890674,-330.7878257221669,780.2655965682114,449.47777084604456,1143.3752041400594,1592.852974986104,1592.852974986104,7.563144396793986,30.631321187226153
0.58,3.4799999999999995,1,3.4799999999999995,343.83519274878813,1771.540383485396,1539.7023008931758,1333.0256179436335,1359.851454858072,1393.6528855760894,29.631110006200164,41295.48196296339,-318.3890606316835,749.5514194314239,431.16235879974045,1093.0224758854174,1524.184834685158,1524.184834685158,7.225456921821655,30.631418282360038
0.59,3.54,1,3.54,343.90581183358404,1774.380994012561,1542.0925932461384,1335.0910948509677,1361.9775763098482,1395.8222176422985,29.649142042672864,41384.93119719515,-306.30633913257515,719.736837534385,413.43049840180987,1044.6990154613052,1458.129513863115,1458.129513863115,6.901794457614049,30.631501351678715
0.6,3.5999999999999996,1,3.5999999999999996,343.9732619946396,1777.094397190353,1544.3756579773658,1337.0639019752466,1364.0083541077915,1397.893968340217,29.666408931439385,41470.49410757346,-294.5447084663281,690.8196587076806,396.2749502413525,998.2941034473068,1394.5690536886593,1394.5690536886593,6.59136700649356,30.631571878924756
0.61,3.66,1,3.66,344.0376825919469,1779.6861639736633,1546.5562077189772,1338.9481133049671,1365.9479755908542,1399.8724505886403,29.682939829638418,41552.32971999109,-283.10758760301565,662.8474620378984,379.7398744348827,953.7817254123096,1333.5215998471922,1333.5215998471922,6.293948864210728,30.631631262733247
0.62,3.7199999999999998,1,3.7199999999999998,344.09919634123304,1782.1611992304586,1548.6383921601566,1340.7473162131114,1367.8001278129693,1401.7614593554085,29.69876189434271,41630.579814062636,-271.9972547454502,635.8208369001285,363.82358215467826,911.1528887472617,1274.97647090194,1274.97647090194,6.0094307788545205,30.631680615595325
0.63,3.7800000000000002,1,3.7800000000000002,344.15792218873844,1784.524259319092,1550.6262337913672,1342.4649880031598,1369.5683850899359,1403.564671399283,29.71390144152837,41705.38231276945,-261.21492762144163,609.693690003355,348.4787623819133,870.3216607986946,1218.8004231806078,1218.8004231806078,5.737199701117737,30.631720955833302
0.64,3.84,1,3.84,344.2139790807039,1786.7801035267216,1552.523755470109,1344.1046061490129,1371.2563224421476,1405.285763424925,29.72838478717152,41776.87591103026,-250.7605433464015,584.4347777543297,333.6742344079282,831.201692558908,1164.8759269668362,1164.8759269668362,5.476643859096499,30.63175328173677
0.65,3.9000000000000004,1,3.9000000000000004,344.26748596337006,1788.9334938834634,1554.3349803982674,1345.6696482844302,1372.8675155500002,1406.9284120758741,29.742238247248263,41845.20002878333,-240.6328140325507,560.026952867873,319.3941388353223,793.7062446979905,1113.1003835333129,1113.1003835333129,5.227152676345358,30.631778572891296
0.66,3.96,1,3.96,344.3185577163381,1790.98903130501,1556.0637944411308,1347.1634732452733,1374.4054182528876,1408.4961615853022,29.755486419238103,41910.48840760045,-230.82939468346646,536.4925671109273,305.66317242746084,757.7866882320644,1063.4498606595253,1063.4498606595253,4.988370292101426,30.631797603246557
0.67,4.0200000000000005,1,4.0200000000000005,344.3672947678842,1792.950737362194,1557.713594565329,1348.5890173068283,1375.8730497751685,1409.992107679451,29.768151692247066,41972.85894627306,-221.34768134125574,513.8216025853336,292.47392124407787,723.40649483617,1015.8804160802479,1015.8804160802479,4.760023651247746,30.631810953619183
0.68,4.08,1,4.08,344.41379438726216,1794.8225085069594,1559.287671057669,1349.94912446288,1377.2733347024237,1411.4192541278658,29.780257069691082,42032.42822103949,-212.18436393305598,491.9662284852,279.78186455214404,690.4965821665728,970.2784467187169,970.2784467187169,4.541627906464795,30.631819290395228
0.6900000000000001,4.140000000000001,1,4.140000000000001,344.4581538437256,1796.608243076191,1560.789314442846,1351.2466388175617,1378.6091980740164,1412.7806046141332,29.79182555498606,42089.313320131994,-203.33517306498376,470.8885084888761,267.55333542389235,658.987593917714,926.5409293416063,926.5409293416063,4.332699059410307,30.631823267039945
0.7000000000000001,4.2,1,4.2,344.50047040652817,1798.3118411707,1562.2218154685124,1352.4844045784107,1379.8835653540305,1414.079162735862,29.802880151547928,42143.63181181813,-194.79492719957145,450.5598642941079,255.76493709453646,628.8099171611011,884.5748542556375,884.5748542556375,4.132753905669302,30.63182352496404
0.71,4.26,1,4.26,344.5408426138882,1799.9372556306294,1563.588508048544,1353.665303167379,1381.0994006195642,1415.3179708380042,29.813443538734447,42195.50241293504,-186.55776656881736,431.0476189994365,244.48985243061915,599.990889035986,844.4807414666052,844.4807414666052,3.941948564156863,30.63182070901607
0.72,4.32,1,4.32,344.57935306791603,1801.4877991941266,1564.8921868124298,1354.7917499586738,1382.2591883820803,1416.499569787209,29.823534329508007,42245.02354728215,-178.61826239589632,412.3501018715224,233.73183947562606,572.496846230285,806.2286857059111,806.2286857059111,3.760040363606022,30.631815116059112
0.73,4.38,1,4.38,344.61607513370336,1802.9664139744132,1566.1353338554272,1355.865890215347,1383.3651352786876,1417.6262108165804,29.833169427691455,42292.28293242729,-170.97068644316843,394.3461856494024,223.37549920623397,546.1662820392114,769.5417812454453,769.5417812454453,3.585949141660884,30.631806850843724
0.74,4.4399999999999995,1,4.4399999999999995,344.651082176342,1804.3760432408585,1567.3204314194727,1356.889869268446,1384.4194482249818,1418.7001450532127,29.84236573710764,42337.36859996564,-163.6086246331694,376.92019168924816,213.31156705607876,520.837426674246,734.1489937303247,734.1489937303247,3.4185955642019783,30.631796010354226
0.75,4.5,1,4.5,344.68444756092373,1805.7196313462678,1568.4499618841098,1357.8658325127985,1385.4243343975559,1419.7236235235316,29.851140161579423,42380.368876506356,-156.52501388343165,359.96163418323005,203.4366202997984,496.3482684008185,699.7848887006169,699.7848887006169,3.256901058377694,30.63178268431019
0.76,4.5600000000000005,1,4.5600000000000005,344.7162851819819,1807.0017558437346,1569.5277798297334,1358.797110926917,1386.3832218942277,1420.700227214307,29.85952694160474,42421.436710449576,-149.7117754642316,343.9608112794318,194.24903581520022,473.30495315403704,667.5539889692373,667.5539889692373,3.1048262155371744,30.63176910652197
0.77,4.62,1,4.62,344.7466693055757,1808.2253995376823,1570.5563984130556,1359.6858763876853,1387.298345549628,1421.632253931057,29.86754491237668,42460.66519316913,-143.16206382437394,329.0234113347572,185.86134751038327,451.8198968400627,637.6812443504459,637.6812443504459,2.9630923363952,30.631755825182072
0.78,4.68,1,4.68,344.775613854086,1809.3911157662,1571.5362880188322,1360.532535702721,1388.1701229125506,1422.5200296729108,29.87518786976075,42498.053134975846,-136.86982922065218,314.4634466874865,177.59361746683433,430.9897882156172,608.5834056824515,608.5834056824515,2.8257641598912735,30.631740394909148
0.79,4.74,1,4.74,344.80313274989317,1810.4994583083678,1572.4679190877112,1361.337495705549,1388.9989716379978,1423.3638802139235,29.88244960962247,42533.59942664928,-130.82854954024916,299.5922791010945,168.76372956084535,409.91066251178046,578.6743920726258,578.6743920726258,2.686908521404441,30.63172036827688
0.8,4.800000000000001,1,4.800000000000001,344.8292399153779,1811.5509813727676,1573.3517621148635,1362.1011632549705,1389.7853094844336,1424.1641311259345,29.889323927827352,42567.30304161584,-125.03125765826627,283.71920279842357,158.6879451401573,387.677979979215,546.3659251193724,546.3659251193724,2.5405941117055835,30.631693295768557
0.81,4.86,1,4.86,344.8542989668875,1812.5603250115037,1574.2001264309665,1362.8341742683028,1390.5400871376241,1424.9326080243802,29.89596181077571,42599.73083242591,-119.46496018082824,270.77869072576885,151.3137305449406,369.4342395324619,520.7479700774024,520.7479700774024,2.420500120701864,30.631675674585363
0.8200000000000001,4.92,1,4.92,344.8784214176075,1813.5319766591313,1575.0167867375176,1363.5397904094843,1391.2666623670243,1425.6728606491288,29.902401993425315,42631.04299024688,-114.12169912732082,261.556451934947,147.43475280762618,356.1669338914794,503.6016866991056,503.6016866991056,2.3330717102416583,30.63167068190944
0.8300000000000001,4.98,1,4.98,344.90124303517655,1814.4512605622022,1575.789411452006,1364.2073570953266,1391.9540633066815,1426.3727997231385,29.908469894477854,42660.62793882158,-109.00149936185198,250.6024234308072,141.6009240689552,340.73565424831133,482.33657831726657,482.33657831726657,2.231537349317754,30.631655901134632
0.84,5.04,1,5.04,344.92239958723286,1815.3034993574956,1576.5056687844447,1364.826219646653,1392.5913177022653,1427.0203348880225,29.91399093263504,42687.87335852612,-104.1040788778629,232.42444878524753,128.32036990738465,315.9964253868967,444.31679529428135,444.31679529428135,2.069137030784926,30.63160893296348
0.85,5.1,1,5.1,344.94152684141477,1816.0740143727376,1577.1532267759592,1365.3857233061697,1393.1674529835886,1427.6033748864552,29.918790526598578,42712.16632829303,-99.42886087249879,201.4981142081107,102.06925333561192,274.8027978359417,376.8720511715536,376.8720511715536,1.7991194457508715,30.63150739097815
0.86,5.16,1,5.16,344.9611771699503,1816.8656218861279,1577.8184963064807,1365.9605290123043,1393.7593489835886,1428.2057835241903,29.924014312872856,42737.650307905664,-94.92590648226718,190.57707588004888,95.6511693977817,259.8260496823375,355.4772190801192,355.4772190801192,1.7007716245080275,30.631487347220254
0.87,5.22,1,5.22,344.98191512096525,1817.7010672072686,1578.5205907160469,1366.5671509217134,1394.3840113410597,1428.8460456013095,29.92990964499905,42765.23304146138,-90.57969458995979,206.6678102586233,116.0881156686635,280.0371874356243,396.1253031042878,396.1253031042878,1.8327034295086797,30.631577184849643
0.88,5.28,1,5.28,345.00039472594494,1818.4455533400478,1579.1462302069888,1367.1077133970643,1394.9406533308163,1429.413995161287,29.93495451723399,42789.44293145085,-86.44100135443507,205.35715872630956,118.91615737187449,277.7177640215908,396.6339213934653,396.6339213934653,1.8172167147132239,30.631593104779103
0.89,5.34,1,5.34,345.0132700163745,1818.9642701834114,1579.5821332932096,1367.4843400198874,1395.3284850660784,1429.7994596329008,29.937626923834536,42804.80279839,-82.56051212211555,141.94378016108573,59.38326803897017,195.12663949703554,254.5099075360057,254.5099075360057,1.276686554720027,30.63135143861432
