Position,height_m,bed_id,bed_position_m,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.8200000000000001,4.92,1,4.92,0.2342243262562991,6.436627839736296,11.333150227356589,1.0403748678723916,19.044377261221573
0.8300000000000001,4.98,1,4.98,0.2283807838752133,6.452387984476855,11.333150227356589,1.0403748678723916,19.054293863581048
0.84,5.04,1,5.04,0.22275601811453882,6.467283283185036,11.333150227356589,1.0403748678723916,19.063564396528555
0.85,5.1,1,5.1,0.21734533112686777,6.481693760082654,11.333150227356589,1.0403748678723916,19.072564186438502
0.86,5.16,1,5.16,0.21214233031777033,6.49557490602043,11.333150227356589,1.0403748678723916,19.08124233156718
0.87,5.22,1,5.22,0.2071402099448551,6.508785626914839,11.333150227356589,1.0403748678723916,19.089450932088674
0.88,5.28,1,5.28,0.2023339631825077,6.521629311681452,11.333150227356589,1.0403748678723916,19.09748837009294
0.89,5.34,1,5.34,0.19771590789786442,6.533719518868483,11.333150227356589,1.0403748678723916,19.104960521995327
0.9,5.4,1,5.4,0.19328032804169815,6.545122372104545,11.333150227356589,1.0403748678723916,19.111927795375223
0.91,5.46,1,5.46,0.18902224313801239,6.556140706465252,11.333150227356589,1.0403748678723916,19.118688044832243
0.92,5.5200000000000005,1,5.5200000000000005,0.18493113405984196,6.5655126469531355,11.333150227356589,1.0403748678723916,19.123968876241957
0.93,5.58,1,5.58,0.1809984075057179,6.572464082325092,11.333150227356589,1.0403748678723916,19.12698758505979
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.17720784921159766,6.574168635899109,11.333150227356589,1.0403748678723916,19.124901580339685
0.9500000000000001,5.7,1,5.7,0.17346773115519898,6.546747396651918,11.333150227356589,1.0403748678723916,19.093740223036097
0.96,5.76,1,5.76,0.16972420496891474,6.476127442735452,11.333150227356589,1.0403748678723916,19.019376742933346
0.97,5.82,1,5.82,0.16539877549248622,6.2070283444713015,11.333150227356589,1.0403748678723916,18.745952215192766
0.98,5.88,1,5.88,0.15950753723801747,5.4719928894952155,11.333150227356589,1.0403748678723916,18.005025521962214
0.99,5.9399999999999995,1,5.9399999999999995,0.15147870828536014,4.150494721139178,11.333150227356589,1.0403748678723916,16.675498524653516
1.0,6.0,1,6.0,0.14261605813764294,2.7257826428907315,11.333150227356589,1.0403748678723916,15.241923796257353
