Position,height_m,bed_id,bed_position_m,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true
0.2,1.2000000000000002,1,1.2000000000000002,2.9462792924923873,7.973397845370444,64.06348414420376,74.98316128206659,0.000434748254668691,2.2839596020086512,66.56611014622942,3.06632839278693,2.94917047248269,0.11715792030423944
0.21,1.26,1,1.26,2.9273725688126686,7.973397845370444,64.13866442549536,75.03943483967848,0.0004274190203384425,2.3209790372181596,66.62650075461802,3.0457638144109827,2.9302859843959737,0.11547783001500979
0.22,1.32,1,1.32,2.908488314205415,7.973397845370444,64.21238604826597,75.09427220784183,0.00041998137469402,2.35795135074921,66.68542214693194,3.0252393643929976,2.9114225348202005,0.11381682957279693
0.23,1.3800000000000001,1,1.3800000000000001,2.889629559446857,7.973397845370444,64.28472527340033,75.14775267821763,0.00041246533190285827,2.394871502707415,66.74295276232144,3.0047579739284376,2.892582037824196,0.11217593610424022
0.24,1.44,1,1.44,2.870799335313226,7.973397845370444,64.35575836178313,75.1999555424668,0.0004048996061704322,2.4317344191695187,66.7991710666454,2.98432257852285,2.873766449872038,0.11055612865081242
0.25,1.5,1,1.5,2.8520006725807523,7.973397845370444,64.42556157429917,75.25096009225037,0.0003973115401560476,2.4685349909814303,66.85415555397692,2.9639361178759356,2.854977770906744,0.10895834696919102
0.26,1.56,1,1.56,2.833237479308753,7.973397845370444,64.49421032309462,75.30084564777381,0.00038972847992918065,2.5052664291662725,66.90798452724513,2.9436024814412294,2.8362188431729454,0.10738363826828416
0.27,1.62,1,1.62,2.814516616674449,7.973397845370444,64.5617496893777,75.3496641514226,0.00038217186048507983,2.541915739200022,66.96070865433865,2.923328793011718,2.8174959460955598,0.10583284691615893
0.28,1.6800000000000002,1,1.6800000000000002,2.7958455451309234,7.973397845370444,64.62821043762602,75.3974538281274,0.000374658292335332,2.578468463950357,67.01236502888224,2.9031228385012255,2.7988162920559896,0.10430654644523618
0.29,1.7399999999999998,1,1.7399999999999998,2.777231725131261,7.973397845370444,64.69362333231727,75.44425290281897,0.00036720332359575834,2.61491013086372,67.06299078310286,2.882992392764396,2.780187123280842,0.1028052694835533
0.3,1.7999999999999998,1,1.7999999999999998,2.758682617128545,7.973397845370444,64.75801913792907,75.49009960042805,0.0003598214559886957,2.651226253813694,67.11262308572792,2.8629452197152294,2.761615709875478,0.10132950983975172
0.31,1.8599999999999999,1,1.8599999999999999,2.740205651387544,7.973397845370444,64.82141379198346,75.53501728874144,0.00035252411045984006,2.687402251114422,67.16128438725983,2.842989063128369,2.743109499049238,0.09987956407913161
0.32,1.92,1,1.92,2.7218101260099306,7.973397845370444,64.88381690668814,75.57902487806851,0.00034532198691052395,2.7234198394847033,67.20899237497493,2.8231336708109884,2.724677867120877,0.09845580369011099
0.33,1.98,1,1.98,2.7035063032041435,7.973397845370444,64.94524975854921,75.6221539071238,0.00033822695966452185,2.759258962298308,67.25577713498186,2.8033897914419823,2.706331020574806,0.09705877086717674
0.34,2.04,1,2.04,2.685304445178621,7.973397845370444,65.0057336240728,75.66443591462186,0.00033124990694962563,2.7948995533230603,67.30166879859883,2.783768156396514,2.6880791939226887,0.09568896247382538
0.35000000000000003,2.1,1,2.1,2.6672148141418024,7.973397845370444,65.06528977976502,75.70590243927727,0.00032440075650073757,2.8303215395782395,67.34669753884123,2.7642794800506527,2.6699326465966857,0.09434683345396694
0.36,2.16,1,2.16,2.649246346964375,7.973397845370444,65.1238816684013,75.74652586073611,0.00031767822619841086,2.8655067350510848,67.39083519677246,2.744933125343182,2.651901188886763,0.09303193645641827
0.37,2.2199999999999998,1,2.2199999999999998,2.6314089339973603,7.973397845370444,65.18147836122117,75.78628514058897,0.000311082528636128,2.9004352129085205,67.43405994602593,2.7257394495629357,2.633995453288931,0.09174399627400467
0.38,2.2800000000000002,1,2.2800000000000002,2.6137142676696987,7.973397845370444,65.238109577427,75.82522169046715,0.00030462435860810787,2.935084276158481,67.47641152469245,2.7067106326288,2.616226973877038,0.09048365875176267
0.39,2.34,1,2.34,2.596174040410332,7.973397845370444,65.29380503622114,75.86337692200192,0.0002983134052558937,2.969431217893599,67.51792971689675,2.6878588369031498,2.598607314432986,0.08925152247016326
0.4,2.4000000000000004,1,2.4000000000000004,2.5787999446482,7.973397845370444,65.34859445680598,75.90079224682462,0.00029215841388118246,3.0034533243236665,67.55865434880128,2.6691962076428926,2.5811480649859386,0.08804814265695456
0.41000000000000003,2.46,1,2.46,2.561600864540434,7.973397845370444,65.4024168964703,75.93741560638118,0.00028615193859279155,3.0371323204101444,67.59853314310041,2.6507319954660233,2.5638593141227335,0.0868726813432892
0.42,2.52,1,2.52,2.544585607388513,7.973397845370444,65.45521073480168,75.97319418756064,0.000280286551210415,3.070450116099136,67.6375130810885,2.6324753519108963,2.546751050692192,0.0857243012187046
0.43,2.58,1,2.58,2.5277657503379016,7.973397845370444,65.50700467445063,76.00816827015898,0.00027456975724322093,3.1033842704343892,67.67563293046543,2.6144382497509655,2.5298347473214706,0.08460350242949517
0.44,2.64,1,2.64,2.511152870534065,7.973397845370444,65.55782741806765,76.04237813397215,0.0002690083110131398,3.1359123425284308,67.7129314888961,2.596632647118306,2.5131218938812885,0.08351075323701852
0.45,2.7,1,2.7,2.494758545122468,7.973397845370444,65.60770766830322,76.07586405879613,0.00026360827102766784,3.1680118935580635,67.7494475807894,2.579070488088821,2.496623994914119,0.08244649317470243
0.46,2.7600000000000002,1,2.7600000000000002,2.4785907169551935,7.973397845370444,65.6566103840886,76.10859894641423,0.00025836488719443014,3.1996669251525067,67.78515384223441,2.5617599070700603,2.4803497667466647,0.08141014032339584
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,2.462656086170517,7.973397845370444,65.70448567772284,76.14053960926381,0.00025327048864324055,3.2308637074228295,67.8200071879073,2.544707721722528,2.4643068899596288,0.08040083176289888
0.48,2.88,1,2.88,2.446964365843196,7.973397845370444,65.75133998190823,76.17170219312187,0.0002483260975704021,3.2615832230916335,67.85402287768451,2.5279238831240702,2.44850531730686,0.07941856581721045
0.49,2.94,1,2.94,2.431525269047987,7.973397845370444,65.79717972934702,76.20210284376546,0.00024353253111890797,3.291806476269037,67.88721616974927,2.5114183326080126,2.4329549909900563,0.07846334161795664
0.5,3.0,1,3.0,2.4163485088596457,7.973397845370444,65.84201135274152,76.2317577069716,0.00023889042266010156,3.3215144922248694,67.91960231945697,2.495201002433553,2.417665842304139,0.07753516012941453
0.51,3.06,1,3.06,2.401440569219521,7.973397845370444,65.88584379824363,76.26068221283359,0.00023439992239616497,3.350694693717484,67.95119636910296,2.479278375045381,2.402644498750766,0.07663387629461438
0.52,3.12,1,3.12,2.3868057769615456,7.973397845370444,65.92867586589084,76.28887948822283,0.00023005839576083488,3.3793385840529844,67.98200155010976,2.463654647832162,2.387895597656775,0.07575905017538738
0.53,3.18,1,3.18,2.3724506094993543,7.973397845370444,65.9704987692139,76.3163472240837,0.00022586230857039372,3.407433349253211,68.01201537857072,2.4483363169756016,2.3734260550173665,0.07491026195823541
0.54,3.24,1,3.24,2.358381544246581,7.973397845370444,66.0113037217435,76.34308311136053,0.00022180829985923774,3.434966206137406,68.04123534435442,2.433329876284412,2.3592427591190352,0.07408711716537716
0.55,3.3000000000000003,1,3.3000000000000003,2.344605058616861,7.973397845370444,66.05108193701038,76.36908484099769,0.0002178931742465999,3.461924400481134,68.06965891186994,2.4186418177361864,2.345352571962295,0.07328924577389104
0.56,3.3600000000000003,1,3.3600000000000003,2.3311253517666266,7.973397845370444,66.08983616356731,76.39435936070439,0.00021411451108401292,3.4882997662382884,68.09729308335523,2.4042761982998897,2.331759918923341,0.07251627937654882
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,2.3179442521552023,7.973397845370444,66.12758013670896,76.4189222342346,0.00021047003118209218,3.5140888515850315,68.12415381547291,2.3902345485727388,2.3184667480915824,0.07176780048115526
0.58,3.4799999999999995,1,3.4799999999999995,2.3050646811505624,7.973397845370444,66.1643215500788,76.4427840765998,0.00020695698681627296,3.53928600876573,68.15025196229348,2.3765195742768888,2.305476170297899,0.07104340397898963
0.59,3.54,1,3.54,2.2924895601206794,7.973397845370444,66.20006809732025,76.46595550281138,0.000203572778670707,3.563885608020638,68.17559834787583,2.36313398706812,2.29279127575049,0.07034271131763017
0.6,3.5999999999999996,1,3.5999999999999996,2.280221810433528,7.973397845370444,66.2348274720768,76.48844712788078,0.00020031494956589368,3.5878820360088297,68.20020376749977,2.3500805047113045,2.280415135413301,0.06966536929800378
0.61,3.66,1,3.66,2.2682628099271285,7.973397845370444,66.26859269726071,76.5102533525583,0.00019717859921326159,3.611272533522138,68.22406318090174,2.337360229767607,2.2683494672219435,0.06901076254566377
0.62,3.7199999999999998,1,3.7199999999999998,2.256611843744123,7.973397845370444,66.30136420232162,76.53137389143619,0.00019415880697322917,3.634058473740718,68.24717716643106,2.32497204622872,2.2565938288771314,0.06837821735158808
0.63,3.7800000000000002,1,3.7800000000000002,2.24526869420942,7.973397845370444,66.33316079070889,76.55182733028875,0.00019125329400997078,3.656240460133868,68.26956490272967,2.312915357065595,2.24514802568535,0.06776733138024466
0.64,3.84,1,3.84,2.234233143647927,7.973397845370444,66.36400126587196,76.57163225489033,0.00018845991704825779,3.677819104258273,68.29124553812603,2.3011895762944814,2.2340118484290015,0.06717772786547953
0.65,3.9000000000000004,1,3.9000000000000004,2.2235049743845523,7.973397845370444,66.39390443126022,76.59080725101522,0.00018577666256761383,3.69879502461792,68.31223819206797,2.2897941288333827,2.2231850745226818,0.06660905431070047
0.66,3.96,1,3.96,2.2130828634274047,7.973397845370444,66.42287643463034,76.60935714342818,0.00018319982065531442,3.719170876458759,68.33254848242653,2.2787272923611215,2.2126665183122367,0.06606077404888484
0.67,4.0200000000000005,1,4.0200000000000005,2.202963757600893,7.973397845370444,66.45092242118157,76.62728402415291,0.00018072465848452935,3.7389526357245515,68.35217961279282,2.267985525488535,2.202453314005466,0.06553221148306893
0.68,4.08,1,4.08,2.193144843954371,7.973397845370444,66.47805969052729,76.6446023798521,0.00017834787530083177,3.758145911173547,68.3711470357395,2.257565542531875,2.192542698223904,0.0650228443079715
0.6900000000000001,4.140000000000001,1,4.140000000000001,2.183623309537193,7.973397845370444,66.50430554228079,76.66132669718843,0.00017606636370546394,3.77675631682834,68.38946617251582,2.247464070740285,2.182931893724533,0.06453217701575238
0.7000000000000001,4.2,1,4.2,2.174396341398714,7.973397845370444,66.52967727605542,76.67747146282458,0.00017387719748891331,3.7947894709435777,68.40715241477693,2.2376778499533025,2.173618110632443,0.06405973932085961
0.71,4.26,1,4.26,2.1654598945081,7.973397845370444,66.55419160059363,76.69304934047217,0.00017177850650708498,3.812253514446911,68.4242193911666,2.2282023281760805,2.164597202212225,0.06360512596385604
0.72,4.32,1,4.32,2.156809532911516,7.973397845370444,66.57786887433811,76.70807625262006,0.00016976696097322863,3.8291572106484986,68.44068417175906,2.2190325516257516,2.1558647522540935,0.06316779937165859
0.73,4.38,1,4.38,2.1484415618548476,7.973397845370444,66.60072819234637,76.72256759957166,0.0001678382620523585,3.845507752062012,68.45656327760757,2.2101643658200087,2.147417203460902,0.06274716235910675
0.74,4.4399999999999995,1,4.4399999999999995,2.140350549152181,7.973397845370444,66.62279215498648,76.73654054950912,0.00016599238740825015,3.861316150280683,68.47187483881088,2.201591784015073,2.1392488186478733,0.06234296536719998
0.75,4.5,1,4.5,2.132532134743828,7.973397845370444,66.64413582613321,76.75006580624748,0.00016422944102582722,3.876591262739892,68.48669046743333,2.193309923316609,2.1313548693765973,0.061955053940012376
0.76,4.5600000000000005,1,4.5600000000000005,2.1249802332215877,7.973397845370444,66.66462089960694,76.76299897819898,0.00016253359582295702,3.8913439811689883,68.50086790378353,2.1853122798253217,2.1237306866175585,0.06158159320776359
0.77,4.62,1,4.62,2.117689171188758,7.973397845370444,66.68427356750873,76.77536058406793,0.00016090290370097274,3.9055855584242076,68.51442882783684,2.1775926474515876,2.1163704825671847,0.06122216488440226
0.78,4.68,1,4.68,2.1106548977617012,7.973397845370444,66.70333294613745,76.7873856892696,0.00015935124158917343,3.919325394258523,68.52760822317398,2.170146360297748,2.1092683154258727,0.06087804487187549
0.79,4.74,1,4.74,2.1038702277025862,7.973397845370444,66.72159983385855,76.79886790693158,0.0001578615612225559,3.9325764258919347,68.54020194691086,2.1629658362837865,2.102418621800121,0.06054721448366576
0.8,4.800000000000001,1,4.800000000000001,2.0973304515994777,7.973397845370444,66.73932796402205,76.81005626099197,0.00015644799012118894,3.9453493534743487,68.55245900626468,2.1560457266314024,2.0958147397388354,0.060230986892566944
0.81,4.86,1,4.86,2.09102845690432,7.973397845370444,66.75626254649097,76.82068884876574,0.00015508597786462506,3.957656247320463,68.56412032032287,2.149378597572272,2.0894520007925452,0.059926596779725866
0.8200000000000001,4.92,1,4.92,2.0849577294611943,7.973397845370444,66.7723691103924,76.83072468522404,0.00015376928525287687,3.9695095767502013,68.57514641422057,2.1429574624840075,2.083324288484536,0.05963317399947196
0.8300000000000001,4.98,1,4.98,2.0791141870801075,7.973397845370444,66.78812925513284,76.8406412875834,0.00015253007390499175,3.9809203659629064,68.58601344604901,2.1367774727487907,2.077423519265668,0.059353953483122265
0.84,5.04,1,5.04,2.0734894213194286,7.973397845370444,66.8030245538405,76.84991182053037,0.0001513268047854064,3.991901719440174,68.59619862459421,2.1308300748455986,2.071745757295675,0.05908431754992342
0.85,5.1,1,5.1,2.068078734331754,7.973397845370444,66.81743503073778,76.85891161043997,0.00015018283874157528,4.002465078420643,68.60607659245746,2.1251098783615663,2.066283290254939,0.05882658810662758
0.86,5.16,1,5.16,2.0628757335226577,7.973397845370444,66.83131617667586,76.86758975556896,0.00014909271301477583,4.012622717604149,68.6155978031386,2.119610071056604,2.0610300795018737,0.058579991554730544
0.87,5.22,1,5.22,2.057873613149744,7.973397845370444,66.84452689757073,76.87579835609091,0.00014804294977391363,4.022386991036726,68.62461633542655,2.1143234933389365,2.055980594323121,0.05834289901581603
0.88,5.28,1,5.28,2.0530673663873977,7.973397845370444,66.85737058233751,76.88383579409535,0.00014704977761683053,4.031769296498261,68.63343040014732,2.1092445238360766,2.051127608365562,0.05811691547051504
0.89,5.34,1,5.34,2.04844931110276,7.973397845370444,66.86946078952491,76.89130794599811,0.00014608399523975045,4.040782314317839,68.64164896002482,2.104365293830098,2.046466601957533,0.05789869187256582
0.9,5.4,1,5.4,2.044013731246597,7.973397845370444,66.8808636427612,76.89827521937823,0.00014514196965691718,4.049437020638086,68.64933376403657,2.0996796463669636,2.0419919283210914,0.057687718045872256
0.91,5.46,1,5.46,2.0397556463429085,7.973397845370444,66.89188197712203,76.90503546883538,0.0001442473441105239,4.057745479702325,68.65678173447998,2.095182003654487,2.037695665555266,0.05748633809922042
0.92,5.5200000000000005,1,5.5200000000000005,2.0356645372647333,7.973397845370444,66.90125391761006,76.91031630024524,0.00014329037243900842,4.065718498269298,68.66273000943336,2.0908622510850674,2.0335796497245564,0.057282601360511026
0.93,5.58,1,5.58,2.0317318107106135,7.973397845370444,66.90820535298238,76.91333500906343,0.00014220020388921184,4.0733664926327275,68.66640252080056,2.0867118977131303,2.029643245264267,0.05706865244886245
0.9400000000000001,5.640000000000001,1,5.640000000000001,2.0279412524165186,7.973397845370444,66.90990990655806,76.91124900434502,0.0001407393206931237,4.080699449553157,68.66497662835374,2.082716093558715,2.025897714215556,0.05681837934315873
0.9500000000000001,5.7,1,5.7,2.0242011343601365,7.973397845370444,66.88248866731195,76.88008764704253,0.00013691020710103236,4.087710834856409,68.63464476269056,2.0787975696442302,2.022485970088905,0.05631159955532579
0.96,5.76,1,5.76,2.0204576081738623,7.973397845370444,66.81186871339659,76.8057241669409,0.00012984614659554788,4.0944116141010864,68.56136165350107,2.0749105265960766,2.019477451112627,0.05543307548344951
0.97,5.82,1,5.82,2.0161321786974495,7.973397845370444,66.54276961513416,76.53229963920205,0.0001088967417366541,4.100776125791634,68.29027576982662,2.0705694234210332,2.0177713305684275,0.052798092852605685
0.98,5.88,1,5.88,2.010240940442984,7.973397845370444,65.80773416015815,75.79137294597157,6.778540071683342e-05,4.107153071232814,67.55426741181988,2.064942338759083,2.0185383311633203,0.04640400759576228
0.99,5.9399999999999995,1,5.9399999999999995,2.0022121114903277,7.973397845370444,64.48623599180071,74.46184594866148,2.7980197631803622e-05,4.115160320540143,66.23164026651676,2.057508690703477,2.021047510789731,0.03646117991374626
1.0,6.0,1,6.0,1.9933494613426113,7.973397845370444,63.06152391355136,73.02827122026441,1.0147130945134813e-05,4.12618926843862,64.80352082532443,2.0492754896852152,2.0216777891408033,0.02759770054441197
