Position,height_m,bed_id,bed_position_m,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true
0.71,4.26,1,4.26,1219.6913116084145,4491.001703915051,37486.52628120152,0.0967539285484455,2147.244795903168,38539.81600243473,1255.0308722292712,1219.2054017559442,35.825470473327115
0.72,4.32,1,4.32,1214.619923323941,4490.265705800014,37493.71687821521,0.09560525858854363,2156.4123148671206,38542.77222556698,1249.661180823228,1214.0878645620683,35.57331626115996
0.73,4.38,1,4.38,1209.7165445266915,4489.557203180642,37500.67220923087,0.09450418666917502,2165.2785127461416,38545.63170285347,1244.4706185759617,1209.13976211907,35.33085645689173
0.74,4.4399999999999995,1,4.4399999999999995,1204.9775016602143,4488.8745066845095,37507.391336593355,0.09345062300801003,2173.8490873508945,38548.39045405122,1239.4551764564785,1204.3572479026657,35.09792855381311
0.75,4.5,1,4.5,1200.3990963717122,4488.213524503158,37513.88273160721,0.09244450266101902,2182.127327874682,38551.05393779768,1234.6108211535297,1199.7364154863978,34.87440566713214
0.76,4.5600000000000005,1,4.5600000000000005,1195.9803103054526,4487.583780879611,37520.14853758561,0.09147707697624072,2190.124270025827,38553.62415656731,1229.9363625502797,1195.2770411117613,34.65932143851861
0.77,4.62,1,4.62,1191.7174700141547,4486.98403759001,37526.1935825047,0.09054718885341217,2197.845936944754,38556.10298858954,1225.4278086928564,1190.9753855339495,34.4524231589066
0.78,4.68,1,4.68,1187.6042233614035,4486.399442061588,37532.02856758941,0.08966231652075227,2205.2905929269245,38558.495294044755,1221.0783418621024,1186.8240337435675,34.25430811853503
0.79,4.74,1,4.74,1183.6397990787332,4485.842757504542,37537.64846408777,0.08881309509843752,2212.4720000850316,38560.796095226586,1216.8870561321637,1182.8231239358886,34.06393219627527
0.8,4.800000000000001,1,4.800000000000001,1179.8173158801285,4485.298364497222,37543.065625212665,0.08800713670983824,2219.3886904544033,38563.011432019724,1212.8465879895855,1178.9646781388005,33.88190985078493
0.81,4.86,1,4.86,1176.1372407680228,4484.783605137133,37548.282126993654,0.08723094775933843,2226.056218059784,38565.144832422135,1208.957345734567,1175.2505341642113,33.70681157035527
0.8200000000000001,4.92,1,4.92,1172.5965235045683,4484.301269942947,37553.30229416396,0.08648104791836819,2232.4832124621785,38567.19834071266,1205.2160266943617,1171.6778635319872,33.53816316237471
0.8300000000000001,4.98,1,4.98,1169.1847553708424,4483.820690197934,37558.14040906739,0.08577491234175924,2238.66078792228,38569.17616698963,1201.611562405958,1168.2340124788345,33.3775499271233
0.84,5.04,1,5.04,1165.9060022147107,4483.375854431777,37562.78980379747,0.08508981438786854,2244.6134169254246,38571.076796058645,1198.148178822747,1164.9255543135846,33.222624509162344
0.85,5.1,1,5.1,1162.751343793512,4482.9429873232,37567.26525014543,0.08443841845214688,2250.3358170857964,38572.906546547274,1194.8163896053065,1161.7418778682713,33.07451173703527
0.86,5.16,1,5.16,1159.7179213349118,4482.525158904688,37571.5676019607,0.08381769605114182,2255.836549695889,38574.6640780552,1191.6131183765801,1158.680322215535,32.932796161045445
0.87,5.22,1,5.22,1156.804343653063,4482.132042638388,37575.69880406308,0.08322023580619854,2261.1275606779777,38576.350729742204,1188.5368398492717,1155.7402100798145,32.79662976945751
0.88,5.28,1,5.28,1154.002957054319,4481.745139965276,37579.67449877417,0.082654802751359,2266.206051731613,38577.97504906947,1185.579420094962,1152.9126438333228,32.66677626163935
0.89,5.34,1,5.34,1151.3158725382948,4481.389628575059,37583.48872865767,0.08210543533185638,2271.0919868657547,38579.53405853833,1182.743039465801,1150.2015054425826,32.54153402321852
0.9,5.4,1,5.4,1148.7392286449387,4481.063287663914,37587.16027080541,0.08157003630597391,2275.7905626676293,38581.043517253325,1180.0235685784994,1147.602971927279,32.42059665122043
0.91,5.46,1,5.46,1146.2649082978135,4480.745606186718,37590.68744231522,0.08106150801224753,2280.2982595126587,38582.49381978493,1177.4124079970777,1145.1072776311814,32.30513036589594
0.92,5.5200000000000005,1,5.5200000000000005,1143.909342264721,4480.524230759591,37594.09665229434,0.08051974806704448,2284.665910345873,38583.93015419347,1174.9268205156197,1142.7377728380686,32.189047677551045
0.93,5.58,1,5.58,1141.6816512053238,4480.454541210155,37597.41810601497,0.07990590230567235,2288.9279769886693,38585.3937015721,1172.576356983687,1140.5080332923371,32.06832369134972
0.9400000000000001,5.640000000000001,1,5.640000000000001,1139.622513927801,4480.733199869475,37600.714341962106,0.07908991360852607,2293.1911660369965,38586.99219750672,1170.4038011510293,1138.4741265476869,31.929674603342356
0.9500000000000001,5.7,1,5.7,1138.1031877225564,4483.027576044113,37604.55038928099,0.07697750015474397,2298.3075410185043,38589.69677799115,1168.7999282689238,1137.1388399157001,31.661088353223928
0.96,5.76,1,5.76,1137.334773370076,4488.301360427999,37609.035326537465,0.07309162890316738,2304.7831770231087,38593.84151524274,1167.9868382203963,1136.7830336529953,31.20380456740085
0.97,5.82,1,5.82,1139.753553207263,4507.49639404463,37617.750914575685,0.0615611662957692,2318.2379655773116,38605.64564196855,1170.5278465577132,1140.6801934290368,29.84765312867651
0.98,5.88,1,5.88,1149.5674309465473,4559.631779759392,37632.51776089872,0.038763457349824365,2348.6982627867937,38631.28248744591,1180.8487289573043,1154.312339848778,26.53638910852612
0.99,5.9399999999999995,1,5.9399999999999995,1168.7039387464943,4654.123014040246,37641.025926297065,0.016332219244670265,2402.0452416546,38659.82949803616,1200.9809035869034,1179.6982810655456,21.282622521358004
1.0,6.0,1,6.0,1189.3150663292665,4757.260265317065,37625.123918589794,0.0060541997011082675,2461.8558655414436,38664.47161594503,1222.6828572749728,1206.2169230822774,16.46593419269555
