Position,height_m,bed_id,bed_position_m,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.13,0.78,1,0.78,336.80438037677243,-83999.99999,-51416.822620877196,-47078.7930987537,-49068.209742201085,74.53614167091504,-3657355.032882874,-26831.48004151319,72021.3199250656,-1484.678918836343,-4757.329679362657,-6242.008598199,6242.008598199,49.915366370637265,82.94347235472347
0.14,0.8400000000000001,1,0.8400000000000001,337.28905776071633,-83999.99999,-51331.90733588127,-47042.25335160503,-49016.63809629122,74.60714174779426,-3656991.2664503315,-26748.272142374815,69532.75319629072,-1440.0202166581878,-4489.30841024809,-5929.328626906277,5929.328626906277,47.215641834749434,82.97304829306334
0.15,0.8999999999999999,1,0.8999999999999999,337.7484911741779,-83999.99999,-51251.359257069875,-47007.61452639083,-48967.263698706,74.67529676712807,-3656644.9485750883,-26682.251801125112,67330.17104721509,-1399.9292753469042,-4252.016877058802,-5651.946152405706,5651.946152405706,44.81934044755033,83.00200063395317
0.16,0.96,1,0.96,338.1861677024283,-83999.99999,-51174.5752991833,-46974.61400802748,-48919.780448522644,74.74099545408404,-3656313.08811782,-26628.35882318263,65393.811974061304,-1364.5733150610663,-4037.4773988788093,-5402.050713939876,5402.050713939876,42.70296174584227,83.03041928767503
0.17,1.02,1,1.02,338.60389361139545,-83999.99999,-51101.24556901885,-46943.115857036624,-48874.031002108415,74.80445052609713,-3655995.0341081563,-26583.986718011143,63660.7437283772,-1332.6291822251546,-3850.1457312261523,-5182.774913451307,5182.774913451307,40.8098716730261,83.05834373386625
0.18,1.08,1,1.08,339.00329360082986,-83999.99999,-51031.09098544181,-46912.997790082016,-48829.873871848584,74.8658427061261,-3655689.656649793,-26546.761457360284,62084.54907274296,-1303.1763618071793,-3685.1501572872785,-4988.326519094458,4988.326519094458,39.090896451453,83.08581155520861
0.19,1.1400000000000001,1,1.1400000000000001,339.38599237048203,-83999.99999,-50963.83153518126,-46884.13749232765,-48787.16754543397,74.92535271712967,-3655395.7364113415,-26514.200926474467,60635.684348702074,-1275.7027955314206,-3537.536927129591,-4813.239722661012,4813.239722661012,37.51382171894205,83.11286154742757
0.2,1.2000000000000002,1,1.2000000000000002,339.75361462010227,-83999.99999,-50899.18634382188,-46856.41261857489,-48745.770485577246,74.98316128206659,-3655111.97013864,-26483.727148490947,59300.71895486223,-1250.1167472942502,-3402.277743348993,-4652.394490643243,4652.394490643243,36.06255561878799,83.13953360628682
0.21,1.26,1,1.26,340.10766537755325,-83999.99999,-50836.89480081888,-46829.70982042202,-48705.55241219977,75.03943483967848,-3654837.12656581,-26452.831526436552,58076.625836422456,-1226.5829569064354,-3277.561998244683,-4504.144955151118,4504.144955151118,34.73439862788795,83.16586368370281
0.22,1.32,1,1.32,340.44905800132426,-83999.99999,-50776.79977627497,-46803.960351010166,-48666.43630097499,75.09427220784183,-3654570.6149710105,-26419.86286410484,56943.637692999706,-1204.701328804229,-3163.808065335817,-4368.509394140046,4368.509394140046,33.511429929746186,83.19186872283368
0.23,1.3800000000000001,1,1.3800000000000001,340.778529687106,-83999.99999,-50718.77472619569,-46779.10873548746,-48628.36046951791,75.14775267821763,-3654312.005710547,-26383.442882054864,55880.06941956628,-1183.9827890469091,-3059.260157530375,-4243.242946577284,4243.242946577284,32.371562863054066,83.21756124094662
0.24,1.44,1,1.44,341.09681763058927,-83999.99999,-50662.692745711145,-46755.09948607487,-48591.26322207835,75.1999555424668,-3654060.834052594,-26342.168962610936,54871.0089386612,-1164.1159247000878,-2962.138537988876,-4126.254462688964,4126.254462688964,31.299480278991087,83.24295422188345
0.25,1.5,1,1.5,341.40465902746473,-83999.99999,-50608.42659033436,-46731.877102422586,-48555.08284937796,75.25096009225037,-3653816.6017744513,-26294.620490812362,53908.09804236193,-1144.9710082329793,-2870.641180664457,-4015.612188897436,4015.612188897436,30.286385546845946,83.26806108196433
0.26,1.56,1,1.56,341.7028129603477,-83999.99999,-50555.84483513297,-46709.38442079824,-48519.75623923849,75.30084564777381,-3653578.6754385084,-26239.30738295964,52992.496975958806,-1126.6979301683305,-2784.2458329968645,-3910.943763165195,3910.943763165195,29.334192117861146,83.29289558179089
0.27,1.62,1,1.62,341.9918078068227,-83999.99999,-50504.85646029137,-46687.58167092023,-48485.241600817935,75.3496641514226,-3653346.670922215,-26175.08030439964,52118.72917938242,-1109.2197754968493,-2703.172666772361,-3812.3924422692103,3812.3924422692103,28.43865450982839,83.31746304488162
0.28,1.6800000000000002,1,1.6800000000000002,342.27203470503406,-83999.99999,-50455.394451731474,-46666.439428485166,-48451.50918870687,75.3974538281274,-3653120.4269586164,-26101.033649687008,51275.788674388365,-1092.2723432084708,-2626.7107747728624,-3718.983117981333,3718.983117981333,27.58897787894621,83.34176471911525
0.29,1.7399999999999998,1,1.7399999999999998,342.543884793126,-83999.99999,-50407.39162278235,-46645.92826273331,-48418.5292468571,75.44425290281897,-3652899.765682424,-26016.28333656188,50455.96867692626,-1075.6834729769757,-2554.1407043636336,-3629.8241773406094,3629.8241773406094,26.777620311889997,83.3658020834618
0.3,1.7999999999999998,1,1.7999999999999998,342.80774920924296,-83999.99999,-50360.78062255447,-46626.01873659534,-48386.27200850873,75.49009960042805,-3652684.4932157276,-25919.971269566773,49654.77955334488,-1059.3746756425655,-2484.7349460517844,-3544.1096216943497,3544.1096216943497,26.000195951086365,83.38957683412342
0.31,1.8599999999999999,1,1.8599999999999999,343.06394562552896,-83999.99999,-50315.50692891135,-46606.686950483585,-48354.71415305274,75.53501728874144,-3652474.169542989,-25811.4108600286,48868.55732133672,-1043.2833818801073,-2417.6929219099775,-3460.976303790085,3460.976303790085,25.252913232229332,83.41308965972536
0.32,1.92,1,1.92,343.3127435156716,-83999.99999,-50271.524412157094,-46587.912636887886,-48323.83739410543,75.57902487806851,-3652268.5086128316,-25689.995334050232,48093.22379513153,-1027.3239189712212,-2352.8623375569327,-3380.186256528154,3380.186256528154,24.532124761309923,83.4363381862161
0.33,1.98,1,1.98,343.5544617201304,-83999.99999,-50228.7780992534,-46569.671798503696,-48293.61950142469,75.6221539071238,-3652067.5266688135,-25555.04804025432,47327.91796184743,-1011.5124938999228,-2290.482629611822,-3301.995123511745,3301.995123511745,23.837788987785636,83.45931979536523
0.34,2.04,1,2.04,343.78941907936473,-83999.99999,-50187.21289844494,-46551.940433178694,-48264.03823572048,75.66443591462186,-3651871.2280675313,-25405.9483320124,46574.24335597533,-995.9434294641585,-2230.7935762231327,-3226.7370056872915,3226.7370056872915,23.17223012836911,83.4820320273875
0.35000000000000003,2.1,1,2.1,344.01793443383394,-83999.99999,-50146.77360480454,-46534.69453404288,-48235.07134863167,75.70590243927727,-3651679.6056710873,-25242.135537248578,45836.20329292479,-980.78925395365,-2174.035253328227,-3154.8245072818772,3154.8245072818772,22.540063223988422,83.50447257179498
0.36,2.16,1,2.16,344.23994763216956,-83999.99999,-50107.47200699124,-46517.93869356956,-48206.72890178407,75.74652586073611,-3651492.2374204816,-25063.795856464287,45095.9238380568,-965.4815776617835,-2118.3514254933402,-3083.8330031551236,3083.8330031551236,21.921764792423595,83.52663223040847
0.37,2.2199999999999998,1,2.2199999999999998,344.455433553322,-83999.99999,-50069.31367159413,-46501.6748601433,-48179.0183420071,75.78628514058897,-3651308.821861016,-24871.078175604278,44337.68670399229,-949.5097206819681,-2062.487471236549,-3011.9971919185173,3011.9971919185173,21.30057541162614,83.54850156887954
0.38,2.2800000000000002,1,2.2800000000000002,344.66476358322933,-83999.99999,-50032.233892423246,-46485.87505344208,-48151.91348658111,75.82522169046715,-3651129.5149402074,-24663.47335917184,43572.49178477446,-933.2619936087966,-2007.591113581185,-2940.8531071899815,2940.8531071899815,20.688816209824598,83.57007813638492
0.39,2.34,1,2.34,344.8683091078295,-83999.99999,-49996.167852706116,-46470.51128814403,-48125.38814563042,75.86337692200192,-3650954.4604096035,-24440.555556651423,42813.937178716405,-917.2197920890936,-1954.8164297876376,-2872.0362218767314,2872.0362218767314,20.101245508057758,83.59135961766425
0.4,2.4000000000000004,1,2.4000000000000004,345.06644151306057,-83999.99999,-49961.050630711805,-46455.55557410689,-48099.41612213498,75.90079224682462,-3650783.790279734,-24201.985560480738,42078.13209554588,-901.9561005317129,-1905.3234583410976,-2807.2795588728104,2807.2795588728104,19.55496408592288,83.61234382440585
0.41000000000000003,2.46,1,2.46,345.25892268108646,-83999.99999,-49926.92528038935,-46441.025926388014,-48074.02280765359,75.93741560638118,-3650617.0498154387,-23948.544352169578,41338.81770020046,-886.5868587732756,-1856.8249431218192,-2743.411801895095,2743.411801895095,19.02133275603271,83.63301774124075
0.42,2.52,1,2.52,345.4454964465536,-83999.99999,-49893.83808069756,-46426.941724208096,-48049.23506821082,75.97319418756064,-3650453.866400929,-23681.068875418703,40566.31422899081,-870.0921687747933,-1807.0850384806388,-2677.177207255432,2677.177207255432,18.468433938765884,83.65336781776108
0.43,2.58,1,2.58,345.6265071241238,-83999.99999,-49861.72880186904,-46413.27701685225,-48025.02890937684,76.00816827015898,-3650294.478523164,-23399.436862907416,39775.1761959862,-852.9735370927576,-1757.3502045123848,-2610.3237416051425,2610.3237416051425,17.91177117420633,83.67339123445437
0.44,2.64,1,2.64,345.8022990284587,-83999.99999,-49830.537124742164,-46400.00584933966,-48001.38033172007,76.04237813397215,-3650139.1141372714,-23103.615888051387,38982.21331586383,-835.8169098540477,-1708.873261449608,-2544.690171303656,2544.690171303656,17.36893196294393,83.69308527389781
0.45,2.7,1,2.7,345.97321647422035,-83999.99999,-49800.202645495345,-46387.10226259812,-47978.26533085683,76.07586405879613,-3649987.991087116,-22793.664842184353,38206.40517963895,-819.2906024489407,-1662.9129692339563,-2482.203571682897,2482.203571682897,16.85949880288271,83.7124473138653
0.46,2.7600000000000002,1,2.7600000000000002,346.139196273387,-83999.99999,-49770.737230449755,-46374.57105988864,-47955.69362140124,76.10859894641423,-3649840.653028342,-22470.371234050865,37437.16293784574,-803.0291535470524,-1618.3889592202906,-2421.418112767343,2421.418112767343,16.371319387620268,83.7314696979187
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,346.30004801885946,-83999.99999,-49742.17533089059,-46362.42664966086,-47933.68527938242,76.14053960926381,-3649696.662632803,-22134.744989878607,36651.460134926354,-786.2216059980531,-1573.5940795059737,-2359.815685504027,2359.815685504027,15.879357322548666,83.75014276727198
0.48,2.88,1,2.88,346.4559251966827,-83999.99999,-49714.490325256294,-46350.65747604536,-47912.231836613704,76.17170219312187,-3649556.254866352,-21787.296418400823,35852.04678218483,-768.9578155753377,-1528.8521876140765,-2297.810003189414,2297.810003189414,15.386091651804366,83.76846100372839
0.49,2.94,1,2.94,346.6069812929018,-83999.99999,-49687.655547710085,-46339.251981075424,-47891.32482197047,76.20210284376546,-3649419.6594079714,-21428.60043335812,35042.7795684377,-751.3662706633706,-1484.4884491724947,-2235.8547198358656,2235.8547198358656,14.895012083740557,83.78641893985386
0.5,3.0,1,3.0,346.7533697935619,-83999.99999,-49661.644290053024,-46328.198604754,-47870.95576148065,76.2317577069716,-3649287.100810349,-21059.295879050173,34228.59008578956,-733.6135326318347,-1440.8292360483103,-2174.442768680145,2174.442768680145,14.41058648955162,83.80401115585809
0.51,3.06,1,3.06,346.89531129603955,-83999.99999,-49636.41787504391,-46317.48071753095,-47851.108971859234,76.26068221283359,-3649158.214834627,-20679.965881577475,33423.87523680567,-716.2043937265053,-1398.4038834812256,-2114.6082772077307,2114.6082772077307,13.946716622002777,83.8212382076114
0.52,3.12,1,3.12,347.03293290905674,-83999.99999,-49611.954197370294,-46307.08874696246,-47831.775780919044,76.28887948822283,-3649032.5782582285,-20291.345626014518,32634.119905108942,-699.3300236870448,-1357.2886246851492,-2056.618648372194,2056.618648372194,13.508053359813598,83.83810047579816
0.53,3.18,1,3.18,347.16624788567583,-83999.99999,-49588.251363884665,-46297.0217167045,-47812.95822826072,76.3163472240837,-3648910.321958555,-19894.37171954559,31851.94310109462,-682.7205793034667,-1317.1296780945042,-1999.8502573979708,1999.8502573979708,13.08615385087661,83.85459232528497
0.54,3.24,1,3.24,347.2952694789595,-83999.99999,-49565.30746529092,-46287.278649707376,-47794.65835224333,76.34308311136053,-3648791.574864394,-19490.009446131833,31070.327220466774,-666.1146133877091,-1277.5715537600056,-1943.6861671477147,1943.6861671477147,12.672915370464105,83.87070813831983
0.55,3.3000000000000003,1,3.3000000000000003,347.4200109419703,-83999.99999,-49543.12057627472,-46277.85856820762,-47776.878190098876,76.36908484099769,-3648676.4639376733,-19079.25136084163,30282.624656017197,-649.2597992465735,-1238.2571622141738,-1887.5169614607473,1887.5169614607473,12.26058155619096,83.88644231374201
0.56,3.3600000000000003,1,3.3600000000000003,347.5405811310522,-83999.99999,-49521.67174679007,-46268.75327380893,-47759.61045088217,76.39435936070439,-3648564.8437119457,-18662.950407065833,29491.972591593672,-632.2551550143623,-1199.30758679484,-1831.5627418092024,1831.5627418092024,11.851477045474292,83.9017943076104
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,347.65715102915465,-83999.99999,-49500.93094455347,-46259.94987486327,-47742.84129008396,76.4189222342346,-3648456.475788331,-18241.848787950923,28706.725595414133,-615.3909841870053,-1161.155612946176,-1776.5465971331814,1776.5465971331814,11.4533759338545,83.91676747032767
0.58,3.4799999999999995,1,3.4799999999999995,347.76982707924793,-83999.99999,-49480.87958997526,-46251.44035222584,-47726.56291389787,76.4427840765998,-3648351.3435453507,-17816.80045754032,27928.875747347876,-598.7282019322347,-1123.9106619799368,-1722.6388639121715,1722.6388639121715,11.06746753617341,83.9313620667854
0.59,3.54,1,3.54,347.8787157243028,-83999.99999,-49461.499079011395,-46243.2166855017,-47710.76752870412,76.46595550281138,-3648249.4268548675,-17388.66899734562,27161.107571817294,-582.352759769583,-1087.6822598234614,-1670.0350195930446,1670.0350195930446,10.695601766345384,83.9455783775751
0.6,3.5999999999999996,1,3.5999999999999996,347.9839234072899,-83999.99999,-49442.770784212145,-46235.27085308976,-47695.44734116786,76.48844712788078,-3648150.7021955396,-16958.326325445796,26406.776420489572,-566.3751525505313,-1052.5800149772494,-1618.9551675277808,1618.9551675277808,10.340268294330539,83.95941669770778
0.61,3.66,1,3.66,348.0854282425827,-83999.99999,-49424.69890501561,-46227.60452456228,-47680.60488035878,76.5102533525583,-3648055.1593994773,-16526.770418934662,25655.43354736363,-550.4019871606088,-1018.0142306561446,-1568.4162178167535,1568.4162178167535,9.989823217473582,83.9728755167758
0.62,3.7199999999999998,1,3.7199999999999998,348.1832408233628,-83999.99999,-49407.28184882281,-46220.21691602652,-47666.238815314224,76.53137389143619,-3647962.7447733013,-16094.89107034759,24898.446631291146,-534.1046289418157,-983.5654168130208,-1517.6700457548363,1517.6700457548363,9.634658853281547,83.98595610302903
0.63,3.7800000000000002,1,3.7800000000000002,348.2775163108135,-83999.99999,-49390.49226336873,-46213.096323745405,-47652.33556409585,76.55182733028875,-3647873.363987643,-15663.398112466142,24142.989664516455,-517.732401534802,-949.5992498488557,-1467.3316513836576,1467.3316513836576,9.281369885555586,83.99866293827175
0.64,3.84,1,3.84,348.36840986611776,-83999.99999,-49374.30277111156,-46206.23104262338,-47638.8815463593,76.57163225489033,-3647786.9188021054,-15232.99373673738,23397.012926798314,-501.56515682126997,-916.4822789854813,-1418.0474358067513,1418.0474358067513,8.93730080661799,84.01100051493748
0.65,3.9000000000000004,1,3.9000000000000004,348.45607665045844,-83999.99999,-49358.68597061995,-46199.609366273384,-47625.86318339554,76.59080725101522,-3647703.3072426696,-14804.371650152372,22669.207623706145,-485.9120995656515,-884.5818417484652,-1370.4939413141167,1370.4939413141167,8.610511925326357,84.02297333488033
0.66,3.96,1,3.96,348.540572633314,-83999.99999,-49343.63211105393,-46193.227079452125,-47613.27494330901,76.60935714342818,-3647622.3849002,-14378.296298909227,21957.99778790555,-470.705985920244,-853.6607904110999,-1324.366776331344,1324.366776331344,8.298504935933167,84.0345845421742
0.67,4.0200000000000005,1,4.0200000000000005,348.6219092011692,-83999.99999,-49329.13937310094,-46187.08333383342,-47601.11423964137,76.62728402415291,-3647544.100707149,-13955.500907717364,21255.004315685594,-455.6291516529718,-823.2714570481911,-1278.900608701163,1278.900608701163,7.9920484027206316,84.04583749922898
0.68,4.08,1,4.08,348.7001746407174,-83999.99999,-49315.19222405297,-46181.17147185703,-47589.37191588685,76.6446023798521,-3647468.488000048,-13536.606073486852,20559.622856143542,-440.6502798704872,-793.4659134446863,-1234.1161933151734,1234.1161933151734,7.6900015427745725,84.05673704102614
0.6900000000000001,4.140000000000001,1,4.140000000000001,348.77545723865137,-83999.99999,-49301.77511649836,-46175.4848351643,-47578.03881917999,76.66132669718843,-3647395.57752867,-13122.206622099844,19871.732497339755,-425.7560389502125,-764.2961869874862,-1190.0522259376987,1190.0522259376987,7.391716608138111,84.06728800134132
0.7000000000000001,4.2,1,4.2,348.8478452816642,-83999.99999,-49288.87248901239,-46170.016764631495,-47567.105800188656,76.67747146282458,-3647325.3975631236,-12712.871717483058,19191.676562027453,-410.95054869107804,-735.8142541646439,-1146.7648028557219,1146.7648028557219,7.097019444997586,84.07749521251218
0.71,4.26,1,4.26,348.91752593110283,-83999.99999,-49276.451140425714,-46164.75313142065,-47556.554824156796,76.69304934047217,-3647257.205591927,-12309.009994936543,18536.56889417686,-396.86234133842805,-708.5657013111946,-1105.4280426496227,1105.4280426496227,6.822529047202569,84.08736890508963
0.72,4.32,1,4.32,348.9845751192814,-83999.99999,-49264.49768072297,-46159.68820793728,-47546.37695778619,76.70807625262006,-3647191.1092136805,-11911.088432220375,17904.10074511533,-383.40229712433626,-682.3620141893332,-1065.7643113136694,1065.7643113136694,6.565374967830231,84.09691485488014
0.73,4.38,1,4.38,349.048960398649,-83999.99999,-49253.01803368865,-46154.8244532101,-47536.57276268842,76.72256759957166,-3647127.917237319,-11519.669276939167,17275.02084551289,-369.8492271972619,-656.285766741495,-1026.134993938757,1026.134993938757,6.305584624665215,84.10613378979184
0.74,4.4399999999999995,1,4.4399999999999995,349.11101102008826,-83999.99999,-49241.953621470835,-46150.137002377625,-47527.111495423494,76.73654054950912,-3647066.1184696057,-11134.887814987716,16688.67076341671,-357.66603282663556,-631.2470730871537,-988.9131059137892,988.9131059137892,6.081799678763778,84.11504253223616
0.75,4.5,1,4.5,349.17102970204087,-83999.99999,-49231.25057187208,-46145.60299344992,-47517.96421170713,76.75006580624748,-3647006.8802274344,-10756.871705363126,16159.101283303391,-347.3809247702094,-609.2958638985972,-956.6767886688066,956.6767886688066,5.909310606645415,84.12364980902476
0.76,4.5600000000000005,1,4.5600000000000005,349.22811163810974,-83999.99999,-49221.07035407741,-46141.29078515863,-47509.20655074351,76.76299897819898,-3646949.1739097685,-10386.917157975486,15587.532111796798,-335.29069044693,-585.1155608364751,-920.406251283405,920.406251283405,5.686725845819652,84.13194132590714
0.77,4.62,1,4.62,349.28238890231495,-83999.99999,-49211.3895420718,-46137.1904074907,-47500.82418041332,76.77536058406793,-3646892.9044916457,-10025.203681183215,14979.185155706575,-321.58175717865004,-559.197020549462,-880.778777728112,880.778777728112,5.419388402972885,84.1399257922161
0.78,4.68,1,4.68,349.3352096994007,-83999.99999,-49201.96776348535,-46133.20001553984,-47492.69743900483,76.7873856892696,-3646840.0756726502,-9670.72261191581,14456.24140527104,-310.84083281665875,-538.9473678777716,-849.7882006944303,849.7882006944303,5.232834901855779,84.14763545733379
0.79,4.74,1,4.74,349.3855482552534,-83999.99999,-49192.98806926999,-46129.39710695561,-47484.91270695108,76.79886790693158,-3646787.538553313,-9324.758656225544,13924.526788453899,-299.5289536326342,-515.7540294932485,-815.2829831258828,815.2829831258828,5.027114352446007,84.15505913367122
0.8,4.800000000000001,1,4.800000000000001,349.434797518323,-83999.99999,-49184.20204805011,-46125.67645327393,-47477.345994341624,76.81005626099197,-3646737.616947962,-8986.203381428748,13509.552199369047,-292.3717755918532,-499.07417244353314,-791.4459480353863,791.4459480353863,4.932901377174827,84.16222997786996
0.81,4.86,1,4.86,349.4812686922587,-83999.99999,-49175.9110533153,-46122.16564294043,-47470.140493905026,76.82068884876574,-3646688.892489473,-8656.851417624825,13027.571630604727,-282.4532184618864,-478.85420589061044,-761.3074243524968,761.3074243524968,4.762218023114015,84.16911610799366
0.8200000000000001,4.92,1,4.92,349.5247057796244,-83999.99999,-49168.1608637396,-46118.88402223884,-47463.315216654926,76.83072468522404,-3646640.9040588196,-8337.05839717383,12444.242366553528,-268.4694476225102,-453.237087933867,-721.7065355563772,721.7065355563772,4.479987984300865,84.17571822695042
0.8300000000000001,4.98,1,4.98,349.5679836756601,-83999.99999,-49160.43858656054,-46115.61439945225,-47456.61775987819,76.8406412875834,-3646596.9420087594,-8024.300505615692,12044.60539206947,-261.1765176094758,-440.0031150866415,-701.1796326961173,701.1796326961173,4.379444922355922,84.18210323165667
0.84,5.04,1,5.04,349.6079604894828,-83999.99999,-49153.30490137641,-46112.594146157026,-47450.31763064613,76.84991182053037,-3646552.7257713126,-7721.561834981605,11505.31092220904,-248.36914527176046,-417.93690342541544,-666.3060486971759,666.3060486971759,4.12688139218968,84.1882113634953
0.85,5.1,1,5.1,349.6467973137358,-83999.99999,-49146.37424171075,-46109.6599956739,-47444.22400493018,76.85891161043997,-3646511.4192208434,-7426.930171819039,11033.493895641444,-237.87326870483443,-400.51206346049526,-638.3853321653297,638.3853321653297,3.9359346854990953,84.19409269243225
0.86,5.16,1,5.16,349.684294545113,-83999.99999,-49139.682265663854,-46106.8270303745,-47438.351392060096,76.86758975556896,-3646471.733485399,-7140.655390368195,10610.621240043347,-228.99308859080668,-385.4733842878425,-614.4664728786493,614.4664728786493,3.7864208618542574,84.19975120142718
0.87,5.22,1,5.22,349.71955414975537,-83999.99999,-49133.389293853135,-46104.163100955884,-47432.77458319702,76.87579835609091,-3646432.414327768,-6863.545625811834,10138.020543740646,-217.99632831867623,-366.5405074932882,-584.5368358119645,584.5368358119645,3.5768352537673946,84.20517385919338
0.88,5.28,1,5.28,349.7541709103267,-83999.99999,-49127.21073727592,-46101.54772095575,-47427.351637123895,76.88383579409535,-3646396.7154174526,-6594.186600266143,9760.896774262377,-210.38906603596482,-354.4426505506356,-564.8317165866005,564.8317165866005,3.4581101080517436,84.21039674867941
0.89,5.34,1,5.34,349.78588326478365,-83999.99999,-49121.550296944595,-46099.15175962273,-47422.27598746127,76.89130794599811,-3646360.826451996,-6334.515863397981,9247.359479960967,-197.38122705288384,-335.7116140360001,-533.0928410888839,533.0928410888839,3.1929333672351974,84.21538007846024
0.9,5.4,1,5.4,349.81454636173805,-83999.99999,-49116.4339018684,-46096.98616525932,-47417.55595075091,76.89827521937823,-3646328.2677311096,-6084.537093518339,8541.447319955749,-176.8490074854391,-310.47730515052666,-487.3263126359658,487.3263126359658,2.7276680208695043,84.22011680961145
0.91,5.46,1,5.46,349.84241821058777,-83999.99999,-49111.45853918341,-46094.88034019301,-47412.993768600376,76.90503546883538,-3646297.9674578826,-5842.298477905028,7903.907001814423,-158.68168060191502,-289.64544635217993,-448.327126954095,448.327126954095,2.324982804506639,84.22466997356588
0.92,5.5200000000000005,1,5.5200000000000005,349.86003855563615,-83999.99999,-49108.31305239824,-46093.54904934946,-47409.40283344957,76.91031630024524,-3646272.167526349,-5615.434892226376,6219.331226797018,-100.52198622689474,-231.07880849629598,-331.6007947231907,331.6007947231907,0.8664598781449441,84.22880920442421
