Position,height_m,bed_id,bed_position_m,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true
0.34,2.04,1,2.04,0.03548965128357874,0.10537840861415337,0.859131940102268,4.377881139871326e-06,0.036938087485073774,0.8894755902831364,0.036790972175324996,0.03552632305295793,0.0012646491223670625
0.35000000000000003,2.1,1,2.1,0.035231266363691276,0.10532068951645883,0.85944804411985,4.285012740729631e-06,0.03738574468283241,0.8895831813491576,0.03651339447763463,0.035267166238962734,0.0012462282386718965
0.36,2.16,1,2.16,0.03497515320815044,0.10526420525252797,0.8597606415393216,4.193964311742543e-06,0.03783020676511906,0.8896887933932968,0.0362384029386362,0.03501020223372911,0.0012282007049070776
0.37,2.2199999999999998,1,2.2199999999999998,0.03472143975807639,0.10520898115772823,0.8600695790841953,4.104733832236898e-06,0.03827124139318883,0.8897923921317813,0.03596613087059874,0.03475556887902186,0.0012105619915768798
0.38,2.2800000000000002,1,2.2800000000000002,0.03447024894090483,0.10515495593167347,0.8603747951274217,4.0174542430174745e-06,0.038708548563696245,0.8898940223365768,0.03569670582274199,0.034503387072931616,0.0011933187498103736
0.39,2.34,1,2.34,0.03422170414427451,0.10510206859850443,0.860676227257221,3.93224527247978e-06,0.039141827563866374,0.8899937289413646,0.03543025562474818,0.03425377856702471,0.001176477057723468
0.4,2.4000000000000004,1,2.4000000000000004,0.03397592921378349,0.10505025849323751,0.8609738122929791,3.849214286605884e-06,0.03957077700265136,0.8900915570038423,0.03516690838960987,0.03400686591771278,0.0011600424718970985
0.41000000000000003,2.46,1,2.46,0.0337330529895618,0.1049995944910775,0.8612673525193607,3.7682601693485285e-06,0.03999520257777811,0.8901874339982141,0.034906797581919245,0.03376279392246379,0.0011440036594554464
0.42,2.52,1,2.52,0.03349320289346406,0.10495014630668191,0.8615566507998541,3.6892821765325666e-06,0.04041491408823603,0.8902812867668402,0.03465005493137369,0.033521705621654393,0.001128349309719303
0.43,2.58,1,2.58,0.033256501345399606,0.10490185498261538,0.861841643671985,3.612371715988554e-06,0.040829615304027615,0.8903731594994253,0.03439680641241556,0.033283722064312536,0.0011130843481030283
0.44,2.64,1,2.64,0.033023071242063114,0.10485466184819785,0.8621222669097391,3.5376104432083715e-06,0.04123900934559874,0.8904630963750088,0.0341471783344747,0.03304896500545587,0.0010982133290188337
0.45,2.7,1,2.7,0.03279303595151235,0.10480850850682563,0.8623984555416621,3.465071008906781e-06,0.04164279870826874,0.8905511415345665,0.0339012973430779,0.03281755686645338,0.0010837404766245269
0.46,2.7600000000000002,1,2.7600000000000002,0.03256650038585383,0.10476342956968993,0.8626700700444563,3.3946872071096337e-06,0.04204080707628445,0.890637257558241,0.033659270339133664,0.03258961275181276,0.0010696575873209056
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.03234355967016147,0.1047194817148412,0.8629369586149972,3.3263553153545797e-06,0.04243289742892418,0.890721388841534,0.0334211936871133,0.03236524068000962,0.0010559530071036786
0.48,2.88,1,2.88,0.032124323014855134,0.10467663995685819,0.8631990370282866,3.2600833435599046e-06,0.042818830736148984,0.8908035520284274,0.03318717857603996,0.03214455298765733,0.0010426255883826338
0.49,2.94,1,2.94,0.031908899863738134,0.10463487945625367,0.8634562206800082,3.1958767807000594e-06,0.04319836793766852,0.8908837635220656,0.03295733633174254,0.03192766210111367,0.0010296742306288755
0.5,3.0,1,3.0,0.03169739989661374,0.10459417551435068,0.8637084245890356,3.1337388753172404e-06,0.04357126992916113,0.890962039476174,0.03273177842789476,0.03171468053507884,0.001017097892815919
0.51,3.06,1,3.06,0.031489890983631835,0.10455450454950999,0.8639556044668583,3.073666738805004e-06,0.043937381577129536,0.891038401406639,0.03251057167474635,0.03150567801170857,0.0010048936630377794
0.52,3.12,1,3.12,0.031286418059528726,0.104515859963592,0.8641977219768792,3.0156216384899238e-06,0.04429660792926803,0.8911128595171534,0.03229375846597002,0.031300703505881336,0.000993054960088682
0.53,3.18,1,3.18,0.03108705665030392,0.10447824267530223,0.8644347006743939,2.959553448060165e-06,0.04464880033170538,0.8911854124630809,0.032081413825882935,0.031099838256781337,0.000981575569101602
0.54,3.24,1,3.24,0.03089188238319436,0.10444165365629479,0.8646664639605108,2.9054144896884664e-06,0.04499381039048255,0.8912560584578918,0.031873612868567935,0.030903163233238076,0.000970449635329862
0.55,3.3000000000000003,1,3.3000000000000003,0.030700970994982937,0.10440609393148097,0.864892935073536,2.8531594257055566e-06,0.04533148993063025,0.8913247952832305,0.031670430813356715,0.030710759161843786,0.0009596716515129262
0.56,3.3600000000000003,1,3.3600000000000003,0.030514364820574794,0.10437155193256047,0.8651140832468647,2.8027528848438624e-06,0.0456617451265989,0.8913916374614302,0.03147190732954294,0.030522671286680736,0.0009492360428622122
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.03033207201025921,0.1043380044137612,0.8653299235759796,2.754161208096763e-06,0.04598453823797543,0.8914566160284613,0.03127804578617764,0.030338909268900184,0.0009391365172774484
0.58,3.4799999999999995,1,3.4799999999999995,0.030154117344035544,0.10430543499541654,0.8655404476605478,2.707344968086077e-06,0.04629980516171643,0.8915197527866494,0.031088867353333022,0.030159500313171318,0.0009293670401617019
0.59,3.54,1,3.54,0.029980525909159568,0.10427382739076987,0.8657456467000705,2.6622668523801072e-06,0.04660748152018589,0.8915810689813358,0.03090439361581294,0.029984471660282754,0.0009199219555301826
0.6,3.5999999999999996,1,3.5999999999999996,0.02981132309590797,0.10424316540300194,0.8659455115010901,2.6188915723571666e-06,0.04690750264559904,0.8916405853223309,0.03072464657024888,0.02981385060152526,0.000910795968723623
0.61,3.66,1,3.66,0.02964652070193784,0.10421345500751548,0.8661400242905466,2.577152611228002e-06,0.04719985067728686,0.8916983043635486,0.03054963390327673,0.029647653325227112,0.0009019805780496247
0.62,3.7199999999999998,1,3.7199999999999998,0.02948610130722658,0.10418469498118682,0.8663292037115866,2.536983162600135e-06,0.047484558148607435,0.8917542400747083,0.030379332396760782,0.029485865915307226,0.0008934664814535566
0.63,3.7800000000000002,1,3.7800000000000002,0.029330047008832794,0.104156858476658,0.8665130945145093,2.4983504728736747e-06,0.047761635321371725,0.8918084294470907,0.030213718440532375,0.029328470710418008,0.0008852477301143616
0.64,3.84,1,3.84,0.029178340305070816,0.10412991875148664,0.8666917409434426,2.461223712992243e-06,0.04803109188028815,0.8918609088911584,0.030052769002420123,0.029175450263257564,0.0008773187391625589
0.65,3.9000000000000004,1,3.9000000000000004,0.029030964082900165,0.1041038491635007,0.8668651867535991,2.4255738937279754e-06,0.048292936938184476,0.8919117142633652,0.0298964616122783,0.02902678734324495,0.0008696742690333448
0.66,3.96,1,3.96,0.028887892366516885,0.10407864186149786,0.8670334657719854,2.3913504496888985e-06,0.048547214271694256,0.8919608652307864,0.029744764573534848,0.02888245771557224,0.0008623068579626079
0.67,4.0200000000000005,1,4.0200000000000005,0.028749077899022483,0.10405429276153426,0.8671966293394432,2.358489678788106e-06,0.048794012254773825,0.8920083816522614,0.029597623801643106,0.02874241651721928,0.0008552072844238245
0.68,4.08,1,4.08,0.028614472198382656,0.10403078100469663,0.8673547467969207,2.3269463179799188e-06,0.049033406064892926,0.8920542988388249,0.02945498407498205,0.028606615862622923,0.0008483682123591307
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.028484027130948126,0.10400808580922812,0.8675078870598237,2.2966777551466666e-06,0.049265470342647395,0.8920986515489565,0.0293167907153205,0.028475008035630467,0.0008417826796900335
0.7000000000000001,4.2,1,4.2,0.028357694899380233,0.10398618646724904,0.8676561186333707,2.267643861642124e-06,0.0494902791986744,0.8921414740174715,0.029182989569996345,0.028347545493675734,0.0008354440763206124
0.71,4.26,1,4.26,0.02823541263687049,0.1039650648127607,0.8677995225503687,2.2398184448826534e-06,0.04970794025313481,0.8921827985663106,0.029053510681054922,0.028224163999565097,0.0008293466814898253
0.72,4.32,1,4.32,0.028117111499558006,0.10394469832761713,0.8679381901728249,2.2131562837548027e-06,0.049918566567072636,0.8922226643563023,0.02892827796017056,0.028104794926081297,0.0008234830340892691
0.73,4.38,1,4.38,0.028002732821298882,0.10392506526873534,0.8680722019099657,2.1875996503184745e-06,0.05012225049782459,0.8922611093374013,0.028807226282561844,0.027989381359975377,0.000817844922586468
0.74,4.4399999999999995,1,4.4399999999999995,0.027892194954648272,0.1039061415627167,0.8682016634826349,2.163146608116308e-06,0.05031913248407943,0.8922981717508359,0.02869026630923821,0.027877837641998814,0.0008124286672394016
0.75,4.5,1,4.5,0.027785411156875377,0.10388783073488136,0.8683267581082433,2.1397954425266288e-06,0.050509289106359774,0.8923339641209599,0.02857730348861894,0.027770072207587662,0.0008072312810312824
0.76,4.5600000000000005,1,4.5600000000000005,0.027682350370718204,0.10387032752113975,0.868447322108142,2.1173429645331764e-06,0.050692964487671285,0.8923683130623659,0.028468302553499247,0.027666072390172082,0.0008022301633271654
0.77,4.62,1,4.62,0.02758292706251661,0.10385360335285806,0.8685634695846254,2.095762266395172e-06,0.05087029912608026,0.892401263981229,0.02836317056521219,0.027565751127274607,0.0007974194379375772
0.78,4.68,1,4.68,0.027487000355797344,0.10383733960726131,0.8686756600369413,2.0752268117840277e-06,0.05104126620638702,0.8924331465128934,0.028261756026953893,0.02746894293238877,0.0007928130945651234
0.79,4.74,1,4.74,0.027394547407289305,0.10382181486103385,0.8687836377316769,2.0555193784088046e-06,0.05120617703190121,0.8924637018083528,0.02816403282018387,0.027375646010146,0.0007883868100378729
0.8,4.800000000000001,1,4.800000000000001,0.027305414859650455,0.10380669190343685,0.8688878932369127,2.036816502120454e-06,0.051365010592734024,0.8924932794389723,0.02806983657589575,0.02728568161202085,0.0007841549638748968
0.81,4.86,1,4.86,0.027219600451915446,0.10379232424051026,0.8689880753075743,2.0188048322495196e-06,0.05151810412832623,0.8925215504810521,0.0279791632928947,0.02719907920776365,0.000780084085131042
0.8200000000000001,4.92,1,4.92,0.02713703063459676,0.10377876660720702,0.8690842027581962,2.0014035515462154e-06,0.0516656532007645,0.8925484784267411,0.02789193348447145,0.027115770377279778,0.0007761631071916796
0.8300000000000001,4.98,1,4.98,0.02705748094031159,0.10376537352843329,0.8691771455312551,1.985018231877236e-06,0.05180748493578983,0.8925747143280511,0.027807907858963563,0.02703547867970952,0.0007724291792540417
0.84,5.04,1,5.04,0.02698102538050666,0.10375285613848109,0.8692661184810123,1.9691213847948697e-06,0.05194412882037612,0.892599574932353,0.027727163562943087,0.02695833616743605,0.0007688273955070318
0.85,5.1,1,5.1,0.026907468385889043,0.10374070720365748,0.8693518244104536,1.954006836614838e-06,0.052075484736333125,0.8926235768233087,0.027649492216760805,0.026884108126952317,0.0007653840898084874
0.86,5.16,1,5.16,0.02683674276873245,0.10372899515550092,0.8694342620757667,1.9396043701757183e-06,0.05220175018319004,0.8926466670976564,0.027574821557391695,0.026812731946659674,0.000762089610732025
0.87,5.22,1,5.22,0.026768809653431036,0.10371791923951718,0.8695132711070519,1.9257419492175473e-06,0.05232318983413887,0.8926686655994822,0.027503109412214875,0.026744185274015102,0.0007589241381997757
0.88,5.28,1,5.28,0.026703498143429944,0.10370707656579745,0.8695894252907727,1.9126228042348e-06,0.05243975219051051,0.8926899873200439,0.027434173933320663,0.02667826841858855,0.0007559055147321149
0.89,5.34,1,5.34,0.026640843624892115,0.10369699850820951,0.8696621578668984,1.899876580878913e-06,0.05255187383671169,0.89271012281691,0.02736805173489863,0.026615057756525562,0.0007529939783730681
0.9,5.4,1,5.4,0.026580748728308397,0.10368760316955927,0.8697316481021324,1.8874541625654257e-06,0.05265965990896029,0.8927291745906032,0.027304639023136994,0.02655445681318107,0.000750182209955927
0.91,5.46,1,5.46,0.026523044088179234,0.1036784886290254,0.8697984672827953,1.875655387597838e-06,0.05276306622791515,0.8927475465803812,0.027243755768158094,0.026496258055573117,0.0007474977125849698
0.92,5.5200000000000005,1,5.5200000000000005,0.0264680297155174,0.10367136983605175,0.8698606004484308,1.8630839051503354e-06,0.052863109838183486,0.8927635889753117,0.02718571905129976,0.026440921680594778,0.0007447973707049801
0.93,5.58,1,5.58,0.02641585897258512,0.1036673009229266,0.8699168401044883,1.84883679627798e-06,0.052960471576908266,0.892776298319517,0.027130690633389295,0.026388704182767463,0.0007419864506218266
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.026367290593628925,0.10367011261148541,0.8699625967948856,1.8298925386736702e-06,0.05305725108329241,0.8927819729526768,0.0270794730357461,0.026340720511522378,0.0007387525242237171
0.9500000000000001,5.7,1,5.7,0.02632932917107574,0.10371213261327714,0.8699585382156471,1.780827926856547e-06,0.05316995544572143,0.8927493043165233,0.027039479704914188,0.0263070195675916,0.0007324601373225935
0.96,5.76,1,5.76,0.02630608109080908,0.10381254694038017,0.8698813719688107,1.6905790291531019e-06,0.05330867794699373,0.8926595302256338,0.027015050624171706,0.026293319580233322,0.0007217310439383799
0.97,5.82,1,5.82,0.02634354629616707,0.1041834347453247,0.8694730189585083,1.4228860526866235e-06,0.053582293294779,0.8923065959309863,0.02705484394409113,0.02636496407504874,0.0006898798690423903
0.98,5.88,1,5.88,0.026523347741384744,0.10520191857527555,0.8682747336833397,8.943682912982024e-07,0.054190245031721845,0.8913186921679915,0.027245084215997663,0.026632824458823957,0.000612259757173705
0.99,5.9399999999999995,1,5.9399999999999995,0.026889101203195723,0.10708031400225815,0.8660305847945462,3.757655652412226e-07,0.05526535460022553,0.8894708346631761,0.027631717485516658,0.027142054901286815,0.0004896625842298459
1.0,6.0,1,6.0,0.027295586052288778,0.1091823442091551,0.8635220697385562,1.3894798241258535e-07,0.056501259026020254,0.887375803130641,0.028061399447678114,0.027683495108943697,0.00037790433873442097
