Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.27,1.62,1,1.62,341.5563333941916,1680.0254140323605,1462.5871309215763,1266.38200987921,1291.2783562211846,1337.7653718660156,17.56331672741749,23495.596933054272,-523.509525306301,1632.7293008031504,1109.2197754968493,2703.172666772361,3812.3924422692103,3812.3924422692103,29.798489571927718,30.990191036628687
0.28,1.6800000000000002,1,1.6800000000000002,341.8497282992879,1691.791146548268,1472.5133786502615,1274.9611800454202,1300.1029308523152,1346.96657257518,17.611106404121998,23721.57163241701,-525.6844957654631,1617.956838973934,1092.2723432084708,2626.7107747728624,3718.983117981333,3718.983117981333,28.87394143864527,30.993512203770795
0.29,1.7399999999999998,1,1.7399999999999998,342.1340486051898,1703.1976382011262,1482.1331875666674,1283.275267737392,1308.6556861240817,1355.8808145379764,17.657905478813326,23942.01526364801,-527.5103849238513,1603.1938579008272,1075.6834729769757,2554.1407043636336,3629.8241773406094,3629.8241773406094,27.999031130534757,30.996587049995732
0.3,1.7999999999999998,1,1.7999999999999998,342.40980878012317,1714.2650915682002,1491.4639125455808,1291.3392927698108,1316.9519933770298,1364.5242662373485,17.703752176422306,24157.19944818051,-528.9726419270119,1588.3473175695774,1059.3746756425655,2484.7349460517844,3544.1096216943497,3544.1096216943497,27.165159885790676,30.99943164226321
0.31,1.8599999999999999,1,1.8599999999999999,342.6774600322927,1725.011215785707,1500.520773209994,1299.16642751134,1325.0053316071294,1372.9110479906542,17.748669864735614,24367.344944434313,-530.0592051047897,1573.342586984897,1043.2833818801073,2417.6929219099775,3460.976303790085,3460.976303790085,26.363073552561765,31.00205887531237
0.32,1.92,1,1.92,342.93730061855905,1735.4476161147222,1509.313817830163,1306.76537345608,1332.824586514407,1381.0505462069475,17.792677454062463,24572.586916417004,-530.7576328628073,1558.0815518340285,1027.3239189712212,2352.8623375569327,3380.186256528154,3380.186256528154,25.59069069642739,31.004480201666325
0.33,1.98,1,1.98,343.1896155801324,1745.5853962450838,1517.8526507876331,1314.1444471778618,1340.4182530747287,1388.9518550462878,17.835806483117498,24773.076500972657,-531.0537935643987,1542.5662874643215,1011.5124938999228,2290.482629611822,3301.995123511745,3301.995123511745,24.850196438572627,31.006709120723517
0.34,2.04,1,2.04,343.4346899582231,1755.43568717661,1526.1468795969654,1321.3119667227925,1347.794832778124,1396.6240825308653,17.87808849061535,24968.968935611287,-530.9346234354718,1526.8780528996303,995.9434294641585,2230.7935762231327,3226.7370056872915,3226.7370056872915,24.14377462523415,31.00875891701709
0.35000000000000003,2.1,1,2.1,343.6728087940412,1765.0096458657079,1534.2061147744143,1328.2762515459444,1354.9628333105777,1404.076349451817,17.91955501527067,25160.42338964224,-530.388246493968,1511.177500447618,980.78925395365,2174.035253328227,3154.8245072818772,3154.8245072818772,23.4736078418682,31.010642670911956
0.36,2.16,1,2.16,343.9042095851236,1774.3165414284376,1542.038360456126,1335.0442318808618,1361.9293368360002,1411.3158661787331,17.96017843672956,25347.484787157584,-529.4179473703585,1494.899525032142,965.4815776617835,2118.3514254933402,3083.8330031551236,3083.8330031551236,22.81937536032887,31.012363113504627
0.37,2.2199999999999998,1,2.2199999999999998,344.1290677509104,1783.3631660692881,1549.6495219113272,1341.6210233869626,1368.699561348332,1418.3479846134226,17.999937716582536,25530.175383481972,-528.0257704619336,1477.5354911439017,949.5097206819681,2062.487471236549,3011.9971919185173,3011.9971919185173,22.16740476518924,31.013923812513337
0.38,2.2800000000000002,1,2.2800000000000002,344.3475752154669,1792.1569933336252,1557.0460650700613,1348.0122254003093,1375.2792259103323,1425.1790547220878,18.03887426646085,25708.625775325272,-526.2001935778259,1459.4621871866225,933.2619936087966,2007.591113581185,2940.8531071899815,2940.8531071899815,21.529827667482856,31.015338821012183
0.39,2.34,1,2.34,344.55992390285854,1800.7055138288515,1564.2344578535187,1354.2234381904027,1381.6740536610307,1431.8154363958497,18.077029497995756,25882.969879413442,-523.9314660940785,1441.151258183172,917.2197920890936,1954.8164297876376,2872.0362218767314,2872.0362218767314,20.91874695679841,31.01662201978877
0.4,2.4000000000000004,1,2.4000000000000004,344.76630573715073,1809.016234460284,1571.2211700983228,1360.2602629238097,1387.8897716357717,1438.2634986910095,18.11444482281851,26053.344787712194,-521.2117236319408,1423.1678241636537,901.9561005317129,1905.3234583410976,2807.2795588728104,2807.2795588728104,20.34623824309582,31.01778712668197
0.41000000000000003,2.46,1,2.46,344.96684513174876,1817.093957991196,1578.010387875357,1366.1263268230118,1393.930077061144,1444.526800636827,18.151068182375045,26219.70444962713,-518.056610059661,1404.6434688329366,886.5868587732756,1856.8249431218192,2743.411801895095,2743.411801895095,19.787666772179364,31.018831629704
0.42,2.52,1,2.52,345.16163828141885,1824.9423620094674,1584.605343252516,1371.8244323002107,1399.7978199494423,1450.6080212622812,18.186846763554453,26381.98579668005,-514.4831639097082,1384.5753326845015,870.0921687747933,1807.0850384806388,2677.177207255432,2677.177207255432,19.219146732734632,31.01975264933256
0.43,2.58,1,2.58,345.35083478226755,1832.5672868292454,1591.0110775683793,1377.358944479226,1405.4974615796123,1456.512221620381,18.221820846152724,26540.304762598476,-510.4886014903628,1363.4621385831203,852.9735370927576,1757.3502045123848,2610.3237416051425,2610.3237416051425,18.653834386790944,31.020563129220402
0.44,2.64,1,2.64,345.53458423040166,1839.9745848628795,1597.2326336043036,1382.7342291582265,1411.033466126935,1462.244469726821,18.256030709965845,26694.77994481057,-506.0722149101045,1341.8891247641523,835.8169098540477,1708.873261449608,2544.690171303656,2544.690171303656,18.104856675275666,31.02127587826613
0.45,2.7,1,2.7,345.71303622192784,1847.1701201042108,1603.275055531352,1387.9546527843745,1416.4103005409752,1467.8098400186495,18.289516634789805,26845.532485729254,-501.235436001819,1320.5260384507596,819.2906024489407,1662.9129692339563,2482.203571682897,2482.203571682897,17.58531285911393,31.021903578146556
0.46,2.7600000000000002,1,2.7600000000000002,345.8862985303913,1854.158080654927,1609.1419726586907,1393.0233589179395,1421.6311741494887,1473.21156693112,18.32225152240798,26992.55287503276,-495.99548093965996,1299.0246344867123,803.0291535470524,1618.3889592202906,2421.418112767343,2421.418112767343,17.0835950511737,31.022446779482703
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,346.05444847373997,1860.9414349109027,1614.8359840525493,1397.9426006359006,1426.6983806323417,1478.4518055045278,18.35419218525773,27135.788574871385,-490.3745726529953,1276.5961786510484,786.2216059980531,1573.5940795059737,2359.815685504027,2359.815685504027,16.58159316746622,31.022902855970013
0.48,2.88,1,2.88,346.21758996468463,1867.5242320976295,1620.3605903027449,1402.715409492687,1431.615017011837,1483.5340184596096,18.385354769116013,27275.299241432225,-484.38457158639795,1253.3423871617356,768.9578155753377,1528.8521876140765,2297.810003189414,2297.810003189414,16.082628429284043,31.023279569493646
0.49,2.94,1,2.94,346.37582691593593,1873.9105297193018,1625.7192930016984,1407.344817510358,1436.3841822951713,1488.4616721073041,18.415755419759794,27411.14610521481,-478.039047490683,1229.4053181540537,751.3662706633706,1484.4884491724947,2235.8547198358656,2235.8547198358656,15.590015890919421,31.023584600849013
0.5,3.0,1,3.0,346.5292632402048,1880.1043932387981,1630.9155947111467,1411.8338571627403,1441.008977398769,1493.2382360601018,18.445410282966026,27543.391914341053,-471.35327024664224,1204.966802878477,733.6135326318347,1440.8292360483103,2174.442768680145,2174.442768680145,15.107064834785998,31.023825553545496
0.51,3.06,1,3.06,346.6780385945613,1886.1113391247072,1635.9542095123038,1416.1866071484528,1445.4935825688278,1497.8682428163822,18.47433478882812,27672.119387343537,-464.3418826423256,1180.5462763688308,716.2043937265053,1398.4038834812256,2114.6082772077307,2114.6082772077307,14.639193291462545,31.024008944869376
0.52,3.12,1,3.12,346.8222696466237,1891.9359638244405,1640.839073913337,1420.4064740319604,1449.8414870402908,1502.3553926550808,18.502532064217643,27797.37882445092,-457.0229350505788,1156.3529587376236,699.3300236870448,1357.2886246851492,2056.618648372194,2056.618648372194,14.187065202355917,31.024138416955175
0.53,3.18,1,3.18,346.96202582492447,1897.5809629214823,1645.5725253584026,1424.4954826643548,1454.0547576492322,1506.7019102098827,18.529999800078844,27919.18609496754,-449.41882195587175,1132.1394012593385,682.7205793034667,1317.1296780945042,1999.8502573979708,1999.8502573979708,13.74686093699855,31.024217170390074
0.54,3.24,1,3.24,347.09737655799614,1903.0490376713628,1650.1569019886017,1428.455658221161,1458.1354625935842,1510.9100214047166,18.556735687355957,28037.557914584657,-441.5529014365114,1107.6675148242205,666.1146133877091,1277.5715537600056,1943.6861671477147,1943.6861671477147,13.314768907827542,31.024248361029574
0.55,3.3000000000000003,1,3.3000000000000003,347.22839127437123,1908.3428948103353,1654.5945426220285,1432.2890261928353,1462.0856713878898,1514.9819533373745,18.58273741699322,28152.511830351905,-433.4494496757446,1082.709248922318,649.2597992465735,1238.2571622141738,1887.5169614607473,1887.5169614607473,12.886985087109151,31.024235101433085
0.56,3.3600000000000003,1,3.3600000000000003,347.35516091532213,1913.4661158506058,1658.8885154287552,1435.9982418318089,1465.9081035016964,1518.92064004344,18.60801193670001,28264.09340082835,-425.1300384014374,1057.3851934157997,632.2551550143623,1199.30758679484,1831.5627418092024,1831.5627418092024,12.464691286708067,31.024181216335172
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,347.47779050230184,1918.4228571648805,1663.0423662394187,1439.5863727097428,1469.6059043612547,1522.729485813624,18.632574810230455,28372.371060166104,-416.61404371131573,1032.005027898321,615.3909841870053,1161.155612946176,1776.5465971331814,1776.5465971331814,12.052294524911867,31.02409105745312
0.58,3.4799999999999995,1,3.4799999999999995,347.59637058411465,1923.2166958154676,1667.0591513685263,1443.0560632629183,1473.1817843489732,1526.4114246173463,18.6564366525959,28477.39804917218,-407.92342983278814,1006.6516317650228,598.7282019322347,1123.9106619799368,1722.6388639121715,1722.6388639121715,11.650833432002354,31.0239684618291
0.59,3.54,1,3.54,347.7109917095646,1927.8512140724085,1670.941927790182,1446.4099582334416,1476.6384551014405,1529.9693912432317,18.679608078807693,28579.22860099556,-399.0805552099524,981.4333149795355,582.352759769583,1087.6822598234614,1670.0350195930446,1670.0350195930446,11.261346005853571,31.0238172224243
0.6,3.5999999999999996,1,3.5999999999999996,347.82174442745577,1932.3299991991528,1674.693753113504,1449.6507026576942,1479.9786294583052,1533.4063212023011,18.702099703877177,28677.917905680948,-390.10812731985294,956.4832798703842,566.3751525505313,1052.5800149772494,1618.9551675277808,1618.9551675277808,10.88486970466043,31.023641090229802
0.61,3.66,1,3.66,347.92869852023074,1936.6558032793216,1678.316982059021,1452.780334197493,1483.204395078559,1536.7243624823257,18.723905928554682,28773.482401237234,-381.0317362058909,931.4337233664996,550.4019871606088,1018.0142306561446,1568.4162178167535,1568.4162178167535,10.515227844048395,31.023440633206658
0.62,3.7199999999999998,1,3.7199999999999998,348.03192978672183,1940.8316258994078,1681.8141736930052,1455.8010668091767,1486.3180220815711,1539.9258609922863,18.74502646743252,28865.951022184217,-371.87468577067347,905.9793147124892,534.1046289418157,983.5654168130208,1517.6700457548363,1517.6700457548363,10.148027107207431,31.023216504825832
0.63,3.7800000000000002,1,3.7800000000000002,348.131537800318,1944.8614326402674,1685.1886930489313,1458.7158103901997,1489.3224987007268,1543.0140499754348,18.765479906285027,28955.3991499295,-362.65641539316385,880.3888169279658,517.732401534802,949.5992498488557,1467.3316513836576,1467.3316513836576,9.786976136583794,31.022972524138396
0.64,3.84,1,3.84,348.2276221344084,1948.7491935061498,1688.4439057321151,1461.527475102464,1492.2208142369404,1545.9921631015206,18.785284830886543,29041.903130180468,-353.3962411803715,854.9613980016414,501.56515682126997,916.4822789854813,1418.0474358067513,1418.0474358067513,9.435779206311109,31.022712472068438
0.65,3.9000000000000004,1,3.9000000000000004,348.32028236238204,1952.498882719857,1691.583177894975,1464.2389713607654,1495.0159590095468,1548.8634343977835,18.804459827011403,29125.540229660033,-344.1133226939528,830.0254222596043,485.9120995656515,884.5818417484652,1370.4939413141167,1370.4939413141167,9.098136604501237,31.022440093582013
0.66,3.96,1,3.96,348.40961163416097,1956.1142185382375,1694.6096585834389,1466.8530218501205,1497.7107305300297,1551.6307790309672,18.823009719424395,29206.361234657943,-334.8284503410959,805.5344362613399,470.705985920244,853.6607904110999,1324.366776331344,1324.366776331344,8.771533621094546,31.022156583451753
0.67,4.0200000000000005,1,4.0200000000000005,348.49569064439663,1959.5984187484983,1697.5260753296577,1469.3719849936722,1500.3075514495295,1554.2966807747084,18.84093660014919,29284.405220298602,-325.56163704293067,781.1907886959025,455.6291516529718,823.2714570481911,1278.900608701163,1278.900608701163,8.451308572642258,31.02186201398175
0.68,4.08,1,4.08,348.57860028357237,1962.9547123761872,1700.335162732666,1471.798225144799,1502.8088511269939,1556.8637267756576,18.85825495584844,29359.733091047718,-316.3302938277516,756.9805736982388,440.6502798704872,793.4659134446863,1234.1161933151734,1234.1161933151734,8.137938633256228,31.021558401134875
0.6900000000000001,4.140000000000001,1,4.140000000000001,348.6584214421717,1966.1863316126548,1703.0396558056352,1474.1341068481065,1505.217059686336,1559.3345041341104,18.87497927318482,29432.406445493263,-307.15122977344976,732.9072687236622,425.7560389502125,764.2961869874862,1190.0522259376987,1190.0522259376987,7.831901155312763,31.021247735919996
0.7000000000000001,4.2,1,4.2,348.7352350106778,1969.2965116710081,1705.6422899581082,1476.3819948311573,1507.5346079818305,1561.7115998812203,18.89112403882099,29502.48754622171,-298.0406419828619,708.99119067394,410.95054869107804,735.8142541646439,1146.7648028557219,1146.7648028557219,7.533673695411367,31.020931985774755
0.71,4.26,1,4.26,348.8091452400788,1972.2894366545288,1708.1465925096736,1478.5449376318284,1509.7646324105565,1563.9982945036543,18.90670191646863,29570.04955204591,-289.0110760558138,685.8734173942419,396.86234133842805,708.5657013111946,1105.4280426496227,1105.4280426496227,7.248785189069444,31.02061253008681
0.72,4.32,1,4.32,348.88025753901735,1975.1693406563743,1710.55613041638,1480.626017855926,1511.9103050512044,1566.1979235506435,18.921728828616605,29635.172401367676,-280.0763891091486,663.4786862334848,383.40229712433626,682.3620141893332,1065.7643113136694,1065.7643113136694,6.9752440858169695,31.020291089935128
0.73,4.38,1,4.38,348.94868021518454,1977.9405781472303,1712.8745692584528,1482.628403130707,1513.974886174651,1568.313918679849,18.93622017556822,29697.937668529812,-271.25263463921357,641.1018618364755,369.8492271972619,656.285766741495,1026.134993938757,1026.134993938757,6.703622867588672,31.01996956253253
0.74,4.4399999999999995,1,4.4399999999999995,349.0146038807907,1980.610840353954,1715.1083638654877,1484.557669921345,1515.964120296765,1570.3522535751931,18.950193125505724,29758.478480323047,-262.5461846724979,620.2122174991334,357.66603282663556,631.2470730871537,988.9131059137892,988.9131059137892,6.4431774791393694,31.019649977433176
0.75,4.5,1,4.5,349.0780190346985,1983.1797156013806,1717.2571886819014,1486.4135385129732,1517.8777142198546,1572.3131183989456,18.963718382244142,29816.903186025695,-253.96202106431647,601.3429458345258,347.3809247702094,609.2958638985972,956.6767886688066,956.6767886688066,6.214746339677807,31.019341610459012
0.76,4.5600000000000005,1,4.5600000000000005,349.1388324008963,1985.6433990824053,1719.3178794982807,1488.1932775154785,1519.7128469026316,1574.1924363947514,18.976651554195808,29872.901344713744,-245.53230347083098,580.822993917761,335.29069044693,585.1155608364751,920.406251283405,920.406251283405,5.964104447238612,31.019020119671083
0.77,4.62,1,4.62,349.19710104810184,1988.004177373415,1721.2923666845297,1489.8985555002891,1521.4712343183148,1575.9920591590742,18.989013160065024,29926.533951529636,-237.26365234775676,558.8454095264068,321.58175717865004,559.197020549462,880.778777728112,880.778777728112,5.696266387421291,31.018687137702415
0.78,4.68,1,4.68,349.25304461222265,1990.27092607276,1723.188089691726,1491.535798853068,1523.1594988870927,1577.7205461436026,19.001038265266782,29978.3284691722,-229.13521486441022,539.976047681069,310.84083281665875,538.9473678777716,849.7882006944303,849.7882006944303,5.486573302604551,31.018378195697696
0.79,4.74,1,4.74,349.3069503874329,1992.4552660846348,1725.0147811881866,1493.1134142869278,1524.786305764263,1579.385133079089,19.012520482928906,30028.092193099576,-221.180529637677,520.7094832703112,299.5289536326342,515.7540294932485,815.2829831258828,815.2829831258828,5.247343960318078,31.018061446108135
0.8,4.800000000000001,1,4.800000000000001,349.3587710672253,1994.555262476464,1726.770835672306,1494.6300162008595,1526.3502229339415,1580.9861979880009,19.02370883698939,30076.221105822588,-213.3747529061012,505.7465284979544,292.3717755918532,499.07417244353314,791.4459480353863,791.4459480353863,5.07470202508494,31.01777265414778
0.81,4.86,1,4.86,349.4083492477227,1996.5645184274624,1728.4509167176702,1496.0809968279477,1527.8464956411597,1582.5167562340857,19.0343414247632,30122.164248568344,-205.76145692533575,488.21467538722214,282.4532184618864,478.85420589061044,761.3074243524968,761.3074243524968,4.8664284710369605,31.017469004356276
0.8200000000000001,4.92,1,4.92,349.4557111054678,1998.4840769047003,1730.0559089533779,1497.4671211481002,1529.2759095557374,1583.977216340057,19.044377261221573,30165.85968115963,-198.35093398781575,466.8203816103259,268.4694476225102,453.237087933867,721.7065355563772,721.7065355563772,4.603711835648484,31.0171423252321
0.8300000000000001,4.98,1,4.98,349.50102646273643,2000.3208043935813,1731.5915650725422,1498.7933582746407,1530.6435860662227,1585.3764545558288,19.054293863581048,30208.228849509007,-191.0854195486786,452.2619371581544,261.1765176094758,440.0031150866415,701.1796326961173,701.1796326961173,4.4670030885355,31.016864273579237
0.84,5.04,1,5.04,349.5443814029839,2002.0781753503588,1733.0608002917866,1500.0622266801602,1531.9521197195556,1586.7129842603283,19.063564396528555,30248.405154254768,-184.0377432075588,432.40688847931926,248.36914527176046,417.93690342541544,666.3060486971759,666.3060486971759,4.240961523077301,31.01655309789624
0.85,5.1,1,5.1,349.5858878024397,2003.760711265919,1734.4674041147937,1501.276999809573,1533.2048839098939,1587.9930925794667,19.072564186438502,30287.100185842857,-177.16417718579086,415.0374458906253,237.87326870483443,400.51206346049526,638.3853321653297,638.3853321653297,4.0622652290601025,31.01626445582993
0.86,5.16,1,5.16,349.62568954121645,2005.3742326494046,1735.8162508480575,1502.4418878744927,1534.4062183949102,1589.2207648899985,19.08124233156718,30324.306533224608,-170.4724562389697,399.4655448297764,228.99308859080668,385.4733842878425,614.4664728786493,614.4664728786493,3.907989253131707,31.0159893499012
0.87,5.22,1,5.22,349.6638432133611,2006.9210229836322,1737.1092569464183,1503.5585465531235,1535.5578287343178,1590.3965269056418,19.089450932088674,30359.796462929495,-163.98326200772763,381.97959032640387,217.99632831867623,366.5405074932882,584.5368358119645,584.5368358119645,3.714481100993843,31.015703529615894
0.88,5.28,1,5.28,349.7003135606227,2008.3996426052054,1738.3452261295417,1504.6259432858274,1536.6586482223881,1591.521510065902,19.09748837009294,30394.06352923632,-157.66383346722088,368.0528995031857,210.38906603596482,354.4426505506356,564.8317165866005,564.8317165866005,3.5904004049762768,31.015450027042682
0.89,5.34,1,5.34,349.73488503401654,2009.801341979466,1739.5168520710677,1505.6377688282946,1537.7021681841727,1592.5858932781628,19.104960521995327,30426.290618965962,-151.56093432199378,348.9421613748776,197.38122705288384,335.7116140360001,533.0928410888839,533.0928410888839,3.3993616161111198,31.015165651390568
