Position,height_m,bed_id,bed_position_m,y_CO2,y_H2O,y_N2,y_O2
0.37,2.2199999999999998,1,2.2199999999999998,0.04337101289374521,0.26920854765496693,0.6296216356857649,0.05779880376552308
0.38,2.2800000000000002,1,2.2800000000000002,0.04229647888191339,0.27176686495796737,0.6282626099583155,0.05767404620180374
0.39,2.34,1,2.34,0.041236898865941195,0.2742742531958031,0.6269365344905324,0.05755231344772328
0.4,2.4000000000000004,1,2.4000000000000004,0.04019259483604049,0.2767323666376766,0.6256415991883107,0.057433439337972216
0.41000000000000003,2.46,1,2.46,0.03916394639660206,0.2791392536738017,0.6243792438817042,0.05731755604789204
0.42,2.52,1,2.52,0.038151319643500214,0.28149296745606917,0.6231509164121658,0.0572047964882649
0.43,2.58,1,2.58,0.03715503257601744,0.283795096409502,0.6219548706489133,0.0570950003655673
0.44,2.64,1,2.64,0.03617541391233757,0.28604718245553806,0.6207893932370467,0.05698801039507772
0.45,2.7,1,2.7,0.03521280276443901,0.2882507232375327,0.6196528018569385,0.05688367214108982
0.46,2.7600000000000002,1,2.7600000000000002,0.03426747596945983,0.29040476313301905,0.6185457182211601,0.056782042676361076
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.03333966849586346,0.29250780164409085,0.6174693014525307,0.056683228407515045
0.48,2.88,1,2.88,0.032429668620815706,0.29456046833241806,0.6164227108847624,0.056587152162003884
0.49,2.94,1,2.94,0.03153777038221301,0.29656336838766895,0.6154051228979893,0.05649373833212875
0.5,3.0,1,3.0,0.030664273495579646,0.2985170835244003,0.6144157301734041,0.05640291280661604
0.51,3.06,1,3.06,0.029809309634680245,0.3004223205341336,0.6134537647444833,0.05631460508670286
0.52,3.12,1,3.12,0.028972919592646834,0.3022794164506806,0.6125188805522439,0.05622878340442874
0.53,3.18,1,3.18,0.028155273174505734,0.30408837341331935,0.6116109201095817,0.056145433302593174
0.54,3.24,1,3.24,0.027356543176280786,0.3058491831056345,0.6107297327664521,0.05606454095163268
0.55,3.3000000000000003,1,3.3000000000000003,0.026576905454232844,0.30756182676969374,0.6098751746334663,0.05598609314260706
0.56,3.3600000000000003,1,3.3600000000000003,0.02581640371879578,0.30922674128128586,0.6090468055324365,0.055910049467481925
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.025074948240328045,0.3108447933278026,0.6082439138327772,0.05583634459909215
0.58,3.4799999999999995,1,3.4799999999999995,0.024352521674211657,0.31241658779518433,0.6074659613940622,0.05576492913654181
0.59,3.54,1,3.54,0.023649112714370583,0.31394271239105354,0.6067124202790006,0.05569575461557532
0.6,3.5999999999999996,1,3.5999999999999996,0.02296471594255217,0.31542373823386355,0.6059827723518705,0.05562877347171393
0.61,3.66,1,3.66,0.022299268556229435,0.3168597112825406,0.6052770330400504,0.05556398712117965
0.62,3.7199999999999998,1,3.7199999999999998,0.02165259362234328,0.3182509740399026,0.6045950506950057,0.05550138164274837
0.63,3.7800000000000002,1,3.7800000000000002,0.02102452444461657,0.3195985154657681,0.6039360721897037,0.05544088789991159
0.64,3.84,1,3.84,0.020414901551696747,0.3209033054054543,0.6032993552870041,0.055382437755844914
0.65,3.9000000000000004,1,3.9000000000000004,0.01982357241893661,0.32216629546042674,0.6026841680970406,0.05532596402359613
0.66,3.96,1,3.96,0.019250346550513206,0.32338798389352175,0.6020902287300712,0.05527144082589393
0.67,4.0200000000000005,1,4.0200000000000005,0.01869494929425633,0.32456885134233177,0.6015173485200757,0.055218850843336185
0.68,4.08,1,4.08,0.018157111649579016,0.32570979840130965,0.6009649489780537,0.05516814097105756
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.017636570695752665,0.3268117110140071,0.6004324594653883,0.05511925882485203
0.7000000000000001,4.2,1,4.2,0.01713306934668308,0.32787546112500504,0.599919316821335,0.05507215270697689
0.71,4.26,1,4.26,0.01664629255243884,0.328901907768472,0.599425022800242,0.055026776878847175
0.72,4.32,1,4.32,0.01617590720588926,0.3298920336624068,0.5989489824109889,0.05498307672071501
0.73,4.38,1,4.38,0.015721625323840336,0.3308467510201632,0.5984906239091358,0.054940999746860675
0.74,4.4399999999999995,1,4.4399999999999995,0.01528307094440853,0.3317671140705917,0.598049326056889,0.054900488928110974
0.75,4.5,1,4.5,0.014859888016626202,0.33265599226482767,0.5976227867825697,0.0548613329359764
0.76,4.5600000000000005,1,4.5600000000000005,0.014451803008212732,0.33350876527796913,0.597215488464338,0.05482394324948022
0.77,4.62,1,4.62,0.014058432933487443,0.3343266047233821,0.5968267087828897,0.05478825356024078
0.78,4.68,1,4.68,0.01367933114644315,0.33511809126350267,0.5964489976357334,0.05475357995432069
0.79,4.74,1,4.74,0.01331421705633317,0.3358764856524946,0.5960887846265558,0.05472051266461649
0.8,4.800000000000001,1,4.800000000000001,0.012962616832901779,0.3366108443015485,0.5957382088039844,0.05468833006156527
0.81,4.86,1,4.86,0.012624290398973623,0.3373124991591176,0.5954054292948873,0.05465778114702147
0.8200000000000001,4.92,1,4.92,0.012298870319757314,0.33798048376423667,0.5950916678401088,0.054628978075897366
0.8300000000000001,4.98,1,4.98,0.011985790998622271,0.3386317032093992,0.5947819587803211,0.054600547011657376
0.84,5.04,1,5.04,0.01168490915345833,0.3392483770958761,0.5944927187604191,0.05457399499024654
0.85,5.1,1,5.1,0.011395705842291022,0.33984385616546753,0.5942121948875126,0.05454824310472881
0.86,5.16,1,5.16,0.011117846869268637,0.3404167712536428,0.5939419473022214,0.05452343457486731
0.87,5.22,1,5.22,0.010851030272256807,0.3409624326058434,0.5936865480141168,0.054499989107783045
0.88,5.28,1,5.28,0.010594794418064254,0.3414914665896306,0.593436686946988,0.05447705204531713
0.89,5.34,1,5.34,0.010348930460768882,0.3419907364553978,0.5932045875891164,0.05445574549471692
0.9,5.4,1,5.4,0.010113073370257753,0.3424626988015494,0.5929883342327731,0.054435893595419796
0.91,5.46,1,5.46,0.009886778982677364,0.34291791837868124,0.5927786572374104,0.054416645401231055
0.92,5.5200000000000005,1,5.5200000000000005,0.009670123145284197,0.34331328865053673,0.5926149692408232,0.05440161896335586
0.93,5.58,1,5.58,0.009462985569515239,0.3436225413487948,0.5925214400310994,0.05439303305059051
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.009265817576481886,0.34374914863129674,0.592586067946463,0.05439896584575852
0.9500000000000001,5.7,1,5.7,0.009085057674866379,0.3428740163099862,0.5935531799936945,0.05448774602145297
0.96,5.76,1,5.76,0.008923752195611553,0.3405015595551341,0.5958739016812117,0.05470078656804268
0.97,5.82,1,5.82,0.008823172789186874,0.33111299299273683,0.6045651934486194,0.05549864076945709
0.98,5.88,1,5.88,0.008859056436407322,0.30391475329043965,0.6294437191178991,0.05778247115525389
0.99,5.9399999999999995,1,5.9399999999999995,0.00908390882955672,0.24889778947255892,0.6796288705013135,0.06238943119657099
1.0,6.0,1,6.0,0.009356827920413974,0.1788345539137288,0.7435511670868895,0.06825745107896782
