Position,height_m,bed_id,bed_position_m,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.19,1.1400000000000001,1,1.1400000000000001,0.31564524912469605,-0.31564524912469605,2.4079693382292346e-05,71.36733138099837,5311.075786445892,7003.246991734378,1692.1712052884864,238.46452393616272,6656.903181727683
0.2,1.2000000000000002,1,1.2000000000000002,0.31528246605346366,-0.31528246605346366,2.4150622959293062e-05,71.38719276978543,5190.231762966022,6861.171682742508,1670.939919776486,244.2148947280371,6686.973801198784
0.21,1.26,1,1.26,0.31491466102900656,-0.31491466102900656,2.4219419217428254e-05,71.40648316082195,5072.094896942579,6720.7703376429945,1648.675440700416,250.0823903059937,6715.845443768292
0.22,1.32,1,1.32,0.31452217695362905,-0.31452217695362905,2.4286218898326126e-05,71.42523397605046,4956.421480227005,6581.967817493815,1625.54633726681,256.0641190541431,6743.600980947488
0.23,1.3800000000000001,1,1.3800000000000001,0.31408860573874836,-0.31408860573874836,2.43511363035393e-05,71.44347034755053,4843.011205895398,6444.70389285859,1601.6926869631911,262.15766533863774,6770.308101501212
0.24,1.44,1,1.44,0.3135972495548921,-0.3135972495548921,2.4414285252408947e-05,71.4612177698605,4731.672364290416,6308.922317578307,1577.2499532878908,268.36017188186577,6796.033758089189
0.25,1.5,1,1.5,0.3130311963191948,-0.3130311963191948,2.4475779105551055e-05,71.4785020771891,4622.222172755885,6174.570656691967,1552.348483936082,274.66834269141407,6820.844171961787
0.26,1.56,1,1.56,0.3123727069399957,-0.3123727069399957,2.4535728949406823e-05,71.49534980890188,4514.486444803772,6041.605511303765,1527.1190664999922,281.0779307446257,6844.806598634842
0.27,1.62,1,1.62,0.31160809886190044,-0.31160809886190044,2.459420898994935e-05,71.51177833388662,4408.348463729565,5910.014247404797,1501.6657836752322,287.5846012104173,6867.9690945228485
0.28,1.6800000000000002,1,1.6800000000000002,0.31072659106770245,-0.31072659106770245,2.465127677423106e-05,71.52780018199772,4303.722961056074,5779.794599483495,1476.0716384274212,294.1843430656719,6890.368250671285
0.29,1.7399999999999998,1,1.7399999999999998,0.3097176587685938,-0.3097176587685938,2.4706989639936714e-05,71.54342815148493,4200.530616308458,5650.945939835667,1450.415323527209,300.8728031510344,6912.040275583788
0.3,1.7999999999999998,1,1.7999999999999998,0.30857108654246157,-0.30857108654246157,2.476140472358963e-05,71.55867529540774,4098.698030609676,5523.469226474886,1424.771195865211,307.64528787236867,6933.020998013293
0.31,1.8599999999999999,1,1.8599999999999999,0.3072787007146262,-0.3072787007146262,2.4814560082747016e-05,71.57355138256771,3998.1710535700104,5397.371288066666,1399.2002344966556,314.49746529841707,6953.340053266031
0.32,1.92,1,1.92,0.3058332777863123,-0.3058332777863123,2.4866487073173212e-05,71.58806433973385,3898.91301509585,5272.672608624342,1373.759593528492,321.42415996737805,6973.022960404912
0.33,1.98,1,1.98,0.30422676238398,-0.30422676238398,2.4917232523572166e-05,71.60222482196588,3800.8852414545645,5149.396603785044,1348.5113623304796,328.418894447535,6992.098861670438
0.34,2.04,1,2.04,0.3024517658572905,-0.3024517658572905,2.4966843121631624e-05,71.6160437162739,3704.054402064331,5027.567755230635,1323.513353166304,335.4748422060953,7010.596596727368
0.35000000000000003,2.1,1,2.1,0.30050161353867355,-0.30050161353867355,2.5015365419236523e-05,71.62953212830837,3608.3923482681084,4907.211584382166,1298.8192361140573,342.584833851048,7028.544707961542
0.36,2.16,1,2.16,0.2983785221007653,-0.2983785221007653,2.5062772986586396e-05,71.64268523527936,3513.9293707711404,4788.362451178461,1274.4330804073209,349.7454669008019,7045.94181743115
0.37,2.2199999999999998,1,2.2199999999999998,0.29608426399528903,-0.29608426399528903,2.51090470457947e-05,71.65549982707017,3420.693046844061,4671.058088656359,1250.3650418122984,356.9523487369567,7062.789279120365
0.38,2.2800000000000002,1,2.2800000000000002,0.29361277808537906,-0.29361277808537906,2.5154245410681072e-05,71.66798973982489,3328.6593339682227,4555.3307755820715,1226.6714416138489,364.19628915634564,7079.119264761783
0.39,2.34,1,2.34,0.29095899472204073,-0.29095899472204073,2.519842574413173e-05,71.68016900514797,3237.80985417242,4441.214007861867,1203.404153689447,371.46773148873007,7094.96362202272
0.4,2.4000000000000004,1,2.4000000000000004,0.28811887572000877,-0.28811887572000877,2.524164556430681e-05,71.69205183551031,3148.1316367282116,4328.742463841561,1180.6108271133498,378.7567668439506,7110.353884545057
0.41000000000000003,2.46,1,2.46,0.28510171847820925,-0.28510171847820925,2.5283847403298e-05,71.70362682464912,3059.6899438073433,4217.957026914042,1158.2670831066991,386.06038444825924,7125.274182634473
0.42,2.52,1,2.52,0.2819174866121274,-0.2819174866121274,2.5324972700056463e-05,71.7148820799454,2972.548954506796,4108.897125604973,1136.3481710981769,393.3756549363954,7139.707375819678
0.43,2.58,1,2.58,0.27856472455842163,-0.27856472455842163,2.5365077122257835e-05,71.72583131702673,2886.7015720565723,4001.5970084370783,1114.895436380506,400.6922929605092,7153.682645095612
0.44,2.64,1,2.64,0.27504304628632603,-0.27504304628632603,2.5404216201359464e-05,71.73648838156095,2802.145309285208,3896.092078358756,1093.9467690735485,407.9997023284981,7167.228890903126
0.45,2.7,1,2.7,0.27135315288314704,-0.27135315288314704,2.5442445338350572e-05,71.74686723597186,2718.8820356596293,3792.418857730081,1073.5368220704518,415.2869937165065,7180.374743804098
0.46,2.7600000000000002,1,2.7600000000000002,0.2675044194529865,-0.2675044194529865,2.5479736807590497e-05,71.75696432654165,2636.9549309808745,3690.607161910824,1053.6522309299496,422.54909569878004,7193.117407653188
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.26350886892712627,-0.26350886892712627,2.5516042855221742e-05,71.76677117178099,2556.4160178996276,3590.6822970044946,1034.266279104867,429.7827045278025,7205.444377475315
0.48,2.88,1,2.88,0.2593725764095336,-0.2593725764095336,2.555138869017444e-05,71.77629445959086,2477.284937923666,3492.6753104618515,1015.3903725381854,436.97922652594457,7217.369418548259
0.49,2.94,1,2.94,0.2551023861114062,-0.2551023861114062,2.5585799449452188e-05,71.78554092059065,2399.58311076311,3396.617870164341,997.0347594012311,444.12988124801905,7228.906158168366
0.5,3.0,1,3.0,0.25070590332202586,-0.25070590332202586,2.5619300200106235e-05,71.79451731954043,2323.333631023344,3302.542255473928,979.208624450584,451.2257131933997,7240.068089726672
0.51,3.06,1,3.06,0.24619007001877946,-0.24619007001877946,2.565191443184083e-05,71.80323252381568,2248.5431296163115,3210.4626476550625,961.9195180387511,458.2590517706526,7250.873647387659
0.52,3.12,1,3.12,0.24156363840493472,-0.24156363840493472,2.568364992226763e-05,71.81169183487474,2175.220974928564,3120.383440128064,945.1624651995,465.22427344834307,7261.334039526655
0.53,3.18,1,3.18,0.23683775856601894,-0.23683775856601894,2.5714508093972913e-05,71.81989667079011,2103.3954334354585,3032.3229208942676,928.9274874588092,472.11531051830883,7271.45178926171
0.54,3.24,1,3.24,0.23202392197775992,-0.23202392197775992,2.5744490335825318e-05,71.82784842214551,2033.0946223757182,2946.2997000854407,913.2050777097224,478.9260211535735,7281.229374223659
0.55,3.3000000000000003,1,3.3000000000000003,0.22713394477192417,-0.22713394477192417,2.5773598002500144e-05,71.83554844862046,1964.3465362666857,2862.332717420877,897.9861811541913,485.6501948695982,7290.669225842934
0.56,3.3600000000000003,1,3.3600000000000003,0.222177981036498,-0.222177981036498,2.5801843097108453e-05,71.84300187055737,1897.1612242515441,2780.4266805143056,883.2654562627615,492.2820842536912,7299.780907136461
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.21716486652322528,-0.21716486652322528,2.58292474329222e-05,71.85021660723048,1831.533585934183,2700.5719254833307,869.0383395491475,498.8167312774583,7308.578555580285
0.58,3.4799999999999995,1,3.4799999999999995,0.21210476735167047,-0.21210476735167047,2.585582700621461e-05,71.85719814869313,1767.4690170565316,2622.7665843125956,855.297567256064,505.2490546451697,7317.071366302234
0.59,3.54,1,3.54,0.20700796425411452,-0.20700796425411452,2.5881597751072264e-05,71.86395192744878,1704.973181648705,2547.0094393377117,842.0362576890068,511.5739685728417,7325.2684527647925
0.6,3.5999999999999996,1,3.5999999999999996,0.20188483720768804,-0.20188483720768804,2.5906575541128782e-05,71.87048331819582,1644.052007810602,2473.2999070128685,829.2478992022665,517.786388441872,7333.178849608225
0.61,3.66,1,3.66,0.1967472668920793,-0.1967472668920793,2.5930756100553e-05,71.87679261322167,1584.7164235592493,2401.63122350591,816.9147999466607,523.883392811276,7340.801950633303
0.62,3.7199999999999998,1,3.7199999999999998,0.19160584607556655,-0.19160584607556655,2.5954141000205356e-05,71.88288168689488,1526.9651051334558,2331.984333126371,805.0192279929153,529.8630361179291,7348.139553158086
0.63,3.7800000000000002,1,3.7800000000000002,0.18646902514840646,-0.18646902514840646,2.5976754783338925e-05,71.88875819096722,1470.7861173843241,2264.3412826852045,793.5551653008804,535.7217360761264,7355.204170594676
0.64,3.84,1,3.84,0.18134516353258787,-0.18134516353258787,2.5998621920847724e-05,71.89442970856585,1416.167937986324,2198.6848971177396,782.5169591314158,541.4559592530258,7362.00822783937
0.65,3.9000000000000004,1,3.9000000000000004,0.1762425196446711,-0.1762425196446711,2.601976681421415e-05,71.8999037561767,1363.0994385074905,2134.9987495194728,771.8993110119824,547.0622246619282,7368.564065686168
0.66,3.96,1,3.96,0.17117019403463365,-0.17117019403463365,2.6040196924529588e-05,71.90518374603812,1311.5732241629153,2073.262323490272,761.6890993273568,552.5387616207927,7374.876593656922
0.67,4.0200000000000005,1,4.0200000000000005,0.16613691556806384,-0.16613691556806384,2.6059915831892866e-05,71.91027169660516,1261.577521916972,2013.4460389914068,751.8685170744347,557.8852913661032,7380.947389643119
0.68,4.08,1,4.08,0.1611500723034149,-0.1611500723034149,2.607894201999255e-05,71.91517293038451,1213.09489750268,1955.52092465966,742.42602715698,563.1006679068701,7386.783697367444
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.1562167455011886,-0.1562167455011886,2.6097293913251397e-05,71.9198927000292,1166.1079015410155,1899.4586639325619,733.3507623915463,568.1838196376034,7392.39271008678
0.7000000000000001,4.2,1,4.2,0.15134371092241736,-0.15134371092241736,2.611498987927794e-05,71.92443619179707,1120.5990841710177,1845.2315686377676,724.6324844667499,573.1337492175653,7397.781572709755
0.71,4.26,1,4.26,0.14653583327305408,-0.14653583327305408,2.613204571512154e-05,71.92881107815849,1076.5397962527281,1792.8057078976633,716.2659116449352,577.94979323287,7402.964638136577
0.72,4.32,1,4.32,0.1417986718121473,-0.1417986718121473,2.6148481260682033e-05,71.93302239536682,1033.9064178724361,1742.1452060742733,708.2387882018371,582.6321828504472,7407.948042375833
0.73,4.38,1,4.38,0.1371389199635615,-0.1371389199635615,2.6164316137400026e-05,71.93707210166323,992.6850331310602,1693.2190473776043,700.5340142465441,587.1813841719929,7412.729942842218
0.74,4.4399999999999995,1,4.4399999999999995,0.13255818827366328,-0.13255818827366328,2.6179571679926855e-05,71.94097209780577,952.8321668405338,1645.9867407127986,693.1545738722648,591.5969300638078,7417.334968573207
0.75,4.5,1,4.5,0.12805799649241817,-0.12805799649241817,2.619433227628814e-05,71.9447392826481,914.306636805179,1600.409939390642,686.103302585463,595.8764411306416,7421.785858931031
0.76,4.5600000000000005,1,4.5600000000000005,0.12365377569018436,-0.12365377569018436,2.6208422794427886e-05,71.9483348981069,877.1489060587154,1556.4591839845111,679.3102779257957,600.0316814587429,7426.016444559466
0.77,4.62,1,4.62,0.11934766287122875,-0.11934766287122875,2.6221867488920526e-05,71.95176579692549,841.3242716273688,1514.0932269365976,672.7689553092288,604.0636297458452,7430.036910349384
0.78,4.68,1,4.68,0.11512765014185487,-0.11512765014185487,2.6234950017045744e-05,71.95509459108384,806.719080835319,1473.2639644719272,666.5448836366082,607.9593133471723,7433.946718099091
0.79,4.74,1,4.74,0.11100903162173267,-0.11100903162173267,2.6247424110063086e-05,71.9582724535085,773.3786200662834,1433.9411769670824,660.562556900799,611.7338170462683,7437.6707192633385
0.8,4.800000000000001,1,4.800000000000001,0.10697861168367556,-0.10697861168367556,2.6259587033081335e-05,71.96136470555678,741.1853174716188,1396.0738329035216,654.8885154319029,615.3742042133773,7441.311465354075
0.81,4.86,1,4.86,0.1030577549717241,-0.1030577549717241,2.627112201548046e-05,71.96429862142617,710.2238773888988,1359.6360759694592,649.4121985805604,618.9009717597551,7444.745417328544
0.8200000000000001,4.92,1,4.92,0.09925069520445036,-0.09925069520445036,2.6281978937522158e-05,71.96706381142165,680.4814479281678,1324.5883334378627,644.106885509695,622.319928685263,7447.954216716765
0.8300000000000001,4.98,1,4.98,0.09552738697161538,-0.09552738697161538,2.629273074285224e-05,71.96979005474168,651.7480663213755,1290.8696905516185,639.121624230243,625.6031950286974,7451.148672513288
0.84,5.04,1,5.04,0.09192335517835244,-0.09192335517835244,2.630274537912543e-05,71.97233678345265,624.1968182261118,1258.4647158274622,634.2678976013505,628.7878326644264,7454.098967828745
0.85,5.1,1,5.1,0.08841583537879809,-0.08841583537879809,2.631247269375774e-05,71.97480351756602,597.6633105631162,1227.317519214743,629.6542086516268,631.8533822152664,7456.963550406453
0.86,5.16,1,5.16,0.08500780226628804,-0.08500780226628804,2.632185153024754e-05,71.97718017379262,572.1349007461121,1197.3921078202322,625.2572070741202,634.8058541194176,7459.727915840303
0.87,5.22,1,5.22,0.08170887649775993,-0.08170887649775993,2.63307038571202e-05,71.97942737466758,547.6393782354097,1168.655960322058,621.0165820866483,637.6581540066638,7462.3266333065685
0.88,5.28,1,5.28,0.0785022214317398,-0.0785022214317398,2.6339385697111774e-05,71.98162105585975,524.0514664504516,1141.0593588255201,617.0078923750685,640.3955988157561,7464.876472225611
0.89,5.34,1,5.34,0.07541090313569025,-0.07541090313569025,2.634742096321419e-05,71.98365845029514,501.4810837189392,1114.5798106248087,613.0987269058695,643.0463416346286,7467.212425435995
0.9,5.4,1,5.4,0.07243496539902784,-0.07243496539902784,2.6354879953702263e-05,71.98554291429053,479.9049332493819,1089.17800197676,609.2730687273781,645.612397895899,7469.324476477609
0.91,5.46,1,5.46,0.06955117235601224,-0.06955117235601224,2.6362123286188088e-05,71.98736804607682,459.16498575848595,1064.806096434352,605.641110675866,648.0757716465472,7471.377297648597
0.92,5.5200000000000005,1,5.5200000000000005,0.06685041538364733,-0.06685041538364733,2.636759735483824e-05,71.98874239048784,439.77376359116306,1041.472262747108,601.698499155945,650.5302038908317,7472.682336945999
0.93,5.58,1,5.58,0.06438907060313774,-0.06438907060313774,2.637034668498949e-05,71.98941288231256,422.04407734412393,1019.1635458367913,597.1194684926674,653.0358306961381,7472.783001791835
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.06236457918405876,-0.06236457918405876,2.6366887182282992e-05,71.9884955909116,407.1176556098534,997.9285529870991,590.8108973772457,655.7951754725135,7470.116863467594
0.9500000000000001,5.7,1,5.7,0.06247232449445459,-0.06247232449445459,2.6327900320658955e-05,71.97845036539572,404.8831388446581,978.460711583109,573.5775727384508,660.4673501076176,7451.236680658853
0.96,5.76,1,5.76,0.06549032570925678,-0.06549032570925678,2.623617666610669e-05,71.95502559805553,419.5948048157843,961.0881114673642,541.4933066515799,667.7111034642828,7408.417554477496
0.97,5.82,1,5.82,0.08097452602869662,-0.08097452602869662,2.589942485648531e-05,71.8686703904891,504.03209458080516,950.2557093954264,446.2236148146212,684.7109504319537,7248.459404923392
0.98,5.88,1,5.88,0.11569214297938513,-0.11569214297938513,2.4980633616771848e-05,71.63486030637794,691.0137654091141,954.1203782010687,263.1066127919546,700.5826866747424,6787.490868462143
0.99,5.9399999999999995,1,5.9399999999999995,0.14507689805335444,-0.14507689805335444,2.32999247215804e-05,71.21739223114865,882.4358353102377,978.3369809432587,95.90114563302096,645.7518301396588,5871.8992315950345
1.0,6.0,1,6.0,0.14632687722242865,-0.14632687722242865,2.1430211349261625e-05,70.77507112606082,978.638248008128,1007.730367028585,29.092119020456987,525.5176021044001,4805.279055319475
