Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.1,0.6000000000000001,1,0.6000000000000001,3.078185877492725e-05,2.3297078472599506e-05,3.0369589608127692e-05,0.005359665881546676,1.3243212786163396,0.0500397933519122,0.9199602066480878,221.17489268996195,83.1955391173013,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,0.66,1,0.66,3.109307278491651e-05,2.3402131766594926e-05,3.0487225796731184e-05,0.00536566072251191,1.3335935745205423,0.049846529756941343,0.9201534702430586,221.26327118181013,83.49390167076366,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,0.72,1,0.72,3.1388352635919006e-05,2.350127709438698e-05,3.059835205868509e-05,0.005371317987223049,1.3423352441008671,0.04966325167683071,0.9203367483231693,221.3471945401982,83.77428130485299,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,0.78,1,0.78,3.1669382188804135e-05,2.3595168708558364e-05,3.070369922455189e-05,0.005376673104259057,1.3506098690742836,0.04948876233837995,0.92051123766162,221.427113995533,84.03874303940107,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,0.8400000000000001,1,0.8400000000000001,3.19378997095877e-05,2.3684456997172796e-05,3.080399522793972e-05,0.005381761973904757,1.3584821337932766,0.049321925379673996,0.920678074620326,221.5034874025742,84.28936194503135,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,0.8999999999999999,1,0.8999999999999999,3.219569279431741e-05,2.376978882788474e-05,3.089996544608278e-05,0.005386620924364188,1.3660177108775329,0.049161658122900805,0.9208383418770991,221.57677835597136,84.52822182696646,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,0.96,1,0.96,3.244427720450998e-05,2.3851705283609403e-05,3.0992212719277594e-05,0.00539128147466852,1.3732654537455213,0.049007070409308844,0.9209929295906911,221.6473817808261,84.7569672422302,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,1.02,1,1.02,3.2684388309307995e-05,2.3930490121157394e-05,3.108104830274647e-05,0.005395760246582336,1.3802451614086284,0.048857661694904284,0.9211423383050957,221.71549895119273,84.97637002542655,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,1.08,1,1.08,3.29166907609029e-05,2.400640076535228e-05,3.116675775199777e-05,0.005400071635746196,1.3869798383444756,0.048712985068981134,0.9212870149310188,221.78130857157484,85.1872125504683,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,1.1400000000000001,1,1.1400000000000001,3.314186607940565e-05,2.4079693382292346e-05,3.124962574641889e-05,0.005404230184258935,1.3934927805077595,0.04857261180517594,0.9214273881948241,221.84499149537564,85.39027939043744,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,1.2000000000000002,1,1.2000000000000002,3.3360611557435687e-05,2.4150622959293062e-05,3.132993616644262e-05,0.0054082505711340115,1.3998075544523356,0.04843612991793202,0.921563870082068,221.906730522761,85.58635709926698,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,1.26,1,1.26,3.357357720233814e-05,2.4219419217428254e-05,3.140794394569401e-05,0.005412146445616377,1.4059440952871556,0.04830317167631399,0.9216968283236859,221.96669460650392,85.77613434925465,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,1.32,1,1.32,3.378112856820276e-05,2.4286218898326126e-05,3.1483799181913575e-05,0.005415925887206263,1.4119130236376942,0.04817350618896661,0.9218264938110333,222.0249814215551,85.960005487879,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,1.3800000000000001,1,1.3800000000000001,3.398355260244538e-05,2.43511363035393e-05,3.155762765875298e-05,0.005419595362194309,1.417724210275024,0.0480469439017201,0.9219530560982798,222.08166909085776,86.13831756244662,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,1.44,1,1.44,3.418114280211247e-05,2.4414285252408947e-05,3.162955479815366e-05,0.0054231613939003005,1.4233876336745421,0.0479233021028265,0.9220766978971735,222.1368368640564,86.31141838871049,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,1.5,1,1.5,3.437419889681562e-05,2.4475779105551055e-05,3.1699705683858655e-05,0.005426630559874655,1.4289133742405935,0.0478024045031159,0.9221975954968841,222.19056504665926,86.47965649136746,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,1.56,1,1.56,3.456303485230231e-05,2.4535728949406823e-05,3.176820259712589e-05,0.005430009587012843,1.4343108205047357,0.04768407999960492,0.9223159200003951,222.24293613615095,86.64336608637646,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,1.62,1,1.62,3.474785004595452e-05,2.459420898994935e-05,3.183512609885378e-05,0.005433302988841882,1.4395857147199924,0.04756821330832573,0.9224317866916742,222.29400412363202,86.8027665851921,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,1.6800000000000002,1,1.6800000000000002,3.492877918946538e-05,2.465127677423106e-05,3.190053829182073e-05,0.00543651408276112,1.4447427791192282,0.047454718814715774,0.9225452811852842,222.34380795809196,86.958035094721,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,1.7399999999999998,1,1.7399999999999998,3.51059600593193e-05,2.4706989639936714e-05,3.196450107320045e-05,0.0054396462130728955,1.4497867849454724,0.04734351392849724,0.9226564860715027,222.39238742282595,87.10934909029264,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,1.7999999999999998,1,1.7999999999999998,3.5279533380035925e-05,2.476140472358963e-05,3.202707614392633e-05,0.0054427027499225735,1.454722550349302,0.04723451893156472,0.9227654810684353,222.43978309320383,87.25688639274581,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,1.8599999999999999,1,1.8599999999999999,3.5449604004365226e-05,2.4814560082747016e-05,3.208830385984812e-05,0.005445685996484282,1.4595534471691156,0.047127668232337876,0.9228723317676621,222.48602533549632,87.40077075621164,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,1.92,1,1.92,3.561625145549212e-05,2.4866487073173212e-05,3.214821665910406e-05,0.005448597900102967,1.4642818639336725,0.04702291313395933,0.9229770868660406,222.53113879002504,87.54110127927683,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,1.98,1,1.98,3.577958224527087e-05,2.4917232523572166e-05,3.220686409332522e-05,0.0054514413305284184,1.4689112004045648,0.04692020281505641,0.9230797971849436,222.57515657798973,87.6780192029598,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,2.04,1,2.04,3.59397050086414e-05,2.4966843121631624e-05,3.226429554517041e-05,0.005454219176373843,1.4734448855410291,0.046819488364490916,0.9231805116355091,222.61811254160665,87.81166596876024,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,2.1,1,2.1,3.609673042873602e-05,2.5015365419236523e-05,3.2320560235088764e-05,0.005456934344408276,1.4778863763509744,0.046720722694350576,0.9232792773056494,222.66004120273453,87.94218320723763,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,2.16,1,2.16,3.625057675420344e-05,2.5062772986586396e-05,3.237562598736528e-05,0.005459585058105605,1.4822340695364578,0.04662391483175389,0.9233760851682461,222.700927569755,88.06951288501084,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,2.2199999999999998,1,2.2199999999999998,3.6401178939387754e-05,2.51090470457947e-05,3.242946883586816e-05,0.005462170057854276,1.4864866484906745,0.046529071891077044,0.923470928108923,222.7407616640365,88.19361482258445,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,2.2800000000000002,1,2.2800000000000002,3.6548675847159294e-05,2.5154245410681072e-05,3.248215006955444e-05,0.005464693053543234,1.490648038931711,0.04643614662220134,0.9235638533777987,222.77958649516347,88.31465764865844,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,2.34,1,2.34,3.6693208444309816e-05,2.519842574413173e-05,3.2533730812926846e-05,0.005467157773806182,1.494722190165805,0.0463450935579068,0.9236549064420931,222.8174456803079,88.4328100961516,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,2.4000000000000004,1,2.4000000000000004,3.683491971988872e-05,2.524164556430681e-05,3.258427203358887e-05,0.0054695679652441475,1.4987130740963728,0.04625586893079251,0.9237441310692075,222.85438339886437,88.54824099560575,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,2.46,1,2.46,3.6973640305018804e-05,2.5283847403298e-05,3.263370635764638e-05,0.005471919878004381,1.502616652376024,0.04616851285622902,0.923831487143771,222.8903641945221,88.66080338208366,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,2.52,1,2.52,3.710919133279386e-05,2.5324972700056463e-05,3.2681964996348936e-05,0.005474209645686267,1.5064287019120353,0.04608306744130873,0.9239169325586912,222.92535109913467,88.77034555081636,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,2.58,1,2.58,3.724170439699908e-05,2.5365077122257835e-05,3.272910657277902e-05,0.005476440865409076,1.5101529486078076,0.04599949428936431,0.9240005057106356,222.95938674766163,88.87702933652689,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,2.64,1,2.64,3.737131287430604e-05,2.5404216201359464e-05,3.2775189570853065e-05,0.005478617150132722,1.5137931373560132,0.045917756487964895,0.924082243512035,222.99251417929187,88.98101663038625,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,2.7,1,2.7,3.74981518516154e-05,2.5442445338350572e-05,3.282027234242853e-05,0.005480742127966646,1.5173530312232602,0.0458378185408597,0.9241621814591403,223.02477679614987,89.08246937595457,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,2.7600000000000002,1,2.7600000000000002,3.762214793891895e-05,2.5479736807590497e-05,3.2864320524493986e-05,0.005482814083251277,1.520830634089945,0.045759693013605204,0.9242403069863948,223.0561635515215,89.18131993818159,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,3.77431638308579e-05,2.5516042855221742e-05,3.290727734943061e-05,0.0054848299022454495,1.5242224840155598,0.0456834072341468,0.9243165927658532,223.08664808073982,89.27744386061258,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,2.88,1,2.88,3.786124066092225e-05,2.555138869017444e-05,3.2949167400284206e-05,0.005486791132920958,1.527530167220261,0.045608949455084626,0.9243910505449153,223.11625117311146,89.3709179265522,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,2.94,1,2.94,3.7976420446786873e-05,2.5585799449452188e-05,3.2990015174359295e-05,0.005488699331067053,1.530755281250508,0.04553630868664422,0.9244636913133557,223.144993750733,89.46181896342857,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,3.0,1,3.0,3.8088746064137795e-05,2.5619300200106235e-05,3.302984508751228e-05,0.005490556060031796,1.533899434595006,0.04546547467418097,0.924534525325819,223.1728968418272,89.55022383947384,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,3.06,1,3.06,3.819830046447121e-05,2.565191443184083e-05,3.306868025377636e-05,0.005492363021450527,1.5369643452369606,0.04539641621506469,0.9246035837849352,223.1999880105862,89.6362049346666,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,3.12,1,3.12,3.830512275772011e-05,2.568364992226763e-05,3.310652644013231e-05,0.005494120839431632,1.5399506161624543,0.04532910939321761,0.9246708906067823,223.2262837365667,89.71978933982004,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,3.18,1,3.18,3.8409190933240475e-05,2.5714508093972913e-05,3.314338195326493e-05,0.005495829468637325,1.5428581960831684,0.04526355569286194,0.9247364443071381,223.25178842783995,89.80098604043269,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,3.24,1,3.24,3.8510483314330264e-05,2.5744490335825318e-05,3.3179245061419754e-05,0.005497488866536688,1.545687039951433,0.045199756961605886,0.9248002430383941,223.27650640702836,89.87980404966943,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,3.3000000000000003,1,3.3000000000000003,3.860897856223317e-05,2.5773598002500144e-05,3.3214113996509366e-05,0.005499098993432945,1.54843710886309,0.0451377154136431,0.9248622845863569,223.30044190068904,89.9562524056147,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,3.3600000000000003,1,3.3600000000000003,3.870471035881231e-05,2.5801843097108453e-05,3.32479993089204e-05,0.00550066063537789,1.5511092376411135,0.045077412187591974,0.924922587812408,223.32361082538065,90.03036865822342,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,3.8797751341606276e-05,2.58292474329222e-05,3.328092297698653e-05,0.005502175245297545,1.5537050500709455,0.04501881261246156,0.9249811873875384,223.34603779812736,90.10221618729904,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,3.4799999999999995,1,3.4799999999999995,3.8888139335663366e-05,2.585582700621461e-05,3.331290033419681e-05,0.005503643789850674,1.5562257009613294,0.044961895970817775,0.9250381040291822,223.3677398847325,90.17184278695144,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,3.54,1,3.54,3.8975912782519855e-05,2.5881597751072264e-05,3.3343946696563775e-05,0.00550506724076176,1.5586723525423754,0.04490664220219144,0.9250933577978085,223.38873397210574,90.2392962427581,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,3.5999999999999996,1,3.5999999999999996,3.9061110720315875e-05,2.5906575541128782e-05,3.3374077364729934e-05,0.005506446574651173,1.5610461742123776,0.044853031881876726,0.9251469681181232,223.4090367674701,90.30462433074203,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,3.66,1,3.66,3.9143707514416026e-05,2.5930756100553e-05,3.3403285234442346e-05,0.005507781345154991,1.5633468951748946,0.04480105905199523,0.9251989409480047,223.42864917939957,90.36781790203352,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,3.7199999999999998,1,3.7199999999999998,3.922370001112354e-05,2.5954141000205356e-05,3.343157015410566e-05,0.005509071480880341,1.5655747201538492,0.04475070697290677,0.9252492930270932,223.44757703435937,90.42888258520868,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,3.7800000000000002,1,3.7800000000000002,3.9301161943108224e-05,2.5976754783338925e-05,3.345895784264377e-05,0.005510318528865373,1.567731542707023,0.04470194109165444,0.9252980589083455,223.46584411778153,90.48788829137355,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,3.84,1,3.84,3.937616773395006e-05,2.5998621920847724e-05,3.348547401969372e-05,0.005511524041786062,1.5698192636695603,0.04465472760113483,0.9253452723988651,223.4834740017787,90.54490490089123,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,3.9000000000000004,1,3.9000000000000004,3.944879246679548e-05,2.601976681421415e-05,3.3511144407129265e-05,0.005512689577694047,1.5718397908373956,0.04460903340699463,0.9253909665930053,223.50049005130964,90.60000226377984,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,3.96,1,3.96,3.9519060557151164e-05,2.6040196924529588e-05,3.3535975897582515e-05,0.005513815526341086,1.5737938590847595,0.04456483594503799,0.925435164054962,223.5169028733003,90.65320313082185,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.0200000000000005,1,4.0200000000000005,3.958697749052847e-05,2.6059915831892866e-05,3.355997134658986e-05,0.005514901919996395,1.5756819235359134,0.04452211404298288,0.9254778859570171,223.53271874210796,90.70451782006471,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.08,1,4.08,3.965259078380337e-05,2.607894201999255e-05,3.358315043476189e-05,0.005515949787227526,1.5775054815256777,0.044480837643231054,0.9255191623567689,223.54795420271796,90.75399748070821,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.140000000000001,1,4.140000000000001,3.9715948408688716e-05,2.6097293913251397e-05,3.360553285885461e-05,0.005516960160293228,1.5792660357097208,0.044440977247044315,0.9255590227529557,223.5626255829759,90.80169322399436,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.2,1,4.2,3.9777098773314454e-05,2.611498987927794e-05,3.362713833218421e-05,0.005517934074991908,1.5809650938390596,0.04440250389124157,0.9255974961087584,223.5767490043383,90.8476561243668,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.26,1,4.26,3.983614215631337e-05,2.613204571512154e-05,3.364798395597878e-05,0.005518872810116863,1.5826041219387206,0.04436536994032748,0.9256346300596725,223.59034831664076,90.89193068148644,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.32,1,4.32,3.989312571336035e-05,2.6148481260682033e-05,3.366809158264938e-05,0.0055197774069161406,1.58418486899895,0.04432954441913843,0.9256704555808616,223.60343917505156,90.93457250292906,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.38,1,4.38,3.994804098173959e-05,2.6164316137400026e-05,3.3687482815793264e-05,0.00552064848987024,1.5857090583334852,0.04429501549633466,0.9257049845036653,223.61602766675358,90.9756376029719,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.4399999999999995,1,4.4399999999999995,4.000106506476439e-05,2.6179571679926855e-05,3.370618158297689e-05,0.005521488105095573,1.5871789402539744,0.04426171182191128,0.9257382881780887,223.62815078519353,91.01518985717419,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.5,1,4.5,4.005237730549534e-05,2.619433227628814e-05,3.3724282623011146e-05,0.005522301258309449,1.5886003446747377,0.04422957740651953,0.9257704225934804,223.63986106037316,91.05345433939436,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.5600000000000005,1,4.5600000000000005,4.010148726511565e-05,2.6208422794427886e-05,3.374158809491424e-05,0.0055230762040652335,1.5899607040890997,0.044198703849190786,0.9258012961508092,223.65103801298503,91.08994283384979,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.62,1,4.62,4.0148475394486915e-05,2.6221867488920526e-05,3.375812527855087e-05,0.005523814434436367,1.5912619478553858,0.044169050060012136,0.9258309499399878,223.66170294474722,91.12471944193638,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.68,1,4.68,4.019409828016917e-05,2.6234950017045744e-05,3.377421433160701e-05,0.0055245342092268,1.5925247322566938,0.04414042761081985,0.9258595723891802,223.67205048468543,91.15856635354092,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.74,1,4.74,4.023778743862546e-05,2.6247424110063086e-05,3.3789578018905076e-05,0.0055252197934180895,1.5937330339500775,0.044112934875025704,0.9258870651249743,223.68192885408683,91.19082326527557,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.800000000000001,1,4.800000000000001,4.0280329469820764e-05,2.6259587033081335e-05,3.380455175665749e-05,0.005525890404551396,1.59490747669876,0.044086378141390735,0.9259136218586093,223.69154110406276,91.22229333604186,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.86,1,4.86,4.0320804349317925e-05,2.627112201548046e-05,3.381877810754467e-05,0.005526524661197651,1.59602535326336,0.04406094742216829,0.9259390525778317,223.7006611668212,91.25209784937294,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.92,1,4.92,4.035908068580104e-05,2.6281978937522158e-05,3.383220079482072e-05,0.005527119098811264,1.597083309222198,0.04403665010162857,0.9259633498983714,223.70925674604715,91.28009604012902,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.98,1,4.98,4.039676457029392e-05,2.629273074285224e-05,3.384546706606915e-05,0.0055277115001740075,1.59812213505544,0.044013106963427986,0.925986893036572,223.71773125972788,91.30785645702711,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,5.04,1,5.04,4.043212138316832e-05,2.630274537912543e-05,3.385786405494772e-05,0.005528259953808079,1.599098013865061,0.043990683383923215,0.9260093166160768,223.72564775314711,91.33365411174572,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,5.1,1,5.1,4.046636763782939e-05,2.631247269375774e-05,3.38699002181195e-05,0.005528793755355061,1.6000429114702022,0.04396909156970856,0.9260309084302915,223.7333155837611,91.35871841690744,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,5.16,1,5.16,4.049939866589886e-05,2.632185153024754e-05,3.388150724580838e-05,0.005529309109328366,1.6009531958844705,0.043948331419963176,0.9260516685800368,223.74070340771607,91.38288591732105,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,5.22,1,5.22,4.053072701101061e-05,2.63307038571202e-05,3.3892484747339444e-05,0.005529794070800184,1.601816696065523,0.043928491433309444,0.9260715085666905,223.74768882036003,91.40566893362589,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,5.28,1,5.28,4.056126216487563e-05,2.6339385697111774e-05,3.390323536334523e-05,0.005530271450044414,1.6026582679711021,0.04390935852011957,0.9260906414798804,223.75450786733853,91.42803260594495,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,5.34,1,5.34,4.0589751174885126e-05,2.634742096321419e-05,3.3913221625776554e-05,0.005530710169873404,1.6034438310501473,0.04389118603862273,0.9261088139613772,223.76084109771787,91.44865893555149,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,5.4,1,5.4,4.061615020489459e-05,2.6354879953702263e-05,3.3922523371008083e-05,0.005531112953070214,1.60417767430156,0.04387398278052054,0.9261260172194794,223.76669894459178,91.46772573112324,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
