Position,height_m,bed_id,bed_position_m,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.62,3.7199999999999998,1,3.7199999999999998,0.805883666607533,11.844921044287329,22.502305486585367,2.0656951181075915
0.63,3.7800000000000002,1,3.7800000000000002,0.7822837896698803,11.89167148631735,22.471347711832635,2.0628532171204985
0.64,3.84,1,3.84,0.759391253793272,11.936925721691725,22.441462804212897,2.060109804548307
0.65,3.9000000000000004,1,3.9000000000000004,0.7371988960308867,11.980718325265777,22.412615344346953,2.0574616289180185
0.66,3.96,1,3.96,0.7156982297433151,12.023067064560607,22.3847871890063,2.0549070246945806
0.67,4.0200000000000005,1,4.0200000000000005,0.6948777369890319,12.063989335728264,22.357964566808946,2.0524447276752396
0.68,4.08,1,4.08,0.6747261787073205,12.103517998026012,22.33211930325953,2.0500721514620133
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.655232608111778,12.141685221194978,22.30722362058867,2.0477867460760706
0.7000000000000001,4.2,1,4.2,0.6363863587129157,12.178522516577294,22.283250118717415,2.045585996210289
0.71,4.26,1,4.26,0.6181746309388104,12.214059966166921,22.260172412429373,2.043467479721178
0.72,4.32,1,4.32,0.6005840176880078,12.24833206931987,22.2379605463841,2.041428446730486
0.73,4.38,1,4.38,0.5836028447205377,12.281370474407803,22.216585337540785,2.0394662182564973
0.74,4.4399999999999995,1,4.4399999999999995,0.5672160977707834,12.31320907272529,22.196010620793707,2.037577474369067
0.75,4.5,1,4.5,0.5514098910613832,12.3439560412859,22.176150680736747,2.0357543464568613
0.76,4.5600000000000005,1,4.5600000000000005,0.5361735625391476,12.373444525607033,22.15717691913669,2.0340125690761948
0.77,4.62,1,4.62,0.5214921819645254,12.401717276090292,22.139058036583513,2.0323492689642144
0.78,4.68,1,4.68,0.5073482660877752,12.429085948503502,22.12150298291183,2.0307377279294823
0.79,4.74,1,4.74,0.4937304630167265,12.455291368316365,22.104731385068874,2.029198107564462
0.8,4.800000000000001,1,4.800000000000001,0.48062078758462456,12.480672011155908,22.08845411390045,2.0277038660251328
0.81,4.86,1,4.86,0.4680100896643852,12.504912988155851,22.072983078210648,2.0262836363106467
0.8200000000000001,4.92,1,4.92,0.4558842601932652,12.527978488650435,22.058361271168977,2.02494136516239
0.8300000000000001,4.98,1,4.98,0.44422169316670923,12.550489873959679,22.04402269527116,2.0236250944251366
0.84,5.04,1,5.04,0.4330165872099508,12.571785756938754,22.03056992724781,2.022390140200227
0.85,5.1,1,5.1,0.42224921993216613,12.59235760825488,22.017559880695355,2.0211958274812134
0.86,5.16,1,5.16,0.41190671345902335,12.61215009544777,22.005040937823615,2.0200465977194253
0.87,5.22,1,5.22,0.40197752016206234,12.630987997309822,21.993178558763294,2.0189576400333498
0.88,5.28,1,5.28,0.39244430448080403,12.649266781750644,21.98162972046174,2.0178974651586663
0.89,5.34,1,5.34,0.3832993059767358,12.666508141179225,21.970860427274634,2.0169088519529956
0.9,5.4,1,5.4,0.3745289187804359,12.682809627584591,21.96080969043259,2.015986201692098
0.91,5.46,1,5.46,0.366115805193391,12.6985411550541,21.951096082574768,2.0150944996243663
0.92,5.5200000000000005,1,5.5200000000000005,0.3580657101460875,12.712218309566355,21.943371001216025,2.0143853428288883
0.93,5.58,1,5.58,0.35037573150620016,12.7229401759799,21.938650488150174,2.01395200319616
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.3430703134524294,12.727439019441748,21.940717740217547,2.0141417754177673
0.9500000000000001,5.7,1,5.7,0.33645009258886177,12.697772393118733,21.98126082542773,2.017863600865458
0.96,5.76,1,5.76,0.33064842201262973,12.61647577070902,22.078690778335677,2.026807598990423
0.97,5.82,1,5.82,0.32767887426604225,12.297020061954264,22.45260823322632,2.0611329467466017
0.98,5.88,1,5.88,0.33132655387660775,11.36633778131979,23.541041849281225,2.161050353361189
0.99,5.9399999999999995,1,5.9399999999999995,0.3453099805098342,9.461443575045678,25.834983202730065,2.37163248495074
1.0,6.0,1,6.0,0.3649328634757564,6.974864388150378,28.99981263455297,2.662161502559942
