Position,height_m,bed_id,bed_position_m,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.23,1.3800000000000001,1,1.3800000000000001,38.066529954578684,1.0252925918971363,1.694273781917748e-05,1.1347008990064152e-05,1.9566868337460237e-05,2.2747898888001892e-05,1.7698603643655236e-05,2.0405844060642345e-05,3.0104556782747534e-05,40.02069949947153,33.82245465760588,29.23640885620743,30.05794864429544,0.02627185319792188
0.24,1.44,1,1.44,38.029073864864436,1.0221986994757049,1.6958089506611696e-05,1.135946651105243e-05,1.958124108236537e-05,2.2765186722120133e-05,1.7688037834809183e-05,2.045677106380827e-05,3.0165510661843842e-05,40.039952822994906,33.824786283110186,29.23749637293722,30.062564792767798,0.026286627479512083
0.25,1.5,1,1.5,37.99296852076184,1.0191823369056636,1.6972911211336846e-05,1.1371499371398333e-05,1.9595115592224108e-05,2.2781875559022614e-05,1.7677519364847645e-05,2.050618973227132e-05,3.0224771679083244e-05,40.05850203853876,33.827042959021576,29.238548282073907,30.06701411724891,0.026300914684672175
0.26,1.56,1,1.56,37.95811135712651,1.0162384053557212,1.6987242582280637e-05,1.1383139212867062e-05,1.9608529193711305e-05,2.2798010266707966e-05,1.766705075839582e-05,2.055420633192735e-05,3.0282465388316418e-05,40.07640089256523,33.82923014698097,29.239567196954912,30.07130930178241,0.02631475105373344
0.27,1.62,1,1.62,37.92443990019894,1.0133636670639328,1.7001107080716285e-05,1.139440459444728e-05,1.96215040371226e-05,2.28136174617043e-05,1.765663076536687e-05,2.060088353133548e-05,3.033866173417293e-05,40.093682415346315,33.8313509073114,29.240554604130306,30.075458084271567,0.026328153589067205
0.28,1.6800000000000002,1,1.6800000000000002,37.891890986087745,1.0105552287357626,1.7014528671654502e-05,1.1405314532143317e-05,1.9634062725377944e-05,2.2828724307672652e-05,1.764626428504035e-05,2.0646282272781255e-05,3.039343256688266e-05,40.11037989445594,33.83340842866311,29.241512043887983,30.079468283065225,0.026341144345785418
0.29,1.7399999999999998,1,1.7399999999999998,37.860402059217456,1.0078102740170116,1.702753127792394e-05,1.1415888053227255e-05,1.9646227804078e-05,2.2843357901868625e-05,1.7635956672097064e-05,2.069046366470208e-05,3.0446850059190613e-05,40.12652621406341,33.83540594187473,29.242441070462423,30.083347637365428,0.026353745903135994
0.3,1.7999999999999998,1,1.7999999999999998,37.82991113627312,1.0051260596917613,1.704013878248407e-05,1.1426144195612997e-05,1.9658021764726306e-05,2.2857545278865742e-05,1.7625713714084962e-05,2.0733488971688124e-05,3.0498986691431865e-05,40.142153879538554,33.83734671740004,29.24334325118402,30.087103812054888,0.02636598133599366
0.31,1.8599999999999999,1,1.8599999999999999,37.800363750564905,1.0025003644907058,1.7052372139621485e-05,1.143609965416434e-05,1.9669464343813215e-05,2.2871310161315442e-05,1.7615544013717636e-05,2.0775409733953706e-05,3.054990538300895e-05,40.157291466182926,33.83923361655958,29.2442199583498,30.090743542644194,0.026377873231697355
0.32,1.92,1,1.92,37.77172274633377,0.9999316504084271,1.706424528305849e-05,1.1445765442553008e-05,1.968056869857574e-05,2.2884668359119276e-05,1.760545200711943e-05,2.081626006890173e-05,3.05996444815519e-05,40.17195861712184,33.841068451850106,29.245072072994358,30.09427142942601,0.02638943369140632
0.33,1.98,1,1.98,37.743952760469874,0.997418288155136,1.707577151929094e-05,1.1455152089077924e-05,1.9691347389768158e-05,2.2897634966035075e-05,1.7595437808957494e-05,2.085607525566236e-05,3.064823992084377e-05,40.1861740069474,33.842852965722294,29.24590044050735,30.097691849598288,0.026400670690455548
0.34,2.04,1,2.04,37.71701874355218,0.9949586952123622,1.7086964132935888e-05,1.1464270127876762e-05,1.9701812948467238e-05,2.291022504143232e-05,1.7585501874322288e-05,2.089489062097741e-05,3.06957277485836e-05,40.19995610272454,33.84458892233019,29.2467059134531,30.10100913964277,0.02641159255470872
0.35000000000000003,2.1,1,2.1,37.690885944087306,0.9925513338114696,1.7097836387745286e-05,1.1473130098651726e-05,1.9711977877483386e-05,2.292245361192299e-05,1.7575644983012918e-05,2.0932741536511295e-05,3.0742144120719744e-05,40.21332317473302,33.84627810640777,29.24748935119922,30.104227597432505,0.026422207942581807
0.36,2.16,1,2.16,37.66552510062865,0.9901957995886203,1.7108399357566188e-05,1.148174077718593e-05,1.9721852624188042e-05,2.2934333232532982e-05,1.7565885725837237e-05,2.0969646302153816e-05,3.0787518522969464e-05,40.226290644649424,33.84792198421201,29.2482514629014,30.107350842977898,0.026432537517389325
0.37,2.2199999999999998,1,2.2199999999999998,37.64091398322763,0.9878918116264219,1.7118661266544185e-05,1.1490108633525442e-05,1.9731444965218962e-05,2.2945873246268988e-05,1.7556238036427282e-05,2.1005617984134416e-05,3.083187030614201e-05,40.238870304826655,33.8495215967377,29.248992758467033,30.110381628880155,0.02644259541724962
0.38,2.2800000000000002,1,2.2800000000000002,37.61702875426117,0.9856380818425254,1.7128631078135563e-05,1.1498240755629594e-05,1.9740763362438772e-05,2.2957083821326674e-05,1.7546696227078652e-05,2.1040684101102265e-05,3.0875220528045225e-05,40.2510747396557,33.85107811612412,29.249713806754453,30.113322904437815,0.026452380998441178
0.39,2.34,1,2.34,37.59384577178004,0.983433363480624,1.7138317742027223e-05,1.1506144235127053e-05,1.974981625908358e-05,2.296797510431237e-05,1.7537254973506716e-05,2.1074872127320603e-05,3.091759027977127e-05,40.26291640453394,33.852592728000744,29.250415181081568,30.11617759364125,0.026461893931383377
0.4,2.4000000000000004,1,2.4000000000000004,37.57134158062398,0.981276449312362,1.7147730194713976e-05,1.1513826167159968e-05,1.9758612080563984e-05,2.297855722116912e-05,1.752790929719228e-05,2.1108209494749702e-05,3.0959000683644404e-05,40.2744076318968,33.85406663085656,29.251097459017362,30.11894859635606,0.026471134183522666
0.41000000000000003,2.46,1,2.46,37.54950025238869,0.9791677684283634,1.7156874282059322e-05,1.1521291137101898e-05,1.976715635926858e-05,2.2988836817982158e-05,1.751868157598415e-05,2.1140697877855837e-05,3.099946373719999e-05,40.28555688641727,33.85550055242332,29.251760998708892,30.121637884663002,0.02648012073871206
0.42,2.52,1,2.52,37.528309063648486,0.9771078269778551,1.7165754553986936e-05,1.1528542682366427e-05,1.9775453412778805e-05,2.2998819079857635e-05,1.7509592978432474e-05,2.117233601774071e-05,3.103898705938798e-05,40.296370977098256,33.856895027739824,29.252406067935567,30.124247035189843,0.026488870561691916
0.43,2.58,1,2.58,37.50774960919665,0.9750955889414517,1.7174377985890938e-05,1.1535586330731433e-05,1.978350982109296e-05,2.3008511914371438e-05,1.7500637209300873e-05,2.120314686532357e-05,3.107758523413199e-05,40.306859593483665,33.85825098292432,29.2530331142252,30.126778323351555,0.02649738100450367
0.44,2.64,1,2.64,37.48780362229408,0.9731300530602992,1.7182751543311164e-05,1.1542427612596142e-05,1.9791332150925187e-05,2.3017923213696734e-05,1.7491808290637976e-05,2.123315330699648e-05,3.111527285464863e-05,40.31703233424108,33.859569353598985,29.253642588247402,30.129234006733437,0.026505649673952705
0.45,2.7,1,2.7,37.46845296867845,0.9712102513248905,1.719088218232906e-05,1.1549072060874533e-05,1.979892695625195e-05,2.302706085523605e-05,1.748310054593003e-05,2.126237816780002e-05,3.11520645232583e-05,40.32689871120313,33.86085108446726,29.254234943673872,30.13161632588404,0.026513674417333773
0.46,2.7600000000000002,1,2.7600000000000002,37.449684168978976,0.9693362546350585,1.7198774944943608e-05,1.1555523653542906e-05,1.9806298999581435e-05,2.3035930561499858e-05,1.747452736965658e-05,2.129082696845687e-05,3.118797018327051e-05,40.33646584537875,33.862096828052714,29.25481049806425,30.133926947620964,0.026521467327356947
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,37.431487141605935,0.9675084114234436,1.720643347876149e-05,1.1561785236401499e-05,1.9813451738116567e-05,2.3044536484928196e-05,1.7466105552800145e-05,2.1318499105878817e-05,3.122299565441028e-05,40.34573911136065,33.863307024674896,29.25536947004662,30.136167119906847,0.026529042329785205
0.48,2.88,1,2.88,37.41384901807449,0.9657262093618322,1.7213862636171936e-05,1.1567860647317e-05,1.98203897515881e-05,2.3052884128929074e-05,1.745783485499909e-05,2.1345408162731173e-05,3.125714936553389e-05,40.354725290623705,33.86448231231182,29.25591216872358,30.138338433282218,0.026536400301163148
0.49,2.94,1,2.94,37.39675702451388,0.9639891560137336,1.722106726277596e-05,1.157375372595953e-05,1.9827117610598633e-05,2.3060978986323837e-05,1.744971519623311e-05,2.1371567705254052e-05,3.129043975310203e-05,40.36343110274806,33.865623335414504,29.256438905337564,30.140442466144027,0.02654354225561344
0.5,3.0,1,3.0,37.380198477960654,0.9622967781861367,1.7228052197632943e-05,1.1579468313736347e-05,1.98336398769623e-05,2.3068826539740147e-05,1.7441746650186277e-05,2.1396991283424133e-05,3.132287526231161e-05,40.371863207912845,33.866730744646155,29.256949993184634,30.14248078523494,0.026550469338111032
0.51,3.06,1,3.06,37.3641569303131,0.9606483636483913,1.7234823900328436e-05,1.1585009585090481e-05,1.9839962622957187e-05,2.3076434089573434e-05,1.74339301153451e-05,2.142169678995521e-05,3.1354471753878995e-05,40.38003017042245,33.86780545494754,29.25744586670487,30.144455420329418,0.02655718624959335
0.52,3.12,1,3.12,37.348618505779484,0.9590433606429845,1.7241387777261012e-05,1.1590381860003291e-05,1.984609093474315e-05,2.308380775010907e-05,1.7426268810433736e-05,2.1445697631939276e-05,3.138524266839782e-05,40.387939231718704,33.86884822155565,29.257926885817948,30.14636808413051,0.026563699358578417
0.53,3.18,1,3.18,37.33357449577645,0.9574815588510448,1.724774707934866e-05,1.1595587700408924e-05,1.9852027883732367e-05,2.309095121178942e-05,1.7418766443654662e-05,2.14690006272682e-05,3.1415192845617455e-05,40.395594992017124,33.86985946349164,29.25839325465542,30.148219852927554,0.0265700124494919
0.54,3.24,1,3.24,37.31901625645382,0.9559627586840547,1.725390505282926e-05,1.160062966948342e-05,1.9857776535058427e-05,2.3097868157773283e-05,1.741142678000878e-05,2.1491612603660204e-05,3.1444327149598955e-05,40.40300200931496,33.870839604191914,29.2588451788084,30.150011794726794,0.026576129363938307
0.55,3.3000000000000003,1,3.3000000000000003,37.30493520647892,0.9544867711855396,1.7259864939408167e-05,1.1605510331605023e-05,1.9863339947779605e-05,2.3104562264171035e-05,1.740425364107587e-05,2.1513540396826827e-05,3.147265047012413e-05,40.41016480088058,33.871789071352325,29.25928286527609,30.151744969543575,0.0265820539991339
0.56,3.3600000000000003,1,3.3600000000000003,37.29132051530993,0.9530531004320005,1.726563095482952e-05,1.1610233053775397e-05,1.9868722088340368e-05,2.311103829915727e-05,1.739724816898992e-05,2.153479541335019e-05,3.150017239243823e-05,40.41708901920001,33.87270845285151,29.25970659434091,30.15342071395392,0.026587790079962228
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,37.27815990660998,0.9516609739360372,1.727120795040463e-05,1.1614801728831165e-05,1.9873927514481202e-05,2.311730174265804e-05,1.7390408717743106e-05,2.155539269138269e-05,3.152690609784837e-05,40.42378104274485,33.873598443188335,29.260116694837816,30.15504054220485,0.0265933407703767
0.58,3.4799999999999995,1,3.4799999999999995,37.26544272189333,0.9503098075544334,1.7276600114507172e-05,1.1619219711673664e-05,1.9878960163266256e-05,2.3123357328039013e-05,1.7383735042045204e-05,2.1575344499326045e-05,3.155286193516984e-05,40.43024641828628,33.87445963620898,29.260513448651082,30.156605769149312,0.02659870921788827
0.59,3.54,1,3.54,37.25315836193055,0.948999032377247,1.7281811631157132e-05,1.162349035835668e-05,1.9883823965947903e-05,2.3129209781920325e-05,1.7377226991065795e-05,2.15946630798737e-05,3.157805031284051e-05,40.43649065419254,33.875292629775835,29.260897138992625,30.15811770210569,0.026603898635370705
0.6,3.5999999999999996,1,3.5999999999999996,37.24129628428671,0.9477280942159669,1.728684668019259e-05,1.1627617026040592e-05,1.9888522848199825e-05,2.313486382444673e-05,1.7370884504897664e-05,2.1613360650441827e-05,3.1602481698864444e-05,40.44251922205602,33.87609802559734,29.261268050345798,30.159577641177087,0.026608912297998236
0.61,3.66,1,3.66,37.22984822301787,0.9464966685079392,1.729170849351258e-05,1.1631602299147627e-05,1.989305984950195e-05,2.3140323109647702e-05,1.736471119953966e-05,2.163144434524903e-05,3.162616417989952e-05,40.44833642923168,33.876876277910576,29.261626398818212,30.160986606080094,0.0266137560410082
0.62,3.7199999999999998,1,3.7199999999999998,37.21880531558782,0.9453042378441543,1.7296400573008403e-05,1.163544898720446e-05,1.9897438259890167e-05,2.314559159323976e-05,1.7358708645105123e-05,2.1648923361587186e-05,3.1649108035979456e-05,40.45394687964198,33.87762788793765,29.26197242173541,30.162345689772618,0.026618435233658595
0.63,3.7800000000000002,1,3.7800000000000002,37.208156204940366,0.9441499821230982,1.730092749756983e-05,1.163916078659807e-05,1.9901662372963242e-05,2.315067443871679e-05,1.735287386038245e-05,2.166581295919568e-05,3.16713271302784e-05,40.45935643784773,33.87835353329046,29.26230643720131,30.16365629204046,0.026622952545104262
0.64,3.84,1,3.84,37.1978895842462,0.9430330974758758,1.7305293842355502e-05,1.1642741394701478e-05,1.9905736477355985e-05,2.3155576803809198e-05,1.7347203968490306e-05,2.1682128354561595e-05,3.169283540548022e-05,40.464570936000484,33.879053894970305,29.2626287644403,30.164919806310813,0.02662731070564974
0.65,3.9000000000000004,1,3.9000000000000004,37.18799419456163,0.9419527955561434,1.73095041789606e-05,1.1646194509829149e-05,1.9909664856964912e-05,2.31603038407456e-05,1.734169619179844e-05,2.1697884722728698e-05,3.1713646882418135e-05,40.46959617537482,33.87972965720765,29.262939723744243,30.166137619952895,0.02663151250329387
0.66,3.96,1,3.96,37.1784595080048,0.9409084615486785,1.7313562783747974e-05,1.1649523591803442e-05,1.9913451518894428e-05,2.316486036887754e-05,1.7336351388189326e-05,2.1713094111998678e-05,3.173377526057268e-05,40.47443757982699,33.880381460425745,29.263239614852903,30.16731103021325,0.02663556370957591
0.67,4.0200000000000005,1,4.0200000000000005,37.16927636720148,0.9398994758366369,1.731747336412143e-05,1.1652731637078605e-05,1.991709993819989e-05,2.316925056750799e-05,1.7331170184506973e-05,2.172776700398525e-05,3.175323331511097e-05,40.479099871708854,33.88100985693374,29.263528696606812,30.168441165536755,0.026639470062461545
0.68,4.08,1,4.08,37.16043563145488,0.938925063980422,1.732123963357696e-05,1.1655821650147862e-05,1.9920613594511327e-05,2.317347862160143e-05,1.7326149586130266e-05,2.174191616425579e-05,3.1772033800366904e-05,40.48358775978436,33.88161540300071,29.263807229340618,30.169529152192464,0.026643234370321497
0.6900000000000001,4.140000000000001,1,4.140000000000001,37.15192819597149,0.9379844642560557,1.7324865302926255e-05,1.1658796636213147e-05,1.9923995963894516e-05,2.317754871198321e-05,1.7321286673026404e-05,2.175555432050847e-05,3.179018955199267e-05,40.487905929710095,33.88219865731233,29.26407547418785,30.170576111915814,0.0266468594791561
0.7000000000000001,4.2,1,4.2,37.14374499021791,0.9370769270996824,1.7328354080415674e-05,1.1661659601153516e-05,1.9927250519010573e-05,2.318146501552458e-05,1.7316578596296507e-05,2.1768694164181844e-05,3.1807713484989035e-05,40.49205904510616,33.88276018085883,29.26433369304388,30.17158316211876,0.026650348270597216
0.71,4.26,1,4.26,37.13587448925628,0.9362016147211695,1.7331710732725396e-05,1.1664414422210074e-05,1.993038171888368e-05,2.3185232896159937e-05,1.7312023704248596e-05,2.1781350794474933e-05,3.182462302694972e-05,40.496053010613515,33.88330070770389,29.26458222709484,30.1725517221561,0.026653706080016406
0.72,4.32,1,4.32,37.128305080122466,0.9353576317071876,1.733494007645931e-05,1.1667065020472029e-05,1.9933394068067847e-05,2.318885777275815e-05,1.7307619342733693e-05,2.1793540088533374e-05,3.1840936100367835e-05,40.49989377079904,33.883820982744226,29.26482142220207,30.173483222112953,0.02665693765184145
0.73,4.38,1,4.38,37.121024874925624,0.9345441314337048,1.7338047057337453e-05,1.1669615425754613e-05,1.9936292190563557e-05,2.319234520806297e-05,1.7303363451069398e-05,2.1805277973131708e-05,3.185667074982201e-05,40.50358740520932,33.88432177434541,29.265051634724873,30.17437912581174,0.026660048002003073
0.74,4.4399999999999995,1,4.4399999999999995,37.11401326565884,0.9337599446216438,1.7341040355612256e-05,1.1672072736453128e-05,1.993908419276373e-05,2.319570495548521e-05,1.7299256417922595e-05,2.1816590000547535e-05,3.1871859252711145e-05,40.50714441260823,33.884804455755535,29.265273498764113,30.17524197007424,0.02666304839764192
0.75,4.5,1,4.5,37.10727095954089,0.9330037568236392,1.7343919562924006e-05,1.1674436592342015e-05,1.994176970272525e-05,2.3198936566185873e-05,1.7295274522479208e-05,2.1827489534409977e-05,3.1886501377650964e-05,40.510564474311415,33.88526893712412,29.265486975638265,30.17607166859953,0.026665921896432465
0.76,4.5600000000000005,1,4.5600000000000005,37.10080757635906,0.9322773965542436,1.734668046691582e-05,1.16767035105213e-05,1.994434480025399e-05,2.3202035321558645e-05,1.7291454273041226e-05,2.1837941152715614e-05,3.1900584550489945e-05,40.51384274989117,33.88571451537774,29.265691744777605,30.176867038292503,0.026668695778727672
0.77,4.62,1,4.62,37.094616763602545,0.9315800084549648,1.73493256803345e-05,1.1678875612567779e-05,1.9946811930738387e-05,2.320500416307807e-05,1.7287789315010547e-05,2.1847956434707694e-05,3.191412005176301e-05,40.516982499245174,33.88614158946866,29.26588799199891,30.177628861546417,0.026671370192995165
0.78,4.68,1,4.68,37.08867492543259,0.93090743182766,1.7351865193784997e-05,1.1680961080710648e-05,1.9949180419877404e-05,2.320785431181616e-05,1.7284216971389107e-05,2.185760403321901e-05,3.1927144297596456e-05,40.519995723613654,33.88655175179636,29.26607645127807,30.178360042594512,0.02667390752556396
0.79,4.74,1,4.74,37.08295132396643,0.9302612936722691,1.7354312065816442e-05,1.1682970620230685e-05,1.995146245340239e-05,2.3210600430681228e-05,1.728080801668863e-05,2.1866878961104194e-05,3.193970643666384e-05,40.52289804029531,33.88694709375459,29.26625808548695,30.179064364440652,0.02667637924086773
0.8,4.800000000000001,1,4.800000000000001,37.07745077866612,0.9296379539457846,1.7356664164609572e-05,1.1684902463519549e-05,1.9953656049116003e-05,2.321324013352007e-05,1.7277484322778298e-05,2.187582318473882e-05,3.195180072653016e-05,40.525687032226486,33.887327254810344,29.26643273073494,30.179741234482467,0.026678723975524583
0.81,4.86,1,4.86,37.07218979234153,0.929040988475319,1.7358914361357143e-05,1.1686750738542798e-05,1.9955754564658618e-05,2.3215765426277018e-05,1.727431413124001e-05,2.188437282330765e-05,3.1963405240128704e-05,40.52835435878405,33.88769106654925,29.266599852017745,30.180388622420818,0.026680991547890793
0.8200000000000001,4.92,1,4.92,37.06716538517506,0.9284704615472259,1.736106385955037e-05,1.1688516417102962e-05,1.995775912836465e-05,2.3218177665916084e-05,1.727130790854103e-05,2.189252479546866e-05,3.1974527129568256e-05,40.53090155728493,33.888038707566714,29.26675953311283,30.18100689537793,0.02668319424858859
0.8300000000000001,4.98,1,4.98,37.06235935682268,0.9279191029611698,1.736312038059936e-05,1.1690205826566218e-05,1.9959676946465127e-05,2.3220485523459244e-05,1.7268329712705246e-05,2.1900386462803034e-05,3.1985195187064055e-05,40.53333787890683,33.88837141205055,29.266912342503556,30.181598293377352,0.026685234387047604
0.84,5.04,1,5.04,37.05776241159674,0.9273933874917648,1.7365087843850348e-05,1.1691822172889684e-05,1.9961511678863902e-05,2.3222693402459053e-05,1.7265535882527367e-05,2.1907872343406467e-05,3.199542738541606e-05,40.53566805768282,33.88868980095216,29.267058566814672,30.182163960640935,0.026687242494505634
0.85,5.1,1,5.1,37.053362536363615,0.9268875910076433,1.7366971337812544e-05,1.1693369623977499e-05,1.9963268075239418e-05,2.322480701795264e-05,1.726281826180259e-05,2.191506467256856e-05,3.200524371976138e-05,40.537898202817495,33.8889946858002,29.26719858004669,30.18270537573996,0.026689140386792626
0.86,5.16,1,5.16,37.04914434444983,0.9264016469747615,1.7368777401829658e-05,1.1694853541291753e-05,1.9964952237640868e-05,2.3226833712474716e-05,1.726019559292489e-05,2.1921971263667474e-05,3.201467035975593e-05,40.54003613094136,33.88928711447797,29.267332864578528,30.18322443232537,0.026690951929915312
