Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.1,0.6000000000000001,1,0.6000000000000001,43093.39979463178,1022.9601686910553,2.320540975568541e-05,2.5933222586518885e-05,6.047875424806024e-05,1.83668514415466e-05,0.0030273597498106887,0.06457968724980634,3.101599581048181e-09,1.6953653335507954e-09,4.315544454867506e-10,166.64684186937438,174.71691099666236,75.37149501278489
0.11,0.66,1,0.66,43092.876387787735,1022.383357819623,2.320569160900557e-05,2.5923005243712876e-05,6.050761613250288e-05,1.837265325363528e-05,0.0029590233794885056,0.06442470583264932,3.1388901090094533e-09,1.7155539027211146e-09,4.407937575440294e-10,166.70808586178495,174.8662661737126,75.37700640469096
0.12,0.72,1,0.72,43092.64378816436,1021.8300810973136,2.3205816865537867e-05,2.591331361021543e-05,6.053463087775465e-05,1.837812262591196e-05,0.0028954939849859303,0.06427692927335288,3.174075258873152e-09,1.7346020311435552e-09,4.497175023104719e-10,166.76598763360963,175.00614907787943,75.38230003104255
0.13,0.78,1,0.78,43092.67420364326,1021.2977887411834,2.3205800486511816e-05,2.5904091539270062e-05,6.0559998348285735e-05,1.8383293260228062e-05,0.0028361544117432172,0.06413563114920214,3.2073671416070237e-09,1.752624681711005e-09,4.5835910485607916e-10,166.82089649185568,175.13759163832395,75.38738951843965
0.14,0.8400000000000001,1,0.8400000000000001,43092.93627041977,1020.7838733276621,2.320565936200613e-05,2.5895283055272955e-05,6.058392028538717e-05,1.838820045333274e-05,0.002780447577920653,0.06400007958474044,3.2389887566989315e-09,1.769742692519703e-09,4.667554490544163e-10,166.87316965612908,175.2616314255626,75.39229407185438
0.15,0.8999999999999999,1,0.8999999999999999,43093.39538814136,1020.2856759215432,2.320541212854127e-05,2.5886832340210558e-05,6.060660011446046e-05,1.839288093120798e-05,0.002727868181174833,0.06386953867976515,3.2691729157207953e-09,1.7860821980386838e-09,4.749466546427758e-10,166.92317129616592,175.37931104801308,75.39703783021703
0.16,0.96,1,0.96,43094.02327258199,1019.8009643331078,2.320507402325178e-05,2.5878690660738868e-05,6.0628209282584545e-05,1.839736593403749e-05,0.0026780034151099876,0.06374339381038265,3.298118027706836e-09,1.8017506796143035e-09,4.829670968796218e-10,166.9712119598051,175.49150866786903,75.40164232024884
0.17,1.02,1,1.02,43094.80934751332,1019.3286567562168,2.320465074891212e-05,2.5870831198592768e-05,6.0648835050502276e-05,1.8401670349112576e-05,0.0026305932762543103,0.0636213356803933,3.3259180131670252e-09,1.816799021216633e-09,4.908310229667958e-10,167.01744835833904,175.59867463357574,75.40611436000152
0.18,1.08,1,1.08,43095.74244430734,1018.867770635014,2.3204148328394638e-05,2.5863231163701848e-05,6.0668556178145195e-05,1.8405807741216548e-05,0.00258541048226896,0.06350308258838143,3.3526583773535325e-09,1.8312735506429544e-09,4.985515332906e-10,167.0620204546778,175.70121464586776,75.4104607113773
0.19,1.1400000000000001,1,1.1400000000000001,43096.810280938116,1018.4173061095441,2.3203573384694408e-05,2.585586782267564e-05,6.068745199497258e-05,1.84097921573628e-05,0.002542245109308668,0.06338835113133573,3.378427953942102e-09,1.8452223928602814e-09,5.061428451970263e-10,167.10507049173788,175.79953610113247,75.41468978340423
0.2,1.2000000000000002,1,1.2000000000000002,43097.99953493856,1017.9762473541911,2.3202933101090294e-05,2.5848718495714253e-05,6.070560235778063e-05,1.841363809058384e-05,0.0025009028217374027,0.06327685653271534,3.40331866785617e-09,1.858695342478062e-09,5.136202487870059e-10,167.14674278706752,175.89404795977484,75.41881149367975
0.21,1.26,1,1.26,43099.296926816634,1017.54366297483,2.3202234637331038e-05,2.5841762319083826e-05,6.07230815508919e-05,1.8417359186365875e-05,0.002461212309052268,0.06316833809094224,3.4274171917061723e-09,1.8717393467347126e-09,5.209981970614943e-10,167.18717158440967,175.98512983061497,75.42283577465956
0.22,1.32,1,1.32,43100.694731851996,1017.1190481984352,2.3201482162211796e-05,2.583498682704136e-05,6.0739934136829564e-05,1.8420963191848586e-05,0.002423053223861325,0.06306264558146325,3.450772360951582e-09,1.8843808619592536e-09,5.282834179937268e-10,167.22643497929184,176.07301023128846,75.42676690607517
0.23,1.3800000000000001,1,1.3800000000000001,43102.18688246211,1016.7020106362842,2.3200678952252674e-05,2.5828381992543815e-05,6.0756195935362227e-05,1.8424456213993288e-05,0.002386323592212614,0.06295965803535462,3.473422548901655e-09,1.896640677188345e-09,5.354807201099816e-10,167.26459520102463,176.15787310175557,75.43060788020414
0.24,1.44,1,1.44,43103.76687906106,1016.2921512202889,2.319982851628171e-05,2.5821937810877257e-05,6.077190298714046e-05,1.8427844546709583e-05,0.0023509278825691203,0.06285925319137363,3.4954074268005187e-09,1.9085402825110487e-09,5.42595337513672e-10,167.3017153478887,176.23990303704,75.43436231882349
0.25,1.5,1,1.5,43105.427811301066,1015.8890646042914,2.319893458377479e-05,2.5815644298764615e-05,6.078709154107901e-05,1.8431134660018268e-05,0.0023167764858136168,0.06276130762417377,3.5167678926685644e-09,1.9201018308202365e-09,5.496329188048563e-10,167.3378593256761,176.31928524783055,75.43803443204251
0.26,1.56,1,1.56,43107.161618305196,1015.4923346051535,2.319800150273304e-05,2.5809491489998642e-05,6.0801799207596644e-05,1.843433342512808e-05,0.002283784913065574,0.06266569523582564,3.5375474947697536e-09,1.9313489099277134e-09,5.56599677619084e-10,167.37309329258886,176.39621117209538,75.44162924539577
0.27,1.62,1,1.62,43108.96215634543,1015.1017238828756,2.3197032588565925e-05,2.5803472812790337e-05,6.0816052008182146e-05,1.8437445384297155e-05,0.002251888515512794,0.06257233466559302,3.5577748146229105e-09,1.9422970026440184e-09,5.634985261669415e-10,167.40746101541444,176.47081323355138,75.44514948569656
0.28,1.6800000000000002,1,1.6800000000000002,43110.824938974474,1014.7170883893508,2.319603026422134e-05,2.579758339903192e-05,6.08298690395574e-05,1.8440473709807884e-05,0.002221033879222414,0.06248116777125085,3.5774696648072236e-09,1.9529568417031593e-09,5.70330600687833e-10,167.44099371284887,176.54318880511218,75.4485965666134
0.29,1.7399999999999998,1,1.7399999999999998,43112.74527843906,1014.338280892554,2.3194997060419296e-05,2.57918183909884e-05,6.084326950394068e-05,1.8443421663446763e-05,0.0021911704654710095,0.06239213512351669,3.5966524818800267e-09,1.9633394969383024e-09,5.77097215341512e-10,167.47372302170868,176.61343557245576,75.4519721997972
0.3,1.7999999999999998,1,1.7999999999999998,43114.71829356229,1013.9651511348425,2.319393561129485e-05,2.5786172940974963e-05,6.08562727040926e-05,1.844629259223722e-05,0.002162250418877714,0.06230517609637739,3.6153442983007342e-09,1.973456360195363e-09,5.837998590813934e-10,167.50568097237115,176.68165151851332,75.455278378788
0.31,1.8599999999999999,1,1.8599999999999999,43116.739080959116,1013.5975959271534,2.319284856218666e-05,2.5780644039449952e-05,6.0868894294662636e-05,1.8449089121153564e-05,0.0021342322942562177,0.06222024092914262,3.633561421883027e-09,1.9833162678379127e-09,5.904390679504947e-10,167.53689162402165,176.747915902564,75.45851643131535
0.32,1.92,1,1.92,43118.80302149118,1013.2355614261679,2.319173840474148e-05,2.57752292318864e-05,6.088114756138009e-05,1.845181341390909e-05,0.0021070804797771246,0.06213729118754823,3.6513172333285918e-09,1.9929264697691763e-09,5.970145227336023e-10,167.56737449752737,176.81229574361421,75.4616872899956
0.33,1.98,1,1.98,43120.90541116999,1012.8789675251202,2.3190607675435338e-05,2.5769924516467888e-05,6.089304838286318e-05,1.8454468235167595e-05,0.00208075915888755,0.06205628144623934,3.668629143062726e-09,2.0022963936463216e-09,6.035266458921343e-10,167.59715531623056,176.87487104526699,75.46479271505615
0.34,2.04,1,2.04,43123.041405310236,1012.5277319505881,2.3189458985535713e-05,2.576472589918311e-05,6.0904612710601295e-05,1.8457056411340784e-05,0.002055234270835589,0.061977165095247956,3.6855149965219557e-09,2.01143570237236e-09,6.09975974758865e-10,167.6262600827215,176.93572202543885,75.46783466766769
0.35000000000000003,2.1,1,2.1,43125.20602366672,1012.1817703668705,2.3188295018259373e-05,2.5759629393590165e-05,6.0915856565658465e-05,1.845958082775111e-05,0.002030473405364805,0.06189989443133343,3.7019930551314684e-09,2.0203542838620703e-09,6.163631598150078e-10,167.65471506306844,176.99492910615217,75.47081529965425
0.36,2.16,1,2.16,43127.39760550541,1011.8412411013813,2.3187116671105272e-05,2.5754638287749953e-05,6.092677649107172e-05,1.8462040221823404e-05,0.0020064627685996163,0.061824480742256854,3.718054473166235e-09,2.029047355931462e-09,6.226832645083557e-10,167.68250693791018,177.05247465009325,75.47373194729488
0.37,2.2199999999999998,1,2.2199999999999998,43129.61416226247,1011.5062879855358,2.3185925017501767e-05,2.574975505851458e-05,6.093737086014207e-05,1.846443372957797e-05,0.0019831880017506264,0.06175093075213313,3.733693030364149e-09,2.0375115559177026e-09,6.289317024778102e-10,167.70962621152478,177.1083501386579,75.47658244741892
0.38,2.2800000000000002,1,2.2800000000000002,43131.850013243566,1011.176801895965,2.3184723115121462e-05,2.574497451495324e-05,6.094765854322614e-05,1.8466764921918804e-05,0.0019606181930942952,0.06167918841599976,3.74893154931056e-09,2.045759238214957e-09,6.351098311369309e-10,167.73610526370678,177.1626499745706,75.4793699831162
0.39,2.34,1,2.34,43134.099335757324,1010.8526717212985,2.3183514096723462e-05,2.574029147492667e-05,6.0957658479332387e-05,1.8469037427510485e-05,0.0019387239121466467,0.06160919679188376,3.763793265226555e-09,2.0538029807116265e-09,6.412191362942862e-10,167.76197671470305,177.2154687591883,75.48209792020239
0.4,2.4000000000000004,1,2.4000000000000004,43136.356170784544,1010.5337844669318,2.3182301167043902e-05,2.573570076477871e-05,6.096738967273022e-05,1.8471254929880174e-05,0.0019174771207647132,0.061540898134586304,3.778301806018238e-09,2.0616555740324373e-09,6.472612296041277e-10,167.7872734105232,177.26690128224317,75.48476979726712
0.41000000000000003,2.46,1,2.46,43138.620564851604,1010.2204142207406,2.3181084302328804e-05,2.5731208681896865e-05,6.097683962546362e-05,1.8473414318811187e-05,0.0018968760863884364,0.061474329322938996,3.7924363401058e-09,2.0693057462009928e-09,6.532284803638136e-10,167.81196449272,177.3168842108999,75.48738102343596
0.42,2.52,1,2.52,43140.89306109552,1009.9128467264297,2.3179863212006624e-05,2.5726821609628223e-05,6.0985994873186274e-05,1.8475512268002603e-05,0.0018769196076572124,0.061409529691114254,3.8061746330144985e-09,2.0767414642490757e-09,6.591128686387049e-10,167.83601756621306,177.3653494817283,75.48992672685772
0.43,2.58,1,2.58,43143.16825206626,1009.6109838723423,2.3178640802581923e-05,2.5722534515604475e-05,6.099487306135892e-05,1.8477552213004737e-05,0.0018575823589141187,0.06134644422060994,3.819538755061222e-09,2.083974673623503e-09,6.649156035104906e-10,167.85946347788985,177.41238504952184,75.4924102630531
0.44,2.64,1,2.64,43145.44060869738,1009.3147259566358,2.3177420044666715e-05,2.5718342375423907e-05,6.100349189137435e-05,1.847953763617842e-05,0.0018388401856567725,0.061285017414762756,3.83255111369352e-09,2.0910175025433443e-09,6.706380099421701e-10,167.8823332577755,177.45807902918287,75.49483513325877
0.45,2.7,1,2.7,43147.704485390306,1009.0239717745284,2.3176203970215778e-05,2.5714240172347587e-05,6.101186911767634e-05,1.848147206424452e-05,0.0018206700363743347,0.06122519338001704,3.84523443636225e-09,2.0978822527506168e-09,6.762815262689635e-10,167.90465810738226,177.50251968713582,75.49720497627649
0.46,2.7600000000000002,1,2.7600000000000002,43149.95809446587,1008.7388626048894,2.3174993537902264e-05,2.5710231147563868e-05,6.1020001371538634e-05,1.8483354439853768e-05,0.0018030645763306994,0.06116697615391393,3.857581335374989e-09,2.1045649288199887e-09,6.818414973227171e-10,167.92642594443814,177.54568943009193,75.49951786846017
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,43152.20153415184,1008.4596139127825,2.3173788693227446e-05,2.570632050960856e-05,6.1027878636421185e-05,1.84851822624035e-05,0.0017860210195132162,0.06111038858931405,3.869575001721908e-09,2.1110564340955374e-09,6.873113452912736e-10,167.94761205390628,177.58753757609603,75.50177011523354
0.48,2.88,1,2.88,43154.431856738614,1008.1862340840604,2.3172591017296614e-05,2.5702506201390967e-05,6.103550875467496e-05,1.8486956943595504e-05,0.0017695244328903255,0.06105540270416333,3.881224390469328e-09,2.1173616134462166e-09,6.926897439166921e-10,167.9682288805288,177.62810292897817,75.5039628537911
0.49,2.94,1,2.94,43156.646054016564,1007.9187307187868,2.3171402123055634e-05,2.569878616980082e-05,6.104289959634746e-05,1.848867991830249e-05,0.0017535605351888639,0.06100199047985339,3.8925386235332635e-09,2.1234854021808433e-09,6.979754149347093e-10,167.9882889587473,177.66742437190274,75.50609729356283
0.5,3.0,1,3.0,43158.84105914803,1007.6571106661612,2.3170223654280405e-05,2.5695158365592786e-05,6.105005905802939e-05,1.849035264358023e-05,0.0017381156683595154,0.06095012391496613,3.903526982801749e-09,2.1294328223363587e-09,7.0316712829928e-10,168.00780490777822,177.70554086389103,75.50817471289436
0.51,3.06,1,3.06,43161.0123141468,1007.4013012356289,2.316905805455893e-05,2.569162083079099e-05,6.105699854259855e-05,1.849197736654746e-05,0.0017231725134048501,0.06089975756976303,3.914203762497345e-09,2.1352116147580327e-09,7.082653222517196e-10,168.02679519377716,177.74250891751214,75.51019741415035
0.52,3.12,1,3.12,43163.15676744093,1007.1512708393568,2.3167906957962014e-05,2.568817311511087e-05,6.106372455553846e-05,1.8493555286903062e-05,0.0017087167342202498,0.06085085799266142,3.92457641598257e-09,2.140825816945529e-09,7.132693113547738e-10,168.04526916856042,177.77836077391194,75.51216643723222
0.53,3.18,1,3.18,43165.27355234142,1006.9070872160412,2.3166770825335285e-05,2.5684815434647618e-05,6.107023767416871e-05,1.8495086312977295e-05,0.001694739878915784,0.06080341545305616,3.9346441249644234e-09,2.1462749832130926e-09,7.181762246186985e-10,168.06322586498476,177.81309906179303,75.51408123682815
0.54,3.24,1,3.24,43167.361779797066,1006.6688178107078,2.316565012939971e-05,2.56815480068165e-05,6.107653848588535e-05,1.8496570361513397e-05,0.0016812338633817204,0.0607574205648299,3.944406131150058e-09,2.1515587003348054e-09,7.229832037148036e-10,168.0806643477691,177.84672643892128,75.51594129440211
0.55,3.3000000000000003,1,3.3000000000000003,43169.42053812797,1006.4365297772915,2.3164545354894975e-05,2.567837105038035e-05,6.108262758810819e-05,1.849800735760765e-05,0.0016681909635335567,0.06071286430746193,3.953861735958548e-09,2.15667658739888e-09,7.276874050115112e-10,168.0975837126133,177.87924559186203,75.5177461178635
0.56,3.3600000000000003,1,3.3600000000000003,43171.447665517786,1006.2102002575526,2.3163457657194278e-05,2.56752836548497e-05,6.108851054418934e-05,1.849939833838768e-05,0.001655599087795236,0.06066971803219237,3.9630174537269824e-09,2.1616321707494137e-09,7.322880427147715e-10,168.1139927317393,177.91068416685638,75.5194966316239
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,43173.44063479807,1005.9897378441935,2.3162388387317773e-05,2.5672283859994657e-05,6.109419611570782e-05,1.8500745073595044e-05,0.001643443032176648,0.060627939240279906,3.971884592812764e-09,2.1664315727514183e-09,7.367859058935358e-10,168.12990710966662,177.94108606354845,75.52119471054166
0.58,3.4799999999999995,1,3.4799999999999995,43175.3979373756,1005.7751063085849,2.3161338349456905e-05,2.5669370313018833e-05,6.109968971708827e-05,1.8502048603447035e-05,0.0016317110512431969,0.060587498877837875,3.980469762792376e-09,2.171078370016928e-09,7.411805706424213e-10,168.14533639357026,177.97047840392975,75.52284133826811
0.59,3.54,1,3.54,43177.318023383246,1005.5662689816106,2.3160308369742578e-05,2.566654166376773e-05,6.110499677846522e-05,1.8503309981011e-05,0.0016203918899982538,0.060548368493366964,3.988779666790488e-09,2.1755761899208866e-09,7.454716727925473e-10,168.1602901691764,177.99888835361728,75.52443753759134
0.6,3.5999999999999996,1,3.5999999999999996,43179.19930299381,1005.363188772957,2.3159299295544497e-05,2.5663796564657566e-05,6.111012274503591e-05,1.8504530271659178e-05,0.0016094747618295225,0.06051052023060426,3.996821097620905e-09,2.179928708515543e-09,7.496589072675619e-10,168.17477805848765,178.02634311996223,75.52598436868236
0.61,3.66,1,3.66,43181.04218994737,1005.1659012035971,2.3158310899517886e-05,2.5661135648963833e-05,6.111506632136805e-05,1.8505709061339557e-05,0.001598952916589948,0.060473945540437696,4.004591174564288e-09,2.1841343640827228e-09,7.53740044814512e-10,168.18879687996397,178.0528364527089,75.52748103256646
0.62,3.7199999999999998,1,3.7199999999999998,43182.8471554433,1004.9743969138343,2.315734292369251e-05,2.565855890264751e-05,6.111982785588388e-05,1.850684631815935e-05,0.0015888175951369525,0.060438627671468195,4.012089524316954e-09,2.1881929524918148e-09,7.577138599301672e-10,168.202347355552,178.0783705958285,75.5289272246898
0.63,3.7800000000000002,1,3.7800000000000002,43184.61263042611,1004.7885708324984,2.3156396204314704e-05,2.5656064011440974e-05,6.112441528337429e-05,1.85079437000823e-05,0.0015790557276844817,0.060404527429893363,4.019326842398575e-09,2.1921102630602586e-09,7.615816590941548e-10,168.21544501594676,178.10298556346393,75.53032480523223
0.64,3.84,1,3.84,43186.336999253166,1004.608317435759,2.315547160244902e-05,2.5653648664176785e-05,6.112883655509657e-05,1.8509002878395552e-05,0.0015696547440371415,0.06037160630072783,4.026313922108284e-09,2.1958921382279504e-09,7.653448295289971e-10,168.22810542649148,178.12672141470907,75.53167567432376
0.65,3.9000000000000004,1,3.9000000000000004,43188.018601781565,1004.4335307724095,2.31545700028653e-05,2.565131055266172e-05,6.1133099637897e-05,1.8510025536983133e-05,0.0015606025466004634,0.06033982642298122,4.0330616492859755e-09,2.199544470718572e-09,7.690048367774018e-10,168.24034418465746,178.1496182511256,75.53298176979544
0.66,3.96,1,3.96,43189.65716881942,1004.2641622162761,2.3153691544510465e-05,2.564904904908154e-05,6.113720729521861e-05,1.8511012212770406e-05,0.0015518902315459421,0.06030916515364776,4.0395733892492856e-09,2.2030690817016834e-09,7.725616343306136e-10,168.25216674626984,178.1716903015617,75.53424358206165
0.67,4.0200000000000005,1,4.0200000000000005,43191.25368846474,1004.1001754479273,2.3152835692451178e-05,2.5646863860342392e-05,6.114115989770656e-05,1.8511962928081303e-05,0.0015435097127121963,0.06027960521396637,4.045849179267195e-09,2.206465989318631e-09,7.760147775048945e-10,168.2635748208458,178.1929401692119,75.53546095390006
0.68,4.08,1,4.08,43192.80832958933,1003.941482466646,2.3152002351163346e-05,2.5644753184275433e-05,6.114496184185194e-05,1.8512878609963794e-05,0.0015354507450249042,0.060251117752503004,4.051895024090172e-09,2.2097384420760276e-09,7.793652400543476e-10,168.2745784195284,178.21339056793224,75.5366348967351
0.6900000000000001,4.140000000000001,1,4.140000000000001,43194.321229104826,1003.7879950103619,2.315119144241092e-05,2.564271522102099e-05,6.114861753398763e-05,1.851376019322112e-05,0.0015277034503799582,0.06022367454169677,4.057716985799794e-09,2.2128897196561817e-09,7.82614058545366e-10,168.28518756671573,178.23306423770953,75.53776644516549
0.7000000000000001,4.2,1,4.2,43195.79249326183,1003.6396245680959,2.3150402904541948e-05,2.5640748172937895e-05,6.115213138983768e-05,1.8514608620050034e-05,0.0015202582988527245,0.06019724794638994,4.063321181176449e-09,2.2159231314893644e-09,7.857623305632401e-10,168.29541229919255,178.2519839434254,75.53885665584619
0.71,4.26,1,4.26,43197.21929672499,1003.496202286269,2.3149638247103915e-05,2.5638850466571808e-05,6.115551308968762e-05,1.8515426000001786e-05,0.0015131025941062853,0.060171791801922725,4.068721145653126e-09,2.218846010610884e-09,7.888131296100701e-10,168.30527053557927,178.270198320877,75.53990809976632
0.72,4.32,1,4.32,43198.60250733916,1003.3576302811896,2.314889700031631e-05,2.5637020133485776e-05,6.115876635954161e-05,1.8516213146669863e-05,0.0015062269800667247,0.06014727922862592,4.073922203955284e-09,2.2216612368135436e-09,7.917678008391037e-10,168.3147718797607,178.28772696036796,75.54092169560228
0.73,4.38,1,4.38,43199.94595693821,1003.2238923052337,2.3148177106443652e-05,2.5635255270890148e-05,6.116188917156374e-05,1.8516969605531e-05,0.0014996259379740893,0.06012370370166807,4.078921591552246e-09,2.224367303933703e-09,7.946257274559619e-10,168.32391697498196,178.30456113280928,75.54189673631869
0.74,4.4399999999999995,1,4.4399999999999995,43201.243344938084,1003.0947066017682,2.314748193739592e-05,2.5633553762663488e-05,6.116489874998444e-05,1.851769917808237e-05,0.0014932828095250655,0.06010099424603758,4.083743723591712e-09,2.226977442769557e-09,7.973929347561418e-10,168.33273626718596,178.32078670041182,75.5428380114823
0.75,4.5,1,4.5,43202.49535248208,1002.969813131534,2.314681112378264e-05,2.563190697673159e-05,6.116781057815227e-05,1.8518405367312784e-05,0.0014871814022232172,0.060079089468740035,4.088411962124333e-09,2.2295042905780794e-09,8.000753632310675e-10,168.341267151876,178.33648263245385,75.54374994772783
0.76,4.5600000000000005,1,4.5600000000000005,43203.71262877067,1002.8497874399623,2.3146158956118726e-05,2.563033247049048e-05,6.11705771158348e-05,1.8519077465554127e-05,0.0014813445635602617,0.0600581223982233,4.092855621070796e-09,2.2319095805257243e-09,8.026564445004849e-10,168.3494126502475,178.35141210038324,75.54461861650259
0.77,4.62,1,4.62,43204.89509010886,1002.7344792280555,2.3145525476092075e-05,2.5628827721003787e-05,6.11732050400631e-05,1.8519716959780353e-05,0.001475761677334672,0.060038057190536065,4.097084399731009e-09,2.234198562786231e-09,8.05138969318713e-10,168.35718790120652,178.36560941983907,75.54544582806021
0.78,4.68,1,4.68,43206.0322330124,1002.6228945792184,2.3144916307217183e-05,2.5627364095588172e-05,6.117576455913776e-05,1.8520339686112987e-05,0.0014703838806251264,0.06001866288365034,4.10120296137988e-09,2.2364278893065594e-09,8.075486573745747e-10,168.36474310385194,178.37942707929736,75.54625198772267
0.79,4.74,1,4.74,43207.13102067104,1002.5156885086941,2.3144327715755592e-05,2.562596669701306e-05,6.117820206808232e-05,1.8520933508352842e-05,0.001465238727919537,0.060000089559899404,4.1051305252537195e-09,2.238553845584466e-09,8.09866542495293e-10,168.37196098150315,178.39259659788496,75.54702131415776
0.8,4.800000000000001,1,4.800000000000001,43208.18130559001,1002.411826741707,2.3143765133910553e-05,2.5624605202738002e-05,6.118059009062299e-05,1.8521514820830048e-05,0.0014602763176427473,0.05998209910799848,4.108975564097166e-09,2.2406351440106635e-09,8.1211959992438e-10,168.37899793542977,178.40548227136074,75.54777498544857
0.81,4.86,1,4.86,43209.20297289881,1002.3124264964025,2.3143217907240936e-05,2.5623311467657423e-05,6.118283997115013e-05,1.852206365075671e-05,0.0014555441663894168,0.0599649535772529,4.112606385928971e-09,2.2426004878075987e-09,8.142767107606187e-10,168.38567342248146,178.41764210908661,75.54848704309694
0.8200000000000001,4.92,1,4.92,43210.200087611476,1002.2176019083859,2.314268385641435e-05,2.562209045833826e-05,6.118493807435618e-05,1.852257691871523e-05,0.0014510445039830218,0.05994868121801935,4.116002585902396e-09,2.2444388299741416e-09,8.163336644514381e-10,168.39196073438757,178.42900893863947,75.54915340075533
0.8300000000000001,4.98,1,4.98,43211.14585463617,1002.1252790125551,2.3142177329988787e-05,2.5620884065557474e-05,6.118703461070282e-05,1.8523088566018142e-05,0.0014466823461179337,0.05993280300215129,4.11938829577237e-09,2.2462715016979346e-09,8.183457326374383e-10,168.39817554285918,178.44033497829594,75.54981807530017
0.84,5.04,1,5.04,43212.07166044395,1002.0375926105928,2.3141681515709268e-05,2.561975636846162e-05,6.118896501914528e-05,1.852356141768477e-05,0.0014425507823747424,0.0599178158202683,4.122517798624001e-09,2.247965488699748e-09,8.202539574820642e-10,168.4039741837461,178.45079787825327,75.55043272386585
0.85,5.1,1,5.1,43212.959581262134,1001.952964113674,2.3141206010652806e-05,2.561866169682341e-05,6.119084207325455e-05,1.8524020997840278e-05,0.0014385772966003054,0.05990335773361764,4.125559897373099e-09,2.2496121645661906e-09,8.221003833919069e-10,168.4095970761225,178.46096312335274,75.55103046377184
0.86,5.16,1,5.16,43213.810682200296,1001.8714706111797,2.3140750241956757e-05,2.5617606233125863e-05,6.119265526154237e-05,1.8524464924465308e-05,0.0014347638764202976,0.05988944812252421,4.128498519562745e-09,2.2512028360429512e-09,8.238819352563812e-10,168.415020412313,178.4707784022279,75.55160816450515
