Position,height_m,bed_id,bed_position_m,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.19,1.1400000000000001,1,1.1400000000000001,-1.2933091572522752,1.2933091572522752,3.124962574641889e-05,71.36733138099837,-579.9066306579807,22942.61092332761,23522.51755398559,26501.09587951625
0.2,1.2000000000000002,1,1.2000000000000002,-1.265583847350579,1.265583847350579,3.132993616644262e-05,71.38719276978543,-565.8627543318144,23346.06345073518,23911.926205066993,26935.505398477537
0.21,1.26,1,1.26,-1.240166254694488,1.240166254694488,3.140794394569401e-05,71.40648316082195,-552.9715128417629,23739.21918484089,24292.190697682654,27359.567744452706
0.22,1.32,1,1.32,-1.216641439441154,1.216641439441154,3.1483799181913575e-05,71.42523397605046,-541.0330546710102,24122.744220507746,24663.777275178756,27773.812397783087
0.23,1.3800000000000001,1,1.3800000000000001,-1.1945518187518325,1.1945518187518325,3.155762765875298e-05,71.44347034755053,-529.8319016485548,24497.186193614634,25027.01809526319,28178.617940287546
0.24,1.44,1,1.44,-1.173583406768357,1.173583406768357,3.162955479815366e-05,71.4612177698605,-519.218871150104,24863.074772829725,25382.29364397983,28574.416764674625
0.25,1.5,1,1.5,-1.1535615811924518,1.1535615811924518,3.1699705683858655e-05,71.4785020771891,-509.1082220240569,25220.922734972883,25730.03095699694,28961.6930566729
0.26,1.56,1,1.56,-1.1345149937870491,1.1345149937870491,3.176820259712589e-05,71.49534980890188,-499.50495510511973,25571.22169446528,26070.7266495704,29341.008808376282
0.27,1.62,1,1.62,-1.1163295958814894,1.1163295958814894,3.183512609885378e-05,71.51177833388662,-490.35237856769163,25914.302734487348,26404.65511305504,29712.67680384574
0.28,1.6800000000000002,1,1.6800000000000002,-1.0987722505156383,1.0987722505156383,3.190053829182073e-05,71.52780018199772,-481.5426991108252,26250.419404319793,26731.96210343062,30076.86533015174
0.29,1.7399999999999998,1,1.7399999999999998,-1.081680021302886,1.081680021302886,3.196450107320045e-05,71.54342815148493,-472.9999903617063,26579.817102524976,27052.817092886682,30433.769067807374
0.3,1.7999999999999998,1,1.7999999999999998,-1.064958598199429,1.064958598199429,3.202707614392633e-05,71.55867529540774,-464.67910019283227,26902.73347472742,27367.412574920254,30783.608300449272
0.31,1.8599999999999999,1,1.8599999999999999,-1.048531026744214,1.048531026744214,3.208830385984812e-05,71.57355138256771,-456.5432831718499,27219.331602219914,27675.874885391764,31126.529324469997
0.32,1.92,1,1.92,-1.0323111956093898,1.0323111956093898,3.214821665910406e-05,71.58806433973385,-448.55234459296844,27529.737852264876,27978.290196857844,31462.633438044137
0.33,1.98,1,1.98,-1.0162819735261286,1.0162819735261286,3.220686409332522e-05,71.60222482196588,-440.69615839799735,27834.124832850728,28274.820991248725,31792.10702457914
0.34,2.04,1,2.04,-1.0004790975969875,1.0004790975969875,3.226429554517041e-05,71.6160437162739,-432.9876475387282,28132.65952490109,28565.647172439818,32115.15581146735
0.35000000000000003,2.1,1,2.1,-0.9849898823208756,0.9849898823208756,3.2320560235088764e-05,71.62953212830837,-425.46199774018896,28425.503534909432,28850.96553264962,32432.004266193228
0.36,2.16,1,2.16,-0.9694308282901337,0.9694308282901337,3.237562598736528e-05,71.64268523527936,-417.95237436811294,28712.561105858065,29130.51348022618,32742.363056099228
0.37,2.2199999999999998,1,2.2199999999999998,-0.9534642964439595,0.9534642964439595,3.242946883586816e-05,71.65549982707017,-410.31280434519795,28993.76058243994,29404.073386785138,33045.993252806205
0.38,2.2800000000000002,1,2.2800000000000002,-0.9373275588483968,0.9373275588483968,3.248215006955444e-05,71.66798973982489,-402.6441510832992,29269.291355973084,29671.935507056383,33343.223757304695
0.39,2.34,1,2.34,-0.9213140977349109,0.9213140977349109,3.2533730812926846e-05,71.68016900514797,-395.0707047536962,29539.337069187997,29934.407773941693,33634.40303062389
0.4,2.4000000000000004,1,2.4000000000000004,-0.9057717979160093,0.9057717979160093,3.258427203358887e-05,71.69205183551031,-387.7392459667499,29804.075886877767,30191.815132844516,33919.89834672051
0.41000000000000003,2.46,1,2.46,-0.8901357555219628,0.8901357555219628,3.263370635764638e-05,71.70362682464912,-380.4071943700328,30063.297620668443,30443.704815038476,34199.20755149589
0.42,2.52,1,2.52,-0.8737666691458718,0.8737666691458718,3.2681964996348936e-05,71.7148820799454,-372.80182083195905,30316.79259501865,30689.59441585061,34471.79545613436
0.43,2.58,1,2.58,-0.8569784068800871,0.8569784068800871,3.272910657277902e-05,71.72583131702673,-365.05654438261627,30564.731883303368,30929.788427685984,34738.00630409271
0.44,2.64,1,2.64,-0.8401338017593937,0.8401338017593937,3.2775189570853065e-05,71.73648838156095,-357.32477804435257,30807.28155046145,31164.6063285058,34998.20088600412
0.45,2.7,1,2.7,-0.8236428514838431,0.8236428514838431,3.282027234242853e-05,71.74686723597186,-349.7790631804455,31044.602892682273,31394.38195586272,35252.75584034963
0.46,2.7600000000000002,1,2.7600000000000002,-0.8072778266670966,0.8072778266670966,3.2864320524493986e-05,71.75696432654165,-342.32160424825634,31276.592989426154,31618.91459367441,35501.4505909627
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,-0.7905423159120697,0.7905423159120697,3.290727734943061e-05,71.76677117178099,-334.74165778937095,31503.090237068584,31837.831894857954,35743.87265614674
0.48,2.88,1,2.88,-0.7734959703800026,0.7734959703800026,3.2949167400284206e-05,71.77629445959086,-327.06387444974825,31724.162439401425,32051.226313851173,35980.12854895795
0.49,2.94,1,2.94,-0.756222383191444,0.756222383191444,3.2990015174359295e-05,71.78554092059065,-319.3228782809201,31939.874775351946,32259.197653632866,36210.332901452486
0.5,3.0,1,3.0,-0.738828426673969,0.738828426673969,3.302984508751228e-05,71.79451731954043,-311.56293033226393,32150.289895577913,32461.852825910177,36434.6081960973
0.51,3.06,1,3.06,-0.7216255011934379,0.7216255011934379,3.306868025377636e-05,71.80323252381568,-303.91421439510304,32355.48392152619,32659.398135921292,36653.18810543237
0.52,3.12,1,3.12,-0.7047327048226412,0.7047327048226412,3.310652644013231e-05,71.81169183487474,-296.4255615404072,32555.493151738305,32851.91871327871,36866.17061174431
0.53,3.18,1,3.18,-0.6879911907940738,0.6879911907940738,3.314338195326493e-05,71.81989667079011,-289.02890644181025,32750.317816614493,33039.346723056304,37073.48242128573
0.54,3.24,1,3.24,-0.6712498147838984,0.6712498147838984,3.3179245061419754e-05,71.82784842214551,-281.65977059840225,32939.95702047684,33221.61679107524,37275.05297249525
0.55,3.3000000000000003,1,3.3000000000000003,-0.6543652967732829,0.6543652967732829,3.3214113996509366e-05,71.83554844862046,-274.25728688442905,33124.40874309601,33398.66602998044,37470.81446260851
0.56,3.3600000000000003,1,3.3600000000000003,-0.6374058193672578,0.6374058193672578,3.32479993089204e-05,71.84300187055737,-266.8492809041636,33303.72003599448,33570.56931689865,37660.8528800016
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,-0.6205524578618878,0.6205524578618878,3.328092297698653e-05,71.85021660723048,-259.51057282583497,33477.984241404345,33737.49481423018,37845.35804393318
0.58,3.4799999999999995,1,3.4799999999999995,-0.6038487782144022,0.6038487782144022,3.331290033419681e-05,71.85719814869313,-252.25830149280955,33647.26650554135,33899.52480703416,38024.42368895745
0.59,3.54,1,3.54,-0.5873533356586961,0.5873533356586961,3.3343946696563775e-05,71.86395192744878,-245.11581910316454,33811.630124516465,34056.74594361963,38198.14835518066
0.6,3.5999999999999996,1,3.5999999999999996,-0.571139217598525,0.571139217598525,3.3374077364729934e-05,71.87048331819582,-238.11247459930746,33971.136607787106,34209.249082386414,38366.63521773143
0.61,3.66,1,3.66,-0.5549808131142083,0.5549808131142083,3.3403285234442346e-05,71.87679261322167,-231.15329986569122,34125.79090512962,34356.944204995314,38529.785283731864
0.62,3.7199999999999998,1,3.7199999999999998,-0.5386916871577423,0.5386916871577423,3.343157015410566e-05,71.88288168689488,-224.15994968894665,34275.629904097514,34499.78985378646,38687.553479864786
0.63,3.7800000000000002,1,3.7800000000000002,-0.5224274412470217,0.5224274412470217,3.345895784264377e-05,71.88875819096722,-217.1963834055132,34420.76011566323,34637.95649906874,38840.131305491035
0.64,3.84,1,3.84,-0.5063605578480425,0.5063605578480425,3.348547401969372e-05,71.89442970856585,-210.3333676495895,34561.28599216743,34771.61935981702,38987.715475777746
0.65,3.9000000000000004,1,3.9000000000000004,-0.4906796385221194,0.4906796385221194,3.3511144407129265e-05,71.8999037561767,-203.64814961164666,34697.310021087964,34900.95817069961,39130.50766411842
0.66,3.96,1,3.96,-0.4753510238662889,0.4753510238662889,3.3535975897582515e-05,71.90518374603812,-197.1257162928232,34828.88586533229,35026.01158162511,39268.551958905126
0.67,4.0200000000000005,1,4.0200000000000005,-0.4601936901288518,0.4601936901288518,3.355997134658986e-05,71.91027169660516,-190.69010093163524,34956.06528956913,35146.755390500766,39401.821903734424
0.68,4.08,1,4.08,-0.4451949182075784,0.4451949182075784,3.358315043476189e-05,71.91517293038451,-184.33518296186958,35078.94528782105,35263.28047078292,39530.41929923398
0.6900000000000001,4.140000000000001,1,4.140000000000001,-0.4303524384914896,0.4303524384914896,3.360553285885461e-05,71.9198927000292,-178.05921371657314,35197.62127620856,35375.68048992514,39654.44901020994
0.7000000000000001,4.2,1,4.2,-0.41567402194944014,0.41567402194944014,3.362713833218421e-05,71.92443619179707,-171.8646298169915,35312.18716316304,35484.05179298003,39774.01883715713
0.71,4.26,1,4.26,-0.4015307704864667,0.4015307704864667,3.364798395597878e-05,71.92881107815849,-165.9040171589004,35422.73546666443,35588.63948382333,39889.40331624007
0.72,4.32,1,4.32,-0.38787308667385395,0.38787308667385395,3.366809158264938e-05,71.93302239536682,-160.1558615596732,35529.37202544122,35689.52788700089,40000.6963651268
0.73,4.38,1,4.38,-0.3742841848098807,0.3742841848098807,3.3687482815793264e-05,71.93707210166323,-154.44724217960902,35632.19508487158,35786.64232705119,40107.813679816856
0.74,4.4399999999999995,1,4.4399999999999995,-0.36161692786647465,0.36161692786647465,3.370618158297689e-05,71.94097209780577,-149.1292708046385,35731.31818540272,35880.44745620736,40211.27532493316
0.75,4.5,1,4.5,-0.3501764032771893,0.3501764032771893,3.3724282623011146e-05,71.9447392826481,-144.32617914715956,35827.05036692194,35971.3765460691,40311.56270231693
0.76,4.5600000000000005,1,4.5600000000000005,-0.33782176108542106,0.33782176108542106,3.374158809491424e-05,71.9483348981069,-139.15581354923052,35918.89402043728,36058.04983398651,40407.13829275836
0.77,4.62,1,4.62,-0.32466617545212717,0.32466617545212717,3.375812527855087e-05,71.95176579692549,-133.66486618424824,36006.97532870825,36140.6401948925,40498.19476236498
0.78,4.68,1,4.68,-0.31335873948482856,0.31335873948482856,3.377421433160701e-05,71.95509459108384,-128.94217986769945,36092.218429079236,36221.160608946935,40586.973657890274
0.79,4.74,1,4.74,-0.3018579834496535,0.3018579834496535,3.3789578018905076e-05,71.9582724535085,-124.1478405859234,36173.89750477367,36298.04534535959,40671.73294758179
0.8,4.800000000000001,1,4.800000000000001,-0.2928857252219259,0.2928857252219259,3.380455175665749e-05,71.96136470555678,-120.39920876747783,36252.98793127677,36373.38714004425,40754.802280313896
0.81,4.86,1,4.86,-0.2824579342492075,0.2824579342492075,3.381877810754467e-05,71.96429862142617,-116.05898532830906,36328.556159436965,36444.615144765274,40833.31671389035
0.8200000000000001,4.92,1,4.92,-0.26982965070344783,0.26982965070344783,3.383220079482072e-05,71.96706381142165,-110.82191161765513,36400.49810140829,36511.32001302594,40906.82007254436
0.8300000000000001,4.98,1,4.98,-0.26118280215762524,0.26118280215762524,3.384546706606915e-05,71.96979005474168,-107.22445055285061,36470.6344356523,36577.85888620515,40980.164796334975
0.84,5.04,1,5.04,-0.24950474236479017,0.24950474236479017,3.385786405494772e-05,71.97233678345265,-102.38908084699506,36537.050213225855,36639.43929407285,41048.01337917915
0.85,5.1,1,5.1,-0.2392881208986713,0.2392881208986713,3.38699002181195e-05,71.97480351756602,-98.15823350849678,36601.18330902085,36699.34154252935,41114.017706249586
0.86,5.16,1,5.16,-0.230131239199202,0.230131239199202,3.388150724580838e-05,71.97718017379262,-94.36653866955749,36662.886264017325,36757.25280268688,41177.83010628281
0.87,5.22,1,5.22,-0.21989382003401883,0.21989382003401883,3.3892484747339444e-05,71.97942737466758,-90.1366114429402,36721.653991649335,36811.790603092275,41237.910572755325
0.88,5.28,1,5.28,-0.21172601044423286,0.21172601044423286,3.390323536334523e-05,71.98162105585975,-86.75838251887762,36778.63095170321,36865.38933422209,41296.967433113205
0.89,5.34,1,5.34,-0.20059717211674455,0.20059717211674455,3.3913221625776554e-05,71.98365845029514,-82.1716188674036,36832.40231624634,36914.573935113745,41351.13178579327
0.9,5.4,1,5.4,-0.1852929666450288,0.1852929666450288,3.3922523371008083e-05,71.98554291429053,-75.87968160169112,36883.23266092687,36959.11234252856,41400.13947620525
0.91,5.46,1,5.46,-0.1714703876760585,0.1714703876760585,3.393154948134301e-05,71.98736804607682,-70.19871173385036,36932.25980938397,37002.45852111782,41447.841176213406
0.92,5.5200000000000005,1,5.5200000000000005,-0.1349284521384624,0.1349284521384624,3.3938540791588715e-05,71.98874239048784,-55.226279425871326,36974.84118766281,37030.06746708868,41478.02164466712
0.93,5.58,1,5.58,-0.05891029530996889,0.05891029530996889,3.394241524100452e-05,71.98941288231256,-24.109034918998077,37008.1477032652,37032.256738184195,41479.88337939799
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.11166039393314953,-0.11166039393314953,3.393922323737012e-05,71.9884955909116,45.70188986850553,37021.78330759066,36976.081417722155,41416.69807179465
0.9500000000000001,5.7,1,5.7,0.8457423508943005,-0.8457423508943005,3.3895733467363336e-05,71.97845036539572,346.64947768996353,36927.53155658551,36580.88207889555,40975.53691951782
0.96,5.76,1,5.76,2.3553092419083934,-2.3553092419083934,3.3792447534061944e-05,71.95502559805553,968.6506093147254,36672.01796408794,35703.36735477322,39996.6237359821
0.97,5.82,1,5.82,7.254646286213589,-7.254646286213589,3.341120746206065e-05,71.8686703904891,3021.2346794265177,35660.869345317755,32639.634665891237,36578.94586315003
0.98,5.88,1,5.88,17.097050072871262,-17.097050072871262,3.2369228488307066e-05,71.63486030637794,7373.342656919918,32731.61892938035,25358.276272460433,28450.291119532612
0.99,5.9399999999999995,1,5.9399999999999995,24.571432767555024,-24.571432767555024,3.045934708413779e-05,71.21739223114865,11327.23274673978,26806.291926194594,15479.059179454813,17402.54831999793
1.0,6.0,1,6.0,21.576134275953855,-21.576134275953855,2.8327196898607e-05,70.77507112606082,10761.919036199854,19260.48145650859,8498.562420308737,9577.185213216328
