Position,height_m,bed_id,bed_position_m,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.12,0.72,1,0.72,32.55690553686255,1148.95176112104,3.174075258873152e-09,3.1388352635919006e-05,347.14630270062486,151.07006421215553,201.76947955541536,0.030562110310468384,1.0
0.13,0.78,1,0.78,33.47110667188337,1169.6186843412863,3.2073671416070237e-09,3.1669382188804135e-05,353.8277830519828,153.93114142553625,206.6060306149012,0.03106937953397781,1.0
0.14,0.8400000000000001,1,0.8400000000000001,34.37177870254136,1190.20339861175,3.2389887566989315e-09,3.19378997095877e-05,360.4208976411058,156.90809408694983,211.58665251095908,0.031602518177853256,1.0
0.15,0.8999999999999999,1,0.8999999999999999,35.26200990059667,1210.726725162443,3.2691729157207953e-09,3.219569279431741e-05,366.94229033001744,159.99110073510244,216.70467358335532,0.03215888259835418,1.0
0.16,0.96,1,0.96,36.14447900634932,1231.203664521636,3.298118027706836e-09,3.244427720450998e-05,373.40568667510144,163.17103957255384,221.95337300591052,0.032736105302653515,1.0
0.17,1.02,1,1.02,37.01994563153835,1251.6393699763048,3.3259180131670252e-09,3.2684388309307995e-05,379.8156924477074,166.44455558471768,227.3308427515817,0.0333331901771838,1.0
0.18,1.08,1,1.08,37.88913530881477,1272.0390169862649,3.3526583773535325e-09,3.29166907609029e-05,386.1766823877845,169.80868187078812,232.8353977046191,0.03394925242229796,1.0
0.19,1.1400000000000001,1,1.1400000000000001,38.75295367204569,1292.4074671443636,3.378427953942102e-09,3.314186607940565e-05,392.4935342118408,173.25978583038463,238.46452393616272,0.03458329332318105,1.0
0.2,1.2000000000000002,1,1.2000000000000002,39.61248589673657,1312.74926506372,3.40331866785617e-09,3.3360611557435687e-05,398.7716224125399,176.7935768643213,244.2148947280371,0.035234200862480095,1.0
0.21,1.26,1,1.26,40.468790355590514,1333.0666055748118,3.4274171917061723e-09,3.357357720233814e-05,405.0157429552047,180.4052696921305,250.0823903059937,0.035900801194451014,1.0
0.22,1.32,1,1.32,41.32214838868504,1353.3567657452704,3.450772360951582e-09,3.378112856820276e-05,411.2269764783156,184.09181430396532,256.0641190541431,0.03658233863989913,1.0
0.23,1.3800000000000001,1,1.3800000000000001,42.172666367952345,1373.6165805407843,3.473422548901655e-09,3.398355260244538e-05,417.4056509821067,187.85078524190087,262.15766533863774,0.03727819999846831,1.0
0.24,1.44,1,1.44,43.02052124669263,1393.8427590755668,3.4954074268005187e-09,3.418114280211247e-05,423.5523047859647,191.6794246652411,268.36017188186577,0.037987713389443636,1.0
0.25,1.5,1,1.5,43.86596130776503,1414.0318837523907,3.5167678926685644e-09,3.437419889681562e-05,429.6676870065005,195.57464315555677,274.66834269141407,0.03871014843877542,1.0
0.26,1.56,1,1.56,44.709322556641354,1434.1794428729318,3.5375474947697536e-09,3.456303485230231e-05,435.752674854366,199.53259173798773,281.0779307446257,0.039444637305833856,1.0
0.27,1.62,1,1.62,45.55059103345454,1454.2778742262476,3.5577748146229105e-09,3.474785004595452e-05,441.8063932643398,203.5497383321907,287.5846012104173,0.04019040502510645,1.0
0.28,1.6800000000000002,1,1.6800000000000002,46.38956656628707,1474.3190507921568,3.5774696648072236e-09,3.492877918946538e-05,447.8272012665412,207.62304987013258,294.1843430656719,0.04094678676611309,1.0
0.29,1.7399999999999998,1,1.7399999999999998,47.226079811379314,1494.2947946367021,3.5966524818800267e-09,3.51059600593193e-05,453.8135661040061,211.7492647354041,300.8728031510344,0.041713077624361015,1.0
0.3,1.7999999999999998,1,1.7999999999999998,48.059993054350095,1514.1968770832796,3.6153442983007342e-09,3.5279533380035925e-05,459.7640648818976,215.92489340076423,307.64528787236867,0.042488532923008235,1.0
0.31,1.8599999999999999,1,1.8599999999999999,48.89107974729812,1534.0172786874246,3.633561421883027e-09,3.5449604004365226e-05,465.6770175213526,220.14678210674018,314.49746529841707,0.04327249535987659,1.0
0.32,1.92,1,1.92,49.71901405374854,1553.7459472785288,3.6513172333285918e-09,3.561625145549212e-05,471.5500909571416,224.41131203328447,321.42415996737805,0.04406422511031561,1.0
0.33,1.98,1,1.98,50.54355095959872,1573.371539566529,3.668629143062726e-09,3.577958224527087e-05,477.3810335954519,228.7139604366217,328.418894447535,0.04486279596454303,1.0
0.34,2.04,1,2.04,51.36446930308896,1592.8826760518082,3.6855149965219557e-09,3.59397050086414e-05,483.16768510307986,233.04998620884137,335.4748422060953,0.045667244730035056,1.0
0.35000000000000003,2.1,1,2.1,52.181572409191915,1612.26794179535,3.7019930551314684e-09,3.609673042873602e-05,488.90797769655455,237.41443349811126,342.584833851048,0.04647657213290611,1.0
0.36,2.16,1,2.16,52.994035618244496,1631.51836865777,3.718054473166235e-09,3.625057675420344e-05,494.5980889607834,241.80556627988128,349.7454669008019,0.04729046178598588,1.0
0.37,2.2199999999999998,1,2.2199999999999998,53.80106195212393,1650.6238747990428,3.733693030364149e-09,3.6401178939387754e-05,500.2341539739976,246.22096258110673,356.9523487369567,0.048108460730867476,1.0
0.38,2.2800000000000002,1,2.2800000000000002,54.60253829115443,1669.571310879701,3.74893154931056e-09,3.6548675847159294e-05,505.8141925933319,250.65430204388977,364.19628915634564,0.048929309327028915,1.0
0.39,2.34,1,2.34,55.39838288643106,1688.3474783228962,3.763793265226555e-09,3.6693208444309816e-05,511.3363333914857,255.0990345384035,371.46773148873007,0.049751710542952944,1.0
0.4,2.4000000000000004,1,2.4000000000000004,56.188545624623146,1706.939130741059,3.778301806018238e-09,3.683491971988872e-05,516.7988136513702,259.54838876968444,378.7567668439506,0.050574331783134016,1.0
0.41000000000000003,2.46,1,2.46,56.97189602609501,1725.3378684171446,3.7924363401058e-09,3.6973640305018804e-05,522.1969748526019,264.00137417692616,386.06038444825924,0.05139704282912779,1.0
0.42,2.52,1,2.52,57.747240941424366,1743.5354867539536,3.8061746330144985e-09,3.710919133279386e-05,527.5260127798169,268.45714941051,393.3756549363954,0.05221974234590554,1.0
0.43,2.58,1,2.58,58.514483158477816,1761.5189627288028,3.819538755061222e-09,3.724170439699908e-05,532.7841053068335,272.90885521492464,400.6922929605092,0.0530410915854826,1.0
0.44,2.64,1,2.64,59.27355623941929,1779.2752284820467,3.83255111369352e-09,3.737131287430604e-05,537.9695333735505,277.34943866983264,407.9997023284981,0.05385972149976318,1.0
0.45,2.7,1,2.7,60.024424478357076,1796.7911726089726,3.84523443636225e-09,3.74981518516154e-05,543.0806799131581,281.77166381881244,415.2869937165065,0.05467423485502206,1.0
0.46,2.7600000000000002,1,2.7600000000000002,60.76633550270239,1814.059063599198,3.857581335374989e-09,3.762214793891895e-05,548.1143774933868,286.1729150650842,422.54909569878004,0.0554841911095764,1.0
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,61.49829526815371,1831.0729415309297,3.869575001721908e-09,3.77431638308579e-05,553.0669327859086,290.55205748805525,429.7827045278025,0.05628944626163602,1.0
0.48,2.88,1,2.88,62.21993921845173,1847.8223131883663,3.881224390469328e-09,3.786124066092225e-05,557.9360579883696,294.9038613523401,436.97922652594457,0.05708901524980227,1.0
0.49,2.94,1,2.94,62.9309172251349,1864.2966751971378,3.8925386235332635e-09,3.7976420446786873e-05,562.7195215395734,299.2229898824567,444.12988124801905,0.057881896939689044,1.0
0.5,3.0,1,3.0,63.630893792454174,1880.4855136179012,3.903526982801749e-09,3.8088746064137795e-05,567.4151475996912,303.50400574601923,451.2257131933997,0.05866707536540701,1.0
0.51,3.06,1,3.06,64.31978179645787,1896.3818673018545,3.914203762497345e-09,3.819830046447121e-05,572.0221588978213,307.74201576248134,458.2590517706526,0.059443658535114546,1.0
0.52,3.12,1,3.12,64.99736651661297,1911.981432316863,3.92457641598257e-09,3.830512275772011e-05,576.5397454077071,311.93366616167253,465.22427344834307,0.06021106094120906,1.0
0.53,3.18,1,3.18,65.66313502833998,1927.2776801019352,3.9346441249644234e-09,3.8409190933240475e-05,580.9657404214903,316.0757276744687,472.11531051830883,0.06096871176227308,1.0
0.54,3.24,1,3.24,66.31657862613606,1942.2640909775525,3.944406131150058e-09,3.8510483314330264e-05,585.2979998719032,320.16493333843454,478.9260211535735,0.061716034892661094,1.0
0.55,3.3000000000000003,1,3.3000000000000003,66.95719327538212,1956.9341524352906,3.953861735958548e-09,3.860897856223317e-05,589.5344025130141,324.19798084606185,485.6501948695982,0.062452449365190656,1.0
0.56,3.3600000000000003,1,3.3600000000000003,67.58476100819519,1971.2836400491763,3.9630174537269824e-09,3.870471035881231e-05,593.6741248550553,328.1715579235517,492.2820842536912,0.06317737482328349,1.0
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,68.19928495987841,1985.310731735834,3.971884592812764e-09,3.8797751341606276e-05,597.7174170372354,332.0826679465366,498.8167312774583,0.06389028772721689,1.0
0.58,3.4799999999999995,1,3.4799999999999995,68.80060735527823,1999.012512280064,3.980469762792376e-09,3.8888139335663366e-05,601.6638144683156,335.92844438249176,505.2490546451697,0.06459068760366328,1.0
0.59,3.54,1,3.54,69.38858473822933,2012.3860518660238,3.988779666790488e-09,3.8975912782519855e-05,605.5128902974958,339.70600633271334,511.5739685728417,0.06527807260484939,1.0
0.6,3.5999999999999996,1,3.5999999999999996,69.96308779898338,2025.4284055400306,3.996821097620905e-09,3.9061110720315875e-05,609.2642542389817,343.41246162672184,517.786388441872,0.0659519400152728,1.0
0.61,3.66,1,3.66,70.52373565777864,2038.13874345514,4.004591174564288e-09,3.9143707514416026e-05,612.9169927568531,347.0466480242416,523.883392811276,0.06661212368120316,1.0
0.62,3.7199999999999998,1,3.7199999999999998,71.07028703743971,2050.5184167750745,4.012089524316954e-09,3.922370001112354e-05,616.4709565476185,350.60792190185106,529.8630361179291,0.06725855064318065,1.0
0.63,3.7800000000000002,1,3.7800000000000002,71.60284656788821,2062.567719949115,4.019326842398575e-09,3.9301161943108224e-05,619.9269595693547,354.0941662309932,535.7217360761264,0.06789085874234858,1.0
0.64,3.84,1,3.84,72.12153714142018,2074.2869203842165,4.026313922108284e-09,3.937616773395006e-05,623.2858558919351,357.50327117974183,541.4559592530258,0.06850868763817627,1.0
0.65,3.9000000000000004,1,3.9000000000000004,72.62649933303588,2085.6762588209754,4.0330616492859755e-09,3.944879246679548e-05,626.5485378638303,360.83313654150237,547.0622246619282,0.06911167917679331,1.0
0.66,3.96,1,3.96,73.11767573977008,2096.7375408956923,4.0395733892492856e-09,3.9519060557151164e-05,629.7154714737119,364.08300091631446,552.5387616207927,0.06969973652925066,1.0
0.67,4.0200000000000005,1,4.0200000000000005,73.59495467532562,2107.4745617739936,4.045849179267195e-09,3.958697749052847e-05,632.7872093478795,367.2531892673575,557.8852913661032,0.07027296251004778,1.0
0.68,4.08,1,4.08,74.05841789177603,2117.8905099078434,4.051895024090172e-09,3.965259078380337e-05,635.7648186190537,370.3432582710499,563.1006679068701,0.07083130295159205,1.0
0.6900000000000001,4.140000000000001,1,4.140000000000001,74.50815976129215,2127.9885514832486,4.057716985799794e-09,3.9715948408688716e-05,638.6493885726496,373.35278979747085,568.1838196376034,0.07137470728609092,1.0
0.7000000000000001,4.2,1,4.2,74.94428689453673,2137.771830699532,4.063321181176449e-09,3.9777098773314454e-05,641.4420296631645,376.28139109860405,573.1337492175653,0.0719031285705573,1.0
0.71,4.26,1,4.26,75.36721127603988,2147.244795903168,4.068721145653126e-09,3.983614215631337e-05,644.1450768796633,379.1283392489055,577.94979323287,0.07241648788529856,1.0
0.72,4.32,1,4.32,75.7770794569872,2156.4123148671206,4.073922203955284e-09,3.989312571336035e-05,646.7599716337348,381.8940341902803,582.6321828504472,0.07291487807244286,1.0
0.73,4.38,1,4.38,76.17374183048322,2165.2785127461416,4.078921591552246e-09,3.994804098173959e-05,649.2870181845705,384.5795435249188,587.1813841719929,0.07339848657936879,1.0
0.74,4.4399999999999995,1,4.4399999999999995,76.558060826696,2173.8490873508945,4.083743723591712e-09,4.000106506476439e-05,651.7301955266532,387.1835465169346,591.5969300638078,0.07386714452703581,1.0
0.75,4.5,1,4.5,76.9307955481807,2182.127327874682,4.088411962124333e-09,4.005237730549534e-05,654.0925194449659,389.7043457754134,595.8764411306416,0.07432047133315381,1.0
0.76,4.5600000000000005,1,4.5600000000000005,77.28964221531777,2190.124270025827,4.092855621070796e-09,4.010148726511565e-05,656.3685445141506,392.15213874130256,600.0316814587429,0.07476053869071723,1.0
0.77,4.62,1,4.62,77.63495926146345,2197.845936944754,4.097084399731009e-09,4.0148475394486915e-05,658.5605101363594,394.5274708052044,604.0636297458452,0.07518746208504445,1.0
0.78,4.68,1,4.68,77.97025342756123,2205.2905929269245,4.10120296137988e-09,4.019409828016917e-05,660.6793402400497,396.81900777781016,607.9593133471723,0.07559890789196853,1.0
0.79,4.74,1,4.74,78.29295948011557,2212.4720000850316,4.1051305252537195e-09,4.023778743862546e-05,662.7193321458311,399.03876332593995,611.7338170462683,0.07599740009174998,1.0
0.8,4.800000000000001,1,4.800000000000001,78.60676734408896,2219.3886904544033,4.108975564097166e-09,4.0280329469820764e-05,664.6919477988919,401.1752804942053,615.3742042133773,0.0763805650923968,1.0
0.81,4.86,1,4.86,78.90732351381126,2226.056218059784,4.112606385928971e-09,4.0320804349317925e-05,666.5858738814737,403.24649289579446,618.9009717597551,0.0767519980287392,1.0
0.8200000000000001,4.92,1,4.92,79.1940174067924,2232.4832124621785,4.116002585902396e-09,4.035908068580104e-05,668.4006177044301,405.2569825719693,622.319928685263,0.07711261321151335,1.0
0.8300000000000001,4.98,1,4.98,79.47452663388889,2238.66078792228,4.11938829577237e-09,4.039676457029392e-05,670.1590752252072,407.18152886068964,625.6031950286974,0.07745727555935039,1.0
0.84,5.04,1,5.04,79.74064376837028,2244.6134169254246,4.122517798624001e-09,4.043212138316832e-05,671.8392729500633,409.05215195929765,628.7878326644264,0.07779248283250254,1.0
0.85,5.1,1,5.1,79.99819021374374,2250.3358170857964,4.125559897373099e-09,4.046636763782939e-05,673.45870827467,410.850437943816,631.8533822152664,0.07811443718883526,1.0
0.86,5.16,1,5.16,80.24676679742143,2255.836549695889,4.128498519562745e-09,4.049939866589886e-05,675.0175710579969,412.5805812700314,634.8058541194176,0.07842401701692778,1.0
0.87,5.22,1,5.22,80.48408499784654,2261.1275606779777,4.131263193121154e-09,4.053072701101061e-05,676.5105525331127,414.2533147916698,637.6581540066638,0.07872337674083155,1.0
0.88,5.28,1,5.28,80.71452125028239,2266.206051731613,4.133979047799875e-09,4.056126216487563e-05,677.950850567094,415.85556700323104,640.3955988157561,0.07900975972216537,1.0
0.89,5.34,1,5.34,80.93212459743266,2271.0919868657547,4.1364684997541605e-09,4.0589751174885126e-05,679.3229782214271,417.4110993906667,643.0463416346286,0.07928801781831346,1.0
0.9,5.4,1,5.4,81.1365413515363,2275.7905626676293,4.138721196978397e-09,4.061615020489459e-05,680.6262907272451,418.92294462506254,645.612397895899,0.07955852373106004,1.0
0.91,5.46,1,5.46,81.33404413911933,2280.2982595126587,4.1409126512226085e-09,4.064170474970926e-05,681.8802782552973,420.3724596729662,648.0757716465472,0.0798176633469731,1.0
0.92,5.5200000000000005,1,5.5200000000000005,81.4988585125298,2284.665910345873,4.142305509574835e-09,4.0661244858591555e-05,683.0106985554197,421.84931973940616,650.5302038908317,0.08008287369319723,1.0
0.93,5.58,1,5.58,81.61369733860317,2288.9279769886693,4.142410567454932e-09,4.067135574008491e-05,683.9675715889753,423.41301242153554,653.0358306961381,0.08036554151136431,1.0
0.9400000000000001,5.640000000000001,1,5.640000000000001,81.6196127941501,2293.1911660369965,4.139557138117262e-09,4.0660306857245573e-05,684.579175476794,425.26185223041364,655.7951754725135,0.08070419324377172,1.0
0.9500000000000001,5.7,1,5.7,81.01274622349007,2298.3075410185043,4.119454895744379e-09,4.052763673034185e-05,683.3596703973485,429.0582911207524,660.4673501076176,0.08142152963206799,1.0
0.96,5.76,1,5.76,79.52987080039082,2304.7831770231087,4.074403231626226e-09,4.021824614539753e-05,679.4993602101828,435.5780808809512,667.7111034642828,0.0826771256061751,1.0
0.97,5.82,1,5.82,74.0456453512979,2318.2379655773116,3.912433241670539e-09,3.907597392896799e-05,663.1968079061899,453.824128385413,684.7109504319537,0.08630987609761015,1.0
0.98,5.88,1,5.88,60.4927150147287,2348.6982627867937,3.4919537877993996e-09,3.602744299748807e-05,618.252606239892,485.76856856856665,700.5826866747424,0.09355980300088484,1.0
0.99,5.9399999999999995,1,5.9399999999999995,40.876461324281365,2402.0452416546,2.8007418247287416e-09,3.0750773714348634e-05,539.2718223438198,489.2874947096442,645.7518301396588,0.09907738601271328,1.0
1.0,6.0,1,6.0,25.597321983115574,2461.8558655414436,2.1488242977662655e-09,2.538812305377258e-05,458.3512662238573,443.5914091404636,525.5176021044001,0.0985814383620399,1.0
