Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.36,2.16,1,2.16,43307.90517279728,999.2766224562511,2.3090472651817933e-05,2.5828701564841246e-05,6.085811841432322e-05,1.845348315228764e-05,0.0013164573825717497,0.05989138846360706,3.6474505230209712e-09,1.991363811902983e-09,8.30877810638047e-10,167.7387992414161,176.85167087859529,75.4636386686418
0.37,2.2199999999999998,1,2.2199999999999998,43310.15172229416,999.067632745614,2.308927492131698e-05,2.5825962518233445e-05,6.0863012958151265e-05,1.8454611644322616e-05,0.0013073301053437318,0.05985569058653538,3.6548193661576186e-09,1.9953495440889516e-09,8.356607476081465e-10,167.75296012876964,176.87824671242944,75.46496089499787
0.38,2.2800000000000002,1,2.2800000000000002,43312.273252446896,998.8714279491026,2.308814395798322e-05,2.5823395961815477e-05,6.086757729208937e-05,1.8455665714709417e-05,0.0012988300511460992,0.05982216300754985,3.6617040521508333e-09,1.9990733886218586e-09,8.401663267716862e-10,167.76620802172002,176.9030439194535,75.46619837738078
0.39,2.34,1,2.34,43314.27496994016,998.6873278017606,2.30870769669813e-05,2.582099213644692e-05,6.087183272149234e-05,1.8456649955229398e-05,0.001290914430670318,0.0597906886767674,3.6681342275946616e-09,2.0025513833668458e-09,8.444073620179705e-10,167.7785971002255,176.92617575813384,75.46735600920265
0.4,2.4000000000000004,1,2.4000000000000004,43316.161897664606,998.5146507025274,2.3086071253554786e-05,2.581874129481725e-05,6.0875800602274284e-05,1.845756899666086e-05,0.0012835423153621166,0.05976115019107981,3.6741398236856723e-09,2.0057997204208263e-09,8.483971399541667e-10,167.79018158663234,176.94775562016443,75.46843880492965
0.41000000000000003,2.46,1,2.46,43317.938934847836,998.3527240433904,2.3085124190789542e-05,2.581663377159149e-05,6.087950197044758e-05,1.8458427424627506e-05,0.0012766748652190553,0.05973343163699754,3.679750516127671e-09,2.0088344535226505e-09,8.521491352129777e-10,167.8010149884589,176.96789513086026,75.46945179338213
0.42,2.52,1,2.52,43319.61119077464,998.2009627318121,2.308423304161512e-05,2.5814661309057567e-05,6.088295378862452e-05,1.8459228957001094e-05,0.0012702783499930158,0.0597074345132892,3.6849903836698746e-09,2.011668607525116e-09,8.556749237982033e-10,167.81114201205887,176.98668494877754,75.47039903746798
0.43,2.58,1,2.58,43321.18378686355,998.0588149092112,2.3083395064177216e-05,2.5812816285422675e-05,6.0886171360912696e-05,1.8459976967664063e-05,0.001264321679213817,0.05968306677624343,3.689881289200643e-09,2.0143140085106544e-09,8.589855153498833e-10,167.8206037185465,177.00420716814824,75.47128424126339
0.44,2.64,1,2.64,43322.661734644884,997.925727967955,2.308260757672481e-05,2.5811091086129515e-05,6.088917002017345e-05,1.8460674852409824e-05,0.0012587748592793897,0.05966023579117676,3.694445256233995e-09,2.016782569650408e-09,8.620922178711328e-10,167.8294411835068,177.02054395791308,75.47211117647754
0.45,2.7,1,2.7,43324.049945538805,997.8011486220163,2.308186795225899e-05,2.5809478103232016e-05,6.089196512536713e-05,1.8461326026902908e-05,0.0012536088842388952,0.059638848302391044,3.6987044540693657e-09,2.0190862831662438e-09,8.650066132666141e-10,167.8376954950327,177.03577755472892,75.47288367606163
0.46,2.7600000000000002,1,2.7600000000000002,43325.35312654205,997.6845406934023,2.3081173673974702e-05,2.5807969930392183e-05,6.089457159133337e-05,1.846193381809941e-05,0.0012487963580144039,0.05961881358238563,3.7026804928922517e-09,2.0212368388089554e-09,8.677401124736143e-10,167.845406542894,177.04998776309995,75.47360550150405
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,43326.57567834723,997.5754508015459,2.3080522389397072e-05,2.5806560373765074e-05,6.089700138744285e-05,1.846250090687383e-05,0.0012443140303505201,0.05960005606351407,3.706390796292052e-09,2.023243661068241e-09,8.703022674924365e-10,167.8526071780486,177.06323897665882,75.47427967585004
0.48,2.88,1,2.88,43327.72193621432,997.4734490814832,2.3079911781934158e-05,2.5805243651905277e-05,6.0899265484415546e-05,1.846302976249294e-05,0.001240140257970265,0.05958250435312915,3.7098514206382543e-09,2.025115434824017e-09,8.727021965463306e-10,167.85932794159467,177.07559039314404,75.4749089942905
0.49,2.94,1,2.94,43328.796176986616,997.3781052903338,2.307933956704603e-05,2.5804013987285392e-05,6.090137486766955e-05,1.8463522865311953e-05,0.0012362539678880521,0.05956608653035565,3.7130785039145885e-09,2.0268608892266926e-09,8.74949183716001e-10,167.865599378035,177.0871012480288,75.47549628605736
0.5,3.0,1,3.0,43329.80262441847,997.2889888432271,2.3078803489320554e-05,2.580286560594606e-05,6.090334053594605e-05,1.84639827057309e-05,0.0012326346010492937,0.05955073015938595,3.716088258078008e-09,2.028488793555448e-09,8.770526646263664e-10,167.87145203474094,177.09783081095583,75.47604441118655
0.51,3.06,1,3.06,43330.745284073484,997.2056877912444,2.307830141032808e-05,2.5801792961977574e-05,6.090517304767066e-05,1.8464411678558374e-05,0.0012292628221587014,0.059536365635299376,3.71889628051011e-09,2.0300075846585324e-09,8.790217620144004e-10,167.8769152040201,177.10783594180526,75.47655613260784
0.52,3.12,1,3.12,43331.62767951448,997.1278611480326,2.3077831449030965e-05,2.580079149649524e-05,6.09068808330311e-05,1.8464811701574364e-05,0.0012261225421531076,0.059522935926682057,3.72151506687204e-09,2.031424021320029e-09,8.808639688956401e-10,167.88201271142776,177.11716222196685,75.47703365851213
0.53,3.18,1,3.18,43332.45325013266,997.055184382903,2.3077391769803352e-05,2.5799856920220937e-05,6.090847171364678e-05,1.8465184561089295e-05,0.001223198662558159,0.0595103868003012,3.723956260974054e-09,2.0327444015319074e-09,8.825864535019635e-10,167.88676690632224,177.1258520422906,75.47747905190462
0.54,3.24,1,3.24,43333.22540494279,996.9873327758581,2.307698055372392e-05,2.579898494593992e-05,6.090995351857183e-05,1.8465532048980966e-05,0.001220476376727013,0.059498663661410836,3.72623154772129e-09,2.0339750455850456e-09,8.841964730127562e-10,167.89120013832436,177.13394781254695,75.4778943928178
0.55,3.3000000000000003,1,3.3000000000000003,43333.9475254039,996.9239814356923,2.3076595997024378e-05,2.5798171288311882e-05,6.091133408359257e-05,1.8465855962166174e-05,0.0012179411411515682,0.05948771157350858,3.728352649227595e-09,2.035122293961517e-09,8.85701365600803e-10,167.89533475721424,177.1414919596261,75.4782817766837
0.56,3.3600000000000003,1,3.3600000000000003,43334.622795799325,996.864822289446,2.3076236401368554e-05,2.5797411869606946e-05,6.091262086745612e-05,1.8466158012709876e-05,0.001215579323884461,0.059477478241705795,3.730330737725568e-09,2.036192189717272e-09,8.871081382905463e-10,167.89919200694257,177.1485248446187,75.47864320581967
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,43335.25391396995,996.8096042795916,2.3075900327830567e-05,2.5796703381442993e-05,6.091381979865484e-05,1.846643956432062e-05,0.0012133797586300781,0.05946792134817123,3.732174714841288e-09,2.037189547584859e-09,8.884224685140973e-10,167.90278899726357,177.15507864172943,75.47898027278217
0.58,3.4799999999999995,1,3.4799999999999995,43335.8435000676,996.7580878434455,2.3075586379169936e-05,2.5796042694660973e-05,6.0914936425265766e-05,1.8466701897111673e-05,0.0012113319015199775,0.059459000505322254,3.733892939129643e-09,2.038118888544922e-09,8.896497938063326e-10,167.9061418764318,177.16118351698512,75.47929447586061
0.59,3.54,1,3.54,43336.39415871244,996.710033324066,2.3075293166701037e-05,2.579542668116609e-05,6.0915976299094115e-05,1.846694629397303e-05,0.0012094253562032488,0.05945067510730625,3.735493789683049e-09,2.0389847447248085e-09,8.90795598166674e-10,167.9092667923058,177.16686964583974,75.47958732181444
0.6,3.5999999999999996,1,3.5999999999999996,43336.90848045395,996.6652009793054,2.3075019309488248e-05,2.579485221382872e-05,6.091694497531835e-05,1.846717404030623e-05,0.001207649859399332,0.05944290434529872,3.736985664175215e-09,2.039791658337311e-09,8.918654078001765e-10,167.91217989235903,177.17216721227288,75.4798603250604
0.61,3.66,1,3.66,43337.38889014341,996.6233647285721,2.3074763515054284e-05,2.579431633261794e-05,6.091784772136165e-05,1.8467386355319365e-05,0.0012059958097405566,0.059435649603917645,3.738376529520609e-09,2.0405439386082937e-09,8.928644600494057e-10,167.91489645299023,177.17710481604274,75.48011492480946
0.62,3.7199999999999998,1,3.7199999999999998,43337.8373940398,996.584342452204,2.3074524713998044e-05,2.5793816660524465e-05,6.091868870405542e-05,1.8467584205011618e-05,0.001204455438758171,0.05942887993365911,3.739672699414589e-09,2.0412450004735773e-09,8.937969557357017e-10,167.91742867704707,177.1817051306975,75.48035226012944
0.63,3.7800000000000002,1,3.7800000000000002,43338.25593872875,996.5479602528123,2.307430186885673e-05,2.5793350946056248e-05,6.091947183152338e-05,1.8467768497820435e-05,0.0012030213842154365,0.05942256578350487,3.740880112793133e-09,2.0418980561591053e-09,8.946669147741632e-10,167.91978810109117,177.18598946057165,75.48057340390359
0.64,3.84,1,3.84,43338.64646295921,996.5140441863587,2.3074093946489138e-05,2.5792916938261535e-05,6.092020101374383e-05,1.846794014355906e-05,0.0012016863577403837,0.05941667747979024,3.742004718782728e-09,2.042506323422709e-09,8.954783808849164e-10,167.92198626129297,177.18997911466758,75.48077943320399
0.65,3.9000000000000004,1,3.9000000000000004,43339.01089838689,996.4824202666435,2.307389991766565e-05,2.5792512386677947e-05,6.092088016237245e-05,1.8468100053284712e-05,0.001200443137614038,0.059411185235924494,3.743052475725804e-09,2.0430730250251593e-09,8.962354193743878e-10,167.92403469345984,177.1936954062079,75.48097142888918
0.66,3.96,1,3.96,43339.351023087336,996.4529238966086,2.3073718835044146e-05,2.5792135141341717e-05,6.09215130649585e-05,1.8468249107527473e-05,0.001199284934973651,0.05940606071157063,3.7440291422924e-09,2.0436012757678265e-09,8.969418984749394e-10,167.9259444468884,177.19715891686764,75.48115043721619
0.67,4.0200000000000005,1,4.0200000000000005,43339.66829720263,996.4254241711246,2.3073549920651914e-05,2.579178350256336e-05,6.0922102661829535e-05,1.846838799145546e-05,0.0011982063291656776,0.059401281490854274,3.744939200651516e-09,2.0440934999468065e-09,8.976008807358764e-10,167.92772420681897,177.20038567006915,75.48131727155572
0.68,4.08,1,4.08,43339.964167449354,996.3997975944754,2.3073392403749465e-05,2.5791455895847533e-05,6.092265159569785e-05,1.846851732448144e-05,0.001197202226379829,0.059396826541986025,3.7457867047597725e-09,2.0445518901923396e-09,8.982152475439169e-10,167.92938196248997,177.20339014639907,75.48147266769158
0.6900000000000001,4.140000000000001,1,4.140000000000001,43340.2400766682,996.3759206483304,2.3073245515738166e-05,2.579115074696737e-05,6.09231625101787e-05,1.8468637726684926e-05,0.0011962675693416912,0.059392674767310055,3.746575713518682e-09,2.044978641819382e-09,8.987878922374704e-10,167.9309257028433,177.2061868287052,75.48161736343509
0.7000000000000001,4.2,1,4.2,43340.49746419048,996.3536697938905,2.307310848995762e-05,2.5790866481939237e-05,6.092363804970489e-05,1.8468749818749096e-05,0.0011953973337688704,0.05938880500890424,3.74731029030717e-09,2.0453759525737784e-09,8.993217189856924e-10,167.93236341654884,177.20879020188246,75.48175209843296
0.71,4.26,1,4.26,43340.73744752993,996.3329182156348,2.3072980731134096e-05,2.5790601359981934e-05,6.092408155932669e-05,1.846885436938729e-05,0.0011945864258702883,0.0593851947398405,3.7479954588089384e-09,2.045746539966868e-09,8.998197939049459e-10,167.93370425960975,177.21121817755417,75.48187779131301
0.72,4.32,1,4.32,43340.961043951625,996.3135709114258,2.3072861697411605e-05,2.5790354134159733e-05,6.092449523583461e-05,1.8468951890064584e-05,0.0011938309999295672,0.05938182748434689,3.748634565684676e-09,2.0460922141739654e-09,9.002843730043838e-10,167.93495462890297,177.21348268314472,75.48199505237221
0.73,4.38,1,4.38,43341.169538665425,996.2955520415613,2.307275070433626e-05,2.5790123971518156e-05,6.092488000211378e-05,1.846904261620651e-05,0.0011931279400583816,0.05937869109171941,3.749229163347009e-09,2.0464138144173876e-09,9.007171571754862e-10,167.9361183738979,177.21558922933542,75.48210416062966
0.74,4.4399999999999995,1,4.4399999999999995,43341.36421522888,996.2787857577213,2.3072647068377912e-05,2.5789910039218553e-05,6.092523678139811e-05,1.8469126783488038e-05,0.0011924741471304086,0.059375773377049135,3.749780806068175e-09,2.0467121809293805e-09,9.011198527710269e-10,167.93719934366223,177.21754332765335,75.48220539586254
0.75,4.5,1,4.5,43341.54635568313,996.2631962035836,2.3072550106853206e-05,2.5789711504528522e-05,6.0925566497244795e-05,1.846920462781631e-05,0.0011918665372572012,0.05937306212424979,3.750291049850015e-09,2.0469881548815104e-09,9.014941711278304e-10,167.9382013869221,177.2193504904125,75.4822990385535
0.76,4.5600000000000005,1,4.5600000000000005,43341.715292461835,996.2486198692187,2.3072460174965064e-05,2.578952542474291e-05,6.092587711882967e-05,1.846927790262213e-05,0.0011912988626369037,0.05937052368941026,3.7507713075030715e-09,2.047247911801923e-09,9.018445408832329e-10,167.93914181277177,177.22105145143868,75.482387195421
0.77,4.62,1,4.62,43341.87144454987,996.2349741358142,2.3072377049508957e-05,2.5789350561962807e-05,6.092617135887729e-05,1.8469347220507496e-05,0.001190767883113874,0.059368142684234085,3.7512255767239655e-09,2.0474936144785412e-09,9.021730388802369e-10,167.94002739140404,177.22266045170824,75.48247060160297
0.78,4.68,1,4.68,43342.017723461475,996.2223044872175,2.3072299180448396e-05,2.578918864069616e-05,6.092644225615058e-05,1.846941110600524e-05,0.0011902750369180044,0.05936593424109144,3.75164428991978e-09,2.0477200844723997e-09,9.024778518122178e-10,167.94084616167103,177.22414326381713,75.48254747981467
0.79,4.74,1,4.74,43342.157041465376,996.2106564174512,2.3072225017395916e-05,2.578904138540519e-05,6.092668284902861e-05,1.846946808331848e-05,0.001189821762935881,0.05936391347579755,3.752017877101458e-09,2.047922142045001e-09,9.027571660757165e-10,167.9415861609169,177.22546565924438,75.4826160517712
0.8,4.800000000000001,1,4.800000000000001,43342.29231132436,996.2000754274638,2.3072153009745694e-05,2.5788910520522953e-05,6.092688617562485e-05,1.8469516676420004e-05,0.0011894095014166786,0.05936209548901429,3.752336766606623e-09,2.048094606550304e-09,9.030091681089405e-10,167.94223542537458,177.22659340868856,75.48267453848926
0.81,4.86,1,4.86,43342.411166623206,996.1898542406007,2.307208974036203e-05,2.5788780181927405e-05,6.092710317145852e-05,1.8469567900053496e-05,0.001189012357843978,0.059360314665569784,3.752672529105207e-09,2.0482762100414196e-09,9.032550601981456e-10,167.94289361511125,177.22778215225725,75.48273619642578
0.8200000000000001,4.92,1,4.92,43342.51139138424,996.1798097506579,2.3072036388707808e-05,2.5788646591854167e-05,6.0927345299845745e-05,1.8469624248073554e-05,0.0011886235508580033,0.05935853021646348,3.753041379305615e-09,2.0484757271378874e-09,9.035001302737746e-10,167.9435839359762,177.22908975158498,75.48280402864411
0.8300000000000001,4.98,1,4.98,43342.61113245409,996.1707737955013,2.3071983294777083e-05,2.5788529603723575e-05,6.092754638747922e-05,1.846967146056288e-05,0.0011882731542655555,0.059356944469087215,3.753350692911792e-09,2.0486430309026213e-09,9.037186783182948e-10,167.94417973487137,177.23018530099912,75.48286086831537
0.84,5.04,1,5.04,43342.728545959806,996.1635782997455,2.3071920793810177e-05,2.5788449070348556e-05,6.092764025771187e-05,1.846969527487639e-05,0.0011879911991751974,0.05935575974791398,3.753507825669252e-09,2.0487279835698906e-09,9.038849870892167e-10,167.94455435054823,177.23073788558443,75.48288954033592
0.85,5.1,1,5.1,43342.88179156592,996.1590551867655,2.307183921938919e-05,2.5788424844301064e-05,6.092756073355178e-05,1.8469681428172737e-05,0.0011878076925337805,0.05935517837174408,3.753420131708688e-09,2.048680446490565e-09,9.039733298403557e-10,167.9445811245358,177.23041658976118,75.48287286900707
0.86,5.16,1,5.16,43342.9666742396,996.1519637163437,2.3071794035601596e-05,2.5788335304597233e-05,6.092770691239295e-05,1.8469716061126865e-05,0.0011875323869385915,0.05935394706549497,3.753647220963141e-09,2.0488032696716532e-09,9.041435495385263e-10,167.94503108427247,177.23122019732222,75.48291456754632
