Position,height_m,bed_id,bed_position_m,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.44,2.64,1,2.64,0.13863667773107444,6.272760565515224,15.236067468624965,2.0190126216091975,23.66647733348046
0.45,2.7,1,2.7,0.13049136115927984,6.2943136757127425,15.236067468624965,2.0190126216091975,23.679885127106182
0.46,2.7600000000000002,1,2.7600000000000002,0.12285618237143545,6.314486770178598,15.236067468624965,2.0190126216091975,23.692423042784196
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.115703520846477,6.333358698009852,15.236067468624965,2.0190126216091975,23.70414230909049
0.48,2.88,1,2.88,0.10900674402582936,6.35100392814579,15.236067468624965,2.0190126216091975,23.71509076240578
0.49,2.94,1,2.94,0.10273921935091737,6.367496929525702,15.236067468624965,2.0190126216091975,23.72531623911078
0.5,3.0,1,3.0,0.0968743142631659,6.382912171088871,15.236067468624965,2.0190126216091975,23.7348665755862
0.51,3.06,1,3.06,0.09138660501272487,6.39732104315585,15.236067468624965,2.0190126216091975,23.743787738402737
0.52,3.12,1,3.12,0.0862546764701247,6.410782741361509,15.236067468624965,2.0190126216091975,23.752117508065794
0.53,3.18,1,3.18,0.081457909007361,6.423353442616613,15.236067468624965,2.0190126216091975,23.759891441858134
0.54,3.24,1,3.24,0.07697568299642937,6.435089323831927,15.236067468624965,2.0190126216091975,23.767145097062517
0.55,3.3000000000000003,1,3.3000000000000003,0.07278737880932547,6.446046561918219,15.236067468624965,2.0190126216091975,23.773914030961706
0.56,3.3600000000000003,1,3.3600000000000003,0.06887348496808593,6.456278512481134,15.236067468624965,2.0190126216091975,23.78023208768338
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.0652179208479551,6.4658287115483395,15.236067468624965,2.0190126216091975,23.786126722630456
0.58,3.4799999999999995,1,3.4799999999999995,0.061805213100740164,6.474738606663634,15.236067468624965,2.0190126216091975,23.791623909998535
0.59,3.54,1,3.54,0.05861988837824822,6.483049645370813,15.236067468624965,2.0190126216091975,23.79674962398322
0.6,3.5999999999999996,1,3.5999999999999996,0.055646473332286436,6.490803275213672,15.236067468624965,2.0190126216091975,23.80152983878012
0.61,3.66,1,3.66,0.05287041428297402,6.498038640800595,15.236067468624965,2.0190126216091975,23.805989145317728
0.62,3.7199999999999998,1,3.7199999999999998,0.05027989549793248,6.504787303305697,15.236067468624965,2.0190126216091975,23.81014728903779
0.63,3.7800000000000002,1,3.7800000000000002,0.047863550550222546,6.51107933512138,15.236067468624965,2.0190126216091975,23.814022975905765
0.64,3.84,1,3.84,0.04561001301290494,6.516944808640044,15.236067468624965,2.0190126216091975,23.81763491188711
0.65,3.9000000000000004,1,3.9000000000000004,0.04350791645904038,6.522413796254091,15.236067468624965,2.0190126216091975,23.821001802947293
0.66,3.96,1,3.96,0.04154661471537901,6.52751481734445,15.236067468624965,2.0190126216091975,23.82414152229399
0.67,4.0200000000000005,1,4.0200000000000005,0.03971755394856517,6.532270554520961,15.236067468624965,2.0190126216091975,23.82706819870369
0.68,4.08,1,4.08,0.038012506241500946,6.536702325019386,15.236067468624965,2.0190126216091975,23.829794921495047
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.03642324367708836,6.54083144607549,15.236067468624965,2.0190126216091975,23.83233477998674
0.7000000000000001,4.2,1,4.2,0.0349415383382295,6.544679234925038,15.236067468624965,2.0190126216091975,23.834700863497428
0.71,4.26,1,4.26,0.03355970732824989,6.548267853992238,15.236067468624965,2.0190126216091975,23.83690765155465
0.72,4.32,1,4.32,0.03227162161371893,6.55161380286365,15.236067468624965,2.0190126216091975,23.83896551471153
0.73,4.38,1,4.38,0.031071384072404614,6.5547299045185685,15.236067468624965,2.0190126216091975,23.840881378825134
0.74,4.4399999999999995,1,4.4399999999999995,0.029953097582074886,6.557628981936285,15.236067468624965,2.0190126216091975,23.842662169752522
0.75,4.5,1,4.5,0.028910865020497705,6.560323858096093,15.236067468624965,2.0190126216091975,23.844314813350753
0.76,4.5600000000000005,1,4.5600000000000005,0.027939201818192528,6.562844508427577,15.236067468624965,2.0190126216091975,23.84586380047993
0.77,4.62,1,4.62,0.027033749274224163,6.565205592462785,15.236067468624965,2.0190126216091975,23.84731943197117
0.78,4.68,1,4.68,0.026190299069178576,6.567396959334706,15.236067468624965,2.0190126216091975,23.848667348638045
0.79,4.74,1,4.74,0.025404642883641745,6.569408458176328,15.236067468624965,2.0190126216091975,23.849893191294132
0.8,4.800000000000001,1,4.800000000000001,0.024672572398199637,6.57122993812064,15.236067468624965,2.0190126216091975,23.850982600753
0.81,4.86,1,4.86,0.023990266149472323,6.572997282514667,15.236067468624965,2.0190126216091975,23.8520676388983
0.8200000000000001,4.92,1,4.92,0.02335465422440548,6.57474501058361,15.236067468624965,2.0190126216091975,23.853179755042177
0.8300000000000001,4.98,1,4.98,0.022762655629073484,6.576310925277716,15.236067468624965,2.0190126216091975,23.854153671140953
0.84,5.04,1,5.04,0.022211189369550716,6.577532829547231,15.236067468624965,2.0190126216091975,23.854824109150943
0.85,5.1,1,5.1,0.021697174451911543,6.578248526342403,15.236067468624965,2.0190126216091975,23.855025791028474
0.86,5.16,1,5.16,0.021218508393057542,6.579472613505377,15.236067468624965,2.0190126216091975,23.855771212132595
0.87,5.22,1,5.22,0.020773153729188212,6.581425466897154,15.236067468624965,2.0190126216091975,23.857278710860502
0.88,5.28,1,5.28,0.020358126995324792,6.582753556496257,15.236067468624965,2.0190126216091975,23.858191773725743
0.89,5.34,1,5.34,0.019970444726488526,6.582103352281214,15.236067468624965,2.0190126216091975,23.857153887241864
0.9,5.4,1,5.4,0.019607123457700645,6.578121324230548,15.236067468624965,2.0190126216091975,23.85280853792241
0.91,5.46,1,5.46,0.019271025393173775,6.578348373316944,15.236067468624965,2.0190126216091975,23.85269948894428
0.92,5.5200000000000005,1,5.5200000000000005,0.018961820717980603,6.584688795942049,15.236067468624965,2.0190126216091975,23.85873070689419
0.93,5.58,1,5.58,0.018671737938432482,6.5873341552278335,15.236067468624965,2.0190126216091975,23.861085983400425
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.01839300556084076,6.576476014296267,15.236067468624965,2.0190126216091975,23.84994911009127
0.9500000000000001,5.7,1,5.7,0.01811785209151678,6.542305936269321,15.236067468624965,2.0190126216091975,23.815503878595
0.96,5.76,1,5.76,0.017836248268149068,6.473945874000894,15.236067468624965,2.0190126216091975,23.746862212503206
0.97,5.82,1,5.82,0.017476617928825496,6.253186066602672,15.236067468624965,2.0190126216091975,23.525742774765657
0.98,5.88,1,5.88,0.016927383237808433,5.676838177334525,15.236067468624965,2.0190126216091975,22.948845650806494
0.99,5.9399999999999995,1,5.9399999999999995,0.016121625969301927,4.57846572657414,15.236067468624965,2.0190126216091975,21.849667442777605
1.0,6.0,1,6.0,0.015208663863477401,3.2625759972835056,15.236067468624965,2.0190126216091975,20.532864751381144
