Position,height_m,bed_id,bed_position_m,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true
0.2,1.2000000000000002,1,1.2000000000000002,1.7891432989299403,8.173374383891433,66.42661329050857,76.38913097332994,3.849176450348098e-05,4.740919426246017,67.98414667407982,1.8320131906197927,1.7964608798545263,0.03555231076526637
0.21,1.26,1,1.26,1.7582810340578283,8.173374383891433,66.51765205015732,76.44930746810658,3.7117389343199456e-05,4.801245808845743,68.04875602979651,1.799634256037506,1.7648974291973385,0.03473682684016758
0.22,1.32,1,1.32,1.7287061982370462,8.173374383891433,66.604067861611,76.50614844373948,3.581470384901571e-05,4.859017693036107,68.10982730551055,1.7686338152444816,1.7346711708009193,0.03396264444356185
0.23,1.3800000000000001,1,1.3800000000000001,1.70040322248297,8.173374383891433,66.68602481663808,76.55980242301248,3.458236968053916e-05,4.914270393375879,68.16751369309223,1.7389918770873476,1.7057634763124558,0.03322840077489101
0.24,1.44,1,1.44,1.673356537810975,8.173374383891433,66.763687007007,76.6104179287094,3.341905730609722e-05,4.967038973201203,68.22196815446938,1.7106886909907566,1.6781558288230898,0.03253286216766695
0.25,1.5,1,1.5,1.647550575236437,8.173374383891433,66.83721852448619,76.65814348361405,3.2323442656536245e-05,5.017358245325856,68.27334344263551,1.6837047361050148,1.6518298271802927,0.031874908924722105
0.26,1.56,1,1.56,1.6229651399024125,8.173374383891433,66.9067975841322,76.70313710792605,3.129394588270153e-05,5.0652717684238935,68.32180228802342,1.6580158787664303,1.6267624897739823,0.031253388992448096
0.27,1.62,1,1.62,1.5995689564915234,8.173374383891433,66.9725944764969,76.74553781687985,3.0327688388267673e-05,5.1108442354806725,68.36748993255927,1.6335866605757507,1.602919926664263,0.030666733911488102
0.28,1.6800000000000002,1,1.6800000000000002,1.577329835328492,8.173374383891433,67.03476140659177,76.7854656258117,2.942158105411854e-05,5.154141772866839,68.41053259679889,1.6103809172824646,1.5802675473851346,0.030113369897330006
0.29,1.7399999999999998,1,1.7399999999999998,1.5562155867380403,8.173374383891433,67.0934505794283,76.82304055005778,2.8572752967982253e-05,5.195230245768295,68.45105631135013,1.5883627100931925,1.558770874347742,0.029591835745450608
0.3,1.7999999999999998,1,1.7999999999999998,1.536194021044891,8.173374383891433,67.14881420001802,76.85838260495434,2.777853064559071e-05,5.234175268046637,68.48918693451174,1.567496311932668,1.5383955414973847,0.029100770435283262
0.31,1.8599999999999999,1,1.8599999999999999,1.5172303567085723,8.173374383891433,67.20101246330674,76.89161720390675,2.703629466645733e-05,5.271047243580245,68.52505593399474,1.5477434950185442,1.5191046619526531,0.028638833065891253
0.32,1.92,1,1.92,1.4992854999041656,8.173374383891433,67.25019607031076,76.92285595410637,2.63430217764695e-05,5.305924629734701,68.5587814937389,1.5290617438054945,1.5008572002063927,0.028204543599103467
0.33,1.98,1,1.98,1.482320792529722,8.173374383891433,67.29650298514738,76.95219816156853,2.5695741882489808e-05,5.338884771419242,68.59046931975523,1.5114091873260975,1.4836127222135826,0.02779646511251587
0.34,2.04,1,2.04,1.4662975764832922,8.173374383891433,67.34007117193384,76.97974313230857,2.5091695510554654e-05,5.370004800719304,68.62022498624256,1.4947441268256096,1.4673308879257136,0.027413238899895904
0.35000000000000003,2.1,1,2.1,1.451177193662928,8.173374383891433,67.38103859478743,77.00559017234178,2.4528313416388785e-05,5.39936164919797,68.64815394798691,1.4790250234217355,1.4519714472903038,0.027053576131431414
0.36,2.16,1,2.16,1.4369202834685724,8.173374383891433,67.41954561525682,77.02984028261683,2.4003161266677913e-05,5.427033419663908,68.67436334706466,1.4642097563634942,1.4374935255242658,0.026716230839228382
0.37,2.2199999999999998,1,2.2199999999999998,1.42348810942666,8.173374383891433,67.4557193096151,77.0525818029332,2.3513785685273033e-05,5.4530967816944385,68.69894751627132,1.450256995590873,1.4238570271447293,0.026399968446143757
0.38,2.2800000000000002,1,2.2800000000000002,1.4108429496249806,8.173374383891433,67.48967771406608,77.07389504758248,2.305784139069432e-05,5.4776262568266665,68.7219925471034,1.4371265929055146,1.4110229882911791,0.026103604614335342
0.39,2.34,1,2.34,1.3989470821513232,8.173374383891433,67.52153886481355,77.0938603308563,2.2633131424791726e-05,5.500696218895787,68.74358444897135,1.4247785149288783,1.3989525116910506,0.025826003237828382
0.4,2.4000000000000004,1,2.4000000000000004,1.3877627850934773,8.173374383891433,67.55142079806133,77.11255796704624,2.2237592653450452e-05,5.522380904434002,68.76380915699245,1.4131728340135763,1.3876067625957988,0.02556607141777755
0.41000000000000003,2.46,1,2.46,1.3772528518161924,8.173374383891433,67.57944044356792,77.13006767927554,2.1869294854406946e-05,5.542753422056163,68.7827518798572,1.4022702540336562,1.376947488777746,0.025322765255910745
0.42,2.52,1,2.52,1.3673833310378734,8.173374383891433,67.6056998602763,77.1464575752056,2.152643104692012e-05,5.561880432979529,68.80048572575738,1.3920349450188196,1.3669398250869804,0.02509511993183914
0.43,2.58,1,2.58,1.3581213838767916,8.173374383891433,67.63029477816714,77.16179054593536,2.1207289411629646e-05,5.57982633220274,68.81707838908021,1.3824323086814998,1.3575500952856636,0.024882213395836135
0.44,2.64,1,2.64,1.3494341714512186,8.173374383891433,67.65332092722105,77.1761294825637,2.091024905510574e-05,5.59665542267335,68.83259751668152,1.3734278164798848,1.3487446652581239,0.024683151221760596
0.45,2.7,1,2.7,1.3412888548794255,8.173374383891433,67.67487403741859,77.18953727618944,2.06337710960587e-05,5.612431922535364,68.84711071242728,1.364987003727851,1.3404899399466557,0.024497063781195618
0.46,2.7600000000000002,1,2.7600000000000002,1.3336536760915858,8.173374383891433,67.69504713188445,77.20207519186746,2.0376423936176853e-05,5.627217878128859,68.86068376996792,1.3570765836733683,1.332753456232017,0.024323127441351473
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,1.3265010145666385,8.173374383891433,67.71391905971572,77.2137944581738,2.013693153796255e-05,5.641067243682151,68.87337186106498,1.3496676082475683,1.3255069915060629,0.02416061674150544
0.48,2.88,1,2.88,1.3198042377460042,8.173374383891433,67.73156428985169,77.22474291148913,1.991408690043438e-05,5.654031996958847,68.88522660579409,1.3427321973246493,1.3187233586814595,0.024008838643190096
0.49,2.94,1,2.94,1.3135367130711033,8.173374383891433,67.74805729123162,77.23496838819415,1.970673459260652e-05,5.666164062417361,68.89629959805706,1.3362425104925602,1.3123753953160158,0.023867115176544537
0.5,3.0,1,3.0,1.3076718079833565,8.173374383891433,67.7634725327948,77.24451872466958,1.9513765699650255e-05,5.677515315708468,68.9066424080943,1.3301707435505514,1.3064359616303196,0.023734781920232085
0.51,3.06,1,3.06,1.3021840987329139,8.173374383891433,67.77788140486179,77.25343988748614,1.933415129257157e-05,5.688135248236094,68.91630455239064,1.3244903763540552,1.300879162938582,0.023611213415473002
0.52,3.12,1,3.12,1.2970521701903102,8.173374383891433,67.79134310306745,77.26176965714919,1.9167005903565415e-05,5.698065549933551,68.92532680646276,1.3191790668734817,1.295683189699433,0.023495877174048642
0.53,3.18,1,3.18,1.292255402727542,8.173374383891433,67.80391380432259,77.26954359094157,1.9011490551891586e-05,5.707346336581223,68.93374760146197,1.3142153207039171,1.2908270566769373,0.023388264026979907
0.54,3.24,1,3.24,1.2877731767166067,8.173374383891433,67.81564968553792,77.27679724614596,1.886679413137303e-05,5.7160176946172,68.94160535462255,1.3095776650560296,1.2862897922976755,0.02328787275835408
0.55,3.3000000000000003,1,3.3000000000000003,1.2835848725295012,8.173374383891433,67.82660692362421,77.28356618004514,1.8732130682728012e-05,5.724119683726576,68.94893847060257,1.3052446467926628,1.2820504374811916,0.023194209311470846
0.56,3.3600000000000003,1,3.3600000000000003,1.2796709786882616,8.173374383891433,67.83683887418711,77.28988423676681,1.8606771815126768e-05,5.731690195678078,68.95578348067471,1.301195976821108,1.2780891661665241,0.02310681065458402
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,1.2760154145681313,8.173374383891433,67.84638907325429,77.29577887171385,1.8490106601713497e-05,5.738760462645858,68.96217005817749,1.2974149303919518,1.2743896384172282,0.023025291974723777
0.58,3.4799999999999995,1,3.4799999999999995,1.2726027068209167,8.173374383891433,67.85529896836955,77.3012760590819,1.838155448544236e-05,5.745360523745212,68.96812630632586,1.2938854237281705,1.2709361389184253,0.022949284809745316
0.59,3.54,1,3.54,1.2694173820984251,8.173374383891433,67.86361000707669,77.30640177306654,1.828054951307044e-05,5.7515204024984055,68.97368032111422,1.2905913844522003,1.2677129596509926,0.02287842480120765
0.6,3.5999999999999996,1,3.5999999999999996,1.2664439670524636,8.173374383891433,67.87136363691954,77.31118198786343,1.8186538908380342e-05,5.75727010825239,68.97886019201357,1.2875167505292866,1.2647043992413527,0.022812351287933852
0.61,3.66,1,3.66,1.2636679080031512,8.173374383891433,67.87859900250646,77.31564129440105,1.809901096524049e-05,5.7626378592887715,68.98369249586445,1.2846464201184313,1.2618956926778602,0.022750727440570894
0.62,3.7199999999999998,1,3.7199999999999998,1.26107738921811,8.173374383891433,67.88534766501158,77.31979943812112,1.80175443668918e-05,5.767646567606411,68.98819859238776,1.2819681302912862,1.259274852267199,0.022693278024087247
0.63,3.7800000000000002,1,3.7800000000000002,1.2586610442704003,8.173374383891433,67.89163969682726,77.3236751249891,1.7941737097486644e-05,5.772318266764345,68.99239873788423,1.2794700893017161,1.2568303502912888,0.022639739010427307
0.64,3.84,1,3.84,1.2564075067330827,8.173374383891433,67.89750517034592,77.32728706097043,1.787119463973382e-05,5.77667498223672,68.99631318497141,1.277140511283828,1.2545506628266645,0.02258984845716336
0.65,3.9000000000000004,1,3.9000000000000004,1.2543054101792181,8.173374383891433,67.90297415795997,77.33065395203063,1.7805529242920162e-05,5.7807387321628125,68.99996218294008,1.27496761569924,1.2524242693972185,0.02254334630202179
0.66,3.96,1,3.96,1.2523441084355569,8.173374383891433,67.90807517905033,77.33379367137732,1.7744384600497078e-05,5.784530136373043,69.00336504825495,1.2729403711823566,1.250440380083085,0.022499991099271505
0.67,4.0200000000000005,1,4.0200000000000005,1.2505150476687428,8.173374383891433,67.91283091622684,77.33672034778701,1.768746997933744e-05,5.788065763318739,69.00653707062708,1.2710499131856074,1.24859032572259,0.022459587463017447
0.68,4.08,1,4.08,1.2488099999616784,8.173374383891433,67.91726268672525,77.33944707057836,1.763450376516601e-05,5.7913615456630225,69.0094924554118,1.2692877174998778,1.2468657709265394,0.02242194657333836
0.6900000000000001,4.140000000000001,1,4.140000000000001,1.2472207373972657,8.173374383891433,67.92139180778136,77.34198692907006,1.758520817268788e-05,5.7944334119533485,69.01224540610468,1.267645262901928,1.2452583822367558,0.022386880665172314
0.7000000000000001,4.2,1,4.2,1.2457390320584067,8.173374383891433,67.9252395966309,77.34435301258074,1.7539308869651958e-05,5.797297287008224,69.01481012452155,1.2661140308710508,1.2437598279467228,0.022354202924328288
0.71,4.26,1,4.26,1.2443572010484272,8.173374383891433,67.9288282156981,77.34655980063796,1.7496574957506023e-05,5.799968044260711,69.01720212399805,1.26468606790212,1.2423623204208583,0.022323747481261726
0.72,4.32,1,4.32,1.243069115333896,8.173374383891433,67.93217416456952,77.34861766379484,1.7456808553265035e-05,5.802457547026792,69.01943260253447,1.263355028712518,1.2410596513110266,0.022295377401491186
0.73,4.38,1,4.38,1.2418688777925815,8.173374383891433,67.93529026622443,77.35053352790844,1.7419788968371683e-05,5.804777200721194,69.0215092870105,1.2621148101938775,1.2398458598028168,0.022268950391060513
0.74,4.4399999999999995,1,4.4399999999999995,1.2407505913022516,8.173374383891433,67.93818934364214,77.35231431883582,1.7385297643892098e-05,5.806938408719254,69.02343990335281,1.260959310733049,1.2387149860101412,0.022244324722908104
0.75,4.5,1,4.5,1.2397083587406743,8.173374383891433,67.94088421980194,77.35396696243406,1.735311792688197e-05,5.808952572547898,69.02523217662902,1.2598824300696196,1.2376610708912918,0.022221359178327738
0.76,4.5600000000000005,1,4.5600000000000005,1.2387366955383696,8.173374383891433,67.94340487013343,77.35551594956324,1.7323238183145397e-05,5.810830338780807,69.02691130675521,1.258878490394524,1.2366785025262008,0.02219998786832295
0.77,4.62,1,4.62,1.2378312429944018,8.173374383891433,67.94576595416864,77.35697158105447,1.7295551718710437e-05,5.812580146630644,69.02848817563878,1.2579429816166634,1.2357628566569518,0.022180124959711462
0.78,4.68,1,4.68,1.2369877927893569,8.173374383891433,67.94795732104056,77.35831949772135,1.7269702503405806e-05,5.814210084646052,69.02994903024025,1.2570715565662713,1.234909956469023,0.022161600097248317
0.79,4.74,1,4.74,1.236202136603821,8.173374383891433,67.94996881988219,77.35954534037744,1.7245336771636455e-05,5.815728240549264,69.0312801169105,1.2562598687904476,1.234115625350055,0.02214424344039277
0.8,4.800000000000001,1,4.800000000000001,1.2354700661183793,8.173374383891433,67.9517902998265,77.36063474983631,1.722210273190233e-05,5.817142701301966,69.03246768145839,1.2555035724866317,1.233375686889535,0.022127885597096882
0.81,4.86,1,4.86,1.2347877598696522,8.173374383891433,67.95355764422052,77.36171978798161,1.7201192130949924e-05,5.818461159592647,69.0336440634784,1.254798681859201,1.2326857860902727,0.0221128957689283
0.8200000000000001,4.92,1,4.92,1.2341521479445856,8.173374383891433,67.95530537228947,77.3628319041255,1.7182780690237153e-05,5.819689614964817,69.03484107563725,1.2541420153713683,1.2320427147110355,0.022099300660333103
0.8300000000000001,4.98,1,4.98,1.2335601493492545,8.173374383891433,67.95687128698357,77.36380582022426,1.7165000654197683e-05,5.820833614735346,69.03589417207563,1.2535304342063105,1.23144401542535,0.022086418780960102
0.84,5.04,1,5.04,1.2330086830897322,8.173374383891433,67.95809319125308,77.36447625823425,1.7145992169868825e-05,5.821898706895094,69.03663880586551,1.2529607997407244,1.2308872295279663,0.02207357021275842
0.85,5.1,1,5.1,1.2324946681720932,8.173374383891433,67.95880888804825,77.36467794011178,1.7123903588846018e-05,5.822890440103584,69.03691042902632,1.252429973539144,1.230369897050166,0.02206007648897812
0.86,5.16,1,5.16,1.2320160021132394,8.173374383891433,67.96003297521123,77.3654233612159,1.7109130282712856e-05,5.823815303201765,69.03771993503045,1.2519355069267082,1.2298859871000374,0.02204951982667091
0.87,5.22,1,5.22,1.2315706474493704,8.173374383891433,67.961985828603,77.3669308599438,1.7103819010234922e-05,5.824677748664779,69.03928553623518,1.2514752356124321,1.2294326107755666,0.022042624836865084
0.88,5.28,1,5.28,1.2311556207155072,8.173374383891433,67.9633139182021,77.36784392280904,1.709378354363776e-05,5.825480276279782,69.04025365842135,1.25104644716219,1.229012012793255,0.022034434368935023
0.89,5.34,1,5.34,1.2307679384466712,8.173374383891433,67.96266371398706,77.36680603632516,1.706487880445812e-05,5.826225392178576,69.03927072260636,1.2506464283307142,1.2286264289560205,0.022019999374693372
0.9,5.4,1,5.4,1.2304046171778835,8.173374383891433,67.9586816859364,77.36246068700572,1.700309592754489e-05,5.826915617045,69.03498313643783,1.250272465213474,1.2282780790830676,0.021994386130406666
0.91,5.46,1,5.46,1.2300685191133551,8.173374383891433,67.95890873502258,77.36235163802736,1.6986902592616007e-05,5.827563684349617,69.03492004232172,1.2499254622267097,1.2279405399064465,0.021984922320263375
0.92,5.5200000000000005,1,5.5200000000000005,1.2297593144381584,8.173374383891433,67.96524915764718,77.36838285597678,1.7035935219284504e-05,5.828174821639294,69.04098187189396,1.2496045632541517,1.2276061067693378,0.021998456484814122
0.93,5.58,1,5.58,1.229469231658606,8.173374383891433,67.96789451693235,77.37073813248239,1.704814562364759e-05,5.828740323794506,69.04337194274352,1.2493044088993701,1.2273050323280346,0.021999376571335768
0.9400000000000001,5.640000000000001,1,5.640000000000001,1.229190499281011,8.173374383891433,67.95703637600027,77.35960125917272,1.692160534856658e-05,5.829251511609326,69.03229355628432,1.249019634836859,1.227067530463663,0.021952104373195967
0.9500000000000001,5.7,1,5.7,1.2289153458116857,8.173374383891433,67.92286629797312,77.32515602767623,1.655960442373909e-05,5.829700197289931,68.99794952531683,1.2487448727325243,1.2269233489169622,0.0218215238155622
0.96,5.76,1,5.76,1.2286337419883184,8.173374383891433,67.8545062357079,77.25651436158765,1.5878712937146245e-05,5.830084255874596,68.92946882156502,1.2484727027175397,1.2268999414689992,0.021572761248540344
0.97,5.82,1,5.82,1.228274111648996,8.173374383891433,67.63374642831465,77.03539492385508,1.3856594132285864e-05,5.830271574432136,68.70878690984023,1.2481612914942841,1.22737011831097,0.02079117318331368
0.98,5.88,1,5.88,1.227724876957986,8.173374383891433,67.05739853906529,76.45849779991471,9.653466836587281e-06,5.830109494624002,68.13287692913518,1.247750861344342,1.2288979580426493,0.01885290330169282
0.99,5.9399999999999995,1,5.9399999999999995,1.226919119689516,8.173374383891433,65.95902608839823,75.35931959197919,4.721813578280008e-06,5.829731502971232,67.03514278163438,1.247220292780002,1.231694488779314,0.015525804000688068
1.0,6.0,1,6.0,1.2260061575837147,8.173374383891433,64.64313635916798,74.04251690064314,1.9063865734756913e-06,5.829817854216781,65.71940435346728,1.2466463932862526,1.2345244169824754,0.012121976303777454
