Position,height_m,bed_id,bed_position_m,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.16,0.96,1,0.96,338.89640471110476,-83999.99999,-51049.87002613544,-46921.05826793106,-48302.49577231825,76.11109494391452,-3676355.8417549445,-51321.29932851817,89384.89696040248,-1624.0565408220248,-5498.903761017808,-7122.960301839833,7122.960301839833,42.271380070763996,84.26866508781413
0.17,1.02,1,1.02,339.30478446886605,-83999.99999,-50978.10699921739,-46890.26172436505,-48249.16889446687,76.1866327856197,-3675941.7127740914,-49539.02778549922,85019.34966294175,-1550.4160482653324,-5121.524052607841,-6671.940100873174,6671.940100873174,39.37410738027868,84.31068821143526
0.18,1.08,1,1.08,339.6849710257485,-83999.99999,-50911.25973762808,-46861.58961030042,-48198.92350808193,76.25801033762697,-3675554.0071418034,-47738.70648786122,80820.7813212056,-1478.4910063529258,-4778.484306580133,-6256.975312933059,6256.975312933059,36.69441823167854,84.35088502151397
0.19,1.1400000000000001,1,1.1400000000000001,340.03906095471854,-83999.99999,-50848.96755351304,-46834.88413363538,-48151.58322678804,76.3254392001319,-3675190.7379663014,-45928.24723920061,76768.46541916052,-1408.0190711997147,-4463.5442629907875,-5871.563334190502,5871.563334190502,34.1979472567878,84.38929531628331
0.2,1.2000000000000002,1,1.2000000000000002,340.3691508287426,-83999.99999,-50790.868450652575,-46809.987453731876,-48106.97160890466,76.38913097332994,-3674849.7549628834,-44115.636691446336,72871.39413433049,-1339.549931553186,-4170.364503734143,-5509.914435287329,5509.914435287329,31.87887042065528,84.42596017819493
0.21,1.26,1,1.26,340.6772978018326,-83999.99999,-50736.60619969673,-46786.7446581099,-48064.912655483655,76.44930746810658,-3674529.286026757,-42308.58764685284,69152.53506403841,-1274.0047317551832,-3896.888171154037,-5170.8929029092205,5170.8929029092205,29.749057017844788,84.46092451208906
0.22,1.32,1,1.32,340.96500184872247,-83999.99999,-50685.921706848065,-46765.04282262065,-48025.26980123026,76.50614844373948,-3674228.4204635606,-40513.919282769966,65590.09962591357,-1210.9114973960268,-3643.832227313218,-4854.743724709245,4854.743724709245,27.78100542645099,84.49423488244386
0.23,1.3800000000000001,1,1.3800000000000001,341.23352377346146,-83999.99999,-50638.59725923027,-46744.78703432739,-47987.92573005197,76.55980242301248,-3673946.112582976,-38738.08149876546,62159.70460355362,-1149.6765687970274,-3408.9213813090423,-4558.59795010607,4558.59795010607,25.942486467117174,84.52593607245657
0.24,1.44,1,1.44,341.484124380099,-83999.99999,-50594.414501709834,-46725.88235451007,-47952.76314369809,76.6104179287094,-3673681.225275123,-36987.20740367091,58853.0693110113,-1090.1612419945914,-3189.8442914251154,-4280.005533419707,4280.005533419707,24.21707392809294,84.5560732865687
0.25,1.5,1,1.5,341.71806447268443,-83999.99999,-50553.15449612646,-46708.233820449255,-47919.66476254123,76.65814348361405,-3673432.53705357,-35267.1076706916,55676.89843260643,-1032.669076719128,-2984.2573041850414,-4016.9263809041695,4016.9263809041695,22.603010357580654,84.58469209063374
0.26,1.56,1,1.56,341.93661665665,-83999.99999,-50514.59569419652,-46691.74555686221,-47888.50992972748,76.70313710792605,-3673198.943034165,-33582.94400904679,52646.421026069045,-977.7625282897043,-2791.4717784269246,-3769.234306716629,3769.234306716629,21.108844417285898,84.61184222293224
0.27,1.62,1,1.62,342.1407826742916,-83999.99999,-50478.5638787288,-46676.342103695904,-47859.19584547527,76.74553781687985,-3672979.724644381,-31938.80502611521,49751.230106653944,-925.2007800702453,-2611.6198234749213,-3536.8206035451667,3536.8206035451667,19.72047777777309,84.63757647497013
0.28,1.6800000000000002,1,1.6800000000000002,342.3314170349539,-83999.99999,-50444.91045034597,-46661.95909322476,-47831.63206324297,76.7854656258117,-3672774.1396186156,-30338.296210545755,46977.17220019037,-874.6109690398216,-2443.554290365224,-3318.1652594050456,3318.1652594050456,18.4195976885299,84.66194529727451
0.29,1.7399999999999998,1,1.7399999999999998,342.5093742479814,-83999.99999,-50413.486494813675,-46648.53214400066,-47805.728178887875,76.82304055005778,-3672581.394411743,-28784.56874915171,44318.91871788765,-825.8873202799174,-2286.1126624993053,-3111.9999827792226,3111.9999827792226,17.19677866551406,84.6849992153777
0.3,1.7999999999999998,1,1.7999999999999998,342.67550882271894,-83999.99999,-50384.142811593905,-46635.99686189297,-47781.393828778404,76.85838260495434,-3672400.648290255,-27280.335799160297,41779.308186857415,-779.1787404044663,-2138.118549650406,-2917.297290054872,2917.297290054872,16.05080920407675,84.70678881347129
0.31,1.8599999999999999,1,1.8599999999999999,342.8306842083701,-83999.99999,-50356.72836101983,-46624.28816654073,-47758.53659106011,76.89161720390675,-3672231.1137785674,-25827.68823676117,39366.114338490566,-734.7942625092411,-1999.2018287561027,-2733.9960912653437,2733.9960912653437,14.986518321798409,84.72736695644338
0.32,1.92,1,1.92,342.9756003231037,-83999.99999,-50331.120767461456,-46613.3533064541,-47737.07604836981,76.92285595410637,-3672072.224538972,-24427.99485936286,37072.2909964904,-692.570705378613,-1869.3226798396786,-2561.8933852182918,2561.8933852182918,13.995648036956055,84.74678612787575
0.33,1.98,1,1.98,343.11086637971226,-83999.99999,-50307.21349861082,-46603.14636600408,-47716.939905140825,76.95219816156853,-3671923.415244054,-23082.250288118998,34888.095737065574,-652.2533773287414,-1747.7845402396065,-2400.037917568348,2400.037917568348,13.067165913152403,84.76509635651189
0.34,2.04,1,2.04,343.23709159098826,-83999.99999,-50284.89986202675,-46593.621422182085,-47698.05590634997,76.97974313230857,-3671784.0915813143,-21791.045859022703,32808.67634098706,-613.7429709202409,-1633.8833634624154,-2247.6263343826563,2247.6263343826563,12.195090216216776,84.7823476447287
0.35000000000000003,2.1,1,2.1,343.3548851697242,-83999.99999,-50264.07301972915,-46584.73254519966,-47680.3518349229,77.00559017234178,-3671653.6326731374,-20554.593146240106,30833.680513472213,-577.0861734836374,-1526.908326116958,-2103.994499600595,2103.994499600595,11.378083339679714,84.7985899667631
0.36,2.16,1,2.16,343.4648554314765,-83999.99999,-50244.62616053575,-46576.433866772975,-47663.755220138046,77.02984028261683,-3671531.451876978,-19372.688296298096,28965.56878940966,-542.4236385680406,-1426.575201164429,-1968.9988397324696,1968.9988397324696,10.618270547845974,84.81387371506204
0.37,2.2199999999999998,1,2.2199999999999998,343.5674984053995,-83999.99999,-50226.472215223905,-46568.687986656,-47648.203630915006,77.0525818029332,-3671417.1080338974,-18244.86027684624,27198.655970363398,-509.6290289195452,-1332.7685365323086,-1842.3975654518538,1842.3975654518538,9.91046927744082,84.82824582449277
0.38,2.2800000000000002,1,2.2800000000000002,343.66325487468225,-83999.99999,-50209.533791613154,-46561.4616692282,-47633.63996037214,77.07389504758248,-3671310.167040053,-17170.419672010266,25525.66001151678,-478.52171743634614,-1245.0228892012647,-1723.5446066376107,1723.5446066376107,9.247886672271681,84.84175102817765
0.39,2.34,1,2.34,343.7525656225141,-83999.99999,-50193.73341553353,-46554.72167494538,-47620.0071314516,77.0938603308563,-3671210.1787465108,-16148.388367571593,23941.965553894293,-449.0087834770418,-1162.868988946598,-1611.8777724236397,1611.8777724236397,8.626541684904383,84.85443401727294
0.4,2.4000000000000004,1,2.4000000000000004,343.83587143208433,-83999.99999,-50178.99353838618,-46548.43476067541,-47607.24809469139,77.11255796704624,-3671116.678353442,-15177.52015734666,22445.39914235513,-421.07880127273864,-1085.8340970547101,-1506.9128983274488,1506.9128983274488,8.045026816917687,84.86633944310526
0.41000000000000003,2.46,1,2.46,343.9136058039934,-83999.99999,-50165.23783299433,-46542.568229630255,-47595.30670255017,77.13006767927554,-3671029.2271835716,-14256.365983896578,21035.404589154787,-394.7741887278266,-1013.6770390358547,-1408.4512277636813,1408.4512277636813,7.503876465284776,84.87751120400465
0.42,2.52,1,2.52,343.9861209117145,-83999.99999,-50152.404305757605,-46537.09551987229,-47584.135473198214,77.1464575752056,-3670947.488535922,-13383.546736316408,19707.27412125344,-369.9948633098475,-946.2583152283997,-1316.2531785382473,1316.2531785382473,6.999729779842886,84.88798823106681
0.43,2.58,1,2.58,344.05373554774616,-83999.99999,-50140.43682310502,-46531.99258639457,-47573.69039046316,77.16179054593536,-3670871.133406096,-12557.586302376938,18455.453652592103,-346.61128261824376,-883.2536999415993,-1229.8649825598432,1229.8649825598432,6.528356480618355,84.89780766988329
0.44,2.64,1,2.64,344.116768504587,-83999.99999,-50129.27920968551,-46527.23538213886,-47563.927457269296,77.1761294825637,-3670799.824141482,-11776.826365746794,17275.810883172035,-324.5418191991721,-824.336990679944,-1148.878809879116,1148.878809879116,6.087049158393817,84.90700663299964
0.45,2.7,1,2.7,344.17553857473536,-83999.99999,-50118.875252267455,-46522.79985817789,-47554.80269407879,77.18953727618944,-3670733.215216429,-11039.440922736954,16165.510467621061,-303.7490035755818,-769.1801938204433,-1072.929197396025,1072.929197396025,5.674489096831322,84.91562220231404
0.46,2.7600000000000002,1,2.7600000000000002,344.23035493298846,-83999.99999,-50109.17040619181,-46518.6626897697,-47546.273500567484,77.20207519186746,-3670670.9818839063,-10343.548985252311,15122.672254262181,-284.2261461933341,-717.5823773014682,-1001.8085234948023,1001.8085234948023,5.290433563843112,84.92369019867263
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,344.2814671053486,-83999.99999,-50100.1206580569,-46514.80505261203,-47538.30449867871,77.2137944581738,-3670612.8724510567,-9687.516101640791,14143.502499484259,-265.8953863682655,-669.4098081104507,-935.3051944787162,935.3051944787162,4.93266596533484,84.9312412744316
0.48,2.88,1,2.88,344.3291044111217,-83999.99999,-50091.685548210655,-46511.20964628734,-47530.86256356506,77.22474291148913,-3670558.641832635,-9069.683423467392,13223.79578981708,-248.66382036798436,-624.433229884784,-873.0970502527684,873.0970502527684,4.598520940743907,84.93830472012358
0.49,2.94,1,2.94,344.3734961696138,-83999.99999,-50083.824595876904,-46507.85916932262,-47523.91458159884,77.23496838819415,-3670508.040393025,-8488.286027271542,12360.089039181114,-232.4639936899733,-582.4223702989933,-814.8863639889667,814.8863639889667,4.286137402114341,84.94490980503889
0.5,3.0,1,3.0,344.41487170013085,-83999.99999,-50076.497301147094,-46504.736319285716,-47517.42744940365,77.24451872466958,-3670460.8143635886,-7941.46194757465,11549.594366604431,-217.25176674226492,-543.1460370435786,-760.3978037858435,760.3978037858435,3.994385629817677,84.95108577896723
0.51,3.06,1,3.06,344.4534509114467,-83999.99999,-50069.66481351585,-46501.82450315018,-47511.36948361499,77.25343988748614,-3670416.7263745936,-7427.374247703909,10790.10933422508,-203.0008660037795,-506.44364194536115,-709.4445079491406,709.4445079491406,3.7227330358083974,84.9568605544984
0.52,3.12,1,3.12,344.4894101227586,-83999.99999,-50063.29598773717,-46499.11041713499,-47505.71476498818,77.26176965714919,-3670375.591570748,-6944.4875974546285,10078.681418919716,-189.6522500553334,-472.2009514617751,-661.8532015171086,661.8532015171086,3.469701718538339,84.96225741305062
0.53,3.18,1,3.18,344.522913269008,-83999.99999,-50057.36185998126,-46496.58169157812,-47500.438848487705,77.26954359094157,-3670337.230192075,-6491.277651691635,9412.17374899859,-177.13951677272868,-440.25525018554504,-617.3947669582737,617.3947669582737,3.2335875581663815,84.96729863407629
0.54,3.24,1,3.24,344.55412428513597,-83999.99999,-50051.833455819055,-46494.225956281574,-47495.517295306534,77.27679724614596,-3670301.4601302217,-6066.161544019918,8787.830468705124,-165.40948443697275,-410.4433052882461,-575.8527897252188,575.8527897252188,3.01310265587573,84.97200648466932
0.55,3.3000000000000003,1,3.3000000000000003,344.583207106084,-83999.99999,-50046.681791229414,-46492.03084056116,-47490.925672308185,77.28356618004514,-3670268.0971474345,-5667.503086734767,8203.241557690999,-154.42103162221008,-382.60141571883986,-537.0224473410499,537.0224473410499,2.807336833841963,84.97640322064336
0.56,3.3600000000000003,1,3.3600000000000003,344.61031764415935,-83999.99999,-50041.87929473504,-46489.98457883061,-47486.64079316646,77.28988423676681,-3670236.969696764,-5293.723664829968,7656.373177660168,-144.14381014594517,-356.60606480213926,-500.7498749480844,500.7498749480844,2.615719624402413,84.9805099019691
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,344.6355802027474,-83999.99999,-50037.40398696514,-46488.07779092745,-47482.64390956655,77.29577887171385,-3670207.9438781864,-4943.532320925618,7144.995362593145,-134.534074499401,-332.36617257113085,-466.9002470705318,466.9002470705318,2.437258010934796,84.98434377753748
0.58,3.4799999999999995,1,3.4799999999999995,344.65911130340726,-83999.99999,-50033.235261150505,-46486.30168374862,-47478.91725201401,77.3012760590819,-3670180.8894842416,-4615.6621782994425,6666.799482237736,-125.54443448183174,-309.76615787413925,-435.310592355971,435.310592355971,2.2708410955423197,84.98792137321891
0.59,3.54,1,3.54,344.6810274676976,-83999.99999,-50029.35250523801,-46484.647463921705,-47475.44305434174,77.30640177306654,-3670155.675113284,-4308.815232328023,6219.66990866768,-117.1342530491033,-288.690178318152,-405.8244313672553,405.8244313672553,2.115570058112217,84.9912592081003
0.6,3.5999999999999996,1,3.5999999999999996,344.701445217177,-83999.99999,-50025.735102395665,-46483.1063378302,-47472.203553404324,77.31118198786343,-3670132.168282139,-4021.665194998682,5801.665933015511,-109.26903524535086,-269.02215526008763,-378.2911905054385,378.2911905054385,1.9707382593452862,84.99437379509902
0.61,3.66,1,3.66,344.72047493823237,-83999.99999,-50022.3635184945,-46481.66997472067,-47469.18197421354,77.31564129440105,-3670110.2460569423,-3752.9492371906063,5411.121403873585,-101.92184793505525,-250.67061645687784,-352.5924643919331,352.5924643919331,1.8358622709075336,84.99728067360196
0.62,3.7199999999999998,1,3.7199999999999998,344.7382041526583,-83999.99999,-50019.22226683208,-46480.331769474586,-47466.36487805752,77.31979943812112,-3670089.8124280837,-3501.6485951701243,5046.395043746116,-95.0610245067575,-233.56627040746335,-328.62729491422084,328.62729491422084,1.710275508935426,84.99999240589833
0.63,3.7800000000000002,1,3.7800000000000002,344.7547150851263,-83999.99999,-50016.29679629514,-46479.085516650266,-47463.7395096994,77.3236751249891,-3670070.7740651057,-3266.7704185659527,4705.7827017127565,-88.65197645170028,-217.6260399727039,-306.2780164244042,306.2780164244042,1.5932159099972385,85.00252103207524
0.64,3.84,1,3.84,344.77008996030764,-83999.99999,-50013.57255315322,-46477.925010671854,-47461.2931156336,77.32728706097043,-3670053.037037459,-3047.305709846405,4387.676919610933,-82.6635171692771,-202.76671668463248,-285.4302338539096,285.4302338539096,1.4840281315271526,85.00487858862817
0.65,3.9000000000000004,1,3.9000000000000004,344.78441100287375,-83999.99999,-50011.03498130956,-46476.84404584198,-47459.01294392403,77.33065395203063,-3670036.5068715317,-2842.2308279649164,4090.557788901473,-77.0675480389593,-188.90497340051434,-265.97252143947367,265.97252143947367,1.3821534482244118,85.00707710879405
0.66,3.96,1,3.96,344.7977576038627,-83999.99999,-50008.670024646264,-46475.836630239566,-47456.88684498641,77.33379367137732,-3670021.09555608,-2650.579023734967,3813.2953694122343,-71.84775794574247,-175.98124456944674,-247.82900251518922,247.82900251518922,1.2873701386654164,85.00912791136403
0.67,4.0200000000000005,1,4.0200000000000005,344.81019157681163,-83999.99999,-50006.46673990505,-46474.898098619735,-47454.905227442636,77.33672034778701,-3670006.734705467,-2471.577420284103,3554.731214876623,-66.98253480861354,-163.94553445375718,-230.9280692623707,230.9280692623707,1.1992579217562367,85.0110400425946
0.68,4.08,1,4.08,344.82176878014076,-83999.99999,-50004.415237618494,-46474.02423516266,-47453.059178468415,77.33944707057836,-3669993.3586701807,-2304.4763870163943,3313.4014547338493,-62.439310429723136,-152.72873331676706,-215.16804374649018,215.16804374649018,1.1170695476956878,85.01282212314905
0.6900000000000001,4.140000000000001,1,4.140000000000001,344.83254507227,-83999.99999,-50002.5056270511,-46473.210823983245,-47451.339786124314,77.34198692907006,-3669980.9015052887,-2148.5180601688785,3087.8895511801256,-58.18718088165217,-142.26166326298372,-200.44884414463587,200.44884414463587,1.040110341054077,85.01448277181964
0.7000000000000001,4.2,1,4.2,344.84257631161955,-83999.99999,-50000.72801631931,-46472.45364913724,-47449.73813927219,77.34435301258074,-3669969.296998384,-2002.93711956102,2876.821852262236,-54.196753439559856,-132.4750850312543,-186.67183847081418,186.67183847081418,0.9677332432984022,85.01603060570497
0.71,4.26,1,4.26,344.85193155292103,-83999.99999,-49999.070173969114,-46471.74749854459,-47448.244452470666,77.34655980063796,-3669958.476978311,-1867.0127406736979,2680.811780640267,-50.50487444097294,-123.39024392636946,-173.8951183673424,173.8951183673424,0.9012069695376965,85.01747405475167
0.72,4.32,1,4.32,344.86065678649607,-83999.99999,-49997.52395481925,-46471.08890101863,-47446.85170756939,77.34861766379484,-3669948.392079556,-1740.1731387102138,2499.3170821726458,-47.10599241476144,-114.9831016840938,-162.08909409885524,162.08909409885524,0.8405298343594801,85.0188196331225
0.73,4.38,1,4.38,344.86877327414936,-83999.99999,-49996.0855952262,-46470.47625189497,-47445.55514528525,77.35053352790844,-3669939.0040156157,-1621.868034439955,2329.274953575901,-43.90864144045139,-107.11640967459651,-151.02505111504792,151.02505111504792,0.7831994123823853,85.02007308221425
0.74,4.4399999999999995,1,4.4399999999999995,344.8763022776858,-83999.99999,-49994.75133107199,-46469.907946484724,-47444.35000678501,77.35231431883582,-3669930.274377695,-1511.542996003061,2167.6410997698003,-40.82196080942631,-99.65286892147245,-140.47482973089876,140.47482973089876,0.7267349650248094,85.02124014237492
0.75,4.5,1,4.5,344.88326505891007,-83999.99999,-49993.51739779727,-46469.38238007623,-47443.23153364219,77.35396696243406,-3669922.1646444676,-1408.6398348563148,2011.3883766571166,-37.75565647622801,-92.45513642135651,-130.21079289758453,130.21079289758453,0.6686757336440685,85.02232655301299
0.76,4.5600000000000005,1,4.5600000000000005,344.88981857866037,-83999.99999,-49992.35598171006,-46468.88770504983,-47442.18340936812,77.35551594956324,-3669914.57540548,-1312.618063364999,1873.090475375803,-35.14779753905307,-86.07147317957777,-121.21927071863084,121.21927071863084,0.6218845983214141,85.02334080856575
0.77,4.62,1,4.62,344.89601771846577,-83999.99999,-49991.25735864846,-46468.419778920244,-47441.19872167547,77.35697158105447,-3669907.4612838067,-1223.0591047044386,1754.9083587278299,-33.081042586914506,-80.59516517848026,-113.67620776539476,113.67620776539476,0.5888737193495747,85.02428804918266
0.78,4.68,1,4.68,344.90173062116713,-83999.99999,-49990.244898597244,-46467.98855469044,-47440.28681892149,77.35831949772135,-3669900.864801668,-1139.5833366061402,1638.1906110128684,-30.93151954125271,-75.2062740245112,-106.13779356576391,106.13779356576391,0.5516569124740459,85.02516898127804
0.79,4.74,1,4.74,344.90682542960565,-83999.99999,-49989.34197216797,-46467.60398539591,-47439.45704970979,77.35954534037744,-3669894.8285599123,-1061.8090359242028,1504.2666487679944,-28.074384731247104,-69.08474125098165,-97.15912598222876,97.15912598222876,0.4922334203390243,85.02598431017871
0.8,4.800000000000001,1,4.800000000000001,344.91117028662217,-83999.99999,-49988.57195041004,-46467.27602409488,-47438.718762864795,77.36063474983631,-3669889.39521419,-989.3525803458814,1334.4525512857933,-23.884092868850612,-61.41041798701491,-85.29451085586552,85.29451085586552,0.39259289192028995,85.02673474036239
0.81,4.86,1,4.86,344.9157500980189,-83999.99999,-49987.760283315634,-46466.93032754058,-47437.98470169795,77.36171978798161,-3669884.079799315,-921.7080491546512,1235.9712263869326,-22.008174933046774,-56.882094166688354,-78.89026909973512,78.89026909973512,0.3586147100418728,85.02744636561651
0.8200000000000001,4.92,1,4.92,344.92078777572823,-83999.99999,-49986.86746357439,-46466.55006967215,-47437.234027503946,77.3628319041255,-3669878.76206645,-858.5502286107865,1231.1617665819124,-23.212328454179602,-56.47371794789632,-79.68604640207592,79.68604640207592,0.4125537693394278,85.02812705371517
0.8300000000000001,4.98,1,4.98,344.9250084717863,-83999.99999,-49986.1194311419,-46466.23147957878,-47436.575716438194,77.36380582022426,-3669874.0325028896,-799.7642862892747,1173.8562758612413,-22.54103851474419,-53.777281753321745,-76.31832026806593,76.31832026806593,0.4108241489224748,85.02875016618265
0.84,5.04,1,5.04,344.9271373382292,-83999.99999,-49985.74213115956,-46466.07078661875,-47436.11874489952,77.36447625823425,-3669870.4824225595,-745.2342136008518,917.7168092851865,-15.031095182207089,-42.38417649677433,-57.41527167898142,57.41527167898142,0.20968920826016182,85.02928906080808
0.85,5.1,1,5.1,344.9258995270933,-83999.99999,-49985.96150914169,-46466.164220169674,-47435.972089478484,77.36467794011178,-3669868.703478634,-694.8427509416335,316.3783300783052,4.282131629355424,-15.885980095859106,-11.603848466503681,11.603848466503681,-0.3346099246713691,85.0297170980164
0.86,5.16,1,5.16,344.92899546755945,-83999.99999,-49985.41281307918,-46465.930529624515,-47435.46727218028,77.3654233612159,-3669865.0078493287,-647.2951363251788,234.76238865883994,6.024173060920002,-12.096327345178937,-6.072154284258935,6.072154284258935,-0.3707229791675975,85.03021365950329
0.87,5.22,1,5.22,344.93807753034764,-83999.99999,-49983.80317730414,-46465.24498849941,-47434.46006613665,77.3669308599438,-3669858.5923155597,-602.1606196330883,857.546736382106,-16.085886367977686,-39.070651174997685,-55.15653754297537,55.15653754297537,0.2832310094195408,85.03081866378619
0.88,5.28,1,5.28,344.9427987798023,-83999.99999,-49982.9664104794,-46464.88861410238,-47433.84582548817,77.36784392280904,-3669854.380484956,-560.6164327488266,1016.9134029190461,-22.394329909616793,-45.75915550328095,-68.15348541289774,68.15348541289774,0.4783176804548641,85.03129625003777
0.89,5.34,1,5.34,344.932812280268,-83999.99999,-49984.73635281486,-46465.64242537879,-47434.519905196896,77.36680603632516,-3669857.300931573,-523.8386399295115,-455.9877504490349,26.798983411963576,18.89155150870803,45.69053492067161,-45.69053492067161,-0.9353195796764139,85.0314105352462
0.9,5.4,1,5.4,344.8977710960892,-83999.99999,-49990.94662000229,-46468.287429624645,-47437.37765970813,77.36246068700572,-3669872.2642938136,-492.9893683259306,-4723.591758002608,170.91551087203396,205.89399040479233,376.80950127682627,-376.80950127682627,-5.101750505291521,85.03092598545803
0.91,5.46,1,5.46,344.895597592288,-83999.99999,-49991.3318145045,-46468.451491080916,-47437.40078618657,77.36235163802736,-3669868.880415001,-460.1680662248426,-5243.373693823921,187.85018862253781,241.19524608166753,429.0454347042054,-429.0454347042054,-5.59354455652868,85.03118208225793
0.92,5.5200000000000005,1,5.5200000000000005,344.9409126872328,-83999.99999,-49983.30069126298,-46465.03098219344,-47433.32204007922,77.36838285597678,-3669839.4197276905,-423.2822627755533,-363.37204342565065,21.48819817597937,54.700308182702,76.18850635868137,-76.18850635868137,-0.7869268626121289,85.03251797440541
