Position,height_m,bed_id,bed_position_m,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.67,4.0200000000000005,1,4.0200000000000005,-0.07648712230274252,0.07648712230274252,3.928741142250101e-05,72.0373980488877,-27.025696096552565,29910.13042624395,29937.156122340504,33551.0455867663
0.68,4.08,1,4.08,-0.0712957724075657,0.0712957724075657,3.929080977899028e-05,72.03815175473723,-25.188960012870666,29926.997945598465,29952.186905611336,33567.636732458486
0.6900000000000001,4.140000000000001,1,4.140000000000001,-0.06644450633883404,0.06644450633883404,3.929397513603634e-05,72.03885401052219,-23.472876707819523,29942.71091584729,29966.183792555108,33583.08632851546
0.7000000000000001,4.2,1,4.2,-0.06190380809203613,0.06190380809203613,3.9296923811533684e-05,72.03950838500162,-21.866942892040242,29957.351200653917,29979.218143545957,33597.47316484642
0.71,4.26,1,4.26,-0.05768691570559564,0.05768691570559564,3.92996739856416e-05,72.04011891162274,-20.375766301931435,29971.002670053083,29991.378436355015,33610.89517311078
0.72,4.32,1,4.32,-0.053782193214712073,0.053782193214712073,3.930223860998935e-05,72.04068843427751,-18.99517794039639,29983.728339693167,30002.723517633563,33623.41738742093
0.73,4.38,1,4.38,-0.05012375902820487,0.05012375902820487,3.930462616530432e-05,72.04121874961913,-17.70186042545538,29995.57865415698,30013.280514582435,33635.0694835158
0.74,4.4399999999999995,1,4.4399999999999995,-0.04664612424595462,0.04664612424595462,3.930684513508365e-05,72.04171166023582,-16.472645574976923,30006.603995625657,30023.076641200634,33645.88123136761
0.75,4.5,1,4.5,-0.04328416418806333,0.04328416418806333,3.930890400532887e-05,72.04216897413033,-15.284502979811805,30016.85468930045,30032.13919228026,33655.88248868564
0.76,4.5600000000000005,1,4.5600000000000005,-0.04030848526577175,0.04030848526577175,3.931083423785643e-05,72.04259799521623,-14.23294765196988,30026.43736709752,30040.670314749488,33665.29818118573
0.77,4.62,1,4.62,-0.03776561301367773,0.03776561301367773,3.931264886659307e-05,72.0430016684043,-13.334367855590244,30035.40637684514,30048.74074470073,33674.20676981642
0.78,4.68,1,4.68,-0.0352541752282822,0.0352541752282822,3.9314328738748764e-05,72.043375268691,-12.447027310136036,30043.733588507395,30056.18061581753,33682.41836512247
0.79,4.74,1,4.74,-0.03237237386375169,0.03237237386375169,3.9315854703137616e-05,72.04371407328244,-11.42906577236863,30051.390882063184,30062.819947835553,33689.7429524051
0.8,4.800000000000001,1,4.800000000000001,-0.028718114455296106,0.028718114455296106,3.931720760996018e-05,72.04401336148204,-10.13853858168659,30058.350142200343,30068.48868078203,33695.99042941854
0.81,4.86,1,4.86,-0.02659894289712489,0.02659894289712489,3.9318559542168626e-05,72.0443140800548,-9.390031894559797,30065.06665916334,30074.4566910579,33702.576806897574
0.8200000000000001,4.92,1,4.92,-0.026495656870068964,0.026495656870068964,3.93199512748968e-05,72.04462585562821,-9.353198030759813,30071.65870634271,30081.01190437347,33709.822912669915
0.8300000000000001,4.98,1,4.98,-0.02526256678201101,0.02526256678201101,3.9321166699364326e-05,72.04489698562321,-8.917597257579473,30077.592851923706,30086.510449181285,33715.89489949859
0.84,5.04,1,5.04,-0.019750256342945822,0.019750256342945822,3.932198970881705e-05,72.04507576393996,-6.971607833263988,30082.335900700313,30089.307508533577,33718.95788432962
0.85,5.1,1,5.1,-0.0068087894791404825,0.0068087894791404825,3.932220419520478e-05,72.0451104832919,-2.403408211455826,30085.35478062102,30087.758188832475,33717.17690947392
0.86,5.16,1,5.16,-0.0050523552629418746,0.0050523552629418746,3.93231321892856e-05,72.04531677796298,-1.7833641108009033,30090.012842190856,30091.796206301657,33721.631528254955
0.87,5.22,1,5.22,-0.01845565942016139,0.01845565942016139,3.932505861763629e-05,72.04576264539956,-6.514059865698073,30097.041961102233,30103.55602096793,33734.70219488712
0.88,5.28,1,5.28,-0.02188563091939505,0.02188563091939505,3.932621172772816e-05,72.04602489515804,-7.7244387542850745,30101.963293154866,30109.68773190915,33741.49858330824
0.89,5.34,1,5.34,0.009813439062664969,-0.009813439062664969,3.9324819776101106e-05,72.0456803082823,3.4637500291173637,30100.299437557976,30096.83568752886,33727.1240639242
0.9,5.4,1,5.4,0.10165194413838469,-0.10165194413838469,3.931911083361679e-05,72.04430574631228,35.88494958225783,30087.569576243382,30051.684626661125,33676.726854754
0.91,5.46,1,5.46,0.1128372804682404,-0.1128372804682404,3.931896282329073e-05,72.04426599154765,39.83374476262543,30088.745630721227,30048.9118859586,33673.60295682974
0.92,5.5200000000000005,1,5.5200000000000005,0.00782033360883594,-0.00782033360883594,3.932686665574555e-05,72.04615808751525,2.760101847245096,30110.132699963484,30107.37259811624,33738.783354511725
0.93,5.58,1,5.58,-0.030421980007485104,0.030421980007485104,3.932996988540323e-05,72.04690714723544,-10.736148766241968,30119.255964934848,30129.99211370109,33763.99014370466
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.18134203227684795,-0.18134203227684795,3.931542020787972e-05,72.04343803938228,64.02375275564191,30083.650486958082,30019.62673420244,33640.869142116055
0.9500000000000001,5.7,1,5.7,0.8182587589996615,-0.8182587589996615,3.9270355712979405e-05,72.03268073568435,289.26524068267463,29970.62675161386,29681.361510931187,33263.53791288378
0.96,5.76,1,5.76,2.026097884366452,-2.026097884366452,3.918077707460585e-05,72.01141844648633,718.1017951518043,29743.19253352185,29025.090738370047,32531.47569263914
0.97,5.82,1,5.82,5.692083626387843,-5.692083626387843,3.889082466557459e-05,71.94241824124812,2034.4128380615912,28998.982365739448,26964.569527677857,30232.32334522441
0.98,5.88,1,5.88,13.370552368721205,-13.370552368721205,3.8129354340896814e-05,71.76234082222896,4886.448225304925,26987.982514293963,22101.534288989038,24802.271487332262
0.99,5.9399999999999995,1,5.9399999999999995,21.337393783970754,-21.337393783970754,3.665508842265649e-05,71.42074690100135,8150.471124249538,22861.245466431646,14710.774342182109,16537.504047827737
1.0,6.0,1,6.0,21.749898727104274,-21.749898727104274,3.4837892505356735e-05,71.01700788329546,8791.095417259845,17335.478785525418,8544.383368265573,9626.497016736885
