Position,height_m,bed_id,bed_position_m,Tl,Tv
0.84,5.04,1,5.04,344.9271373382292,344.9216889660274
0.85,5.1,1,5.1,344.9258995270933,344.92385743038363
0.86,5.16,1,5.16,344.92899546755945,344.9274405525922
0.87,5.22,1,5.22,344.93807753034764,344.93305545973476
0.88,5.28,1,5.28,344.9427987798023,344.93691714387285
0.89,5.34,1,5.34,344.932812280268,344.93524059706766
0.9,5.4,1,5.4,344.8977710960892,344.92424081138074
0.91,5.46,1,5.46,344.895597592288,344.926605811179
0.92,5.5200000000000005,1,5.5200000000000005,344.9409126872328,344.94794350394017
0.93,5.58,1,5.58,344.95841727528705,344.9588487063914
0.9400000000000001,5.640000000000001,1,5.640000000000001,344.8728122508142,344.9299162352599
0.9500000000000001,5.7,1,5.7,344.6087985081778,344.83174090727283
0.96,5.76,1,5.76,344.0892854462414,344.65025331273637
0.97,5.82,1,5.82,342.39077919526534,343.99681329898294
0.98,5.88,1,5.88,337.8974190840216,342.1444748162453
0.99,5.9399999999999995,1,5.9399999999999995,329.1058590898541,337.85314418306854
1.0,6.0,1,6.0,318.15,330.8182476780325
