Position,height_m,bed_id,bed_position_m,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.19,1.1400000000000001,1,1.1400000000000001,63.64163351492779,2650.640333053002,3.4078849591327352e-09,3.594745077330101e-05,666.9916935330431,567.6979011508737,702.6947491887406,0.09479788063334343,1.0
0.2,1.2000000000000002,1,1.2000000000000002,65.0337450426061,2684.3408896881037,3.4304379729320267e-09,3.6187289610508065e-05,676.2494811441026,577.2358481799354,717.5644948870199,0.09626140235181087,1.0
0.21,1.26,1,1.26,66.37114625733889,2716.647875314989,3.4515922404864146e-09,3.6413907052160654e-05,685.0918431212607,586.4403665437633,731.9403776049184,0.0976733188793991,1.0
0.22,1.32,1,1.32,67.65409870916962,2747.578161630318,3.4714311976697386e-09,3.662794880156014e-05,693.5276283081066,595.3069256084482,745.8130286341419,0.09903287339415673,1.0
0.23,1.3800000000000001,1,1.3800000000000001,68.88274480131578,2777.1523488476846,3.490024608866835e-09,3.6829961841439994e-05,701.565219268463,603.8326995957219,759.1748697543688,0.10033963326710756,1.0
0.24,1.44,1,1.44,70.05757855906626,2805.3902129480116,3.5074445977509404e-09,3.7020509787746916e-05,709.2138611629701,612.01559480447,772.0203517560648,0.10159327127911943,1.0
0.25,1.5,1,1.5,71.17942965451238,2832.31074598438,3.5237654383599015e-09,3.720017158510353e-05,716.4836010726275,619.8542779729186,784.3459626243729,0.10279356900298599,1.0
0.26,1.56,1,1.56,72.24957098207184,2857.937027699984,3.5390642666310135e-09,3.736955820794407e-05,723.3862090917715,627.3495503252118,796.1521367944022,0.10394063003501115,1.0
0.27,1.62,1,1.62,73.26910207869024,2882.3046793503304,3.553401230166001e-09,3.752917850572153e-05,729.9337492397542,634.5060855231776,807.4435744241183,0.1050352241609712,1.0
0.28,1.6800000000000002,1,1.6800000000000002,74.23900948057471,2905.4504624326323,3.5668275608780643e-09,3.7679476423404386e-05,736.1376313790471,641.3293709264439,818.225902779562,0.10607826943512139,1.0
0.29,1.7399999999999998,1,1.7399999999999998,75.16050292242232,2927.4105298820527,3.5793956664842134e-09,3.782090520336747e-05,742.0097108324529,647.8254592897605,828.5063293120558,0.10707075545731573,1.0
0.3,1.7999999999999998,1,1.7999999999999998,76.03500202415462,2948.2204633161737,3.5911590269729725e-09,3.795392663880236e-05,747.5622524777431,654.0009541799509,838.2935822313422,0.10801374136136481,1.0
0.31,1.8599999999999999,1,1.8599999999999999,76.86420185449103,2967.917993412855,3.6021727734910106e-09,3.807902168957098e-05,752.8084701501086,659.8637587176135,847.5989638373093,0.10890847133100025,1.0
0.32,1.92,1,1.92,77.64962233540663,2986.545803403721,3.6124814431832873e-09,3.8196602688143924e-05,757.7611560143197,665.4233481147941,856.4353889338853,0.10975646029642341,1.0
0.33,1.98,1,1.98,78.39267831525873,3004.146167600618,3.6221238584135145e-09,3.830703869285594e-05,762.4324097287516,670.6893672772906,864.8159400182467,0.11055925601885008,1.0
0.34,2.04,1,2.04,79.0949215788223,3020.7609452237994,3.6311394472089985e-09,3.8410704022083645e-05,766.8345557501401,675.6718204601731,872.7547612352025,0.11131844698897696,1.0
0.35000000000000003,2.1,1,2.1,79.75803120273827,3036.4316099295957,3.6395681891998836e-09,3.8507977814391945e-05,770.9801236085619,680.381051308241,880.2669948461768,0.11203566007139248,1.0
0.36,2.16,1,2.16,80.38381629744559,3051.200000494429,3.6474505230209712e-09,3.8599245124735764e-05,774.8819448021745,684.8279193570868,887.3689780925597,0.11271258842731399,1.0
0.37,2.2199999999999998,1,2.2199999999999998,80.9738571581092,3065.1075336524227,3.6548193661576186e-09,3.868483415094439e-05,778.5517600310244,689.0231847972242,894.076467911959,0.11335092277494824,1.0
0.38,2.2800000000000002,1,2.2800000000000002,81.52964326103988,3078.1945698214204,3.6617040521508333e-09,3.876504445815398e-05,782.0006946054406,692.9774468292642,900.4049586009297,0.11395233023626178,1.0
0.39,2.34,1,2.34,82.05274404159582,3090.5012089010784,3.6681342275946616e-09,3.8840178530017004e-05,785.2399845671027,696.7015094197459,906.3705892524728,0.11451849885029214,1.0
0.4,2.4000000000000004,1,2.4000000000000004,82.54480263769538,3102.0673107389266,3.6741398236856723e-09,3.891054151516158e-05,788.2809664700833,700.2063665691162,911.9900966767196,0.1150511360104038,1.0
0.41000000000000003,2.46,1,2.46,83.00749651878432,3112.9319796002405,3.679750516127671e-09,3.8976436101430664e-05,791.1348848274445,703.5030124635758,917.2804571261225,0.11555194045571539,1.0
0.42,2.52,1,2.52,83.44225044364346,3123.131060313088,3.6849903836698746e-09,3.9038116259837526e-05,793.8115897019762,706.6014498810747,922.256856253149,0.1160224654513531,1.0
0.43,2.58,1,2.58,83.85041593736202,3132.6992326886707,3.689881289200643e-09,3.909581718982596e-05,796.3204390149587,709.5114069863168,926.9340582460189,0.11646422187697593,1.0
0.44,2.64,1,2.64,84.23338915969195,3141.671023766781,3.694445256233995e-09,3.914977566771287e-05,798.6708443648515,712.2427213026554,931.3271929547041,0.11687873073361846,1.0
0.45,2.7,1,2.7,84.592607163977,3150.080820640748,3.6987044540693657e-09,3.920022990545062e-05,800.8722659306691,714.8053307905794,935.4517261943781,0.11726752228652884,1.0
0.46,2.7600000000000002,1,2.7600000000000002,84.92949076539662,3157.961765716963,3.7026804928922517e-09,3.924741184891315e-05,802.9338923937456,717.2089169179756,939.322852965385,0.11763208246836886,1.0
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,85.24522013452913,3165.342780459191,3.706390796292052e-09,3.9291513015450454e-05,804.8635200118333,719.4618638310654,942.9535846988388,0.11797370251149267,1.0
0.48,2.88,1,2.88,85.54091922871585,3172.251754382274,3.7098514206382543e-09,3.9332712642426186e-05,806.6685748151885,721.5722788659782,946.3565058150131,0.11829363090754898,1.0
0.49,2.94,1,2.94,85.81773604480608,3178.7164918860226,3.7130785039145885e-09,3.937119079861851e-05,808.3565086558966,723.5483255788506,949.5443986929009,0.11859312089817314,1.0
0.5,3.0,1,3.0,86.07684050959963,3184.7647197288325,3.716088258078008e-09,3.940712830802482e-05,809.9347967191779,725.39821883324,952.5302265539478,0.11887343004482845,1.0
0.51,3.06,1,3.06,86.31936609617415,3190.4228464343473,3.71889628051011e-09,3.944069885114704e-05,811.4105981971145,727.1298342398151,955.3264850362069,0.1191357613458297,1.0
0.52,3.12,1,3.12,86.54623888559487,3195.7131709361747,3.72151506687204e-09,3.947204391894673e-05,812.7898494715463,728.749780716718,957.9435798014565,0.11938112674168681,1.0
0.53,3.18,1,3.18,86.7583431288136,3200.6571647618052,3.723956260974054e-09,3.950129692200527e-05,814.0782176664967,730.2644315614069,960.3915486777472,0.1196105019808672,1.0
0.54,3.24,1,3.24,86.95657568002115,3205.2762537572926,3.72623154772129e-09,3.9528591700688275e-05,815.2813823055694,731.6801883472983,962.6805333442178,0.1198248650151214,1.0
0.55,3.3000000000000003,1,3.3000000000000003,87.14184485572487,3209.591822223467,3.728352649227595e-09,3.9554062485096424e-05,816.4050341084505,733.0034783530394,964.8207699957095,0.12002519579259135,1.0
0.56,3.3600000000000003,1,3.3600000000000003,87.31501915214294,3213.6240733808218,3.730330737725568e-09,3.957783697281042e-05,817.4545716758762,734.2403997505207,966.8220063575158,0.12021242265214237,1.0
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,87.47679972083816,3217.3896871258194,3.732174714841288e-09,3.9600018109745366e-05,818.4343987074476,735.3959636988776,968.6922101898039,0.12038730974768296,1.0
0.58,3.4799999999999995,1,3.4799999999999995,87.62785704521716,3220.9047146672174,3.733892939129643e-09,3.962070344532088e-05,819.3487261273708,736.4749961247952,970.4390563938149,0.1205505929562758,1.0
0.59,3.54,1,3.54,87.76886808680734,3224.18518334643,3.735493789683049e-09,3.9639990747782417e-05,820.2017708215382,737.4823370001795,972.070273194099,0.1207030091763186,1.0
0.6,3.5999999999999996,1,3.5999999999999996,87.90051568625663,3227.247098844702,3.736985664175215e-09,3.965797798356728e-05,820.9977550574326,738.4228390349443,973.5936372244605,0.1208452962298411,1.0
0.61,3.66,1,3.66,88.02344773790239,3230.1054968957005,3.738376529520609e-09,3.967475785182767e-05,821.7406607313956,739.301075212587,975.0164973775369,0.1209781485557053,1.0
0.62,3.7199999999999998,1,3.7199999999999998,88.1381825581172,3232.7726004160004,3.739672699414589e-09,3.9690404450432206e-05,822.4336973726494,740.1207498685975,976.3447838928279,0.12110212937900376,1.0
0.63,3.7800000000000002,1,3.7800000000000002,88.24521534397691,3235.260170969112,3.740880112793133e-09,3.970498807005154e-05,823.0799347334406,740.8854271470125,977.584200746118,0.1212177807222698,1.0
0.64,3.84,1,3.84,88.3450445721442,3237.579957889661,3.742004718782728e-09,3.971857911143003e-05,823.682445432827,741.5986781051932,978.7404788642016,0.12132564508182889,1.0
0.65,3.9000000000000004,1,3.9000000000000004,88.43817169141579,3239.743699430498,3.743052475725804e-09,3.9731248074927126e-05,824.2443046781727,742.2640800622742,979.8193736024848,0.12142626538222692,1.0
0.66,3.96,1,3.96,88.52507534628467,3241.7623678105747,3.7440291422924e-09,3.974306235247782e-05,824.7684185583216,742.8849932956324,980.8263162994537,0.121520150612782,1.0
0.67,4.0200000000000005,1,4.0200000000000005,88.60613325948916,3243.6447930107665,3.744939200651516e-09,3.975407500217423e-05,825.257100603795,743.4641106289525,981.7656405215849,0.12160770927492104,1.0
0.68,4.08,1,4.08,88.68169886606859,3245.399487285247,3.7457867047597725e-09,3.9764335136376076e-05,825.7125400512084,744.0040151895363,982.6414826182845,0.1216893340240608,1.0
0.6900000000000001,4.140000000000001,1,4.140000000000001,88.75212722477471,3247.0349567387984,3.746575713518682e-09,3.977389192172465e-05,826.1369274743633,744.507293397255,983.4579922383984,0.1217654177230034,1.0
0.7000000000000001,4.2,1,4.2,88.8177748658698,3248.5597019069896,3.74731029030717e-09,3.978279457400532e-05,826.5324546578854,744.9765346587709,984.2193310859064,0.12183635342295991,1.0
0.71,4.26,1,4.26,88.87902846792775,3249.9815487371393,3.7479954588089384e-09,3.979109829454521e-05,826.9013453850274,745.414206647802,984.9295989712447,0.12190251091955741,1.0
0.72,4.32,1,4.32,88.93616764827102,3251.3067990171126,3.748634565684676e-09,3.979884215611185e-05,827.2452781110428,745.8222513187604,985.5919512817752,0.12196418366266686,1.0
0.73,4.38,1,4.38,88.98938990655691,3252.541660877667,3.749229163347009e-09,3.980605123386924e-05,827.5656277366483,746.2024723265414,986.209145737519,0.12202165031591987,1.0
0.74,4.4399999999999995,1,4.4399999999999995,89.03889342258547,3253.6923395764106,3.749780806068175e-09,3.981275062579962e-05,827.8637695173766,746.5566743076175,986.7839454653268,0.12207518954981086,1.0
0.75,4.5,1,4.5,89.08487700176497,3254.765037755824,3.750291049850015e-09,3.981896545085062e-05,828.1410790517718,746.8866628319719,987.3191185730866,0.12212508004763657,1.0
0.76,4.5600000000000005,1,4.5600000000000005,89.1279576137,3255.76464799805,3.7507713075030715e-09,3.9824793899406925e-05,828.4002753038512,747.1945178752869,987.8189492164555,0.12217160475658932,1.0
0.77,4.62,1,4.62,89.16840598058985,3256.6955030347654,3.7512255767239655e-09,3.983027592369114e-05,828.6427867078143,747.4816903201589,988.2859745448476,0.12221497664088396,1.0
0.78,4.68,1,4.68,89.20590160706891,3257.562963788018,3.75164428991978e-09,3.983534928862838e-05,828.8680519963881,747.7490400050006,988.7203417935955,0.1222553689702134,1.0
0.79,4.74,1,4.74,89.24012359793912,3258.372390935015,3.752017877101458e-09,3.9839951746773524e-05,829.075508393914,747.9974236085868,989.1221939238529,0.12229295449305262,1.0
0.8,4.800000000000001,1,4.800000000000001,89.27075077620874,3259.129144840041,3.752336766606623e-09,3.984402104230074e-05,829.264591910535,748.2276951032915,989.4916704175024,0.12232790551302433,1.0
0.81,4.86,1,4.86,89.30097464492117,3259.831045990651,3.752672529105207e-09,3.984810322333062e-05,829.4463980504007,748.443886976886,989.8427159780501,0.12236057537616986,1.0
0.8200000000000001,4.92,1,4.92,89.3315696315865,3260.479964636378,3.753041379305615e-09,3.985232702782967e-05,829.6238742189136,748.6475755689431,990.1794476277207,0.12239114841857075,1.0
0.8300000000000001,4.98,1,4.98,89.35858495717994,3261.0873412362316,3.753350692911792e-09,3.9856004106965276e-05,829.7842246285055,748.8359100275912,990.4872256367781,0.12241954039377953,1.0
0.84,5.04,1,5.04,89.37806546863486,3261.664622827084,3.753507825669252e-09,3.9858445971815165e-05,829.9146432518992,749.0060173737878,990.7513688341296,0.12244566384183952,1.0
0.85,5.1,1,5.1,89.38605381112983,3262.223261964816,3.753420131708688e-09,3.985896407821261e-05,830.0023167238367,749.1549978339227,990.9571518671527,0.12246942772329508,1.0
0.86,5.16,1,5.16,89.40690531397318,3262.716361352482,3.753647220963141e-09,3.9861764521702364e-05,830.12864350982,749.3063445318401,991.2021082595091,0.12249232719542036,1.0
0.87,5.22,1,5.22,89.44589507916831,3263.1355412694165,3.754309239174551e-09,3.986775391454302e-05,830.3114294809471,749.4656280299214,991.5079617467949,0.12251476582880465,1.0
0.88,5.28,1,5.28,89.47041915000607,3263.5500692325763,3.754654214921406e-09,3.987129362639e-05,830.4424150565075,749.6029545769328,991.7460544704585,0.12253499895736099,1.0
0.89,5.34,1,5.34,89.44784737590398,3264.029253531512,3.753930055397953e-09,3.9866744181101e-05,830.4132818687578,749.68830760462,991.7874914310771,0.12255126412523229,1.0
0.9,5.4,1,5.4,89.34561876749653,3264.642442805233,3.751385520498758e-09,3.984846928035685e-05,830.1157373812712,749.6910335184934,991.5025575313,0.12256172642988489,1.0
0.91,5.46,1,5.46,89.3465682358463,3265.0185398722742,3.751228193914858e-09,3.984804541057462e-05,830.1593853583697,749.7847342952376,991.6216229253037,0.12257719979594985,1.0
0.92,5.5200000000000005,1,5.5200000000000005,89.49692026399843,3265.064925216963,3.754520255621678e-09,3.98734466439113e-05,830.6984583886001,750.0139898814077,992.3303534129717,0.12260053221162207,1.0
0.93,5.58,1,5.58,89.55907252369651,3265.268869261468,3.755791812122541e-09,3.988362911472421e-05,830.9413170008329,750.1539768507847,992.6807632903457,0.12261784897870016,1.0
0.9400000000000001,5.640000000000001,1,5.640000000000001,89.29520727102557,3266.1178514918893,3.749571519388898e-09,3.983754132481822e-05,830.0959489386223,749.979712397662,991.7241868515697,0.12261523552849818,1.0
0.9500000000000001,5.7,1,5.7,88.47193653591361,3268.0998463876917,3.730435196837744e-09,3.969432232469856e-05,827.3738360750267,749.2391829833778,988.4802358325088,0.12257585021664844,1.0
0.96,5.76,1,5.76,86.86519794371367,3271.7463925244256,3.69296897521942e-09,3.9412513858943916e-05,821.9897764930087,747.6007934363779,981.8805839571588,0.1224768753995127,1.0
0.97,5.82,1,5.82,81.76894819657116,3282.954644151288,3.572371889702721e-09,3.849850999122025e-05,804.3796177207871,741.0911161608666,958.8790628873976,0.12201188461125956,1.0
0.98,5.88,1,5.88,69.48034988153964,3311.974598273023,3.2668565989648267e-09,3.613776399862148e-05,758.714274955017,717.8641459216134,891.8615589094115,0.12013596458705805,1.0
0.99,5.9399999999999995,1,5.9399999999999995,49.91103907779255,3367.7387243705807,2.7237464148531987e-09,3.175975786309807e-05,673.7110245288701,656.9600549697788,750.5819941671352,0.11497037066590413,1.0
1.0,6.0,1,6.0,32.28039107339894,3435.679623288548,2.1418858045371107e-09,2.6746997516987774e-05,576.2339502168497,570.960991427461,582.5616667831448,0.10794859043043493,1.0
