Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.48,2.88,1,2.88,344.2485130906506,1788.1699102443888,1553.6927403127522,1345.1147027970183,1372.2962021752255,1405.323442700188,23.71509076240578,33327.372994171514,-193.07303563436554,441.7368560023499,248.66382036798436,624.433229884784,873.0970502527684,873.0970502527684,5.161934781948245,30.605533358816203
0.49,2.94,1,2.94,344.298349069512,1790.1756556800574,1555.3797155935986,1346.5723787190734,1373.7968793819246,1406.850696058643,23.72531623911078,33377.977665204424,-180.899083386556,413.3630770765293,232.4639936899733,582.4223702989933,814.8863639889667,814.8863639889667,4.812576337354692,30.605512499451027
0.5,3.0,1,3.0,344.3448115155175,1792.0457516535391,1556.9525108744065,1347.9313879803494,1375.196001772718,1408.2744423042234,23.7348665755862,33425.20598989881,-169.42218029844514,386.67394704071006,217.25176674226492,543.1460370435786,760.3978037858435,760.3978037858435,4.486232237442212,30.60548871093688
0.51,3.06,1,3.06,344.38814173046427,1793.7898850767513,1558.419291203772,1349.1987870707644,1376.5008295432058,1409.6021055709264,23.743787738402737,33469.29319028164,-158.60891426441447,361.60978026819396,203.0008660037795,506.44364194536115,709.4445079491406,709.4445079491406,4.181512695311934,30.605462901035356
0.52,3.12,1,3.12,344.4285313479766,1795.415747519936,1559.7865407978645,1350.3801799269922,1377.717128143902,1410.8395779617697,23.752117508065794,33510.42744077791,-148.43145703484436,338.08370709017777,189.6522500553334,472.2009514617751,661.8532015171086,661.8532015171086,3.8974199960949183,30.605435644442515
0.53,3.18,1,3.18,344.4661657941858,1796.9307839063856,1561.0605341499295,1351.4809891071704,1378.850476870593,1411.9925552380225,23.759891441858134,33548.78982916729,-138.8616266572411,316.0011434299698,177.13951677272868,440.25525018554504,617.3947669582737,617.3947669582737,3.6325631857444503,30.60540737118895
0.54,3.24,1,3.24,344.5012304952232,1798.3424420557822,1562.2475461211302,1352.5066373399604,1379.9064557168101,1413.0667328708005,23.767145097062517,33584.562071972396,-129.86947339259112,295.27895782956386,165.40948443697275,410.4433052882461,575.8527897252188,575.8527897252188,3.385553289476696,30.6053784919173
0.55,3.3000000000000003,1,3.3000000000000003,344.53391087721997,1799.6581724061402,1563.3538519056237,1353.462547508337,1380.890645306923,1414.0678060629357,23.773914030961706,33617.926455290864,-121.42343151403867,275.84446313624875,154.42103162221008,382.60141571883986,537.0224473410499,537.0224473410499,3.1550031186889114,30.605349399783467
0.56,3.3600000000000003,1,3.3600000000000003,344.56437911018185,1800.8848940218747,1564.385278243387,1354.353754887122,1381.8082276093278,1415.001064321097,23.78023208768338,33649.05371387468,-113.4927021561715,257.63651230211667,144.14381014594517,356.60606480213926,500.7498749480844,500.7498749480844,2.9398620679418674,30.60532046599003
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,344.5927715242325,1802.0280849208023,1565.3464388526343,1355.1842465360755,1382.6633057072663,1415.870694034429,23.786126722630456,33678.07975116166,-106.05219144073428,240.58626594013526,134.534074499401,332.36617257113085,466.9002470705318,466.9002470705318,2.7393518098643606,30.605291908934287
0.58,3.4799999999999995,1,3.4799999999999995,344.6192197856798,1803.0930369465418,1566.2417897738312,1355.9578731911547,1383.4598426143623,1416.680735404711,23.791623909998535,33705.13525728903,-99.07700398320516,224.6214384650369,125.54443448183174,309.76615787413925,435.310592355971,435.310592355971,2.552495615187194,30.605263872708672
0.59,3.54,1,3.54,344.64385556083175,1804.085043383494,1567.0757872312295,1356.678485673457,1384.20180169148,1417.43522846389,23.79674962398322,33730.351239968644,-92.54129899221381,209.6755520413171,117.1342530491033,288.690178318152,405.8244313672553,405.8244313672553,2.3783177531266015,30.605236491793406
0.6,3.5999999999999996,1,3.5999999999999996,344.6668105159963,1805.0093988181125,1567.8528876153018,1357.3499348810672,1384.8931466133063,1418.1382130883405,23.80152983878012,33753.85899433646,-86.41837471276546,195.68740995811632,109.26903524535086,269.02215526008763,378.2911905054385,378.2911905054385,2.215843394021449,30.605209891996896
0.61,3.66,1,3.66,344.6882069860538,1805.8710232328779,1568.577231564848,1357.9757988294034,1385.537560294313,1418.7934438861166,23.805989145317728,33775.78132460085,-80.68264617983867,182.60449411489392,101.92184793505525,250.67061645687784,352.5924643919331,352.5924643919331,2.0643030295105547,30.605184200745484
0.62,3.7199999999999998,1,3.7199999999999998,344.70814155925945,1806.6738007761367,1569.2520882308484,1358.558902481742,1386.1379504518873,1419.4038841682607,23.81014728903779,33796.21554467862,-75.31353305260033,170.37455755935784,95.0610245067575,233.56627040746335,328.62729491422084,328.62729491422084,1.9231123058556543,30.60515947852746
0.63,3.7800000000000002,1,3.7800000000000002,344.7267072819842,1807.4214737602026,1569.880606960826,1359.101967245393,1386.6971183211494,1419.9723866819857,23.814022975905765,33815.25504159655,-70.29084529000843,158.9428217417087,88.65197645170028,217.6260399727039,306.2780164244042,306.2780164244042,1.7915751538300941,30.605135740915706
0.64,3.84,1,3.84,344.7439972005987,1808.117785210793,1570.465937193563,1359.6077145699203,1387.217865309199,1420.501804081211,23.81763491188711,33832.993361283276,-65.59390060652007,148.25741777579717,82.6635171692771,202.76671668463248,285.4302338539096,285.4302338539096,1.6689960057064215,30.605112998738335
0.65,3.9000000000000004,1,3.9000000000000004,344.76010436147374,1808.7664787982296,1571.011228450357,1360.0788659430968,1387.7029929785474,1420.9949889348725,23.821001802947293,33849.52419339667,-61.20156960273665,138.26911764169594,77.0675480389593,188.90497340051434,265.97252143947367,265.97252143947367,1.5546797462262487,30.60509125854162
0.66,3.96,1,3.96,344.77511590590956,1809.3710609473928,1571.5194304158529,1360.517970157163,1388.1551251764934,1421.4546149549478,23.82414152229399,33864.93591420459,-57.0938211940505,128.94157913979296,71.84775794574247,175.98124456944674,247.82900251518922,247.82900251518922,1.4481281265946464,30.6050705722231
0.67,4.0200000000000005,1,4.0200000000000005,344.78910015302483,1809.934280510277,1571.9928556287102,1360.9270254633202,1388.5763189615873,1421.8827770383764,23.82706819870369,33879.297899055586,-53.25467499889708,120.23720980751062,66.98253480861354,163.94553445375718,230.9280692623707,230.9280692623707,1.3489228975833898,30.605050941773758
0.68,4.08,1,4.08,344.80212191591795,1810.4587455263468,1572.433697984565,1361.3079275809855,1388.9685258888578,1422.2814594317922,23.829794921495047,33892.67549890428,-49.6685646277713,112.10787505749444,62.439310429723136,152.72873331676706,215.16804374649018,215.16804374649018,1.2564894671561069,30.605032294050286
0.6900000000000001,4.140000000000001,1,4.140000000000001,344.8142460076873,1810.947064385069,1572.84415142392,1361.662572250348,1389.3336975977275,1422.652646331501,23.83233477998674,33905.134143006406,-46.319672307632544,104.50685318928471,58.18718088165217,142.26166326298372,200.44884414463587,200.44884414463587,1.170253503683344,30.605014553593698
0.7000000000000001,4.2,1,4.2,344.8255372414313,1811.4018457922639,1573.2264099278473,1361.9928552303759,1389.6737858039037,1422.9983218881891,23.834700863497428,33916.73933146381,-43.19195232593657,97.38870576549643,54.196753439559856,132.4750850312543,186.67183847081418,186.67183847081418,1.0896409097418316,30.60499764285334
0.71,4.26,1,4.26,344.83606198285054,1811.8257612749799,1573.582720076665,1362.3007177126453,1389.9907890560378,1423.3205319395465,23.83690765155465,33927.56007840461,-40.27025928787154,90.77513372884448,50.50487444097294,123.39024392636946,173.8951183673424,173.8951183673424,1.0148223703257604,30.60498182700941
0.72,4.32,1,4.32,344.8458693511926,1812.2207879527784,1573.9147446116178,1362.587596421929,1390.286186501922,1423.6207840951033,23.83896551471153,33937.64677806976,-37.5425944834248,84.64858689818624,47.10599241476144,114.9831016840938,162.08909409885524,162.08909409885524,0.9455966954807951,30.604967136854047
0.73,4.38,1,4.38,344.85499828987633,1812.5884932667907,1574.2238017996283,1362.8546304375732,1390.5611508395446,1423.9002551051074,23.840881378825134,33947.037077239715,-34.99737305741773,78.90601449786912,43.90864144045139,107.11640967459651,151.02505111504792,151.02505111504792,0.8808322980245294,30.604953140999648
0.74,4.4399999999999995,1,4.4399999999999995,344.8634877423206,1812.9304448171747,1574.5112099280354,1363.1029588483746,1390.8168548052483,1424.1601216873669,23.842662169752522,33955.76865702553,-32.62288471552517,73.44484552495148,40.82196080942631,99.65286892147245,140.47482973089876,140.47482973089876,0.8193977854125807,30.604939407048853
0.75,4.5,1,4.5,344.87137665194416,1813.2482103487996,1574.7782873027516,1363.3337207517254,1391.0544711702696,1424.4015605308416,23.844314813350753,33963.87922992548,-30.407305471181445,68.16296194740946,37.75565647622801,92.45513642135651,130.21079289758453,130.21079289758453,0.7601619352806805,30.604925501682146
0.76,4.5600000000000005,1,4.5600000000000005,344.8787515081318,1813.5452729206854,1575.0279619090627,1363.5494460421903,1391.2766048437109,1424.6273183516068,23.84586380047993,33971.46899985538,-28.339193856736888,63.486991395789964,35.14779753905307,86.07147317957777,121.21927071863084,121.21927071863084,0.7076300480179585,30.60491374702413
0.77,4.62,1,4.62,344.88565522249087,1813.8233604247328,1575.2616864346764,1363.7513899106893,1391.4845481942089,1424.8387299438612,23.84731943197117,33978.58433201536,-26.40968065825083,59.49072324516534,33.081042586914506,80.59516517848026,113.67620776539476,113.67620776539476,0.6625667522183616,30.6049046030906
0.78,4.68,1,4.68,344.8920613717742,1814.0814079529296,1575.478566251704,1363.9387794049678,1391.6775052058968,1425.0348540484706,23.848667348638045,33985.18219441694,-24.610677901787668,55.54219744304038,30.93151954125271,75.2062740245112,106.13779356576391,106.13779356576391,0.618230338845677,30.60489484299342
0.79,4.74,1,4.74,344.89794353273453,1814.3183505995385,1575.6777067325286,1364.1108415728957,1391.854679863448,1425.2147493527582,23.849893191294132,33991.21954672032,-22.93404307987721,51.008427811124314,28.074384731247104,69.08474125098165,97.15912598222876,97.15912598222876,0.5678795722611166,30.604881240081554
0.8,4.800000000000001,1,4.800000000000001,344.90327528212475,1814.5331234686043,1575.85821325079,1364.2668034629276,1392.015276153901,1425.377474499743,23.850982600753,33996.65334379862,-21.371583664603993,45.255676533454604,23.884092868850612,61.41041798701491,85.29451085586552,85.29451085586552,0.5047735856022998,30.604860567816672
0.81,4.86,1,4.86,344.90843748682295,1814.7410682648444,1576.032980022682,1364.417805998953,1392.170765994222,1425.5354808814438,23.8520676388983,34001.96871163361,-19.912636306562113,41.92081123960889,22.008174933046774,56.882094166688354,78.89026909973512,78.89026909973512,0.4675311068374585,30.60485180493273
0.8200000000000001,4.92,1,4.92,344.9135278991224,1814.9461225579694,1576.205316444935,1364.5667085817392,1392.3240937384521,1425.6919280504217,23.853179755042177,34007.28583509936,-18.55026676712387,41.76259522130347,23.212328454179602,56.47371794789632,79.68604640207592,79.68604640207592,0.4641527899879559,30.60485892554653
0.8300000000000001,4.98,1,4.98,344.9180954238988,1815.1301148849684,1576.359950615066,1364.7003159533444,1392.461671941301,1425.8319366555784,23.854153671140953,34012.01412620268,-17.281860010156496,39.82289852490069,22.54103851474419,53.777281753321745,76.31832026806593,76.31832026806593,0.44197299885246527,30.604856200018222
0.84,5.04,1,5.04,344.9216889660274,1815.2748733554756,1576.4816105755767,1364.8054328303642,1392.5699130543774,1425.9406271094185,23.854824109150943,34015.56284978757,-16.10482074660064,31.13591592880773,15.031095182207089,42.38417649677433,57.41527167898142,57.41527167898142,0.3483284745514471,30.604817902973643
0.85,5.1,1,5.1,344.92385743038363,1815.3622258394525,1576.5550243381238,1364.8688639151278,1392.6352294714825,1426.0031196984824,23.855025791028474,34017.34119849436,-15.016562892354909,10.734431262999484,-4.282131629355424,15.885980095859106,11.603848466503681,11.603848466503681,0.13055604286355538,30.60471830972534
0.86,5.16,1,5.16,344.9274405525922,1815.5065657111948,1576.676331678069,1364.9736760610251,1392.743157002585,1426.1126927076077,23.855771212132595,34021.01811995105,-13.990102023229582,7.96592896230958,-6.024173060920002,12.096327345178937,6.072154284258935,6.072154284258935,0.09940839056717152,30.604709784899782
0.87,5.22,1,5.22,344.93305545973476,1815.7327539547066,1576.8664256999007,1365.1379213026337,1392.9122844479664,1426.2895913680015,23.857278710860502,34027.38830366575,-13.016223335826906,29.102109703804594,16.085886367977686,39.070651174997685,55.15653754297537,55.15653754297537,0.32106361746316053,30.604824771025203
0.88,5.28,1,5.28,344.93691714387285,1815.8883172150142,1576.9971640692333,1365.2508819568727,1393.0286030501802,1426.4093850450934,23.858191773725743,34031.548656248044,-12.119247984135129,34.51357789375192,22.394329909616793,45.75915550328095,68.15348541289774,68.15348541289774,0.3760116998365845,30.60485768806604
0.89,5.34,1,5.34,344.93524059706766,1815.820779459254,1576.9404041069524,1365.2018401811563,1392.9781034057837,1426.3476417704449,23.857153887241864,34028.59518642203,-11.323774850805727,-15.47520856115785,-26.798983411963576,-18.89155150870803,-45.69053492067161,-45.69053492067161,-0.15524352772375927,30.604602982469657
