Position,height_m,bed_id,bed_position_m,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.86,5.16,1,5.16,0.03383640460574091,10.49205218948379,24.296417727338362,3.219647993316003
0.87,5.22,1,5.22,0.033123580891413956,10.49433233275836,24.294487001986948,3.2193921425945886
0.88,5.28,1,5.28,0.0324601993018436,10.495930811702813,24.293285267425542,3.2192328943336914
0.89,5.34,1,5.34,0.03184359584712721,10.495401672054726,24.294460209337828,3.21938859215765
0.9,5.4,1,5.4,0.03127095968703309,10.491297573058143,24.299660918040708,3.220077765826253
0.91,5.46,1,5.46,0.03073485422921184,10.49163571724042,24.299605398293934,3.2200704086082754
0.92,5.5200000000000005,1,5.5200000000000005,0.03023219680822989,10.498443718070702,24.291959994018654,3.219057275280999
0.93,5.58,1,5.58,0.029765817413893232,10.501292721403484,24.28879431964234,3.218637774872849
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.029337624662957352,10.489758417902976,24.302174392078076,3.2204108396864193
0.9500000000000001,5.7,1,5.7,0.028948780021998202,10.453323850366976,24.34425247107877,3.2259868305233215
0.96,5.76,1,5.76,0.028596260191790845,10.379460853945158,24.42747729692222,3.2370153964019623
0.97,5.82,1,5.82,0.028336760121558106,10.138977363150358,24.703909578648982,3.2736469134896806
0.98,5.88,1,5.88,0.02828850629634793,9.486952015370528,25.46203299486359,3.3741098937978737
0.99,5.9399999999999995,1,5.9399999999999995,0.028656728580167618,8.138375737650005,27.082618769898975,3.588862364600109
1.0,6.0,1,6.0,0.029379379796836178,6.30249048836019,29.432316789241288,3.9002333904761457
