Position,height_m,bed_id,bed_position_m,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true
0.32,1.92,1,1.92,0.019490767487866906,0.10625417221596431,0.8742550602961687,3.424602668443076e-07,0.06897721833027515,0.8912667196683697,0.019877859770544164,0.019511199650489218,0.0003666601200549655
0.33,1.98,1,1.98,0.019262877837712276,0.10621365703849873,0.8745234651237891,3.3391823101062206e-07,0.06937923670756928,0.8913386616421658,0.01964088386601704,0.019279666567790503,0.00036121729822655
0.34,2.04,1,2.04,0.019047836701183846,0.10617565155866375,0.8747765117401524,3.259519256569669e-07,0.0697586739343834,0.8914062608432176,0.019417369635236704,0.01906125986162029,0.0003561097736164114
0.35000000000000003,2.1,1,2.1,0.01884508891387147,0.10614001354445923,0.8750148975416694,3.18526399985941e-07,0.07011648942776712,0.8914697464735928,0.01920672278612,0.018855403147235546,0.0003513196388844545
0.36,2.16,1,2.16,0.018654073255203664,0.10610659912968691,0.8752393276151094,3.116086075034308e-07,0.07045365016664348,0.8915293488225272,0.019008344701110843,0.01866151507325223,0.00034682962785861286
0.37,2.2199999999999998,1,2.2199999999999998,0.018474242862715748,0.10607528252324301,0.8754504746140411,3.0516544851684545e-07,0.07077111050790062,0.8915852773366268,0.018821653495011963,0.018479030732368354,0.00034262276264361043
0.38,2.2800000000000002,1,2.2800000000000002,0.01830506877528351,0.1060459495247451,0.8756489816999715,2.9916538377175944e-07,0.07106979935871918,0.8916377264270485,0.018646087524424287,0.018307404698050714,0.0003386828263735727
0.39,2.34,1,2.34,0.01814602454913526,0.1060184864114282,0.8758354890394366,2.935789092368613e-07,0.07135063927644794,0.8916868886050214,0.018481089269810767,0.018146094976789342,0.00033499429302143397
0.4,2.4000000000000004,1,2.4000000000000004,0.017996586051347595,0.10599277989694356,0.8760106340517089,2.883783554807455e-07,0.07161454696904193,0.8917329546554323,0.01832610499858519,0.017994562742799786,0.0003315422557854081
0.41000000000000003,2.46,1,2.46,0.017856238082703684,0.10596871790490568,0.8761750440123907,2.8353786678036483e-07,0.0718624213465519,0.89177611208474,0.018180591515420636,0.017852279016575073,0.0003283124988455682
0.42,2.52,1,2.52,0.01772451223317533,0.1059462046708196,0.8763292830960052,2.790333052679088e-07,0.07209508521577385,0.8918165251941451,0.018044055278387938,0.017718763350273475,0.00032529192811446155
0.43,2.58,1,2.58,0.01760095734258895,0.10592515189270683,0.8764738907647043,2.748418519267601e-07,0.07231333400539741,0.891854347886245,0.01791602163325281,0.0175935535668719,0.0003224680663809045
0.44,2.64,1,2.64,0.017485123709865425,0.10590547153233479,0.8766094047577998,2.7094192459897803e-07,0.0725179593767759,0.8918897329806204,0.01779601835033955,0.017476189520010125,0.00031982883032942493
0.45,2.7,1,2.7,0.017376562967079363,0.10588707579171697,0.8767363612412038,2.6731305594215e-07,0.07270974954097338,0.8919228323145352,0.01768357541571773,0.017366212925338454,0.0003173624903792783
0.46,2.7600000000000002,1,2.7600000000000002,0.01727484232486116,0.10586987932096965,0.8768552783541692,2.6393622043884287e-07,0.07288946397028503,0.8919537926776063,0.01757823970794407,0.01726318175929564,0.0003150579486484282
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.017179585900097105,0.10585381072444117,0.8769666033754617,2.607944821164124e-07,0.07305776491450475,0.8919827388922486,0.017479617699382388,0.017166712254040064,0.00031290544534232274
0.48,2.88,1,2.88,0.017090432262865454,0.10583880341640396,0.8770707643207305,2.578718445622907e-07,0.07321529064122875,0.8920097886858187,0.017387331400554058,0.017076435724660288,0.0003108956758937708
0.49,2.94,1,2.94,0.017007020789716356,0.10582479095234258,0.8771681882579412,2.5515300910796797e-07,0.07336267730360684,0.892035059194616,0.01730100417438396,0.016991984624371525,0.00030901955001243686
0.5,3.0,1,3.0,0.016928991591551278,0.10581170701606175,0.8772593013923871,2.5262330611709984e-07,0.07350055912634278,0.8920586670195356,0.017220260615407715,0.016912992445288978,0.0003072681701187415
0.51,3.06,1,3.06,0.016856001501414666,0.10579948796837192,0.8773445105302133,2.5026913132580657e-07,0.07362954007640873,0.892080723560816,0.017144743046821946,0.01683910988084434,0.00030563316597760523
0.52,3.12,1,3.12,0.016787761605073347,0.10578808148144889,0.8774241569134779,2.4807878448318525e-07,0.07375012991831333,0.892101321420936,0.01707415029098308,0.01677004287436148,0.00030410741662159846
0.53,3.18,1,3.18,0.01672399425016191,0.10577743835476221,0.8774985673950758,2.4604119124265586e-07,0.07386281931203621,0.892120548380503,0.017008193133134862,0.01670550901025722,0.0003026841228776425
0.54,3.24,1,3.24,0.016664422214791415,0.10576750946156824,0.8775680683236403,2.441456530771787e-07,0.07396809777727009,0.892138491907555,0.01694658308476083,0.016645226486296013,0.00030135659846481955
0.55,3.3000000000000003,1,3.3000000000000003,0.01660876866809139,0.10575824574205303,0.8776329855898556,2.423818103720569e-07,0.07406645379680422,0.8921552391872594,0.01688903231706304,0.01658891405831918,0.00030011825874385776
0.56,3.3600000000000003,1,3.3600000000000003,0.016556771837931177,0.10574960054091216,0.8776936276211565,2.4074006577791617e-07,0.07415834882246482,0.8921708728329604,0.016835268802254576,0.016536305867030098,0.0002989629352244793
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.016508216013786558,0.10574153599586088,0.8777502479903526,2.392123718993909e-07,0.07424416373590538,0.892185460381123,0.01678506833529996,0.016487182832225618,0.0002978855030743446
0.58,3.4799999999999995,1,3.4799999999999995,0.016462893909387183,0.10573401631357893,0.8778030897770339,2.3779108732167904e-07,0.07432426496237907,0.8921990660750935,0.016738215585720022,0.01644133452528054,0.0002968810604394812
0.59,3.54,1,3.54,0.016420598462528475,0.10572700573859883,0.8778523957988728,2.364687670593325e-07,0.07439901832945262,0.8922117539966085,0.01669449560258593,0.016398550838937924,0.0002959447636480019
0.6,3.5999999999999996,1,3.5999999999999996,0.016381122814178087,0.10572046854974376,0.8778984086360782,2.3523814331587023e-07,0.07446878912233143,0.8922235880812441,0.016653693779140583,0.01635862195768641,0.0002950718214541722
0.61,3.66,1,3.66,0.01634427247639815,0.10571437094816315,0.8779413565754387,2.34092489724342e-07,0.0745339204695452,0.8922346286075497,0.016615608415207716,0.016321350654944937,0.0002942577602627792
0.62,3.7199999999999998,1,3.7199999999999998,0.016309889554581004,0.10570868578665375,0.8779814246587653,2.330262687930432e-07,0.07459469126303472,0.8922449242460708,0.016580075732312818,0.01628657680721216,0.0002934989251006611
0.63,3.7800000000000002,1,3.7800000000000002,0.016277822312970123,0.10570338736072313,0.8780187903263067,2.320341999844795e-07,0.07465136980923033,0.8922545213527698,0.016546938401899924,0.0162541465891229,0.0002927918127770249
0.64,3.84,1,3.84,0.016247919130312174,0.10569844998502215,0.8780536308846657,2.3111110345359555e-07,0.07470422410761639,0.8922634662013904,0.0165160392899448,0.016223906340299844,0.00029213294964495367
0.65,3.9000000000000004,1,3.9000000000000004,0.01622002848905536,0.1056938479915287,0.8780861235194158,2.3025189020081482e-07,0.07475352187954717,0.8922718049913533,0.016487221438604694,0.0161957025499114,0.0002915188886932958
0.66,3.96,1,3.96,0.016194008453242,0.10568955686595977,0.8781164346807981,2.294518832982664e-07,0.07479951340488816,0.8922795814398846,0.016460337851671895,0.016169391422806875,0.0002909464288650199
0.67,4.0200000000000005,1,4.0200000000000005,0.01616974500657793,0.10568555722476165,0.8781446977686604,2.287072673859975e-07,0.07484240005639656,0.8922868303737385,0.016435270431298794,0.01614485745073774,0.00029041298056105286
0.68,4.08,1,4.08,0.01614712862922385,0.1056818311156606,0.8781710402551156,2.280143501552724e-07,0.07488237587705983,0.8922935845718575,0.016411905768366205,0.016121989723933194,0.0002899160444330118
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.01612604985880548,0.10567836059587134,0.8781955895453232,2.273694906340483e-07,0.07491963475501855,0.8922998767719202,0.016390130551785266,0.01610067741573249,0.00028945313605277826
0.7000000000000001,4.2,1,4.2,0.01610639928497141,0.10567512773119922,0.8782184729838294,2.2676909414187014e-07,0.07495437043820435,0.8923057396743067,0.01636983155919743,0.016080809774753877,0.0002890217844435544
0.71,4.26,1,4.26,0.016088074301633823,0.10567211269587737,0.8782398130024889,2.2621012495712458e-07,0.07498676165055336,0.8923112068835515,0.016350902627885057,0.016062282842612106,0.0002886197852729527
0.72,4.32,1,4.32,0.01607099328829698,0.10566930128496928,0.8782597054267338,2.2568998749458165e-07,0.07501695210957587,0.8923163036026812,0.016333259298877762,0.016045013974334266,0.0002882453245434941
0.73,4.38,1,4.38,0.016055078370526162,0.10566668400473853,0.8782782376247353,2.2520580238902353e-07,0.07504508289689822,0.8923210498878748,0.016316821004712274,0.016028924472194814,0.00028789653251746187
0.74,4.4399999999999995,1,4.4399999999999995,0.01604025170065429,0.1056642513655362,0.8782954969338095,2.24754718678904e-07,0.07507129502013134,0.8923254657753031,0.016301507224923417,0.016013935677532863,0.00028757154739055376
0.75,4.5,1,4.5,0.01602643545537519,0.10566199388146086,0.8783115706631639,2.243339108297999e-07,0.07509572941965521,0.8923295712830113,0.016287237481711375,0.01599996896723274,0.0002872685144786336
0.76,4.5600000000000005,1,4.5600000000000005,0.016013553530507655,0.10565987807799737,0.8783265683914949,2.2394315351009183e-07,0.07511850017999416,0.8923334097048957,0.01627393308597836,0.01598694659773882,0.00028698648823954095
0.77,4.62,1,4.62,0.016001547342082867,0.10565788986875461,0.8783405627891626,2.2358103432976558e-07,0.07513970658145834,0.892337002920427,0.016261533458540235,0.015974809140015547,0.00028672431852468756
0.78,4.68,1,4.68,0.015990365364979178,0.1056560488511153,0.8783535857839055,2.2324298944878836e-07,0.07515946729966533,0.892340338808337,0.0162499853245041,0.015963505470221573,0.0002864798542825262
0.79,4.74,1,4.74,0.015979956076067982,0.10565437462085729,0.8783656693030748,2.2292448457081786e-07,0.075177900994123,0.8923434052407746,0.016239235420308872,0.01595298446907901,0.0002862509512298632
0.8,4.800000000000001,1,4.800000000000001,0.015970267954930315,0.10565288677273589,0.8783768452723338,2.226210111588927e-07,0.07519512630827106,0.8923461900835093,0.01622923049360435,0.015943195022609928,0.00028603547099442203
0.81,4.86,1,4.86,0.015961224275439133,0.10565140493633639,0.8783873707882244,2.223475922987713e-07,0.07521111443151453,0.8923488807212765,0.016219891249808254,0.015934053553470436,0.000285837696337816
0.8200000000000001,4.92,1,4.92,0.01595277884183519,0.10564988616265449,0.8783973349955102,2.2210640778418624e-07,0.07522591238874327,0.8923515256162159,0.01621116994431649,0.015925512088775212,0.00028565785554128114
0.8300000000000001,4.98,1,4.98,0.015944925876782295,0.10564855615925205,0.8784065179639656,2.2187378803578004e-07,0.07523975265981135,0.892353904259819,0.01620306060329074,0.015917572854248455,0.00028548774904228313
0.84,5.04,1,5.04,0.01593765953994289,0.10564764061233471,0.8784146998477225,2.2162616486457377e-07,0.07525286783383922,0.8923557961593211,0.016195557190337294,0.01591023799371947,0.00028531919661782795
0.85,5.1,1,5.1,0.015930973940409484,0.10564736519963887,0.8784216608599517,2.2134007462813557e-07,0.07526549059780357,0.8923569808235741,0.01618865361927382,0.01590350958356731,0.00028514403570651314
0.86,5.16,1,5.16,0.015924633364455442,0.1056463472801059,0.8784290193554387,2.211469871085827e-07,0.07527671988571194,0.8923588463116946,0.016182106327803238,0.015897101491421452,0.00028500483638178555
0.87,5.22,1,5.22,0.015918566676489523,0.10564428875545769,0.8784371445680528,2.2107402762554593e-07,0.07528640058385029,0.8923616947041101,0.016175841819006092,0.01589093165659098,0.0002849101624151088
0.88,5.28,1,5.28,0.015913014481104684,0.1056430419858426,0.8784439435330528,2.2094170752247487e-07,0.07529588496859164,0.8923636766626682,0.016170108713516384,0.015885307777472216,0.0002848009360441669
0.89,5.34,1,5.34,0.015908216992553664,0.10564445920197199,0.8784473238054744,2.2057106501780418e-07,0.07530652602413307,0.8923629429679587,0.016165155218421608,0.01588053704038341,0.000284618178038196
0.9,5.4,1,5.4,0.015904414185529517,0.10565039311455464,0.8784451926999157,2.1978483849339135e-07,0.07531967785538296,0.8923576437898049,0.016161229284986763,0.015876926201358235,0.00028430308362853017
0.91,5.46,1,5.46,0.015900092138728582,0.10565054203799334,0.878449365823278,2.1957583027072975e-07,0.0753281610623259,0.8923580860795304,0.016156766641156634,0.015872585487730365,0.0002841811534262709
0.92,5.5200000000000005,1,5.5200000000000005,0.015894856129116553,0.10564230609687654,0.8784628377740068,2.2019246868578516e-07,0.0753301879462647,0.8923668729177848,0.016151359471740834,0.01586702554006535,0.0002843339316754857
0.93,5.58,1,5.58,0.01589062300986942,0.1056390901931957,0.8784702867969348,2.2034358253705615e-07,0.07533520377967595,0.8923705991342634,0.01614698837123899,0.015862651203178552,0.00028433716806043776
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.015889307587857594,0.1056542982494018,0.8784563941627406,2.1873956268046488e-07,0.07535265715861142,0.8923558605868459,0.016145631757489957,0.01586186472643131,0.00028376703105864387
0.9500000000000001,5.7,1,5.7,0.015892827236867548,0.10570136296868277,0.8784058097944497,2.1415546084138615e-07,0.07539202630516988,0.8923092182396771,0.016149270649846132,0.015867065932305673,0.0002822047175404578
0.96,5.76,1,5.76,0.015903302810658538,0.10579527760775186,0.8783014195815897,2.0553234983950075e-07,0.07546398260459632,0.8922156195003943,0.016160096181329752,0.015880860683497526,0.00027923549783222474
0.97,5.82,1,5.82,0.015944282662055175,0.10609894830772698,0.8779567690302179,1.798730849109333e-07,0.07568302311158415,0.8919119189011077,0.01620243905711157,0.015932547883010826,0.00026989117410074323
0.98,5.88,1,5.88,0.016057402542367965,0.10689948951495815,0.8770431079426738,1.2625760529391476e-07,0.07625194925854933,0.8911092800624079,0.016319322210718794,0.016072745259245992,0.00024657695147280086
0.99,5.9399999999999995,1,5.9399999999999995,0.016280920877901638,0.1084587072726352,0.8752603718494631,6.265732763837972e-08,0.07735913135276921,0.8895401808905029,0.01655031254970021,0.016344288874264312,0.00020602367543589854
1.0,6.0,1,6.0,0.01655813725550253,0.11038758170335021,0.8730542810411471,2.5747187606194573e-08,0.0787360843235482,0.8875900915369401,0.016836899196162037,0.016673182769287413,0.00016371642687462666
