Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.1,0.6000000000000001,1,0.6000000000000001,3.303890492832929e-05,2.8183663333949202e-05,3.7024032917625694e-05,0.005436219430675599,1.7467251851516492,0.046718926747190886,0.9232810732528091,222.39252608467564,102.69057708718502,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,0.66,1,0.66,3.34435366451461e-05,2.8305448823949642e-05,3.716385582222374e-05,0.005443329436667308,1.7591824123130348,0.04646058193805457,0.9235394180619454,222.4901856267776,103.03306440576097,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,0.72,1,0.72,3.382428488536092e-05,2.8419311635498525e-05,3.729487531435594e-05,0.005449969669301107,1.7708252999806373,0.046217843983422574,0.9237821560165774,222.58125695416038,103.35156200992952,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,0.78,1,0.78,3.4182679327295865e-05,2.852585051952688e-05,3.7417750070601236e-05,0.0054561741747533405,1.7817204393795936,0.045989519506644067,0.9240104804933559,222.66624809473885,103.64807130889665,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,0.8400000000000001,1,0.8400000000000001,3.452033172484801e-05,2.8625660259566636e-05,3.7533136044968166e-05,0.0054619776702520785,1.7919359113236615,0.04577450332765109,0.9242254966723489,222.74566934431266,103.92460643383947,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,0.8999999999999999,1,0.8999999999999999,3.483892811648788e-05,2.8719332003816946e-05,3.7641686800485963e-05,0.005467415479279877,1.8015411262845142,0.04557176810260843,0.9244282318973915,222.82003194601376,104.1831924560085,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,0.96,1,0.96,3.514006027183924e-05,2.880741623894632e-05,3.774400543499183e-05,0.0054725221083448145,1.8105919540105546,0.04538040515445999,0.92461959484554,222.88981892601927,104.42558954863482,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,1.02,1,1.02,3.542466511420634e-05,2.8890270308545217e-05,3.784047285607671e-05,0.005477319738296479,1.8191169302395767,0.045199744435804656,0.9248002555641953,222.95535221595085,104.65282765805775,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,1.08,1,1.08,3.569352394935106e-05,2.8968191582634855e-05,3.7931407096211e-05,0.0054818258325613324,1.8271457712434258,0.04502919826869196,0.924970801731308,223.01689884770485,104.86584629761711,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,1.1400000000000001,1,1.1400000000000001,3.594745077330101e-05,2.9041475518761884e-05,3.801712543073574e-05,0.00548605811679928,1.8347086862075015,0.04486821453435351,0.9251317854656465,223.07472234182637,105.06558803191335,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,1.2000000000000002,1,1.2000000000000002,3.6187289610508065e-05,2.9110415803033126e-05,3.809794448340553e-05,0.005490034557240605,1.8418363327059986,0.04471627326540011,0.9252837267345999,223.12908273379273,105.25299808007823,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,1.26,1,1.26,3.6413907052160654e-05,2.9175306694838807e-05,3.817418178912842e-05,0.005493773646936323,1.848557245511025,0.044572873541936654,0.9254271264580634,223.18023800381837,105.42898717723375,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,1.32,1,1.32,3.662794880156014e-05,2.9236377959678653e-05,3.8246082798230646e-05,0.005497289332278857,1.8548918383367898,0.044437569709802394,0.9255624302901976,223.22838700510803,105.5942258845321,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,1.3800000000000001,1,1.3800000000000001,3.6829961841439994e-05,2.9293824348953505e-05,3.831385550062038e-05,0.005500593032151733,1.8608590794907975,0.04430996227437886,0.9256900377256211,223.27369596606604,105.74930155254053,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,1.44,1,1.44,3.7020509787746916e-05,2.9347839426999463e-05,3.837770781296659e-05,0.005503696296380326,1.8664781629197509,0.04418967076124765,0.9258103292387523,223.3163280260379,105.8948022677895,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,1.5,1,1.5,3.720017158510353e-05,2.939861565832519e-05,3.8437847613619454e-05,0.005506610795417376,1.8717684891130484,0.044076332051129624,0.9259236679488704,223.3564436125261,106.03131674413369,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,1.56,1,1.56,3.736955820794407e-05,2.944635133681698e-05,3.849449044315352e-05,0.005509348779675051,1.8767492678408364,0.04396958359959402,0.926030416400406,223.3942058804131,106.15943634100444,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,1.62,1,1.62,3.752917850572153e-05,2.9491215114999702e-05,3.854781970136324e-05,0.0055119202959151925,1.8814362385331735,0.043869081947305606,0.9261309180526943,223.42974979703354,106.2796426224225,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,1.6800000000000002,1,1.6800000000000002,3.7679476423404386e-05,2.953335359998983e-05,3.8597995167459794e-05,0.005514333851494181,1.8858438350926388,0.04377451373332554,0.9262254862666744,223.46319046725034,106.39236007050138,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,1.7399999999999998,1,1.7399999999999998,3.782090520336747e-05,2.9572912622732208e-05,3.864517678690215e-05,0.005516598026080546,1.8899866095969982,0.043685576827845726,0.9263144231721543,223.49464163877337,106.49801321625968,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,1.7999999999999998,1,1.7999999999999998,3.795392663880236e-05,2.9610037298129462e-05,3.8689524675239875e-05,0.0055187214658669265,1.893879222309893,0.043601979362653295,0.9263980206373467,223.52421601698146,106.59702661647212,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,1.8599999999999999,1,1.8599999999999999,3.807902168957098e-05,2.9644876235588207e-05,3.873120385841923e-05,0.005520713154578128,1.8975363288500209,0.043523430133409174,0.9264765698665908,223.55202863440127,106.68982810869029,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,1.92,1,1.92,3.8196602688143924e-05,2.9677558372494336e-05,3.877035798699944e-05,0.005522580657896404,1.90097039930115,0.043449655988205466,0.9265503440117945,223.57817692093028,106.77677716507434,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,1.98,1,1.98,3.830703869285594e-05,2.9708198420390078e-05,3.880711539934683e-05,0.005524330574132861,1.9041929426574182,0.04338040464191721,0.9266195953580828,223.60274636101738,106.85819570607309,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,2.04,1,2.04,3.8410704022083645e-05,2.9736910601355002e-05,3.8841604636764054e-05,0.00552596954226399,1.9072155320499347,0.04331543045096163,0.9266845695490383,223.6258223135902,106.93440552814447,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,2.1,1,2.1,3.8507977814391945e-05,2.9763808688168272e-05,3.887395443542082e-05,0.005527504238551733,1.91004979919962,0.04325449383043683,0.9267455061695632,223.6474901718212,107.00572830675422,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,2.16,1,2.16,3.8599245124735764e-05,2.9789007031041045e-05,3.890429478674251e-05,0.005528941449550457,1.9127072490792758,0.04319735892950786,0.9268026410704922,223.66783614772294,107.07248415515572,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,2.2199999999999998,1,2.2199999999999998,3.868483415094439e-05,2.9812603940114948e-05,3.8932737766833566e-05,0.005530286881483697,1.9151976521224685,0.04314381175548261,0.9268561882445173,223.68693310347612,107.13494203598651,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,2.2800000000000002,1,2.2800000000000002,3.876504445815398e-05,2.9834688578987048e-05,3.895938550782428e-05,0.005531545634247791,1.9175301069410198,0.043093652797869086,0.9269063472021308,223.70484675342098,107.19334670815908,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,2.34,1,2.34,3.8840178530017004e-05,2.985534981923116e-05,3.898434030425982e-05,0.0055327228302472775,1.9197137467830814,0.043046686351587454,0.9269533136484125,223.72164318221496,107.24794280191924,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,2.4000000000000004,1,2.4000000000000004,3.891054151516158e-05,2.987467626550987e-05,3.900770460313035e-05,0.005533823612451601,1.9217577364564868,0.043002720175372613,0.9269972798246273,223.737388895042,107.29897482722663,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,2.46,1,2.46,3.8976436101430664e-05,2.9892755263050798e-05,3.902957970055817e-05,0.005534853094540949,1.9236710105498065,0.042961567746353325,0.9270384322536467,223.75214993187853,107.34668234316001,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,2.52,1,2.52,3.9038116259837526e-05,2.9909660592705372e-05,3.905005132026949e-05,0.005535815527425757,1.9254610517627875,0.04292306558684891,0.9270769344131511,223.7659814147816,107.39126446226706,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,2.58,1,2.58,3.909581718982596e-05,2.9925460193060483e-05,3.906919874546374e-05,0.005536714784032432,1.9271348838324178,0.042887060128348226,0.9271129398716518,223.77893412675144,107.4329048656135,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,2.64,1,2.64,3.914977566771287e-05,2.9940221837070812e-05,3.9087101367977245e-05,0.005537554749440192,1.9286995488768721,0.042853399905322276,0.9271466000946778,223.7910592789729,107.47178714204962,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,2.7,1,2.7,3.920022990545062e-05,2.9954013146809872e-05,3.910383868032446e-05,0.00553833931979829,1.9301621057244864,0.042821935362584315,0.9271780646374157,223.80240851137808,107.50809479542878,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,2.7600000000000002,1,2.7600000000000002,3.924741184891315e-05,2.9966899724763775e-05,3.9119487947714124e-05,0.00553907229915311,1.9315293484978284,0.042792523132673684,0.9272074768673263,223.813032278258,107.54200516288364,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,3.9291513015450454e-05,2.9978936021402416e-05,3.913411336952639e-05,0.005539756809230502,1.9328068815119133,0.04276504117047613,0.9272349588295239,223.82297209991006,107.57366378022951,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,2.88,1,2.88,3.9332712642426186e-05,2.9990172753061757e-05,3.9147774962855365e-05,0.005540395735560639,1.933999998210427,0.04273937413979514,0.9272606258602049,223.83226678680847,107.60320634391688,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,2.94,1,2.94,3.937119079861851e-05,3.00006605458362e-05,3.916053281032833e-05,0.00554099197008166,1.9351140016121717,0.04271540783077759,0.9272845921692224,223.84095547756417,107.63076849341053,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,3.0,1,3.0,3.940712830802482e-05,3.0010449943821444e-05,3.917244705481207e-05,0.005541548410554828,1.9361542034246804,0.04269302905507435,0.9273069709449256,223.84907762548622,107.65648581603297,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,3.06,1,3.06,3.944069885114704e-05,3.0019589393933837e-05,3.9183575411903625e-05,0.005542067847633299,1.937125665897691,0.04267213029739321,0.9273278697026067,223.85667126590656,107.68048795257617,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,3.12,1,3.12,3.947204391894673e-05,3.0028118520649178e-05,3.9193965114544884e-05,0.0055425525455992716,1.938032510746853,0.042652622078009995,0.92734737792199,223.86376731381495,107.70288010121173,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,3.18,1,3.18,3.950129692200527e-05,3.0036074538975085e-05,3.9203660653495645e-05,0.005543004619372746,1.9388786488665433,0.04263441944560588,0.9273655805543941,223.87039493531194,107.72376112278943,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,3.24,1,3.24,3.9528591700688275e-05,3.00434946162161e-05,3.921270655652289e-05,0.005543426187187184,1.9396679960602305,0.04261743803748998,0.92738256196251,223.87658350821613,107.74322984568019,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,3.3000000000000003,1,3.3000000000000003,3.9554062485096424e-05,3.0050415876409955e-05,3.922114738522538e-05,0.0055438193702817195,1.9404044725798508,0.04260159402415188,0.9273984059758481,223.8823626089815,107.76138506866761,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,3.3600000000000003,1,3.3600000000000003,3.957783697281042e-05,3.005687360143875e-05,3.922902551997377e-05,0.0055441861917628595,1.9410917881800172,0.042586808304705535,0.9274131916952945,223.88776046695932,107.7783205396523,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,3.9600018109745366e-05,3.0062896319361486e-05,3.9236375239123744e-05,0.005544528278289862,1.941732932632295,0.0425730161479175,0.9274269838520824,223.89279980303394,107.79411164344427,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,3.4799999999999995,1,3.4799999999999995,3.962070344532088e-05,3.006851097356589e-05,3.9243228990930205e-05,0.005544847159877091,1.942330751303145,0.042560155892087385,0.9274398441079126,223.89750217057696,107.80882959940547,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,3.54,1,3.54,3.9639990747782417e-05,3.0073744482774435e-05,3.924961924364612e-05,0.005545144368226538,1.9428880920444942,0.042548166177515175,0.9274518338224848,223.90188924711623,107.82254560928374,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,3.5999999999999996,1,3.5999999999999996,3.965797798356728e-05,3.0078623743367383e-05,3.925557848373793e-05,0.005545421436569041,1.943407804958239,0.042536985917806774,0.9274630140821932,223.90598282516166,107.83533085882662,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,3.66,1,3.66,3.967475785182767e-05,3.008317420017737e-05,3.926113745402929e-05,0.005545679819874844,1.943892576600211,0.04252655771752558,0.9274734422824744,223.9098035826247,107.84725263392957,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,3.7199999999999998,1,3.7199999999999998,3.9690404450432206e-05,3.0087416237649852e-05,3.92663207882175e-05,0.005545920678914189,1.9443445543815272,0.042516835193395455,0.9274831648066045,223.91336802869304,107.85836462730109,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,3.7800000000000002,1,3.7800000000000002,3.970498807005154e-05,3.009136913597362e-05,3.927115183019541e-05,0.005546145107362584,1.9447657822510285,0.04250777408992442,0.9274922259100755,223.9166918385113,107.86871761633483,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,3.84,1,3.84,3.971857911143003e-05,3.0095052162790857e-05,3.927565393434403e-05,0.0055463541997446434,1.9451583054033348,0.04249933030441617,0.9275006696955838,223.91979075584624,107.87836236917246,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,3.9000000000000004,1,3.9000000000000004,3.9731248074927126e-05,3.00984845743889e-05,3.927985046457164e-05,0.00554654905135354,1.94552417016005,0.042491459872368416,0.9275085401276315,223.92268058749684,107.88734964556899,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,3.96,1,3.96,3.974306235247782e-05,3.010168479233007e-05,3.928376375356467e-05,0.005546730717283335,1.9458653225152795,0.042484121401566204,0.9275158785984338,223.92537648699255,107.89572805789334,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.0200000000000005,1,4.0200000000000005,3.975407500217423e-05,3.0104667341653958e-05,3.928741142250101e-05,0.005546900024644037,1.946183297263507,0.042477281850902576,0.9275227181490974,223.92789037029166,107.90353579282343,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.08,1,4.08,3.9764335136376076e-05,3.0107445620936234e-05,3.929080977899028e-05,0.00554705772762251,1.9464795252033917,0.04247090993960694,0.9275290900603931,223.93023326114306,107.910807961914,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.140000000000001,1,4.140000000000001,3.977389192172465e-05,3.0110033022478074e-05,3.929397513603634e-05,0.005547204580824093,1.9467554377486336,0.04246497446297987,0.92753502553702,223.93241621972686,107.91757967195531,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.2,1,4.2,3.978279457400532e-05,3.0112442932902913e-05,3.9296923811533684e-05,0.00554734133923308,1.9470124668694297,0.0424594442851305,0.9275405557148695,223.9344503395127,107.92388602542385,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.26,1,4.26,3.979109829454521e-05,3.0114690428487247e-05,3.92996739856416e-05,0.005547468898670891,1.9472521673723886,0.04245428829888778,0.9275457117011122,223.93634815845098,107.92976725153832,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.32,1,4.32,3.979884215611185e-05,3.0116786179258444e-05,3.930223860998935e-05,0.005547587873030895,1.9474756614599997,0.04244948279275628,0.9275505172072437,223.93811851676566,107.93525147079833,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.38,1,4.38,3.980605123386924e-05,3.0118736956203204e-05,3.930462616530432e-05,0.005547698594806264,1.9476837327997336,0.04244500779983801,0.927554992200162,223.93976699934407,107.9403556176077,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.4399999999999995,1,4.4399999999999995,3.981275062579962e-05,3.012054952740398e-05,3.930684513508365e-05,0.005547801396664152,1.9478771653315752,0.042440843387945015,0.9275591566120549,223.94129920952275,107.94509662389125,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.5,1,4.5,3.981896545085062e-05,3.012223065829943e-05,3.930890400532887e-05,0.005547896611431809,1.948056743244434,0.042436969656512676,0.9275630303434873,223.94272076746918,107.94949141933688,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.5600000000000005,1,4.5600000000000005,3.9824793899406925e-05,3.012380730371023e-05,3.931083423785643e-05,0.005547986081239599,1.9482249546153878,0.04243335129951335,0.9275666487004867,223.94405437736194,107.9536156922809,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.62,1,4.62,3.983027592369114e-05,3.0125290391853003e-05,3.931264886659307e-05,0.005548070491382806,1.948382882360695,0.04242996882754305,0.927570031172457,223.94530919344155,107.95749913604033,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.68,1,4.68,3.983534928862838e-05,3.012666264638665e-05,3.9314328738748764e-05,0.005548148439449371,1.9485292030504064,0.042426826085142325,0.9275731739148576,223.94647052805811,107.96108968490091,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.74,1,4.74,3.9839951746773524e-05,3.0127906790827872e-05,3.9315854703137616e-05,0.0055482185229197584,1.9486625932052808,0.042423926915958504,0.9275760730840414,223.94752370043062,107.96433527153488,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.800000000000001,1,4.800000000000001,3.984402104230074e-05,3.012900554842346e-05,3.931720760996018e-05,0.005548279339202396,1.9487817293213536,0.042421275164745614,0.9275787248352544,223.94845403629733,107.96718382718394,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.86,1,4.86,3.984810322333062e-05,3.013010934333844e-05,3.9318559542168626e-05,0.005548341942854529,1.9488995530093836,0.042418739063272266,0.9275812609367277,223.94938881847182,107.97007002545104,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.92,1,4.92,3.985232702782967e-05,3.0131253563831383e-05,3.93199512748968e-05,0.005548408873129552,1.9490191861868504,0.0424162824070278,0.9275837175929722,223.95035797127733,107.97309514168704,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.98,1,4.98,3.9856004106965276e-05,3.01322483854501e-05,3.9321166699364326e-05,0.005548465953425466,1.9491245748681008,0.042414052297734005,0.927585947702266,223.95120077750636,107.97570700632828,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,5.04,1,5.04,3.9858445971815165e-05,3.0132903991027168e-05,3.932198970881705e-05,0.005548499005990431,1.9491996640033842,0.042412195734334815,0.9275878042656651,223.9517565090069,107.97735344692778,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,5.1,1,5.1,3.985896407821261e-05,3.0133030566874462e-05,3.932220419520478e-05,0.005548493852756968,1.9492283980078977,0.04241085966263797,0.927589140337362,223.95186443393814,107.97748228842403,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,5.16,1,5.16,3.9861764521702364e-05,3.013378685482557e-05,3.93231321892856e-05,0.005548536447136411,1.9493095569541166,0.04240909561787349,0.9275909043821264,223.9525056998881,107.97945514694989,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,5.22,1,5.22,3.986775391454302e-05,3.013542238537847e-05,3.932505861763629e-05,0.005548645260375318,1.9494644719922096,0.04240669576319954,0.9275933042368004,223.95389167657746,107.98399525230876,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,5.28,1,5.28,3.987129362639e-05,3.0136383573620407e-05,3.932621172772816e-05,0.00554870488392702,1.9495609076453717,0.04240491735191956,0.9275950826480804,223.95470687863582,107.98659283699477,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,5.34,1,5.34,3.9866744181101e-05,3.0135116880442064e-05,3.9324819776101106e-05,0.005548599902261544,1.949466621919276,0.0424050169998121,0.9275949830001878,223.9536357320616,107.9827381199595,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,5.4,1,5.4,3.984846928035685e-05,3.0130068643799332e-05,3.931911083361679e-05,0.005548214934709249,1.949049389429457,0.0424082528129659,0.9275917471870341,223.949362913075,107.96792129854245,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
