Position,height_m,bed_id,bed_position_m,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.1,0.6000000000000001,1,0.6000000000000001,0.7287951083596211,-0.7287951083596211,2.8183663333949202e-05,71.54347275887548,4533.59325978141,4733.784256180431,200.19099639902123,550.024742748545,6348.985521907077
0.11,0.66,1,0.66,0.7106857228511607,-0.7106857228511607,2.8305448823949642e-05,71.57488974447757,4302.847335370958,4498.187637624948,195.34030225399013,568.353321203145,6403.166753244074
0.12,0.72,1,0.72,0.6918694385133436,-0.6918694385133436,2.8419311635498525e-05,71.60418730741476,4081.363062255176,4271.494954929343,190.13189267416757,586.4087031621971,6452.955964115131
0.13,0.78,1,0.78,0.672412492608281,-0.672412492608281,2.852585051952688e-05,71.63152887980378,3868.817792070634,4053.498488774312,184.6806967036782,604.1592916655193,6498.7584443419055
0.14,0.8400000000000001,1,0.8400000000000001,0.6523882143371273,-0.6523882143371273,2.8625660259566636e-05,71.65707862333787,3664.9297673574365,3844.023718756372,179.09395139893581,621.574810552756,6540.973547512227
0.15,0.8999999999999999,1,0.8999999999999999,0.6318774938449825,-0.6318774938449825,2.8719332003816946e-05,71.68100100446615,3469.45652914135,3642.9266435128293,173.47011437147918,638.6270727678055,6579.9946542368125
0.16,0.96,1,0.96,0.6109678491490259,-0.6109678491490259,2.880741623894632e-05,71.7034514122692,3282.1833639209513,3450.0751153064825,167.89175138553134,655.2896855143431,6616.17975776517
0.17,1.02,1,1.02,0.5897503307797526,-0.5897503307797526,2.8890270308545217e-05,71.72453341185597,3102.8925057549745,3265.2977496196263,162.40524386465194,671.537126189669,6649.757801903527
0.18,1.08,1,1.08,0.5683179343793002,-0.5683179343793002,2.8968191582634855e-05,71.74433290714394,2931.3819994728915,3088.427038938637,157.04503946574548,687.3459374029712,6680.922022332666
0.19,1.1400000000000001,1,1.1400000000000001,0.5467648480857216,-0.5467648480857216,2.9041475518761884e-05,71.76293467245206,2767.4710676717077,2919.3129944623724,151.8419267906648,702.6947491887406,6709.862836424418
0.2,1.2000000000000002,1,1.2000000000000002,0.5251861510886469,-0.5251861510886469,2.9110415803033126e-05,71.78042236095615,2610.9987442442484,2757.8218819196036,146.8231376753553,717.5644948870199,6736.767951512471
0.21,1.26,1,1.26,0.5036736624625338,-0.5036736624625338,2.9175306694838807e-05,71.79687896465586,2461.797356252831,2603.8078349564703,142.01047870363945,731.9403776049184,6761.819289850147
0.22,1.32,1,1.32,0.48230856289011864,-0.48230856289011864,2.9236377959678653e-05,71.81236845444573,2319.651670644061,2457.0629777176378,137.41130707357672,745.8130286341419,6785.151216599475
0.23,1.3800000000000001,1,1.3800000000000001,0.46116763689006496,-0.46116763689006496,2.9293824348953505e-05,71.82694430585181,2184.353129100453,2317.3812046015128,133.02807550106002,759.1748697543688,6806.876998637647
0.24,1.44,1,1.44,0.44032389766274893,-0.44032389766274893,2.9347839426999463e-05,71.8406590006527,2055.7053686425857,2184.5679139706967,128.86254532811097,772.0203517560648,6827.1084294700095
0.25,1.5,1,1.5,0.4198465198891857,-0.4198465198891857,2.939861565832519e-05,71.85356414822962,1933.52333045479,2058.439165854381,124.91583539959095,784.3459626243729,6845.955915517331
0.26,1.56,1,1.56,0.39979695248865227,-0.39979695248865227,2.944635133681698e-05,71.8657122353594,1817.6108677666975,1938.7983426506378,121.1874748839402,796.1521367944022,6863.52951537788
0.27,1.62,1,1.62,0.3802238693585144,-0.3802238693585144,2.9491215114999702e-05,71.87714668091046,1707.736713027682,1825.4077849570986,117.6710719294165,807.4435744241183,6879.916364815643
0.28,1.6800000000000002,1,1.6800000000000002,0.36117019298268754,-0.36117019298268754,2.953335359998983e-05,71.88790451401219,1603.676944763217,1718.0356987077473,114.35875394453032,818.225902779562,6895.190870860376
0.29,1.7399999999999998,1,1.7399999999999998,0.3426734374899013,-0.3426734374899013,2.9572912622732208e-05,71.89802232719912,1505.21497230115,1616.458032616525,111.24306031537495,828.5063293120558,6909.4266456947735
0.3,1.7999999999999998,1,1.7999999999999998,0.32476590237095593,-0.32476590237095593,2.9610037298129462e-05,71.90753637768877,1412.140966939017,1520.4578766386376,108.31690969962045,838.2935822313422,6922.696562779869
0.31,1.8599999999999999,1,1.8599999999999999,0.30747247900906155,-0.30747247900906155,2.9644876235588207e-05,71.91648367134005,1324.2393871020095,1429.812476139743,105.57308903773348,847.5989638373093,6935.0735269117595
0.32,1.92,1,1.92,0.2908094626114626,-0.2908094626114626,2.9677558372494336e-05,71.92489555126207,1241.2836465333573,1344.2859737093631,103.00232717600572,856.4353889338853,6946.616810643961
0.33,1.98,1,1.98,0.27478869390617855,-0.27478869390617855,2.9708198420390078e-05,71.93279951772406,1163.0555918086357,1263.6507947713842,100.5952029627486,864.8159400182467,6957.377978063091
0.34,2.04,1,2.04,0.25941721260741313,-0.25941721260741313,2.9736910601355002e-05,71.94022303061519,1089.3414338960358,1187.6843191362696,98.34288524023383,872.7547612352025,6967.40816631287
0.35000000000000003,2.1,1,2.1,0.24469753745523937,-0.24469753745523937,2.9763808688168272e-05,71.94719356084111,1019.9313924070083,1116.1684729427238,96.23708053571556,880.2669948461768,6976.75811916881
0.36,2.16,1,2.16,0.2306272416225964,-0.2306272416225964,2.9789007031041045e-05,71.95373884272762,954.6161750982235,1048.8860132202071,94.2698381219836,887.3689780925597,6985.478149935252
0.37,2.2199999999999998,1,2.2199999999999998,0.21720071758150286,-0.21720071758150286,2.9812603940114948e-05,71.9598823159718,893.1940898976616,985.6269595487438,92.4328696510822,894.076467911959,6993.609366698285
0.38,2.2800000000000002,1,2.2800000000000002,0.20440975800012223,-0.20440975800012223,2.9834688578987048e-05,71.96564512081693,835.471580843716,926.1897075681311,90.7181267244151,900.4049586009297,7001.188249138529
0.39,2.34,1,2.34,0.1922427186615666,-0.1922427186615666,2.985534981923116e-05,71.97104851663704,781.2576069779232,870.3756318479728,89.11802487004968,906.3705892524728,7008.251051373063
0.4,2.4000000000000004,1,2.4000000000000004,0.18068476377793644,-0.18068476377793644,2.987467626550987e-05,71.97611389808911,730.3634283335361,817.988828906754,87.62540057321777,911.9900966767196,7014.833820944142
0.41000000000000003,2.46,1,2.46,0.16971864266543546,-0.16971864266543546,2.9892755263050798e-05,71.98086251017334,682.6047626192427,768.8382765776096,86.23351395836687,917.2804571261225,7020.9718431687825
0.42,2.52,1,2.52,0.1593279373371001,-0.1593279373371001,2.9909660592705372e-05,71.98531208560517,637.8146160950953,722.750580858322,84.93596476322674,922.256856253149,7026.693828990139
0.43,2.58,1,2.58,0.14949507502829687,-0.14949507502829687,2.9925460193060483e-05,71.98947896122947,595.8329112281054,679.5595453741207,83.72663414601524,926.9340582460189,7032.025726203171
0.44,2.64,1,2.64,0.14020031387793802,-0.14020031387793802,2.9940221837070812e-05,71.99337961163768,556.5009680420163,639.1006708490087,82.59970280699231,931.3271929547041,7036.9933655335435
0.45,2.7,1,2.7,0.1314219157468685,-0.1314219157468685,2.9954013146809872e-05,71.99703064934883,519.6613809560564,601.2110036032606,81.5496226472042,935.4517261943781,7041.622470945357
0.46,2.7600000000000002,1,2.7600000000000002,0.12313748791967039,-0.12313748791967039,2.9966899724763775e-05,72.00044830546233,485.16279440929543,565.7340100891805,80.5712156798851,939.322852965385,7045.9379131012865
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.11532757263858084,-0.11532757263858084,2.9978936021402416e-05,72.00364593701997,452.8738442347559,532.5336795463656,79.65983531160975,942.9535846988388,7049.9597902711375
0.48,2.88,1,2.88,0.10797242170794513,-0.10797242170794513,2.9990172753061757e-05,72.0066360293159,422.6686048511663,501.47966509454477,78.81106024337846,946.3565058150131,7053.7065453785635
0.49,2.94,1,2.94,0.10105102413418503,-0.10105102413418503,3.00006605458362e-05,72.00943117320556,394.4219028446,472.4425469493844,78.0206441047844,949.5443986929009,7057.196561503282
0.5,3.0,1,3.0,0.09454121366160298,-0.09454121366160298,3.0010449943821444e-05,72.01204406078247,368.00924887656095,445.29374759505544,77.28449871849449,952.5302265539478,7060.448167312019
0.51,3.06,1,3.06,0.0884211219964751,-0.0884211219964751,3.0019589393933837e-05,72.01448692797823,343.31221698169475,419.91104017336505,76.5988231916703,955.3264850362069,7063.4789034068635
0.52,3.12,1,3.12,0.08267247139826939,-0.08267247139826939,3.0028118520649178e-05,72.01676972011683,320.2310860776913,396.1914216572483,75.96033557955698,957.9435798014565,7066.302847979588
0.53,3.18,1,3.18,0.07727711490109089,-0.07727711490109089,3.0036074538975085e-05,72.0189018199062,298.6702175986216,374.0361312024612,75.36591360383959,960.3915486777472,7068.933073932488
0.54,3.24,1,3.24,0.07221620885737998,-0.07221620885737998,3.00434946162161e-05,72.02089267816383,278.5343676124245,353.3468988645336,74.81253125210912,962.6805333442178,7071.382623937298
0.55,3.3000000000000003,1,3.3000000000000003,0.06747027484208055,-0.06747027484208055,3.0050415876409955e-05,72.02275180960794,259.7286503777354,334.0258998899128,74.2972495121774,964.8207699957095,7073.664513235662
0.56,3.3600000000000003,1,3.3600000000000003,0.06302051981940437,-0.06302051981940437,3.005687360143875e-05,72.02448829559508,242.1634777740981,315.9808189555051,73.81734118140696,966.8220063575158,7075.791103231001
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.058851575249114496,-0.058851575249114496,3.0062896319361486e-05,72.02610944541304,225.76499576682215,299.13551069003296,73.3705149232108,968.6922101898039,7077.772257037382
0.58,3.4799999999999995,1,3.4799999999999995,0.05494835926546956,-0.05494835926546956,3.006851097356589e-05,72.02762219276178,210.46233209643833,283.41691911399954,72.95458701756121,970.4390563938149,7079.617211233148
0.59,3.54,1,3.54,0.05129541943247646,-0.05129541943247646,3.0073744482774435e-05,72.02903351128226,196.18481758151415,268.75224234915413,72.56742476763999,972.070273194099,7081.335187262432
0.6,3.5999999999999996,1,3.5999999999999996,0.04787696660712717,-0.04787696660712717,3.0078623743367383e-05,72.03035041160501,182.86196709421256,255.06890866572985,72.20694157151729,973.5936372244605,7082.935392856603
0.61,3.66,1,3.66,0.04467796710941198,-0.04467796710941198,3.008317420017737e-05,72.03157954579531,170.4275784989233,242.2987830105339,71.87120451161059,975.0164973775369,7084.42654269001
0.62,3.7199999999999998,1,3.7199999999999998,0.04168629279964434,-0.04168629279964434,3.0087416237649852e-05,72.03272622484374,158.82788363653472,230.38650421746775,71.55862058093302,976.3447838928279,7085.815550524074
0.63,3.7800000000000002,1,3.7800000000000002,0.038890124030547056,-0.038890124030547056,3.009136913597362e-05,72.03379549143006,148.01125900127943,219.27892529173408,71.26766629045464,977.584200746118,7087.108907156318
0.64,3.84,1,3.84,0.036277448926742915,-0.036277448926742915,3.0095052162790857e-05,72.03479241030965,137.926184035822,208.92302859275242,70.99684455693043,978.7404788642016,7088.313095869183
0.65,3.9000000000000004,1,3.9000000000000004,0.033836081285296624,-0.033836081285296624,3.00984845743889e-05,72.03572206651533,128.52123139389602,199.26591353911954,70.7446821452235,979.8193736024848,7089.434593141849
0.66,3.96,1,3.96,0.031554512187321034,-0.031554512187321034,3.010168479233007e-05,72.03658933492372,119.74826379023455,190.25809014802226,70.50982635778772,980.8263162994537,7090.479646979086
0.67,4.0200000000000005,1,4.0200000000000005,0.029423540717667895,-0.029423540717667895,3.0104667341653958e-05,72.0373980488877,111.568597729965,181.85976972291567,70.29117199295067,981.7656405215849,7091.453124763166
0.68,4.08,1,4.08,0.027434242702576123,-0.027434242702576123,3.0107445620936234e-05,72.03815175473723,103.94509239758824,174.03273694172296,70.08764454413472,982.6414826182845,7092.359424396241
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.02557759595439141,-0.02557759595439141,3.0110033022478074e-05,72.03885401052219,96.84065814956287,166.73884123629077,69.8981830867279,983.4579922383984,7093.202940142305
0.7000000000000001,4.2,1,4.2,0.023844489518583572,-0.023844489518583572,3.0112442932902913e-05,72.03950838500162,90.2182516772268,159.93999062682005,69.72173894959325,984.2193310859064,7093.988062967891
0.71,4.26,1,4.26,0.022226342150877355,-0.022226342150877355,3.0114690428487247e-05,72.04011891162274,84.0431884204925,153.60063155143646,69.55744313094397,984.9295989712447,7094.720209236501
0.72,4.32,1,4.32,0.02071634688940731,-0.02071634688940731,3.0116786179258444e-05,72.04068843427751,78.28785270278829,147.69239528804025,69.40454258525196,985.5919512817752,7095.40299070679
0.73,4.38,1,4.38,0.019307952790951845,-0.019307952790951845,3.0118736956203204e-05,72.04121874961913,72.92585455389718,142.18803191186362,69.26217735796644,986.209145737519,7096.038088127753
0.74,4.4399999999999995,1,4.4399999999999995,0.017994559476226916,-0.017994559476226916,3.012054952740398e-05,72.04171166023582,67.93082642232065,137.06032165947053,69.12949523714988,986.7839454653268,7096.627180942838
0.75,4.5,1,4.5,0.016769521843527556,-0.016769521843527556,3.012223065829943e-05,72.04216897413033,63.276421269505306,132.28207220155616,69.00565093205086,987.3191185730866,7097.171947373148
0.76,4.5600000000000005,1,4.5600000000000005,0.015626405516249987,-0.015626405516249987,3.012380730371023e-05,72.04259799521623,58.93721162426553,127.82790943825891,68.89069781399338,987.8189492164555,7097.684643738335
0.77,4.62,1,4.62,0.014560227436957602,-0.014560227436957602,3.0125290391853003e-05,72.0430016684043,54.89347045293795,123.67771791842294,68.784247465485,988.2859745448476,7098.169562314792
0.78,4.68,1,4.68,0.01356646829293024,-0.01356646829293024,3.012666264638665e-05,72.043375268691,51.12740937366867,119.812213683737,68.68480431006833,988.7203417935955,7098.6164363113385
0.79,4.74,1,4.74,0.012640583761002414,-0.012640583761002414,3.0127906790827872e-05,72.04371407328244,47.62123350345945,116.21211534888724,68.59088184542779,989.1221939238529,7099.015001093741
0.8,4.800000000000001,1,4.800000000000001,0.01177800690887954,-0.01177800690887954,3.012900554842346e-05,72.04401336148204,44.35714335788728,112.85814482790316,68.50100147001588,989.4916704175024,7099.354993536461
0.81,4.86,1,4.86,0.010972714870888705,-0.010972714870888705,3.013010934333844e-05,72.0443140800548,41.31161421202525,109.73212371069404,68.42050949866879,989.8427159780501,7099.713196414507
0.8200000000000001,4.92,1,4.92,0.010220836054890315,-0.010220836054890315,3.0131253563831383e-05,72.04462585562821,38.469595672969774,106.81983710553448,68.3502414325647,990.1794476277207,7100.106985843459
0.8300000000000001,4.98,1,4.98,0.00952100340820565,-0.00952100340820565,3.01322483854501e-05,72.04489698562321,35.8259085101498,104.10789514349325,68.28198663334345,990.4872256367781,7100.437004684115
0.84,5.04,1,5.04,0.008871835876200617,-0.008871835876200617,3.0132903991027168e-05,72.04507576393996,33.37527083889104,101.58283914105257,68.20756830216153,990.7513688341296,7100.603912753157
0.85,5.1,1,5.1,0.008271937511209923,-0.008271937511209923,3.0133030566874462e-05,72.0451104832919,31.112308225852047,99.23115378034109,68.11884555448904,990.9571518671527,7100.508369684078
0.86,5.16,1,5.16,0.0077058944800616515,-0.0077058944800616515,3.013378685482557e-05,72.04531677796298,28.977085664183647,97.0389615618565,68.06187589767285,991.2021082595091,7100.7505140314925
0.87,5.22,1,5.22,0.007168578805155814,-0.007168578805155814,3.013542238537847e-05,72.04576264539956,26.950008320136405,94.9962105620507,68.0462022419143,991.5079617467949,7101.459078097801
0.88,5.28,1,5.28,0.006674005151771745,-0.006674005151771745,3.0136383573620407e-05,72.04602489515804,25.08564242197042,93.09471883933507,68.00907641736465,991.7460544704585,7101.827723708301
0.89,5.34,1,5.34,0.006236174284875136,-0.006236174284875136,3.0135116880442064e-05,72.0456803082823,23.43794991218317,91.32587776218546,67.88792785000228,991.7874914310771,7101.0502162044195
0.9,5.4,1,5.4,0.005868921051499174,-0.005868921051499174,3.0130068643799332e-05,72.04430574631228,22.05990388043176,89.68072526278117,67.6208213823494,991.5025575313,7098.319497141851
0.91,5.46,1,5.46,0.0054781912645814595,-0.0054781912645814595,3.012989576832054e-05,72.04426599154765,20.588772028667577,88.14385438301241,67.55508235434483,991.6216229253037,7098.150574318744
0.92,5.5200000000000005,1,5.5200000000000005,0.005039074556851825,-0.005039074556851825,3.013678126932967e-05,72.04615808751525,18.93000531484998,86.70765707305229,67.77765175820231,992.3303534129717,7101.683069792238
0.93,5.58,1,5.58,0.004669076917685392,-0.004669076917685392,3.0139460839840254e-05,72.04690714723544,17.535837575480116,85.37275338180899,67.83691580632888,992.6807632903457,7103.047318375671
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.004485805637597747,-0.004485805637597747,3.0126670481103085e-05,72.04343803938228,16.855841875536186,84.13757603527431,67.28173415973812,991.7241868515697,7096.375000635401
0.9500000000000001,5.7,1,5.7,0.004599241984772,-0.004599241984772,3.0087138366088012e-05,72.03268073568435,17.31294243406589,82.99877564047972,65.68583320641383,988.4802358325088,7075.752923353459
0.96,5.76,1,5.76,0.005096726002717751,-0.005096726002717751,3.000856429355193e-05,72.01141844648633,19.257087562445406,81.94491839138601,62.687830828940605,981.8805839571588,7034.984483463278
0.97,5.82,1,5.82,0.007106713502386263,-0.007106713502386263,2.9754433947082762e-05,71.94241824124812,27.210088100974076,81.04734606212043,53.83725796114635,958.8790628873976,6900.019813582459
0.98,5.88,1,5.88,0.011197636060996252,-0.011197636060996252,2.9087479810330323e-05,71.76234082222896,44.652997418469475,80.47365603245488,35.82065861398541,891.8615589094115,6531.906685471003
0.99,5.9399999999999995,1,5.9399999999999995,0.014777097103745715,-0.014777097103745715,2.7798285109037267e-05,71.42074690100135,64.73822730126588,80.49868025942122,15.76045295815534,750.5819941671352,5777.89999488615
1.0,6.0,1,6.0,0.015153036515122877,-0.015153036515122877,2.6214378821619066e-05,71.01700788329546,75.40163313533928,80.81021560295301,5.408582467613731,582.5616667831448,4814.096728293943
