Position,height_m,bed_id,bed_position_m,y_CO2,y_H2O,y_N2,y_O2
0.84,5.04,1,5.04,0.0009310984339234883,0.2757317681090771,0.6386996357177188,0.08463749773928052
0.85,5.1,1,5.1,0.0009095431143935938,0.27575943886912024,0.6386942358433763,0.08463678217310998
0.86,5.16,1,5.16,0.0008894496935092255,0.27580213420889876,0.6386742785693799,0.08463413752821228
0.87,5.22,1,5.22,0.0008707260363157718,0.2758665624299013,0.6386339218851931,0.08462878964858998
0.88,5.28,1,5.28,0.0008532971479315772,0.27591167088134616,0.6386094811009086,0.08462555086981366
0.89,5.34,1,5.34,0.0008370841224764937,0.2758964201426029,0.6386372632978985,0.08462923243702211
0.9,5.4,1,5.4,0.0008220048145076183,0.27577973947060846,0.6387536060754392,0.0846446496394447
0.91,5.46,1,5.46,0.0008079180053438351,0.2757905190716886,0.6387565263079292,0.08464503661503846
0.92,5.5200000000000005,1,5.5200000000000005,0.0007947539603396177,0.27598655087042606,0.638595055864492,0.08462363930474248
0.93,5.58,1,5.58,0.0007825183628030154,0.2760701738307502,0.6385320215192354,0.08461528628721154
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.0007711968472527434,0.2757438174789925,0.6388301877834346,0.08465479789032015
0.9500000000000001,5.7,1,5.7,0.0007607587134782742,0.2747078529020519,0.6397541511737194,0.08477723721075053
0.96,5.76,1,5.76,0.0007510991603243447,0.27262321295620395,0.6416033972102161,0.08502229067325562
0.97,5.82,1,5.82,0.0007428720995611405,0.2658018548647062,0.6476338543056579,0.0858214187300749
0.98,5.88,1,5.88,0.0007376137124881291,0.24736922561222696,0.663914329306996,0.08797883136828902
0.99,5.9399999999999995,1,5.9399999999999995,0.0007378430821211845,0.2095439547793918,0.6973134720941137,0.09240473004437333
1.0,6.0,1,6.0,0.0007406985848116683,0.15889531425779485,0.7420332064282511,0.09833078072914246
