Position,height_m,bed_id,bed_position_m,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.1,0.6000000000000001,1,0.6000000000000001,39.230237664110945,1.0722713585637413,1.6676145683138697e-05,1.1131582124043795e-05,1.931692760358195e-05,2.2447314526269572e-05,1.8019274998292694e-05,1.9274773331415725e-05,2.9021422851765815e-05,39.67957560543038,33.78291119425933,29.217853733872868,29.976502443917415,0.02641034871391519
0.11,0.66,1,0.66,39.141794116490345,1.066107251896751,1.671096383242459e-05,1.1159620803010797e-05,1.9349608820728794e-05,2.248661231984194e-05,1.8008244792852737e-05,1.9376985980693567e-05,2.915159397221619e-05,39.72486926427491,33.78797274925742,29.220241210493974,29.987280217525463,0.026447377005292146
0.12,0.72,1,0.72,39.06157397068356,1.0603700266288645,1.674265739604421e-05,1.1185168588245325e-05,1.9379347258935517e-05,2.2522372961757346e-05,1.799673013051539e-05,1.947115293350203e-05,2.92715065720067e-05,39.76590168243354,33.792607276221574,29.22242390910944,29.997053504792618,0.026480930147210795
0.13,0.78,1,0.78,38.98855093657657,1.055018304621382,1.6771601255235662e-05,1.1208520956604966e-05,1.9406497356854547e-05,2.255502228385978e-05,1.7984924453400372e-05,1.9558122723558446e-05,2.9382298635543514e-05,39.8032116754705,33.7968622423645,29.224425088894677,30.005948058536656,0.026511456488945772
0.14,0.8400000000000001,1,0.8400000000000001,38.9217216710491,1.0500126681849604,1.6798168777417234e-05,1.1229973791812215e-05,1.943141147239916e-05,2.258498371028596e-05,1.797302696356836e-05,1.963875315329316e-05,2.948512151484194e-05,39.8373228159044,33.800786709029005,29.226268536010235,30.014086640934593,0.0265394141246627
0.15,0.8999999999999999,1,0.8999999999999999,38.86010233045669,1.04531542111966,1.6822732030071548e-05,1.1249823326355086e-05,1.9454440182574747e-05,2.2612678603712075e-05,1.7961242070333562e-05,1.9713909976115682e-05,2.95811383668279e-05,39.86874577579592,33.804431086698294,29.227978482613512,30.021589483131514,0.02656526975312398
0.16,0.96,1,0.96,38.80303972633299,1.040898668583999,1.6845536303859275e-05,1.1268264440568285e-05,1.94758147700776e-05,2.2638384922990992e-05,1.7949658492687126e-05,1.9784185957546656e-05,2.9671103798577868e-05,39.89782033305351,33.80782817491913,29.229570752587655,30.028536438366057,0.026589292137955384
0.17,1.02,1,1.02,38.75027456991344,1.0367470510345116,1.686667251740308e-05,1.1285367837909747e-05,1.94956215597785e-05,2.266220632997458e-05,1.7938256549909555e-05,1.9849815938139003e-05,2.9755270874257004e-05,39.92468418284947,33.81098850020774,29.23105064276204,30.034959333403307,0.02661153580462047
0.18,1.08,1,1.08,38.701431706622856,1.0328434059588376,1.6886279981810265e-05,1.1301243806648182e-05,1.951399205410942e-05,2.2684300845524733e-05,1.7927083841844613e-05,1.9911135621733075e-05,2.9834061777769565e-05,39.9495331060459,33.81393029411376,29.232427001527345,30.040904051008663,0.026632154627742634
0.19,1.1400000000000001,1,1.1400000000000001,38.656142033742434,1.029171267876307,1.69044975995114e-05,1.1316002744462584e-05,1.953105719783947e-05,2.2704825844722094e-05,1.791619068728771e-05,1.996848260230512e-05,2.9907902825623116e-05,39.972558900207794,33.81667220476323,29.23370881498549,30.04641569243635,0.026651305791803026
0.2,1.2000000000000002,1,1.2000000000000002,38.614041790285505,1.0257148008056582,1.6921463909620238e-05,1.1329755146184397e-05,1.9546947441075913e-05,2.272393812968975e-05,1.7905629886749058e-05,2.0022196122462535e-05,2.9977224116098822e-05,39.99394985680821,33.819233246952194,29.23490519045159,30.051538671055646,0.02666914945337566
0.21,1.26,1,1.26,38.574841881256596,1.0224602062612824,1.6937288863332387e-05,1.134258866487638e-05,1.9561766329403395e-05,2.2741762161117612e-05,1.789542527756588e-05,2.0072555681277895e-05,3.0042365959748275e-05,40.013855670124535,33.821628474044836,29.236023342681104,30.056308283811052,0.02668580021376653
0.22,1.32,1,1.32,38.538362110471226,1.0193968136625933,1.6952039559045858e-05,1.1354556445449207e-05,1.9575577184278804e-05,2.2758374032088577e-05,1.7885570140345826e-05,2.0119741405954918e-05,3.010353412694637e-05,40.03237024874275,33.82386671419754,29.23706754946906,30.060746554964357,0.026701316557171905
0.23,1.3800000000000001,1,1.3800000000000001,38.50440759143136,1.0165141955893084,1.6965789878326237e-05,1.1365717321570433e-05,1.958844960553517e-05,2.277385739773678e-05,1.7876074362677518e-05,2.0163944916403992e-05,3.0160961213722216e-05,40.049594587783396,33.82595802274865,29.238042637765684,30.064877279056024,0.026715777660507343
0.24,1.44,1,1.44,38.47278577322441,1.013802274056457,1.69786135417851e-05,1.137613016985559e-05,1.9600452974751494e-05,2.278829566029015e-05,1.7866949318089316e-05,2.0205358226717367e-05,3.0214881917197815e-05,40.065628157328725,33.82791261452627,29.238953487245052,30.0687239514185,0.02672926412374061
0.25,1.5,1,1.5,38.44330619886505,1.0112512897042008,1.6990584124995184e-05,1.1385853905589824e-05,1.9611656477144413e-05,2.280177199440053e-05,1.7858207742124244e-05,2.024417368778089e-05,3.026553288688437e-05,40.08056906295041,33.82974084706015,29.23980502475536,30.072309799671245,0.026741857833148846
0.26,1.56,1,1.56,38.415803779006495,1.0088520616519618,1.700176551561922e-05,1.139493971119303e-05,1.9622120178096437e-05,2.2814358612258828e-05,1.784985068481465e-05,2.028056446012843e-05,3.0313121961142177e-05,40.094502291401156,33.83145174155921,29.24060153796982,30.07565495480355,0.02675362449294369
0.27,1.62,1,1.62,38.39015775687777,1.0065965753959782,1.701220406896994e-05,1.1403424632266855e-05,1.9631887693726616e-05,2.2826107945505227e-05,1.7841866373056654e-05,2.0314662951370256e-05,3.0357803755617764e-05,40.107490160315216,33.83305175131461,29.241346105668388,30.07877414692608,0.026764607706385335
0.28,1.6800000000000002,1,1.6800000000000002,38.36624648029711,1.0044772026560262,1.7021946901477003e-05,1.141134642165423e-05,1.964100331827633e-05,2.2837073246333405e-05,1.783424995483563e-05,2.0346600607177983e-05,3.0399737500661135e-05,40.11959527222514,33.834547538783866,29.242041893195513,30.081682208170083,0.026774857644925824
0.29,1.7399999999999998,1,1.7399999999999998,38.34394936768563,1.0024865135422651,1.703104105455588e-05,1.1418742852161472e-05,1.9649511244787523e-05,2.2847307649607768e-05,1.7826997443844904e-05,2.037650887093242e-05,3.043908373313745e-05,40.13087953517048,33.83594583905509,29.24269208990578,30.084393834409333,0.026784425157136575
0.3,1.7999999999999998,1,1.7999999999999998,38.323146803299174,1.0006172593325275,1.703953350170138e-05,1.1425651714660142e-05,1.965745557477536e-05,2.285686418406546e-05,1.782010564679617e-05,2.0404519174965422e-05,3.0476004205838e-05,40.14140423156192,33.83725345264521,29.243299906783125,30.086923598771047,0.026793361704655246
0.31,1.8599999999999999,1,1.8599999999999999,38.303730971216616,0.9988624599517459,1.704746668702433e-05,1.1432107180109052e-05,1.9664876148010188e-05,2.286579075533423e-05,1.7813565700883246e-05,2.0430753971827998e-05,3.0510647604532118e-05,40.15122455368918,33.83847654957975,29.243868253999853,30.089284634884432,0.026801711024989676
0.32,1.92,1,1.92,38.28561800509099,0.9972158882340096,1.7054873507329782e-05,1.1438135704336602e-05,1.9671803853425337e-05,2.2874124504541508e-05,1.780736313899414e-05,2.0455312470665733e-05,3.054313297206155e-05,40.160383481124555,33.83961988330141,29.244399377077272,30.09148716032151,0.026809505189360667
0.33,1.98,1,1.98,38.268725305534424,0.9956716432481922,1.7061786538029116e-05,1.1443763526018157e-05,1.9678269262488456e-05,2.288190219330828e-05,1.7801487319865814e-05,2.0478291156177784e-05,3.0573579116831245e-05,40.16892327106108,33.840688203301724,29.244895514435637,30.093541235580858,0.026816778854127574
0.34,2.04,1,2.04,38.252970798853596,0.9942239384944925,1.7068238317233518e-05,1.1449016893736166e-05,1.9684302896540955e-05,2.28891605251165e-05,1.7795928105316726e-05,2.0499786424386544e-05,3.060210567753673e-05,40.17688584137332,33.84168629455841,29.245358916226195,30.095456854587756,0.026823567009430112
0.35000000000000003,2.1,1,2.1,38.23827288664464,0.9928670918217132,1.7074261349242804e-05,1.145392206504988e-05,1.9689935231522658e-05,2.289593615078467e-05,1.7790675816871365e-05,2.0519894586983966e-05,3.0628833062200615e-05,40.18431280346794,33.84261897409987,29.245791843195448,30.097243951139397,0.026829904947562957
0.36,2.16,1,2.16,38.224556753355465,0.9915956294055672,1.707988550152938e-05,1.1458503182535445e-05,1.9695194265363717e-05,2.2902262741850512e-05,1.7785718082765748e-05,2.0538706268811073e-05,3.06538737585631e-05,40.19124228275235,33.84349068369521,29.24619637810894,30.09891163228833,0.026835823611667236
0.37,2.2199999999999998,1,2.2199999999999998,38.211762955992825,0.9904047407535943,1.708513445777616e-05,1.1462779379020231e-05,1.970010220341516e-05,2.2908167002859378e-05,1.7781040701206072e-05,2.0556295840602613e-05,3.0677319562333915e-05,40.19770458935032,33.84430493434469,29.2465741686159,30.100467134333073,0.02684134662091661
0.38,2.2800000000000002,1,2.2800000000000002,38.19983349710139,0.9892898633686315,1.7090031407911832e-05,1.146676940770656e-05,1.9704680780850153e-05,2.2913675073936133e-05,1.777663179802137e-05,2.057273510645491e-05,3.0699260790078265e-05,40.20372926262759,33.84506518343417,29.246926834858012,30.10191751644431,0.02684649862490967
0.39,2.34,1,2.34,38.188710643215515,0.9882464992714446,1.709459952296213e-05,1.1470492026810361e-05,1.970895170750994e-05,2.2918813065815802e-05,1.7772479783229905e-05,2.0588095788121646e-05,3.0719788265094645e-05,40.20934567217134,33.8457749061051,29.247256002846584,30.103269804482675,0.026851304439156395
0.4,2.4000000000000004,1,2.4000000000000004,38.17833689966784,0.9872702091935449,1.709886195682219e-05,1.147396599908981e-05,1.9712936670291927e-05,2.2923607062612687e-05,1.7768573325835107e-05,2.060244953111736e-05,3.073899327757241e-05,40.21458303410374,33.846437593548394,29.247563303898538,30.104530994199422,0.02685578902926628
0.41000000000000003,2.46,1,2.46,38.16865916880401,0.9863567443514358,1.7102840128643933e-05,1.1477208689915896e-05,1.9716655728121215e-05,2.2928081190826555e-05,1.7764899994767017e-05,2.0615863789369867e-05,3.07569614375336e-05,40.2194683154906,33.84705648387207,29.24785025007399,30.10570754583746,0.02685997468916043
0.42,2.52,1,2.52,38.159635063287965,0.9855024583847428,1.7106551115402417e-05,1.1480233939108318e-05,1.972012487539697e-05,2.2932254687953588e-05,1.7761447450917123e-05,2.0628393728757473e-05,3.077376254237564e-05,40.22402305241135,33.84763415362787,29.248118045112378,30.10680461677121,0.026863878715799927
0.43,2.58,1,2.58,38.15122342666928,0.9847038849310378,1.711001153811801e-05,1.1483055226296062e-05,1.9723359675981883e-05,2.293614627414864e-05,1.775820480673427e-05,2.0640092463455945e-05,3.07894647264358e-05,40.228268139388284,33.84817311998644,29.248367863903837,30.107827214091117,0.02686751874981939
0.44,2.64,1,2.64,38.143383235516744,0.9839575929059572,1.7113238008224163e-05,1.1485686033648295e-05,1.972637568091669e-05,2.2939774654687614e-05,1.7755161330103186e-05,2.0651013050932018e-05,3.080413641810359e-05,40.232224385617116,33.84867590904202,29.24860088428842,30.108780328146796,0.02687091251425085
0.45,2.7,1,2.7,38.1360735867097,0.9832601832658152,1.7116247128472112e-05,1.148813984563422e-05,1.972918842963479e-05,2.2943158521376375e-05,1.7752306430226695e-05,2.0661208496665033e-05,3.0817846315327965e-05,40.23591252315899,33.849145054955606,29.248818286772917,30.109668934154293,0.02687407780662786
0.46,2.7600000000000002,1,2.7600000000000002,38.12925659319513,0.9826084264152364,1.7119054296294037e-05,1.1490429172179821e-05,1.9731812331805376e-05,2.2946315207301256e-05,1.77496292260529e-05,2.06707285904336e-05,3.083065879924845e-05,40.239351747724825,33.84958291233876,29.249021167709067,30.110497640232452,0.026877030704564733
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,38.1229020506338,0.9819996118125007,1.7121671775957145e-05,1.1492563975040721e-05,1.973425886587377e-05,2.2949258519508087e-05,1.7747119751804628e-05,2.06796137302792e-05,3.084262600416059e-05,40.24255736680686,33.84999135412904,29.249210399466165,30.11127012018172,0.026879783764781964
0.48,2.88,1,2.88,38.116980717206246,0.9814311563787637,1.712411146054624e-05,1.1494553919057612e-05,1.9736539161183173e-05,2.295200184535982e-05,1.7744768954433434e-05,2.0687902770095438e-05,3.085379857725594e-05,40.2455441922115,33.85037220117187,29.249386829617084,30.111989930489575,0.026882349587981785
0.49,2.94,1,2.94,38.111463417891805,0.9809004957960057,1.7126385238309733e-05,1.1496408670351748e-05,1.973866434061744e-05,2.295455856472272e-05,1.774256786353671e-05,2.0695634529461646e-05,3.0864227328995995e-05,40.248326992974796,33.85072727878572,29.249551307213373,30.112660619252086,0.026884740815661265
0.5,3.0,1,3.0,38.10632103806779,0.9804050827587046,1.7128504993119098e-05,1.149813789620316e-05,1.9740645521216342e-05,2.2956942050680216e-05,1.7740507583711695e-05,2.0702847796665884e-05,3.0873963218903944e-05,40.25092049947484,33.85105841633184,29.249704682643085,30.113285726980745,0.026886970126187126
0.51,3.06,1,3.06,38.10152657832503,0.9799425118655837,1.7130481755153904e-05,1.1499750571682803e-05,1.9742493020578395e-05,2.2959164714757463e-05,1.773857929457783e-05,2.0709578907519586e-05,3.0883053914092526e-05,40.2533383680323,33.8513673140104,29.249847745993623,30.113868536848244,0.02688904905979039
0.52,3.12,1,3.12,38.09705858004651,0.9795108005781615,1.7132324285420346e-05,1.1501253824163421e-05,1.974421503420497e-05,2.2961236415641125e-05,1.7736775311851413e-05,2.0715857108168047e-05,3.0891537729143175e-05,40.25559145462059,33.85165532095449,29.24998112435921,30.114411658315852,0.026890986653293328
0.53,3.18,1,3.18,38.092896308554465,0.979108055559806,1.7134041059041565e-05,1.1502654550698091e-05,1.9745819489332094e-05,2.29631666894291e-05,1.7735088530987183e-05,2.0721710515040148e-05,3.0899451769106374e-05,40.25769024510856,33.85192374452519,29.25010542515884,30.11491761269757,0.02689279187172315
0.54,3.24,1,3.24,38.089019062546406,0.978732393231081,1.7135640548716483e-05,1.1503959648981462e-05,1.974731430996121e-05,2.296496506846487e-05,1.7733511890410476e-05,2.072716722525567e-05,3.0906833226606166e-05,40.259645204022725,33.85217389431554,29.250221256549366,30.115388917120075,0.026894473700243518
0.55,3.3000000000000003,1,3.3000000000000003,38.085406170887424,0.9783819388499209,1.7137131224951372e-05,1.1505176017288419e-05,1.9748707417168797e-05,2.29666410816968e-05,1.7732038367487307e-05,2.0732255318383047e-05,3.0913719373972e-05,40.26146677660357,33.85240708193557,29.250329227354403,30.115828084926193,0.026896041142211766
0.56,3.3600000000000003,1,3.3600000000000003,38.0820384547275,0.9780549304293824,1.713852095164213e-05,1.1506310061014517e-05,1.9750006164347555e-05,2.2968203575216716e-05,1.773066114470962e-05,2.07370010382419e-05,3.0920145009277097e-05,40.26316465208519,33.85262452619825,29.250429903193396,30.116237447959893,0.026897502433990892
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,38.07890071913626,0.9777499357131296,1.713981595631043e-05,1.1507366852008363e-05,1.975121637499023e-05,2.296965955462044e-05,1.7729374474574382e-05,2.0741425365351483e-05,3.092613792483143e-05,40.26474650812904,33.85282719163753,29.250523731756797,30.116618853713412,0.026898864031596425
0.58,3.4799999999999995,1,3.4799999999999995,38.07597830313615,0.9774655847072607,1.714102225240784e-05,1.1508351288884113e-05,1.9752343671998012e-05,2.2971015784252317e-05,1.772817298417844e-05,2.0745548463757062e-05,3.09317249766101e-05,40.266219750709595,33.853016010735956,29.250611145732098,30.116974084703916,0.026900132288457706
0.59,3.54,1,3.54,38.073256562344795,0.9772005124073427,1.714214585217785e-05,1.1509268270575548e-05,1.975339367666127e-05,2.2972279026586876e-05,1.7727051322584937e-05,2.07493904871192e-05,3.093693306636262e-05,40.26759177519888,33.85319191708487,29.25069257817334,30.11730492136839,0.026901313567918597
0.6,3.5999999999999996,1,3.5999999999999996,38.07072086737594,0.9769533583240937,1.7143192766771717e-05,1.1510122696305378e-05,1.9754372008814288e-05,2.2973456042408377e-05,1.772600415874299e-05,2.0752971579678788e-05,3.094178913740529e-05,40.268869967389875,33.85335584527743,29.25076846246574,30.117613142264442,0.026902414242279286
0.61,3.66,1,3.66,38.068357632943794,0.9767228475998582,1.7144168580789004e-05,1.1510919118219991e-05,1.9755283889296067e-05,2.2974553112530875e-05,1.772502638166385e-05,2.075631054874767e-05,3.094631831766341e-05,40.27006118497377,33.85350866415752,29.250839201440723,30.117900398986336,0.026903440160532217
0.62,3.7199999999999998,1,3.7199999999999998,38.066156128625906,0.9765079547569675,1.7145077703807743e-05,1.1511661130336929e-05,1.9756133440585433e-05,2.2975575196393058e-05,1.772411377860517e-05,2.075942234482399e-05,3.095054056991535e-05,40.27117084511156,33.85365105942536,29.250905113054984,30.11816799607124,0.026904395908592588
0.63,3.7800000000000002,1,3.7800000000000002,38.06410602434053,0.9763076985367234,1.7145924383207463e-05,1.1512352195013536e-05,1.9756924633324227e-05,2.2976527070798283e-05,1.7723262388604913e-05,2.076232131601966e-05,3.095447513753844e-05,40.27220416193816,33.853783692094524,29.25096650375715,30.118417189359832,0.02690528597426874
0.64,3.84,1,3.84,38.06219699822075,0.9761211001990915,1.7146712865768695e-05,1.1512995774765563e-05,1.9757661437356025e-05,2.2977413511623228e-05,1.7722468261780477e-05,2.0765021805027346e-05,3.095814128738632e-05,40.273166344343444,33.85390722372713,29.2510236801772,30.118649233663746,0.026906114850234336
0.65,3.9000000000000004,1,3.9000000000000004,38.06041873582162,0.9759471832819254,1.7147447397730632e-05,1.1513595332251956e-05,1.975834782180302e-05,2.2978239293907127e-05,1.7721727458272984e-05,2.0767538149630743e-05,3.096155830759623e-05,40.27406259647909,33.85402231638082,29.2510769491089,30.11886538286499,0.026906887033558233
0.66,3.96,1,3.96,38.05876158122797,0.9757850301293796,1.7148131955563212e-05,1.1514154110454294e-05,1.9758987503509543e-05,2.297900888920333e-05,1.7721036199107753e-05,2.0769883828332373e-05,3.096474427380702e-05,40.27489778970852,33.854129590359435,29.251126597962646,30.119066810776427,0.026907606662067766
0.67,4.0200000000000005,1,4.0200000000000005,38.05721796187742,0.9756339105441644,1.714876965700168e-05,1.1514674651838527e-05,1.975958339671879e-05,2.2979725803485694e-05,1.772039143423027e-05,2.077206945840163e-05,3.0967713437583706e-05,40.27567574465806,33.854229531831066,29.251172852018865,30.11925443795805,0.02690827697993137
0.68,4.08,1,4.08,38.05578069674136,0.9754931318394976,1.7149363459571235e-05,1.1515159368451989e-05,1.9760138265835888e-05,2.2980393362477692e-05,1.7719790328514927e-05,2.0774105080148506e-05,3.097047937527237e-05,40.276400084020224,33.854322602209635,29.251215925061516,30.119429137362214,0.026908901148655403
0.6900000000000001,4.140000000000001,1,4.140000000000001,38.0544426088205,0.9753620025807213,1.7149916320502943e-05,1.1515610672419798e-05,1.976065487487409e-05,2.2981014891447907e-05,1.7719230052306473e-05,2.0776000731129413e-05,3.097305567507421e-05,40.27707442791596,33.854409263177985,29.251256030963436,30.119591781436764,0.026909482332084657
0.7000000000000001,4.2,1,4.2,38.05319652475744,0.9752398324657194,1.715043119676199e-05,1.1516030975937387e-05,1.9761135987492476e-05,2.2981593715253707e-05,1.7718707780901605e-05,2.0777766446407264e-05,3.097545593592732e-05,40.27770239414223,33.854489976662,29.25129338367781,30.119743242173556,0.026910023696179872
0.71,4.26,1,4.26,38.05203510314946,0.9751259335557294,1.7150911115870864e-05,1.1516422749057748e-05,1.9761584433184762e-05,2.2982133237971303e-05,1.7718220532404657e-05,2.0779412548808126e-05,3.097769378044958e-05,40.27828768474034,33.85456521590616,29.25132820236677,30.11988441197825,0.026910528158906637
0.72,4.32,1,4.32,38.0509529085878,0.9750197819442724,1.7151358318722664e-05,1.1516787819906138e-05,1.976200230632104e-05,2.2982635979264994e-05,1.771776607537877e-05,2.07809466943094e-05,3.097977947226285e-05,40.278833040860476,33.854635331051774,29.25136064919874,30.120015951574317,0.02691099800980829
0.73,4.38,1,4.38,38.04994563069511,0.9749209346208165,1.7151774582047177e-05,1.1517127637863437e-05,1.976239126748688e-05,2.2983103936923816e-05,1.771734271605762e-05,2.0782374914956145e-05,3.098172158391641e-05,40.27934063641743,33.854700599636196,29.251390852724363,30.12013838493093,0.026911435474349436
0.74,4.4399999999999995,1,4.4399999999999995,38.04900896092455,0.9748289491470572,1.71521616824405e-05,1.1517443652345885e-05,1.9762752977089763e-05,2.2983539108530058e-05,1.771694876295962e-05,2.0783703241524632e-05,3.0983528693752085e-05,40.27981264415816,33.8547612993189,29.25141894153466,30.120252235788115,0.026911842778848623
0.75,4.5,1,4.5,38.04813859239506,0.9747433836058433,1.7152521396377016e-05,1.1517737312801893e-05,1.976308909537508e-05,2.2983943491477823e-05,1.771658252670371e-05,2.07849377036338e-05,3.098520938536432e-05,40.28025123576679,33.85481770787056,29.251445044257384,30.120358027677423,0.026912222150419916
0.76,4.5600000000000005,1,4.5600000000000005,38.04732497442324,0.974663466374513,1.715285766816903e-05,1.1518011838588946e-05,1.9763403308171656e-05,2.2984321520142462e-05,1.7716239819696295e-05,2.0786091905579546e-05,3.098677954861654e-05,40.28066122510883,33.85487044315634,29.251469446880673,30.120456921499386,0.026912575617755348
0.77,4.62,1,4.62,38.04656336587336,0.974588768322525,1.7153172454970785e-05,1.1518268826937726e-05,1.9763697444449877e-05,2.2984675394925227e-05,1.7715918630522703e-05,2.0787172567183653e-05,3.098824775035111e-05,40.281045002220466,33.85491981155753,29.251492291240435,30.120549493555725,0.026912904792518313
0.78,4.68,1,4.68,38.04585667531148,0.9745193616122899,1.7153464552437374e-05,1.1518507294128178e-05,1.9763970379058005e-05,2.298500376213194e-05,1.7715620534296025e-05,2.0788175390642678e-05,3.098961159486415e-05,40.281401102323755,33.85496562369413,29.251513489760892,30.120635390338773,0.026913211275729106
0.79,4.74,1,4.74,38.045207811330016,0.9744553184018002,1.715373275622199e-05,1.1518726256440742e-05,1.9764220986841764e-05,2.298530526806547e-05,1.77153471047774e-05,2.0789096078217543e-05,3.099086868848602e-05,40.28172806062383,33.85500769018786,29.251532954866857,30.120714258337554,0.026913496667159177
0.8,4.800000000000001,1,4.800000000000001,38.044619682633986,0.9743967108730599,1.7153975861969642e-05,1.1518924730158033e-05,1.9764448142635928e-05,2.2985578559016028e-05,1.7715099914789132e-05,2.078993033215477e-05,3.09920166394643e-05,40.282024412253854,33.85504582166797,29.251550598985638,30.12078574402697,0.02691376256567067
0.81,4.86,1,4.86,38.04405027321073,0.9743407039379092,1.7154211235912495e-05,1.1519116892929971e-05,1.976466807339905e-05,2.29858431576087e-05,1.771485940406004e-05,2.0790738609901694e-05,3.0993116941895525e-05,40.282311329128774,33.85508274175772,29.25156768241973,30.120854954370138,0.026914010147701464
0.8200000000000001,4.92,1,4.92,38.04348879943319,0.9742865130139292,1.7154443335215305e-05,1.151930638355676e-05,1.976488494389067e-05,2.2986104074458727e-05,1.7714620666471384e-05,2.079153637488457e-05,3.0994186256944684e-05,40.28259424511787,33.855119149501256,29.2515845286371,30.120923200095262,0.02691424050965348
0.8300000000000001,4.98,1,4.98,38.04298501438979,0.9742372846458606,1.7154651592228902e-05,1.1519476409965335e-05,1.9765079536055704e-05,2.298633818831585e-05,1.771440724262172e-05,2.07922518417814e-05,3.0995154941452616e-05,40.28284809096064,33.85515181837945,29.251599644720773,30.12098443384967,0.026914455120923025
0.84,5.04,1,5.04,38.042588666251305,0.97419616374964,1.7154815439663817e-05,1.1519610179987493e-05,1.9765232632317982e-05,2.2986522378485872e-05,1.7714242658383056e-05,2.0792813229268462e-05,3.099595334847049e-05,40.2830478005323,33.85517752154523,29.25161153764538,30.121032608895916,0.026914655440851726
0.85,5.1,1,5.1,38.04234950043031,0.9741662942458521,1.7154914310432397e-05,1.1519690901401705e-05,1.9765325015370033e-05,2.2986633524586493e-05,1.7714150433084894e-05,2.0793148758183705e-05,3.099651182869397e-05,40.28316830946674,33.85519303196761,29.251618714324735,30.121061678841592,0.026914842926119543
0.86,5.16,1,5.16,38.04195431474389,0.9741273169500562,1.7155077681806392e-05,1.1519824283796253e-05,1.9765477666425966e-05,2.2986817179182706e-05,1.771398428688117e-05,2.079370936278431e-05,3.099727785128506e-05,40.28336743154428,33.85521866148357,29.251630573055138,30.12110971254802,0.026915017096074644
