Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.24,339.92412501681554,1614.6603701140239,1407.3766170195836,1218.6596650608385,1242.2072252544647,1280.2148725752243,23.143255107679348,29628.339388653625,-640.1912729298101,1985.7917696263619,1345.6004966965518,3732.5930133635807,5078.193510060132,5078.193510060132,31.416784779092094,30.801772556723428
0.25,340.23242180210866,1626.9950176228126,1417.8035361828713,1227.6729529782392,1251.473130085427,1289.8293055911952,23.203335337377883,29928.341905609755,-640.3073113061662,1959.727307678009,1319.419996371843,3607.112054837082,4926.532051208925,4926.532051208925,30.27832618803217,30.805524272266325
0.26,340.5298389420258,1638.8995643352896,1427.8631201269134,1236.3684582790231,1260.4132878816815,1299.1028730657567,23.26192100110161,30219.628405559764,-640.0431530173249,1934.2822048298103,1294.2390518124853,3488.530476657884,4782.76952847037,4782.76952847037,29.20589047077274,30.809009996684345
0.27,340.8168686628442,1650.3931553428524,1437.5719526688024,1244.7605416500903,1269.0423616002192,1308.050930650583,23.319067751289236,30502.528273977885,-639.3729948409095,1909.1604531540463,1269.7874583131368,3376.6424161283276,4646.429874441465,4646.429874441465,28.19692671958058,30.81224639355529
0.28,341.09402820180514,1661.4959918166778,1446.9474697155258,1252.8642979137865,1277.3757790926695,1316.6895806956732,23.374821832225763,30777.384357109408,-638.2747943769568,1884.0855347613692,1245.8107403844124,3270.5969335681175,4516.40767395253,4516.40767395253,27.243586933692406,30.81524886041327
0.29,341.3618347961501,1672.2283271764863,1456.007113069083,1260.694824669229,1285.428980654231,1325.0349476600275,23.429229488196192,31044.547868606813,-636.7269863289271,1858.8953066142826,1222.1683202853555,3169.533629012365,4391.701949297721,4391.701949297721,26.338054959931352,30.818032477415976
0.3,341.62080568312047,1682.6104639003547,1464.76833011558,1268.2672221425473,1293.217418273357,1333.1031761573245,23.48233696348552,31304.377989619086,-634.7086969671175,1833.5432683318386,1198.8345713647211,3072.5832220013876,4271.4177933661085,4271.4177933661085,25.4725445696854,30.8206120247988
0.31,341.8713771863223,1692.6595049526768,1473.2458359322798,1275.5942270016174,1300.7541210632185,1340.9079254563555,23.534186807843245,31557.177609807415,-632.1999198715823,1808.0416922158145,1175.8417723442321,2979.3006116420697,4155.142383986302,4155.142383986302,24.642879611437774,30.82300127828381
0.32,342.1138331493996,1702.3864737766307,1481.44919085048,1282.6841191308024,1308.0475403255825,1348.458099030312,23.584804779290018,31803.121018682436,-629.185600385492,1782.2434162934924,1153.0578159080005,2889.5595365962245,4042.617352504225,4042.617352504225,23.84759296620583,30.825211223080878
0.33,342.3484620896505,1711.8026098250496,1489.3881165631026,1289.545316602429,1315.1062747450842,1355.7627310146315,23.63421193451757,32042.38371772014,-625.6543513404973,1756.0012041797427,1130.3468528392455,2802.959523605891,3933.3063764451363,3933.3063764451363,23.082993908862615,30.82725210205268
0.34,342.575552524373,1720.9191797471258,1497.0723378717466,1296.186238950406,1321.9389294912307,1362.830867029757,23.68242933021762,32275.145697471424,-621.596806585624,1729.236866318647,1107.640059733023,2719.0961173709647,3826.7361771039878,3826.7361771039878,22.34540522730805,30.829133982614476
0.35000000000000003,342.7953929708652,1729.7474759724032,1504.511582547412,1302.6153071032454,1328.554115885124,1369.6715632588132,23.729478023081906,32501.591259190245,-617.0057827880789,1701.9418382751946,1084.9360554871157,2637.5610986329752,3722.497154120091,3722.497154120091,21.631162480975906,30.830866764793758
0.36,343.00823457924923,1738.2973140961944,1511.7143166314506,1308.8398505047605,1334.9593265068236,1376.2927314690874,23.775377715909382,32721.879538338195,-611.87638111748,1674.1550141020584,1062.2786329845785,2558.162955875458,3620.4415888600365,3620.4415888600365,20.93841750004132,30.832459924813485
0.37,343.2142576612763,1746.5756842945232,1518.6866112656767,1314.8651280270233,1341.1599269520627,1382.7000710482018,23.82014091100557,32936.11053002558,-606.2082698509096,1645.8166115903693,1039.6083417394598,2480.858750136795,3520.467091876255,3520.467091876255,20.266567490677065,30.83392152717368
0.38,343.41364447668803,1754.5896721860067,1525.4346054955095,1320.696456441745,1347.1613455416016,1388.8993322793708,23.86377786432203,33144.3851414201,-600.0048618925414,1616.8590806550433,1016.8542187625019,2405.4589974688174,3422.3132162313195,3422.3132162313195,19.61383007174503,30.835259145719757
0.39,343.6065772852262,1762.3463798330251,1531.964440275899,1326.339153416434,1352.9690145229335,1394.8962720442212,23.906298831810332,33346.80711886735,-593.2723315558976,1587.2640432357832,993.9917116798856,2331.7723865358907,3325.7640982157764,3325.7640982157764,18.97842905303402,30.836480241146965
0.4,343.7932383466325,1769.852924984885,1538.2822583958161,1331.7985374781586,1358.5883698919447,1400.6966533101593,23.947714069422037,33543.48295146806,-586.0196909839195,1557.0625407360515,971.0428497521319,2259.605870634112,3230.648720386244,3230.648720386244,18.35859410875811,30.837592165640544
0.41000000000000003,343.9737925421438,1777.115741207085,1544.3936161693969,1337.0794196832644,1364.0243279835674,1406.3057106138624,23.98803407474799,33734.50930571802,-578.2586440163152,1526.329131855291,948.0704878389759,2188.901606266761,3136.9720941057367,3136.9720941057367,17.75367027371117,30.838602097570533
0.42,344.1483739330519,1784.1400354455654,1550.3030282674035,1342.185710383321,1369.2808803705605,1411.7277107189827,24.027267709452335,33919.95963829728,-570.0045578404672,1495.0612285934674,925.0566707530002,2119.6758324687507,3044.732503221751,3044.732503221751,17.163614543070157,30.83951635786204
0.43,344.31711854918035,1790.9311056688682,1556.0150773862833,1347.1213781590707,1374.3620807233024,1416.9669723259487,24.06542277559655,34099.90924808097,-561.2760650407488,1463.24170782571,901.9656427849611,2051.844650658122,2953.8102934430835,2953.8102934430835,16.58758118563558,30.840340869754673
0.44,344.4801624203531,1797.4942612087725,1561.5343475703612,1351.8903922217153,1379.2719854311606,1422.027818033032,24.102507075242112,34274.43554533226,-552.0944046150803,1430.8940822831764,878.7996776680961,1985.323225366282,2864.1229030343784,2864.1229030343784,16.024727603389138,30.841081473783433
0.45,344.6376415763938,1803.8348222700083,1566.8654241613451,1356.496722388797,1384.0146534866421,1426.914574021474,24.138528410450515,34443.617984303244,-542.4834007916438,1398.082445898676,855.5990451070322,1920.0258258905828,2775.6248709976153,2775.6248709976153,15.47421417492371,30.84174393115917
0.46,344.78968480522735,1809.9578277823166,1572.0126485797919,1360.9441272265199,1388.593928252326,1431.6313501265504,24.173495963706298,34607.53466379956,-532.4689426502911,1364.9126843070503,832.4437416567592,1855.9677981722573,2688.4115398290164,2688.4115398290164,14.936023543365334,30.8423339370637
0.47000000000000003,344.93641006132486,1815.8678899625252,1576.9799966452379,1365.2360489500302,1393.0133290984259,1436.181907632742,24.207420375266622,34766.259173418126,-522.0788245328805,1331.4166198596754,809.3377953267949,1793.1993031316495,2602.5370984584442,2602.5370984584442,14.410422231522565,30.84285653002697
0.48,345.0779371243286,1821.569703501551,1581.7715070502577,1369.37598366828,1397.276432516725,1440.5700541716712,24.24031163385191,34919.867043516235,-511.3429632638544,1297.604896180128,786.2619329162735,1731.6857290660603,2517.9476619823336,2517.9476619823336,13.89700010103738,30.843316378473688
0.49,345.2143857738813,1827.0679716994598,1586.3912195334874,1373.3674279779118,1401.3868170637984,1444.7995995686454,24.27217972818258,35068.43555193638,-500.2929679663946,1263.524330275872,763.2313623094774,1671.391873294348,2434.6232356038254,2434.6232356038254,13.395348972386499,30.843718086133656
0.5,345.34587578962544,1832.3674060902822,1590.8431748390515,1377.2138789440205,1405.3480632719923,1448.8743556451325,24.303034646979047,35212.0436643631,-488.9620525888858,1229.25753046983,740.2954778809442,1612.2819640877567,2352.577441968701,2352.577441968701,12.905062538733866,30.84406619491606
0.51,345.47252469835564,1837.4726352574191,1595.1313383972638,1380.9187681777616,1409.1636856882149,1452.798070693607,24.332888406854575,35350.773331881166,-477.3841494502749,1194.9260629745143,717.5419135242394,1554.4044790082041,2271.9463925324435,2271.9463925324435,12.42641312792321,30.844365219488566
0.52,345.59444774728394,1842.3882033262782,1599.2595993704215,1384.4854610312273,1412.8371319660507,1456.5744081590087,24.36175572591135,35484.70992818367,-465.59292724601636,1160.5755710919548,694.9826438459384,1497.8203199076406,2192.802963753579,2192.802963753579,11.95977399363439,30.84461908798225
0.53,345.711761296679,1847.1187063677428,1603.2318854831983,1387.9173558243083,1416.3718849933773,1460.2070548576605,24.389650645103195,35613.93993749338,-453.62273476673505,1126.2258189507015,672.6030841839665,1442.511573467649,2115.1146576516157,2115.1146576516157,11.504892805327504,30.844831377885203
0.54,345.82458170680934,1851.6687472187016,1607.0521253010468,1391.217851267703,1419.771429284408,1463.6996986827148,24.416587205383912,35738.55133538066,-441.5083555444829,1091.928716315795,650.4203607713122,1388.4598539998838,2038.8802147711958,2038.8802147711958,11.061518824132426,30.845005615544956
0.55,345.93302533794355,1856.0429351677396,1610.7242481944247,1394.3903464460905,1423.0392509047783,1467.056028486913,24.44257944770732,35858.63353052935,-429.2849109863207,1057.7676496939969,628.4827387076762,1335.6463196816478,1964.129058389324,1964.129058389324,10.629402839234032,30.84514527870639
0.56,346.03720823856065,1860.2458730712708,1614.2521737455706,1397.4382316801677,1426.1788280027617,1470.2797280609157,24.46764357810184,35974.280346302985,-416.98676893615743,1023.8601212900351,606.8733523538776,1284.1243285733499,1890.9976809272275,1890.9976809272275,10.208873688027756,30.845253826058443
0.5700000000000001,346.1372460070157,1864.2821514677573,1617.6398070285777,1400.3648844629934,1429.193626567649,1473.3744525528678,24.491798399383523,36085.5900587269,-404.64624646561083,990.2489752870733,585.6027288214625,1233.9477671204718,1819.5504959419343,1819.5504959419343,9.800266168528102,30.845334179357753
0.58,346.2332543283911,1868.156369945391,1620.891056754708,1403.1736851497328,1432.087116538603,1476.3438488317324,24.51506184768765,36192.66076256315,-392.29510462197544,956.9497458712215,564.654641249246,1185.0979252672546,1749.7525665165006,1749.7525665165006,9.40334226558411,30.84538894508797
0.59,346.3253488877696,1871.8731333686048,1624.0098323031714,1405.8680144052723,1434.862769125405,1479.1915641501396,24.53745185914948,36295.59179579407,-379.9644153572197,924.005275680497,544.0408603232772,1137.5556683760242,1681.5965286993014,1681.5965286993014,9.017865440639314,30.84542069034713
0.6,346.4136453702339,1875.4370516114927,1627.0000436894406,1408.4512531894031,1437.5240567446567,1481.9212460832434,24.558986369904297,36394.48368382997,-367.68450120743273,891.4848785500594,523.8003773426267,1091.3014533622538,1615.1018307048805,1615.1018307048805,8.643600570130145,30.845431945012034
0.61,346.4982594193664,1878.8527376246323,1629.8656001289023,1410.9267815282285,1440.0744517071291,1484.5365442611467,24.579685234497934,36489.440977048296,-355.48387155887934,859.486618910389,504.00274735150964,1046.3771266220606,1550.3798739735703,1550.3798739735703,8.280802165271744,30.84542522323915
0.62,346.57930459709723,1882.1247248147008,1632.610340912681,1413.2979188111237,1442.5173646612384,1487.0410301140853,24.599569991328668,36580.56990026892,-343.3881434220268,828.0405076633785,484.65236424135173,1002.8196402438855,1487.4720044852372,1487.4720044852372,7.929688420655186,30.84540256985907
0.63,346.65689346602994,1885.257510462772,1635.238072028433,1415.5679554404371,1444.8561771504735,1489.438234144825,24.618661102310426,36667.97511923513,-331.4216730500631,797.1499764439213,465.72830339385825,960.6015166688849,1426.3298200627432,1426.3298200627432,7.5899718272948045,30.845365761212346
0.64,346.73113858876803,1888.255595831579,1637.7525999752063,1417.7401820552013,1447.094271678597,1491.7316868610371,24.636979029357132,36751.762286622914,-319.6074317718882,766.840270462957,447.2328386910689,919.6948973394238,1366.9277360304927,1366.9277360304927,7.261366241757611,30.84531654456955
0.65,346.80215252791515,1891.1234859472725,1640.1577317366468,1419.8178895186625,1449.2350316572501,1493.9249187506045,24.654544234382712,36832.03799218338,-307.96699806951347,737.1575902251601,429.19059215564664,880.0715597163355,1309.262151871982,1309.262151871982,6.943586821954108,30.845256639865248
0.66,346.8700479956334,1893.8656954297944,1642.4572798204447,1421.804373281986,1451.281845864157,1496.0214690484675,24.671378911823194,36908.91252311711,-296.5196569482167,708.1796847995848,411.6600278513681,841.7630746013028,1253.423102452671,1253.423102452671,6.636823663386356,30.845187796164826
0.67,346.9349324354222,1896.4865294287463,1644.6548787202119,1423.7027748447747,1453.2379450473018,1498.0247011307717,24.68750556113437,36982.49313988258,-285.2819969838453,679.9217229495704,394.63972596572506,804.7882702696596,1199.4279962353846,1199.4279962353846,6.341169103546298,30.84511135339688
0.68,346.99691050689154,1898.990183717541,1646.7540690388682,1425.516154439071,1455.1064767690298,1499.9378815479536,24.702945101759802,37052.88314392899,-274.2692732460306,652.3637964638083,378.0945232177777,769.0992817607224,1147.1938049785,1147.1938049785,6.056193580668027,30.84502838219789
0.6900000000000001,347.0560868696514,1901.3808569402345,1648.758391752065,1427.2475724691853,1456.8905892847897,1501.7642766856366,24.717718453143046,37120.18657410358,-263.49512362797714,625.5021621696985,362.0070385417214,734.6479051933724,1096.6549437350936,1096.6549437350936,5.781468780122612,30.844939932822037
0.7000000000000001,347.1125661833116,1903.662750443328,1650.6713881870544,1428.9000895018914,1458.5934315026593,1503.5071527611528,24.73184653472767,37184.50816595418,-252.97160282524328,599.3485000346885,346.37689720944525,701.3856162266245,1047.7625134360696,1047.7625134360696,5.516567564704312,30.84484703642866
0.71,347.1664594197106,1905.8403231709517,1652.496813805924,1430.4769509469306,1460.2183432639638,1505.1699913023458,24.74535431028822,37245.96473198999,-242.7079720822794,574.0240439858052,331.31607190352577,669.4062228227889,1000.7222947263147,1000.7222947263147,5.2621842217201475,30.8447511525991
0.72,347.2178651907327,1907.9175370631974,1654.2380057388998,1431.981040719314,1461.7682923310936,1506.7558697517475,24.758264007922687,37304.659618800935,-232.71205501882235,549.543460499142,316.8314054803197,638.7264069378391,955.5578124181588,955.5578124181588,5.018408857951023,30.844653151696793
0.73,347.2668696160567,1909.897851389031,1655.8978782627341,1433.4148773503161,1463.2458703219293,1508.2674478837685,24.770592443559803,37360.6782474169,-222.9913948271222,525.7771968585251,302.7858020314029,609.181405648535,911.9672076799379,911.9672076799379,4.783910124460621,30.844553157372317
0.74,347.3135588153614,1911.784727322885,1657.4793459035084,1434.7809794863372,1464.6536693147914,1509.7073852318638,24.782356433128292,37414.10653054217,-213.5519939214159,502.6053837369551,289.05338981553916,580.6060560198944,869.6594458354335,869.6594458354335,4.55735819305595,30.844451280467098
0.75,347.35801890832556,1913.58162783121,1658.9853234221507,1436.0818658821927,1465.9942818210925,1511.078341099168,24.793572792556873,37465.03084529831,-204.39837175955816,479.91744054092004,275.51906878136185,552.8348270040584,828.3538957854203,828.3538957854203,4.337424635351817,30.844347619806992
0.76,347.40039982859497,1915.2945968956624,1660.4208873733123,1437.3219225822445,1467.2722250065506,1512.3851100178763,24.804286235379355,37513.6331670091,-195.52744950245662,458.43145987003385,262.90401036757726,526.6368705869842,789.5408809545614,789.5408809545614,4.1301099953267455,30.844246053370473
0.77,347.4407978844397,1916.927513005915,1661.7892981237933,1438.5039666829139,1468.4903995052855,1513.6307109039417,24.81452119682996,37560.02135989867,-186.9394715489934,438.27872318183677,251.33925163284337,502.1512539905109,753.4905056233542,753.4905056233542,3.936471654282888,30.84414764454297
0.78,347.4792187574752,1918.480592694917,1663.0907463890414,1439.6281636261976,1469.64897346738,1514.8151390980895,24.824264075388033,37604.17103836663,-178.64169204310392,418.4701156711935,239.8284236280896,478.26608179814116,718.0945054262307,718.0945054262307,3.747771253685655,30.844048260516455
0.79,347.515668129317,1919.9540531916834,1664.3254229753652,1440.6946788960588,1470.748115211073,1515.9383894834336,24.833501269532913,37646.05791977053,-170.63986920351124,398.0107793882278,227.37091018471654,453.8682673629728,681.2391775476893,681.2391775476893,3.5552751075118336,30.843943766644983
0.8,347.5501516815806,1921.3481124142543,1665.493518779221,1441.7036780180838,1471.7879932210951,1517.000456530709,24.84221917774395,37685.657833873505,-162.93834883282952,375.9013908429964,212.9630420101669,427.843686132923,640.8067281430899,640.8067281430899,3.350253634624224,30.843830026089762
0.81,347.5832164443274,1922.6848754176883,1666.6135626197738,1442.6711666683027,1472.7851012827925,1518.0194162509854,24.850633286748423,37723.743835417146,-155.49272878419492,358.0511168286757,202.55838804448075,406.67273355173035,609.2311215962111,609.2311215962111,3.1834049770246655,30.843734306470502
0.8200000000000001,347.6150304693386,1923.9711290609646,1667.69124616221,1443.6020616681215,1473.7445054485024,1519.0007058963927,24.8588008149119,37760.535985589,-148.2921444857232,345.68604815017216,197.39390366444894,391.65247368140234,589.0463773458513,589.0463773458513,3.0648273204136998,30.843662265541827
0.8300000000000001,347.6450309708094,1925.1841117560093,1668.7075042754436,1444.4798951246723,1474.6492320675618,1519.9253599303313,24.866470758171157,37795.17951731035,-141.38804867868225,330.70988361874663,189.32183494006438,373.8875539152552,563.2093888553195,563.2093888553195,2.924915765626532,30.843577383890945
0.84,347.6726551629348,1926.3010586822768,1669.6432713964243,1445.2881989461594,1475.482306706476,1520.7744109131938,24.87339211246297,37826.81823724375,-134.8291769530596,304.9427726669329,170.1135957138733,344.47601147491827,514.5896071887915,514.5896071887915,2.694091635229838,30.84344318250639
0.85,347.6973402599101,1927.2992024303367,1670.4794816156991,1446.0105048812904,1476.2267543046978,1521.5288898222132,24.879313873724115,37854.59481782584,-128.6617629552609,260.1423610132798,131.4805980580189,294.5115028520879,425.99210091010684,425.99210091010684,2.3027954131754864,30.84322321123491
0.86,347.72293669711536,1928.334231334618,1671.3465682575675,1446.7594795243629,1476.99869438265,1522.3171705196453,24.88584099717243,37884.14305281732,-122.55983005473219,244.6834537493757,122.12362369464351,276.4293901673063,398.5530138619498,398.5530138619498,2.160850036588837,30.843135065581446
0.87,347.75031990116736,1929.4415502331985,1672.2741874118158,1447.56073899211,1477.8245295296592,1523.16832158241,24.893327928810923,37916.72851992746,-116.45461310551393,269.1844191423757,152.72980603686176,301.4237425652261,454.1535486020879,454.1535486020879,2.3555154746132927,30.8432252646581
0.88,347.77446457311527,1930.417943602694,1673.092104262936,1448.2672379102162,1478.5527037504187,1523.9144057219771,24.899647900754115,37944.93213336418,-110.76654323436391,268.24912639494687,157.48258316058298,298.6873209077503,456.16990406833327,456.16990406833327,2.333540738909114,30.843201009241724
0.89,347.79034541400813,1931.0601708180475,1673.630080641693,1448.731929359877,1479.0316549707006,1524.387474642767,24.902674145116535,37961.32455192592,-105.9039571297232,175.9259145595312,70.02195742980801,197.3723197348006,267.39427716460864,267.39427716460864,1.5418358412757094,30.842769784116218
0.9,347.79293712489516,1931.1649818898888,1673.7178771262732,1448.8077658455238,1479.1098188482247,1524.4195757884793,24.900279894012705,37958.474113045246,-102.26264112042281,-73.53730119486097,-175.79994231528377,-73.3145087143235,-249.11445102960727,-249.11445102960727,-0.5727953766074416,30.841638931532135
0.91,347.8124090665628,1931.9524560577709,1674.377507829758,1449.3775383062205,1479.6970794908664,1525.0127983877646,24.904304880593504,37979.38367785596,-97.52643878405392,-113.67183861118345,-211.19827739523737,-134.80102363631116,-345.9993010315485,-345.9993010315485,-1.0530170674248043,30.841437137372825
0.92,347.85637528302107,1933.7305908656533,1675.8669157336521,1450.664047413975,1481.0230893369448,1526.4202746546066,24.917775691819607,38034.998015289166,-91.13195382878584,150.4985959665007,59.36664213771485,110.58161987258543,169.94826201030028,169.94826201030028,0.8633248578422456,30.842578490280594
0.93,347.88597750015515,1934.9278587055753,1676.8697339890543,1451.530250726617,1481.9158989829186,1527.3505440639806,24.925345840520198,38069.740530501396,-86.04366126351188,243.09019557237065,157.04653430885878,170.52756699160258,327.5741013004614,327.5741013004614,1.3309101731442743,30.842949845723318
0.9400000000000001,347.86235744385,1933.9725367640224,1676.0695696376306,1450.8390937794663,1481.2035117463743,1526.51204699528,24.911668839524484,38027.96259429105,-85.16412837161214,-315.6675607520066,-400.83168912361873,-447.4970486010645,-848.3287377246832,-848.3287377246832,-3.494765502487293,30.840439893810526
0.9500000000000001,347.7466568399907,1929.2934214157083,1672.150099143913,1447.4535540758798,1477.7140566885764,1522.6134699438503,24.861398201661654,37854.29978348785,-91.24892633454996,-1974.3956585645753,-2065.644584899125,-2231.855294475429,-4297.499879374554,-4297.499879374554,-17.469363567471255,30.83291960606019
0.96,347.5050432956295,1919.524538370162,1663.9655191132824,1440.3837938650292,1470.4277183522083,1514.462123773902,24.749728785331317,37482.52681906094,-108.27226121826838,-5284.299892269028,-5392.572153487296,-6119.979901782916,-11512.552055270213,-11512.552055270213,-48.14372074513638,30.817056233444532
0.97,346.6374619728286,1884.4728990858287,1634.5799743303207,1414.9994415792048,1444.2704333263812,1485.6101755970428,24.404928482769986,36256.21008872119,-164.00321904507103,-14261.410876828726,-14425.414095873797,-17103.18246854113,-31528.596564414926,-31528.596564414926,-136.6634902714897,30.76791960648
