Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.13,336.2213300473727,-83999.99999,-51518.8931856008,-47122.74605355393,-49066.63860250442,90.93622976634727,-4461935.121819667,-36087.617542703716,88904.98816481733,-1751.6389270571199,-6128.567922415644,-7880.206849472764,7880.206849472764,48.2353440033152,83.02717935964384
0.14,336.6901492898659,-83999.99999,-51436.827109442194,-47087.404616976564,-49015.490624542734,91.02173676523338,-4461475.085045894,-35701.14758886346,85664.69128108726,-1696.7458624670085,-5765.596303896371,-7462.34216636338,7462.34216636338,45.57560491861992,83.05798565263362
0.15,337.1338061010297,-83999.99999,-51359.113909718435,-47053.958007431276,-48966.616696508,91.1036730643509,-4461038.638586051,-35353.49265762376,82772.45224387418,-1646.967393605627,-5449.621122271797,-7096.588515877424,7096.588515877424,43.21130213529381,83.08801674914908
0.16,337.55520215763187,-83999.99999,-51285.253365404664,-47022.18775146011,-48919.75672855676,91.18243840196908,-4460622.704540939,-35036.70258754132,80177.63573416276,-1601.761927470021,-5170.829756215404,-6772.591683685425,6772.591683685425,41.098772179305485,83.1173558035541
0.17,337.95648922067323,-83999.99999,-51214.87515925076,-46991.93186364397,-48874.718411395406,91.25833049792814,-4460225.205780296,-34744.7903476803,77826.31718789457,-1560.2781919409854,-4923.273927527126,-6483.552119468111,6483.552119468111,39.1933914903227,83.14606259106503
0.18,338.3396387512314,-83999.99999,-51147.639412889155,-46963.04191362562,-48831.32565306472,91.33162129737822,-4459844.141994657,-34472.199791158164,75681.93180443154,-1522.0294895224863,-4701.173154457814,-6223.2026439803,6223.2026439803,37.46463320825741,83.17419252890451
0.19,338.7062950090801,-83999.99999,-51083.262673638106,-46935.39410885116,-48789.432275944506,91.40253782226424,-4459477.928928817,-34214.176406787614,73713.09331158311,-1486.5637475593533,-4500.508295801411,-5987.072043360764,5987.072043360764,35.887066998285874,83.20179048109223
0.2,339.0577969881671,-83999.99999,-51021.51429260346,-46908.887648229625,-48748.91985586824,91.47126357439417,-4459125.297103141,-33966.74629177162,71890.13799141522,-1453.3879346742337,-4317.9915613871835,-5771.379496061418,5771.379496061418,34.43673191095628,83.2288917962344
0.21,339.39540078862217,-83999.99999,-50962.17752826191,-46883.42795889947,-48709.67761628144,91.53797042322823,-4458785.028964153,-33726.11219345769,70193.92994491979,-1422.257263192446,-4150.699412045361,-5572.956675237807,5572.956675237807,33.09844508944809,83.25552948643596
0.22,339.7200894665199,-83999.99999,-50905.08307427296,-46858.94103947094,-48671.61993971115,91.60279115856615,-4458456.236686464,-33489.168796590624,68602.81861097262,-1392.790581558177,-3996.6086314940862,-5389.399213052264,5389.399213052264,31.855214810063735,83.28172714833639
0.23,340.0327751667666,-83999.99999,-50850.07364267268,-46835.35822043445,-48634.66769677501,91.6658480944441,-4458138.061216346,-33252.990087613965,67101.6115081433,-1364.7595885896894,-3853.7247465915425,-5218.484335181232,5218.484335181232,30.695222980863203,83.30750641191801
0.24,340.3342418587781,-83999.99999,-50797.01410297826,-46812.62048515903,-48598.75375022181,91.72724506614556,-4457829.795155857,-33014.97371802519,65676.87805975281,-1337.9521334209537,-3720.5720544688093,-5058.524187889763,5058.524187889763,29.608274931877844,83.33288425978927
0.25,340.6251473090346,-83999.99999,-50745.79120922378,-46790.678323800865,-48563.82266554755,91.78706720636488,-4457530.8548006,-32772.86030647543,64315.355680629305,-1312.1296610289037,-3595.865538195665,-4907.995199224569,4907.995199224569,28.584230730248553,83.35787330002736
0.26,340.9061144483474,-83999.99999,-50696.297568868205,-46769.48484378938,-48529.82230158513,91.84539454137962,-4457240.67631213,-32524.500074205138,63008.3767278935,-1287.1721281509194,-3478.449867242146,-4765.621995393065,4765.621995393065,27.616712374136235,83.3824850089806
0.27,341.1776477874483,-83999.99999,-50648.4464045061,-46749.00207594416,-48496.71167211473,91.90228946598074,-4456958.834238895,-32268.078607838863,61745.799700967036,-1262.8904423068789,-3367.470029744174,-4630.360472051053,4630.360472051053,26.698148053512778,83.40672632665014
0.28,341.4402197055822,-83999.99999,-50602.15639389274,-46729.1944671757,-48464.45278223466,91.95780948506832,-4456684.915746824,-32001.911642275947,60520.39530586757,-1239.1696153045236,-3262.074761088101,-4501.244376392624,4501.244376392624,25.823240592106693,83.43060320303691
0.29,341.6942449270262,-83999.99999,-50557.356194275286,-46710.030806746625,-48433.01315146739,92.01200348358837,-4456418.574813499,-31724.513268065926,59325.727224831004,-1215.9038732241625,-3161.6163339832483,-4377.520207207411,4377.520207207411,24.987353098139494,83.45411928025192
0.3,341.940079469079,-83999.99999,-50513.98465666893,-46691.48430672502,-48402.36582856804,92.06491140849884,-4456159.521968869,-31434.615475184593,58155.3041295411,-1192.971717811224,-3065.5121510492477,-4258.483868860471,4258.483868860471,24.185699650411205,83.47727600973711
0.31,342.1780632578801,-83999.99999,-50471.98333008108,-46673.52938777491,-48372.485407137276,92.11657078743234,-4455907.4761705985,-31131.065015355034,57004.987750955996,-1170.3157232901021,-2973.2374289687505,-4143.553152258853,4143.553152258853,23.415357722695987,83.5000742863516
0.32,342.40848030913156,-83999.99999,-50431.30350468257,-46656.14468391396,-48343.35179540776,92.1670106863644,-4455662.221542021,-30812.935539289763,55869.81847541233,-1147.8409314956486,-2884.3936125114656,-4032.234544007114,4032.234544007114,22.672673950977345,83.52251277791851
0.33,342.6315990736824,-83999.99999,-50391.89910800229,-46639.30999924015,-48314.94634787748,92.21625779048264,-4455423.547549208,-30479.433560163954,54746.3857569485,-1125.493535426479,-2798.581535987762,-3924.075071414241,3924.075071414241,21.955145905867706,83.5445896856419
0.34,342.8476609718013,-83999.99999,-50353.72874046739,-46623.007173412654,-48287.25298792231,92.26433477719652,-4455191.275148847,-30129.933373011794,53631.73800257771,-1103.2262534850497,-2715.4988494943436,-3818.7251029793933,3818.7251029793933,21.260590698861332,83.56630216558324
0.35000000000000003,343.0568789970988,-83999.99999,-50316.75593429933,-46607.220187464205,-48260.25826466533,92.31126008020338,-4454965.252207306,-29763.989914849666,52522.86557014888,-1080.9822130562252,-2634.8696196132187,-3715.851832669444,3715.851832669444,20.586663835698133,83.58764641234842
0.36,343.2594588295796,-83999.99999,-50280.945432414665,-46591.933571050984,-48233.94940160126,92.35705109416853,-4454745.329357227,-29381.286405276885,51418.16876287729,-1058.7442657146253,-2556.448655984773,-3615.192921699398,3615.192921699398,19.93208137367557,83.60861843237397
0.37,343.455579885358,-83999.99999,-50246.266545228216,-46577.13383268054,-48208.31598248819,92.40172151928253,-4454531.3883274505,-28981.69072680698,50315.53435065617,-1036.4718936072843,-2480.0526156769847,-3516.524509284269,3516.524509284269,19.295054193829756,83.62921343568686
0.38,343.6454140389241,-83999.99999,-50212.68984854867,-46562.80804721926,-48183.348237868115,92.44528400081694,-4454323.31195998,-28565.206889463865,49213.81999437834,-1014.1511336244145,-2405.496325883043,-3419.6474595074574,3419.6474595074574,18.674467478558594,83.64942651469441
0.39,343.8291214942306,-83999.99999,-50180.187918838325,-46548.944167650785,-48159.03736489583,92.4877497704699,-4454120.996991196,-28131.98818577381,48112.182317171806,-991.7727796015432,-2332.647942213538,-3324.4207218150814,3324.4207218150814,18.06937279035535,83.66925257532648
0.4,344.0068491321457,-83999.99999,-50148.73563106856,-46535.53114999489,-48135.37561527921,92.52912841994561,-4453924.351848489,-27682.341629323382,47009.69571429442,-969.3200558127958,-2261.3855621355956,-3230.7056179483916,3230.7056179483916,17.478645331077193,83.68868639636577
0.41000000000000003,344.17874112725195,-83999.99999,-50118.308284563194,-46522.55815223687,-48112.3554147392,92.56942932512327,-4453733.284229912,-27216.697064521944,45906.425529335975,-946.8050400110154,-2191.6062208826575,-3138.411260893673,3138.411260893673,16.901874073678407,83.70772284040532
0.42,344.3449306651082,-83999.99999,-50088.88307246958,-46510.01515955204,-48089.96987641427,92.60866094538815,-4453547.715158778,-26735.626813129376,44801.993389097835,-924.2209757494068,-2123.239230418809,-3047.4602061682153,3047.4602061682153,16.338207418507196,83.72635697871179
0.43,344.50554744591415,-83999.99999,-50060.437757082575,-46497.89241812166,-48068.21231662673,92.64683143855885,-4453367.564051375,-26239.820773485317,43696.719196140715,-901.5809233024537,-2056.2105232730946,-2957.7914465755484,2957.7914465755484,15.787259108969895,83.74458401022486
0.44,344.66071759363876,-83999.99999,-50032.95068853731,-46486.180442077995,-48047.076085363704,92.68394910813882,-4453192.7546907235,-25730.080585129344,42591.10120897523,-878.900806489268,-1990.4786465074424,-2869.3794529967104,2869.3794529967104,15.248723937874162,83.76239955567732
0.45,344.8105615227749,-83999.99999,-50006.401185319926,-46474.870174610194,-48026.5547115941,92.72002210246228,-4453023.214364119,-25207.316655741655,41485.474415621924,-856.1881044235646,-1926.0020904944195,-2782.190194917984,2782.190194917984,14.722081961019716,83.77979967532407
0.46,344.9551993451967,-83999.99999,-49980.768578754636,-46463.95257994189,-48006.6416110562,92.75505884246583,-4452858.867462686,-24672.529459002773,40380.95935644663,-833.4742765866101,-1862.7522536540716,-2696.2265302406818,2696.2265302406818,14.207380955898529,83.79678069912055
0.47000000000000003,345.0947477907897,-83999.99999,-49956.03276055553,-46453.418875828174,-47987.329967377635,92.78906839479646,-4452699.642426669,-24126.800662728638,39278.17311103382,-810.7716293960654,-1800.7162434409133,-2611.4878728369786,2611.4878728369786,13.70421584082815,83.81333981631094
0.48,345.2293220030849,-83999.99999,-49932.17386660111,-46443.26039808789,-47968.612939501974,92.82205992013023,-4452545.464555986,-23571.28649842805,38178.272504168985,-788.1087117614351,-1739.8758148077345,-2527.9845265691697,2527.9845265691697,13.212550700274265,83.82947449031113
0.49,345.35903739854865,-83999.99999,-49909.17194895924,-46433.46846030991,-47950.483235556996,92.85404355178895,-4452396.2586837355,-23007.196501300157,37082.48156294904,-765.5149105132703,-1680.2338393577402,-2445.7487498710107,2445.7487498710107,12.732378280928513,83.845182963958
0.5,345.4840070427537,-83999.99999,-49887.0074426833,-46424.0345519724,-47932.93332319953,92.8850299896772,-4452251.949218586,-22435.786807319073,35991.754914025034,-743.009096655831,-1621.7861433515832,-2364.795240007414,2364.795240007414,12.263435458151326,83.86046422389904
0.51,345.6043447100958,-83999.99999,-49865.660624775235,-46414.95010752651,-47915.95542747172,92.91503043117382,-4452112.456682303,-21858.352094791117,34907.7019207584,-720.6313869792803,-1564.5377616108167,-2285.169148590097,2285.169148590097,11.805958622517544,83.87531761493767
0.52,345.72016377681183,-83999.99999,-49845.111811848255,-46406.206590008725,-47899.54115996219,92.94405737089019,-4451977.701610842,-21276.197284409478,33831.3407629331,-698.4011722738412,-1508.4992134702777,-2206.900385744119,2206.900385744119,11.359710088060723,83.8897436280989
0.53,345.8315766903794,-83999.99999,-49825.341455675356,-46397.795531150645,-47883.682027791016,92.97212353804092,-4451847.600944056,-20690.647295749557,32764.10944840324,-676.351512060653,-1453.6740215869506,-2130.025533647604,2130.025533647604,10.924766502278741,83.90374307514182
0.54,345.9386973189478,-83999.99999,-49806.32972760155,-46389.70835406037,-47868.3689426509,92.99924287756542,-4451722.0694505,-20103.017484580483,31707.420727546818,-654.51456812625,-1400.0796662582145,-2054.5942343844645,2054.5942343844645,10.501203368256403,83.91731764865054
0.55,346.0416380772331,-83999.99999,-49788.057029816206,-46381.9365902507,-47853.592475779136,93.0254300677844,-4451601.020347846,-19514.60784921042,30662.334508576267,-632.9103454907411,-1347.7224100273015,-1980.6327555180426,1980.6327555180426,10.088819867502922,83.93046983895218
0.56,346.14051220751094,-83999.99999,-49770.50359179324,-46374.47170748465,-47839.342945668635,93.05070030027359,-4451484.36299942,-18926.704699679325,29630.452364822282,-611.5776092681966,-1296.6151277103222,-1908.192736978519,1908.192736978519,9.687862826224732,83.94320248862635
0.5700000000000001,346.2354328235683,-83999.99999,-49753.649641143005,-46367.305182001095,-47825.61005649893,93.07507004697177,-4451372.0060477955,-18340.545029033114,28612.7422084423,-590.5339313402525,-1246.7702693720391,-1837.3042007122917,1837.3042007122917,9.2981144291587,83.95551954636048
0.58,346.3265121200799,-83999.99999,-49737.4755452028,-46360.42855825822,-47812.38342353031,93.09855598499637,-4451263.854931649,-17757.337858677332,27610.488659677598,-569.8081614989189,-1198.1926009160022,-1768.0007624149212,1768.0007624149212,8.919625799326706,83.96742524482806
0.59,346.4138632868128,-83999.99999,-49721.96147227775,-46353.83330445873,-47799.65215573259,93.12117583399767,-4451159.813197901,-17178.235135442497,26624.892721933385,-549.4271916534385,-1150.8962223603955,-1700.323414013834,1700.323414013834,8.552434401606188,83.97892458734967
0.6,346.4975977288388,-83999.99999,-49707.08788642258,-46347.51102247821,-47787.405118972936,93.14294786054325,-4451059.783387153,-16604.329949332372,25656.77307846849,-529.4054923683564,-1104.8827183754895,-1634.2882107438459,1634.2882107438459,8.196311631506328,83.99002323808125
0.61,346.5778273164683,-83999.99999,-49692.835148974395,-46341.453278040055,-47775.63099120718,93.16389072382896,-4450963.664926802,-16036.664592964644,24707.380749508757,-509.7734415482444,-1060.1583989572089,-1569.9318405054532,1569.9318405054532,7.8514166839297115,84.00072713875977
0.62,346.65466277429505,-83999.99999,-49679.18380576193,-46335.65172239702,-47764.31805499265,93.18402394932843,-4450871.357559775,-15476.19944757442,23777.363971716404,-490.54173286565344,-1016.7265556925565,-1507.2682885582099,1507.2682885582099,7.517493045596128,84.01104307381993
0.63,346.72821367707274,-83999.99999,-49666.11458894243,-46330.09809269426,-47753.45456659225,93.20336715120037,-4450782.758708263,-14923.837752158277,22867.600654990423,-471.7300046735969,-974.5831941245614,-1446.3131987981583,1446.3131987981583,7.194506811606797,84.02097802478116
0.64,346.79858950035117,-83999.99999,-49653.60823134424,-46324.784132687106,-47743.02848486145,93.22194059329803,-4450697.765159889,-14380.403957170716,21978.865315276536,-453.35564717730574,-933.7307559953233,-1387.0864031726292,1387.0864031726292,6.882409616459589,84.03053950908887
0.65,346.86589722189825,-83999.99999,-49641.64589369982,-46319.7017739007,-47733.02770803992,93.23976474277404,-4450616.273957957,-13846.646335028974,21111.57708167955,-435.4248138840009,-894.1601895357993,-1329.5850034198002,1329.5850034198002,6.580923116601914,84.03973546832304
0.66,346.9302437684335,-83999.99999,-49630.20873082657,-46314.84295092903,-47723.44004153117,93.25686028117836,-4450538.180090265,-13323.246422896404,20266.485759873638,-417.9564497554162,-855.8658373148673,-1273.8222870702834,1273.8222870702834,6.290087049582185,84.04857401539002
0.67,346.9917336176333,-83999.99999,-49619.27831875022,-46310.199782551725,-47714.25318829099,93.2732482035434,-4450463.380478177,-12810.800128454664,19443.830356378578,-400.95295429469394,-818.838709412248,-1219.791663706942,1219.791663706942,6.009601602221127,84.05706375012757
0.68,347.0504698702667,-83999.99999,-49608.836465088796,-46305.76449082397,-47705.45489655396,93.28894945843675,-4450391.770736356,-12309.837676324052,18644.011352176112,-384.4235258747226,-783.0637116421176,-1167.4872375168402,1167.4872375168402,5.739342713579368,84.06521336841047
0.6900000000000001,347.1065543946126,-83999.99999,-49598.86518423427,-46301.529390213975,-47697.03284813046,93.3039852073617,-4450323.247297009,-11820.812615398183,17867.33615963823,-368.3754096261515,-748.530459604906,-1116.9058692310575,1116.9058692310575,5.479177048913558,84.07303183530541
0.7000000000000001,347.16008595494196,-83999.99999,-49589.34703093719,-46297.487028969335,-47688.974847676946,93.31837646660543,-4450257.708141995,-11344.107234830944,17113.821412148787,-352.80673152880803,-715.2194245063916,-1068.0261560351996,1068.0261560351996,5.2287905936925645,84.0805282900618
0.71,347.21116280422035,-83999.99999,-49580.26464015257,-46293.629993375514,-47681.26869815191,93.33214429365539,-4450195.050240468,-10880.03898196013,16383.727205101,-337.7253808589164,-683.1135710162584,-1020.8389518751749,1020.8389518751749,4.9881156773615665,84.08771193864504
0.72,347.2598797191344,-83999.99999,-49571.601254996596,-46289.9511316913,-47673.902364925685,93.34530955466616,-4450135.173932919,-10428.85605281592,15676.924234238557,-323.1265690725495,-652.193426766266,-975.3199958388155,975.3199958388155,4.756829366088683,84.0945921347257
0.73,347.3063299825584,-83999.99999,-49563.34037498888,-46286.443404483376,-47666.86391620939,93.35789295821141,-4450077.979143106,-9990.747356220405,14993.395055001749,-309.0104860626916,-622.4349219078797,-931.4454079705713,931.4454079705713,4.53474098354948,84.10117823933402
0.74,347.35060480453603,-83999.99999,-49555.465859691954,-46283.09992838583,-47660.141544922095,93.36991505983384,-4450023.367789034,-9565.841790565455,14333.055215951956,-295.37595185650036,-593.8176870365184,-889.1936388930187,889.1936388930187,4.321657293649216,84.10747965079085
0.75,347.39279198613747,-83999.99999,-49547.962167025136,-46279.914077036075,-47653.7237048564,93.38139600288196,-4449971.244295118,-9154.214417372012,13695.607296241818,-282.21505758345563,-566.3149157226557,-848.5299733061113,848.5299733061113,4.117254417548148,84.11350573524768
0.76,347.4329785072305,-83999.99999,-49540.813893627754,-46276.87928568775,-47647.5989167683,93.392355838931,-4449921.512905488,-8755.88756045881,13080.928050631313,-269.5270194225507,-539.9016975413463,-809.4287169638969,809.4287169638969,3.9213896723126562,84.11926584279581
0.77,347.47124731745373,-83999.99999,-49534.00634622817,-46273.989293578124,-47641.756051165714,93.40281406446054,-4449874.0821514195,-8370.83893603773,12488.624805513906,-257.30210691730235,-514.5519232723565,-771.8540301896588,771.8540301896588,3.7337417949198186,84.12476921029678
0.78,347.5076798817307,-83999.99999,-49527.525089424984,-46271.237951727184,-47636.18411627791,93.41278994833957,-4449828.860794298,-7999.000536304179,11918.382618839967,-245.53413378131597,-490.2363415788804,-735.7704753601963,735.7704753601963,3.5540849850789775,84.13002501841706
0.79,347.54235513088696,-83999.99999,-49521.35613285541,-46268.6193022115,-47630.87237220304,93.42230235769014,-4449785.760316502,-7640.2656974353695,11369.84760553699,-234.21612537807522,-466.92873260484816,-701.1448579829234,701.1448579829234,3.3821957294515874,84.13504231913373
0.8,347.57534853961596,-83999.99999,-49515.486095732456,-46266.1276478224,-47625.81042317569,93.43136958110614,-4449744.695247425,-7294.494575400813,10842.518606157253,-223.33630987890263,-444.5985982194705,-667.9349080983732,667.9349080983732,3.2177572604567417,84.13982999096896
0.81,347.60673469083304,-83999.99999,-49509.901751068624,-46263.75735843142,-47620.98797502049,93.44000974501274,-4449705.580453049,-6961.509680721502,10336.027038473863,-212.88830480698147,-423.21733922074105,-636.1056440277225,636.1056440277225,3.06058901588887,84.14439684400784
0.8200000000000001,347.6365835583601,-83999.99999,-49504.59068747643,-46261.50315174433,-47616.39522556489,93.44824014119988,-4449668.335696871,-6641.113402910663,9849.772432910611,-202.8576042430022,-402.7537693658526,-605.6113736088548,605.6113736088548,2.9103413292634803,84.14875139807859
0.8300000000000001,347.66496384159757,-83999.99999,-49499.54071626156,-46259.359841488185,-47612.02251458322,93.45607782042562,-4449632.881310746,-6333.0768484727705,9383.222489666758,-193.23265613357947,-383.1752991668708,-576.4079553004502,576.4079553004502,2.7667422625841382,84.15290208240489
0.84,347.69194055888136,-83999.99999,-49494.740300003665,-46257.3225191823,-47607.86058603393,93.46353913875814,-4449599.141195323,-6037.153272967736,8935.693428511564,-183.99664508342624,-364.44650415769684,-548.4431492411231,548.4431492411231,2.6294123704799826,84.15685707522249
0.85,347.7175683925635,-83999.99999,-49490.17973722424,-46255.38705675222,-47603.90116651489,93.47063869306635,-4449567.046315753,-5753.0907466335475,8505.46768862539,-175.0953405701593,-346.4923756478737,-521.5877162180329,521.5877162180329,2.497129592241916,84.16062413080645
0.86,347.74191246379786,-83999.99999,-49485.84746579963,-46253.54853759829,-47600.135124900386,93.4773926679325,-4449536.52211696,-5480.596995585341,8092.421712864076,-166.5327671359098,-329.29880852727666,-495.83157566318647,495.83157566318647,2.3700100317342,84.16421118539327
0.87,347.76496632911716,-83999.99999,-49481.744656919516,-46251.80744971385,-47596.55963448952,93.48380575585867,-4449507.5355177615,-5219.472568545104,7687.345069032814,-157.98219031014577,-312.4982342532519,-470.48042456339766,470.48042456339766,2.240648629182826,84.16762415319879
0.88,347.7867380389519,-83999.99999,-49477.86990108235,-46250.16318640599,-47593.1706639205,93.48988487111689,-4449480.046021345,-4969.4741977187305,7283.099788700143,-149.19206953647523,-295.804277667891,-444.9963472043662,444.9963472043662,2.1033764203159397,84.17086922573668
0.89,347.8070891678914,-83999.99999,-49474.24785711577,-46248.62620325244,-47589.976904202376,93.49561365670812,-4449454.094566967,-4730.551058685327,6853.322337711441,-139.21020404947598,-278.17693053385017,-417.38713458332614,417.38713458332614,1.9366142201569188,84.17394878642975
0.9,347.82486523918175,-83999.99999,-49471.08402717509,-46247.28369182538,-47587.07462046663,93.50081541568053,-4449430.280260466,-4504.0330968814005,6236.1484447958965,-122.14563049140814,-253.26444798469316,-375.4100784761013,375.4100784761013,1.606630692105375,84.17684002358668
0.91,347.8405484589129,-83999.99999,-49468.29261977045,-46246.09923606305,-47584.41923541269,93.50557136480566,-4449408.308669712,-4288.955093713197,5487.927663417611,-100.05385787777449,-223.2942718553227,-323.3481297330972,323.3481297330972,1.1604148168973785,84.17956029645408
0.92,347.8450301460244,-83999.99999,-49467.49492645847,-46245.76076152739,-47582.791987360564,93.50845028856185,-4449393.139141085,-4097.360019544618,3382.686244385403,-28.244796584076923,-140.21143072000376,-168.4562273040807,168.4562273040807,-0.4163392477758201,84.18189067835063
0.93,347.83105795802044,-83999.99999,-49469.98181211519,-46246.8159948294,-47582.8143900986,93.50831066505832,-4449388.590307147,-3938.4247061022556,-1056.1662133190218,128.88118280078072,34.55939789776701,163.44058069854773,-163.44058069854773,-3.9314905302551875,84.18365825607917
0.9400000000000001,347.77056463196215,-83999.99999,-49480.7483272949,-46251.38465014524,-47586.900037698564,93.50073458335712,-4449410.1100696,-3848.8007988756344,-11569.640848527006,507.4845970301537,447.8016170021369,955.2862140322906,-955.2862140322906,-12.481113107683447,84.1841780976122
0.9500000000000001,347.49576192762134,-83999.99999,-49529.645300023825,-46272.13798289062,-47609.490291830414,93.45932141394748,-4449550.65553839,-4047.9685236056343,-50164.47184018216,1905.25939188241,1971.3145544512884,3876.5739463336986,-3876.5739463336986,-44.30136457263624,84.17934273147586
0.96,346.6988636203086,-83999.99999,-49671.32995223063,-46332.314245293026,-47677.073692254795,93.33580992131358,-4449978.287744754,-4921.437094492192,-153894.38032618762,5632.346419986454,6160.512686263875,11792.85910625033,-11792.85910625033,-130.3134783222565,84.16174409152723
0.97,344.4562603777758,-83999.99999,-50069.167233990614,-46501.612454254704,-47869.100596086224,92.9869676273491,-4451202.507478587,-7528.952447403325,-413535.0228892057,14687.45186595204,17355.431958194204,32042.883824146244,-32042.883824146244,-347.6021102119584,84.10995437759844
0.98,338.93642318336487,-83999.99999,-51042.83962481559,-46918.04049456925,-48342.81168141794,92.14216996270434,-4454411.5704242205,-13109.2360978625,-889872.1173987007,29712.54698743086,41753.440925335264,71465.98791276613,-71465.98791276613,-755.5109770676233,83.98667943144441
0.99,329.2029949923434,-83999.99999,-52740.754321154236,-47651.58499311473,-49177.93934447321,90.69605430980938,-4460245.057630854,-18680.46166728052,-1269905.9117879488,37079.220048042975,74284.68641711812,111363.9064651611,-111363.9064651611,-1105.2634274278753,83.79337221959004
1.0,318.15000000000003,-83999.99999,-54639.89720333999,-48483.849885502605,-50125.415694422845,89.11583031862463,-4466968.0396747105,-19417.864959104696,-1179546.2407842963,27418.023324480375,92972.3875314531,120390.41085593347,-120390.41085593347,-1062.3430060114104,83.61672191159087
