0,1,2,3,4,5,6
0.7684061038562511,0.9707100224820097,0.3956227362252179,0.6698700911823906,0.858638949713395,0.8578698922973579,1.0
0.7632677396153348,0.9714919241710107,0.38534600774338545,0.6769940843488451,0.8591135350973103,0.8583685714554283,1.0
0.7582052459580355,0.9722567503207931,0.37522102042878697,0.6839625003801949,0.8595728037355765,0.8588513158953616,1.0
0.7532215760299956,0.9730044738474742,0.3652536805727069,0.690775092512179,0.8600171228303642,0.8593185358768487,1.0
0.7483196527481243,0.9737350665097321,0.3554498340089642,0.6974316034349733,0.8604468528181299,0.8597706286458721,1.0
0.743502249944722,0.9744484961619089,0.34581502840215983,0.7039317402659176,0.8608623266627705,0.8602079536480288,1.0
0.7387720872892753,0.9751447296227927,0.33635470309126664,0.710275200687303,0.8612638686147854,0.8606308623660978,1.0
0.7341317252446806,0.9758237432539922,0.32707397900207685,0.7164617693271205,0.861651793984097,0.8610396870356801,1.0
0.7295835408336021,0.9764855204731115,0.3179776101799199,0.7224912951013187,0.8620264038069372,0.8614347454100201,1.0
0.7251298309079853,0.9771300519329409,0.3090701903286861,0.728363692846431,0.8623879983629918,0.8618163503221501,1.0
0.7207725827540389,0.9777573512615557,0.30035569402079343,0.734079086729366,0.8627368694769743,0.8621848011534489,1.0
0.7165136889987946,0.9783674378512477,0.291837906510305,0.7396376534354483,0.8630733050077123,0.8625403948026353,1.0
0.71235478919544,0.978960355300908,0.28352010690359575,0.7450397901990204,0.8633975934963716,0.8628834222411416,1.0
0.7082972592383309,0.9795361669803796,0.27540504698937746,0.7502860743897615,0.8637100176068843,0.8632141705903654,1.0
0.7043423674483381,0.9800949475737529,0.26749526340939206,0.7553771864627179,0.8640108617752396,0.8635329258030008,1.0
0.7004909956432289,0.9806368064388359,0.25979251979917356,0.76031412278903,0.8643004094420296,0.8638399710514274,1.0
0.696743915115965,0.9811618611859063,0.25229835874464573,0.7650979549290041,0.8645789417259485,0.8641355892080405,1.0
0.6931016144269178,0.981670258042988,0.2450137573665511,0.7697300151824165,0.8648467432973694,0.8644200623362859,1.0
0.689564302754194,0.9821621658101815,0.2379391340211037,0.7742118415057342,0.8651040951930827,0.8646936721830508,1.0
0.6861320799637481,0.9826377648790958,0.23107468844021187,0.778545077466954,0.8653512805187773,0.8649567004453473,1.0
0.6828046706782559,0.9830972695600734,0.2244198698692275,0.7827316756714147,0.8655885820589208,0.8652094285329456,1.0
0.6795816972792349,0.9835409016530083,0.21797392307118552,0.7867736569625997,0.8658162803001996,0.8654521377916738,1.0
0.6764625291315125,0.9839689080138888,0.21173558677574061,0.7906732704728451,0.866034658217032,0.8656851091215372,1.0
0.6734462959499478,0.9843815538586673,0.20570312041261118,0.7944329326141611,0.866243994322097,0.8659086226647391,1.0
0.670532037122015,0.9847791135976605,0.19987460275674548,0.7980551435694324,0.8664445682911708,0.8661229581926139,1.0
0.6677184940961052,0.9851618867391618,0.194247516704926,0.8015426321919993,0.8666366569357375,0.8663283934338822,1.0
0.665004330880752,0.9855301776505442,0.18881919027421945,0.8048981716068169,0.8668205341926819,0.8665252053539757,1.0
0.6623880262107544,0.9858843076600278,0.18358658093422436,0.8081246894710001,0.866996473750878,0.8667136686262941,1.0
0.6598678910380293,0.9862246087596243,0.17854631058877427,0.8112252106006572,0.8671647430547457,0.8668940550678977,1.0
0.6574421758474732,0.9865514185055576,0.17369488020766213,0.8142028105080508,0.8673256094210838,0.8670666352484702,1.0
0.6551089409527483,0.9868650875536547,0.16902841041821196,0.8170606840573785,0.8674793340440833,0.8672316745345083,1.0
0.6528662002452836,0.987165968257596,0.16454292900328285,0.819802041582178,0.8676261746756667,0.8673894366086695,1.0
0.650711862045288,0.9874544207176563,0.16023425260329177,0.8224301639960613,0.8677663859865316,0.8675401805637695,1.0
0.6486437455534416,0.9877308076104747,0.15609801961959893,0.8249483556861837,0.8679002148873549,0.8676841604135451,1.0
0.6466596404340161,0.987995493555934,0.15212980938074794,0.8273599387448117,0.8680279070105509,0.8678216280611286,1.0
0.6447572520168663,0.988248844954463,0.1483250325464483,0.8296682514869659,0.868149699297836,0.8679528273777399,1.0
0.6429342679562198,0.9884912271469974,0.14467906442515502,0.8318766225745018,0.8682658249563959,0.8680779998150289,1.0
0.6411883417539822,0.9887230052742096,0.14118721202068002,0.8339883788446572,0.86837651201134,0.8681973804555578,1.0
0.6395171051887502,0.9889445405096856,0.13784473889021598,0.8360068109901053,0.8684819799653437,0.868311197734046,1.0
0.6379181860186298,0.989156193103948,0.13464690054997525,0.8379352012933836,0.8685824462680762,0.8684196773976862,1.0
0.6363892118158249,0.9893583165471281,0.13158895214436553,0.8397767704423587,0.8686781182936343,0.8685230354180972,1.0
0.6349278143273301,0.9895512613499696,0.12866615716737595,0.841534711979359,0.8687691997043269,0.8686214849460755,1.0
0.6335316440009797,0.9897353722116278,0.12587381651467502,0.8432121664966888,0.8688558878272175,0.8687152318296659,1.0
0.6321983775759825,0.9899109854935302,0.12320728366468062,0.8448121986206887,0.8689383713490398,0.8688044745144629,1.0
0.6309257053457711,0.9900784349182553,0.12066193920425791,0.84633784893485,0.8690168367270826,0.8688894085982556,1.0
0.6297113732497037,0.9902380413154673,0.11823327501212316,0.8477920405538939,0.8690914588959002,0.8689702188890785,1.0
0.6285531453001388,0.9903901216938089,0.11591681911299324,0.8491776617787837,0.8691624096039939,0.8690470873903925,1.0
0.6274488365639871,0.9905349820996274,0.11370820164068979,0.8504975010317972,0.8692298513972034,0.869120187715974,1.0
0.6263963151132032,0.9906729045400097,0.11160315873912198,0.8517541277108356,0.8692939209814088,0.869189679507102,1.0
0.6253934750737933,0.9908041891134707,0.10959747866030232,0.8529502760468141,0.8693547811594946,0.869255730147333,1.0
0.6244382812562105,0.9909289923231841,0.10768709102513685,0.8540873719575355,0.8694124158227928,0.8693184343487348,1.0
0.623528726813179,0.9910474963845297,0.10586798213907374,0.8551670756275731,0.8694668450973798,0.8693778985644179,1.0
0.6226628406378212,0.9911595979734645,0.10413620978835779,0.8561884456600901,0.8695177229197285,0.8694340895099769,1.0
0.6218384951481248,0.9912632460336013,0.10248751880896532,0.8571327946524476,0.8695621630979543,0.8694860299426077,1.0
0.6210539482159957,0.9913595159952311,0.10091842494470715,0.8580099209695197,0.8696013711472822,0.8695342555060036,1.0
0.6203054826283334,0.9914311353379972,0.0994214937693825,0.8586624527591654,0.869612575365061,0.869570434610288,1.0
0.6195898048922064,0.9914643437214238,0.09799013829712863,0.8589650180303868,0.8695776448950511,0.8695880321380547,1.0
0.6188992839114594,0.9914056364314456,0.09660909633563479,0.8584301293883638,0.8694264115799053,0.869561041262594,1.0
0.6181963040156763,0.990934889482342,0.09520313654406833,0.8541411016298635,0.8687394048190534,0.8693328991659172,1.0
0.6174125377419528,0.9894668842684518,0.09363560399662123,0.8407659430144195,0.8667471590507715,0.8686095232999888,1.0
0.6163379190055756,0.9852651303779764,0.09148636652386677,0.8024832964567533,0.8611406509444395,0.8664489712807366,1.0
0.6145018296026186,0.9750522851702577,0.08781418771795259,0.7094329290086495,0.8473410579584122,0.8604875915277712,1.0
0.6115626664150564,0.9575601022416637,0.08193586134282849,0.5500597067703498,0.8230074874808585,0.8476507169852924,1.0
0.608117203770796,0.9384571493074234,0.07504493605430752,0.37601058003616084,0.795375,0.8281722528509037,1.0
