Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.3,0.035029556968377326,0.10568494675632235,0.8592854962753003,9.638659687666603e-06,0.039897971765824033,0.8865696911352748,0.03723008937854067,0.032392317286151655,0.002961384028054288,0.0009374810339999081,3.580659708275369e-10,1.42635440087787e-06
0.31,0.034767330648048024,0.10562567817233816,0.8596069911796139,9.428179701122213e-06,0.04031212983889379,0.8867397918350983,0.03692733401906767,0.03218978120207012,0.002904069704264435,0.0009160186017945214,3.5498296390934103e-10,1.446264127038877e-06
0.32,0.034508264195063636,0.1055678727982464,0.8599238630066899,9.221609102508947e-06,0.040722785638041895,0.8869054487343948,0.03662898231422213,0.03198826612330244,0.002848407729150563,0.0008954213137465311,3.5188155411926444e-10,1.466186157635549e-06
0.33,0.034252447160288316,0.10551149540723312,0.8602360574324786,9.019200371898255e-06,0.04112970449318269,0.8870667571909934,0.03633508315902115,0.03178792903102061,0.0027943725704827676,0.0008756479001299012,3.48769857597183e-10,1.4861060278145526e-06
0.34,0.03399997755964363,0.10545651560626122,0.8605435068340952,8.821170175256376e-06,0.041532640704900536,0.8872238019453381,0.0360456981486756,0.03158893123611166,0.002741939631673229,0.0008566608090759728,3.456554399112427e-10,1.506008394201725e-06
0.35000000000000003,0.03375096016426725,0.10540290807295952,0.8608461317627731,8.62769842319496e-06,0.041931340832553746,0.8873766578391658,0.03576089941974452,0.03139143729115875,0.002691084804484321,0.0008384258947222574,3.425452543416219e-10,1.5258772021921475e-06
0.36,0.03350550180542953,0.1053506488682929,0.8611438493262776,8.438940089303632e-06,0.042325549101324224,0.8875253957013898,0.03548076339462925,0.031195611484910915,0.0026417841314513406,0.0008209112109536703,3.3944593363840476e-10,1.5456958055992754e-06
0.37,0.033263713758661904,0.10529971845061663,0.8614365677907215,8.255016847960201e-06,0.04271500567711958,0.8876700783472886,0.035205373953447944,0.03100161977949653,0.0025940138215418806,0.0008040876208791537,3.3636350720784123e-10,1.5654470147355782e-06
0.38,0.03302570803324439,0.10525009864480217,0.8617241933219535,8.076028061259903e-06,0.04309945091022388,0.8878107652822412,0.034934817458312964,0.030809626982582126,0.0025477500883386286,0.0007879278037596928,3.3330367193412445e-10,1.5851131764943088e-06
0.39,0.03279159663154094,0.10520177303999403,0.8620066303284651,7.902049023211131e-06,0.04347862704814716,0.8879475125617622,0.03466918196465618,0.030619796152791496,0.002502968968254423,0.0007724062487883359,3.3027170832441255e-10,1.6046763053058024e-06
0.4,0.03256149015525066,0.10515472723544383,0.8622837826093055,7.733130334221662e-06,0.04385228105240765,0.8880803730498231,0.03440855562551433,0.030432287473936833,0.0024596460843143452,0.000757499138138521,3.2727242892734513e-10,1.6241182585443872e-06
0.41000000000000003,0.032335498153277735,0.10510894721149647,0.8625555546352257,7.5693076285423855e-06,0.04422016271645735,0.8882093979758677,0.034153026632320366,0.030247258553307323,0.00241775715633607,0.000743183913215125,3.243104017753133e-10,1.6434205571218164e-06
0.42,0.03211372423938489,0.10506442012017102,0.8628218556404441,7.410592082653438e-06,0.04458203417707402,0.8883346378048246,0.03390267803176396,0.030064860361603208,0.002377276865969559,0.0007294392802885552,3.2138968236359647e-10,1.66256500376672e-06
0.43,0.03189626998864872,0.10502113358064873,0.8630825964307025,7.25698212472211e-06,0.04493766244993005,0.8884561415108052,0.033657591735723476,0.02988524040238826,0.0023381800159573848,0.0007162450513350513,3.1851407383687164e-10,1.6815332218158075e-06
0.44,0.03168323025977816,0.10497907516845685,0.863337694571765,7.1084595706267284e-06,0.04528682748812269,0.8885739586907007,0.033417843322845225,0.029708538801325013,0.002300440699152253,0.000703581915458512,3.1568701637176754e-10,1.7003071379605796e-06
0.45,0.03147469227422573,0.10493823275387622,0.8635870749718981,6.9649892102044685e-06,0.045629324252896175,0.888688139419711,0.0331835010687467,0.02953488745689493,0.0022640322053432875,0.0006914314251338893,3.1291154352510296e-10,1.7188691522463838e-06
0.46,0.031270739944849274,0.10489859401477873,0.8638306660403721,6.826528643994984e-06,0.04596495455509649,0.8887987331888024,0.03295463052902123,0.029364413600457884,0.002228928135167969,0.0006797759509663752,3.101905069283399e-10,1.7372016531269391e-06
0.47000000000000003,0.031071443876872,0.10486014601347564,0.8640684101096523,6.693016946069282e-06,0.04629354486431199,0.888905792657643,0.03273128361047187,0.029197231366557105,0.0021951005135295997,0.0006685983748973089,3.0752628019834374e-10,1.755288116819068e-06
0.48,0.03087687084795691,0.10482287581965875,0.8643002533323844,6.564387682192703e-06,0.0466149297639815,0.8890093696927885,0.03251350894870845,0.029033449667149165,0.002162521770890123,0.0006578823517112316,3.049210502994991e-10,1.7731121677415979e-06
0.49,0.03068707670433877,0.10478676951646095,0.8645261537792003,6.440563614394579e-06,0.04692896402308262,0.8891095187167587,0.03230134403223065,0.028873166181193694,0.00213116354976073,0.0006476119726703537,3.0237668282191776e-10,1.790658312194229e-06
0.5,0.03050210606884867,0.10475181265930654,0.8647460812718447,6.321456390181606e-06,0.047235523608574116,0.8892062962147295,0.032094814964914904,0.028716467026616548,0.002100996707495152,0.0006377718093130029,2.9989468646956687e-10,1.8079120718804161e-06
0.51,0.030321999107348944,0.10471799035291791,0.8649600105397331,6.206976240447967e-06,0.04753449347945943,0.8892997583785576,0.031893943805024055,0.02856343246448541,0.002071992700225873,0.0006283470392584045,2.9747644632504307e-10,1.8248592724101619e-06
0.52,0.03014677927596566,0.10468528634924973,0.8651679343747847,6.097020118072756e-06,0.04782578915542809,0.8893899659621797,0.03169873515273675,0.028414126452618812,0.002044121440953546,0.0006193230334451885,2.9512291588891385e-10,1.8414873969323627e-06
0.53,0.029976465572753404,0.10465368424495125,0.8653698501822953,5.991484574634707e-06,0.04810933547346776,0.8894769790155824,0.03150918960556995,0.028268607036585805,0.0020173535365912015,0.0006106857704345766,2.9283492176343663e-10,1.8577843587144668e-06
0.54,0.029811064820791888,0.10462316637504489,0.8655657688041632,5.890260172369337e-06,0.04838507970279362,0.8895608604854028,0.031325295230023524,0.028126919766951374,0.001991659035080847,0.0006024214896419756,2.906130245704194e-10,1.8737393203713122e-06
0.55,0.029650571988830688,0.10459371435577253,0.8657557136553967,5.793231194970607e-06,0.048652991470528206,0.8896416754919012,0.031147027995266547,0.027989097939651545,0.001967007479159975,0.0005945167610724145,2.8845749180378757e-10,1.889342767688852e-06
0.56,0.029494977587470377,0.10456530933066097,0.8659397130818687,5.70028424130706e-06,0.04891304944644909,0.8897194887456231,0.030974359799747064,0.027855168961944895,0.001943369241369115,0.0005869586485447443,2.863685199051416e-10,1.9045857120797193e-06
0.5700000000000001,0.029344256000394864,0.1045379311068195,0.8661178128927857,5.611297539780743e-06,0.049165261936544344,0.8897943690751638,0.0308072457267039,0.027725144320590804,0.001920713566745273,0.0005797343313476252,2.843459507762813e-10,1.919461018522356e-06
0.58,0.029198377572634115,0.10451155936189588,0.86629006306547,5.5261520033639465e-06,0.04940964580755682,0.8898663844223086,0.03064563727550654,0.027599030013175953,0.0018990105872521933,0.0005728314976610224,2.823895520125787e-10,1.933962145901042e-06
0.59,0.029057301868155423,0.10448617270123052,0.866456525430614,5.444726351305987e-06,0.04964623798081886,0.889935604927876,0.030489474929958425,0.027476820767728772,0.0018782302469235713,0.0005662380559608979,2.8049889488241535e-10,1.9480838831768017e-06
0.6,0.028920978406577993,0.10446174921262565,0.8666172723807964,5.3668967957174205e-06,0.04987509456557574,0.8900021021381198,0.030338689024773255,0.027358500697895943,0.0018583423684198717,0.0005599422073844932,2.786733345177486e-10,1.9618223617892358e-06
0.61,0.028789353124364953,0.10443826663675479,0.8667723802388803,5.292543769702811e-06,0.050096279111533,0.8900659469148778,0.0301932067241007,0.02724404896305399,0.0018393177192247492,0.0005539325722063358,2.769121978498389e-10,1.975174321484239e-06
0.62,0.028662359309969136,0.1044157018334349,0.8669219388565959,5.2215435805294905e-06,0.05030987875767168,0.8901272127607434,0.030052942154503232,0.027133431933665124,0.001821126515006633,0.0005481979214312286,2.7521455517259004e-10,1.9881381835783158e-06
0.63,0.02853992730979086,0.10439403165068402,0.8670660410395251,5.1537766346451895e-06,0.05051598713415992,0.8901859720559487,0.029917806971874964,0.027026611691263525,0.0018037399259005174,0.0005427274576521309,2.735794444087345e-10,2.0007129861009766e-06
0.64,0.028421979718297144,0.10437323229283044,0.8672047879888723,5.089123831556792e-06,0.05071471259806775,0.8902422982123475,0.029787705069728332,0.026923541900807996,0.0017871293065725934,0.0005375106177149434,2.720057800122914e-10,2.0128989236292983e-06
0.65,0.028308432259924517,0.10435327981763046,0.867338287922445,5.027466221600297e-06,0.0509061770224494,0.8902962649503048,0.029662533576819545,0.026824168632708437,0.0017712662500901017,0.000532537133599565,2.7049233877228395e-10,2.024697314221853e-06
0.66,0.028199198380268093,0.10433415012039038,0.8674666514993414,4.968689619351426e-06,0.05109050727872303,0.8903479450380639,0.029542187774248916,0.026728434452668766,0.0017561232946195287,0.0005277970929798525,2.690378998668434e-10,2.036110038820624e-06
0.67,0.02809418364087211,0.10431581881977497,0.867589997539353,4.91267897000873e-06,0.051267845418765376,0.8903974121192594,0.029426555024588585,0.02663627357238849,0.0017416729766920756,0.0005232808014540569,2.6764108506813703e-10,2.0471402409912027e-06
0.68,0.027993291983040573,0.10429826165710773,0.8677084463598517,4.859323575477055e-06,0.05143833744516571,0.8904447385468062,0.029315521538522994,0.026547617413412675,0.0017278887494285948,0.000518978925194467,2.663005133732555e-10,2.0577915933055937e-06
0.6900000000000001,0.027896423099147395,0.1042814542027198,0.8678221226981329,4.808514871688201e-06,0.051602137844343254,0.8904899965287406,0.02920896948435787,0.02646239237001695,0.001714744537354255,0.0005148823867008192,2.6501474462222795e-10,2.068068599767723e-06
0.7000000000000001,0.02780347323275873,0.10426537225296276,0.8679311545142785,4.7601460770813115e-06,0.05175940842729705,0.8905332575587654,0.029106777874686723,0.026380520576575518,0.0017022147671948672,0.0005109824090776576,2.637822689609857e-10,2.07797654329006e-06
0.71,0.02771433766267707,0.10424999161831279,0.8680356707190101,4.714114889363918e-06,0.05191031350690072,0.8905745920027092,0.029008825180939092,0.026301922169177126,0.001690274730059887,0.0005072705115805734,2.6260159767790353e-10,2.0875211425302254e-06
0.72,0.02762890840869834,0.10423528837980436,0.8681358032114973,4.670320311189116e-06,0.05205502432018883,0.8906140695642317,0.028914986879464658,0.026226513325811225,0.0016789001330422585,0.000503738486603455,2.614711689701446e-10,2.096708875435042e-06
0.73,0.027547077063704004,0.10422123884788181,0.8682316840884141,4.628665311882047e-06,0.05219371372090664,0.8906517585973683,0.02882513845794051,0.026154208834694777,0.0016680674965383372,0.000500378420246734,2.6038943638032677e-10,2.105546603368253e-06
0.74,0.02746873407105885,0.10420781955405636,0.8683234463748849,4.589055793571111e-06,0.05232655746138194,0.890687726395463,0.028739154616818998,0.02608492152021775,0.0016577539843244012,0.0004971826649862787,2.5935484302493916e-10,2.114041659130014e-06
0.75,0.02739376931863444,0.10419500753696645,0.8684112231443991,4.551400250122289e-06,0.0524537333154591,0.8907220387996195,0.02865690991759647,0.026018562828876376,0.0016479374107835729,0.0004941438672533164,2.583658134147093e-10,2.122201795689964e-06
0.76,0.027322072788004817,0.10418277998162238,0.8684951472303728,4.515610987789478e-06,0.05257541951382921,0.8907547604613488,0.028578279406710663,0.025955043467946366,0.0016385963322790955,0.0004912549144287808,2.574208023225941e-10,2.1300350484397626e-06
0.77,0.02725353484003728,0.10417111473341487,0.8685753504265479,4.4816028371896935e-06,0.052691794640927735,0.8907859542977694,0.0285031389697161,0.025894273711966422,0.001629709976508861,0.0004885089940030415,2.565182531300893e-10,2.1375497529860488e-06
0.78,0.02718804629123985,0.10415998992979104,0.8686519637789691,4.449293939470647e-06,0.05280303712966575,0.8908156819191501,0.028431365336487255,0.02583616352995765,0.0016212582536240536,0.0004858995270429649,2.556566336148964e-10,2.144754476249635e-06
0.79,0.02712549907303071,0.10414938419179103,0.8687251167351782,4.418605574021714e-06,0.052909324178057285,0.8908440033087163,0.028362836796109164,0.02578062322102717,0.0016132217835024348,0.00048342019423480996,2.548344328947779e-10,2.1516579443734526e-06
0.8,0.02706578659439139,0.10413927681843944,0.8687949365871692,4.389461833659549e-06,0.05301083122394756,0.8908709765820982,0.028297433587532436,0.025727563786361308,0.0016055818841255673,0.0004810649510446792,2.5405015411727843e-10,2.158269006354056e-06
0.81,0.027008803062734954,0.104129647320077,0.8688615496171881,4.361789891829516e-06,0.05310773275177956,0.8908966587156529,0.02823503708959538,0.025676896375757055,0.0015983204842482076,0.00047882794311975376,2.5330233425618705e-10,2.164596652943062e-06
0.8200000000000001,0.02695444546834537,0.10412047616553224,0.8689250783661223,4.335519783388485e-06,0.05320019926342347,0.8909211042786576,0.028175532029256982,0.025628534092677513,0.001591420288217402,0.00047670362555740235,2.525895315364002e-10,2.1706498367939345e-06
0.8300000000000001,0.026902611791943327,0.10411174411822136,0.8689856440898354,4.310584203431035e-06,0.0532883999748609,0.8909443666671347,0.02811880445161924,0.02558239044593144,0.001584864553469285,0.00047468663325820243,2.519103329048393e-10,2.176437612430419e-06
0.84,0.02685320253633717,0.10410343273955779,0.8690433647241049,4.286918485477967e-06,0.0533725004087207,0.8909664972088893,0.028064743411506308,0.02553838074942052,0.00157863722109415,0.0004727718616347604,2.512633504933026e-10,2.1819689854655366e-06
0.85,0.02680612110376728,0.10409552557229393,0.8690983533239387,4.264458264396751e-06,0.053452662755250735,0.8909875438842768,0.028013241499973845,0.025496422490327023,0.0015727228092335687,0.00047095459903387626,2.5064713571545236e-10,2.1872529926392053e-06
0.86,0.026761271671127174,0.10408800441083094,0.8691507239180419,4.243145444009955e-06,0.05352904638417206,0.8910075558037122,0.027964192105097836,0.025456433487939332,0.0015671064814086117,0.00046923004364474174,2.5006042185796876e-10,2.1922985208207397e-06
0.87,0.026718564834084184,0.104080863863664,0.8692005713022518,4.222902247861073e-06,0.053601810681867076,0.8910265666630952,0.027917497164583818,0.0254183368879392,0.0015617732600752296,0.00046759507537997376,2.495011071496737e-10,2.1971153105512964e-06
0.88,0.02667791184780095,0.10407409607730428,0.8692479920748947,4.2036585417814475e-06,0.05367111174688474,0.8910446121376071,0.027873059165003353,0.02538205613276853,0.001556708826386488,0.0004660463709749466,2.4896732782651296e-10,2.2017128657649665e-06
0.89,0.0266392322071527,0.10406771911309484,0.8692930486797524,4.18529924119116e-06,0.05373711430714162,0.8910616985449293,0.027830792561105395,0.025347521616227137,0.0015518975495865737,0.00046458377043370595,2.484554017056698e-10,2.206102879675297e-06
0.9,0.02660248436908667,0.10406192948239239,0.8693355861485209,4.167377149360769e-06,0.0538000745666661,0.8910776370357609,0.027790674299001797,0.025314697415071034,0.0015473106712108019,0.000463228073477062,2.479485763235661e-10,2.210313714410958e-06
0.91,0.026567569788670482,0.10405663660801863,0.869375793603311,4.149993257412528e-06,0.05386009157602135,0.891092550465745,0.02775258693306786,0.025283497891247054,0.00154294215056348,0.0004619663960623125,2.4745142476730365e-10,2.2143465841246758e-06
0.92,0.026534734805853607,0.1040534329283277,0.8694118322658186,4.130101897907483e-06,0.05391816820767607,0.8911047300701347,0.02771697657726141,0.02525413714161866,0.0015386572645525066,0.00046098202792120856,2.468448535075014e-10,2.2183620926804096e-06
0.93,0.026504159918428784,0.10405358829745752,0.8694422517841137,4.105324171142721e-06,0.05397513537651877,0.8911128179772811,0.027684179978401165,0.02522677171354412,0.0015343477663283403,0.0004604191268432229,2.460348960355858e-10,2.222490877154383e-06
0.9400000000000001,0.026476766697900226,0.10406201944497478,0.8694612138571249,4.06662326604996e-06,0.05403379638776189,0.8911114872734849,0.027655748095014126,0.025202199549852925,0.0015296276506564783,0.0004608469638669624,2.446629322413667e-10,2.227211433730305e-06
0.9500000000000001,0.026458411837919433,0.10410813082236535,0.8694334573397152,3.961144742633167e-06,0.05411027866108881,0.8910687416257741,0.027641366858937352,0.025185458863497955,0.0015222416339302376,0.0004657156307100562,2.4061488285275277e-10,2.2353407039330635e-06
0.96,0.0264598352234779,0.10424589735210388,0.8692942674244183,3.701955668079458e-06,0.05423424746077194,0.8909254869780016,0.027659127182433376,0.025185424167309005,0.001508068775793972,0.00048169121982563374,2.3025865092811769e-10,2.2520299377847585e-06
0.97,0.02651287313618343,0.10463697772494096,0.8688501491388756,3.0814466611007885e-06,0.054495243085186065,0.8905022770559697,0.027765321107416755,0.025225865164477897,0.0014746751629571592,0.0005312442108219627,2.0408581814564724e-10,2.2925624235919215e-06
0.98,0.026676247362151146,0.10559633297404455,0.8677274196638043,1.9623822988071555e-06,0.05507390568951143,0.8894309239380014,0.02808546482581336,0.025330867668515618,0.0013967674315756085,0.0006777219638467962,1.5120422766790026e-10,2.385949232765824e-06
0.99,0.02697196349142222,0.10728002815972981,0.8657480083488479,8.699483281340815e-07,0.0560731538534207,0.8874401124818215,0.02876460117404629,0.025415938398048517,0.0012594446936631794,0.0010433388064484447,8.739276480883783e-11,2.5405568304722863e-06
1.0,0.02729558605228878,0.1091823442091551,0.8635220697385562,3.329712634528143e-07,0.05722039191064124,0.8849482454672386,0.029767128831972273,0.025258611061658512,0.0010993608142753492,0.0017032281038707004,4.539144712141566e-11,2.700793688458498e-06
