Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.28,341.03002212050876,1658.9315582147958,1444.782278841659,1250.9928276627606,1275.4512003626066,1314.702639400715,23.362548290369983,30714.80390047608,-632.0116803163459,1871.1812956208694,1239.1696153045236,3262.074761088101,4501.244376392624,4501.244376392624,27.187292592275416,30.81477402249357
0.29,341.29735744769243,1669.6440264709845,1453.8258596218886,1258.8095188927825,1283.4899950025679,1323.0339163470073,23.41674228889004,30981.144258558772,-630.5790960800687,1846.4829693042311,1215.9038732241625,3161.6163339832483,4377.520207207411,4377.520207207411,26.28665668929623,30.81758392885088
0.3,341.5558929449238,1680.0077548048241,1462.5722299285208,1266.3691308986613,1291.2651095090202,1331.089209185893,23.469650213800495,31240.198142957226,-628.69521151926,1821.666929330484,1192.971717811224,3065.5121510492477,4258.483868860471,4258.483868860471,25.428009158400943,30.82019030743432
0.31,341.80603964121354,1690.038832135708,1471.0352491361791,1273.6836607403447,1298.7888122812674,1338.8813679433902,23.521309592733996,31492.243163339677,-626.3417709725169,1796.6574942626191,1170.3157232901021,2973.2374289687505,4143.553152258853,4143.553152258853,24.606508095096448,30.82260608542191
0.32,342.048136079285,1699.7504763810016,1479.2263283234138,1280.7629878262917,1306.0712000602787,1346.4209875639729,23.571749491666054,31737.498229179582,-623.5035935905341,1771.3445250861828,1147.8409314956486,2884.3936125114656,4032.234544007114,4032.234544007114,23.81842769799713,30.824842699025144
0.33,342.28250474840405,1709.1552924281114,1487.1563389490925,1287.6165237946338,1313.1218940696522,1353.7181704761922,23.620996595784295,31976.172296469478,-620.1676807091097,1745.6612161355886,1125.493535426479,2798.581535987762,3924.075071414241,3924.075071414241,23.060089504054858,30.826911043653343
0.34,342.5094284972179,1718.264322429592,1494.8348144125378,1294.2525225976224,1319.9493296658118,1360.781792001916,23.669073582498186,32208.44436461709,-616.3236851431769,1719.5499386282265,1103.2262534850497,2715.4988494943436,3818.7251029793933,3818.7251029793933,22.328661739704632,30.828821210544387
0.35000000000000003,342.72915801877224,1727.0873423920145,1502.270202881819,1300.6782991795376,1326.56098061597,1367.619726788411,23.71599888550502,32434.467916308637,-611.9644076311956,1692.9466206874208,1080.9822130562252,2634.8696196132187,3715.851832669444,3715.851832669444,21.621570151109793,30.830582488240985
0.36,342.9419325179508,1735.633689190336,1509.4705663303525,1306.900833722826,1332.963980297466,1374.2394999160583,23.76178989947017,32654.39026855833,-607.085125199388,1665.8293909140134,1058.7442657146253,2556.448655984773,3615.192921699398,3615.192921699398,20.93652523408045,30.83220384303937
0.37,343.1479569189432,1743.9113428843968,1516.4428089835214,1312.9261049704319,1339.1644352823998,1380.6475693790544,23.80646032458418,32868.33158265604,-601.684514219598,1638.1564078268823,1036.4718936072843,2480.0526156769847,3516.524509284269,3516.524509284269,20.271774542654597,30.833693475627022
0.38,343.34742858217135,1751.927997649376,1523.1935811795465,1318.7598714380783,1345.1682288057452,1386.850161491756,23.850022806118606,33076.40798024765,-595.7641155749833,1609.9152491993977,1014.1511336244145,2405.496325883043,3419.6474595074574,3419.6474595074574,19.62557373683727,30.835059283442707
0.39,343.54052635814463,1759.6906204020656,1529.7289087554311,1324.4073512063537,1350.9806909573254,1392.8529298404042,23.892488575771555,33278.722713941796,-589.3285207591417,1581.101300360685,991.7727796015432,2332.647942213538,3324.4207218150814,3324.4207218150814,18.99663487655769,30.83630872945698
0.4,343.7274143507395,1767.2056003720536,1536.0543202175743,1329.873331892097,1356.606711551935,1398.6610679928176,23.93386722524725,33475.36829446261,-582.3855852232466,1551.7056410360424,969.3200558127958,2261.3855621355956,3230.7056179483916,3230.7056179483916,18.383768665092553,30.837448812632438
0.41000000000000003,343.90825145834884,1774.4791314528968,1542.1751695237929,1335.1624496322502,1362.0510270414268,1404.2796120133191,23.974168130424918,33666.43552053518,-574.9459639055893,1521.7510039166048,946.8050400110154,2191.6062208826575,3138.411260893673,3138.411260893673,17.785954415764923,30.838486339486476
0.42,344.0831814592115,1781.516812384127,1548.0963003831916,1340.2788990455183,1367.3179217754835,1409.7131255603435,24.013399750689807,33852.004817874906,-567.0234363954505,1491.2444121448573,924.2209757494068,2123.239230418809,3047.4602061682153,3047.4602061682153,17.202446673651195,30.839427650309325
0.43,344.2523449464391,1788.3241257758818,1553.8224501097152,1345.2267822534793,1372.411587076961,1414.9660746226753,24.05157024386049,34032.155936466814,-558.6345779197494,1460.215501222203,901.5809233024537,2056.2105232730946,2957.7914465755484,2957.7914465755484,16.63248329423821,30.840278882368324
0.44,344.41587481427206,1794.9062557373131,1559.3580967525215,1350.0099768195457,1377.3359851546807,1420.0426863809591,24.088687913440467,34206.96509599454,-549.7986024151649,1428.6994089044329,878.900806489268,1990.4786465074424,2869.3794529967104,2869.3794529967104,16.075575543097635,30.841045889403258
0.45,344.573898164008,1801.268163777806,1564.707523521784,1354.632191453526,1382.0949063032922,1424.947004865577,24.12476090776394,34376.50579861638,-540.5373450744461,1396.7254494980107,856.1881044235646,1926.0020904944195,2782.190194917984,2782.190194917984,15.531242355090821,30.841734195426568
0.46,344.72654012886005,1807.4147421362388,1569.8749481952173,1359.0970778550038,1386.692083933809,1429.6830150516937,24.15979764776748,34540.852344099025,-530.8749222618126,1364.3491988484227,833.4742765866101,1862.7522536540716,2696.2265302406818,2696.2265302406818,14.999113984227535,30.842349186862656
0.47000000000000003,344.87392046137956,1813.3506758118262,1574.864407530606,1363.4081308643335,1391.131091664605,1434.2545304292053,24.19380720009811,34700.07758507144,-520.837503415907,1331.6091328119724,810.7716293960654,1800.7162434409133,2611.4878728369786,2611.4878728369786,14.47895335517546,30.842895896902
0.48,345.0161579210541,1819.0806187103337,1579.6799057408825,1367.568816775011,1395.4154753375535,1438.6653332311776,24.226798725431873,34854.25546144811,-510.45321937332176,1298.5619311347568,788.1087117614351,1739.8758148077345,2527.9845265691697,2527.9845265691697,13.970486084009309,30.843379196749584
0.49,345.15336889645664,1824.6091377021205,1584.3253677988116,1371.5825330066366,1399.5487114117286,1442.9191305171034,24.258782357090606,35003.46114609683,-499.75167820453,1265.2665887178002,765.5149105132703,1680.2338393577402,2445.7487498710107,2445.7487498710107,13.473612355180423,30.84380373098845
0.5,345.2856682361462,1829.9407456547183,1588.8046675184764,1375.4526323870684,1403.5342318866592,1447.0195767271894,24.289768794978837,35147.77096051157,-488.76381475637805,1231.772911412209,743.009096655831,1621.7861433515832,2364.795240007414,2364.795240007414,12.988180404275917,30.84417386403569
0.51,345.4131703212003,1835.0799442613322,1593.1216638245482,1379.1824545061063,1407.3754565186596,1450.9703122916226,24.319769236475473,35287.26316390901,-477.5217088542126,1198.153095833493,720.6313869792803,1564.5377616108167,2285.169148590097,2285.169148590097,12.51411674874002,30.844493846866712
0.52,345.53598842057096,1840.031197697881,1597.2801788858037,1382.775306838836,1411.075773314304,1454.7749371103416,24.348796176191843,35422.018425932016,-466.0579377581949,1164.459110032036,698.4011722738412,1508.4992134702777,2206.900385744119,2206.900385744119,12.051395561350079,30.8447676186954
0.53,345.6542356832162,1844.7989722671625,1601.2840316681954,1386.2344937502091,1414.6385683379008,1458.4370456933802,24.376862343342555,35552.119099298725,-454.40577222310867,1130.7572842837617,676.351512060653,1453.6740215869506,2130.025533647604,2130.025533647604,11.599939243058477,30.844998976865536
0.54,345.76802493451436,1849.38772787103,1605.1370310055145,1389.5633105224513,1418.0672195014497,1461.960219572764,24.40398168286708,35677.65041953407,-442.59849796618914,1097.113066092439,654.51456812625,1400.0796662582145,2054.5942343844645,2054.5942343844645,11.159785240397404,30.84519151682959
0.55,345.8774688732203,1853.8019256411694,1608.8429822330202,1392.765049100177,1421.3651024249232,1465.3480304912125,24.430168873086043,35798.699842744354,-430.6692572499829,1063.5796027407239,632.9103454907411,1347.7224100273015,1980.6327555180426,1980.6327555180426,10.730885196440024,30.845348579566906
0.56,345.98268017813893,1858.0460319448296,1612.4056907655809,1395.8430011950952,1424.5355935798957,1468.6040490452945,24.455439105575238,35915.35689162843,-418.65105434560394,1030.2286636138006,611.5776092681966,1296.6151277103222,1908.192736978519,1908.192736978519,10.313247241949808,30.84547340771288
0.5700000000000001,346.0837714131782,1862.1245142686323,1615.828958849483,1398.8004554928284,1427.5820673600729,1471.7318354510867,24.479808852273415,36027.71401364811,-406.5759345667889,997.1098659070414,590.5339313402525,1246.7702693720391,1837.3042007122917,1837.3042007122917,9.906879486625774,30.845568960025638
0.58,346.18085511666953,1866.0418445438409,1619.1165885546418,1401.6407002507822,1430.5078987065438,1474.7349467963566,24.503294790297996,36135.86513890556,-394.47542252374313,964.283584022662,569.8081614989189,1198.1926009160022,1768.0007624149212,1768.0007624149212,9.511732768487226,30.845638070787405
0.59,346.27404364861485,1869.8024927138497,1622.2723765701885,1404.3670188144645,1433.3164584399494,1477.6169310789146,24.525914639299316,36239.90672122488,-382.3798437699407,931.8070354233793,549.4271916534385,1150.8962223603955,1700.323414013834,1700.323414013834,9.127835523154152,30.845683394528535
0.6,346.3634490658956,1873.4109214343473,1625.3001099471637,1406.9826859519574,1436.0111094363278,1480.381320857532,24.547686665844903,36339.936810380306,-370.31825083546056,899.723743203817,529.4054923683564,1104.8827183754895,1634.2882107438459,1634.2882107438459,8.755120459392627,30.84570736045003
0.61,346.44918327704556,1876.8715920641605,1628.203571309341,1409.490972367697,1438.5952112306572,1483.0316430474772,24.56862952913061,36436.055018011335,-358.3185738809107,868.0920154291551,509.7734415482444,1060.1583989572089,1569.9318405054532,1569.9318405054532,8.393561428300545,30.845712314571823
0.62,346.5313573735529,1880.1889374242994,1630.9865161772234,1411.8951251246913,1441.0720998020922,1485.5713926145118,24.588762754630075,36528.36252806364,-346.40689279406524,836.9486256597187,490.54173286565344,1016.7265556925565,1507.2682885582099,1507.2682885582099,8.04311179324713,30.845700356155497
0.63,346.6100821415903,1883.3673822094893,1633.6526902685064,1414.1983826021221,1443.4451029392967,1488.0040526074363,24.60810595650202,36616.961390268196,-334.6079671404939,806.3379718140908,471.7300046735969,974.5831941245614,1446.3131987981583,1446.3131987981583,7.703670929899127,30.84567348053666
0.64,346.68546745051765,1886.4113180662666,1636.205808760005,1416.4039565914477,1445.7175217521044,1490.333074184426,24.62667939859968,36701.95481506934,-322.9447236091877,776.3003707864934,453.35564717730574,933.7307559953233,1387.0864031726292,1387.0864031726292,7.3751925501571165,30.845633532160186
0.65,346.7576220271591,1889.3250942444017,1638.6495486140932,1418.5150256789123,1447.892623811047,1492.5618676565246,24.644503548075694,36783.4462431837,-311.43829037973234,746.8631042637332,435.4248138840009,894.1601895357993,1329.5850034198002,1329.5850034198002,7.057543032630345,30.845582168768235
0.66,346.82665409938807,1892.1130433630387,1640.9875703480689,1420.5347540624405,1449.97366249458,1494.6938267185583,24.66159908648001,36861.53991156971,-300.1081944845504,718.0646442399666,417.9564497554162,855.8658373148673,1273.8222870702834,1273.8222870702834,6.750619015887149,30.845520981875442
0.67,346.8926698138033,1894.779417292635,1643.223464416394,1422.4662452439024,1451.9638292369734,1496.7322749137354,24.677987008845058,36936.33963604027,-288.9719095529255,689.9248638476195,400.95295429469394,818.838709412248,1219.791663706942,1219.791663706942,6.454294152389137,30.845451364069437
0.68,346.9557746434678,1897.3284437969237,1645.3607988624167,1424.3125832042087,1453.8662959151195,1498.6805127370028,24.693688263738395,37007.94938846717,-278.04529954538873,662.4688254201113,384.4235258747226,783.0637116421176,1167.4872375168402,1167.4872375168402,6.168397297873737,30.845374626859158
0.6900000000000001,347.0160722255078,1899.7642793847638,1647.4030799238901,1426.0767983821254,1455.684179757951,1500.5417808853713,24.708724012663364,37076.47273336702,-267.3423519051697,635.7177615313212,368.3754096261515,748.530459604906,1116.9058692310575,1116.9058692310575,5.892797589533005,30.845291964617896
0.7000000000000001,347.07366416541805,1902.091001204911,1649.35374537952,1427.7618619368286,1457.4205373984273,1502.3192527411986,24.72311527190708,37142.01206072596,-256.87528914375554,609.6820206725636,352.80673152880803,715.2194245063916,1068.0261560351996,1068.0261560351996,5.6272952794798705,30.84520442848364
0.71,347.12865122445146,1904.3126548310072,1651.2162047428403,1429.3707204784243,1459.078400627792,1504.01607452274,24.73688309895703,37204.669814421264,-246.65471331430172,584.3800941732181,337.7253808589164,683.1135710162584,1020.8389518751749,1020.8389518751749,5.371713244211464,30.845113020514773
0.72,347.18113095109595,1906.4331583917779,1652.9937590161687,1430.9062267574209,1460.6607049425613,1505.6352885919853,24.750048359967817,37264.546205125735,-236.68948789503648,559.816056967586,323.1265690725495,652.193426766266,975.3199958388155,975.3199958388155,5.125858099056937,30.845018594842507
0.73,347.2311999260115,1908.4563931015232,1654.6896767065589,1432.371205338829,1462.170357188014,1507.1799056174632,24.762631763513053,37321.7410041716,-226.986972188583,535.9974582512746,309.0104860626916,622.4349219078797,931.4454079705713,931.4454079705713,4.889503101817541,30.844921946616747
0.74,347.2789521822231,1910.3861392687559,1656.3071402955861,1433.768406369191,1463.610187887824,1508.6528551938204,24.7746538651355,37376.352290075294,-217.55299484683408,512.9289467033344,295.37595185650036,593.8176870365184,889.1936388930187,889.1936388930187,4.662453249110584,30.84482378714339
0.75,347.3244790936184,1912.2260716307612,1657.849242442021,1435.1005023045977,1464.9829478435706,1510.0569813645443,24.786134808183608,37428.4759081404,-208.39199374043997,490.6070513238956,282.21505758345563,566.3149157226557,848.5299733061113,848.5299733061113,4.444465550265214,30.844724725861038
0.76,347.3678709590745,1913.9798232300536,1659.3190396212215,1436.3701342528623,1466.2913558655466,1511.3950941193616,24.797094644232633,37478.2071937067,-199.50704910939498,469.0340685319457,269.5270194225507,539.9016975413463,809.4287169638969,809.4287169638969,4.235314295228855,30.844625338410903
0.77,347.4092141672389,1915.6508706917364,1660.719456071626,1437.5798290079927,1467.5380132495084,1512.6698793399892,24.807552869762187,37525.63800622357,-190.9000582885829,448.20216520588525,257.30210691730235,514.5519232723565,771.8540301896588,771.8540301896588,4.034766704139968,30.84452609871242
0.78,347.4485939784302,1917.24264652716,1662.053378008067,1438.7320804398455,1468.7254876284742,1513.883986741792,24.817528753641213,37570.85937064141,-182.5717256880476,428.10585946936357,245.53413378131597,490.2363415788804,735.7704753601963,735.7704753601963,3.8425675077040227,30.84442744056326
0.79,347.4860927318664,1918.758466554799,1663.3235928800837,1439.8292970309128,1469.8562588854252,1515.0399741397196,24.82704116299178,37613.95980154482,-174.52172016288478,408.73784554096,234.21612537807522,466.92873260484816,701.1448579829234,701.1448579829234,3.6584872652114537,30.844329742238752
0.8,347.52178980578515,1920.2015281688828,1664.5327880055245,1440.8738007022669,1470.9327179219251,1516.1403054805742,24.836108386407787,37655.02495591695,-166.7488051298127,390.0851150087153,223.33630987890263,444.5985982194705,667.9349080983732,667.9349080983732,3.482264961969164,30.844233313549367
0.81,347.5557634393022,1921.5749838822526,1665.6836122699465,1441.86788011511,1471.9572215713215,1517.1874090057654,24.844748550314396,37694.13968045125,-159.2507482443877,372.13905305136916,212.88830480698147,423.21733922074105,636.1056440277225,636.1056440277225,3.3136562433911823,30.844138444388953
0.8200000000000001,347.58808755563143,1922.8818128024168,1666.7785685037227,1442.8136977113936,1472.9319967770875,1518.1835769885618,24.85297894650152,37731.38447582109,-152.02471641922958,354.8823206622318,202.8576042430022,402.7537693658526,605.6113736088548,605.6113736088548,3.1523982572992963,30.844045349643924
0.8300000000000001,347.618834956157,1924.1249496636408,1667.820121665739,1443.713383167653,1473.8592368898114,1519.131066259466,24.86081662572727,37766.83886872213,-145.0670377652814,338.2996938988609,193.23265613357947,383.1752991668708,576.4079553004502,576.4079553004502,2.998218744971964,30.843954220881233
0.84,347.6480750863896,1925.3071944229853,1668.8106231557615,1444.5689680208422,1474.7410342764388,1520.0320279536386,24.868277944059784,37800.578955023935,-138.37350750332206,322.3701525867483,183.99664508342624,364.44650415769684,548.4431492411231,548.4431492411231,2.850824809988222,30.84386519366656
0.85,347.6758718028408,1926.4311218775758,1669.752235155757,1445.3823203200443,1475.5793129533536,1520.8884323501252,24.875377498367993,37832.67388761047,-131.9396793011996,307.0350198713589,175.0953405701593,346.4923756478737,521.5877162180329,521.5877162180329,2.709615580890406,30.843778207827015
0.86,347.7022920589332,1927.4994327916675,1670.6472248543635,1446.1553987778739,1476.376090512734,1521.7023556987874,24.88213147323416,37863.19807762736,-125.76009048036262,292.29285761627244,166.5327671359098,329.29880852727666,495.83157566318647,495.83157566318647,2.5744677203240385,30.84369343684327
0.87,347.72737373949394,1928.5136531792612,1671.496874823431,1446.8893115754279,1477.1325080575962,1522.4749116681655,24.88854456116032,37892.18468230176,-119.8312394146888,277.8134297248346,157.98219031014577,312.4982342532519,470.48042456339766,470.48042456339766,2.4424974567623052,30.8436095593411
0.88,347.7511594257672,1929.4754994786856,1672.302626795919,1447.585304346809,1477.8498484513207,1523.2073730992213,24.894623676418533,37919.67433445115,-114.14855606892604,263.34062560540127,149.19206953647523,295.804277667891,444.9963472043662,444.9963472043662,2.3114586037604057,30.843525578244666
0.89,347.77363580399077,1930.3844282425428,1673.0640290863303,1448.2429872071073,1478.5277089446158,1523.8991507769808,24.900352462009753,37945.62597090417,-108.71169167490989,247.92189572438585,139.21020404947598,278.17693053385017,417.38713458332614,417.38713458332614,2.173222003254655,30.843437381145495
0.9,347.79441197704307,1931.2246263734512,1673.7678390610845,1448.8509217508895,1479.1542992205023,1524.5370421284101,24.905554220982186,37969.43996462492,-103.55118612736239,225.69681661877053,122.14563049140814,253.26444798469316,375.4100784761013,375.4100784761013,1.9781907333708892,30.84331903375393
0.91,347.81370220240143,1932.0047531174137,1674.4213141444575,1449.4153770629837,1479.7360797735269,1525.1280702771799,24.91031017010732,37991.413279741784,-98.64620984477428,198.70006772254877,100.05385787777449,223.2942718553227,323.3481297330972,323.3481297330972,1.7437754160494363,30.843179841226945
0.92,347.8281738441152,1932.5900221305728,1674.9115568128593,1449.8388356112096,1480.1725382215952,1525.5607137689456,24.913189093863483,38006.582536295085,-94.26806060534115,122.51285718941807,28.244796584076923,140.21143072000376,168.4562273040807,168.4562273040807,1.0948414369501738,30.842822874161254
0.93,347.83521285522187,1932.8747012828371,1675.1500115525503,1450.0448062366015,1480.3848327463963,1525.7473650830707,24.91304947035997,38011.01958558591,-90.6247794920517,-38.256403308729006,-128.88118280078072,-34.55939789776701,-163.44058069854773,-163.44058069854773,-0.2698650967298444,30.84209096425291
0.9400000000000001,347.8244165050376,1932.4380649423647,1674.7842727015686,1449.7288910480268,1480.0592182366422,1525.3403715581503,24.905473388658773,37989.324032488395,-88.54249009676022,-418.94210693339346,-507.4845970301537,-447.8016170021369,-955.2862140322906,-955.2862140322906,-3.498020913344828,30.8403789374674
0.9500000000000001,347.7331596663669,1928.7476218297284,1671.692875600178,1447.0586133599343,1477.3070021917424,1522.2484788484333,24.864060219249136,37849.27784674784,-92.94654360888052,-1812.3128482735294,-1905.25939188241,-1971.3145544512884,-3876.5739463336986,-3876.5739463336986,-15.427811197247541,30.834067192334306
0.96,347.4438093199955,1917.0492407874765,1661.891305506767,1438.5920812812478,1468.5812080553114,1512.5528592271296,24.74054872661525,37421.38771529002,-112.31711006642358,-5520.02930992003,-5632.346419986454,-6160.512686263875,-11792.85910625033,-11792.85910625033,-48.48154374950752,30.816430943205592
0.97,346.57958851229466,1882.136187782622,1632.619956295119,1413.306225351336,1442.5259227587824,1483.7807612685117,24.39170643265074,36191.944739276565,-168.69659353990878,-14518.75527241213,-14687.45186595204,-17355.431958194204,-32042.883824146244,-32042.883824146244,-138.75954867342523,30.766749435313063
0.98,344.1950366111085,1786.0178000914643,1551.8825517613116,1343.550553278839,1370.6859382097027,1405.283730576622,23.54690876800598,33090.087797050815,-278.7301073379047,-29433.816880092952,-29712.54698743086,-41753.440925335264,-71465.98791276613,-71465.98791276613,-347.2278489118301,30.640445193520556
