Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.21,43136.42375752711,1016.820400281712,2.3182264844695304e-05,2.5845010265297537e-05,6.068338537132452e-05,1.84098903589458e-05,0.002398397244564298,0.06300587520147613,3.3793717181750476e-09,1.8457207031410334e-09,5.272492712013649e-10,167.15037395626396,175.8019541280613,75.41479454562214
0.22,43138.224256670044,1016.3995472463473,2.3181297265507623e-05,2.5838445592265826e-05,6.069932703961628e-05,1.841328661118997e-05,0.0023615200183599557,0.06290493579524045,3.4013656763288285e-09,1.8576252693406545e-09,5.34502353189349e-10,167.18800694957127,175.88542640048692,75.41843321458715
0.23,43140.09108504259,1015.9875274677809,2.318029412660923e-05,2.5832062351598493e-05,6.0714676772535516e-05,1.841657068188226e-05,0.0023261258298955126,0.06280697170217468,3.422645897681935e-09,1.8691433938027338e-09,5.416466928502595e-10,167.22449441465386,175.96585899867574,75.42198007154943
0.24,43142.017843829184,1015.5838830782496,2.317925887518576e-05,2.5825849813101234e-05,6.072947291984711e-05,1.841974935502569e-05,0.002292112394667989,0.06271183290913834,3.44325520929294e-09,1.880298275785319e-09,5.486881140204053e-10,167.25990462841767,176.04344854125978,75.42543924902178
0.25,43143.998860134685,1015.1882508194359,2.3178194567495366e-05,2.5819799160560415e-05,6.074374763019572e-05,1.8422828253825402e-05,0.002259392099750323,0.06261939407237825,3.463229034242601e-09,1.8911091042339246e-09,5.556308906439766e-10,167.29429406149748,176.1183597602398,75.42881400166824
0.26,43146.02840405259,1014.8002916347866,2.3177104289535783e-05,2.5813902112599436e-05,6.075753145918025e-05,1.84258127781907e-05,0.0022278850089555635,0.06252953668229623,3.48260142971905e-09,1.9015943272540047e-09,5.62479095931952e-10,167.32771634165894,176.19074892570688,75.4321076669421
0.27,43148.101458629964,1014.4197603699323,2.3175990743388596e-05,2.5808152186451976e-05,6.0770849103621774e-05,1.8428707197238264e-05,0.0021975236770891368,0.06244216596307574,3.501399217487525e-09,1.911768474278354e-09,5.692351707754732e-10,167.36021376048674,176.26074224195747,75.43532261847791
0.28,43150.213028787424,1014.0464341958462,2.31748566185028e-05,2.5802543406885653e-05,6.0783723754762696e-05,1.8431515545047615e-05,0.0021682465420431378,0.06235719303720424,3.519647754876028e-09,1.9216452809870365e-09,5.759012932232455e-10,167.39182585207664,176.3284580063495,75.43846120799451
0.29,43152.35836122836,1013.6801368167022,2.317370447355393e-05,2.579707068136209e-05,6.079617579128815e-05,1.8434241334901485e-05,0.002139999275188941,0.06227454063142923,3.5373690847259502e-09,1.9312366876329623e-09,5.824788787275209e-10,167.42258673023238,176.3939999820798,75.44152541677185
0.3,43154.53300883728,1013.3207380366351,2.317253670188524e-05,2.579172983006949e-05,6.08082227043699e-05,1.8436887533076927e-05,0.002112734167431664,0.06219414282717193,3.554581755176407e-09,1.9405527416698395e-09,5.889685393270563e-10,167.452524927266,176.45745707470184,75.44451679337004
0.31,43156.73248006344,1012.968119322518,2.317135571980472e-05,2.5786516926243286e-05,6.081988125443131e-05,1.8439457005761096e-05,0.002086407078689362,0.06211593658959188,3.5713037055725365e-09,1.9496031603306857e-09,5.9537076596792e-10,167.48166766169803,176.51891429130396,75.44743693288132
0.32,43158.952605758735,1012.6222076989386,2.3170163769603832e-05,2.5781428904841974e-05,6.083116543378585e-05,1.8441952081079684e-05,0.0020609796187944823,0.062039869858211666,3.587549428700897e-09,1.9583957942163748e-09,6.016852132878319e-10,167.5100367528585,176.57844242931878,75.45028696118759
0.33,43161.189224558766,1012.2829409470824,2.3168963088510054e-05,2.5776462947725618e-05,6.084208850851416e-05,1.8444374976024272e-05,0.0020364162464172855,0.06196589313897519,3.6033327276038606e-09,1.9669381200431653e-09,6.079113882800997e-10,167.5376526994091,176.63610846515792,75.45306800123704
0.34,43163.43829506636,1011.9502783150679,2.3167755848456158e-05,2.5771616647028322e-05,6.08526624285603e-05,1.8446727666451203e-05,0.0020126848166492684,0.0618939620300467,3.6186658731203824e-09,1.9752367844860164e-09,6.140484219380988e-10,167.56453348826258,176.69197257156972,75.45578101155424
0.35000000000000003,43165.695950548215,1011.6242003154813,2.316654412674423e-05,2.5766888028080836e-05,6.0862897745078466e-05,1.8449011865513613e-05,0.0019897563310617705,0.061824037205879666,3.633559459656129e-09,1.983297526169118e-09,6.200950485092363e-10,167.5906944490927,176.74608773448855,75.45842674764513
0.36,43167.9583027506,1011.3046919987659,2.3165330011363576e-05,2.576227522579612e-05,6.087280468499181e-05,1.8451229248990105e-05,0.0019676035914831446,0.06175608040561409,3.6480238629475376e-09,1.991125964986048e-09,6.260499542246228e-10,167.61615037066986,176.79850519594947,75.46100601180187
0.37,43170.22168525124,1010.9917569265616,2.3164115470401718e-05,2.575777675175978e-05,6.0882392171571893e-05,1.8453381244278698e-05,0.0019462020158865063,0.06169005787962416,3.6620678723329022e-09,1.99872686153159e-09,6.319114618480679e-10,167.640913617847,176.8492695381441,75.46351939974294
0.38,43172.48245008461,1010.6854026011882,2.316290246121903e-05,2.5753391227858817e-05,6.089166878069614e-05,1.845546923144718e-05,0.0019255285161113584,0.061625936907004006,3.675699990013179e-09,2.006104820677526e-09,6.376778400598857e-10,167.66499597781564,176.89842351426765,75.46596752612146
0.39,43174.737063988076,1010.3856426208591,2.316169287882235e-05,2.5749117422131687e-05,6.090064252151957e-05,1.845749449525263e-05,0.0019055615448189786,0.061563686438218364,3.6889281212180796e-09,2.0132641237603977e-09,6.433472471420328e-10,167.6884082885955,176.94600697039084,75.4683509625738
0.4,43176.98215817977,1010.0924967277083,2.31604885292001e-05,2.574495427126321e-05,6.0909320744813524e-05,1.8459458204079392e-05,0.001886281007534802,0.06150327723230789,3.7017594356970712e-09,2.020208653629414e-09,6.489177179094305e-10,167.71116028456896,176.99205640748616,75.47067020682012
0.41000000000000003,43179.214368880785,1009.8059844280999,2.3159291214911472e-05,2.574090073705979e-05,6.091771069139867e-05,1.8461361524813743e-05,0.0018676677834046293,0.06144468028355805,3.714201111099927e-09,2.026942297207429e-09,6.543873160124126e-10,167.73326160198715,177.0366077237542,75.47292581310595
0.42,43181.43057344795,1009.5261264977544,2.3158102608460016e-05,2.573695587681261e-05,6.0925819048752076e-05,1.84632055294225e-05,0.0018497037531771353,0.0613878675637698,3.726259729537889e-09,2.0334686186599025e-09,6.597540694790327e-10,167.7547210964071,177.0796940618671,75.4751182776969
0.43,43183.62768818395,1009.2529433034584,2.3156924360794806e-05,2.5733118781314173e-05,6.093365234780903e-05,1.8464991276184954e-05,0.0018323716580725688,0.06133281142921081,3.737941800295935e-09,2.0397911425686483e-09,6.65016034537344e-10,167.77554744732154,177.12134774728887,75.47724813114417
0.44,43185.80278169483,1008.9864512440996,2.3155758040553784e-05,2.572938852983195e-05,6.094121694520107e-05,1.8466719807340762e-05,0.0018156548283875169,0.06127948408791099,3.749253747518123e-09,2.045913347171282e-09,6.701713553822566e-10,167.7957492707575,177.16160025997584,75.4793159325032
0.45,43187.95312097282,1008.7266634097383,2.3154605109413777e-05,2.5725764220308233e-05,6.0948518909102644e-05,1.8468392123969488e-05,0.0017995371937968322,0.06122785790118261,3.760201746140027e-09,2.051838575558772e-09,6.752182449417983e-10,167.815334915674,177.200481676225,75.48132223633218
0.46,43190.07600160124,1008.4735895555912,2.3153467013184363e-05,2.5722244926333815e-05,6.095556430881173e-05,1.8470009245050127e-05,0.001784003266999588,0.0611779051660432,3.770792102864855e-09,2.0575702420526146e-09,6.801550146251835e-10,167.83431287878514,177.23802206713984,75.4832676607823
0.47000000000000003,43192.16901138328,1008.227230237232,2.315234504051997e-05,2.571882965967464e-05,6.0962359029955326e-05,1.8471572172090018e-05,0.0017690377451628524,0.06112959737151178,3.781031031343624e-09,2.063111710317662e-09,6.849801600025452e-10,167.8526917474794,177.27425069605474,75.48515284295145
0.48,43194.2297957355,1007.9875831182234,2.315124044875847e-05,2.5715517425683314e-05,6.0968908889239935e-05,1.8473081908169023e-05,0.0017546258952783366,0.06108290621815271,3.790924770026021e-09,2.0684663573724375e-09,6.896922677106284e-10,167.87048012674592,177.30919648096253,75.4869784595713
0.49,43196.25618951381,1007.7546362140689,2.3150154393304965e-05,2.5712307135079604e-05,6.0975219713169965e-05,1.8474539477940337e-05,0.0017407531201339406,0.06103780246216896,3.800479716115599e-09,2.0736376460018733e-09,6.942901417514344e-10,167.8876869993236,177.34288847430562,75.48874524932579
0.5,43198.24625736377,1007.528369345305,2.314908790607525e-05,2.570919764475164e-05,6.0981297200195265e-05,1.8475945897361175e-05,0.001727405032941031,0.06099425636268956,3.8097022279786034e-09,2.0786290178001447e-09,6.98772769832245e-10,167.90432146221448,177.375355178698,75.49045397445455
0.51,43200.198107160126,1007.3087575136452,2.3148041995535595e-05,2.5706187764691142e-05,6.0987147094793076e-05,1.847730220728233e-05,0.001714567655521396,0.060952238100523616,3.818598840153021e-09,2.083444009706065e-09,7.03139284594667e-10,167.9203928596916,177.40662533887007,75.49210545978023
0.52,43202.110169292406,1007.0957619705227,2.314701749709414e-05,2.570327617777016e-05,6.099277510024734e-05,1.847860946030327e-05,0.0017022268645859493,0.060911716454724395,3.827176183736334e-09,2.088086210714112e-09,7.07389114215795e-10,167.93591097047383,177.4367276516631,75.49370057526524
0.53,43203.98094060018,1006.8893402167241,2.3146015210377698e-05,2.5700461546362288e-05,6.0998186879103454e-05,1.8479868714053628e-05,0.001690368980600544,0.06087266046571767,3.835440935895719e-09,2.09255923475273e-09,7.115218115177891e-10,167.95088564676502,177.46569062556904,75.4952402262904
0.54,43205.80911950686,1006.6894384215891,2.3145035826872477e-05,2.569774241392733e-05,6.1003388156454487e-05,1.848108105706289e-05,0.0016789803071935218,0.060835038124135356,3.843399992284814e-09,2.0968668139177305e-09,7.155371991743311e-10,167.96532723658055,177.49354318909735,75.49672538386442
0.55,43207.59363822142,1006.4959935318495,2.3144079912735535e-05,2.5695117253398895e-05,6.100838457039695e-05,1.8482247575622713e-05,0.0016680472395812955,0.060798816901074505,3.8510602504054966e-09,2.1010126811991773e-09,7.194353216666161e-10,167.97924628226093,177.52031394134227,75.49815704276286
0.56,43209.33347502575,1006.3089376526613,2.3143148009399006e-05,2.569258448922806e-05,6.101318180738773e-05,1.848336937894252e-05,0.0016575565108544652,0.06076396430587464,3.858428769676317e-09,2.105000657267694e-09,7.232163825153506e-10,167.9926535654874,177.546031742773,75.49953625100794
0.5700000000000001,43211.02791769678,1006.1281894656457,2.3142240492512257e-05,2.569014242047589e-05,6.101778552431774e-05,1.8484447587720018e-05,0.0016474946773362101,0.06073044662683959,3.865512702523927e-09,2.10883461298988e-09,7.26880891432508e-10,168.00556029342852,177.57072546453225,75.50086409463563
0.58,43212.67631696776,1005.9536642989804,2.31413577040435e-05,2.5687789328547334e-05,6.1022201335018095e-05,1.8485483324531385e-05,0.0016378486837856075,0.060698230533308986,3.872319225181056e-09,2.1125184321562037e-09,7.304294850704476e-10,168.01797771998272,177.59442378057625,75.50214168461443
0.59,43214.27820622765,1005.7852675833174,2.3140499888203364e-05,2.568552339323494e-05,6.102643489342716e-05,1.8486477734989652e-05,0.0016286054749809838,0.06066728195158298,3.878855678983096e-09,2.1160560878784393e-09,7.338630528991054e-10,168.0299175014404,177.61715566363262,75.50337018174709
0.6,43215.833324879895,1005.6228972480928,2.3139667178980153e-05,2.5683342742339712e-05,6.103049174974757e-05,1.8487431955539088e-05,0.0016197521100878099,0.060637566597262646,3.885129359442703e-09,2.119451528404747e-09,7.371826814453221e-10,168.04139139533956,177.63894965986483,75.50455075578779
0.61,43217.34145091682,1005.4664473942096,2.3138859689824484e-05,2.5681245467059385e-05,6.103437748225136e-05,1.8488347138476662e-05,0.0016112759570300031,0.060609050374187526,3.891147675939368e-09,2.122708763682029e-09,7.403896005212148e-10,168.05241132688772,177.6598344723476,75.50568461521374
0.62,43218.802619047136,1005.3158021915086,2.313807739688017e-05,2.5679229574490456e-05,6.103809759123118e-05,1.8489224433041225e-05,0.0016031643268304353,0.06058169854338242,3.896918032744705e-09,2.1258318007950786e-09,7.434852836632161e-10,168.06298944722207,177.67983853987405,75.50677298276977
0.63,43220.216913815566,1005.1708435802517,2.3137320249782106e-05,2.567729306542592e-05,6.104165752100627e-05,1.8490064984788957e-05,0.0015954048855877719,0.060555476854730485,3.902447819432583e-09,2.1288246389295655e-09,7.464713097202687e-10,168.07313789193896,177.6989900339026,75.50781709360348
0.64,43221.58456067247,1005.0314468094806,2.3136588122914515e-05,2.567543387810009e-05,6.1045062702719e-05,1.8490869947061624e-05,0.001587985388495733,0.06053035079160051,3.907744488125143e-09,2.131691311114206e-09,7.493494473561743e-10,168.08286900476332,177.7173171302802,75.50881820849881
0.65,43222.905941756486,1004.8974827171239,2.313588080698496e-05,2.567364993279935e-05,6.104831843060017e-05,1.8491640453035305e-05,0.0015808937799910397,0.060506286037780375,3.912815370127792e-09,2.134435784952525e-09,7.521216004375769e-10,168.09219507181933,177.73484738284466,75.50977757814995
0.66,43224.181464396235,1004.768819799129,2.3135198079429223e-05,2.567193913065646e-05,6.105142999994115e-05,1.8492377643189996e-05,0.0015741182936831056,0.0604832485953624,3.917667852488802e-09,2.1370620582918027e-09,7.547897816270862e-10,168.10112845334857,177.75160835883335,75.5106964763687
0.67,43225.411718539624,1004.6453213600462,2.3134539620153448e-05,2.5670299343643094e-05,6.105440256795563e-05,1.8493082637367266e-05,0.0015676472688093308,0.060461204493980174,3.92230919845348e-09,2.139574061908328e-09,7.573561499503178e-10,168.10968148107935,177.767627012651,75.51157616438856
0.68,43226.59732649974,1004.5268497994218,2.3133905091968865e-05,2.5668728450493216e-05,6.105724122409587e-05,1.849375654655541e-05,0.001561469366955781,0.06044012031623654,3.926746620426326e-09,2.1419756991177618e-09,7.59822936314077e-10,168.11786640752987,177.78292996344393,75.51241790464566
0.6900000000000001,43227.73900110292,1004.4132644646713,2.3133294109471834e-05,2.566722431064838e-05,6.105995099073486e-05,1.8494400474097483e-05,0.00155557343514673,0.06041996284520489,3.930987289274662e-09,2.144270850758042e-09,7.621924812987166e-10,168.1256954873038,177.79754353119756,75.51322296147055
0.7000000000000001,43228.83755612227,1004.3044235318173,2.3132706233466027e-05,2.566578479999109e-05,6.106253672674297e-05,1.8495015493758937e-05,0.001549948581784273,0.06040069942902173,3.935038190248927e-09,2.1464632971863454e-09,7.644671886768638e-10,168.13318076686676,177.81149324757564,75.51399257286361
0.71,43229.893816044925,1004.2001843065724,2.3132141019251047e-05,2.566440779209478e-05,6.106500326843318e-05,1.8495602679073502e-05,0.0015445841813128442,0.06038229782143279,3.938906312835673e-09,2.1485568211178343e-09,7.666495308896714e-10,168.1403342815963,177.82480453004993,75.51472798642408
0.72,43230.90871279198,1004.1004033728001,2.313159796486307e-05,2.5663091181384215e-05,6.106735526847179e-05,1.8496163068873594e-05,0.0015394698529444433,0.06036472637043706,3.942598427027747e-09,2.1505550864283916e-09,7.687420284808461e-10,168.14716781784315,177.83750190788675,75.51543041548973
0.73,43231.88319374952,1004.004937562985,2.3131076560286884e-05,2.566183287965908e-05,6.106959730596628e-05,1.8496697689680928e-05,0.0015345955005731915,0.06034795399381764,3.946121227203981e-09,2.1524617161170194e-09,7.707472397743751e-10,168.1536930360152,177.84960953744692,75.51610106646667
0.74,43232.818250158445,1003.9136437925274,2.313057627225898e-05,2.5660630815543235e-05,6.107173385388388e-05,1.8497207548692628e-05,0.0015299512835240281,0.06033195016635409,3.94948128687025e-09,2.15428026777073e-09,7.726677584874035e-10,168.15992143400908,177.86115105007494,75.51674112940836
0.75,43233.71492432082,1003.8263804291047,2.313009654040757e-05,2.5659482960302867e-05,6.107376921017489e-05,1.8497693618040024e-05,0.001525527666996886,0.060316685175655894,3.9526849551347646e-09,2.1560141775155497e-09,7.74506178680182e-10,168.16586419633077,177.87214920259487,75.51735175762722
0.76,43234.57425709719,1003.7430061336995,2.3129636805336288e-05,2.5658387295716515e-05,6.10757076344152e-05,1.849815686426658e-05,0.0015213153531878248,0.0603021297555557,3.955738548383339e-09,2.1576668638185566e-09,7.762651271450729e-10,168.1715324346634,177.88262655079689,75.51793410413123
0.77,43235.39733429948,1003.6633822180911,2.3129196483795944e-05,2.56573418603075e-05,6.107755317996293e-05,1.8498598211043636e-05,0.0015173053775188307,0.06028825561276427,3.958648106920908e-09,2.1592415956960368e-09,7.779472004122329e-10,168.17693686414918,177.89260461179703,75.51848927423856
0.78,43236.185243834596,1003.5873710523497,2.3128774991604937e-05,2.565634471651653e-05,6.107930982726412e-05,1.8499018568213028e-05,0.0015134890190767782,0.060275035002108346,3.961419583739514e-09,2.1607415949444386e-09,7.795550049449886e-10,168.18208804940616,177.90210452668288,75.51901836156001
0.79,43236.93908157889,1003.5148373011823,2.3128371740497478e-05,2.565539396802814e-05,6.108098142998316e-05,1.8499418819423373e-05,0.0015098578466940808,0.06026244095088558,3.964058763657815e-09,2.1621699923478996e-09,7.810911263708016e-10,168.18699628765657,177.91114678601852,75.51952243198902
0.8,43237.659957421696,1003.4456488361456,2.3127986134882192e-05,2.5654487777358213e-05,6.108257166731721e-05,1.8499799811223077e-05,0.0015064037491859805,0.06025044742690404,3.9665711915475755e-09,2.1635297888177004e-09,7.825581050853719e-10,168.19167150552008,177.9197509885144,75.52000250950498
0.81,43238.34897036569,1003.3796745281904,2.312761758515273e-05,2.5653624324165682e-05,6.108408417650423e-05,1.8500162382428768e-05,0.0015031188171364873,0.06023902883192201,3.968962364042929e-09,2.1648239591963322e-09,7.839584886904396e-10,168.19612352925944,177.92793650895211,75.52045961275618
0.8200000000000001,43239.00722651587,1003.3167882887165,2.3127265498056127e-05,2.5652801872386126e-05,6.108552236235327e-05,1.8500507320971446e-05,0.0014999955260291908,0.06022816080483524,3.971237446957094e-09,2.1660552992497216e-09,7.852947346871837e-10,168.20036166904598,177.93572152799337,75.52089470028679
0.8300000000000001,43239.635823747485,1003.2568654658003,2.312692928488527e-05,2.5652018710839563e-05,6.108688956765304e-05,1.8500835402201787e-05,0.001497026550675743,0.06021781946792312,3.973401525652485e-09,2.167226561229186e-09,7.865692932482255e-10,168.2043950899723,177.94312390113313,75.52130871845414
0.84,43240.235858471926,1003.1997856619689,2.3126608357851337e-05,2.56512731985001e-05,6.108818895035781e-05,1.8501147360887454e-05,0.0014942048908100133,0.060207981970490855,3.975459421501869e-09,2.1683403544943073e-09,7.877845397637995e-10,168.20823253696548,177.95016053036818,75.52170256577688
0.85,43240.80851439389,1003.1454374228932,2.3126302082606124e-05,2.565056387078376e-05,6.108942313576976e-05,1.850144381401956e-05,0.0014915240773996942,0.06019862758065039,3.977415186713987e-09,2.169398871973824e-09,7.889426489929919e-10,168.21188165201383,177.95684562752805,75.52207699507265
0.86,43241.35480393827,1003.093702908232,2.3126009916528412e-05,2.5649889105090693e-05,6.109059529935424e-05,1.850172550093819e-05,0.0014889774495355035,0.060189734111989794,3.979273674913536e-09,2.170404740582876e-09,7.900459922401156e-10,168.21535111985563,177.9631961328022,75.52243291641814
0.87,43241.876643906915,1003.0445163039318,2.312573083344446e-05,2.5649248427465968e-05,6.109170488496178e-05,1.850199233413363e-05,0.0014865608444713466,0.06018129165640113,3.981034331968496e-09,2.1713576591240366e-09,7.910955970862249e-10,168.21864224988877,177.96921032184008,75.52277019723756
0.88,43242.37572606475,1002.9978027060007,2.3125463927673163e-05,2.5648641142359363e-05,6.109275209770996e-05,1.850224439452222e-05,0.0014842697541273362,0.060173288167173496,3.982697705767139e-09,2.1722579231410918e-09,7.92092754123738e-10,168.22175780431994,177.97489025364496,75.52308891899618
0.89,43242.855696403734,1002.9535900264302,2.3125207248585213e-05,2.5648068879172567e-05,6.109372949025246e-05,1.8502480067352143e-05,0.0014821044530179495,0.060165736034262216,3.984253252209187e-09,2.173099822158134e-09,7.930360415200575e-10,168.22468554247814,177.9801997742345,75.52338701930468
0.9,43243.33414524732,1002.912605622243,2.3124951388835163e-05,2.5647549283096794e-05,6.109457648145928e-05,1.850268596689877e-05,0.0014800972000913197,0.0601588145462199,3.985613426369701e-09,2.173835951442138e-09,7.939053757074834e-10,168.22730953330418,177.98483763030924,75.52364753874177
0.91,43243.806106727214,1002.8744550258863,2.3124699003875036e-05,2.5647074235857753e-05,6.10953180841263e-05,1.850286766121684e-05,0.0014782289176996182,0.06015243500082992,3.986814663223634e-09,2.1744860385742084e-09,7.947106243253049e-10,168.22968071833463,177.98892957348215,75.52387749311494
0.92,43244.39874228934,1002.8453293967054,2.3124382095341404e-05,2.564678668314989e-05,6.109547768905226e-05,1.8502919589000214e-05,0.0014767805895708028,0.06014808077042249,3.987166420925513e-09,2.174676168585012e-09,7.952855807468469e-10,168.23087169990112,177.99009892117587,75.52394322403697
0.93,43245.213404111666,1002.8301464351023,2.3123946473690473e-05,2.5646800628885144e-05,6.109467580421815e-05,1.8502757707158427e-05,0.0014759742759591862,0.0601469308035596,3.986118886194858e-09,2.174108628853753e-09,7.954978066624541e-10,168.23014414982185,177.9864533725358,75.52373832716984
0.9400000000000001,43246.63835366911,1002.848101196416,2.312318455418532e-05,2.56475573571657e-05,6.109144464217088e-05,1.850205714183465e-05,0.0014766831020749539,0.060153574942981576,3.981547124071891e-09,2.171632813899072e-09,7.948329076072494e-10,168.22463921098407,177.9706708190929,75.52285213379385
