Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.12,0.4347785991867413,-0.4347785991867413,2.860942582370153e-05,73.52075288454802,4983.721424019131,6861.714154696933,1877.9927306778025,120.77885475862037,2791.2494661057985
0.13,0.42961449455599665,-0.42961449455599665,2.871247620945422e-05,73.5467681213743,4837.614639097591,6706.935634202511,1869.3209951049205,123.53425407649706,2813.9394206758247
0.14,0.425013661772184,-0.425013661772184,2.8810456837166983e-05,73.57157747364333,4698.558532246105,6555.869979037194,1857.311446791089,126.40677685901203,2835.642789307435
0.15,0.42087491259075904,-0.42087491259075904,2.890392512336953e-05,73.59530306321902,4565.705501816868,6408.142849124809,1842.437347307941,129.39191243872267,2856.46443347897
0.16,0.41710360223263476,-0.41710360223263476,2.8993394713580856e-05,73.6180585305546,4438.276260207138,6263.419073819102,1825.1428136119637,132.4848866184258,2876.5010449135216
0.17,0.4136284565200035,-0.4136284565200035,2.9079247256520384e-05,73.63992808210219,4315.671507035366,6121.447701030553,1805.7761939951865,135.68256808263726,2895.8241976104428
0.18,0.410383330847121,-0.410383330847121,2.916183124284999e-05,73.66098923747505,4197.345784009244,5982.004112136446,1784.6583281272015,138.9817800517033,2914.499385876336
0.19,0.4073116238903287,-0.4073116238903287,2.924143676302398e-05,73.68130665900631,4082.840102953249,5844.907082621025,1762.0669796677769,142.3796614666571,2932.58090234736
0.2,0.4043660272829954,-0.4043660272829954,2.9318299305656363e-05,73.70093287994418,3971.774512783093,5710.012267140113,1738.2377543570199,145.87382853744012,2950.112711374401
0.21,0.401501335636401,-0.401501335636401,2.9392638848717846e-05,73.71991737898777,3863.80014757577,5577.190865113288,1713.390717537518,149.46160296574894,2967.1358713872232
0.22,0.39868058091179315,-0.39868058091179315,2.9464626460518962e-05,73.73829855839335,3758.6388264694187,5446.349175606674,1687.7103491372554,153.14061899535363,2983.6820193313056
0.23,0.39586892961445197,-0.39586892961445197,2.953441999114898e-05,73.75611215084221,3656.038364605988,5317.404907000756,1661.3665423947677,156.90831668698974,2999.7803664253456
0.24,0.3930354014050618,-0.3930354014050618,2.9602153961184044e-05,73.77338872024887,3555.784842497235,5190.295440707968,1634.510598210733,160.7619985745596,3015.455595251626
0.25,0.39015309888661226,-0.39015309888661226,2.9667939934922795e-05,73.7901537195694,3457.7004552683375,5064.97545849764,1607.2750032293025,164.69893063282242,3030.7280060511885
0.26,0.3871964294548231,-0.3871964294548231,2.97318828336399e-05,73.80643133647482,3361.624020427842,4941.40697192591,1579.7829514980676,168.71605597126626,3045.6166601455875
0.27,0.38414379295046264,-0.38414379295046264,2.9794065979101407e-05,73.82224087260852,3267.42785655839,4819.569409801057,1552.1415532426672,172.81018891196004,3060.136411739706
0.28,0.38097513859852317,-0.38097513859852317,2.985456662730341e-05,73.83760045381844,3174.9986360705543,4699.4477541733195,1524.4491181027652,176.97787263782791,3074.301013274475
0.29,0.37767277700078483,-0.37767277700078483,2.9913451361924412e-05,73.85252588201828,3084.242733992766,4581.036905305232,1496.794171312466,181.21536126389924,3088.1221347113938
0.3,0.3742216127998166,-0.3742216127998166,2.997077595846384e-05,73.86703059582254,2995.085283370773,4464.340452821845,1469.2551694510723,185.51869042337862,3101.6093814662504
0.31,0.3706079168494647,-0.3706079168494647,3.0026593091235825e-05,73.88112749915192,2907.461168719194,4349.365553624013,1441.904384904819,189.88356192189372,3114.7717965719858
0.32,0.366820661182021,-0.366820661182021,3.0080945179467784e-05,73.89482722147343,2821.3225788874192,4236.127836206165,1414.8052573187456,194.30543186348558,3127.616431569075
0.33,0.36285039952576137,-0.36285039952576137,3.013387170954281e-05,73.90813987201922,2736.6301067954114,4124.645499013072,1388.015392217661,198.77946626825047,3140.1498252612146
0.34,0.3586896830120452,-0.3586896830120452,3.0185407208552752e-05,73.92107452876549,2653.3548315036887,4014.941099483203,1361.5862679795139,203.30054293087923,3152.37756948203
0.35000000000000003,0.35433321327201983,-0.35433321327201983,3.0235581061169037e-05,73.93363918847534,2571.4776812803866,3907.0407081584017,1335.5630268780149,207.86331756794638,3164.30430347588
0.36,0.34977721911043913,-0.34977721911043913,3.028442128352069e-05,73.94584165575377,2490.985231451457,3800.971761416728,1309.986529965271,212.4621481990529,3175.9344407057115
0.37,0.3450201277000831,-0.3450201277000831,3.033195131510363e-05,73.95768876106968,2411.8723172830964,3696.7640940888664,1284.89177680577,217.09122610668516,3187.2715533693317
0.38,0.34006198677933175,-0.34006198677933175,3.037819325078504e-05,73.96918712390439,2334.1384396634357,3594.4482480241986,1260.3098083607629,221.7445020668828,3198.3190039513656
0.39,0.33490462125921205,-0.33490462125921205,3.0423167287726752e-05,73.98034300494452,2257.7877986536596,3494.055153309948,1236.2673546562883,226.41575758540822,3209.079838284233
0.4,0.3295516860633736,-0.3295516860633736,3.0466891496327934e-05,73.99116224192342,2182.8288108885454,3395.6155034127405,1212.7866925241954,231.09867808405636,3219.556763027342
0.41000000000000003,0.324008298387166,-0.324008298387166,3.0509383545745086e-05,74.00165064465816,2109.272635241765,3299.159891277128,1189.887256035363,235.78674674397485,3229.7524476609374
0.42,0.3182812715848735,-0.3182812715848735,3.055065969001276e-05,74.01181374536095,2037.132670235226,3204.7167285556834,1167.5840583204574,240.4734892386159,3239.6693862600996
0.43,0.31237881873196804,-0.31237881873196804,3.059073569290474e-05,74.02165700221495,1966.4243333278002,3112.313905583941,1145.8895722561408,245.15230286051374,3249.310025850542
0.44,0.3063104831563017,-0.3063104831563017,3.0629627167955333e-05,74.03118587010003,1897.16368707731,3021.976815793312,1124.8131287160022,249.8166117833316,3258.676866143307
0.45,0.3000871030445435,-0.3000871030445435,3.0667349245726803e-05,74.04040571058226,1829.3671525620482,2933.7279703281392,1104.360817766091,254.45994413229295,3267.772411034198
0.46,0.29372058879765206,-0.29372058879765206,3.070391719259347e-05,74.04932192337662,1763.051786128522,2847.5888608586165,1084.5370747300944,259.0757629119747,3276.5992288277225
0.47000000000000003,0.28722381741343617,-0.28722381741343617,3.073934656318124e-05,74.05793997707336,1698.2328457348508,2763.57573230652,1065.3428865716692,263.65782851067894,3285.1600792772897
0.48,0.28061055355271486,-0.28061055355271486,3.077365284564994e-05,74.06626530962743,1634.9257832547019,2681.7036189186765,1046.7778356639747,268.19991458379684,3293.4577515313254
0.49,0.27389519644404947,-0.27389519644404947,3.0806852265696814e-05,74.07430351191623,1573.1440599532025,2601.9833652131606,1028.839305259958,272.6960278284961,3301.495274231854
0.5,0.2670927000871318,-0.2670927000871318,3.083896133516028e-05,74.08206021179339,1512.8991064306047,2524.4215123177814,1011.5224058871769,277.1404767330886,3309.2758386946402
0.51,0.2602184773189419,-0.2602184773189419,3.086999693546821e-05,74.08954108429145,1454.2016456623685,2449.023182076329,994.8215364139603,281.5276428190925,3316.802738951264
0.52,0.2532880629096366,-0.2532880629096366,3.089997692716045e-05,74.0967519902724,1397.058399686263,2375.786925350615,978.728525664352,285.85241018569985,3324.0796040199903
0.53,0.24631722971130426,-0.24631722971130426,3.092891924814375e-05,74.10369875597276,1341.4752347766503,2304.7098930932543,963.2346583166039,290.10980123902823,3331.1101107678473
0.54,0.23932163672119625,-0.23932163672119625,3.0956842830460676e-05,74.11038738453425,1287.4547768331772,2235.7846148701256,948.3298380369482,294.2952180319075,3337.898221037896
0.55,0.23231676010964789,-0.23231676010964789,3.0983767071369515e-05,74.11682392602658,1234.996604291399,2168.9991298994582,934.0025256080592,298.4044912212811,3344.448085186671
0.56,0.22531791309142055,-0.22531791309142055,3.1009711753662024e-05,74.12301445708351,1184.0989766603577,2104.3401118141187,920.241135153761,302.43362315129315,3350.763949056843
0.5700000000000001,0.21833982177420372,-0.21833982177420372,3.103469763628542e-05,74.12896521386132,1134.7556228279523,2041.787976765546,907.0323539375939,306.37920838769526,3356.8503757988456
0.58,0.21139687926996822,-0.21139687926996822,3.10587455299677e-05,74.13468237630158,1086.9590454749691,1981.3219456574432,894.362900182474,310.2380535459247,3362.711959632563
0.59,0.2045027992314583,-0.2045027992314583,3.1081877075125726e-05,74.14017224776525,1040.69844731622,1922.917235791921,882.2187884757011,314.0073937480154,3368.353528309625
0.6,0.19767059463490919,-0.19767059463490919,3.110411420644408e-05,74.14544112779754,995.9600774759197,1866.545348338952,870.5852708630323,317.68491820791263,3373.7800420537815
0.61,0.19091267372576956,-0.19091267372576956,3.1125479129557146e-05,74.150495311455,952.7288335806871,1812.176779418995,859.4479458383079,321.26852760826284,3378.996522988861
0.62,0.1842404696139812,-0.1842404696139812,3.114599463568985e-05,74.15534115679452,910.9857845376356,1759.777219039446,848.7914345018104,324.7566791571814,3384.0082000282955
0.63,0.1776647351447414,-0.1776647351447414,3.1165683465084215e-05,74.15998494379092,870.7108822208296,1709.3115900900236,838.600707869194,328.14805619319975,3388.820301295175
0.64,0.1711952852044133,-0.1711952852044133,3.118456881518325e-05,74.16443299130141,831.8815032030225,1660.7420433316609,828.8605401286384,331.44172768452324,3393.4381890127243
0.65,0.16484102779796397,-0.16484102779796397,3.120267386446024e-05,74.16869154664049,794.4728426529823,1614.0282925732702,819.5554499202879,334.63715486012,3397.867268117452
0.66,0.15861007646305242,-0.15861007646305242,3.122002189901774e-05,74.17276682321759,758.4590567000471,1569.1295325547273,810.6704758546803,337.73399773660145,3402.1129635796124
0.67,0.152509525338746,-0.152509525338746,3.1236636277989434e-05,74.17666498664008,723.8118027354585,1526.0020745305071,802.1902717950486,340.73234923180667,3406.1807673216754
0.68,0.14654568662290537,-0.14654568662290537,3.1252540196942826e-05,74.18039211002105,690.5019733125321,1484.601941220672,794.0999679081399,343.6324974558176,3410.0761385599785
0.6900000000000001,0.14072395970712123,-0.14072395970712123,3.126775690376836e-05,74.18395422311094,658.4989312826102,1444.883762694795,786.3848314121848,346.43501722952664,3413.804565000742
0.7000000000000001,0.13504889565274933,-0.13504889565274933,3.128230932041709e-05,74.18735722610319,627.7708637603275,1406.8010729954217,779.0302092350942,349.140765891537,3417.3714898563057
0.71,0.12952427359476346,-0.12952427359476346,3.129622032381783e-05,74.1906069635686,598.285351918916,1370.3073475185677,772.0219955996516,351.7507556399017,3420.7823391249644
0.72,0.12415304824780857,-0.12415304824780857,3.130951240909572e-05,74.19370914115568,570.0088964001773,1335.3550082763331,765.3461118761559,354.26627448670445,3424.0424812330148
0.73,0.11893746852643339,-0.11893746852643339,3.132220782287589e-05,74.19666936669446,542.9076337566519,1301.8965959392922,758.9889621826403,356.6887530336199,3427.157228260804
0.74,0.11387906893530304,-0.11387906893530304,3.133432853473408e-05,74.19949314278468,516.9471760724466,1269.8844505558309,752.9372744833843,359.0197944407791,3430.1318350190113
0.75,0.10897874306395251,-0.10897874306395251,3.134589596545454e-05,74.20218580567004,492.0928786905083,1239.270925047985,747.1780463574767,361.2611670493058,3432.9714469050655
0.76,0.10423675667212869,-0.10423675667212869,3.1356931379349136e-05,74.20475262366921,468.3098912350871,1210.0086627366377,741.6987715015506,363.4147408762372,3435.6811658075335
0.77,0.09965284447663963,-0.09965284447663963,3.1367455344989876e-05,74.20719866817686,445.5634505609412,1182.050668365698,736.4872178047567,365.48251553985904,3438.26594812848
0.78,0.09522619686076404,-0.09522619686076404,3.137748813727493e-05,74.2095289151565,423.81876455223676,1155.3503464606588,731.531581908422,367.4665789364216,3440.730681007006
0.79,0.09095554401708773,-0.09095554401708773,3.138704953971556e-05,74.21174819877407,403.04128824454176,1129.861750352896,726.8204621083543,369.36909144600975,3443.080138068913
0.8,0.08683922113572397,-0.08683922113572397,3.139615865931576e-05,74.2138611700922,383.19689849722863,1105.5397054625532,722.3428069653246,371.19228040106,3445.318944669283
0.81,0.08287511524668455,-0.08287511524668455,3.1404834396907016e-05,74.21587241169406,364.25155751087857,1082.3395416276858,718.0879841168072,372.9384263357163,3447.451670695257
0.8200000000000001,0.07906087384417457,-0.07906087384417457,3.141309471110867e-05,74.21778626404954,346.1721351822363,1060.2178601204619,714.0457249382256,374.6098335420188,3449.4826775591882
0.8300000000000001,0.07539377200562822,-0.07539377200562822,3.1420957276272086e-05,74.21960698424401,328.92569257450236,1039.131814450019,710.2061218755166,376.20884860592025,3451.4162572045543
0.84,0.07187087229723495,-0.07187087229723495,3.1428438989762345e-05,74.2213386307771,312.4800914588998,1019.0397049802349,706.5596135213351,377.7378305895533,3453.256528162414
0.85,0.06848917555516128,-0.06848917555516128,3.143555477755854e-05,74.2229847837069,296.80447571476077,999.9010403831892,703.0965646684284,379.1992258984766,3455.0072253707863
0.86,0.06524520232839691,-0.06524520232839691,3.144232135770669e-05,74.22454943315884,281.867516102732,981.6758999654365,699.8083838627045,380.5953549565056,3456.6723782689587
0.87,0.06213657819696552,-0.06213657819696552,3.14487425049686e-05,74.22603350835254,267.64349545856317,964.326245554999,696.6827500964358,381.9293441871173,3458.2536927451956
0.88,0.05916040711569917,-0.05916040711569917,3.145482451061625e-05,74.22743852017182,254.10592925937976,947.814577616095,693.7086483567152,383.2041364993271,3459.7532957400963
0.89,0.05631608403196818,-0.05631608403196818,3.146054741284649e-05,74.22875978378215,241.238313048416,932.1050448087833,690.8667317603673,384.42446563475005,3461.168665264137
0.9,0.05361944162954048,-0.05361944162954048,3.146571015195971e-05,74.22994991795737,229.08831528203496,917.1650940193717,688.0767787373368,385.6079603502735,3462.465439984093
0.91,0.051058989210871396,-0.051058989210871396,3.1470403085890704e-05,74.23103021060322,217.6004111606676,902.9591703296906,685.358759169023,386.7513926882083,3463.6603961168353
0.92,0.04877809547076926,-0.04877809547076926,3.1473008208028084e-05,74.2316192377541,207.3153618922637,889.4719834789687,682.156621586705,387.97390546059313,3464.4702362610865
0.93,0.046886008405979236,-0.046886008405979236,3.1472235390922445e-05,74.2314132042657,198.64628665822477,876.6824518652558,678.036165207031,389.3711630995485,3464.6695128139063
0.9400000000000001,0.04581905712947184,-0.04581905712947184,3.146309209863619e-05,74.22923510908242,193.26108009071925,864.6064679382783,671.3453878475591,391.3039861720376,3463.3811874341977
0.9500000000000001,0.04819010147149565,-0.04819010147149565,3.141573681128404e-05,74.2180510166331,201.05487895291503,853.4877375709042,652.4328586179892,395.90292703980947,3455.3521493934204
0.96,0.05858853683919276,-0.05858853683919276,3.1275491411896616e-05,74.18501149306142,238.15543843047624,843.740436273618,605.5849978431418,406.92923976496985,3430.9124715089374
0.97,0.08963038627861102,-0.08963038627861102,3.0879144578692836e-05,74.09196656595195,342.2661220026551,836.4861457267909,494.22002372413584,434.4078735660947,3360.862473012117
0.98,0.1560623344983631,-0.1560623344983631,2.9911608164110098e-05,73.8663856884806,533.5751525952842,832.6228206449305,299.04766804964635,486.1489504480663,3186.280512470429
0.99,0.2223864484200062,-0.2223864484200062,2.822608808247603e-05,73.48192015754843,709.8343717147819,829.8489143289808,120.0145426141988,511.34526857798176,2873.9311542789173
1.0,0.23116505903696066,-0.23116505903696066,2.633221780873597e-05,73.06817248396845,781.9702234173908,822.315694464671,40.34547104728013,456.54476291613383,2514.8959863506166
