Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.12,3.347374246915541e-05,2.860942582370153e-05,3.741873192151054e-05,0.006548376869578101,1.758749845984138,0.05579106426805376,0.9142089357319462,228.53889143385823,104.20741471447927,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.376974191837094e-05,2.871247620945422e-05,3.7535179800698526e-05,0.006554712822485704,1.7687493235290812,0.0555916745204036,0.9144083254795964,228.61975966699512,104.50165602342435,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.405251370624941e-05,2.8810456837166983e-05,3.764602889495597e-05,0.006560733691690715,1.7782624885970726,0.05540130745690995,0.91459869254309,228.6968794140366,104.78053516964107,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.432348145800129e-05,2.890392512336953e-05,3.775190198274907e-05,0.006566473415100543,1.7873449282943146,0.05521894265601749,0.9147810573439825,228.77063029018387,105.04577451630323,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.458398245805816e-05,2.8993394713580856e-05,3.7853373358189395e-05,0.006571963643527874,1.7960480304712316,0.05504366533500331,0.9149563346649967,228.8413655462156,105.29896369397932,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.4834991767808455e-05,2.9079247256520384e-05,3.795086830262098e-05,0.006577227817022395,1.8044088842319683,0.05487478487858767,0.9151252151214123,228.9093469374656,105.5412692737699,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.507741347832409e-05,2.916183124284999e-05,3.804477553528668e-05,0.006582287482865674,1.8124618087869644,0.05471168252067411,0.9152883174793258,228.97481543326282,105.77376323815822,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.531199738009405e-05,2.924143676302398e-05,3.813541801274426e-05,0.0065871606536237765,1.8202348780070812,0.05455384621723333,0.9154461537827666,229.03797203614528,105.99733225415785,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.5539346402701784e-05,2.9318299305656363e-05,3.82230573970963e-05,0.006591861911064702,1.8277507889620763,0.05440085790602677,0.9155991420939732,229.09898004545144,106.21269623838313,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.576003196915143e-05,2.9392638848717846e-05,3.830793820657254e-05,0.00659640500906256,1.8350308125102444,0.05425233629274772,0.9157476637072522,229.15799326546926,106.42052932443389,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.597448853532722e-05,2.9464626460518962e-05,3.839024976487887e-05,0.0066008006028137325,1.842091164738629,0.05410798200312967,0.9158920179968703,229.21513106941958,106.62135357975455,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.618312125019847e-05,2.953441999114898e-05,3.847016677236461e-05,0.0066050585819302935,1.8489469572048878,0.0539675235590611,0.9160324764409389,229.27050453216296,106.81565360440761,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.638627239464681e-05,2.9602153961184044e-05,3.854783761192168e-05,0.006609187406512544,1.8556108851070034,0.053830731943187486,0.9161692680568125,229.3242086614743,107.00384175115929,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.658422125940669e-05,2.9667939934922795e-05,3.8623384814471384e-05,0.0066131940799607335,1.862093423427795,0.05369741727348635,0.9163025827265137,229.37632257773978,107.18626138263332,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.6777233298458437e-05,2.97318828336399e-05,3.8696923513058104e-05,0.006617085248316415,1.868404443269539,0.05356740533112942,0.9164325946688705,229.4269214682135,107.363236541486,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.696551240035868e-05,2.9794065979101407e-05,3.8768544363304e-05,0.006620866179649684,1.8745516164584468,0.05344055804530819,0.9165594419546917,229.47606533195702,107.535025159911,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.714924865731708e-05,2.985456662730341e-05,3.8838331240987835e-05,0.006624541787860508,1.880542105798053,0.05331674995636836,0.9166832500436316,229.52381051307773,107.70186807212865,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.732860292956292e-05,2.9913451361924412e-05,3.8906355898729436e-05,0.006628116330108542,1.8863819779031483,0.05319587508737374,0.9168041249126262,229.5702061317451,107.86397348165,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.7503705958761857e-05,2.997077595846384e-05,3.897267783260984e-05,0.006631593373916351,1.8920762585301991,0.05307784577103873,0.9169221542289613,229.61529396182476,108.02151738331479,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.76746820115331e-05,3.0026593091235825e-05,3.9037353026259185e-05,0.0066349763205159245,1.8976296921200428,0.052962581695119734,0.9170374183048803,229.65911411508958,108.17466682880243,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.784162575509778e-05,3.0080945179467784e-05,3.9100425762192424e-05,0.006638267913169181,1.9030459808190234,0.05285001957017779,0.9171499804298222,229.70169963318443,108.32355763994033,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.800462520524735e-05,3.013387170954281e-05,3.916193699283096e-05,0.006641470723465002,1.9083285819063969,0.05274010214591343,0.9172598978540866,229.74308194060663,108.46831739879356,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.816375477333958e-05,3.0185407208552752e-05,3.9221921983037194e-05,0.006644587016822166,1.913480441437989,0.05263278114711416,0.9173672188528859,229.78328925619974,108.6090584852996,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.831907452492942e-05,3.0235581061169037e-05,3.928041012310666e-05,0.006647618727020577,1.9185040124497859,0.05252801672321172,0.9174719832767882,229.82234643786165,108.74587789603166,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.847064197760342e-05,3.028442128352069e-05,3.933742921983311e-05,0.006650567717134562,1.9234016263069862,0.05242577239941743,0.9175742276005825,229.86027774616787,108.87886866996166,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.861850149867379e-05,3.033195131510363e-05,3.9393001836915196e-05,0.006653435550768469,1.9281751477146536,0.05232601876639649,0.9176739812336034,229.8971044135967,109.00810961977973,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.876269471367556e-05,3.037819325078504e-05,3.9447148994136795e-05,0.006656223713397051,1.932826335480151,0.05222872915435678,0.9177712708456431,229.93284701677268,109.1336757643794,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.890325837860552e-05,3.0423167287726752e-05,3.949988953045432e-05,0.006658933571645451,1.9373567503284275,0.05213388004505305,0.9178661199549469,229.96752501700863,109.25563598221359,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.904022362287271e-05,3.0466891496327934e-05,3.9551239869698466e-05,0.006661566349239008,1.941767755870141,0.05204145083631624,0.9179585491636837,230.00115656086948,109.37405251657566,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.9173621487987605e-05,3.0509383545745086e-05,3.960121597204972e-05,0.006664123254070392,1.946060686517537,0.051951422142831494,0.9180485778571685,230.03375970814236,109.48898638374406,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.930347933408555e-05,3.055065969001276e-05,3.96498322253853e-05,0.00666660539125122,1.9502367335408386,0.05186377575046645,0.9181362242495336,230.06535165568127,109.60049356364287,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.942982407735477e-05,3.059073569290474e-05,3.969710247860776e-05,0.006669013838505776,1.9542970613894268,0.051778494410621344,0.9182215055893787,230.09594937022104,109.7086286038608,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.9552682985390876e-05,3.0629627167955333e-05,3.9743040461362e-05,0.0066713496607997014,1.9582428177108475,0.05169556056319396,0.9183044394368061,230.12556980822848,109.81344493237135,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.9672082647369324e-05,3.0667349245726803e-05,3.978765943369345e-05,0.00667361388148094,1.9620751189739434,0.051614956385554085,0.9183850436144458,230.15422963610473,109.91499399896092,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.978805107654034e-05,3.070391719259347e-05,3.983097285431476e-05,0.0066758075392291194,1.9657951063807146,0.05153666410234894,0.9184633358976511,230.18194563883682,110.01332751693714,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.990061787686085e-05,3.073934656318124e-05,3.987299465004769e-05,0.0066779316740986135,1.9694039563017773,0.05146066374378739,0.9185393362562125,230.20873481550998,110.10849699412138,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,4.000981343355016e-05,3.077365284564994e-05,3.9913738745322e-05,0.00667998732399162,1.972902859928265,0.05138693541918503,0.9186130645808149,230.23461406997998,110.20055366160427,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.011567124173939e-05,3.0806852265696814e-05,3.9953220039439396e-05,0.006681975567449486,1.9762930865382182,0.05131545710779884,0.9186845428922011,230.25960078146113,110.28955013414192,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.0218226510262336e-05,3.083896133516028e-05,3.999145391668349e-05,0.006683897488109141,1.9795759548379737,0.05124620497539247,0.9187537950246075,230.28371244410823,110.37553919597788,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.031751656488609e-05,3.086999693546821e-05,4.002845628075894e-05,0.006685754198527643,1.9827528331208693,0.05117915472714171,0.9188208452728582,230.30696669873143,110.45857453725195,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.041358252013105e-05,3.089997692716045e-05,4.0064244374390964e-05,0.006687546854458721,1.9858252004532626,0.051114278477132236,0.9188857215228677,230.32938176379074,110.53871159824477,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.050646668340905e-05,3.092891924814375e-05,4.009883564958492e-05,0.006689276617951752,1.9887945654422488,0.05105154811450156,0.9189484518854985,230.35097575011326,110.61600593088265,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.059621528438698e-05,3.0956842830460676e-05,4.013224888514675e-05,0.0066909447069862845,1.9916625447670704,0.05099093287659067,0.9190090671234094,230.3717673184349,110.69051521706098,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.0682876816300434e-05,3.0983767071369515e-05,4.0164503598919134e-05,0.00669255235572343,1.99443082469374,0.05093239985942331,0.9190676001405766,230.39177527536694,110.76229783514913,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.076650189280715e-05,3.1009711753662024e-05,4.0195619882636856e-05,0.006694100827699481,1.9971011434067936,0.05087591564556082,0.9191240843544392,230.41101851009498,110.83141311890819,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.0847144899899625e-05,3.103469763628542e-05,4.0225619200751994e-05,0.006695591430176385,1.9996753527892672,0.050821443324541346,0.9191785566754587,230.42951640767944,110.89792222774409,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.092486126287476e-05,3.10587455299677e-05,4.0254523222118787e-05,0.006697025474946405,2.0021553308382782,0.050768945817854454,0.9192310541821456,230.44728817843782,110.96188636848872,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.099970976323707e-05,3.1081877075125726e-05,4.028235477301489e-05,0.006698404320004379,2.004543048845917,0.05071838379069273,0.9192816162093073,230.46435341633585,111.02336849825058,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.107175083504753e-05,3.110411420644408e-05,4.030913723128873e-05,0.0066997293302463855,2.006840529875595,0.05066971624091978,0.9193302837590802,230.4807317034784,111.08243187493913,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.114104657184644e-05,3.1125479129557146e-05,4.0334894427122804e-05,0.0067010018923093955,2.0090498367028524,0.05062290186424437,0.9193770981357556,230.49644260801705,111.13914041418748,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.1207661526809575e-05,3.114599463568985e-05,4.0359651103139026e-05,0.006702223414814334,2.0111731063273677,0.05057789687326546,0.9194221031267346,230.51150589393976,111.19355892413223,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.127166084219956e-05,3.1165683465084215e-05,4.0383432086517156e-05,0.006703395304500783,2.0132124890156957,0.05053465754060113,0.9194653424593988,230.5259410825168,111.24575199689993,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.1333111727667224e-05,3.118456881518325e-05,4.0406262915698163e-05,0.006704518992457596,2.0151701902834827,0.05049313875743006,0.9195068612425699,230.53976781588403,111.2957850581797,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.139208192584319e-05,3.120267386446024e-05,4.042816929398611e-05,0.006705595899565552,2.0170484327218037,0.05045329458934601,0.919546705410654,230.55300551378724,111.34372308223395,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.144864017786294e-05,3.122002189901774e-05,4.0449177176090536e-05,0.0067066274576993426,2.0188494602913405,0.05041507910586434,0.9195849208941357,230.56567349057846,111.3896312776549,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.1502855928692896e-05,3.1236636277989434e-05,4.0469312792554385e-05,0.006707615092438404,2.0205755368824896,0.050378445232168015,0.9196215547678319,230.57779091201732,111.4335745133728,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.1554798698135247e-05,3.1252540196942826e-05,4.048860230765039e-05,0.006708560220501472,2.0222289246948653,0.050343346208540946,0.919656653791459,230.58937665634537,111.47561715859409,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.160453864295692e-05,3.126775690376836e-05,4.0507072089332e-05,0.006709464259393239,2.023811898368045,0.05030973485967398,0.919690265140326,230.60044946701157,111.51582342489648,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.165214532499109e-05,3.128230932041709e-05,4.052474827049035e-05,0.0067103286000422275,2.025326714173288,0.05027756404455154,0.9197224359554484,230.61102768473756,111.55425634877308,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.169768866075642e-05,3.129622032381783e-05,4.0541657033080175e-05,0.006711154634227862,2.0267756318798043,0.05024678690737848,0.9197532130926215,230.6211294773425,111.59097880861212,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.174123767784011e-05,3.130951240909572e-05,4.055782424937311e-05,0.0067119437228637625,2.028160881568917,0.05021735668241187,0.9197826433175881,230.63077258080602,111.62605227067938,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.178286104966592e-05,3.132220782287589e-05,4.0573275597298684e-05,0.006712697212719576,2.029484679189665,0.050189227117040124,0.9198107728829599,230.6399744270397,111.65953749350392,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.182262689163665e-05,3.133432853473408e-05,4.058803653019794e-05,0.006713416432360538,2.0307492174136543,0.05016235234797702,0.9198376476520229,230.64875212084715,111.69149428609747,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.186060186819013e-05,3.134589596545454e-05,4.060213195911368e-05,0.006714102672413064,2.031956643448128,0.05013668721929146,0.9198633127807085,230.65712224991523,111.72198077893485,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.1896852496525276e-05,3.1356931379349136e-05,4.061558668565877e-05,0.0067147572167762445,2.033109094291042,0.05011218705721598,0.919887812942784,230.665101190786,111.75105466138108,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.193144327193324e-05,3.1367455344989876e-05,4.062842478092104e-05,0.0067153813021244,2.0342086419016554,0.05008880818520527,0.9199111918147947,230.67270470786443,111.77877149909175,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.1964438053306526e-05,3.137748813727493e-05,4.064067003934762e-05,0.006715976148128427,2.035257336073122,0.050066507551164735,0.9199334924488353,230.6799482689081,111.80518604633934,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.19958993328276e-05,3.138704953971556e-05,4.065234573975623e-05,0.006716542944042889,2.036257179429332,0.050045243034096284,0.9199547569659037,230.68684690089756,111.83035160939266,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.2025887623576614e-05,3.139615865931576e-05,4.066347442807435e-05,0.00671708283507675,2.0372101124597712,0.050024973645932135,0.9199750263540678,230.6934150616376,111.85431954889778,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.205446301328246e-05,3.1404834396907016e-05,4.067407845645778e-05,0.006717596956213651,2.0381180581352916,0.050005658970354624,0.9199943410296454,230.69966699606513,111.87714066693368,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.2081682675811815e-05,3.141309471110867e-05,4.06841791173458e-05,0.00671808638108939,2.0389828479274708,0.04998726019183765,0.9200127398081623,230.7056161965089,111.89886306336122,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.2107603070883855e-05,3.1420957276272086e-05,4.0693797411942695e-05,0.006718552167067029,2.0398062890363606,0.04996973913409319,0.9200302608659068,230.71127589609753,111.91953406940958,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.213227828040712e-05,3.1428438989762345e-05,4.0702953466595666e-05,0.00671899532158779,2.0405901138979643,0.04995305898545013,0.9200469410145499,230.7166587106567,111.93919881724874,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.2155756148375e-05,3.143555477755854e-05,4.071166517335967e-05,0.006719416711869537,2.0413358795374874,0.04993718530516593,0.9200628146948341,230.72177576877903,111.95789678507906,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.2178090434770046e-05,3.144232135770669e-05,4.071995247595754e-05,0.006719817345706433,2.0420452930417285,0.04992208255967097,0.920077917440329,230.72663947374937,111.97567272619881,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.219929325238759e-05,3.14487425049686e-05,4.072782061178204e-05,0.006720197264055067,2.042718949052015,0.04990772697710111,0.9200922730228989,230.73125271404228,111.9925338169399,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.2219384892780594e-05,3.145482451061625e-05,4.073527768388358e-05,0.00672055670241765,2.043357653164804,0.04989409305186794,0.920105906948132,230.73562018623255,112.00849461730996,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.223830107122135e-05,3.146054741284649e-05,4.0742301992114676e-05,0.006720893919586852,2.0439599732539655,0.04988117782733218,0.9201188221726678,230.73972732753552,112.02349333304167,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.2255393501966974e-05,3.146571015195971e-05,4.074866633401394e-05,0.006721193481079902,2.0445090953890186,0.049869129214604076,0.9201308707853959,230.7434268536474,112.03694073646533,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.227095318426112e-05,3.1470403085890704e-05,4.075447413492544e-05,0.006721461998137368,2.045012932797126,0.04985785347228945,0.9201421465277105,230.7467849379164,112.04909647833067,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.227976095315445e-05,3.1473008208028084e-05,4.0757890260617026e-05,0.006721576827867581,2.04533437577066,0.049848673283319364,0.9201513267166807,230.74861592585935,112.05524399922734,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.2277661510868376e-05,3.1472235390922445e-05,4.0757451412879187e-05,0.006721440169252154,2.045364304168929,0.049842635374246914,0.920157364625753,230.74797547179446,112.05162410693924,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.224854992747909e-05,3.146309209863619e-05,4.074749216441194e-05,0.006720674146125062,2.0446788408388556,0.04984386231171946,0.9201561376882805,230.74120487384633,112.02368601270453,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.209625586863752e-05,3.141573681128404e-05,4.0694143799273325e-05,0.006717023048486779,2.040743360798355,0.04987719265990209,0.9201228073400979,230.70643917858644,111.88446897648565,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.1645999941841045e-05,3.1275491411896616e-05,4.053533294241477e-05,0.0067063779950090234,2.028916351255442,0.04998913595496157,0.9200108640450384,230.6037359853475,111.47463794076279,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.038430267833062e-05,3.0879144578692836e-05,4.0085686779403475e-05,0.006676624390569382,1.9953330803461686,0.05032574996924577,0.9196742500307542,230.31450629630262,110.31820605170483,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.736616801076058e-05,2.9911608164110098e-05,3.8986638629473315e-05,0.00660530040348344,1.91297256262722,0.05122224148898809,0.9187777585110118,229.61328927058835,107.49151312839312,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.2362778703678355e-05,2.822608808247603e-05,3.706825481212525e-05,0.006485513730551929,1.7687034410555802,0.05303279837631362,0.9169672016236864,228.41818009683237,102.55602629545515,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
