Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.15,44.008693838483,1665.9143634599773,3.2290577998518835e-09,3.432348145800129e-05,448.2725576958775,108.96138706892725,129.39191243872267,0.04333494229071979,1.0
0.16,44.98999694769799,1686.5522544324474,3.256686127700779e-09,3.458398245805816e-05,454.53866540813317,111.06837149164176,132.4848866184258,0.04402974611149962,1.0
0.17,45.95589120634445,1707.0316931497364,3.2831566355381476e-09,3.4834991767808455e-05,460.70346403910446,113.26389774895281,135.68256808263726,0.04475746833822974,1.0
0.18,46.90803050567008,1727.3645777764445,3.3085775543793078e-09,3.507741347832409e-05,466.7761973965738,115.54338857405135,138.9817800517033,0.045515846504153176,1.0
0.19,47.84772530086825,1747.559107407135,3.33303906878634e-09,3.531199738009405e-05,472.7641142781539,117.90287086578071,142.3796614666571,0.04630292275685544,1.0
0.2,48.775930624826145,1767.6205536984126,3.35661393286561e-09,3.5539346402701784e-05,478.67259455782676,120.33908889212258,145.87382853744012,0.04711707452758949,1.0
0.21,49.69361094196669,1787.5529375511926,3.3793717181750476e-09,3.576003196915143e-05,484.5067345127778,122.84862948423589,149.46160296574894,0.04795665920790051,1.0
0.22,50.60134841480172,1807.357072710532,3.4013656763288285e-09,3.597448853532722e-05,490.26970825099494,125.42863897007749,153.14061899535363,0.04882029896247071,1.0
0.23,51.499704385023875,1827.0329237295,3.422645897681935e-09,3.618312125019847e-05,495.96440921629545,128.0761848347272,156.90831668698974,0.04970661742046925,1.0
0.24,52.38908132033103,1846.5785322542972,3.44325520929294e-09,3.638627239464681e-05,501.59283335381707,130.78837483808587,160.7619985745596,0.05061429005589631,1.0
0.25,53.26970950359853,1865.9903459812,3.463229034242601e-09,3.658422125940669e-05,507.15609872713856,133.56244340185896,164.69893063282242,0.05154207368725989,1.0
0.26,54.1418177664473,1885.2641621606183,3.48260142971905e-09,3.6777233298458437e-05,512.6551854521963,136.39541527181115,168.71605597126626,0.05248867210457524,1.0
0.27,55.00544346417409,1904.3939695909899,3.501399217487525e-09,3.696551240035868e-05,518.0901298134049,139.2843717284427,172.81018891196004,0.05345284356912256,1.0
0.28,55.86060817943867,1923.3733096306485,3.519647754876028e-09,3.714924865731708e-05,523.4608290305409,142.226232863091,176.97787263782791,0.054433310352018066,1.0
0.29,56.70725009692573,1942.1946658529607,3.5373690847259502e-09,3.732860292956292e-05,528.7667330674008,145.21778126628334,181.21536126389924,0.05542877157435836,1.0
0.3,57.54521599684276,1960.8496615615352,3.554581755176407e-09,3.7503705958761857e-05,534.0068521624333,148.25572472492405,185.51869042337862,0.05643792586296519,1.0
0.31,58.37435045315907,1979.3296095176581,3.5713037055725365e-09,3.76746820115331e-05,539.1801411699314,151.33655134229943,189.88356192189372,0.057459414469300224,1.0
0.32,59.19439888610739,1997.6249250287538,3.587549428700897e-09,3.784162575509778e-05,544.2850953991776,154.45665790854497,194.30543186348558,0.058491873033614555,1.0
0.33,60.0050985597388,2015.7258535472326,3.6033327276038606e-09,3.800462520524735e-05,549.3201612947603,157.61226173575855,198.77946626825047,0.05953389512396516,1.0
0.34,60.806147092400245,2033.6222212266848,3.6186658731203824e-09,3.816375477333958e-05,554.2835987654679,160.79942108776547,203.30054293087923,0.06058404177053068,1.0
0.35000000000000003,61.59719851210588,2051.303588171381,3.633559459656129e-09,3.831907452492942e-05,559.1734908355811,164.01409130798262,207.86331756794638,0.061640861584337264,1.0
0.36,62.377910360181964,2068.759466562893,3.6480238629475376e-09,3.847064197760342e-05,563.987932777593,167.25203615286168,212.4621481990529,0.06270285742075053,1.0
0.37,63.147899542478314,2085.979266624605,3.6620678723329022e-09,3.861850149867379e-05,568.7248764970744,170.5089593243347,217.09122610668516,0.06376853472123167,1.0
0.38,63.906784727491065,2102.9524626182047,3.675699990013179e-09,3.876269471367556e-05,573.3822961657057,173.78041918510695,221.7445020668828,0.06483636975649178,1.0
0.39,64.65417788176183,2119.668672573934,3.6889281212180796e-09,3.890325837860552e-05,577.9581688927774,177.06189035791428,226.41575758540822,0.06590483127314115,1.0
0.4,65.38968185162098,2136.1177833703123,3.7017594356970712e-09,3.904022362287271e-05,582.4504824669643,180.3488222338639,231.09867808405636,0.0669724004694086,1.0
0.41000000000000003,66.1129120230747,2152.2898491660503,3.714201111099927e-09,3.9173621487987605e-05,586.8572945053295,183.63653954284786,235.78674674397485,0.06803753572449875,1.0
0.42,66.82348548970666,2168.175522000417,3.726259729537889e-09,3.930347933408555e-05,591.1767482938857,186.92044212552992,240.4734892386159,0.06909874043724579,1.0
0.43,67.5210312701196,2183.765703860338,3.737941800295935e-09,3.942982407735477e-05,595.4070629433963,190.19586003225257,245.15230286051374,0.07015451299798073,1.0
0.44,68.20519731734382,2199.0519001706043,3.749253747518123e-09,3.9552682985390876e-05,599.5465982644436,193.4581702614596,249.8166117833316,0.07120338497278951,1.0
0.45,68.8756473034387,2214.0263078430767,3.760201746140027e-09,3.9672082647369324e-05,603.5938534211801,196.7028563919021,254.45994413229295,0.07224394034057557,1.0
0.46,69.53206613613882,2228.681440173627,3.770792102864855e-09,3.978805107654034e-05,607.5474370786633,199.92536844176897,259.0757629119747,0.07327476748209223,1.0
0.47000000000000003,70.17416894451866,2243.010913287692,3.781031031343624e-09,3.990061787686085e-05,611.4061913301641,203.121400016856,263.65782851067894,0.07429454972374754,1.0
0.48,70.80169044778762,2257.0087045150526,3.790924770026021e-09,4.000981343355016e-05,615.1690639479554,206.28666710337072,268.19991458379684,0.07530199129899418,1.0
0.49,71.41440075939765,2270.6696773869867,3.800479716115599e-09,4.011567124173939e-05,618.8352221013433,209.41706776213397,272.6960278284961,0.07629586801112181,1.0
0.5,72.01210006040725,2283.989622393197,3.8097022279786034e-09,4.0218226510262336e-05,622.404037863541,212.50873516759296,277.1404767330886,0.07727504348586363,1.0
0.51,72.5946150350783,2296.964709093176,3.818598840153021e-09,4.031751656488609e-05,625.8750076494549,215.5578570194984,281.5276428190925,0.07823840863678076,1.0
0.52,73.16181627428378,2309.5924307031464,3.827176183736334e-09,4.041358252013105e-05,629.2479218268992,218.56099678645086,285.85241018569985,0.07918498438774539,1.0
0.53,73.71359723863046,2321.870664620389,3.835440935895719e-09,4.050646668340905e-05,632.5226802572671,221.5148185040805,290.10980123902823,0.08011383132990942,1.0
0.54,74.24989251363478,2333.7982404114728,3.843399992284814e-09,4.059621528438698e-05,635.6994185703328,224.4162601500868,294.2952180319075,0.08102410374577293,1.0
0.55,74.77067039164416,2345.374934724736,3.8510602504054966e-09,4.0682876816300434e-05,638.7784819518623,227.26257267397136,298.4044912212811,0.08191506105787127,1.0
0.56,75.2759261340215,2356.6008807743965,3.858428769676317e-09,4.076650189280715e-05,641.7603303266217,230.05112146234873,302.43362315129315,0.08278600244675252,1.0
0.5700000000000001,75.76569879979019,2367.477466749159,3.865512702523927e-09,4.0847144899899625e-05,644.645699907946,232.7796989889486,306.37920838769526,0.08363636549297251,1.0
0.58,76.24004905252441,2378.0064116644785,3.872319225181056e-09,4.092486126287476e-05,647.4354190346893,235.4462412689073,310.2380535459247,0.08446563455336864,1.0
0.59,76.699074850648,2388.190262203599,3.878855678983096e-09,4.099970976323707e-05,650.1305174307427,238.04898301762597,314.0073937480154,0.08527338856630964,1.0
0.6,77.14290296556698,2398.0323557671086,3.885129359442703e-09,4.107175083504753e-05,652.7321938475701,240.58648040813003,317.68491820791263,0.0860593075182248,1.0
0.61,77.57168342246686,2407.5363035833902,3.891147675939368e-09,4.114104657184644e-05,655.2417353463474,243.05742523082702,321.26852760826284,0.0868231121866307,1.0
0.62,77.9856002177003,2416.7066946788814,3.896918032744705e-09,4.1207661526809575e-05,657.6606357214109,245.46090246721036,324.7566791571814,0.08756464476348925,1.0
0.63,78.38485449315979,2425.5483506566297,3.902447819432583e-09,4.127166084219956e-05,659.9904520570451,247.7961448680796,328.14805619319975,0.08828379061449303,1.0
0.64,78.76967482278695,2434.066681950483,3.907744488125143e-09,4.1333111727667224e-05,662.2328799693988,250.0626479153444,331.44172768452324,0.0889805134922051,1.0
0.65,79.14030899348356,2442.267638169062,3.912815370127792e-09,4.139208192584319e-05,664.3897216228211,252.26017924727753,334.63715486012,0.08965485822336045,1.0
0.66,79.49702198544125,2450.1573351738652,3.917667852488802e-09,4.144864017786294e-05,666.462834678897,254.388630365995,337.73399773660145,0.0903069032583457,1.0
0.67,79.84009864339585,2457.7425006601834,3.92230919845348e-09,4.1502855928692896e-05,668.4541943110036,256.4481942974092,340.73234923180667,0.09093681615580723,1.0
0.68,80.16983522017756,2465.0299865401853,3.926746620426326e-09,4.1554798698135247e-05,670.3658085282501,258.43918816037285,343.6324974558176,0.09154479763260229,1.0
0.6900000000000001,80.48654361530342,2472.026966267472,3.930987289274662e-09,4.160453864295692e-05,672.1997554373733,260.36212045628326,346.43501722952664,0.09213110219536849,1.0
0.7000000000000001,80.79054443188433,2478.74088857683,3.935038190248927e-09,4.165214532499109e-05,673.9581564162286,262.21769250462313,349.140765891537,0.09269603871824253,1.0
0.71,81.08216900744534,2485.179266514744,3.938906312835673e-09,4.169768866075642e-05,675.6431578362092,264.00669919952514,351.7507556399017,0.09323993900226488,1.0
0.72,81.36175479448102,2491.3498746761916,3.942598427027747e-09,4.174123767784011e-05,677.256940609008,265.73012527259425,354.26627448670445,0.09376318807995915,1.0
0.73,81.62964522815362,2497.2605185728903,3.946121227203981e-09,4.178286104966592e-05,678.8016930410824,267.38904349612085,356.6887530336199,0.09426619233365294,1.0
0.74,81.88618880667579,2502.9190927395703,3.94948128687025e-09,4.182262689163665e-05,680.2796154025083,268.98463883266214,359.0197944407791,0.09474938707901844,1.0
0.75,82.13173387637632,2508.3335467768015,3.9526849551347646e-09,4.186060186819013e-05,681.6929003301085,270.5182069369954,361.2611670493058,0.0952132364580561,1.0
0.76,82.36663399576568,2513.5118157898532,3.955738548383339e-09,4.1896852496525276e-05,683.0437420413185,271.9911022634746,363.4147408762372,0.09565821706076953,1.0
0.77,82.59123813457464,2518.4618228797826,3.958648106920908e-09,4.193144327193324e-05,684.3343065971802,273.40476718684,365.48251553985904,0.09608482764588154,1.0
0.78,82.80589700973434,2523.191455311686,3.961419583739514e-09,4.1964438053306526e-05,685.5667497247857,274.760696349038,367.4665789364216,0.09649357789356755,1.0
0.79,83.01095855875923,2527.7085214248013,3.964058763657815e-09,4.19958993328276e-05,686.7431981231528,276.06042865697685,369.36909144600975,0.09688498631967525,1.0
0.8,83.20676430180592,2532.0207313667083,3.9665711915475755e-09,4.2025887623576614e-05,687.8657366000236,277.3055463567884,371.19228040106,0.09725958041541419,1.0
0.81,83.39365716986734,2536.1357295670437,3.968962364042929e-09,4.205446301328246e-05,688.9364370054224,278.49765946641963,372.9384263357163,0.09761789159320312,1.0
0.8200000000000001,83.57196732033108,2540.0609721443584,3.971237446957094e-09,4.2081682675811815e-05,689.957300084543,279.63839448682586,374.6098335420188,0.09796045269682664,1.0
0.8300000000000001,83.74202412307271,2543.8038392730755,3.973401525652485e-09,4.2107603070883855e-05,690.9303068657318,280.7294003200076,376.20884860592025,0.09828779940721506,1.0
0.84,83.90414641809679,2547.371537162623,3.975459421501869e-09,4.213227828040712e-05,691.8573772669749,281.77233340665776,377.7378305895533,0.09860046641066053,1.0
0.85,84.05862294832916,2550.771125653624,3.977415186713987e-09,4.2155756148375e-05,692.7403135045628,282.7689294762859,379.1992258984766,0.09889901097343043,1.0
0.86,84.20577353800934,2554.0095089498914,3.979273674913536e-09,4.2178090434770046e-05,693.5809888617988,283.7207975619472,380.5953549565056,0.09918394582193808,1.0
0.87,84.34571007554072,2557.093688086698,3.981034331968496e-09,4.219929325238759e-05,694.3806393970082,284.63030242224727,381.9293441871173,0.09945602605760617,1.0
0.88,84.47858561283833,2560.0304849003546,3.982697705767139e-09,4.2219384892780594e-05,695.1406022018176,285.499632359393,383.2041364993271,0.09971594618367159,1.0
0.89,84.60413020128259,2562.8273087271355,3.984253252209187e-09,4.223830107122135e-05,695.8609736726113,286.33263699141764,384.42446563475005,0.09996493454961339,1.0
0.9,84.71915370114777,2565.4970863861513,3.985613426369701e-09,4.2255393501966974e-05,696.5334914293368,287.1450791744555,385.6079603502735,0.10020805744421801,1.0
0.91,84.8251496369823,2568.0434064054116,3.986814663223634e-09,4.227095318426112e-05,697.1632402269679,287.9334697959749,386.7513926882083,0.10044416387168674,1.0
0.92,84.89603885864608,2570.5237868734384,3.987166420925513e-09,4.227976095315445e-05,697.6766456703123,288.80735453048794,387.97390546059313,0.10070850898494932,1.0
0.93,84.9110144385728,2572.9854388449153,3.986118886194858e-09,4.2277661510868376e-05,698.0151443827798,289.8547474381003,389.3711630995485,0.10102933410459213,1.0
0.9400000000000001,84.789493166642,2575.59312382778,3.981547124071891e-09,4.224854992747909e-05,697.9491307858823,291.4096075871852,391.3039861720376,0.1015138639210721,1.0
0.9500000000000001,84.05232109337524,2579.3042222916624,3.96078682738876e-09,4.209625586863752e-05,696.102837419355,295.45578109158794,395.90292703980947,0.10279841744641537,1.0
0.96,81.8505346911112,2585.8770632843575,3.900995002297374e-09,4.1645999941841045e-05,689.9682400478802,305.59746341286467,406.92923976496985,0.10603075123436931,1.0
0.97,75.83268623528174,2600.599862890673,3.736131820400838e-09,4.038430267833062e-05,672.1458089513364,332.1623166510117,434.4078735660947,0.11446032400768333,1.0
0.98,62.53681445055504,2634.017594188451,3.3514513757448576e-09,3.736616801076058e-05,628.8037347563494,389.1621134660724,486.1489504480663,0.13237802260243323,1.0
0.99,43.858735710680094,2691.652806957971,2.7431619094185126e-09,3.2362778703678355e-05,556.0546687322474,445.983848407893,511.34526857798176,0.15104978285538284,1.0
1.0,28.627258242234024,2756.8861817000866,2.153581146100007e-09,2.7172050376905924e-05,479.796974739303,442.4338969562254,456.54476291613383,0.15364424245335984,1.0
