Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.24,-1.4029737574843584,1.4029737574843584,3.854783761192168e-05,73.77338872024887,-493.34393555241695,23975.064915303607,24468.408850856023,27633.90598076838
0.25,-1.374533517884784,1.374533517884784,3.8623384814471384e-05,73.7901537195694,-482.28814676093316,24306.607722244044,24788.895869004977,27989.547324493837
0.26,-1.3472112626072792,1.3472112626072792,3.8696923513058104e-05,73.80643133647482,-471.6991121562678,24630.165273574254,25101.86438573052,28336.71148264141
0.27,-1.320793962631768,1.320793962631768,3.8768544363304e-05,73.82224087260852,-461.4964409537788,24946.059972677667,25407.556413631446,28675.67717741336
0.28,-1.2951302926563246,1.2951302926563246,3.8838331240987835e-05,73.83760045381844,-451.62224511025124,25254.584511647,25706.206756757252,29006.71468165772
0.29,-1.270085379953597,1.270085379953597,3.8906355898729436e-05,73.85252588201828,-442.0251784309294,25555.985824974076,25998.011003405005,29330.050047156645
0.3,-1.2455227113258625,1.2455227113258625,3.897267783260984e-05,73.86703059582254,-432.6540392033676,25850.466271722238,26283.120310925606,29645.859286334737
0.31,-1.221355841280929,1.221355841280929,3.9037353026259185e-05,73.88112749915192,-423.475546435493,26138.211573838842,26561.687120274335,29954.319592791944
0.32,-1.1974803930740348,1.1974803930740348,3.9100425762192424e-05,73.89482722147343,-414.4507088708888,26419.366246470978,26833.816955341867,30255.555418712844
0.33,-1.1738249506229923,1.1738249506229923,3.916193699283096e-05,73.90813987201922,-405.55232934173546,26694.06047436589,27099.612803707627,30549.68815370999
0.34,-1.1503277298930188,1.1503277298930188,3.9221921983037194e-05,73.92107452876549,-396.75686165325897,26962.40333212426,27359.16019377752,30836.819451630443
0.35000000000000003,-1.1269255140918228,1.1269255140918228,3.928041012310666e-05,73.93363918847534,-388.04055255145795,27224.483266894826,27612.523819446284,31117.027448845703
0.36,-1.1035852093252683,1.1035852093252683,3.933742921983311e-05,73.94584165575377,-379.39022780795494,27480.38117470142,27859.771402509374,31390.393488957543
0.37,-1.0802625711449982,1.0802625711449982,3.9393001836915196e-05,73.95768876106968,-370.7890685819548,27730.160883200377,28100.94995178233,31656.975533187033
0.38,-1.0569341081077133,1.0569341081077133,3.9447148994136795e-05,73.96918712390439,-362.2275234494591,27973.879754723996,28336.107278173455,31916.83226454819
0.39,-1.0335826768463503,1.0335826768463503,3.949988953045432e-05,73.98034300494452,-353.69832261253396,28211.58800545394,28565.286328066475,32170.016722784145
0.4,-1.0101893016493395,1.0101893016493395,3.9551239869698466e-05,73.99116224192342,-345.1936619676526,28443.32874683271,28788.522408800363,32416.573186878963
0.41000000000000003,-0.9867562608899384,0.9867562608899384,3.960121597204972e-05,74.00165064465816,-336.7130605703496,28669.142614083445,29005.855674653794,32656.551192494666
0.42,-0.9632762585736674,0.9632762585736674,3.96498322253853e-05,74.01181374536095,-328.25281212171103,28889.067655325816,29217.320467447527,32889.9935047527
0.43,-0.9397569851813491,0.9397569851813491,3.969710247860776e-05,74.02165700221495,-319.8143535334748,29103.139760948296,29422.95411448177,33116.94605931646
0.44,-0.9162099532364022,0.9162099532364022,3.9743040461362e-05,74.03118587010003,-311.4004317376348,29311.396129546694,29622.79656128433,33337.45747504579
0.45,-0.8926431480014324,0.8926431480014324,3.978765943369345e-05,74.04040571058226,-303.0126041982585,29513.87472997528,29816.887334173538,33551.57564457105
0.46,-0.8690814516257654,0.8690814516257654,3.983097285431476e-05,74.04932192337662,-294.6581657910283,29710.613878692286,30005.272044483314,33759.355098123735
0.47000000000000003,-0.8455389089019677,0.8455389089019677,3.987299465004769e-05,74.05793997707336,-286.3407217784079,29901.657642739938,30187.998364518346,33960.852335389245
0.48,-0.8220411783523454,0.8220411783523454,3.9913738745322e-05,74.06626530962743,-278.06780987406455,30087.05011840728,30365.117928281343,34156.12811682119
0.49,-0.798615369313756,0.798615369313756,3.9953220039439396e-05,74.07430351191623,-269.8474386058879,30266.841197267444,30536.68863587333,34345.24993045466
0.5,-0.7752827874908572,0.7752827874908572,3.999145391668349e-05,74.08206021179339,-261.6856434112997,30441.085403166107,30702.771046577407,34528.28795441094
0.51,-0.7520788418363047,0.7520788418363047,4.002845628075894e-05,74.08954108429145,-253.59321201991406,30609.838852520857,30863.43206454077,34705.31929617686
0.52,-0.7290262068138317,0.7290262068138317,4.0064244374390964e-05,74.0967519902724,-245.5766174022865,30773.16687800941,31018.743495411698,34876.426182584946
0.53,-0.7061565980307406,0.7061565980307406,4.009883564958492e-05,74.10369875597276,-237.64537883338562,30931.135597459524,31168.78097629291,35041.694964144626
0.54,-0.6835011870638663,0.6835011870638663,4.013224888514675e-05,74.11038738453425,-229.80882004493833,31083.8181990125,31313.62701905744,35201.21939939069
0.55,-0.661083533002401,0.661083533002401,4.0164503598919134e-05,74.11682392602658,-222.07370337500106,31231.29331473671,31453.367018111712,35355.09619726447
0.56,-0.6389388660149427,0.6389388660149427,4.0195619882636856e-05,74.12301445708351,-214.45071720589476,31373.641280019696,31588.09199722559,35503.42821169431
0.5700000000000001,-0.6170887459629468,0.6170887459629468,4.0225619200751994e-05,74.12896521386132,-206.94595898585249,31510.951373402644,31717.897332388497,35646.322830021396
0.58,-0.5955615493282431,0.5955615493282431,4.0254523222118787e-05,74.13468237630158,-199.5678288989766,31643.313504257625,31842.8813331566,35783.89058243688
0.59,-0.5743838389169934,0.5743838389169934,4.028235477301489e-05,74.14017224776525,-192.32412764306355,31770.82361700865,31963.147744651713,35916.24783597925
0.6,-0.5535739139481544,0.5535739139481544,4.030913723128873e-05,74.14544112779754,-185.21990649704094,31893.581898313223,32078.801804810264,36043.51240041447
0.61,-0.5331593854268897,0.5331593854268897,4.0334894427122804e-05,74.150495311455,-178.26335576035854,32011.68966527643,32189.95302103679,36165.806738941894
0.62,-0.5131548405571096,0.5131548405571096,4.0359651103139026e-05,74.15534115679452,-171.45833002243307,32125.25460950543,32296.712939527864,36283.25533308785
0.63,-0.4935798022537835,0.4935798022537835,4.0383432086517156e-05,74.15998494379092,-164.81036489152393,32234.384455294883,32399.194820186407,36395.984476544974
0.64,-0.4744515430945762,0.4744515430945762,4.0406262915698163e-05,74.16443299130141,-158.32427111274228,32339.190703841134,32497.514974953876,36504.12369779617
0.65,-0.4557796417759986,0.4557796417759986,4.042816929398611e-05,74.16869154664049,-152.0023245640332,32439.78696861888,32591.789293182912,36607.801892780204
0.66,-0.43758079416022533,0.43758079416022533,4.0449177176090536e-05,74.17276682321759,-145.84920998813686,32536.28716215626,32682.136372144396,36707.15090014295
0.67,-0.4198606451208708,0.4198606451208708,4.0469312792554385e-05,74.17666498664008,-139.8659616392033,32628.80817021027,32768.674131849475,36802.30163052232
0.68,-0.40262830248425424,0.40262830248425424,4.048860230765039e-05,74.18039211002105,-134.05480662637638,32717.466234706797,32851.52104133317,36893.385540068906
0.6900000000000001,-0.385890841943,0.385890841943,4.0507072089332e-05,74.18395422311094,-128.4173312559942,32802.37887649439,32930.79620775038,36980.53469002393
0.7000000000000001,-0.3696490351936445,0.3696490351936445,4.052474827049035e-05,74.18735722610319,-122.95306253885792,32883.66355078772,33006.61661332658,37063.878674007305
0.71,-0.353908890001615,0.353908890001615,4.0541657033080175e-05,74.1906069635686,-117.663307597104,32961.4372340786,33079.1005416757,37143.54848961947
0.72,-0.33866797978764185,0.33866797978764185,4.055782424937311e-05,74.19370914115568,-112.54660658152716,33035.81673654023,33148.36334312176,37219.67177022131
0.73,-0.32392627197512147,0.32392627197512147,4.0573275597298684e-05,74.19666936669446,-107.6023338951345,33106.9176885771,33214.520022472236,37292.375725816455
0.74,-0.3096822649764081,0.3096822649764081,4.058803653019794e-05,74.19949314278468,-102.82941225396644,33174.8549071773,33277.68431943127,37361.78610443327
0.75,-0.29592983412727486,0.29592983412727486,4.060213195911368e-05,74.20218580567004,-98.22526602511061,33239.74143635852,33337.96670238363,37428.024961986455
0.76,-0.28266659836496166,0.28266659836496166,4.061558668565877e-05,74.20475262366921,-93.78859717940941,33301.689279420985,33395.477876600395,37491.214595702935
0.77,-0.269884334507703,0.269884334507703,4.062842478092104e-05,74.20719866817686,-89.51620349469886,33360.80796101829,33450.32416451299,37551.47238584692
0.78,-0.2575764804752773,0.2575764804752773,4.064067003934762e-05,74.2095289151565,-85.40546675353107,33417.205511809036,33502.61097856257,37608.9146818626
0.79,-0.2457356146997355,0.2457356146997355,4.065234573975623e-05,74.21174819877407,-81.45351510480396,33470.9877277357,33552.441242840505,37663.65504872027
0.8,-0.23435111511147994,0.23435111511147994,4.066347442807435e-05,74.2138611700922,-77.65644644432905,33522.25754483864,33599.91399128297,37715.80270825735
0.81,-0.22341520941316614,0.22341520941316614,4.067407845645778e-05,74.21587241169406,-74.01133129141817,33571.116585711636,33645.127917003054,37765.46649698633
0.8200000000000001,-0.21291509704304143,0.21291509704304143,4.06841791173458e-05,74.21778626404954,-70.51360245862452,33617.662404348244,33688.17600680687,37812.7489011306
0.8300000000000001,-0.2028394366419943,0.2028394366419943,4.0693797411942695e-05,74.21960698424401,-67.15920193660713,33661.9910070436,33729.15020898021,37857.75124787533
0.84,-0.19317359807857556,0.19317359807857556,4.0702953466595666e-05,74.2213386307771,-63.94300805552484,33704.194924644806,33768.13793270033,37900.5698177036
0.85,-0.18388058623722592,0.18388058623722592,4.071166517335967e-05,74.2229847837069,-60.852524321766396,33744.35997661139,33805.21250093316,37941.285187398586
0.86,-0.17495785661257882,0.17495785661257882,4.071995247595754e-05,74.22454943315884,-57.8866766861247,33782.57598021111,33840.46265689724,37979.99515994256
0.87,-0.16620637101351535,0.16620637101351535,4.072782061178204e-05,74.22603350835254,-54.97943122127617,33818.89619924447,33873.87563046574,38016.684235716784
0.88,-0.15747187224716253,0.15747187224716253,4.073527768388358e-05,74.22743852017182,-52.079623500474554,33853.379909867275,33905.45953336775,38051.36024786558
0.89,-0.14818434406229952,0.14818434406229952,4.0742301992114676e-05,74.22875978378215,-48.99869958835188,33886.0148459889,33935.013545577254,38083.797789751115
0.9,-0.13484356154517657,0.13484356154517657,4.074866633401394e-05,74.22994991795737,-44.579751982913876,33916.3048384745,33960.88459045741,38112.15002929592
0.91,-0.11866790397617114,0.11866790397617114,4.075447413492544e-05,74.23103021060322,-39.22586143809167,33944.53025037619,33983.756111814284,38137.17901025217
0.92,-0.07314586653312265,0.07314586653312265,4.0757890260617026e-05,74.2316192377541,-24.17626233381452,33966.42011610601,33990.59637843983,38144.333916580814
0.93,0.02283759845082321,-0.02283759845082321,4.0757451412879187e-05,74.2314132042657,7.548413530319522,33978.57922917354,33971.03081564322,38122.03138627651
0.9400000000000001,0.25014690773134884,-0.25014690773134884,4.074749216441194e-05,74.22923510908242,82.7026200269247,33967.74995240478,33885.04733237786,38025.598161746544
0.9500000000000001,1.084118305895672,-1.084118305895672,4.0694143799273325e-05,74.2180510166331,358.95104075572453,33854.32822450148,33495.37718374575,37590.11580030595
0.96,3.3215345020634706,-3.3215345020634706,4.053533294241477e-05,74.18501149306142,1104.5588385393312,33490.5602133776,32386.001374838266,36350.96520214146
0.97,8.892917923997041,-8.892917923997041,4.0085686779403475e-05,74.09196656595195,2994.220871462094,32422.794642998084,29428.57377153599,33047.16285378611
0.98,18.966523495406914,-18.966523495406914,3.8986638629473315e-05,73.8663856884806,6586.051030928014,29691.632070532276,23105.58103960426,25977.937597787928
0.99,26.649814732740577,-26.649814732740577,3.706825481212525e-05,73.48192015754843,9783.889927955614,24527.80034629342,14743.910418337808,16613.97790224388
1.0,24.328642291605608,-24.328642291605608,3.490511218938901e-05,73.06817248396845,9538.950374611246,18057.90201956816,8518.951644956913,9626.497016736885
