Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.6900000000000001,0.32046850520658354,7.401871475964551,15.300855296283519,1.6855287352087107,24.708724012663364
0.7000000000000001,0.31219603923919786,7.424535201175654,15.300855296283519,1.6855287352087107,24.72311527190708
0.71,0.3042596187614959,7.446239448703306,15.300855296283519,1.6855287352087107,24.73688309895703
0.72,0.2966500650928966,7.467014263382693,15.300855296283519,1.6855287352087107,24.750048359967817
0.73,0.28935812885031004,7.486889603170516,15.300855296283519,1.6855287352087107,24.762631763513053
0.74,0.28237442404136004,7.505895409601914,15.300855296283519,1.6855287352087107,24.7746538651355
0.75,0.27568947778043196,7.524061298910948,15.300855296283519,1.6855287352087107,24.786134808183608
0.76,0.2692938010999505,7.5414168116404525,15.300855296283519,1.6855287352087107,24.797094644232633
0.77,0.26317790428873106,7.557990933981228,15.300855296283519,1.6855287352087107,24.807552869762187
0.78,0.2573323143347519,7.5738124078142315,15.300855296283519,1.6855287352087107,24.817528753641213
0.79,0.25174763302935005,7.5889094984701995,15.300855296283519,1.6855287352087107,24.82704116299178
0.8,0.24641456732936123,7.603309787586198,15.300855296283519,1.6855287352087107,24.836108386407787
0.81,0.24132387840851582,7.6170406404136495,15.300855296283519,1.6855287352087107,24.844748550314396
0.8200000000000001,0.23646655002424632,7.630128364985045,15.300855296283519,1.6855287352087107,24.85297894650152
0.8300000000000001,0.2318336382259865,7.642598956009054,15.300855296283519,1.6855287352087107,24.86081662572727
0.84,0.22741640328137958,7.654477509286175,15.300855296283519,1.6855287352087107,24.868277944059784
0.85,0.22320631747824396,7.66578714939752,15.300855296283519,1.6855287352087107,24.875377498367993
0.86,0.21919495732060465,7.676552484421326,15.300855296283519,1.6855287352087107,24.88213147323416
0.87,0.2153741820502737,7.6867863476178195,15.300855296283519,1.6855287352087107,24.88854456116032
0.88,0.21173596427814748,7.696503680648158,15.300855296283519,1.6855287352087107,24.894623676418533
0.89,0.20827241957671558,7.705696010940811,15.300855296283519,1.6855287352087107,24.900352462009753
0.9,0.20497503761793065,7.714195151872029,15.300855296283519,1.6855287352087107,24.905554220982186
0.91,0.2018368498894143,7.722089288725677,15.300855296283519,1.6855287352087107,24.91031017010732
0.92,0.198842987538765,7.727962074832488,15.300855296283519,1.6855287352087107,24.913189093863483
0.93,0.19598027659425726,7.730685162273481,15.300855296283519,1.6855287352087107,24.91304947035997
0.9400000000000001,0.19321819267126958,7.725871164495274,15.300855296283519,1.6855287352087107,24.905473388658773
0.9500000000000001,0.19040627308813665,7.6872699146687715,15.300855296283519,1.6855287352087107,24.864060219249136
0.96,0.18727120799324246,7.566893487129776,15.300855296283519,1.6855287352087107,24.74054872661525
0.97,0.18297273304773354,7.2223496681107795,15.300855296283519,1.6855287352087107,24.39170643265074
0.98,0.17562837543590518,6.384896361077845,15.300855296283519,1.6855287352087107,23.54690876800598
0.99,0.16387172268565697,4.950537360933148,15.300855296283519,1.6855287352087107,22.100793115111035
1.0,0.15008987210861505,3.3840952203254475,15.300855296283519,1.6855287352087107,20.52056912392629
