Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.1,3.7123982689309365,9.729875260332735,77.21106778505953,90.6533413143232,0.0011885140812962658,2.6998802884475075,76.6712348490994,3.858527375594093,3.1714675962911336,0.3925152467950361,0.14722691176628755,3.424471817754584e-08,9.074322006659401e-05
0.11,3.6857623698777378,9.729875260332735,77.33701691973391,90.75265454994438,0.0011808766846822826,2.7449863843639086,76.81083738573439,3.826394411888072,3.158494464080754,0.38436654661383723,0.14172048250153335,3.438310220160568e-08,9.24705735169572e-05
0.12,3.6595043106247522,9.729875260332735,77.45734104886672,90.84672061982421,0.001170916329353209,2.789541343832365,76.94415154482404,3.7950957914767844,3.1452381250235852,0.37642703826334933,0.13666823102217715,3.446914596532975e-08,9.420061464123213e-05
0.13,3.6335757658680174,9.729875260332735,77.57277874014652,90.93622976634727,0.00115904362641405,2.8336354058677435,77.07199108124311,3.7645148217044984,3.131725032760492,0.36868949075287144,0.1320021987415357,3.451022679375379e-08,9.593521829001002e-05
0.14,3.6079391696334535,9.729875260332735,77.6839223352672,91.02173676523338,0.0011455936332946347,2.877337721417387,77.19500829102844,3.734560297116937,3.1179772417984113,0.3611472544234615,0.12766907979121636,3.451233684927111e-08,9.767582496715243e-05
0.15,3.5825651368668825,9.729875260332735,77.79123266715128,91.1036730643509,0.0011308326724490739,2.92070109143504,77.31371239408548,3.705160679766452,3.1040134891312414,0.35379382860085135,0.12362698646499101,3.448019555520415e-08,9.942358457192257e-05
0.16,3.5574270547198923,9.729875260332735,77.89513608691645,91.18243840196908,0.0011150067124291987,2.963773200845858,77.42857185648238,3.676253028061121,3.0898490314257567,0.3466231816172453,0.11983983496732355,3.4418272712865104e-08,0.00010117950174508186
0.17,3.53250661591851,9.729875260332735,77.9959486216769,91.25833049792814,0.0010983069470379891,3.0065856789204104,77.53993614319752,3.6477907726441434,3.075498808768181,0.3396299464583408,0.11627955375701043,3.432997950257464e-08,0.00010294423357981378
0.18,3.5077873021046844,9.729875260332735,78.0939587349408,91.33162129737822,0.001080906889614614,3.0491667806862885,77.64812323767384,3.619732829413746,3.060975650232701,0.3328089949390037,0.11292175005518028,3.4218489826005794e-08,0.00010471835017111226
0.19,3.4832570549703474,9.729875260332735,78.18940550696115,91.40253782226424,0.001062955060006364,3.09153641666012,77.75339702409205,3.592046690631725,3.0462921530408904,0.32615582427877426,0.10974612260226442,3.4086537413614024e-08,0.00010650219406785885
0.2,3.4589075030014382,9.729875260332735,78.28248081106,91.47126357439417,0.0010445758448899447,3.1337074640582427,77.85597034671459,3.5647070036561064,3.0314607926183843,0.3196663200373849,0.10673581450321191,3.393641985560052e-08,0.00010829593033316057
0.21,3.434731592498895,9.729875260332735,78.3733635703966,91.53797042322823,0.001025883921358367,3.175690424772704,77.95604094666591,3.5376916173762187,3.0164932181838124,0.31333664746248807,0.10387584293390444,3.377032347102152e-08,0.00011009963243195186
0.22,3.410726376613434,9.729875260332735,78.46218952161998,91.60279115856615,0.0010069742401603637,3.217488085423502,78.05376016672318,3.5109851809693944,3.0014019939398398,0.307163509415809,0.10115389902861673,3.359005841946978e-08,0.00011191314657063474
0.23,3.386889872788303,9.729875260332735,78.54908296132307,91.6658480944441,0.000987933027466816,3.259101425923693,78.14926644685599,3.48457463974241,2.986199194666633,0.30114374798361654,0.09855899712140433,3.339732401955163e-08,0.00011373624667669713
0.24,3.363222482128601,9.729875260332735,78.63414732368422,91.72724506614556,0.0009688360989423716,3.3005270104866655,78.24267549007948,3.458450835951754,2.9708974138943143,0.2952745775858111,0.09608165456018498,3.319364661653312e-08,0.0001155685449052179
0.25,3.339726666564774,9.729875260332735,78.71746527946738,91.78706720636488,0.0009497488336897991,3.3417575129461663,78.33408066014846,3.4326080065371842,2.955509740849385,0.28955346461383646,0.09371371227011138,3.298037173995725e-08,0.00011740951411127196
0.26,3.316405637511555,9.729875260332735,78.79911364353532,91.84539454137962,0.0009307311867517891,3.3827842124194043,78.42356859658074,3.4070418973003185,2.9400491506130124,0.2839779905308478,0.09144776518344502,3.275878589479928e-08,0.00011925854835533106
0.27,3.2932649632185678,9.729875260332735,78.87914924242943,91.90228946598074,0.0009118344469654178,3.423593972031061,78.51120454338349,3.381751711177738,2.9245295771239355,0.278546051579856,0.08927750006781353,3.253001665066457e-08,0.00012111486833715692
0.28,3.270310779874397,9.729875260332735,78.9576234448612,91.95780948506832,0.0008931049083451125,3.464172550565568,78.59704767725513,3.3567377924874444,2.908964917279722,0.27325558549450857,0.08719717219182305,3.2295130641994435e-08,0.0001229776246979382
0.29,3.2475505884824707,9.729875260332735,79.03457763477317,92.01200348358837,0.0008745835654636552,3.504503145565464,78.6811463601668,3.332002506560303,2.8933696082069673,0.26810470885292675,0.08520168785711132,3.205511261547289e-08,0.00012484584129886846
0.3,3.224993058972622,9.729875260332735,79.11004308919348,92.06491140849884,0.0008563059932932296,3.544566718859856,78.76353814656257,3.3075499808837856,2.877758560589091,0.2630916511048259,0.08328654128540934,3.181085822609906e-08,0.0001267184299072995
0.31,3.2026472747309818,9.729875260332735,79.18404825236863,92.11657078743234,0.0008383043524936644,3.5843434229633946,78.84425738472176,3.283385108844195,2.8621467285251447,0.25821466605479454,0.08144757579855065,3.156322568511091e-08,0.0001285942303802112
0.32,3.1805235548343163,9.729875260332735,79.25661187119735,92.1670106863644,0.0008206061670417136,3.6238110575087106,78.92332810076803,3.2595145213143537,2.846549681509669,0.25347213515635647,0.0796811320012557,3.131299214363014e-08,0.00013047195881026646
0.33,3.1586324972880324,9.729875260332735,79.32775003286187,92.21625779048264,0.0008032358117094891,3.6629468480252663,79.0007713957516,3.2359454066131907,2.830983005694278,0.2488624298517556,0.07798382593029338,3.106089543589048e-08,0.000132350267464648
0.34,3.1369853119801294,9.729875260332735,79.39747420488366,92.26433477719652,0.0007862144522336974,3.7017268358813067,79.07660339801562,3.2126858752635425,2.815462549187885,0.24438396751723243,0.07635258082277807,3.0807624946824817e-08,0.00013422772049313136
0.35000000000000003,3.115593661680258,9.729875260332735,79.46579115819038,92.31126008020338,0.0007695599500485634,3.7401261580744722,79.15083524999774,3.1897447756361412,2.8000043266221213,0.24003517347660136,0.07478460164152895,3.055381584871076e-08,0.0001361028081767823
0.36,3.094469342179811,9.729875260332735,79.53270649165599,92.35705109416853,0.0007532879365758732,3.7781196701928823,79.223476753199,3.1671312703776446,2.7846243197622083,0.23581446202968356,0.07327727246163204,3.0300076102405977e-08,0.00013797396256547438
0.37,3.0736244154250043,9.729875260332735,79.5982218435248,92.40172151928253,0.000737411033929079,3.8156816734340717,79.29453353250582,3.1448550239224273,2.7693385629762366,0.23172023139385628,0.07182821002098684,3.004696007221781e-08,0.0001398395573211456
0.38,3.053070958461339,9.729875260332735,79.66233778202287,92.44528400081694,0.0007219398513946868,3.8527864129864717,79.36401001737896,3.1229258656662457,2.7541629816800186,0.2277508579977675,0.07043517893216349,2.9794993474538083e-08,0.00014169791912579556
0.39,3.032820983832142,9.729875260332735,79.72505352630503,92.4877497704699,0.0007068828184625587,3.889408220627225,79.43190917732505,3.101353710788372,2.7391133289171385,0.22390468011612286,0.06909609198042087,2.954466561179762e-08,0.00014354733893484525
0.4,3.0128863041199825,9.729875260332735,79.78636685549289,92.52912841994561,0.0006922461205434513,3.925521764604485,79.49823246272722,3.080148415429912,2.7242050802983386,0.2201799770839981,0.06780900062822715,2.9296424538872017e-08,0.00014538608754669302
0.41000000000000003,2.993278610992497,9.729875260332735,79.84627545379803,92.56942932512327,0.0006780345731882098,3.9611019428919825,79.56298113547491,3.059319817893332,2.709453499547421,0.2165750187490728,0.0665720581228639,2.9050697321251045e-08,0.00014721240180740278
0.42,2.974008999778888,9.729875260332735,79.90477668527653,92.60866094538815,0.0006642507645309862,3.9961247301395795,79.62615614782676,3.0388772652810228,2.694873264912133,0.21308796356750626,0.06538352053472007,2.8807865800913154e-08,0.00014902453980965557
0.43,2.9550883491571014,9.729875260332735,79.961867829069,92.64683143855885,0.0006508960998763192,4.0305665252466145,79.68775828322585,3.0188299785636783,2.680478756522443,0.20971696320027655,0.06424173333450936,2.856828980050389e-08,0.00015082074023081354
0.44,2.9365269009787225,9.729875260332735,80.01754694682737,92.68394910813882,0.0006379704573147694,4.064404918657422,79.74778911683688,2.9991866135449095,2.6662837281304044,0.20646009030255708,0.06314511208845398,2.8332297342625943e-08,0.00015259926733811883
0.45,2.9183341633344084,9.729875260332735,80.07181267879514,92.72002210246228,0.0006254721439609096,4.0976188773031375,79.80625082104909,2.9799551630588708,2.652301219970725,0.20331532967745125,0.062092141542275985,2.810018050164618e-08,0.00015435842632299717
0.46,2.9005193236319413,9.729875260332735,80.12466425850116,92.75505884246583,0.0006133987752026086,4.130188020399153,79.86314608365718,2.9611433655285153,2.6385438744050664,0.2002806784278794,0.061081372023796855,2.78722154336367e-08,0.0001560965201904446
0.47000000000000003,2.8830903310161555,9.729875260332735,80.17610280344756,92.78906839479646,0.000601746262231746,4.1620942860330565,79.91847959118363,2.9427577622100305,2.6250232120896477,0.1973539795107146,0.06011139315356973,2.7648636054337936e-08,0.00015781195116441304
0.48,2.8660547559951786,9.729875260332735,80.22612990380232,92.82205992013023,0.0005905099685750764,4.1933203891552315,79.97225641994406,2.924804578445322,2.6117502927321814,0.19453309658040976,0.059180856714015816,2.742965963431511e-08,0.00015950313435836465
0.49,2.84941915678176,9.729875260332735,80.27474913467445,92.85404355178895,0.0005796842424989749,4.223850984125324,80.02448368090546,2.907289061654978,2.5987352145524327,0.191815810222473,0.05828844776436075,2.72154750461933e-08,0.00016116856682524662
0.5,2.8331890369533235,9.729875260332735,80.32196569239113,92.8850299896772,0.0005692623840055499,4.2536727487247346,80.07517015258566,2.890215442998504,2.585987068609496,0.18919981736394467,0.05743288859588617,2.7006239327288634e-08,0.00016280683952982105
0.51,2.8173694697933525,9.729875260332735,80.36778570104774,92.91503043117382,0.0005592375120811758,4.282773260555163,80.12432545321332,2.8735875719561657,2.5735144278214057,0.1866828545554489,0.05661294990442598,2.6802098364977804e-08,0.00016441657255760183
0.52,2.8019639825729157,9.729875260332735,80.41221812798454,92.94405737089019,0.0005496015078052137,4.3111430375444035,80.17196218046146,2.857407766102168,2.561324456686163,0.18426250927972238,0.05582741509922514,2.6603159645090543e-08,0.00016599654099193632
0.53,2.78697566046386,9.729875260332735,80.45527261724432,92.97212353804092,0.0005403461598453345,4.338773529661329,80.21809351169068,2.8416779499505425,2.549423780720862,0.1819364170880671,0.055075116495085286,2.640951895517968e-08,0.00016754556096195788
0.54,2.772406457707671,9.729875260332735,80.49696115952501,92.99924287756542,0.0005314626714961782,4.365658386369458,80.26273501291571,2.8263989367481708,2.537817937215105,0.17970215245480278,0.05435490536626781,2.6221248279369737e-08,0.0001690625669751027
0.55,2.758257211016776,9.729875260332735,80.53729759643488,93.0254300677844,0.0005229416311974019,4.3917934337437385,80.30590413288088,2.8115704481009365,2.52651137848806,0.17755723276198818,0.053665658135534144,2.6038393120913454e-08,0.00017054661821264242
0.56,2.7445283198549926,9.729875260332735,80.57629672008586,93.05070030027359,0.0005147737833896322,4.417175434553285,80.34761916925999,2.7971918078477134,2.5155080179317353,0.17549923732807238,0.05300629081180013,2.5860992223338163e-08,0.0001719968252973125
0.5700000000000001,2.7312186827130236,9.729875260332735,80.61397610392602,93.07507004697177,0.0005069490755366827,4.441804040964099,80.38790130491384,2.783260846580274,2.5048103727883615,0.1735256346913173,0.05237572615781113,2.568905246187808e-08,0.00017341247402586138
0.58,2.7183267891169396,9.729875260332735,80.65035393554669,93.09855598499637,0.0004994576447141657,4.46567979059953,80.42677222836527,2.7697750270118813,2.4944204427213243,0.17163396059660999,0.051772928154292706,2.5522573475039118e-08,0.00017479290793486933
0.59,2.70585011652605,9.729875260332735,80.68545045713888,93.12117583399767,0.0004922893868768289,4.488805217998904,80.46425569298236,2.7567308163917956,2.4843392259420347,0.16982172418081853,0.0511968770163179,2.5361537030813398e-08,0.0001761375978434079
0.6,2.693785183799791,9.729875260332735,80.71928741641072,93.14294786054325,0.0004854339266189243,4.511184752942727,80.50037695614972,2.7441237464297936,2.4745667609602138,0.1680864132927269,0.05064657562023934,2.520590504495745e-08,0.00017744614227948035
0.61,2.68212814848806,9.729875260332735,80.75188731500816,93.16389072382896,0.0004788812232896856,4.532823622645175,80.53516192101766,2.731949021158045,2.4651026165295153,0.1664255899862312,0.0501210607490295,2.5055636348117074e-08,0.00017871819987534278
0.62,2.6708739763844207,9.729875260332735,80.78327471261127,93.18402394932843,0.0004726208250049638,4.553729378610172,80.56863859626948,2.7202006640050778,2.455945217717486,0.16483675807481626,0.04961937976711488,2.4910666379203842e-08,0.0001799535892126692
0.63,2.660017323523008,9.729875260332735,80.81347456734463,93.20336715120037,0.0004666426057361474,4.573910267890559,80.6008352782544,2.7088724236548036,2.447092568787373,0.16331749681085853,0.0491406153190379,2.4770927004586482e-08,0.0001811521894232389
0.64,2.6495521048430177,9.729875260332735,80.84251322812227,93.22194059329803,0.0004609364465002711,4.593376027771946,80.6317816276652,2.6979573259938796,2.438541906566909,0.16186539358702814,0.04868386824258136,2.4636338555756152e-08,0.00018231399111742275
0.65,2.6394715641521174,9.729875260332735,80.87041791828919,93.23976474277404,0.0004554922035942749,4.612137750203507,80.66150814333753,2.68744774953336,2.430289760595867,0.16047804835352944,0.04824826299913619,2.4506808402491578e-08,0.00018343909250031018
0.66,2.629768703389893,9.729875260332735,80.89721631745573,93.25686028117836,0.00045030012655613395,4.6302070879664035,80.6900456748529,2.6773358596759786,2.4223323126903504,0.15915313742591378,0.0478329531470735,2.438224353692871e-08,0.00018452764781125966
0.67,2.620435763810993,9.729875260332735,80.92293717939968,93.2732482035434,0.00044535035310813324,4.647597207089593,80.71742613647226,2.6676130785181655,2.4146649747249764,0.15788832934209238,0.04743710939081718,2.4262536279900037e-08,0.00018557993199903332
0.68,2.6114648009811345,9.729875260332735,80.94760939712287,93.28894945843675,0.0004406333801411053,4.6643217199375355,80.74368147756508,2.658270671932075,2.407282868463125,0.15668136693156176,0.04705993220630211,2.4147578056571273e-08,0.0001865962723618745
0.6900000000000001,2.602847448181152,9.729875260332735,80.97126249884782,93.3039852073617,0.0004361398669790966,4.680395119037539,80.76884422651419,2.6492995042005107,2.4001806370946848,0.15553002837282512,0.04670064284666234,2.4037254443690228e-08,0.00018757707693013197
0.7000000000000001,2.5945749822137665,9.729875260332735,80.99392622405892,93.31837646660543,0.00043186060345338926,4.695832647957018,80.79294706024031,2.640690107824027,2.3933525045516895,0.15443212974228412,0.0463584873163493,2.3931444121488798e-08,0.0001885228287988743
0.71,2.5866385617360645,9.729875260332735,81.01563047158659,93.33214429365539,0.0004277867563496171,4.710649858430823,80.81602271929953,2.6324329213243827,2.3867924805775287,0.15338555828231193,0.046032736119875295,2.383002712477704e-08,0.00018943405481887764
0.72,2.579029008067465,9.729875260332735,81.03640528626596,93.34530955466616,0.00042390958340140703,4.724863007929953,80.83810403665424,2.6245180684427525,2.3804941839600295,0.15238823218729153,0.04572268233674026,2.3732876317725574e-08,0.00019031135482726645
0.73,2.571737071824879,9.729875260332735,81.05628062605379,93.35789295821141,0.0004202206756112978,4.738488563033303,80.85922366678868,2.6169356264084187,2.3744510708910136,0.1514381367261943,0.04542764353206162,2.3639865383417542e-08,0.00019115536695365798
0.74,2.564753367015929,9.729875260332735,81.07528643248519,93.36991505983384,0.00041671186566658903,4.7515433162067,80.87941417329259,2.609675557841882,2.3686563862841514,0.15053330939924603,0.04514695946686107,2.3550866532935522e-08,0.0001919667756288979
0.75,2.5580684207550006,9.729875260332735,81.09345232179422,93.38139600288196,0.00041337519731020827,4.7640442868878345,80.8987077169165,2.602727762993162,2.3631032104517375,0.1496718405108911,0.044879994595065704,2.346574970980597e-08,0.00019274630615091396
0.76,2.5516727440745193,9.729875260332735,81.11080783452374,93.392355838931,0.00041020303903878614,4.776008589231756,80.91713630061398,2.59608214587833,2.35778452522265,0.14885188229815474,0.044626133514674565,2.3384387120605892e-08,0.0001934947125631039
0.77,2.5455568472632994,9.729875260332735,81.12738195686451,93.40281406446054,0.0004071879665786112,4.787453394391221,80.93473129242032,2.5897286350042124,2.3526932309373008,0.1480716421233895,0.04438478623603252,2.3306649356692518e-08,0.00019421277810614723
0.78,2.5397112573093206,9.729875260332735,81.14320343069751,93.41278994833957,0.00040432283723218927,4.798395897683293,80.95152373936664,2.5836571949663347,2.347822167683108,0.14732938437179785,0.044155382417185106,2.323240875218582e-08,0.0001949013094663874
0.79,2.534126576003919,9.729875260332735,81.15830052135348,93.42230235769014,0.00040160077463704527,4.808853204811065,80.96754413042544,2.5778578869292748,2.3431641685923945,0.14662343290493252,0.04393737373195477,2.316153907387254e-08,0.00019556112957777312
0.8,2.52879351030393,9.729875260332735,81.17270081046948,93.43136958110614,0.0003990151397058476,4.818842270035586,80.98282218903137,2.5723209004035614,2.3387120898935874,0.14595217001110639,0.04373023525953442,2.3093914830302707e-08,0.00019619307371336372
0.81,2.5237028213830843,9.729875260332735,81.18643166329693,93.44000974501274,0.0003965595582514305,4.828379991257931,80.9973873546139,2.567036494911557,2.3344587741632474,0.14531402953749967,0.043533458124083435,2.302941321516912e-08,0.00019679799205632545
0.8200000000000001,2.518845492998815,9.729875260332735,81.19951938786832,93.44824014119988,0.0003942278985716681,4.837482887189527,81.01126791731988,2.5619951788921207,2.330397194251088,0.14470751082075,0.04334656002840585,2.296791277491778e-08,0.0001973767313836126
0.8300000000000001,2.5142125812005554,9.729875260332735,81.21198997889233,93.45607782042562,0.00039201425754122347,4.846167379140275,81.02449179198368,2.557187548099528,2.3265203330929323,0.1441311599335295,0.043169073916556985,2.2909294299842332e-08,0.0001979301492458026
0.84,2.5097953462559484,9.729875260332735,81.22386853216945,93.46353913875814,0.00038991295711256793,4.854449538369462,81.03708591422202,2.552604424659552,2.3228212973037214,0.143583580879812,0.04300055511530689,2.285344037604952e-08,0.00019845909884519774
0.85,2.5055852604528126,9.729875260332735,81.2351781722808,93.47063869306635,0.00038791832814352115,4.862345058914425,81.04907516762475,2.5482368767156363,2.3192933247026732,0.14306342446462442,0.042840592957372324,2.28002273237055e-08,0.0001989644338215933
0.86,2.501573900295173,9.729875260332735,81.2459435073046,93.4773926679325,0.00038602526888033685,4.869869486215416,81.06048586882537,2.5440760678215533,2.3159297062957656,0.1425694001849206,0.042688768545608366,2.2749548149551098e-08,0.00019944699919737308
0.87,2.497753125024842,9.729875260332735,81.25617737050109,93.48380575585867,0.00038422682873109275,4.87703776306208,81.07133244619155,2.5401135929893788,2.312723904281275,0.14210018411382067,0.04254480980101394,2.270121673159068e-08,0.00019990769347247916
0.88,2.494114907252716,9.729875260332735,81.26589470353143,93.48988487111689,0.0003825167536443962,4.8838646683238025,81.08163139310666,2.536341141879927,2.3096694501290056,0.14165451373378848,0.04240842663627482,2.265506892559334e-08,0.00020034739965168693
0.89,2.4906513625512847,9.729875260332735,81.2750870338241,93.49561365670812,0.0003808845937503659,4.89036452895717,81.0913756695217,2.5327508279600153,2.306759903415549,0.14123096907838822,0.04227960546359728,2.2610769096838814e-08,0.0002007671496524803
0.9,2.4873539805924993,9.729875260332735,81.2835861747553,93.50081541568053,0.0003792890001091256,4.8965514175546145,81.10039812996958,2.52933600426436,2.3039878385137613,0.14082668698026185,0.04216016609836752,2.256675223327746e-08,0.0002011691403536666
0.91,2.4842157928639828,9.729875260332735,81.29148031160895,93.50557136480566,0.0003777395795208144,4.902438891566725,81.1087884843763,2.526088566526511,2.301347802239498,0.14044126894369408,0.042048982101268395,2.252345759272547e-08,0.00020155366423947423
0.92,2.4812219305133336,9.729875260332735,81.29735309771577,93.50845028856185,0.0003759532813281949,4.908041680800063,81.11512876877863,2.5230099765813496,2.2988236029513227,0.14006028464843875,0.04196208963224619,2.2469695651369022e-08,0.000201932186791766
0.93,2.4783592195688255,9.729875260332735,81.30007618515675,93.50831066505832,0.000373708994163683,4.913374123581778,81.11828956980011,2.5200999050691046,2.2964012316818523,0.13967217606892454,0.04191210282388204,2.2396636585468957e-08,0.0002023140672002371
0.9400000000000001,2.4755971356458377,9.729875260332735,81.29526218737854,93.50073458335712,0.00037016644706774427,4.918453744516103,81.1138754698766,2.5173785087979548,2.2940430070186766,0.13923513336165846,0.04194882881843396,2.2270567601638843e-08,0.00020273305131935848
0.9500000000000001,2.472785216062705,9.729875260332735,81.25666093755204,93.45932141394748,0.0003604122671558109,4.923326330082998,81.0755794668425,2.5150021885574128,2.291546741692323,0.1385040421620793,0.04237401994114758,2.1892801468987236e-08,0.00020338671351722188
0.96,2.4696501509678113,9.729875260332735,81.13628451001304,93.33580992131358,0.00033638374047727937,4.928076038330689,80.95527733633823,2.5132879737564786,2.288511248245567,0.13703292561624472,0.04376959337389133,2.092279681907577e-08,0.00020463406968129904
0.97,2.465351676022302,9.729875260332735,80.79174069099406,92.9869676273491,0.00027893839076443736,4.933012666546833,80.60995352271483,2.5133694788648415,2.283493114921061,0.1334903900976854,0.048089232612796774,1.8474234978662336e-08,0.00020752709473650455
0.98,2.4580073184104743,9.729875260332735,79.95428738396113,92.14216996270434,0.00017599495862589626,4.9392668080444135,79.76802417867918,2.5188263382790677,2.271782114009254,0.1252681633337062,0.06078104610889549,1.3560651157854641e-08,0.00021398227896743548
0.99,2.4462506656602256,9.729875260332735,78.51992838381642,90.69605430980938,7.677283592678924e-05,4.948449122167612,78.31648380375701,2.5384726138518685,2.242953524313254,0.11114584360758265,0.09207452490347573,7.712401043689687e-09,0.00022420383648173525
1.0,2.432468815083184,9.729875260332735,76.95348624320872,89.11583031862463,2.8863078010746803e-05,4.96005756892107,76.71031421609165,2.5803156486353065,2.189502042776358,0.09529632261759476,0.14764158661122107,3.93468453013144e-09,0.0002341139535963501
