Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.74,1187.5507876560223,4505.197723025826,37540.0697394766,0.21950680344016898,2502.9190927395703,42603.97442941447,1374.6705743583066,1247.7115115732677,79.294803628021,23.781575650026216,1.2405635300596183e-05,0.10112026260065779
0.75,1184.3344134244476,4504.737252390667,37544.643258505705,0.21764761458505044,2508.3335467768015,42594.260304367024,1370.371257675254,1244.205700099448,78.8042419325508,23.629922234729072,1.2355033591810966e-05,0.10148352882997291
0.76,1181.2581848108089,4504.298137426272,37549.01793486011,0.21588114138269268,2513.5118157898532,42584.969099518916,1366.262858726534,1240.8518855253726,78.33758209784853,23.485785627574195,1.230670595215607e-05,0.10183215487023548
0.77,1178.3174075731858,4503.87953625609,37553.20039047021,0.21420309799061416,2518.4618228797826,42576.08672364187,1362.3386300778898,1237.6450682538148,77.89376668935581,23.348820436160555,1.2260569824625881e-05,0.10216652296788596
0.78,1175.5074058659964,4503.480619600392,37557.19721836821,0.21260936984882617,2523.191455311686,42567.59912041598,1358.5918912903942,1234.5802552368677,77.47177425329384,23.218693496060258,1.2216544132618537e-05,0.10248702465590212
0.79,1172.8235509780534,4503.100579684424,37561.014950916404,0.2110960050195053,2527.7085214248013,42559.492365572434,1355.0160652219931,1231.6524925574138,77.07062058445946,23.09508509849632,1.217454914776117e-05,0.1027940576765055
0.8,1170.2612772484376,4502.738639287492,37564.66004088577,0.20965919804985209,2532.0207313667083,42551.75271916445,1351.6046972630209,1228.8568839720074,76.68935805474096,22.977689673139455,1.2134506141100924e-05,0.10308802449952886
0.81,1167.8160520984156,4502.394028986593,37568.13888928068,0.20829530119909948,2536.1357295670437,42544.36652532401,1348.3514109567036,1226.1885595326212,76.32707098129602,22.866211603062865,1.2096338273230539e-05,0.10336933299880291
0.8200000000000001,1165.4834623925133,4502.066021349722,37571.45774277363,0.20700081481304194,2540.0609721443584,42537.32049071177,1345.2500228908648,1223.6427705795809,75.98288390545446,22.76037103850795,1.2059970073626182e-05,0.10363838878367748
0.8300000000000001,1163.2591365912842,4501.753900647076,37574.62278650913,0.20577237543950785,2543.8038392730755,42530.601436255485,1342.2944346901377,1221.2148059398196,75.65595022077784,22.659897476814375,1.202532769417349e-05,0.10389560123874365
0.84,1161.1388112265356,4501.456985335047,37577.64006191034,0.2046067553218578,2547.371537162623,42524.196508967856,1339.4787206289893,1218.9000651666308,75.34545868613027,22.564533695764347,1.1992338797643694e-05,0.10414137703839574
0.85,1159.118349661654,4501.174688476754,37580.515476255474,0.20350075088279249,2550.771125653624,42518.09326437724,1336.7971560420706,1216.6940792749056,75.05062841898871,22.47404209234434,1.1960928484296274e-05,0.10437612441628105
0.86,1157.1936433357923,4500.906329562633,37583.25483103985,0.20245146409077866,2554.0095089498914,42512.27929107595,1334.2440669303553,1214.5924051315064,74.77071095811763,22.388181264293955,1.1931030690397599e-05,0.1046002431735559
0.87,1155.3608846576974,4500.651876183828,37585.86388306539,0.201455072991884,2557.093688086698,42506.7433459395,1331.8142592314566,1212.5909179370024,74.50495598485347,22.306791517381374,1.190254019681655e-05,0.10481417737833908
0.88,1153.616287709443,4500.411165925353,37588.34827242995,0.2005081255969495,2560.0304849003546,42501.47418663989,1329.5025731227108,1210.6855132008895,74.25264582662906,22.2297038060199,1.1875363267783407e-05,0.10501835851542234
0.89,1151.956474196895,4500.185360261437,37590.7138619454,0.19960504632259643,2562.8273087271355,42496.462347034474,1327.3045290718526,1208.8725165873855,74.01300705681217,22.15690197381298,1.184932046876655e-05,0.10521332934958197
0.9,1150.3801206661337,4499.984788406257,37592.969236174926,0.19872451889093742,2565.4970863861513,42491.70842182281,1325.2192402530673,1207.1504172477637,73.78467503435476,22.08937965996794,1.182361465583972e-05,0.10540047462748452
0.91,1148.88283666821,4499.80501759533,37595.118252463675,0.197871234702279,2568.0434064054116,42487.19751043505,1323.2403770343276,1205.514475571162,73.56731673259122,22.02650836035449,1.1798457469801445e-05,0.10557980832304009
0.92,1147.478652465237,4499.728144056662,37597.19194576744,0.19690070200253754,2570.5237868734384,42483.00677459983,1321.394067351147,1203.979333820412,73.35477502024555,21.977105444838244,1.1768214475765295e-05,0.10575938902763977
0.93,1146.1780517691557,4499.819631387127,37599.215720955384,0.19570009858064333,2572.9854388449153,42479.19507805566,1319.700107723608,1202.5558775393329,73.14209465798777,21.94810074804687,1.172844126339483e-05,0.10594575863484777
0.9400000000000001,1145.0311541585609,4500.332521289307,37601.274678221234,0.19384103323172372,2575.59312382778,42476.020058167895,1318.2481963078292,1201.296525606303,72.91174639618639,21.966886478875857,1.1662185670136058e-05,0.10616300977374263
0.9500000000000001,1144.3522496291184,4502.778717069992,37603.84935061025,0.1888180510726012,2579.3042222916624,42475.06064462818,1317.5961390943487,1200.5290306088787,72.56152381576767,22.199521466177227,1.1469521108465694e-05,0.1065532068690136
0.96,1144.7155391394854,4509.925990945305,37607.74198331576,0.17650843700387425,2585.8770632843575,42479.13246216304,1318.7811377534572,1200.8355187455738,71.9043895649446,22.966932063241366,1.0978682141547025e-05,0.10737629513822368
0.97,1147.8155526099454,4530.023954547418,37614.924227432566,0.14705154634941053,2600.599862890673,42496.18808004038,1325.0053798675883,1203.8184944966895,70.37384933946983,25.351820518819196,9.739300545147552e-06,0.1094047330909544
0.98,1156.7533569883724,4578.939121200968,37626.97923813309,0.09385478361972115,2634.017594188451,42538.77899409913,1343.2424587646767,1211.4984452180663,66.80314286226907,32.413382606354354,7.231638849771552e-06,0.11411270327142413
0.99,1172.4835125615605,4663.511586185622,37634.45943210077,0.04175971384544561,2691.652806957971,42599.36361013289,1380.7734034996683,1220.029144595811,60.4565217388787,50.082894112327814,4.195073123948708e-06,0.12195313539617872
1.0,1189.2531897169915,4757.012758867965,37623.16639255617,0.016042600277010155,2756.8861817000866,42636.92554322853,1434.1842725213683,1216.963279691786,52.967351959269386,82.06175922697823,2.186966030079374e-06,0.1301246033225675
