Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.24,38.750395555073105,1.0408751963543645,1.6923561694748683e-05,1.1331456033281574e-05,1.9548911992706302e-05,2.2726301056727052e-05,1.7820679050514026e-05,1.9969797926979266e-05,2.9674863632695625e-05,39.996591164610635,33.81955040394133,29.235053289523844,30.052171423655448,0.026445931596079403
0.25,38.71535751637395,1.0380317336075429,1.6937656677068253e-05,1.1342887021718107e-05,1.9562110732156063e-05,2.2742176409665247e-05,1.7811512347835194e-05,2.001499406844249e-05,2.9730339994105493e-05,40.014317805651075,33.821684219593514,29.236049357381287,30.05641904223757,0.02645968668271667
0.26,38.68162651050368,1.035265774937933,1.6951245772446544e-05,1.1353912283348163e-05,1.95748340246154e-05,2.2757480143043318e-05,1.7802406264160544e-05,2.0058772636061145e-05,2.9784162678370108e-05,40.031374893635,33.823746129062165,29.237011308994244,30.060507901376003,0.026472958991901222
0.27,38.649125367715754,1.0325736568159738,1.6964357905593755e-05,1.1364554802875165e-05,1.9587109138782634e-05,2.277224502942361e-05,1.7793365890929134e-05,2.0101206551513092e-05,2.9836419578250318e-05,40.047802381207326,33.825740013079105,29.237941014695107,30.06444739521535,0.02648577618030741
0.28,38.61778149481352,1.0299520049483502,1.6977020396247645e-05,1.1374836315075186e-05,1.959896182009732e-05,2.2786502012101978e-05,1.7784396823787688e-05,2.0142364538979093e-05,2.988719359713232e-05,40.063637801518425,33.8276695649027,29.238840250731723,30.06824635817586,0.026498164839699433
0.29,38.58753251390072,1.0273979634765806,1.6989256650550736e-05,1.138477542368972e-05,1.9610414132383853e-05,2.2800277608556997e-05,1.7775504128485405e-05,2.018230515646572e-05,2.9936554547853722e-05,40.078913433217195,33.829537931346785,29.239710532820954,30.071912382216595,0.026510147272794944
0.3,38.5583242726978,1.0249091268749189,1.7001086928960787e-05,1.139438821707608e-05,1.9621485179733338e-05,2.2813594778325556e-05,1.7766693031366306e-05,2.022107846846064e-05,2.998456169302952e-05,40.09365732140329,33.831347821393216,29.240553167753657,30.075452058716852,0.026521742771184863
0.31,38.53010582038078,1.0224832733671656,1.701253035449082e-05,1.1403689894203186e-05,1.9632192988146657e-05,2.2826475186072492e-05,1.775796879815106e-05,2.025873171932601e-05,3.0031270687964544e-05,40.1078958255082,33.83310180719154,29.241369394262534,30.07887158789411,0.02653296961782993
0.32,38.50283480091391,1.0201186220366958,1.702360270556788e-05,1.141269296627289e-05,1.9642552441981507e-05,2.2838936719102218e-05,1.7749336442936494e-05,2.0295303220728407e-05,3.0076725807136755e-05,40.1216509067737,33.83480198109941,29.2421602239696,30.082176125661537,0.026543842521179504
0.33,38.47647102822784,1.017813529951909,1.703431900167009e-05,1.1421409354096855e-05,1.9652577705072877e-05,2.2850996399479394e-05,1.7740801248425677e-05,2.0330829303759054e-05,3.012096892869515e-05,40.1349433787655,33.83645034737223,29.242926624201104,30.08537056258883,0.026554375720667378
0.34,38.45097910210726,1.0155665942405334,1.7044692427344274e-05,1.142984951019386e-05,1.966228121521427e-05,2.2862669174307e-05,1.7732368238152287e-05,2.0365341551529324e-05,3.0164035755077238e-05,40.14779159411145,33.838048653706174,29.243669440008713,30.08845920721877,0.02656458145642289
0.35000000000000003,38.42632752215345,1.0133766206394463,1.7054734677470572e-05,1.143802269635869e-05,1.9671674008430094e-05,2.287396830562183e-05,1.7724042495469835e-05,2.039886755379896e-05,3.020595699309817e-05,40.16021189771181,33.839598440881645,29.244389417654144,30.091445893716458,0.02657447057601715
0.36,38.402486335589394,1.0112425009348713,1.7064456904107042e-05,1.1445937751809752e-05,1.9680766605553178e-05,2.288490643677164e-05,1.7715829100961438e-05,2.043143360013035e-05,3.024676163813206e-05,40.17221981682873,33.84110118624849,29.24508727157363,30.094334267080413,0.02658405346558514
0.37,38.37942966547268,1.0091633187319728,1.7073868676779676e-05,1.1453602244858128e-05,1.9689568040589962e-05,2.2895494423460686e-05,1.770773286850972e-05,2.0463061863330512e-05,3.0286473391729748e-05,40.183828791570825,33.84255814099614,29.245763609043337,30.097127477030458,0.02659333882096849
0.38,38.357132691527845,1.0071382213394093,1.7082979204996273e-05,1.1461023466291128e-05,1.969808700480052e-05,2.2905742709939714e-05,1.769975872207652e-05,2.049377362493766e-05,3.0325114862938417e-05,40.19505169931999,33.843970517103,29.246419017229066,30.09982854395324,0.0266023351557068
0.39,38.33557285666946,1.0051664515178478,1.7091796839447053e-05,1.1468208021820572e-05,1.9706331380779707e-05,2.2915660768436616e-05,1.7691911286372294e-05,2.0523588083303957e-05,3.0362705899297276e-05,40.205900250034695,33.84533940866332,29.24705402683423,30.102440212870444,0.02661105003610777
0.4,38.31472942679731,1.0032473317295976,1.7100329245223555e-05,1.147516197173624e-05,1.971430840499351e-05,2.292525729460667e-05,1.7684195064392253e-05,2.0552522724698927e-05,3.0399264210315855e-05,40.21638521071528,33.846665817202,29.247669124024764,30.104965006895615,0.02661949041685319
0.41000000000000003,38.294582411368054,1.0013802192927437,1.7108583838463238e-05,1.1481891185645886e-05,1.9722025076444914e-05,2.2934540699102866e-05,1.7676614488145543e-05,2.0580594521068253e-05,3.0434806807308462e-05,40.22651695068803,33.847950718345814,29.24826478148589,30.107405358093423,0.02662766305848705
0.42,38.27511365586002,0.999564523674398,1.711656733459785e-05,1.1488400973316696e-05,1.9729487734712e-05,2.294351859989205e-05,1.7669173548451383e-05,2.0607818851378333e-05,3.0469348648291616e-05,40.23630489405434,33.849194990546714,29.2488414254899,30.109763475240946,0.02663557396294964
0.43,38.25630550017102,0.9977996784952708,1.7124286293957424e-05,1.1494696528578404e-05,1.9736702570341808e-05,2.295219843622598e-05,1.7661876239521075e-05,2.063421078051733e-05,3.050290433745434e-05,40.245758196157674,33.85039949906952,29.24939947493967,30.11204150641517,0.02664322910280689
0.44,38.23814127186535,0.9960851308696141,1.7131746916383922e-05,1.150078276118623e-05,1.9743675433126767e-05,2.2960587237951897e-05,1.7654726139379925e-05,2.065978471252013e-05,3.053548758820422e-05,40.2548854969933,33.85156506326157,29.249939326283062,30.11424147931733,0.026650634032331817
0.45,38.220605064962704,0.9944203352757903,1.7138955128831157e-05,1.150666436758259e-05,1.9750411914252713e-05,2.296869172430256e-05,1.7647726542530835e-05,2.068455455268262e-05,3.056711155748858e-05,40.263695033792516,33.85269246948822,29.250461359590275,30.116365328131067,0.02665779409812371
0.46,38.20368130779342,0.99280475367399,1.71459167603547e-05,1.1512345973118773e-05,1.975691751005946e-05,2.2976518500880643e-05,1.7640880615314387e-05,2.070853410606485e-05,3.059778928007593e-05,40.27219485928566,33.85378249789456,29.25096595101535,30.118414945916474,0.02666471458761046
0.47000000000000003,38.18735513489209,0.9912378226612886,1.7152637386906968e-05,1.1517832004916431e-05,1.976319747719018e-05,2.298407388536442e-05,1.7634190921794187e-05,2.0731736907426923e-05,3.0627533500383766e-05,40.280392655913786,33.854835897592565,29.25145346136852,30.120392139619213,0.026671400502728232
0.48,38.17161189428908,0.9897189829897924,1.715912253186685e-05,1.1523126855068894e-05,1.9769257020165723e-05,2.299136413314963e-05,1.7627659967642672e-05,2.0754176464853565e-05,3.06563570209735e-05,40.28829598423775,33.85585341756582,29.25192425047912,30.12229868978731,0.02667785689259423
0.49,38.15643729490027,0.9882476463461324,1.7165377603560927e-05,1.1528234829258304e-05,1.977510123315437e-05,2.2998395367271283e-05,1.7621289756550337e-05,2.0775866336671364e-05,3.068427274084661e-05,40.29591220973557,33.85683579646177,29.25237867251899,30.12413633276107,0.026684088647495816
0.5,38.1418173094117,0.9868231963450207,1.7171407933495413e-05,1.1533160177593155e-05,1.978073513584386e-05,2.3005173621540085e-05,1.7615081918029844e-05,2.079682015892706e-05,3.071129380654537e-05,40.303248552339056,33.85778376818351,29.252817078636212,30.125906772471243,0.026690100643497236
0.51,38.12773805114202,0.9854450117114427,1.7177218825554873e-05,1.1537907134454021e-05,1.9786163719539506e-05,2.3011704895984895e-05,1.7609037926125138e-05,2.08170516511712e-05,3.073743353585608e-05,40.31031214892858,33.858698069259006,29.253239820404826,30.12761169538431,0.02669589775683986
0.52,38.11418584101726,0.9841124126905981,1.7182815526907038e-05,1.1542479894417118e-05,1.9791391920105297e-05,2.3017995124279874e-05,1.7603158589050506e-05,2.08365748283683e-05,3.076270576460275e-05,40.317110020373526,33.85957943393041,29.25364724759223,30.1292527624227,0.02670148478982394
0.53,38.10114709397357,0.9828247162557584,1.718820327349339e-05,1.1546882649118453e-05,1.979642466057869e-05,2.302405022499891e-05,1.75974446356444e-05,2.0855403780479964e-05,3.078712456689088e-05,40.32364912913622,33.86042860099249,29.254039711357425,30.13083162274927,0.02670686661685598
0.54,38.0886083376723,0.9815811964821278,1.7193387281006895e-05,1.1551119579605796e-05,1.9801266842851085e-05,2.3029876091590437e-05,1.7591896285657703e-05,2.0873552894635018e-05,3.0810704501248664e-05,40.329936370450554,33.861246312075714,29.254417563491035,30.132349911527136,0.026712048056383404
0.55,38.0765561871524,0.9803810903961531,1.7198372754113993e-05,1.1555194863605826e-05,1.980592335638735e-05,2.3035478602853376e-05,1.758651338168288e-05,2.089103679895502e-05,3.083346064067999e-05,40.33597858557835,33.86203331281335,29.254781156987264,30.133809253013364,0.026717033975371455
0.56,38.0649773296177,0.979223627713329,1.720316489155154e-05,1.1559112679432819e-05,1.9810399083086966e-05,2.3040863628771453e-05,1.758129561772197e-05,2.09078702390728e-05,3.085540831916809e-05,40.3417825699528,33.862790353372844,29.255130846320363,30.135211262423663,0.02672182925449002
0.5700000000000001,38.053858531546695,0.9781079785836378,1.7207768882032204e-05,1.156287720239172e-05,1.9814698893556598e-05,2.3046037026014676e-05,1.7576242075117766e-05,2.0924068333920037e-05,3.087656354748019e-05,40.34735507010947,33.86351818754578,29.255466987054067,30.136557545092646,0.026726438756216483
0.58,38.043186625623036,0.9770333102487614,1.7212189908537003e-05,1.1566492608044478e-05,1.981882765121307e-05,2.3051004642862592e-05,1.7571351766592636e-05,2.0939646265586684e-05,3.089694258987884e-05,40.352702790713785,33.864217573170976,29.255789936065863,30.137849698076128,0.026730867406458907
0.59,38.03294852439313,0.9759987527324048,1.7216433141576902e-05,1.156996306646352e-05,1.98227902060814e-05,2.3055772311729206e-05,1.7566623267918126e-05,2.0954619472129852e-05,3.091656218496184e-05,40.35783238817497,33.86488927082194,29.256100050968747,30.139089308515935,0.026735120089063875
0.6,38.02313123090442,0.975003407010553,1.722050373372514e-05,1.1573292737527306e-05,1.9826591389777786e-05,2.3060345843114e-05,1.756205484689699e-05,2.096900355234947e-05,3.093543950658119e-05,40.36275046576144,33.86553404269984,29.25639768962732,30.140277952369296,0.02673920172316126
0.61,38.013721818734076,0.9740463700736025,1.7224406826872574e-05,1.1576485776628947e-05,1.9830236022371116e-05,2.3064731033845293e-05,1.755764465572594e-05,2.0982814172004816e-05,3.0953591945926426e-05,40.367463584034496,33.86615265354893,29.256683210606692,30.141417196843175,0.02674311723051588
0.62,38.00470750248572,0.9731266973830489,1.7228147521988564e-05,1.1579546309717442e-05,1.9833728884230168e-05,2.3068933633195125e-05,1.7553390374125257e-05,2.0996067181297092e-05,3.0971037345066274e-05,40.37197822595111,33.86674586563668,29.25695697088105,30.14250859187422,0.02674687148856869
0.63,37.9960755787864,0.9722434456628607,1.7231730902618436e-05,1.1582478452302981e-05,1.9837074738047453e-05,2.3072959369366483e-05,1.754928964207337e-05,2.1008778427832897e-05,3.098779371755103e-05,40.37630082682192,33.86731444225515,29.25721932747476,30.14355367728693,0.02675046941250272
0.64,37.98781349062737,0.9713956501962241,1.723516200724145e-05,1.1585286286630458e-05,1.9840278303107976e-05,2.3076813918522214e-05,1.7545339784234205e-05,2.102096383525997e-05,3.1003879327692814e-05,40.38043774247449,33.86785914312265,29.25747063536438,30.144553975017253,0.02675391584831687
0.65,37.979908849385666,0.9705823330405264,1.723844581919063e-05,1.1587973853220756e-05,1.9843344245956352e-05,2.3080502893544583e-05,1.7541537924664455e-05,2.103263930434308e-05,3.101931262585801e-05,40.38439523860856,33.868380722570606,29.257711246665934,30.14551098645914,0.026757215630835135
0.66,37.972349361728206,0.9698025177754624,1.72415872961278e-05,1.159054517479356e-05,1.98462772079914e-05,2.3084031877226608e-05,1.753788111674204e-05,2.104382072123808e-05,3.103411217136362e-05,40.38817952775407,33.86887993402225,29.257941512723697,30.14642620132623,0.026760373577748176
0.67,37.96512300040877,0.969055211476275,1.724459129821333e-05,1.1593004197281566e-05,1.9849081738475508e-05,2.3087406341657812e-05,1.7534366117475724e-05,2.1054523878707923e-05,3.1048296595913016e-05,40.39179668411506,33.869357518384085,29.258161778777314,30.14730107698474,0.02676339440777788
0.68,37.958217847662446,0.9683394274368342,1.7247462652344718e-05,1.1595354842219659e-05,1.9851762354580356e-05,2.3090631720462034e-05,1.7530989677562212e-05,2.1064764491556557e-05,3.106188458532922e-05,40.395252722305436,33.869814214062465,29.258372388603416,30.14813705742402,0.026766282848148595
0.6900000000000001,37.95162222014559,0.9676541754006603,1.725020609942786e-05,1.1597600963402723e-05,1.9854323492226275e-05,2.309371334963697e-05,1.752774836568817e-05,2.1074558145080865e-05,3.1074894792220354e-05,40.39855353512782,33.87025074840061,29.258573680586387,30.14893555814007,0.026769043521014585
0.7000000000000001,37.94532468803045,0.9669984683281474,1.725282628564016e-05,1.1599746339551698e-05,1.9856769497992958e-05,2.3096656457811426e-05,1.7524638660888687e-05,2.1083920214076452e-05,3.108734577550761e-05,40.40170488433456,33.87066783610774,29.258765987014126,30.149697963833187,0.026771680987423288
0.71,37.93931394301905,0.9663713259075011,1.7255327816607017e-05,1.1601794718504313e-05,1.9859104679756753e-05,2.3099466227164853e-05,1.7521657015238236e-05,2.1092865982477236e-05,3.109925608490596e-05,40.40471246696899,33.87106618771511,29.258949637995542,30.15042564439528,0.026774199772982607
0.72,37.93357905524057,0.9657717745364434,1.7257715149796e-05,1.1603749728944279e-05,1.9861333206298912e-05,2.3102147672624305e-05,1.751879975060263e-05,2.1101410390526897e-05,3.111064397728181e-05,40.407581787096696,33.871446492283404,29.25912495350569,30.151119923816864,0.026776604254077727
0.73,37.928109225862976,0.9651988507807056,1.7259992696790484e-05,1.1605614963991502e-05,1.9863459202835787e-05,2.3104705756801458e-05,1.751606321100263e-05,2.1109568241138653e-05,3.112152765483986e-05,40.410318279861,33.871809433533734,29.259292250839838,30.15178211014416,0.026778898791198314
0.74,37.92289395791197,0.9646516025734544,1.726216475155556e-05,1.1607393922315055e-05,1.9865486684109324e-05,2.3107145309477132e-05,1.7513443674472287e-05,2.111735404295788e-05,3.1131925041412546e-05,40.412927226264365,33.872155678278254,29.259451839295917,30.152413474806114,0.026781087612604653
0.75,37.91792306660716,0.9641290939399758,1.726423548550051e-05,1.1609090003943799e-05,1.986741954983157e-05,2.3109471022112446e-05,1.751093742072644e-05,2.112478195547523e-05,3.1141853740924404e-05,40.41541374824629,33.87248587548928,29.259604019761422,30.153015251369663,0.026783174847974114
0.76,37.913186504726696,0.9636303992842493,1.7266209019652705e-05,1.1610706569249982e-05,1.9869261652101823e-05,2.3111687528961225e-05,1.7508540736944085e-05,2.1131865994168904e-05,3.1151331253092034e-05,40.417782896264214,33.87280066767768,29.259749089971926,30.153588656687027,0.02678516457940682
0.77,37.90867467056134,0.9631546166463474,1.7268089295819045e-05,1.1612246833293486e-05,1.987101667519272e-05,2.3113799262416644e-05,1.75062499094611e-05,2.1138619661744263e-05,3.116037451880521e-05,40.42003949546638,33.87310067022264,29.25988733499855,30.154134853620324,0.02678706070858686
0.78,37.904378102732565,0.9627008565049937,1.7269880203222327e-05,1.1613713969432328e-05,1.9872688253796984e-05,2.3115810595285184e-05,1.750406126596333e-05,2.1145056289343065e-05,3.1169000346084556e-05,40.42218829854192,33.87338649145282,29.260019036515356,30.154654987991815,0.02678886710511139
0.79,37.900287674487075,0.9622682505958867,1.7271585497065562e-05,1.1615111042505784e-05,1.9874279897055772e-05,2.3117725749368086e-05,1.7501971153092467e-05,2.115118881373544e-05,3.117722510125074e-05,40.42423388872551,33.87365871954756,29.26014446677495,30.155150165067443,0.026790587493829433
0.8,37.89639459667053,0.9618559547885571,1.7273208796819426e-05,1.1616441007321958e-05,1.987579498700013e-05,2.3119548793580434e-05,1.749997598266867e-05,2.1157029744722623e-05,3.118506468671533e-05,40.42618067849406,33.87391792215615,29.260263888444925,30.1556214492013,0.026792225480849453
0.81,37.89269021781373,0.9614631369417515,1.7274753669159837e-05,1.1617706776510965e-05,1.9877236855995476e-05,2.3121283737131817e-05,1.7498072194787804e-05,2.116259142635277e-05,3.1192534845369974e-05,40.42803300969988,33.87416465954559,29.26037756067592,30.156069888040566,0.026793784619392528
0.8200000000000001,37.88916636941247,0.9610889995508449,1.7276223483592504e-05,1.1618911102144916e-05,1.9878608652024365e-05,2.312293436742188e-05,1.7496256323792723e-05,2.1167885580454474e-05,3.1199650588204746e-05,40.42979498106501,33.87439946145553,29.26048572844826,30.156496470730676,0.026795268272835626
0.8300000000000001,37.88581501656047,0.9607327579233516,1.7277621557776552e-05,1.1620056694719473e-05,1.9879913474352536e-05,2.3124504413277437e-05,1.7494524952768787e-05,2.1172923753097476e-05,3.120642675608343e-05,40.4314706230237,33.874622850223126,29.260588633234967,30.156902170211936,0.02679667976415706
0.84,37.882628500527616,0.9603936563390656,1.727895105601126e-05,1.1621146139899457e-05,1.9881154278813403e-05,2.31259974309809e-05,1.7492874758267576e-05,2.117771699464459e-05,3.1212877610832116e-05,40.433063776558775,33.874835324490824,29.260686505504722,30.157287913856937,0.026798022274183864
0.85,37.879599781055674,0.9600709860614827,1.7280214887778223e-05,1.1622181815295087e-05,1.9882333783149595e-05,2.31274166903666e-05,1.74913026694567e-05,2.1182275471351853e-05,3.1219016478330175e-05,40.43457797220255,33.87503734290893,29.260779557223863,30.15765455414268,0.02679929887012527
0.86,37.876721489051995,0.9597640194099052,1.7281416102728983e-05,1.1623166214072149e-05,1.9883454835671502e-05,2.312876561841202e-05,1.7489805410487674e-05,2.1186609879468884e-05,3.1224857156202764e-05,40.436016903756865,33.875229387203206,29.260868010913672,30.158002983329013,0.026800512550206008
0.87,37.87398942968359,0.9594722510386752,1.7282556428339756e-05,1.1624100746468074e-05,1.9884519050532696e-05,2.3130046157102206e-05,1.748838129267735e-05,2.1190726148045372e-05,3.123040878136144e-05,40.43738267715202,33.87541172829663,29.260951991937812,30.158333709397677,0.026801666228670324
0.88,37.87139890250324,0.9591951445922833,1.7283637805166287e-05,1.1624986997822935e-05,1.9885528240571754e-05,2.3131260487518402e-05,1.748702833509492e-05,2.1194630997551197e-05,3.123568120448186e-05,40.4386776502965,33.875584671647424,29.261031641514826,30.1586473015203,0.026802762748956408
0.89,37.868951299240784,0.9589325840913006,1.728465963225098e-05,1.1625824470926202e-05,1.988648184663839e-05,2.3132407936612134e-05,1.7485747761522535e-05,2.1198321886004256e-05,3.124067545114537e-05,40.43990113509038,33.87574811660958,29.261106913791377,30.15894359137684,0.026803805049253965
0.9,37.866689124063704,0.9586872494315337,1.728560414322505e-05,1.162659859965563e-05,1.9887363290347618e-05,2.3133468555790217e-05,1.7484562707951992e-05,2.1201733531230195e-05,3.124533346592126e-05,40.44103189320152,33.87589921646741,29.26117649829437,30.159217433873263,0.02680479745185856
0.91,37.86458898550633,0.958457348127116,1.7286481083145092e-05,1.1627317366109105e-05,1.9888181667866267e-05,2.313445328998741e-05,1.7483461061022313e-05,2.1204901269881333e-05,3.1249691688010855e-05,40.442081625097394,33.87603952534607,29.261241111264226,30.159471660772887,0.026805741788396727
0.92,37.86301360200769,0.9582673059825733,1.7287138957305456e-05,1.1627856591973636e-05,1.988879560448909e-05,2.313519202594418e-05,1.74826373114406e-05,2.1207270587900118e-05,3.12532322014288e-05,40.442869043854095,33.87614479597719,29.261289587629282,30.15966236440026,0.026806654218738332
0.93,37.862247382362796,0.958136386406416,1.728745894397864e-05,1.162811887253411e-05,1.9889094218791107e-05,2.313555134192711e-05,1.7482247862934556e-05,2.1208404221896106e-05,3.125554926144024e-05,40.44325201473207,33.87619600276765,29.261313167580706,30.1597551168476,0.02680755111078833
0.9400000000000001,37.86342261349122,0.9581409075925065,1.728696815134087e-05,1.1627716590028546e-05,1.988863620653285e-05,2.313500022596195e-05,1.7482892740203322e-05,2.120657589555609e-05,3.125501964276182e-05,40.4426646106288,33.8761174632476,29.261277001212633,30.159612852695396,0.0268084727821473
