Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.33,1.4273379346721076,9.379846981440194,24.92371196648114,2.7455741456343974
0.34,1.3883285934544927,9.467861251745179,24.8566073019774,2.738181954930191
0.35000000000000003,1.3500330233542257,9.553761740959695,24.791520687050603,2.731012070788928
0.36,1.312455441727395,9.637579566742094,24.728393312300952,2.724058014818954
0.37,1.2756012252134599,9.719340266931786,24.66717402161909,2.7173141517083454
0.38,1.2394762110979296,9.799066827842855,24.607814494116457,2.710775158470601
0.39,1.2040866082563033,9.876779793474173,24.550270312773044,2.704436142165941
0.4,1.1694387548471532,9.952497213993981,24.49450083258015,2.6982926253760264
0.41000000000000003,1.135539125905189,10.026236022815363,24.440466960951497,2.6923403016960035
0.42,1.1023936346719843,10.098012309766439,24.388132525062233,2.6865751863593648
0.43,1.070008165571932,10.167841148027508,24.337462739171972,2.680993447399605
0.44,1.0383878989485624,10.235737955043048,24.288424031315156,2.6755913865585854
0.45,1.0075371693550053,10.301718264759524,24.240984176850006,2.6703654539981647
0.46,0.9774600950887747,10.365797480186888,24.19511156501324,2.665312167504518
0.47000000000000003,0.9481591267960927,10.427992872376896,24.150775040664282,2.6604280950548165
0.48,0.919636426554297,10.488321462683716,24.1079441258288,2.655709879222267
0.49,0.8918928429025987,10.546802084550132,24.066588218527716,2.651154148919822
0.5,0.8649278695917642,10.603454960253524,24.026676923710866,2.646757555855542
0.51,0.8387406339282039,10.658300616955113,23.98818002845795,2.6425167718007536
0.52,0.8133281257998108,10.711362568996234,23.951066741414262,2.6384284048069566
0.53,0.788686972318501,10.762664357830571,23.915306658263088,2.6344891055614172
0.54,0.7648123296394514,10.812231753621894,23.880868793664554,2.630695460746401
0.55,0.7416979270788384,10.860092189004652,23.84772202873572,2.6270440423331887
0.56,0.7193371371458956,10.906273461840252,23.815835302013205,2.623531428618346
0.5700000000000001,0.6977212960450544,10.950806262629326,23.785176852080134,2.6201541207921815
0.58,0.6768414375196325,10.993721288544023,23.755715243594285,2.6169086559650987
0.59,0.6566873277557801,11.035051134276378,23.72741854569891,2.6137915166620584
0.6,0.6372475621450615,11.074829679846221,23.700254805889777,2.610799183023354
0.61,0.6185104902832377,11.113091012634364,23.67419216981484,2.607928146001635
0.62,0.6004629130080835,11.149871277416759,23.649198451988685,2.6051748600721933
0.63,0.5830914607622499,11.185206465744676,23.625241832317904,2.6025358199615805
0.64,0.5663819050089098,11.219133743336505,23.60229033863766,2.6000075036442953
0.65,0.5503192700414726,11.251690887320859,23.580312272748692,2.5975864192746414
0.66,0.5348884839511254,11.282915644337075,23.559276136406268,2.595269097033738
0.67,0.5200735691927345,11.31284671724909,23.539150625480698,2.5930520884862456
0.68,0.505858523659318,11.341522472699005,23.519904859443738,2.5909319918603875
0.6900000000000001,0.4922269412545046,11.368981653358892,23.501508194112237,2.5889054314199527
0.7000000000000001,0.47916210982964275,11.395262925722305,23.483930557965756,2.5869690945127513
0.71,0.4666473601462902,11.420404705359138,23.467142176327044,2.585119701186578
0.72,0.45466572558884033,11.444445350045557,23.451113935323317,2.583354044282862
0.73,0.44320033594316577,11.467422741771756,23.43581718085663,2.581668967291428
0.74,0.4322343067895127,11.489374472273974,23.421223804982592,2.5800613738658913
0.75,0.4217508090571701,11.510337520892753,23.407306482744172,2.578528253913067
0.76,0.4117331587490559,11.53034846185521,23.394038247329686,2.5770666367927433
0.77,0.4021648409473802,11.549443066130731,23.38139310448269,2.5756736590005413
0.78,0.39302951705715494,11.567656555765556,23.36934552198054,2.574346507929313
0.79,0.38431110862321527,11.585023412149859,23.357870701857046,2.573082451856957
0.8,0.3759938365783546,11.601577166122567,23.34694473679512,2.571878857174493
0.81,0.36806212581207715,11.617350877155063,23.336544084376694,2.570733130469893
0.8200000000000001,0.36050086687619676,11.632376290311354,23.326646401750565,2.5696428104743583
0.8300000000000001,0.35329516582961346,11.64668460622809,23.317229762688818,2.568605481813946
0.84,0.34643054657077865,11.660305892599887,23.30827322395659,2.567618837400359
0.85,0.3398929714828987,11.673268043670436,23.29975796222956,2.5666808036727793
0.86,0.33366861513323737,11.685600197125058,23.29166354679212,2.56578913000158
0.87,0.3277443353247863,11.697319791541108,23.283982328998963,2.5649429738187353
0.88,0.3221071854474209,11.70844616223354,23.27670432005491,2.5641412347673707
0.89,0.3167448382892933,11.718975761900492,23.26984507290482,2.563385626146186
0.9,0.3116463885446252,11.728750425164307,23.263595168202706,2.5626971421520723
0.91,0.3067994461330742,11.737860148279276,23.257863630125453,2.562065760968532
0.92,0.30220116394888075,11.744940884635886,23.254208444483492,2.5616631089394297
0.93,0.29784606349791987,11.748907511198016,23.253868181768272,2.5616256258985852
0.9400000000000001,0.29374675885738033,11.745527595226468,23.26166386762494,2.5624843917824287
0.9500000000000001,0.29003007230386624,11.709380226872536,23.306522920271355,2.5674260254888885
0.96,0.28691750155654533,11.593208572404318,23.44238188203664,2.5823921289881238
0.97,0.28505006415833994,11.251573947533839,23.83693849479349,2.625856137737349
0.98,0.28538826664394906,10.37517144178253,24.863206531053088,2.7389089201894468
0.99,0.2880044307480071,8.700565730106193,26.891241803912923,2.9623154985950584
1.0,0.29077780448829416,6.556203723282951,29.6432333996974,3.265472467530926
