Position,y_CO2,y_H2O,y_N2,y_O2
0.49,0.022327949511576826,0.2787125715584104,0.6296029705466599,0.06935650838335299
0.5,0.02162824700583531,0.28029810012627204,0.6288050434322695,0.06926860943562331
0.51,0.02094948459503013,0.2818307159396395,0.6280359163871829,0.06918388307814745
0.52,0.020291601123399346,0.2833111248218343,0.6272950087130587,0.0691022653417078
0.53,0.019654521076628073,0.28474004258673724,0.6265817436461196,0.06902369269051502
0.54,0.019038121077146194,0.2861182611328099,0.6258955190016162,0.06894809878842773
0.55,0.018442231946707584,0.28744663044783547,0.625235721525533,0.06887541607992406
0.56,0.017866671149721302,0.2887260182220284,0.6246017340499234,0.06880557657832692
0.5700000000000001,0.0173111938153396,0.2899573831026557,0.6239929136251355,0.06873850945686927
0.58,0.016775543908785256,0.29114168966796106,0.6234086220152132,0.06867414440804062
0.59,0.016259426894894007,0.2922799612535415,0.6228482027372968,0.06861240911426769
0.6,0.015762513167263896,0.29337326108205836,0.6223109949705665,0.06855323078011136
0.61,0.015284464345362259,0.29442266210544343,0.6217963370338389,0.06849653651535556
0.62,0.014824897996562227,0.29542929473589363,0.6213035551682289,0.06844225209931529
0.63,0.014383425547624878,0.29639428780522037,0.6208319825697084,0.06839030407744645
0.64,0.013959634405617238,0.2973188016794074,0.6203809456654189,0.06834061824955655
0.65,0.013553091534493937,0.2982040116767096,0.619949775828497,0.06829312096029955
0.66,0.013163360447162691,0.29905109339309005,0.6195378072905331,0.06824773886921416
0.67,0.012789981745055646,0.2998612419579611,0.6191443773259486,0.06820439897103472
0.68,0.012432494889175952,0.300635643677367,0.6187688321842717,0.06816302924918538
0.6900000000000001,0.012090429872051335,0.3013754896856741,0.6184105222947501,0.06812355814752448
0.7000000000000001,0.011763310111140408,0.30208196334901805,0.618068811006671,0.0680859155331706
0.71,0.01145066014049725,0.30275624042476407,0.6177430675172896,0.06805003191744927
0.72,0.01115199995453607,0.30339948451646664,0.61743267606085,0.06801583946814747
0.73,0.01086685227203354,0.3040128453375955,0.6171370309293639,0.06798327146100704
0.74,0.010594741858420015,0.3045974571068836,0.6168555385284972,0.06795226250619919
0.75,0.01033519741126684,0.3051544301837656,0.616587623213736,0.06792274919123162
0.76,0.010087751877644267,0.30568486224916425,0.6163327169331835,0.06789466894000798
0.77,0.009851946672427631,0.3061898177248461,0.6160902739662926,0.0678679616364337
0.78,0.009627328319066783,0.30667034467104975,0.6158597587288587,0.06784256828102482
0.79,0.009413452842987505,0.30712746330767576,0.6156406521553562,0.0678184316939805
0.8,0.009209886702196513,0.30756216104401685,0.6154324553377549,0.06779549691603175
0.81,0.009016202270530307,0.3079754106482811,0.6152346772274875,0.06777370985370118
0.8200000000000001,0.008831987871454105,0.30836813892438797,0.6150468538123451,0.0677530193918128
0.8300000000000001,0.008656837995866066,0.3087412564656792,0.6148685301267007,0.06773337541175405
0.84,0.008490360421629258,0.3090956364600994,0.6146992729301298,0.0677147301881416
0.85,0.008332176517196201,0.3094320867516728,0.6145386956001478,0.06769704113098324
0.86,0.008181913864694301,0.3097514488894033,0.6143863755566729,0.06768026168922957
0.87,0.008039220114535141,0.3100542329598587,0.614242170714686,0.06766437621092013
0.88,0.00790374870715646,0.31034100315380314,0.6141058850381433,0.06764936310089706
0.89,0.0077751694629290624,0.3106116905530735,0.6139778780230715,0.06763526196092587
0.9,0.007653179990522386,0.3108619008703177,0.6138623803050647,0.06762253883409525
0.91,0.0075374579719679246,0.3110942821854354,0.6137572969034196,0.06761096293917719
0.92,0.0074278302262487895,0.31127068457030593,0.6136971481931807,0.0676043370102647
0.93,0.007324081167275333,0.3113611999762978,0.6137090686942678,0.06760565016215923
0.9400000000000001,0.0072262555059917615,0.31124823146258357,0.6138989461374574,0.06762656689396716
0.9500000000000001,0.007135993469794705,0.3102143924759727,0.6149115046111445,0.06773810944308814
0.96,0.007056070388493742,0.3069239314697754,0.6179474514683508,0.06807254667338014
0.97,0.006993852279541144,0.2972462914512286,0.6267208407629119,0.06903901550631833
0.98,0.006952673344985396,0.27234651543722666,0.6491869490241817,0.07151386219360631
0.99,0.006908479929069729,0.22502114339624868,0.6918561165856835,0.07621426008899818
1.0,0.006811499411704265,0.1655847621466816,0.7454820885411233,0.08212164990049094
