Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.1,334.715703264556,-83999.99999,-51782.07120722825,-47236.2318402635,-49232.14649808139,90.66174569302919,-4463472.3457310125,-38272.2106131291,102899.84545777799,-1984.97041930147,-7710.373843348825,-9695.344262650295,9695.344262650295,59.31430660300812,82.92602051829483
0.11,335.28833255312804,-83999.99999,-51682.04587690006,-47193.07273459236,-49171.44219777185,90.76225899238992,-4462911.171783499,-37737.047210033925,98099.30008187525,-1908.5745978569007,-7115.480880029289,-9024.05547788619,9024.05547788619,55.29033483225699,82.96033855244585
0.12,335.8233849030409,-83999.99999,-51588.50878856999,-47152.743037606735,-49114.1162249403,90.85752872519123,-4462387.225719894,-37272.69660038163,93928.01943356893,-1840.5451972778815,-6619.449695576411,-8459.994892854293,8459.994892854293,51.81186023521269,82.99354377277133
0.13,336.32597806228074,-83999.99999,-51500.579585022766,-47114.85746253202,-49059.71007654176,90.94824459822901,-4461894.511959521,-36865.30038082054,90274.88004212927,-1779.7937671685381,-6197.199999057964,-7976.993766226502,7976.993766226502,48.777254230521706,83.02578144932373
0.14,336.8001642029906,-83999.99999,-51417.56102912563,-47079.11094499987,-49007.860920713145,91.03496056732267,-4461428.686405955,-36503.80543787003,87048.63834407685,-1725.2531817787344,-5833.248325901257,-7558.501507679992,7558.501507679992,46.107013439170494,83.05716561103739
0.15,337.2490812999866,-83999.99999,-51338.91347102573,-47045.2672605225,-48958.2877636176,91.11810675054146,-4460986.490769036,-36179.61615389948,84168.50100987508,-1675.7746124867022,-5516.29723116639,-7192.0718436530915,7192.0718436530915,43.73192665283651,83.08778430584817
0.16,337.6756285303262,-83999.99999,-51264.13717717631,-47013.10812626014,-48910.73120838938,91.19808147338833,-4460564.849665691,-35884.66729537391,81583.70115888419,-1630.8174152547854,-5236.502648186974,-6867.320063441759,6867.320063441759,41.60828184995053,83.11771978303824
0.17,338.0819529497697,-83999.99999,-51192.86271082762,-46982.471913969086,-48864.99988534603,91.27518066073806,-4460161.692521903,-35612.85044249706,79239.98398677209,-1589.5235092248952,-4987.89811678383,-6577.421626008725,6577.421626008725,39.691263852231216,83.14703073643166
0.18,338.4700204993524,-83999.99999,-51124.75121047065,-46953.21061166277,-48820.9187289699,91.34967431227352,-4459775.025517374,-35358.479658391225,77100.57982318598,-1551.4034112879276,-4764.6826075149675,-6316.086018802895,6316.086018802895,37.95026257833745,83.17577145886906
0.19,338.841469164906,-83999.99999,-51059.52037292954,-46925.20090203937,-48778.342699363,91.42178732812447,-4459403.272479537,-35116.66415796578,75133.91101103378,-1516.0021356009318,-4562.824380894933,-6078.826516495865,6078.826516495865,36.359788219076236,83.20398558308896
0.2,339.1976305998346,-83999.99999,-50996.94088831437,-46898.342539807745,-48737.15464998173,91.49170084648844,-4459045.173345171,-34883.29263662968,73310.07215678324,-1482.8215704678883,-4379.0240679914705,-5861.845638459359,5861.845638459359,34.89578285562448,83.23170710959529
0.21,339.53975336198516,-83999.99999,-50936.79738581639,-46872.54152298772,-48697.24511764345,91.55958431124098,-4458699.520074043,-34654.428837466345,71609.77841639191,-1451.6150513372709,-4210.347964528621,-5661.963015865891,5661.963015865891,33.54304436148968,83.25896766930536
0.22,339.86881230908506,-83999.99999,-50878.922049454224,-46847.72447075971,-48658.52992244542,91.62556786816216,-4458365.435774023,-34426.83037870156,70011.18820675355,-1421.997376838436,-4054.7666693409215,-5476.764046179357,5476.764046179357,32.284530584325026,83.28578933409608
0.23,340.1857111785988,-83999.99999,-50823.15911660938,-46823.82334990523,-48620.93140850212,91.68977111898832,-4458042.072437589,-34197.43899167796,68498.95686030193,-1393.737577206006,-3910.2791174371155,-5304.016694643122,5304.016694643122,31.10840033057806,83.31219217581145
0.24,340.4912253787051,-83999.99999,-50769.37501027463,-46800.779791758025,-48584.38397042189,91.75229507948796,-4457728.734309294,-33963.52615830014,67059.52792516307,-1366.6213416234605,-3775.405773036666,-5142.027114660126,5142.027114660126,30.004454753004072,83.33819153412456
0.25,340.7860040281819,-83999.99999,-50717.45805497203,-46778.544941068976,-48548.83375544349,91.81322196509105,-4457424.849734838,-33722.71572135642,65679.51684150657,-1340.4076255447537,-3648.859095756537,-4989.266721301291,4989.266721301291,28.96254700212394,83.3637982959031
0.26,341.0706614201485,-83999.99999,-50667.302425519185,-46757.07255907328,-48514.23021767553,91.87262885619691,-4457129.867032598,-33472.75311027812,64350.16947547388,-1314.975118390648,-3529.481853680625,-4844.456972071273,4844.456972071273,27.976311299918528,83.38902219456598
0.27,341.34569370356655,-83999.99999,-50618.8228657,-46736.32530972088,-48480.53398994124,91.93057514652729,-4456843.373106064,-33211.73251461352,63061.28205170506,-1290.1335751573665,-3416.419636419957,-4706.553211577324,4706.553211577324,27.038199477179084,83.41386834845807
0.28,341.61156502915975,-83999.99999,-50571.93955013458,-46716.26826298938,-48447.70869519932,91.98711533508103,-4456564.967465708,-32937.89530852174,61805.58492456998,-1265.7674808904474,-3308.8222233887636,-4574.589704279211,4574.589704279211,26.142942087109244,83.43834087428351
0.29,341.86868230024,-83999.99999,-50526.582561493546,-46696.870800507655,-48415.72345757294,92.04229531418027,-4456294.316331613,-32649.699614541605,60576.6372029579,-1241.7713159181617,-3206.0445580283226,-4447.815873946484,4447.815873946484,25.285945348316144,83.46244155390345
0.3,342.11739429869715,-83999.99999,-50482.69207354606,-46678.106682588186,-48384.55289492634,92.09615208872374,-4456031.142156035,-32345.841964989257,59367.97314065766,-1218.0243338109644,-3107.508311402638,-4325.532645213602,4325.532645213602,24.462475763597713,83.48616996826568
0.31,342.3580339596093,-83999.99999,-50440.210913721174,-46659.95085967034,-48354.17315093395,92.14872027247318,-4455775.175692146,-32025.156742794225,58175.5085692358,-1194.4706246445917,-3012.6935360368702,-4207.164160681462,4207.164160681462,23.669667678647027,83.50952514778956
0.32,342.59087937543137,-83999.99999,-50399.091462730794,-46642.382415033564,-48324.56559062748,92.20002616956512,-4455526.21208872,-31686.728613677504,56994.37745590548,-1171.017439697394,-2921.208546754488,-4092.225986451882,4092.225986451882,22.903939500912163,83.5325039265441
0.33,342.81619343686555,-83999.99999,-50359.28867325298,-46625.381574600644,-48295.71298909881,92.25009376148395,-4455284.051522084,-31329.80097195758,55821.29278107878,-1147.613883150032,-2832.66163310236,-3980.275516252392,3980.275516252392,22.162864074888894,83.55510269319811
0.34,343.0342129527707,-83999.99999,-50320.76200250542,-46608.93052825095,-48267.60058907069,92.29894319405301,-4455048.524883875,-30953.810962187057,54653.46293629224,-1124.216364393672,-2746.7592876847566,-3870.9756520784285,3870.9756520784285,21.444343252628407,83.57731685243273
0.35000000000000003,343.24514734479266,-83999.99999,-50283.47565502919,-46593.01352878251,-48240.21614082437,92.34659057078437,-4454819.489002852,-30558.402690653293,53488.06755568734,-1100.772189809317,-2663.2355033944523,-3764.007693203769,3764.007693203769,20.74612063264073,83.59914092714378
0.36,343.4491991772168,-83999.99999,-50247.394963532046,-46577.61534311144,-48213.54801389228,92.39305105091802,-4454596.802993436,-30143.375982159043,52323.7386467151,-1077.2694993948985,-2581.8556846068836,-3659.125184001782,3659.125184001782,20.06701259728711,83.62056929478788
0.37,343.64654635990536,-83999.99999,-50212.48954258615,-46562.72259551256,-48187.58673368867,92.43833645712003,-4454380.355545367,-29708.740317704684,51158.60990294024,-1053.6730910895672,-2502.448346978791,-3556.121438068358,3556.121438068358,19.405323661700454,83.64159569606987
0.38,343.8373597272718,-83999.99999,-50178.73018760615,-46548.32244134671,-48162.32340917036,92.48245766652413,-4454170.035810042,-29254.667651030908,49991.828111717376,-1029.9753975875597,-2424.8403648378353,-3454.815762425395,3454.815762425395,18.760045305315902,83.66221380976108
0.39,344.0217997398914,-83999.99999,-50146.08946329702,-46534.40281614554,-48137.749938477864,92.52542445858943,-4453965.745539102,-28781.502551244186,48822.86331794182,-1006.1740915321082,-2348.913112968637,-3355.0872045007454,3355.0872045007454,18.13033696530556,83.68241727989981
0.4,344.20001471673663,-83999.99999,-50114.54202178854,-46520.952569217814,-48113.85909934525,92.56724528340152,-4453767.396780112,-28289.764800149787,47651.107326460704,-982.2590663723807,-2274.5577682863945,-3256.8168346587754,3256.8168346587754,17.515167653475526,83.70219978552402
0.41000000000000003,344.3721508325311,-83999.99999,-50084.06283748642,-46507.96070929463,-48090.64376259223,92.60792852039418,-4453574.900065882,-27780.118551119354,46477.00093177607,-958.2507906667126,-2201.6851159088355,-3159.935906575548,3159.935906575548,16.914249614181504,83.72155516364116
0.42,344.5383449869903,-83999.99999,-50054.62847290066,-46495.41694282338,-48068.09721781969,92.64748211729108,-4453388.177400159,-27253.384968092,45300.50766495134,-934.1495385559789,-2130.238293944668,-3064.3878325006467,3064.3878325006467,16.326816202958884,83.74047771970093
0.43,344.6987310139074,-83999.99999,-50026.21598271548,-46483.31120546462,-48046.21288495297,92.68591385100065,-4453207.1483215885,-26710.51940568683,44122.33584014033,-909.9767900026214,-2060.1565716828695,-2970.133361685491,2970.133361685491,15.752589488265388,83.75896196461184
0.44,344.85344047091974,-83999.99999,-49998.80277647697,-46471.633602565315,-48024.984008013926,92.72323202704324,-4453031.7352701165,-26152.59881297033,42943.37402231078,-885.7568715154214,-1991.4125788612964,-2877.1694503767176,2877.1694503767176,15.1913666854662,83.77700303828715
0.45,345.0026001793017,-83999.99999,-49972.36705704697,-46460.37459494245,-48004.40382656285,92.75944513025033,-4452861.862760436,-25580.815548062907,41764.31452533005,-861.5044693183643,-1923.9773596771054,-2785.4818289954696,2785.4818289954696,14.642697500244138,83.79459672286943
0.46,345.14633717000504,-83999.99999,-49946.886946482016,-46449.52462562806,-47984.465382095164,92.79456207464497,-4452697.451517482,-24996.459278855895,40586.69827806627,-837.260398167542,-1857.8353691532184,-2695.0957673207604,2695.0957673207604,14.10674406900231,83.81173915640446
0.47000000000000003,345.2847764340769,-83999.99999,-49922.34088666152,-46439.07428973673,-47965.16122562929,92.82859289729524,-4452538.424667072,-24400.89703052174,39411.48051504362,-813.0436107737117,-1792.9856660343007,-2606.0292768080126,2606.0292768080126,13.583152329391782,83.8284276238058
0.48,345.4180416276193,-83999.99999,-49898.707516337105,-46429.01428132226,-47946.48382208002,92.86154784318548,-4452384.701356603,-23795.57127854918,38240.195820379995,-788.8907322708429,-1729.4208705597723,-2518.3116028306154,2518.3116028306154,13.071967303164708,83.84465976187172
0.49,345.54625763573677,-83999.99999,-49875.965218194375,-46419.33519988873,-47928.425002138785,92.893438473088,-4452236.199048191,-23181.96983816053,37074.42490859114,-764.8387234947438,-1667.1549376965847,-2431.9936611913286,2431.9936611913286,12.573252280055456,83.86043419007224
0.5,345.66954750948156,-83999.99999,-49854.09266372185,-46410.02778167453,-47910.97621486483,92.9242771790601,-4452092.833709455,-22561.61632112037,35915.41662474455,-740.912095998362,-1606.1923572427565,-2347.104453241119,2347.104453241119,12.086771708974009,83.87575045620466
0.51,345.78803533975673,-83999.99999,-49833.068305093206,-46401.08268275991,-47894.12860123251,92.95407697522043,-4451954.516660073,-21936.064516656123,34765.129219441355,-717.1587510106385,-1546.5470677767726,-2263.705818787411,2263.705818787411,11.612839724183676,83.89060854003442
0.52,345.9018454831995,-83999.99999,-49812.87051393345,-46392.49053755791,-47877.87250861726,92.98285251560024,-4451821.15822947,-21306.85813985953,33624.8221790908,-693.6025133040692,-1488.236721499148,-2181.839234803217,2181.839234803217,11.151225623627022,83.90500980144043
0.53,346.0111014071897,-83999.99999,-49793.47778780878,-46384.24204606893,-47862.19814507081,93.010618756897,-4451692.664538244,-20675.54789748855,32496.20094779423,-670.2820841155434,-1431.2706590055936,-2101.552743121137,2101.552743121137,10.70204306108471,83.91895597760869
0.54,346.1159284190852,-83999.99999,-49774.86826726835,-46376.32776788979,-47847.09501058683,93.03739208989221,-4451568.938862292,-20043.653992504343,31380.911266879088,-647.2344984850697,-1375.6719860822077,-2022.9064845672774,2022.9064845672774,10.265393564257176,83.93244983162138
0.55,346.21645037996717,-83999.99999,-49757.02032055035,-46368.738370372215,-47832.55219616131,93.06318977474099,-4451449.882441564,-19412.65926544884,30280.175059018817,-624.4825564916875,-1321.4501235063751,-1945.9326799980627,1945.9326799980627,9.841061571333125,83.94549504395152
0.56,346.3127920776276,-83999.99999,-49739.91212374514,-46361.46444952555,-47818.558507606256,93.08802965044144,-4451335.39219742,-18784.014745907225,29195.793883556955,-602.0695553555252,-1268.621109991374,-1870.690665346899,1870.690665346899,9.429323560926793,83.95809569139085
0.5700000000000001,346.4050781260624,-83999.99999,-49723.52185749918,-46354.49661315961,-47805.10206620708,93.11193098101067,-4451225.364128845,-18159.09516493191,28128.83430894269,-580.0145173316137,-1217.198829322359,-1797.2133466539726,1797.2133466539726,9.029931061993318,83.97025708534409
0.58,346.49343208416406,-83999.99999,-49707.827864908875,-46347.82554748552,-47792.17089951506,93.13491324960656,-4451119.690736706,-17539.2278548864,27080.69260010802,-558.348597190153,-1167.1883514146755,-1725.5369486048285,1725.5369486048285,8.642929320865703,83.98198484627775
0.59,346.57797840496005,-83999.99999,-49692.808306614985,-46341.441869999886,-47779.752500202325,93.15699704700036,-4451018.262567756,-16925.659068617973,26052.646817164674,-537.100233939606,-1118.6037142913704,-1655.7039482309765,1655.7039482309765,8.268341186855478,83.99328542721967
0.6,346.6588393728193,-83999.99999,-49678.44170613958,-46335.336360796726,-47767.83412262269,93.17820351302635,-4450920.969254222,-16319.552996182383,25045.53425660546,-516.2837849731297,-1071.4446240274622,-1587.728409000592,1587.728409000592,7.905894151845824,84.0041659810476
0.61,346.73613763842275,-83999.99999,-49664.70650083824,-46329.49977122381,-47756.40283383782,93.19855418476457,-4450827.697178879,-15722.003499128494,24060.644965938853,-495.9306499177558,-1025.7153837316096,-1521.6460336493653,1521.6460336493653,7.555734943696232,84.0146339486905
0.62,346.8099941414268,-83999.99999,-49651.581412192565,-46323.92298079124,-47745.44533517574,93.21807142587616,-4450738.333514678,-15133.999510894299,23098.593779325558,-476.05035513100233,-981.4160916270799,-1457.4664467580824,1457.4664467580824,7.217554592750361,84.02469763131882
0.63,346.8805284389155,-83999.99999,-49639.045388696795,-46318.5969724307,-47734.94832019672,93.23677765929526,-4450652.7631081315,-14556.454762770527,22160.22950783669,-456.6618825975259,-938.5388618808331,-1395.200744478359,1395.200744478359,6.891283854157367,84.03436552306164
0.64,346.9478595309029,-83999.99999,-49627.07746029703,-46313.512770217865,-47724.89822473152,93.25469589533965,-4450570.870583373,-13990.18557513154,21246.272294476494,-437.7814064329534,-897.0819074194031,-1334.8633138523564,1334.8633138523564,6.576833477235683,84.04364664044836
0.65,347.0121033372425,-83999.99999,-49615.65718798289,-46308.66162994681,-47715.28148091886,93.27184925215832,-4450492.541312565,-13435.915203410452,20357.0519293545,-419.4128922962373,-857.0310514847883,-1276.4439437810256,1276.4439437810256,6.273869300695138,84.05255039605503
0.66,347.0733755094283,-83999.99999,-49604.76416509379,-46304.034826863775,-47706.08445199487,93.2882610227082,-4450417.658729059,-12894.285235583864,19493.235846235275,-401.5736560089042,-818.375348283906,-1219.94900429281,1219.94900429281,5.982392352991797,84.06108635813308
0.67,347.13178843444507,-83999.99999,-49594.378550975605,-46299.62388196302,-47697.29349264948,93.30395465215929,-4450346.109068899,-12365.83838471926,18654.943512723214,-384.26332322902306,-781.1000148715191,-1165.363338100542,1165.363338100542,5.702044909917421,84.06926451773461
0.68,347.1874528699057,-83999.99999,-49584.480781332015,-46295.42043856679,-47688.89503366403,93.31895348595934,-4450277.777443291,-11851.03934676452,17842.456232944074,-367.4885727074619,-745.1839217250248,-1112.6724944324867,1112.6724944324867,5.432654809900952,84.07709493869467
0.6900000000000001,347.2404777287494,-83999.99999,-49575.05160744062,-46291.41627863092,-47680.87551774125,93.33328094589254,-4450212.550443474,-11350.266361264445,17055.949107431723,-351.25381942131094,-710.6104338858678,-1061.8642533071788,1061.8642533071788,5.174037820277117,84.08458789202298
0.7000000000000001,347.2909682123262,-83999.99999,-49566.072429069936,-46287.60346377234,-47673.221591472466,93.34696016588886,-4450150.316878773,-10863.818292665106,16295.294568607052,-335.5540383230204,-677.3536771020264,-1012.9077154250467,1012.9077154250467,4.925826056670088,84.09175375560034
0.71,347.3390287562253,-83999.99999,-49557.52477150242,-46283.97411286029,-47665.919934430334,93.36001426011288,-4450090.964799815,-10391.920776606301,15560.607485097564,-320.3941057496725,-645.3901308509554,-965.784236600628,965.784236600628,4.687903621624615,84.09860294432517
0.72,347.38475948530663,-83999.99999,-49549.390916800825,-46280.52066975962,-47658.957507086074,93.3724659408469,-4450034.386606663,-9934.726895474972,14851.605092623378,-305.7659188537556,-614.6938779453395,-920.4597967990951,920.4597967990951,4.459895622244405,84.10514591600368
0.73,347.42825880917036,-83999.99999,-49541.6534430113,-46277.23570737336,-47652.321405848146,93.38433770398669,-4449980.474542637,-9492.324414391813,14168.115913720725,-291.6664491431171,-585.2344957304961,-876.9009448736132,876.9009448736132,4.241563776222026,84.1113931047859
0.74,347.4696224598487,-83999.99999,-49534.29539603544,-46274.11200035058,-47645.99894062266,93.39565173351588,-4449929.12355386,-9064.739210092925,13509.898354076218,-278.09119208609116,-556.9851711401171,-835.0763632262083,835.0763632262083,4.03266624404095,84.11735490106452
0.75,347.5089422365198,-83999.99999,-49527.30051364358,-46271.14261992111,-47639.97776425198,93.4064296540293,-4449880.231756122,-8651.942500822888,12876.50211706707,-265.02903913176635,-529.9130604671001,-794.9420995988664,794.9420995988664,3.832834964889134,84.1230415836508
0.76,347.546308882593,-83999.99999,-49520.65271431702,-46268.32071665716,-47634.24563177525,93.4166929350136,-4449833.697374562,-8253.84992505225,12267.646511485975,-252.47590389880094,-503.98711892401974,-756.4630228228207,756.4630228228207,3.6418815910370426,84.12846338234283
0.77,347.5818083989033,-83999.99999,-49514.33675373519,-46265.63979892905,-47628.79076139862,93.42646228622962,-4449789.42380853,-7870.336095449413,11682.790912489821,-240.41896755999082,-479.1754539655763,-719.5944215255671,719.5944215255671,3.4594442675879193,84.13363030279623
0.78,347.6155251329295,-83999.99999,-49508.337675768795,-46263.093499641116,-47623.601538050396,93.43575813748576,-4449747.314945272,-7501.228575972476,11121.472121457182,-228.84896876401626,-455.4432980864094,-684.2922668504257,684.2922668504257,3.2852575967333544,84.13855226421059
0.79,347.6475403938221,-83999.99999,-49502.64105939663,-46260.67568085173,-47618.66667877615,93.44460037136807,-4449707.278015618,-7146.319380357683,10583.191046782154,-217.75588060183608,-432.75891224432246,-650.5147928461586,650.5147928461586,3.1190584762857467,84.143238978722
0.8,347.6779316410492,-83999.99999,-49497.23316358538,-46258.38049507516,-47613.97531401339,93.45300816628433,-4449669.223849754,-6805.37084415975,10067.313962320732,-207.12523223168589,-411.0869026722676,-618.2121349039535,618.2121349039535,2.960498325889015,84.14769991199914
0.81,347.7067752536414,-83999.99999,-49492.10043498737,-46256.2021761697,-47609.5167058209,93.46100048380606,-4449633.063876499,-6478.108283268864,9573.334181318929,-196.9477339687048,-390.3937068835269,-587.3414408522317,587.3414408522317,2.8093598271299376,84.15194443188777
0.8200000000000001,347.7341424862799,-83999.99999,-49487.230227957945,-46254.1353447627,-47605.280699074974,93.46859528541044,-4449598.7151101995,-6164.243677280124,9100.53237254336,-187.20648683403007,-370.6437284288361,-557.8502152628662,557.8502152628662,2.6652669445380774,84.15598152031764
0.8300000000000001,347.7601032054496,-83999.99999,-49482.61014011343,-46252.17472611199,-47601.2573027303,93.4758102511401,-4449566.095345715,-5863.459035453636,8648.257738055987,-177.88753359137635,-351.8002868026419,-529.6878203940182,529.6878203940182,2.5279208566827185,84.1598200437045
0.84,347.7847232771502,-83999.99999,-49478.22847756339,-46250.31534741097,-47597.43698831335,93.48266225952979,-4449535.126397748,-5575.423605031537,8215.719792775744,-168.97195089074958,-333.82416968372564,-502.79612057447525,502.79612057447525,2.3969208358425145,84.16346855447458
0.85,347.80805819909534,-83999.99999,-49474.075388626006,-46248.55301872691,-47593.81124165895,93.48916637146178,-4449505.737423401,-5299.805918480917,7801.1340763925255,-160.4046636142411,-316.63832582514107,-477.04298943938215,477.04298943938215,2.2710529923713216,84.16693512863115
0.86,347.83017359886685,-83999.99999,-49470.139215962416,-46246.88278493296,-47590.37072818302,93.49533916785678,-4449477.852355515,-5036.237217459568,7404.292391736931,-152.18826704122395,-300.2258189615994,-452.4140860028233,452.4140860028233,2.150424296146233,84.17022799761799
0.87,347.8510651275996,-83999.99999,-49466.42075473945,-46245.30497565443,-47587.11231809703,93.50118591544303,-4449451.436033459,-4784.44294048393,7016.122386938502,-144.0019966315021,-284.22599707998745,-428.22799371148955,428.22799371148955,2.0278042471897026,84.1733533426904
0.88,347.87074305497237,-83999.99999,-49462.91819699654,-46243.818816401996,-47584.03167525155,93.50671410636583,-4449426.445886003,-4544.10782876828,6629.670236687615,-135.6020982282042,-268.3609119426368,-403.963010170841,403.963010170841,1.8977329510862873,84.17631760977415
0.89,347.8890763437704,-83999.99999,-49459.65488625881,-46242.43420475584,-47581.13676579907,93.51190872292639,-4449402.91817648,-4315.1005611377295,6219.3806770069705,-126.06575865172991,-251.62583261753235,-377.6915912692623,377.6915912692623,1.7393628387222828,84.17912351711301
0.9,347.9049387166408,-83999.99999,-49456.8313258097,-46241.23620370586,-47578.52137463305,93.51659756244692,-4449381.436007838,-4098.601165609491,5626.272207082656,-109.59963623528259,-227.8021767646955,-337.4018129999781,337.4018129999781,1.4214788832649679,84.18174901896451
0.91,347.91883223571995,-83999.99999,-49454.358174604924,-46240.186896723084,-47576.13914553135,93.52086514708635,-4449361.693248253,-3893.5884332524433,4909.791263532089,-88.37743147372184,-199.2283075906231,-287.60573906434496,287.60573906434496,0.9936327984605898,84.18421209437645
0.92,347.9218315878152,-83999.99999,-49453.824260694855,-46239.96037050952,-47574.75562405434,93.52330852843048,-4449348.548393117,-3711.405010734438,2862.033265512966,-18.305257372617632,-118.70607384109421,-137.01133121371186,137.01133121371186,-0.5428623788595106,84.18629800980676
0.93,347.9069285821258,-83999.99999,-49456.477117832896,-46241.085919438905,-47574.97137513955,93.5228242517313,-4449345.686698323,-3560.567426630155,-1465.555963428337,135.23908435343674,51.13281442949177,186.3718987829285,-186.3718987829285,-3.9721893838490487,84.18783960721676
0.9400000000000001,347.84682159437136,-83999.99999,-49467.1760659713,-46245.62546426061,-47579.134447899174,93.515112915241,-4449368.130304724,-3475.509495276955,-11731.278450108986,505.5923876199108,453.39337371457935,958.9857613344902,-958.9857613344902,-12.320118217456196,84.18816963219925
0.9500000000000001,347.57570101511044,-83999.99999,-49515.42338336405,-46266.10102887127,-47601.51827204523,93.47407112333389,-4449507.704539834,-3665.954800808428,-49806.25937983247,1886.7429255248846,1951.7046125413779,3838.4475380662625,-3838.4475380662625,-43.69884648017326,84.18322166193511
0.96,346.78841507835574,-83999.99999,-49655.416388844795,-46325.55239053097,-47668.38923273848,93.35182201245955,-4449930.987275246,-4500.96409496211,-152695.73124614314,5589.770161224526,6092.752607784456,11682.522769008981,-11682.522769008981,-128.96440460281843,84.1656348664753
0.97,344.5625063521615,-83999.99999,-50050.34869808351,-46493.59329504408,-47859.114433268114,93.00519897310056,-4451146.46054249,-6997.81826285235,-412065.3273762773,14653.635615232415,17230.00391949908,31883.639534731494,-31883.639534731494,-345.8607784675155,84.11394548621752
0.98,339.0467990425889,-83999.99999,-51023.44678342296,-46909.71701428962,-48332.66802001334,92.16031000763891,-4454353.668220725,-12337.676509763398,-892257.043271886,29845.212556433577,41698.08525837514,71543.29781480871,-71543.29781480871,-756.6407540285859,83.99023985584584
0.99,329.27048003538897,-83999.99999,-52729.064902261154,-47646.50172094433,-49171.78426239892,90.70671202024621,-4460210.874611094,-17612.18960368311,-1278609.4142230575,37402.0601689448,74526.9631778553,111929.0233468001,-111929.0233468001,-1111.5820352653368,83.7952535211463
1.0,318.1499999999999,-83999.99999,-54639.897203340006,-48483.84988550261,-50125.415694422845,89.11583031862463,-4466968.0396747105,-18252.894943312396,-1188671.8391573268,27665.279561994008,93445.25510860837,121110.53467060238,-121110.53467060238,-1069.3327394309056,83.61672191159087
